X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.2436769355875592,-0.36035388797947143,-0.21037752707161594,1.3588076176588868,0.16424993203719995,-0.20034572024146224,0.03259823882658419,0.14854502124627778,-0.09248062904729981,0.06137298678261449,-0.11809475585674367,0.1898153904054829,0.49846118880353485,-0.05966562910992301,-0.04219703532194796,0.26997066707857065,-0.16410829769296698,-0.4916698851698147,-0.20129629383567782,-0.1764960056704603,1.084029255703466,-0.06765431031677749,-0.21823568974109375,0.18611984612530996,-0.7978089688570411
-0.15170015344697407,-0.38814331570428817,-0.20661487221727926,1.419009484793703,0.17271509600782786,-0.2153368332993283,0.054456766067388696,0.1402450205624528,0.007173381551486058,0.09385372309495921,-0.14725440217857144,0.24911354047334755,0.6606307624745293,-0.09865722281786748,-0.10935119340187249,0.4464553065135639,-0.10179950778888525,-0.3824973237552577,-0.19299142696187066,-0.15148507113019904,1.0537356769061965,-0.13902016739425704,-0.12232907625310296,0.006003172868625839,-0.8692527264852945
-0.003704338008542307,-0.39882750407907486,-0.21842426226644573,1.6421886702920268,0.10059749108844462,-0.2617092566150985,-0.06048165450969922,0.2594206083628361,0.00537210049218273,0.09126224743151856,-0.17980841422702432,0.14186095925886488,0.10034513366400954,-0.00807746222299166,-0.11818154009156845,0.1185819349233097,-0.017008560077791834,-0.900551409738034,0.050587855417302485,-0.0487495546019745,0.926626012035844,0.05217305934201222,0.5693598802312165,0.04944748257153697,-0.9655124217488877
0.035952957527287,-0.33174380536805714,-0.2926633673035206,1.3969667800341958,-0.046387100034741335,-0.10118677290930933,0.00790537952214776,0.3220297575812192,-0.08937403532423327,0.13209690800836182,-0.05609265846757672,-0.04153899179077725,0.539419152313019,-0.022117264795727398,-0.3744001955475782,0.17521276989463952,-0.1649983108968912,-0.9244137803694195,0.015700218839205027,-0.04871964229541226,0.8724875319927441,-0.17182666376762568,-0.2497191411940506,0.48828463872153516,-0.8210126382928457
0.02204120003187393,-0.16041933652984552,-0.3011094892911357,1.7407153966158,-0.1868557800389291,-0.1286748554114967,-0.04772207850332011,0.2913696922842277,0.012808430624914324,0.07926414668238047,-0.12077972441950635,-0.25415099030336086,0.3826319344944742,-0.0863791099002933,-0.2661807848036677,0.0545882199633867,0.1986203582361692,-0.8338731345463107,0.2146966362410645,0.10343417378352893,1.2715945827298958,-0.09256729406122022,0.006426603103006245,0.4600544588668305,-0.9323359187369581
-0.05144374405735119,-0.14791180727420772,-0.2566770144548135,1.5097806157281566,-0.35835889967299817,-0.09722391539708386,-0.1644683143980954,0.1715698357727573,0.013089871822431487,0.04322039522918608,-0.07295515107461481,-0.13632875204963557,0.6749602400095398,-0.10673932248832463,-0.23668342283297006,0.21031246148909877,0.018135785556172124,-0.7071841225402837,0.20302042516058072,0.053939552227491916,1.0241558704187157,-0.21579165104791453,-0.4502710975536266,0.47814216099624884,-0.9889070435843931
-0.07440974865404382,-0.20674837961590087,-0.27277296864571865,1.7527268133232488,-0.22361819287482454,-0.11948342423204739,-0.19780243515102458,0.13329805651358329,-0.11614274189159501,-0.05133649837546572,-0.1204177618593415,-0.2745596538380072,0.2139054470514079,-0.03592028091797039,-0.3037998376989649,0.1063353022543112,0.16498322728074055,-0.5070843483219337,0.23287597314277608,0.015893757006450127,1.32493912267948,0.0693284433731447,0.4112186636466377,0.1764947563867807,-0.9917654238355841
-0.09550957323610854,-0.15455186519120323,-0.2465164621037046,1.695831296279743,-0.38456535112110746,-0.0623772710599616,-0.21811081832427692,0.21323547909361928,-0.1171615342336183,-0.09338179618700515,-0.022475863645089578,-0.4437287138905164,0.36371981690043476,-0.034407241113186604,-0.520079378102331,0.209839593283087,0.16976581247310407,-0.7989776167259196,0.25146804859416094,0.045336511088934994,1.090895049394354,-0.04283740251944923,-0.1116183103614331,0.3598214201903962,-0.9782530808299539
-0.13356571006516216,-0.24079305048843835,-0.29373593323770264,1.8291811242550962,-0.3059560442290633,-0.02327165833881173,-0.21875638070191927,0.1322738532951635,-0.22885079366390104,-0.05487610940863752,-0.06397469539824396,-0.30348013186419887,0.45685548008315346,-0.03576907260016393,-0.4552861480977629,0.20627072378825284,-0.024497599147733085,-0.6882382991210374,0.20030958746799166,0.0029665140866488304,1.5474840343602705,-0.06655251894726799,-0.22944001605961306,0.4379545668446294,-0.9896925075790386
-0.18506166680872216,-0.2653217089065849,-0.2976198137329562,1.7125177228373576,-0.19821924772122712,-0.04694450066352851,-0.1421056213802152,0.1509174784430951,-0.09125144576622835,-0.11741797914450958,-0.07492008525880978,-0.23498366303607265,0.5784004466167805,-0.1125350518606103,-0.4325555185547718,0.13762298577529686,0.0021197194794799756,-0.6766781444776253,0.08329656831911136,-0.039497589863178195,1.2603551571210918,-0.027860674656288165,-0.34292605624180805,0.4643905106646502,-0.9667290050789401
-0.1463898895831255,-0.30294264714613417,-0.23353988544038662,1.7772346339203664,-0.29549122449592546,0.0025033426447791385,-0.21540431254694115,0.23246993230561697,-0.2638229274231898,-0.12906936297802907,-0.10217091491232244,-0.1344891387742584,-0.04499308993844642,0.014864246926596048,-0.5430923768676563,0.09189667980486416,-0.018040351621759432,-0.8162378992366213,0.1548558310460184,-0.12491329386340488,1.1243753311303557,0.20812931688163405,0.7346085224703929,0.039583709087596564,-0.9167605023819836
-0.162835972963552,-0.3383208910533132,-0.2548549125178531,1.7407042415161427,-0.04257269253846552,-0.13968787750525402,-0.15576790344799019,0.20529716660923691,-0.1688566056008708,-0.1679771823278855,-0.18593123083699237,-0.15893415951203438,0.6130017212869994,-0.049733451511950744,-0.27119682818844715,0.1604812466168697,0.04121987715068909,-0.7834314870527022,0.12215550049144963,-0.24786894346887967,1.2721350595351497,-0.013981351380967455,-0.8092483630349583,0.4708416804480371,-0.9817315642348123
-0.1884146932457894,-0.26873757652052566,-0.23343975139609918,1.759099807168056,-0.13529003018279628,-0.11191547922204448,-0.12171045000311875,0.09673918897367795,-0.25347723098291686,-0.18650048583789725,-0.10212516311752107,0.015226660362002153,0.057755622184729516,0.02002101504286835,-0.24493977849476212,0.11342766725895492,0.2540491444149966,-0.5995466328046386,0.1351964534275094,-0.23982598420113532,1.2870029004900592,0.22312711596207446,0.4653857151956535,-0.14857804237438943,-0.8750344501752038
-0.19881062128533045,-0.314245781632993,-0.27085256579789185,1.3246608300146683,-0.16331619521259433,0.06364074474909587,-0.052026058132034314,0.07399201614168738,-0.25037590748522176,-0.20614939725093528,-0.1894520914248854,0.15703990339841245,0.5809727300640735,0.03295991813005772,-0.37354530994388513,0.1811047732783746,0.058423275166480826,-0.521457879110979,0.055011781342111155,-0.3243634006507822,1.4194144328257345,0.14650949324780416,-0.36452976163691253,0.32208861120229404,-0.6605968738926729
-0.2147109705089657,-0.3134004647818317,-0.18623047182406116,1.2303024913933873,-0.04708723421499916,0.19985624843063876,-0.029098318847280535,-0.023567650616265867,-0.2832537358630889,-0.21163766392004468,-0.26833603606752365,0.00150879768104617,0.7508288998204355,0.05401085761381541,-0.44435792944996455,-0.09767841117578668,0.2960780517509731,-0.4065902320704473,-0.02115270228556354,-0.3054359113744499,1.5020280939304596,0.2220274272871634,-0.28807951787799324,0.6714807132233018,-0.5548446789243671
-0.1290854818848941,-0.32367773041309,-0.15059276759805695,1.1972352641187163,-0.03851576302931825,0.2653356487969436,-0.08096285229721656,0.0006679462354846066,-0.16596665175476,-0.2584887324416648,-0.28028468698655495,0.2608626117072177,0.48172030350643924,0.04230553057970843,-0.4277100794285711,-0.10268805505189349,0.3491413827946779,-0.49431754012370377,0.06986287485730758,-0.28889653309759566,1.471011588782099,0.250261828211527,0.1299170636301057,0.46980858612951604,-0.7105397850309068
-0.05014329592452127,-0.31586089476165746,-0.2482818210602833,1.2181438582509454,0.010608879024130768,0.30431728357183996,-0.015452098626817845,-0.0696112895795612,-0.5398131353618734,-0.23922337606446675,-0.18132115829303452,0.34578146612164495,0.7870827496257689,-0.07267773368979091,-0.3034304353962558,0.2682922619289234,-0.061918235057298654,-0.4227662551508703,0.11255560656346986,-0.537238521159672,1.6507926165413398,0.07892138041379582,-0.3415004129736764,0.36803818863763516,-0.9210008268042049
-0.033808484326574684,-0.2714691192367342,-0.31227306477812633,1.2069445952255782,0.12160992994970443,0.23843015236974918,0.07896254908575928,-0.02710882060538311,-0.36695110500285455,-0.20092779855391407,-0.1785672717301452,0.36198948331791136,0.8501978077591343,-0.13502632904105472,-0.17878903553837022,0.2321987307311033,-0.09829513212653895,-0.24585140026343877,0.09831162309918962,-0.48010773001683094,1.5642344022374903,0.040038025960609236,-0.299708545028904,0.2867896423961134,-0.9921296114020237
-0.040028048428376484,-0.1611565690486122,-0.35741923909187756,1.3394023513926667,0.051869392872109676,0.17878552795372027,0.0675584712222359,-0.07713469402849382,-0.36085880257177017,-0.15027073344675324,-0.11626115510437685,0.18878243899007874,0.46639433365119687,-0.1448421742146191,-0.2098989607283661,-0.042359256390958056,-0.057209478021672644,-0.24193296316262292,0.20684590669973213,-0.3874567974759019,1.15442753169296,0.09086352499844441,0.2388614260769626,0.32333837556628375,-0.999531477617229
-0.12469623523193452,-0.05507372717836134,-0.3577329048914223,1.4799788477881632,-0.01794070450792462,0.14253410151720547,0.012055891503456984,-0.0029201184998270957,-0.23787906275476545,0.003111925123269632,-0.06014385964783564,-0.0024328053787242565,0.7865383249898856,-0.15792312814787124,-0.09205331054987098,-0.2568147355286542,-0.281833111152585,-0.13341824270761826,0.18847199730599784,-0.3152566105401686,1.4526060021069234,-0.17778922011848697,-0.07186231445429969,0.5371613364637144,-0.9919524390724044
-0.30742184062833955,0.013071190305824487,-0.2713903659062087,1.5902834563670911,-0.10961618191372835,0.1172559290406665,-0.010143642446229784,0.005887082464387294,-0.06907372975034354,0.01252784164090981,-0.00017509621302413958,-0.05756181835302088,0.5760627403573853,-0.20363643502707185,-0.028888350181304645,-0.38732535340253316,-0.25985449369989067,-0.03139156472786653,-0.05416878402846259,-0.19005005736364078,1.5416354009325826,-0.1693020215143629,0.06145747831546822,0.5310492048794109,-0.9714358833024922
-0.3642095194441729,-0.018735413472494744,-0.19413624390003348,1.8224345852411004,-0.21703838374233642,0.207370360332215,-0.14685371765898403,-0.017698397031020496,-0.4186177381602796,-0.02194826443150999,0.11354504215373384,-0.2585777712456957,0.5563996036591385,-0.1380293166538552,-0.06933155933755963,-0.2078440939289572,-0.4308083631680535,-0.3051282990077756,-0.044941120293611414,-0.2833935200672604,1.6001998413662166,-0.2141640922335556,-0.2386196800394128,0.5182774921622872,-0.9633666679790542
-0.41895809833031095,-0.07161263260162731,-0.04268397825690051,1.662382741868437,-0.3014482010116166,0.3117613211885093,-0.28195654898531985,0.038333919827164165,-0.3335747583201173,-0.040282166477718984,0.16238213837744087,-0.11792795810991097,0.2880699418416013,0.1273318899700373,-0.1917664888099463,-0.33654855138170936,-0.4034348535934915,-0.24388562701681105,-0.12638596319294004,-0.2378092868388566,1.6045966277674557,-0.15322391781017874,0.3634876164667904,0.46600889264719414,-0.8382022914287969
-0.41467407091815545,-0.11301868460482578,0.0004378112598031336,1.5446539319892194,-0.27065051968790044,0.3145218835707071,-0.2606677259972888,-0.04527094782927532,-0.2011501230889906,-0.04855810297473029,0.08069920919435059,-0.060480690732172104,0.7421458555524896,0.2445536259375498,-0.37027343405344004,-0.22409612428718084,-0.2088209525381467,-0.08840773055640627,-0.16608400075566676,-0.2157134386778058,1.5630581665749235,-0.27330023647560464,-0.0683016993042862,0.6394644405861338,-0.630928383007205
-0.23942104924665886,-0.30678962305475277,-0.014540504809777866,1.4832498104581018,-0.036109542651793225,0.15370066130773896,-0.2621892151297954,-0.004023067200425223,-0.3385082835559834,-0.024148478567905696,-0.06416275973282282,-0.00034738404984058224,0.36875225058790306,0.10932583986408972,-0.5071698744334672,-0.0564376925048391,-0.14770693690582726,-0.031277998809410956,-0.11889758377542936,-0.26392614305057815,1.3624459569448337,-0.11952760875600887,0.5043074715403728,0.2011196798973669,-0.7256191188629473
-0.09490491529831091,-0.38806733118867387,0.019774208405885396,1.5320330395386335,0.08055224264268857,0.23730908623049207,-0.3445227311046175,0.004854978792458997,-0.2788864250987083,0.028686839955025745,-0.14072207513918034,0.011654050983746611,0.42872161410368426,0.2014414697842044,-0.6156549274660418,-0.10304398905841572,-0.20781457522334035,-0.034945591906065276,0.0021152703340165946,-0.27883033554290726,1.396403794856826,-0.23622151086016863,0.5820281348336556,0.3473342424148427,-0.6054844678924367
0.13521368413068413,-0.521937656415342,-0.222839297862223,1.6925446827511128,0.365977557661735,0.029249149281979525,-0.17341631210947694,0.026119821995299164,-0.16402775785778378,-0.006293523115055488,-0.1557779272555483,-0.18955627573805722,0.47345565850237015,-0.03682387143317434,-0.6806033474202077,-0.19365148698842094,-0.08777219458720176,-0.11678465754184009,0.15890747137578698,-0.1103082346241222,1.4496052288661976,-0.1538739434207168,0.19712915717956836,0.4985278874713688,-0.857846765620694
0.1675123511162957,-0.4451991479464227,-0.414948067176234,1.5353702316266737,0.38387811992602683,0.05688770878268423,-0.04709754292603985,0.06805345233804072,-0.11496247266231885,0.10996989220441722,-0.12391451790862007,-0.07884756351171751,0.7973817605969951,-0.12169603684390551,-0.46090171389565626,-0.18731680128973127,-0.34281285850247867,-0.0471368464263463,0.23102405507707902,-0.11280054726187139,1.6209876548071822,-0.3054403404932181,-0.24758265523459344,0.7117499231783568,-0.9570809874404504
0.07232466547333671,-0.2901590332445402,-0.5293128678598671,1.7031101768139818,0.28258574139749904,0.07723266671085649,0.15054707899908526,0.030718609518036732,-0.1911031963263904,0.15050909650675703,-0.0879216559404522,-0.14315148580800174,0.37132762658939944,-0.2206094933222873,-0.35199243114988654,-0.3091506637396906,-0.21231420490344777,-0.14595044206797547,0.18593984165016852,-0.12863209022317157,1.412392177840113,-0.06841199836433176,0.44712273474847053,0.3466982081752559,-0.9814776172290247
-0.0919471729376008,-0.18217003636738782,-0.6003746116033499,1.5618114594311252,0.09500853444423529,0.17335322844544954,0.2079062840637036,0.011122598655696425,-0.14573333918126008,0.257842035801771,0.0064820523898496685,-0.010669084172448384,0.5551033931629765,-0.31491427006796346,-0.23872421760823215,-0.4065900514260915,-0.5124385254337027,0.08782637375107294,0.042108522991834985,-0.09591344518935652,1.396325396527922,-0.2060842613909013,0.13840790521041058,0.6146932929154838,-0.9961258317256585
-0.272584046998965,-0.06044382429581174,-0.44019224341014285,1.709387925398353,-0.07967538033286481,0.17264192897936925,0.18323713314718337,0.028976873418282256,-0.22040145017327062,0.23084248242395544,0.06972980200939372,-0.1864921307260845,0.571320358096103,-0.3358799810772434,-0.13408151773112198,-0.4115053965675183,-0.322176470795971,-0.029352298571013846,-0.14503337784690817,-0.11441781378019045,1.5816260172276482,-0.20904853283004143,-0.06509709562835131,0.5974200841664021,-0.9984507264065514
-0.35847418374120066,-0.13076962759129618,-0.32214230138989774,1.7174040417889214,-0.1886806037895008,0.27532835475454376,0.015420080285263316,-0.024900706032746522,-0.24595542547201588,0.05251524652199735,0.10540169059440285,-0.1736027109162933,0.16023017059175948,-0.2251155029344647,-0.13049341645792834,-0.49515828247922544,-0.15162939549312449,-0.10243981026885907,-0.16482255153968162,-0.08229648150037783,1.4651419760127657,0.12268931463669608,0.6763435964190145,0.21523533279890517,-0.9842060711051617
-0.3402390998974266,-0.21410996213765487,-0.21022463235393052,1.7165001785658665,-0.21633080163191687,0.26035474243238954,-0.16201937704131242,0.06480227954928486,-0.15740654581653168,0.04170822818943476,0.1995232257628874,-0.17763156071134467,0.28439477380595823,-0.10801748228595598,-0.3286021550513244,-0.369515270927133,-0.2674111175350036,-0.0012270421365275785,-0.2204890149096671,-0.06148518635210698,1.5502608619258553,-0.10627801987612717,0.49755003516466223,0.35611649740453943,-0.9911276034489547
-0.3120231844717831,-0.21905391553963893,-0.19951341431530345,1.7094216093959993,-0.257254793405571,0.2430467659192388,-0.14024502350555879,0.044485046251842686,-0.17335842242246213,0.009057959151074435,0.22815378943822617,-0.35306939521378156,0.36735738566359766,-0.05366620867809435,-0.5017252447901045,-0.4811534435655118,-0.1389890950778827,-0.1366040292715731,-0.2044327321669408,-0.03550799599698906,1.3175127842190952,-0.08392097566866608,0.3675824615166341,0.46197756626419917,-0.961443363911965
-0.2586332403560383,-0.3075683655757814,-0.2209161070681992,1.767448328161382,-0.1970176008478799,0.2170587987345134,-0.14957509015885517,-0.027009871568726473,-0.1320865210913562,0.036182900613795255,0.15315293729231372,-0.380138066037374,0.18537549895592131,-0.019830850403185107,-0.5706462647565995,-0.46968285085425965,-0.06958400786483754,0.07068815971469355,-0.15259031121610267,0.031218634876439832,1.3172160890673545,0.006039184746797099,0.6011263815560182,0.4179749202705956,-0.9213433599748022
-0.19268395526371307,-0.39062192026945797,-0.26746276208987174,1.8305728088417,-0.12066476027066553,0.18661542752735016,-0.12456765508165069,0.0073307781791480675,-0.09170881289158594,0.031228773537889554,0.0737905123569722,-0.5442341918496413,0.3349811761848438,-0.07467523079701077,-0.5340880301941462,-0.3736865187280132,-0.08496830131999866,0.08951730812200909,-0.05723467932050463,0.07261691339688325,1.37091284872321,0.0728427331088799,0.3009400217461915,0.4514450656352762,-0.998326705775818
-0.21338288412854767,-0.35549769577829426,-0.28054712214757704,1.7696943109945158,-0.1192085659212403,0.29716796956766456,0.012415783998593666,0.06716721743297516,-0.1661724062379336,0.03282216798959947,0.057474156650033636,-0.2538552144006885,0.10980292422204818,-0.06356410999058204,-0.6158033709309303,-0.339887320203231,-0.02760243798886397,-0.10135545170211635,-0.19397356918717623,0.01113944945737022,1.5891395597489022,0.0934477043448485,0.46609132823529875,0.4038757055297213,-0.786867593212331
-0.4876468284321279,-0.2759681510311456,-0.26035557535304266,0.5064430661568196,0.013528469480232896,0.5295947985928116,0.5889530518303745,-0.2416903157576733,0.06633147171433906,-0.2335486289679014,-0.30043373724178035,0.20533152288712686,0.8396317413319674,-0.03133297879331809,-1.0694605472409504,-0.4087176238607161,1.233262673600931,0.32110656593909637,-0.7448647374194709,0.03275492721665718,0.9582720960164146,0.6287385614396861,0.28377757135875714,0.5884114051695273,0.1221288239694478
-0.3473629095894716,-0.3571202226508349,0.011082570857599006,-0.20176686763090212,0.05125070825475486,0.6956242181745298,0.45529661487541184,-0.5000752994762475,0.09621697546700059,-0.39393600756269165,-0.32276985238761857,0.6059062697806006,1.1961129059729343,-0.16510117692154425,-0.9809720261100594,-0.5216547998743499,1.3503763407290172,0.7721131371246432,-0.7575974886414919,-0.09954907478423491,0.4108504538483049,0.6473356951890095,0.3771960870995119,0.7509292306855246,-0.22010709083034752
-0.22065784212095463,-0.3763604059815714,0.17748392358303589,-1.253803555233423,0.124069478940255,0.9177615555745087,0.3909563032854855,-0.7868578048489293,-0.08963079196800516,-0.5717594705517415,-0.42966061985157955,0.9600791862911986,2.0777507979842835,-0.11257986544726384,-0.9689339571701492,-0.23114458409465577,1.588235775956571,1.5663582721456297,-0.6523462248643126,-0.40507631591962234,-0.4748637254512791,0.5185337377972481,-0.44881669965931836,0.8827037076426005,0.21981180361431352
