X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.03467848846502697,-0.21508190963953944,-0.2806453138277849,1.6513073394342759,-0.10367965904896048,-0.2759475234052915,-0.005698863243379537,-0.46040813958977156,-0.40839189147820365,-0.20670281003403768,-0.00793543928767726,-0.2240296787389482,0.7994265446931708,-0.08340117662434965,-0.3514467804491571,-0.13076059124680928,0.17823348766323144,0.11849992251404373,0.17489414797679204,-0.3522801026668849,0.17816235715912487,-0.11229087248236425,-1.053527442304538,0.6355193943794852,-0.9853557226662467
-0.05925812165044442,-0.10930315647832634,-0.388377974500829,1.7959119994541282,-0.13172232021718444,-0.29851005114910045,0.03561606403901463,-0.39132009217601393,-0.4041760479965706,-0.10326216257593857,0.0008532490208050802,-0.05777136988495857,0.20247576148967594,-0.07672352991022258,-0.2200789271008533,-0.3985422699693648,0.07529669766527225,-0.0036392369425896076,0.260744020209265,-0.38923029656407016,0.08610843508615074,0.025371244781799307,0.17889234339409565,0.2732602638242114,-0.9809146029371235
-0.16725422272353851,-0.024590016229498857,-0.3568716207916264,1.9770812602873478,-0.23952476142594947,-0.42847760769963383,-0.07790689061606848,-0.4749037551565065,-0.47020764401678516,-0.026998375704407995,-0.0663565202115175,-0.260368723576908,0.317838641770555,-0.165702143255942,-0.09251148199185821,-0.2878410570287401,-0.06266359921314624,0.18407101425400252,0.2530737565712802,-0.3765376011819954,0.15459045736397004,-0.16765094936731273,-0.6019286272512204,0.25000896999374556,-0.9947773534391118
-0.24510008668634176,-0.0944779039104322,-0.24940946821601262,2.0810692849456234,-0.26539854950231756,-0.30676459849704896,-0.20787117117979126,-0.39776194265732046,-0.5834462727800167,-0.009032039793786084,-0.007945863408021614,-0.1901765768051923,0.18697869834476366,-0.14238845860036276,-0.17189121549682573,-0.15944895092609412,-0.29057307780846664,0.10271673323861297,0.09379430237732689,-0.4589661430209049,0.1673408799139462,-0.21527385382585684,-0.2698747586752579,0.04119696252948857,-0.9966219142485925
-0.2655870433292401,-0.18456436177276103,-0.15889585179054255,2.202311695877094,-0.1699728277246353,-0.4557457225432663,-0.3136506457196314,-0.34848942681982387,-0.5654186067387941,-0.11470694315975916,-0.006713406414445178,-0.36527375332604006,0.2097330072803445,-0.017579030827790332,-0.29270430324448615,-0.15566596270969724,-0.06304122360521713,0.02889214282997221,0.06807861948440697,-0.3829444933754089,0.09139188823979527,-0.21341254302041135,-0.4943158688625646,0.06456236061778431,-0.9930587818418048
-0.2512564975611016,-0.2576484921987803,-0.18557397309341006,2.098036974575678,-0.05461964748902115,-0.5056045449611656,-0.2701668425764685,-0.406124735475075,-0.5642637940273532,-0.08121117155245428,0.01690329706071947,-0.32246554865744814,0.5561066647438915,0.005526637745499441,-0.3333063706962123,0.08858830291508202,-0.2751036431493845,0.29410572385956213,0.016157944896703524,-0.41293470867228443,0.18331411761812988,-0.3789276463968564,-0.9792652434974113,0.13204171392656172,-0.9852927280601599
-0.2355898378042206,-0.29585181255395865,-0.22886104708967292,2.1272113329802353,-0.010000128404982211,-0.4603878347410463,-0.18200241294469333,-0.3862323135600193,-0.5348973726029935,-0.05903743609771561,-0.010726635706456933,-0.24366353256147966,0.18896954136730248,-0.0017416458828992676,-0.3731581186502596,-0.19045699387606807,-0.12764980056982933,0.17954596754268648,0.004092909448579096,-0.37181698086601855,0.1732151264024655,-0.1451412678520243,-0.2562854855845117,0.030273017550114023,-0.9664002519784244
-0.2027483846395587,-0.34558259860262364,-0.25266068665770547,2.118580531488636,0.06395275464858297,-0.48364475804044815,-0.12195285594562533,-0.3101538526033245,-0.461582259953077,0.024077384717673844,-0.04659783779799209,-0.2107681898607413,0.5215431824145946,-0.056796368985604695,-0.32324554402382333,-0.1390796880792926,-0.28139771221597876,0.004438923813110174,-0.027115222034087783,-0.39108389689133005,0.11193636445596233,-0.301277980817377,-0.8969491183323152,0.3047609031256926,-0.9760010236623489
-0.28178528268475456,-0.2526641830176226,-0.22810956577786057,1.9312991516315798,-0.011716648425336817,-0.2001133246871114,0.14435233895666788,-0.28303265639562114,-0.2377531453754722,0.0030856651498827325,-0.07777079224835648,-0.04282056742804452,0.28507289087060284,-0.031303627187231786,-0.725501767132182,-0.401905366088956,0.20231479219086435,-0.26190945083057604,-0.3180603017672623,-0.27471523569818146,-0.16519043250050924,-0.07186451664636118,-0.11779625318868192,0.3834462790863622,-0.5861549667309736
-0.4354304962940637,-0.3038945654910197,-0.18909053676252974,1.0619050349440724,-0.02151860338595457,0.5209415126686103,0.4367782686087456,-0.5154799184627537,0.07976376515151284,-0.13794896255419553,-0.24336941145417568,0.9258666062506493,1.0117195084294743,0.02012632109892265,-0.9673088963131019,-0.6618848587609858,0.822315356790247,-0.2873909434834272,-0.7316158894500449,-0.41330462218292163,0.524175866752979,0.16516754834948966,-0.31782486093367734,1.1779276679300525,0.025329737391238227
-0.22161181989515832,-0.3840575116890387,0.025265333406136348,0.7394933472999028,0.0492598670191442,0.6974335577480568,0.2376595200894318,-0.613205291815549,0.19405224075819993,-0.20889664744459657,-0.22274577238718696,0.8053506695553239,1.2848741944890065,-0.06409828537410012,-0.8581037456796919,-0.9611337791100355,0.574668713291888,0.07480950088203353,-0.5632207381743812,-0.28776045848064824,0.526796619059092,0.09050169817978015,-0.1643283948761487,1.5102535511276982,-0.4956297492027244
0.12226733591953498,-0.4118940727941459,0.015391917226970753,0.8263672674686862,0.16692691619491162,0.4829540960910217,0.05969284061108482,-0.5436088036296094,-0.04783741158480803,-0.15080751998794673,-0.24595622133826556,0.7181758982966275,1.0376320822333658,-0.03814431513147842,-0.8390439235114124,-0.2811927308656593,0.368582551767638,0.06953522644539323,-0.11948345842072416,-0.37641822465651076,0.34271632654353934,-0.17191744169650247,-0.18389907403214767,0.8713263329120216,-0.7881412654041497
0.283894463280044,-0.25943687464382825,-0.12544145293447762,0.7288952580969339,0.08025082244166071,0.6282163094268942,0.1031930205864704,-0.539376777675902,0.20264056763736127,-0.09873544482757424,-0.11717210132707212,0.6848220607012145,1.0236390527756845,-0.17043234303712718,-0.9595373612020596,-0.8991444117156688,0.32775013716409673,0.03941283536824414,0.12565632131739046,-0.20259191314797453,0.23985225596428794,-0.26418736046709257,0.20060201345336948,1.344190432266212,-0.9815268317650301
0.36735303729621305,-0.137094583114156,-0.26760904703342403,0.6644866516307355,0.10620932570588626,0.6391085517574571,0.1562825697369068,-0.6602409398810618,0.23796723455991375,-0.10644575766994402,-0.08567243796361201,0.6050693147830821,0.9964959094268107,-0.2980022118032267,-0.974860312518824,-1.091624494132124,0.3958357436004396,0.20267139568151737,0.3401710328847638,-0.14680570662703174,0.41973756819978236,-0.2870668332264843,0.321482699174942,1.4191385410520785,-1.0034883263120595
0.2676842616585404,0.07783754688545597,-0.42888327119361,0.7720102190330507,-0.008626992176931969,0.6795781143937065,0.10755546111712411,-0.6296657325012783,-0.02247335544468909,-0.008221245481077943,-0.04864074608037905,0.6118388035444107,1.1074831880059617,-0.33752008235604214,-0.46195898805285585,-0.6280404782337318,0.0781541998091757,0.21818433383384628,0.6209595722635137,-0.31820061099287145,0.22045429672797923,-0.43390331869218013,0.07586425232058303,1.030643057929714,-1.003464703334777
-0.09436964868638498,0.23818672580768174,-0.48592258216423534,1.0607203399145368,-0.11599275624603145,0.6450651236105576,0.04175882115356755,-0.7158214150325566,-0.21623670597220013,0.007194234087742224,0.0470602292480482,0.44769907401720754,0.883072340497741,-0.31607480264939336,0.07500974051741394,-0.6174178611650211,-0.10776367462180547,0.39721851747212833,0.5424399063760346,-0.37556733828818567,0.44986531162033416,-0.3634786150630982,-0.02859302636209471,0.813169779260912,-1.0021733139099964
-0.4016780139457746,0.28457030880219136,-0.34977440690700856,1.2855109218667002,-0.29171740560625015,0.5971046554336312,-0.3067175603026995,-0.6302240502323743,0.06772885327392375,-0.09811752165265364,0.1735617828292657,0.10472267507658217,0.6198083316239025,-0.14642300707650346,0.3838757409128972,-1.1970432680308993,-0.16329362331478448,0.2259002194330395,0.5023110781677178,-0.19257966696920115,0.015080412047411285,-0.18608795249356125,0.43913193467104317,0.8487103744445781,-0.9863498562935549
-0.5872831440975455,0.17448587333340204,-0.2543121453585486,1.5535969535964895,-0.3287992447156378,0.48203439328096276,-0.44164115255830505,-0.6532917834657636,-0.49500781221287427,-0.12981859431026843,0.3203788612007703,0.04507095661513394,0.6001812085785412,-0.017911185305702237,0.4444663174667782,-0.6413187659242036,-0.5996121973976534,0.19971066891456157,0.2915642417974025,-0.5058487656207,0.00019105364686167192,-0.34944469727205185,-0.24439350692163508,0.4124778341760196,-1.000220481121304
-0.6368708256845799,-0.17319794932505017,-0.07999478411113914,1.5336597450387859,-0.002663136329802307,0.5147182019929204,-0.7175244494617388,-0.6343013792380496,0.021373965489170255,-0.24265342915028354,0.15938682747943633,-0.2001671592443982,0.8439383718801365,0.34909775777152396,0.25139040319172423,-1.1438918999575116,-0.4671556852715921,0.09089394907487902,0.23257229822351344,-0.24072871344569968,-0.1566202131440636,-0.23197208164549699,-0.45577855009774626,1.031720472515668,-0.9585515177762904
-0.5394971992632116,-0.41014809653451745,-0.16292315483540198,1.7942277432118758,0.28240807681057634,0.2666710661586147,-0.6310978427213378,-0.4421192311250429,-0.22854966384274988,-0.08972664365098892,0.08880091636643606,-0.016347550700721025,0.20694806654790465,0.3086323397038715,0.32338922010295845,-0.5800103364690536,-0.806832825168514,0.16343279601776928,0.08236202742105059,-0.3586855268130338,0.07136362555063158,-0.1869431614379874,0.023164801275995073,0.2650523011045809,-0.9885723847395567
-0.4546361168892601,-0.5382493753489341,-0.2529407203814973,1.7772046411786149,0.43766036244425943,0.22926506838948058,-0.555377722021528,-0.30042233903844373,-0.0895752067782869,0.032154776151383624,0.02684167091954781,-0.2045098204243504,0.4972896384549008,0.3078051072588741,0.29819193748087436,-0.6646116186536688,-0.9517637798971156,-0.08484615736421541,0.11421794672829777,-0.28455341094868514,-0.3826909641862498,-0.26312727446308326,-0.6225684558782936,0.6041155975198449,-0.968620811842986
-0.4883939818162092,-0.5340145073646131,-0.22874557769186254,1.6329752918251415,0.4455454416562048,0.23202017734774616,-0.31848119702439104,-0.4919161607564241,-0.26041718362669264,0.1432074074540315,0.0049521983083127274,-0.07598779316322957,0.6810379308420595,0.2405888786488799,0.2893016101171382,-0.574772621088079,-0.9339703736263743,0.23638348627311379,-0.16729380382411818,-0.3660742021250344,-0.17415361771547044,-0.22860745954927064,-0.5060807888995162,0.522706440797029,-0.7910547659356665
-0.52000405905964,-0.38763009885383615,-0.0745443896123108,1.1034954012633715,0.20842598000624313,0.35707268381498913,0.12310365233779774,-0.5994165725934197,-0.3949437371757112,0.28522203767573173,0.08610414481676343,0.14340862214168903,0.7541613546937451,0.11270817632367147,-0.7118382993131814,-0.10711286586472324,-0.6937918644275836,0.4927542437277188,-0.8743541737509809,-0.2969213112218173,-0.4524529916571398,-0.4193759267923439,-0.07762779463060421,0.32574299399412143,-0.19508642072522742
-0.15717201580512363,-0.5991745519241265,0.034435480261838514,1.1638577150413858,0.294604293429958,0.45906072225500116,-0.0036887781723647928,-0.3769235427773189,0.009897256314682412,0.41508193498412904,-0.12938145281209767,0.08377207735107217,0.48538613221907867,-0.0018151534149870585,-0.6607979070821228,-0.6217509656482262,-0.6298072685023984,0.4149130683328839,-0.5715724724218942,-0.07555819137620734,-0.1323801994597631,-0.31995042269236307,0.3346227213524562,0.6878575561326925,-0.6248474349383835
0.021167804082609765,-0.6521226925294734,0.04335979002059975,1.2080887535283944,0.347536446082106,0.49029730915846725,-0.2400210745044603,-0.6160376925896358,-0.6734958712289995,0.33946666788581337,-0.19139955088903304,0.20546622285046157,0.6220839512148773,0.15401708396411795,-0.4495008282473665,0.18435917845086025,-0.7551607338177364,0.4839570447677102,-0.18521156258759663,-0.526102166507938,0.15573101863096017,-0.46797025121082636,-0.15063170091322464,0.20526199933470046,-0.708354659632269
0.298414300066431,-0.5177880148579629,-0.16658168732386758,0.9508033687785407,0.07921670454289265,0.5516190292678096,-0.16722326890608485,-0.39255000452193,-0.10280917055635219,0.3236571819399545,0.004686839723716529,-0.12843196787395472,0.5480402094248704,0.08491850040873672,-0.8005387862924296,-0.3226284873431622,-0.4488096174071381,0.30896987546525345,0.15732346236707206,-0.08499316505479382,-0.48515252126201003,-0.41663136378468535,0.05404009629411033,0.47795173572881366,-0.8656974684042676
0.4199020100425448,-0.35841971397327343,-0.3046145248272011,1.3189822186638867,-0.1658959775259835,0.5081318390290219,-0.16387617524383558,-0.5162789400905399,-0.675847206954972,0.4338131075786924,-0.0003081232717769833,-0.25465871320066413,0.30614071439382795,-0.0139010133850761,-0.8934772949211324,0.14975481524220569,-0.43233096305914964,0.21167211414799492,0.4718388096100157,-0.270637229637941,-0.20249632519584082,-0.525497821099548,0.10624325395380896,0.08219399032308217,-0.9652781605575023
0.40565652485553927,-0.3090224691711806,-0.3853582305926879,1.1956610518305983,-0.26740613054744555,0.6986520495114048,-0.3764113260381249,-0.4588850818817971,-0.2883844452759743,0.40396648362317267,-0.12877784159705818,-0.30048043961882975,0.2309207341814672,-0.034595443689474314,-0.7171486162252731,-0.23251059148665165,-0.4379862362831284,0.22355585278735046,0.7959895038726277,-0.11619654655112344,-0.21445319584568845,-0.39715942308462093,0.41008859954225274,0.294765969530308,-0.9916236859718887
0.2700584990057753,-0.29256331977358496,-0.46407710062530194,1.2096114891866812,-0.17314946202466308,0.5507488375567058,-0.19498665912428959,-0.5938900042410913,-0.4795899408470866,0.3998713494216197,-0.1628722936326259,-0.25976196305907506,0.1751883203885276,-0.21129963719057887,-0.632181755620868,-0.011592289217255192,-0.4479646646415819,0.3332207267335303,0.5688912453480621,-0.21234990918003005,-0.293034697293551,-0.31211976941828146,0.21304741494018398,0.0030639729696451123,-0.8706031733532819
0.01735266435213001,-0.20938571277464768,-0.29200055718258655,1.5974651134781372,-0.7753225322048116,0.7973333831328826,-0.6503411063139846,-0.3342740482984309,-0.3394387745707188,0.21899448330489757,-0.05488561466971409,-0.6162992225998247,0.09344906334474645,0.03678775256692535,-0.8387088037761768,-0.24347075879796254,-0.30723534534751984,-0.10087408172933177,0.7043762810941934,-0.08279957630146029,-0.07107381666417523,-0.2944411745975086,-0.002258898519148844,0.3255435634323063,-0.9269183826134885
-0.26160225441845175,-0.17055541537565888,-0.14502793291684501,1.4865447798640865,-0.8525310310884795,0.7193234603030756,-0.5792250594048194,-0.48737330830278147,-0.5545131124683151,0.016555089533720313,0.1871010715001682,-0.6499453808680673,0.005698569803171738,0.1008779989753874,-0.7680964022152645,0.0715166836138883,-0.26988525420395637,0.1852720131863963,0.30374139453897775,-0.1971849441611353,-0.19223838774864588,-0.19121254539604493,-0.23946462815917136,0.033738835305217485,-0.8277491239812589
-0.08599026686174327,-0.5276891104280598,-0.23584964356183147,1.7023618089395538,-0.48138331756036024,0.5539268814745903,-0.7737203928656382,-0.3614810573503944,-0.46423080156431085,-0.1504382253045511,-0.03422459806204903,-0.6718003072121439,-0.3096261205782611,0.17387742000666773,-1.0948260856634844,0.11514841855586977,-0.24406799557770653,0.11822897853304193,0.5598207551772134,-0.16529640938726442,-0.17274960013335117,0.07295698492051805,0.40654728879815827,-0.2357633167807922,-0.9512835150990196
-0.15124832140254774,-0.5196727104711544,-0.2952724394575821,1.3983154436030243,-0.28139345185142783,0.6621396647728572,-0.5224211638663872,-0.2896116487179602,-0.06865904786594623,-0.1945468167979305,-0.09698904941329922,-0.6980332244183387,-0.32240245382391153,0.3033606006834264,-0.9199024237913654,-0.28423394233261234,-0.007985758825289735,-0.11369394490829088,0.5123651002276879,0.006123015504610807,-0.4490394172326836,0.32741562753239895,0.23707461385297735,0.14257001775885514,-0.8084196228197957
-0.19273641429752553,-0.5461820984129504,-0.38129030065425984,1.3152543261669254,-0.07976928920948267,0.7230062764024623,-0.2504090892779526,-0.37056931540587434,0.08707058062346129,-0.17416845929116354,-0.2337444212223977,-0.8119931649521371,0.1777545632978299,0.11621612513575164,-0.6943404181422197,-0.2873023819636521,0.1483607223399661,-0.058296209807747745,0.3517971275353333,0.09193522571256674,-0.19499872428800902,0.4505232759818223,-0.46672968802336534,0.4554949954864118,-0.7526319933855663
-0.1604355317806362,-0.619481759034758,-0.4002515517280669,1.388392747906913,0.21374445512460616,0.5177530169961495,-0.1294385716161789,-0.2993104125583602,-0.1332944998775456,-0.16399183020292063,-0.48230636652914105,-0.6172334403784053,-0.29329569795318955,0.047396782513127844,-0.37349983761506855,-0.0176590111162801,0.2580839122416092,-0.04008792197432809,0.35550873228796864,-0.17244787871486156,-0.30385638674645843,0.7466584984683997,0.11444941356468852,-0.22550921896679899,-0.6948501909523996
-0.08118547355483463,-0.5787133554919179,-0.3520282385926403,1.4319008573238263,0.14639704664954967,0.5793199753573508,-0.06984979807374825,-0.18529228137833342,-0.016831804391146954,-0.0505200530385882,-0.28288783259875605,-0.5998532982055751,-0.32505794666321663,-0.045223883820748045,-0.17163328651830645,-0.26851207431714474,-0.23489698747617593,-0.14344921734802085,0.2998219944259255,-0.2501965804479811,-0.7079991448640626,0.5335031378754402,-0.014613943798643891,-0.026373940429449072,-0.8860151974487187
-0.051608273946450955,-0.5183762660281621,-0.4102172108783465,1.52263759891044,0.11419259225634826,0.4643440784771482,-0.0021313366273663092,-0.22941718489774476,0.027034735811691135,-0.061259735504265,-0.19385023683449676,-0.6326890975113351,-0.39079744750234136,-0.05447605780787901,-0.07384963300134673,-0.3326498331932052,-0.27785143542471336,-0.08799290060774967,0.25197918184755763,-0.15813989041791499,-0.2175354317333077,0.5811758569210155,0.17358092797292612,-0.09918893598511036,-0.9882908775936061
0.0024533356886122792,-0.46771827831359125,-0.44415850423733017,1.6699228502670684,0.08420916216040242,0.40425938204786394,-0.012351578766856108,-0.0430710478689732,0.3238992901077089,0.057577249688646415,-0.18893348411780608,-0.7099155979621582,-0.4415100543042435,-0.043996368301575384,-0.08865390465060496,-0.2020169594151301,-0.3790089661361896,-0.09735300009471348,0.23646376404782332,-0.048635425996539694,-0.45673136404740833,0.3658207937841096,-0.013576598594735811,-0.1398067848568657,-0.9947970392535139
-0.02432725527532542,-0.446499110199318,-0.5436604724150125,1.6292239876831207,0.09909036702358254,0.282541093925337,0.09016724976998836,0.012680632081842669,0.4677816231818661,0.1243328751112811,-0.20695005860781446,-0.9223979081492106,-0.22713225411483529,-0.18044786000021973,-0.1969898131507084,-0.3343227434127438,-0.4442035484726363,-0.004429720875688714,0.11424495403058543,0.09042462091276349,-0.7351246292836595,0.3269986104989997,-0.3938629161196503,0.17144151447921563,-1.000901610299618
-0.14320137062644367,-0.3557817465745562,-0.46633824097459253,1.7796936235964456,0.0103153754247014,0.2742685640109035,0.019117687114297954,-0.01982577779840311,0.3510508036704201,0.08981780615458423,-0.20293680922377333,-0.8408631940730971,-0.5935182049926035,-0.13997455476093712,-0.1376737096260615,-0.24963553027538943,-0.2927882849885425,-0.04877614320487844,0.08793249362674471,0.002901660415191243,-0.4403527676424782,0.3649832093066523,-0.06731135017060985,-0.19210021395706234,-0.96645143509587
-0.24876078849708394,-0.35601959504784275,-0.4033857506375216,1.7963524981442518,-0.13146621442131823,0.3334186181178411,0.03026121987581365,-0.023302880673309767,0.25659081249224913,0.04079415636355055,-0.09630999233881865,-0.7578786206213719,-0.7095781832584929,-0.19252456465259438,-0.19610622428271018,0.000209157677587557,-0.18414004658731198,0.05275670819113065,-0.09325159482370082,-0.010648974646797371,-0.2605937818678178,0.4613496651009379,0.15995980005497668,-0.4311673322151126,-0.9983109571242962
-0.26426715472555296,-0.3751117025800489,-0.3050523101270638,1.7001575354062948,-0.2750561804648326,0.4404726836723927,-0.1606602740407307,-0.03490968935386918,0.4604876691406221,-0.11472524857894506,-0.014170391599303556,-0.6585930740141552,-0.47054841975326545,0.004889580460462062,-0.4058093185115901,-0.26909871564204324,0.12143738870740517,-0.2813544213333269,0.02284255204742669,-0.035526298654772415,-0.5294068419751583,0.37556183193695447,-0.1254755480755292,-0.05128698933171261,-0.9494960431513052
-0.23872052153140344,-0.4145018684154813,-0.32342688963317323,1.6633167758218383,-0.21680427912933886,0.49141213234345815,-0.08411289915459186,-0.0013661106962118419,0.5721318711421204,-0.24005624515556867,-0.08162015046041715,-0.6414984752859214,-0.390373172923698,-0.024156453576475445,-0.37526129270825626,0.0477294329639697,0.4064388167052788,-0.24831506664775926,0.04592277694796132,-0.038717830660337293,-0.500604672937266,0.5314988420569406,-0.22699840525373294,-0.22100674977690116,-0.9157388086145124
-0.17859058506377357,-0.4260726135705306,-0.32083059155770577,1.6871581216250178,-0.3134100065188793,0.5221329355545319,-0.06917517368823334,0.06380118371763244,0.4785883548312473,-0.11944069434507909,0.012764502563932911,-0.29486462374723943,-0.5357020534963981,-0.040211702153810536,-0.47016326753399806,0.13405321101192702,0.158100522032379,-0.23788920471274988,-0.004581423776634064,-0.1595997435651919,-0.08530975139248698,0.34910083914071444,0.1305401075522825,-0.299690851845722,-0.9396649474388755
-0.5637067333156028,-0.22440719706139978,-0.3382163322272036,1.0401874680044116,-0.051881823335785504,0.7780518031617405,0.5423063823164804,-0.30828553189341956,0.12188423490130118,-0.5363116549633159,-0.4614334408790931,0.4921052997486377,0.06655013212492045,0.25396024278967144,-0.37994115585748545,0.4749195579480878,1.9025190659589315,-1.043210276124542,-0.33270895072759854,-0.7873828471115973,-0.006743943869457536,0.9486891658122503,-0.48235399463472317,-0.7609094735189137,0.11302807197133968
-0.35053138462309497,-0.46414747787470867,-0.0034657008651799437,0.6735788018242823,0.17188067691728004,0.7437902279850857,0.23092839636388773,-0.5664059780728505,0.17864014806845252,-0.5849961436627282,-0.7545735774325675,0.7265747502121693,0.37741804203748397,-0.10576485490089016,-0.12705969534191652,0.2131856569773234,1.7689195867482854,-0.4790460723755604,-0.2104535965462756,-0.9043630273141378,0.007317358799711071,0.8715314990571488,-0.7457350159557122,-0.46102532278552877,-0.5969231072089451
-0.08442201792744819,-0.48835459876172405,0.06133094667004624,0.212536457932887,0.17578427801615537,0.8049861570924044,0.1499195435328451,-0.7887177052520277,0.08172652704469963,-0.7680838581125918,-0.573469136474916,1.166458738225323,0.9612373326574148,-0.054386117587387206,-0.05836745906579821,0.37763419311641333,1.8162593587890186,-0.04589603201375558,0.026770270767856763,-1.1981518337881156,0.24703979839446566,0.6822240044158234,-0.7861134395389556,-0.5986279297037753,-0.6608331036654986
