X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.2668975012451079,-0.26370570209149224,-0.9144950739233921,-0.07580932355615866,0.14301964555052216,-0.004529248304975031,-0.34813868448870566,0.18230887314877164,0.18891447883228474,0.3077891598447251,0.31017275794704924,-0.37371329660927244,-0.10311096113754925,0.014187157595346944,-0.008742040238743809,0.08215724741739194,-0.17906694033412518,-0.24157051663150497,-0.10856437645970829,-0.3297678038779063,-0.05259641228470735,0.0227797060048065,-0.1146770123651989,-0.30441433763794445,0.19385145714582164,0.06810178328235961,-0.1704385199503511,0.0710936516236178,-0.021262119895256726,-0.15948124984017487,-0.3528506685074575,0.06636891739929074,-0.01833150773288772,-0.156710613575897,-0.19428019759268444,0.0857660213931335,0.2776160372471521,0.13360099174808093,-0.08786040287167962,-0.2041838353687644,0.21487208439118133,-0.07844927376664246,0.089315573604972,-0.21962444988213803,-0.5217614592954019,-0.9116457513877918
-0.10100513206224482,-0.29966683955415374,-0.9322641671821219,-0.07598921541895831,0.057415256411187165,-0.13254634499660178,-0.25090350918009263,-0.16275698701097507,0.21750718509454603,-0.25121110712141215,-0.4736818678021132,-0.038684208893629335,0.2725824471087819,-0.05669604254808125,0.06793458015060327,-0.12099495825310658,0.1377026645927717,-0.22704426977664538,0.15209258483383126,0.07484294259147872,-0.2125234120704509,-0.19572430420182696,-0.10911889230052685,-0.3221680621211993,-0.22712922202724117,-0.18685321709437708,-0.012416176307393445,-0.33932514766913546,0.3398516814164012,0.025691562236921817,-0.17187626497316355,0.1543163406922996,-0.21766251660062907,0.02904854304290172,-0.04134950433664064,0.12108114264950487,-0.06899701968466954,0.029698941006386592,-0.2964560511433304,-0.06942240803644384,0.251329160626528,-0.11847990758983962,-0.17341082394815366,0.02096993452089846,-0.3292756671531678,-0.9665546578203196
0.05802240975534145,-0.42500867991278646,-0.8985646319942435,-0.06492093903730001,-0.09235513200414625,-0.14373046325633643,-0.18762378198291652,-0.31225391601687635,-0.13143032073996475,0.11966708221112277,0.46885083377987313,0.30596324825137433,-0.17576494545964694,-0.06102379230622079,-0.15128656600260926,-0.1888237194729393,0.04050395171954557,0.059000255124342926,-0.20658095985686897,0.028647589166477472,0.11106157650322057,-0.02486657535538961,-0.075395553058336,-0.007733225939441146,-0.3637528685381287,-0.3026730274374858,-0.07790683048163916,-0.24502235921193183,-0.14481620245584692,0.16701014620189025,0.220610293681337,-0.13894690047392022,-0.39133047922707354,-0.08237136294488367,0.10649495009510579,-0.16230598747394187,-0.30223428045074197,0.11972495969604924,-0.2589338049474721,-0.049595237853854335,-0.02985051428904495,0.2545160204481798,-0.11505733235180837,-0.07545177121285851,0.1977519300527173,-0.9653649384972424
0.09391715156848623,-0.5511167154407961,-0.8174843146247277,-0.0913864318011195,-0.18855346167955944,-0.029217455678584914,-0.08783232577050792,-0.08468107293811744,-0.22292576422818167,-0.0152413301013814,-0.33088685973017595,-0.40045596790545845,-0.27659750719106735,-0.014456353557837143,-0.2741375387543382,0.03256949287878741,-0.3287044215446736,-0.07033497986394766,0.012304362340436636,-0.15578660953733436,-0.35376309796471916,0.046368796120654476,0.023874584122361986,-0.07392876136501902,0.19164525463401016,-0.19561522642922047,-0.22453970234940057,0.14079461133799787,-0.30616528088565986,-0.14851231503915652,0.24301921432634366,0.08251796478800655,-0.2428605899893067,0.020469246931800633,-0.14797089553751763,0.18332553980326782,-0.0960061271319802,0.16121793137659557,-0.03452052649406767,-0.09269853468105671,-0.2758797174567059,-0.13489329980887554,0.05475540561505765,-0.09412181119799812,0.40462081023545116,-0.9605823458695891
0.07020051654814674,-0.6957508975006383,-0.7273670016136662,-0.09852449944443342,-0.10335214129375048,0.1392855894897307,-0.11792755262282939,0.18334660288444926,-0.1382830674858323,-0.061703565960060325,0.051675786216085706,0.15086063194879729,0.30198468788000943,0.05882646894938093,-0.028686284026347875,0.16643081299490903,-0.05852357809941211,-0.46934189346542965,0.014988692902025536,0.27348976658812796,0.043032747635336266,0.11290471784992007,0.11814291867767501,-0.38045331407660055,-0.04630856909472414,0.06576113184744958,-0.24657027642900697,0.1338522323620832,0.227398388611199,-0.27563939201999355,0.1754163869073313,-0.001486924255824973,0.07110682724426032,0.1657907512166099,-0.2926683887397199,0.09661891057123717,-0.04266311693521496,-0.1621382801817537,-0.04391923175532908,0.027893295772405846,-0.17910301328162148,-0.16022127263029406,-0.2940017253936179,0.049842078143066404,0.02808236647965079,-0.9663135519109916
-0.04202848108299695,-0.7915284566379602,-0.6508985573735857,-0.1068001638674212,0.08041602609672505,0.13785687291502735,-0.12186397397685089,0.14262970289563048,0.10002487883452948,0.07079158559839605,0.041733548939091536,0.006159350114444573,-0.2618644973215899,-0.34881067009861977,0.06218981266119106,-0.27650406355149026,0.09271671132954618,0.019151165912606682,0.0398725190673761,-0.34301220969035473,0.1554442800483249,0.0013698279825389292,0.08584789867508769,-0.22313062519095972,-0.30715202557816323,0.10244615956560676,-0.00081836389773704,-0.3729400565797152,0.035443909059425405,-0.0518226026962294,-0.09775133415793591,-0.3022264890333737,-0.03346027153979525,0.08298465494260854,-0.4660157594416132,-0.04531009046627121,0.138216592789572,-0.05358869558845525,0.06265982201841025,-0.10615368371734146,-0.2773209603158403,0.3644675581825292,-0.10943802588363538,0.07651545302651552,-0.13333629427332094,-0.9517207155628132
-0.17842508344315555,-0.8313239759152009,-0.616425546429328,-0.10291852603328666,0.17203098108137693,-0.03444663411482807,-0.17333170556676913,-0.108932171553493,0.06894164440840211,-0.08140820419412975,-0.058833373716380644,-0.10903566631967243,-0.07452604663557616,0.4070431109062802,-0.187755782893836,0.028965596165298813,0.16947049907732192,-0.1356424694184566,-0.05757760287476721,-0.13224488656581213,-0.3246899228229483,-0.28959067643264147,-0.010328183095766885,0.07002122876436978,-0.13511630606819136,-0.010944149002879877,-0.004420733841042912,-0.1013771824599633,-0.3403660690782272,0.29918245199683335,-0.37803939386712593,0.0017760437820646402,-0.16004018746204995,-0.08572263457444651,-0.40649218748418026,0.022357290098405702,0.1426496784911142,0.01443150146028227,0.044444362589597386,-0.2644827424057957,-0.06750903258628571,-0.13117669677399102,0.13045360102521886,-0.10423462015327845,-0.36643608323123644,-0.9902126811036406
-0.33139247803219474,-0.7986843342221972,-0.617618993306446,-0.09877857304445326,0.07744636189772947,-0.19927854116482446,-0.25176697015416794,-0.16221202753495823,-0.10524514191110901,0.04138973264620138,0.030301466559900847,-0.02974000298434598,0.09844526387174457,-0.4168577017066326,-0.20100692452354374,0.009907424374511198,-0.041953498795565425,-0.05321739593493846,-0.13844979164690885,0.39250311008165895,-0.23113731202892274,0.0814737345180776,0.13750405213711847,-0.13543745193982182,-0.0394995502541825,-0.16776643031429572,-0.2937982589176734,0.2552930318277129,0.042076026378399245,0.27418030200553645,-0.3802916208489079,0.10295697615312283,-0.256591752899897,0.15787894774066502,0.010820224749564122,-0.10612376819294278,-0.1005140334798299,-0.12881710772115107,-0.1255770345974333,-0.09607702181327693,0.20816046964798485,-0.21538535291909233,-0.317840561239375,-0.07726480691955062,-0.5466401100693847,-0.8471230432625029
-0.4279145170697596,-0.7320560800192163,-0.6563541465450586,-0.06936175556029467,-0.11475852786445617,-0.16318333024245346,-0.3893472110495565,-0.022210721913710763,-0.16050972142806874,-0.009863669603997871,-0.1462888603777649,0.11709878075828595,-0.22016593732428946,0.15309600523868205,0.08332922574534707,-0.03494750908807853,-0.43914445805629077,0.04376256731909378,0.025084059919595836,-0.17735734032893513,0.16755999115940945,0.042850990306839254,0.14433259645455543,-0.22126759482542346,-0.18332483366521257,-0.19181123822267654,-0.17126174682974582,0.061156426668587116,0.18107446702069807,-0.2886189605476658,-0.18219352597946825,-0.29382354285800594,-0.4006912622055132,-0.0740461877152021,0.1459806964537793,0.04683986281813013,-0.03030389550684154,-0.1601181353133646,0.07473136308860417,-0.18878048812971981,0.07295568048384427,0.29723623663033405,-0.18828104672972523,-0.1215814598996493,-0.01934631789644503,-0.8347087766701179
-0.48286410335116015,-0.6355611068289926,-0.7147203964241092,-0.029947975857780085,-0.1939145101186509,0.009204311665475418,-0.43055466511622176,0.06703544187111676,-0.014565443103560671,-0.04845516495115332,0.22884501621818032,-0.2387212961451628,0.045075702932398265,-0.04134246836215094,-0.17269608082484833,-0.17427998282366974,0.030576741249326078,-0.6718181699304245,-0.0384263031930101,-0.1503795884764808,-0.2706174127837825,0.07657983574418892,0.04636772221663965,-0.09719412556068852,-0.1075081746492732,-0.07491941530987334,0.10359339888375785,-0.243038262308077,-0.11560267986739359,-0.23069299554786638,0.19168757292242056,-0.050992482163803476,-0.17367071247415122,-0.3844795989129063,-0.039058480069358414,0.10789898117833685,-0.14546869739769275,-0.21172157531298108,0.06370358385370545,-0.20891481920031807,0.019061692455123902,-0.17936559829208887,0.16424277852746894,-0.06902417806780925,0.1725631885369332,-0.7866588195257052
-0.4661169361439583,-0.5361998184393193,-0.7897390771131393,0.010350565941582346,-0.09314874209042978,0.14514686443952307,-0.3857907852993623,-0.0541125898096253,0.16467102510567866,0.09530835133744642,-0.27910947750203774,0.09503955054474567,0.039395184467596156,-0.09458055517948905,-0.19646785690259183,-0.016113255300701845,0.15076017819761867,0.1662259377973916,0.20690361497910104,0.15028291086288315,0.1662854492928978,-0.09829157151151025,-0.08934623265398434,-0.016092370208638296,0.060127637996467254,0.01926691448554063,-0.14549283801094548,-0.04846684578976945,-0.06548275642433743,-0.008645811899854916,0.27094797794027814,0.13798039600983913,0.13255774316053937,-0.11191155549270004,-0.19004797157136133,-0.2746217857869483,-0.1721935135697128,-0.08727239465393732,-0.09806344137647638,-0.22444333339010114,-0.1123056928674595,-0.24796268324805726,-0.36656142669588776,-0.016729417946476977,0.08144964905997121,-0.8574403999037947
-0.4327568729187621,-0.4346813936845446,-0.8454708645384987,0.01072409757278292,0.10933556415467582,0.08067328921828909,-0.18908261573429364,-0.13146969007373965,0.14597357335949668,-0.14389041316260653,0.11334583570897094,0.145536408741072,-0.29098358381560163,-0.03431595906084173,-0.0861378575612739,0.009765800067062846,-0.1653841099859883,-0.13605991136219764,-0.46584553969480524,-0.15209573318178393,-0.3121899842579874,0.10970839035282132,-0.05255544867249895,-0.44288599572620113,0.011934859050368951,0.14984735424270812,-0.3629330329711167,-0.05899010726407017,-0.016946415949975258,0.09815374522756959,0.22581884033982513,-0.276434235054522,-0.035778120616268505,0.10306150745047105,-0.11259583810873774,-0.28823888377233786,0.1332488085549921,0.027158255949963017,-0.32812740417109265,-0.1413358903299492,-0.2609712045944602,0.17148524334177617,-0.1458275462587887,-0.40167713070891076,0.06910620273767565,-0.5173348231834004
-0.3427919742040699,-0.3826371893051148,-0.8944614865527913,-0.004117461642513476,0.13264912667029893,-0.06103554612701956,-0.054858180545566126,-0.16404573819681456,-0.0858356509848025,0.1049099195703993,0.12029037602039172,-0.368739848580506,0.02955676115007777,0.03694360116378115,-0.02402573168578237,-0.08384770302734557,-0.27399724054959884,-0.13408694971893487,0.36286632267871943,0.21332904212373927,-0.18461993187801196,-0.03831909442869774,-0.12947116526126123,-0.39229890043478444,-0.40675471125486773,0.027625317864449217,-0.3136619044923813,-0.03814173684260713,-0.16630362522096853,-0.1768726697610159,-0.09279481656089261,-0.11428556840728576,-0.11128496286932732,-0.20940198016170253,-0.18627544464669843,0.11352518923043986,0.42644781098675866,-0.010079843154125911,-0.3263975949415222,-0.030468331795414527,-0.12579957028816757,-0.09851504822407098,0.20130096672564957,-0.1723458329024401,-0.17680316577687405,-0.8185314397165069
-0.23717203659148167,-0.3576449680366508,-0.9350884389582151,-0.04667359213474975,-0.013461548271098689,-0.111261181048107,-0.00029882979037154644,-0.09794966725949694,-0.24244755187885503,-0.05968659568854251,-0.32744255010174783,0.13986036007598268,0.2190210930012817,-0.09526175814437221,-0.12288605263004193,-0.08048828105993233,0.04413654750401119,-0.3845108785541135,-0.2559824885451778,-0.19528720023011448,0.35710751512557093,0.12552772583607053,-0.20356765493234263,-0.02268191686647758,-0.32636225841439415,-0.08362509982647459,0.11197125084877535,-0.07884566299054852,0.05982598864389432,-0.10369242043705285,-0.1304119670315299,0.32435565583296544,-0.2966606104663998,-0.028414955386785512,-0.19550739607215717,0.04010154115784981,0.060237983053307076,0.0674566064357871,-0.2633637717809174,-0.20184525139598297,0.012272983878650168,0.0584322678507585,-0.14834953851652077,0.2825993118283474,-0.372532628745443,-0.9250883939717988
-0.10150797909911058,-0.4079520183738208,-0.9469330754311206,-0.07755597036127482,-0.08681182926604558,-0.019612631476778608,-0.11137346603664455,0.12617179168905657,-0.27382410484472575,-0.00994364766657796,0.3082528105554909,0.1367501455877611,-0.3430249409971129,-0.10017289365282123,-0.08597324985320987,-0.00536447681484431,0.13997834846055635,0.11897648445616005,0.23291067834034984,-0.24918840126270092,-0.42054117455589746,0.02059895992366556,-0.2324337833102258,0.04863917730861522,0.05247620841428913,-0.10892731405259504,0.09371250654482255,0.03540039146683149,0.15831258955053862,-0.011877626685601328,0.09563399057805899,-0.19345365440201223,-0.36979703826736543,-0.063991884283496,0.004744930568248318,-0.14907475740549214,-0.2717196601140438,0.0764975650424149,-0.16212256777232958,-0.17700126072832,0.06582572760546479,0.12374769022298082,-0.15287396623737204,-0.3061319823874109,-0.11068915114709088,-0.9373452697886192
-0.051857935271976685,-0.46157372148847287,-0.9135308760830929,-0.1403498022050106,-0.04332728905070271,0.012194217169579913,-0.07707817312401022,0.26281765231310605,0.014659757449544841,0.05453176974862295,-0.21419340071295945,-0.35669107515130827,-0.08010706196922912,0.11616203593925523,-0.08091762858580442,0.05883937906087211,-0.003469304126330619,-0.1468887830823219,-0.3364491361027241,0.39602531549410713,-0.03461968095793633,-0.3186149327889487,0.02936793802944826,-0.3031177725471693,0.07783093863752821,-0.23765568834733541,-0.2784932160295006,-0.0484686822298771,-0.12899714548127772,-0.0019000572028824436,0.10895542365234001,-0.2255200596383835,-0.12332845258333436,-0.19916546893409715,-0.1915403143755231,0.11676278341614821,-0.21669331710380313,-0.06730389128919834,0.023521346043147373,0.08885557095715324,0.07077367444916716,-0.20529170424676257,-0.01816395004141058,-0.11198832007052106,0.15953405437218438,-0.9381713539697594
-0.009524446055873104,-0.5620196432263632,-0.8643080254735007,-0.17364083933446361,0.033505214291493335,-0.027986944200478425,-0.09522817162326225,0.14246694260130366,0.1377476523301011,-0.1217929317780444,-0.016689146367881658,0.1514786638396366,0.20382168200567707,-0.16564100925920566,-0.04438823714741913,-0.1528663366011982,-0.22039461780423952,0.028881099167314517,0.06328550396676236,-0.18231824915439732,-0.22770357702680866,0.22353110457081216,0.33869411568197294,-0.3275029421010095,-0.5291342216669696,-0.16891889919011305,-0.32398061717993143,0.02757539944541998,-0.060082610124193137,0.024333101113742206,0.0498605717047258,0.17740700968000578,0.1368207716364851,-0.05357854683808738,-0.27593865722848643,-0.09187939997447159,-0.12449343206635399,0.020710964256437592,-0.0017500074731231496,-0.10060747769637546,-0.15862263230400775,0.00013694291227883681,-0.272433837771073,0.1692054031374337,0.03725920329694121,-0.9659617744367262
-0.028773600786281994,-0.6580240631726457,-0.8031122086306248,-0.20069521493559184,0.007218291753855244,-0.08486887350766847,-0.08999987808041954,-0.09929992480908323,0.17406784717986068,0.1135230441675914,0.1915114949529333,0.055047074332153834,-0.20036012759761634,0.035588737121947656,-0.07006403284656448,-0.08111398657802404,-0.08933372159938269,-0.35966700504760984,-0.005047385707993235,0.032346333891202894,0.07878452772364275,-0.08144388313996953,0.1661332645686413,0.17682663080548844,-0.06833836670596494,0.0722106260005575,0.20227530999909615,-0.15776480495460077,0.028677551757982034,-0.2854029205553169,-0.19012867762673025,0.002178496351974424,-0.23185597348447629,0.1816508670010799,-0.31670446017508913,-0.08666318168394616,0.31295539082323187,0.1831016293967338,-0.054820797838646906,-0.17132456928294826,-0.506802642975652,0.07868487991124917,-0.13306535321798707,-0.2731423397765437,0.020961772331237638,-0.9289516220992934
-0.08620127116356413,-0.7344328360226601,-0.7502707754322342,-0.21267943948766488,-0.07603228088124137,-0.04089227336476764,-0.17273349265190308,-0.2303111592952254,0.020251794626059194,-0.10771588545470512,-0.18257464802056278,-0.2658098483524137,-0.05572817318940293,-0.06597683880010707,-0.1682894835432185,-0.08774027801037121,0.04237739018344966,-0.052542798852191375,-0.006434113024400001,-0.1331780221441069,-0.12151305349610875,-0.025808239926688348,0.07117377463936503,0.14587517114961313,0.16471962976077248,0.06199896581874631,-0.17402403784757092,-0.15598032887697222,0.027377033136167128,0.18872915109414956,-0.15805483225447425,-0.24547959260907448,-0.15680253167072156,-0.005547965682841882,-0.11576662025796869,0.20849953277368205,0.004403740718870175,-0.07623282919407537,-0.14781625419280464,0.012861574370877094,0.1677278661692323,-0.027661092170663704,0.12206756097705718,-0.02485411694685391,-0.41996272947702684,-0.9451001844460206
-0.1705296879351198,-0.7767170989823244,-0.7131751660805496,-0.2016186296142154,-0.09450292906609081,0.05908917457139151,-0.28839910161852556,-0.2172516858295246,-0.16724566854409595,0.056194166835567216,0.07043539163322676,0.1634810675195013,0.13078711723360814,0.035932225464289314,-0.09445487706611022,0.0869708974940433,-0.07352476434983535,-0.08788005898383,-0.06284371138998679,0.07842542952677212,-0.14344816754879375,-0.08949191404925438,0.08105348827018455,-0.24713397160141104,0.02836588278054597,-0.02219732502368943,-0.4121689207391458,-0.0889488285989114,0.014872169446513928,0.2091169119707048,-0.19729646711526383,0.08865660394120223,-0.24692509325798329,-0.12205763454299856,-0.11368089161957218,0.0887999613756949,-0.11066663045802272,-0.15229213801300567,0.016247635572610886,-0.17449041047004077,0.09561216150229512,0.04841385043325919,-0.1912348147225943,0.24620801646026336,-0.18240077681976596,-0.9930856358782983
