X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.38281707211383575,-0.4220165793035271,-0.8080471459517711,-0.1690817702291042,-0.18336584557036784,-0.05246159686951768,-0.13437633735393728,-0.07430097669458313,-0.14210430941847674,0.04110229812181121,-0.03305306936207686,0.05956216313269502,-0.14995085297987565,-0.02301452724759545,-0.10038125391886743,-0.1971480119048038,0.10130490974734863,-0.2645674259429448,-0.02871846921223975,0.21424689839508515,-0.193475594949038,-0.02328066916321969,-0.0192738647955758,-0.05264137002299496,-0.21668685242697405,-0.13084105752888486,-0.23496976556140525,-0.23357365117148532,0.05531357751230348,-0.023891793257244553,-0.09328785405970796,-0.011085281623870902,-0.35899504703737783,-0.07150144492133903,-0.15544404751111052,-0.19421115084440366,-0.2119542519990869,0.17779622512444848,-0.1767674710422542,-0.13896112667366378,-0.14771641837420202,0.04174295671765793,0.06030868666955613,0.01002724126229082,0.08750497073854024,-0.8574917831303729
-0.28755202721782636,-0.3836466370166144,-0.853508206318526,-0.17735292960455828,-0.11015184479641604,0.09880865949041895,-0.2559128611840936,0.06830264293829447,-0.10220859822368511,-0.051226017656415324,-0.03134736290488871,-0.08306780058974927,-0.1359012008207533,-0.002953439455285478,-0.29504101483431033,-0.03834999377722448,-0.10392660168058543,0.1129247502619557,-0.09737739207107698,0.019895058061137005,0.011893985034866938,0.1980516765697249,0.06987521783966244,-0.18566889114199536,-0.0569074678244853,-0.1098485476108032,-0.1845620754794245,-0.030916252700443292,-0.22338416718509713,-0.14554642028688902,-0.08995022560380106,-0.1337490151558508,-0.16204628626541728,-0.14586779552667084,-0.032276949586476644,0.03442835280077006,-0.11023333224159604,0.03045618526857452,-0.10178376501678743,-0.14331930100563017,-0.10915516713736373,-0.18723134867164148,-0.1887610651769127,-0.125398304315409,-0.013334249256919839,-0.8751280875143305
-0.17763106168354637,-0.3977391774215553,-0.8695155773156854,-0.16491320643556628,0.06016440167152215,0.13410408683636188,-0.32296654064951524,0.08260350084754475,0.028752838848265183,0.031230341291630825,0.042623337445362175,-0.05152592192314476,0.09011699225500047,-0.04398276093524922,-0.022047986051913715,0.17067964510556477,-0.19473120557207324,-0.21166871149606215,-0.0161710612602477,-0.14508602749637656,-0.18778956645207734,-0.00900996653052244,0.053212878863273305,-0.2736926304888704,-0.0029622337352074313,-0.001617106172357441,-0.00863851428563045,0.029148608055914016,-0.018264860035979713,-0.19518889629245095,0.007627134313693107,0.10700056184453666,0.04449915246582892,-0.07040761373431459,0.00406191233105746,0.04823095928013599,0.06651838666043641,-0.10902206626509592,-0.061183720761459504,-0.019297143430831887,-0.12505475321159132,0.08941459652548711,-0.1979293778751089,-0.07232044671927529,-0.13554069167750937,-0.9387089015708839
-0.0770683470325334,-0.46700284064329345,-0.8441537568858059,-0.14510176143954157,0.16482029297301715,0.002267726949387372,-0.31188656340800214,-0.04737758752084109,0.07510719984051617,-0.03277352007830936,-0.05964370277703268,0.003216559113314199,-0.05695720740814203,-0.12129011226121467,0.11363767628110488,-0.18611460243529843,0.024835391925116745,-0.27707507890233596,0.058733159173270266,0.07280246167791304,0.011712066503818397,-0.14437245677952837,-0.059028312744098144,-0.12437088455313461,-0.2306333059427056,0.014658345314706,-0.01789976758069356,-0.12911275604338301,0.18661410330314898,0.039135764184691,0.1529814576668871,-0.08881313201289787,-0.041867552799853436,-0.018644225336516995,-0.10358017552486676,-0.15862971607362575,0.0822687367742263,0.07035806830764524,-0.004403355088241745,-0.10623368160805491,-0.09712497710764523,0.04143378154641675,0.055743219060888416,-0.08354158735290707,-0.21454174285205274,-0.9509657773877044
-0.033001989687734934,-0.5451038805342856,-0.7934216138583136,-0.1442303629110715,0.07862474412538001,-0.1528922663771931,-0.23669129238058584,-0.16739197657697957,-0.0011843972321726737,-0.000647570792433827,0.0412474831660683,-0.018059707257996882,-0.11277407878803747,0.10117820664624322,-0.23350106395999226,-0.20889255918175997,0.056944872394603774,-0.012653691072609163,-0.100663927668448,-0.14007361268274932,-0.05136347906944827,0.014342204568118078,-0.06809283155446266,0.005555933578719419,-0.21365241792656442,-0.08960349681462543,-0.23078894519458937,-0.15447690034736694,-0.06487924549150481,0.2130348827941797,0.09596393469362519,-0.13741545389570398,-0.26355802293813513,-0.1130169076460219,-0.34861191272489933,0.024521496829994494,0.06039112272266389,0.10846041643123039,-0.09119870506281658,-0.11543797558637803,-0.005614690331613437,-0.13876355488286207,-0.12366331774981376,-0.017260581559043642,-0.18347617147205675,-0.943139716724272
-0.0449278833312482,-0.6341842995676481,-0.7207728217393023,-0.1471908939837966,-0.07092580407430138,-0.1790721686625949,-0.18350685072706008,-0.06296660766479745,-0.06565086437382894,0.0036595588814423152,-0.038528354036260426,-0.05814852710351537,-0.005172377737456713,-0.09886863141618485,-0.2698398786259709,0.11322024492437577,-0.17398663078274668,-0.06247298729181716,-0.06881407086055413,0.12673020595602558,-0.3371105446531544,0.10732638993386145,-0.06884677183521581,-0.16589024716996748,0.02416256056287258,-0.04429286320159376,-0.2467458946003952,0.06599922109019007,-0.14113150510745065,-0.06698254491995059,-0.09429212959381483,0.07763303687330758,-0.3142176844459761,-0.09512055878505243,-0.35408494554442016,-0.10616639329538768,-0.016753306910614052,-0.10541117828073032,-0.16003009091513754,-0.01438355878405806,0.0516951627955331,0.05723932882121474,-0.21303336241353732,-0.1467584063250763,-0.05453858120683319,-0.8254760804163306
-0.12213177805390163,-0.6844113959454127,-0.6596245995584256,-0.156911661053593,-0.18058706158793336,-0.0505420442072716,-0.13464472667120508,0.053865854842464644,-0.029432363261236993,-0.01639882902020995,-0.02445445310142802,0.01587634202769017,-0.041752963712873625,-0.07384673354777016,0.09399849330507437,0.023304111361568625,-0.30636119224678415,-0.18741463037846562,0.0011615759806000714,0.10050323555331797,0.11309211951027431,0.04829615454230174,0.011766850497792802,-0.34975219670555535,-0.009438727344220244,-0.1286639506274081,-0.19106600932284024,-0.07705228665211494,0.0807926107218353,-0.296242273268712,-0.24405034327624986,-0.053062257843913385,-0.11048655330591073,0.09215596101710766,-0.17996872487905546,-0.02147792698297779,-0.13509522467091784,0.05972635732775933,-0.057494937551187286,-0.17072305685699996,0.07845781645856675,0.08655668051559662,0.023809840926476422,-0.05794108026309186,-0.02940649839115972,-0.8715312616538641
-0.2017551703257262,-0.7118081930426692,-0.6276691003347886,-0.14342114123864647,-0.12080187092484929,0.11208477699251973,-0.15545153956200686,0.040659917402085854,0.028471912426899282,-0.003553802408090778,0.01746776255334148,-0.06541189545133852,-0.07462067540211137,0.015586052990372856,-0.04489014363033361,-0.2625044211290005,0.03306701247455668,-0.34152187190230177,-0.0006918175160617324,-0.27454286980141085,-0.06707551804795975,0.0614859738689717,0.037582132211684494,-0.2576116518859164,-0.17275218471652642,-0.13095853036900762,0.06235447370847691,-0.26218315627282485,-0.021486665794374304,-0.04454486777244615,-0.04613268286158201,-0.14965599804917362,-0.033372576537202936,-0.08775917812011169,-0.04825966690561767,0.1440777517619245,-0.08771874458759199,-0.02026720231778656,-0.13201085302686566,-0.1966311957492115,-0.08994075987557026,-0.1498054460031183,-0.13273527581385092,-0.022498105082525033,0.022678749344159366,-0.8222745101449264
-0.3029722140343477,-0.6852398105275908,-0.611793778962541,-0.14163114345220829,0.04370900817983436,0.11034275702856822,-0.11298309738319112,-0.04528294778088493,0.08455498977221843,-0.006932537003813133,-0.01987538695174096,-0.008554317988929028,0.006404820854080562,-0.0046379940077001525,-0.2962144551677943,-0.025460715550593038,0.17084089930333812,-0.032794936012207954,0.053460155193001624,0.07944024072592781,-0.12592711328564576,-0.10182083904164474,-0.06169558453422097,-0.06050484838105319,-0.03713958978688159,-0.06754133026373188,0.042477482100304886,-0.12166062470445427,-0.13359797844380228,0.283946894264558,0.19120243106008727,0.09070651864836288,-0.17867262170816545,-0.00928059425228267,-0.09144124398139164,-0.06252306407186259,-0.05907317219392194,-0.21535221218037948,-0.11167959212777423,-0.19021002725926284,-0.2689872107008451,0.015497251669431611,-0.22810586153477241,-0.15291752063659814,0.05128527410262995,-0.6497454455192542
-0.4301426911579739,-0.6078803748199191,-0.5914967223633117,-0.17166531041369182,0.1726617702492943,-0.07832769181794474,0.04129227518077916,0.012256625519353914,0.1296553881511766,-0.00398194276263808,-0.054814186063737225,0.07358916223231127,-0.15884021389034342,-0.1390834743188648,-0.1157708870473878,0.05427976689773706,-0.24383256513320617,0.018267041114903737,-0.24724573191414922,0.11782161268300406,-0.1701652722774314,0.06907334536746057,-0.0773023358102386,-0.28361562413884545,-0.004232677983344035,0.03204933711228719,-0.39464488347038373,0.17524544158642397,-0.1198804525508026,0.09660600734098046,0.2897166038254606,-0.2055711245074735,-0.21828303154689788,0.03176144655572499,0.0711601951745715,-0.4366908537573455,0.08596085941603393,-0.15234528191806995,-0.2460944906808099,-0.04629049139876307,-0.092895097399042,-0.1274619039937499,-0.0028199435490579017,-0.39300481941068144,-0.09612980446597885,-0.2774660638491925
-0.5301654531144093,-0.4538601522991641,-0.6195276723429668,-0.24005663207042893,0.033210975645891816,-0.21168079511097326,0.19055869409546022,-0.015532849230429191,0.05436593619888308,-0.04440281211779773,0.10228631824612466,-0.15737910772781716,-0.029701029598192874,0.06175727660759378,0.06543896152375783,-0.10868049293311433,-0.35085373901151473,-0.2565138571943544,0.10631278687417378,-0.03164093483077324,-0.1149869482002227,0.0498273522448105,-0.0393760948332067,-0.375802653687768,-0.2608067948009031,-0.00840960820672254,-0.4202512051279319,0.04057718061282212,-0.07703778529327887,-0.42564723387555103,0.013263923812492528,-0.15538460945866972,-0.13494475272292006,-0.10915070275665373,-0.1572690160069412,0.16259820402218517,0.3273885387840023,0.0767902265979652,-0.17442025489413626,-0.12818363544302058,0.04956206055506285,-0.05113960315322941,-0.0920942121134718,0.039175002538965,-0.27913167226537927,-0.4937103966251497
-0.5027601531031329,-0.32210658730697916,-0.6890795196392541,-0.2846972259088346,-0.1923850915048454,-0.0945825653180975,0.1293574946148761,-0.09272230193703446,-0.12394962257776243,0.0434666377569104,-0.08004152346799243,-0.061813407443760626,0.16194168190689728,-0.06449904372395243,-0.09627882866447768,-0.15262048602123024,0.1461597493016058,-0.33223966627535506,-0.0027609222842686076,-0.10827562831586302,0.11666483432462793,0.0482769515050081,-0.12842919570804823,0.04051286925554631,-0.40422766425360446,0.006893823932073495,0.22272440182967101,-0.19301586926082936,0.20571997401387576,-0.2604150677479067,-0.10984711184408968,0.298532881333452,-0.16951739021875012,-0.2612421839562309,-0.4337679882787012,0.2060930416533875,-0.032325629643284004,0.053442837646328956,-0.1487757775916333,-0.3011598721937945,0.013189196713226714,0.21390657523475975,-0.11287012795814655,0.0788342657227723,-0.2150596892792238,-0.7514170406937368
-0.435946940661898,-0.19341171286653613,-0.765758927580628,-0.326372878967808,-0.17959730141015495,0.12958087796024542,-0.005634025186473157,0.006238561887407235,-0.16839339819066468,-0.06586930958522064,0.014680801607741323,0.13140109891634832,-0.15236274567166574,-0.07813298305791949,-0.15581449544949733,-0.005880861502495116,0.09029087663917967,0.18210466443800288,0.0021503464286274365,-0.11301909930941245,-0.16174628545655712,-0.058371180954555735,-0.10013737548385959,0.24387066403711022,0.20415543435273653,-0.17035157208429674,0.04534768707507819,-0.4287875550133948,0.1367697087173272,0.1309761411720154,-0.0845370406450543,0.03709060639043171,-0.15041479164259375,0.0682776398946916,-0.1776054629220697,-0.14700689901555108,-0.31847815632150356,0.29326178842372586,-0.30248359728533125,0.04084640386982352,0.0072594620703776425,0.030861953687983057,0.08737060603021662,-0.022855984734412638,0.005757081411645437,-0.8357250578407147
-0.24716550727201703,-0.14684774969039271,-0.8317182530857444,-0.3330980142774169,0.05302688352870999,0.2076516444446337,-0.26935387959810275,0.09908743927622998,-0.12849893143168767,0.04945644779121361,0.04033098546895508,-0.17158119713283126,-0.15524640572134807,0.02007873360721657,-0.05148767792569009,0.08511420730366348,-0.14016725037688593,-0.1226655514546362,-0.20566221034658294,0.13846985656650546,-0.25301628586057934,-0.23580166497138877,0.14950828774204084,-0.2563718807199369,0.21414870842403877,-0.21645672042741793,-0.46404151301662533,-0.05344599866980215,-0.14833304469222475,0.23376388837426143,-0.028981143063643966,-0.22018662105150033,-0.16393282444934876,-0.030447467671918416,0.0004513890120436681,0.11062452611167073,-0.1524683765649123,0.10715203675305718,-0.22450341269198515,-0.09110930009908369,-0.16060791288329634,-0.14518570761779803,-0.15829612779759727,0.04081246346266565,0.19194343124155266,-0.9292939134394212
-0.043484302496438865,-0.20930571611240556,-0.834294052800167,-0.29936738772862037,0.24185125528264817,0.04041337913776033,-0.44863540993010687,0.048406983440242524,-0.005209893676830113,-0.04270716634178584,-0.17859751529689794,-0.033766508059849265,0.06585530268961781,-0.07287531589286167,-0.06411127584430365,-0.12898569299813623,-0.14438596143333648,-0.2504555229689216,0.08248417432643818,0.04212387083742164,-0.04881647944375478,0.1294823349140335,0.31533949181350307,-0.4884896554094599,-0.4485521321316587,-0.0354942127841098,-0.3569867709805403,0.06461844945826667,-0.015999923224009338,-0.08434187034452101,0.10880298442127634,0.22409483852636924,-0.16879275067852229,-0.11078292830351855,0.0812464277211109,0.13314428578375703,0.09617025351897923,-0.045342597878441415,-0.20656929905833077,-0.010999328109503215,-0.3229619581159475,0.17023180499930568,-0.15868724826378744,-0.03919884634907311,0.1443471175824571,-0.9198868304197396
0.11405857474661696,-0.34961397674916206,-0.7632753373816773,-0.2609020047518915,0.18283737921932253,-0.19991807918057214,-0.4752128740564402,-0.07769672671120309,0.0614611369277398,-0.003106021218111099,0.18987337873769383,0.09177972358715247,-0.03550991197363673,-0.00613536658724001,-0.12445687566864838,-0.05972083290792596,0.04120981029391402,-0.20243738152737945,0.02818400715744951,-0.20892198889561864,0.17210633723848212,0.10792180107897709,-0.060547617365171,0.05745550185032733,-0.394709988221321,0.21031549537763494,0.16485598970787074,-0.15137303572272365,0.051225252008026745,-0.4260590400492914,0.16441608023896737,0.047965896451115375,-0.28443231475358766,0.09346580604670218,-0.02815737291147402,-0.17830805888037293,0.21063629958292185,0.02325665794034637,-0.011449348262731474,-0.07814955851242644,-0.30609361318559436,0.0575975381664815,0.12924286980783894,-0.043781894296201274,-0.09211791861708118,-0.943965800905412
0.17449191000327335,-0.5054441117741286,-0.6492819808124155,-0.239321588293827,-0.0874774890316441,-0.2450656313210775,-0.3978030220713302,-0.1824725287541612,0.02036964485706827,0.025944640744647973,-0.09360882121513958,-0.16170990561833243,-0.12156728275122242,-0.08583447545470857,-0.08367454277327369,0.004520725013079652,0.08210954049565267,-0.03544985535793688,-0.04606167730377286,-0.10367215342442193,-0.27079740089642657,-0.0873759328676682,-0.3023455727568387,0.12273039781659767,0.13076280341325885,0.1738233224359853,0.02938322305991581,-0.0804884276817327,-0.14139205202088145,0.011815034534166546,0.1232228521104437,-0.3211228717342104,-0.1530014807881379,-0.01431634581264285,-0.23534059511249283,0.06782700283355947,-0.0117163254227316,0.04237360015174829,0.01421984430590384,-0.16832511069028278,0.13502642607307735,-0.18411909270651894,-0.14632218670423036,0.07004334251324473,-0.4146681937109805,-0.9331278926533252
0.1334821982745329,-0.6638529980554786,-0.5137954960727176,-0.2053684195081824,-0.2440694206066908,-0.06307433125552919,-0.29849572156861615,-0.0768821251728321,-0.1035292828227038,-0.057498649332870744,-0.0479591048261393,0.0395335895332507,0.03156430475219252,0.05172627903111948,-0.043144408104580645,-0.059678034723125606,-0.1701400466466143,-0.006213099558815993,-0.15202750294221812,0.2989709435401058,-0.21232628188003522,-0.07227063311660109,-0.22625057667357296,-0.35036503775302585,-0.0578306648358341,-0.02187187734564655,-0.3784105616319534,0.16612848474880226,0.009549473710440237,0.30785357363341603,-0.04648861291316986,-0.001427675489441782,0.006456139411152195,-0.18366276411318094,-0.4307177782223185,0.07764300784541245,-0.1608321141050013,-0.13508951527342605,0.02146000555897931,-0.06208431847024787,0.24576420928730047,0.15713925967240194,-0.2805272489532086,-0.12396326981089467,-0.21274427291157716,-0.9242939302377836
-0.011242536105476875,-0.7568226545334099,-0.39795703473376376,-0.17561246434462285,-0.1729810901841965,0.13672588717681067,-0.16975961704477383,0.07053538752685329,-0.02883361084591607,0.03795290378534366,0.08422970071248437,-0.040030686720030184,-0.07184689775133002,-0.13075145595603566,-0.1493560906928214,-0.19453955709147697,-0.3819166609944108,-0.1684941554100614,-0.04756719527446518,-0.04081415024843171,-0.02542839077138659,0.16863696967524744,-0.02193178275161245,-0.421190349801599,-0.3724728201524661,-0.3253090908683137,-0.21283777028856787,-0.0969403897757668,0.16869861123340635,0.0003394793381694683,-0.344336284470832,0.03740310751172293,-0.2027599597726636,0.08873041787889302,-0.49713031796181206,-0.19643742130345,-0.08955443292995457,-0.07587507028700857,0.07454629222343478,-0.21050978874399706,-0.1311036690542977,0.018920100566866438,0.05687651160288976,-0.08388861512668355,0.09397820963248926,-0.8884482008657283
-0.17459243231734833,-0.7933584679358981,-0.34459518205597905,-0.11500963049071666,0.025859854582901853,0.2057940817946846,-0.17181512699467294,0.015439650313090914,0.09789379783912322,-0.026389152341325217,-0.07541863706702145,-0.05616737676006789,-0.01879442884693283,0.07616379796710171,-0.15522306085669957,0.038047028690141094,-0.05309585129345795,-0.36633526221642587,0.15353656617109657,-0.17554042778395973,0.04618517300476532,0.05598898133723762,0.05124752201586569,-0.02774851629428632,-0.09180506859022819,-0.442146671358406,0.14929217134694994,-0.18424756156149025,-0.12445771136335781,-0.2185892813042093,-0.3234113640825511,-0.21731389217399932,-0.296727733964368,-0.08942137669067274,-0.27065328624886587,-0.032185991490638055,-0.005675264571703198,0.05072192426413169,-0.13098606535492785,-0.2366891563182575,-0.2410326029069264,-0.26186199744977756,-0.22393274633443405,-0.043169045445461296,-0.006480989806486814,-0.9282306759048438
