X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.07280152472496237,-0.049088480478660435,-0.061783466212517624,-0.05843747417695533,-0.29610099608005147,0.20582417181772183,-0.2142700353376532,-0.13024883270723187,0.08443133205998166,-0.18699568958505075
-0.04799827283454039,-0.06335498124346128,-0.06573638026996931,-0.29773698699451967,0.22902178502714166,-0.19417113877487124,-0.17932511213910507,0.016041760188838516,-0.10293218719028496,-0.021907093462830707
-0.06275325421808309,-0.06464956804413757,-0.29914644762672793,0.22194750738123759,-0.19580904606263605,-0.1566849051912086,0.035313101387465906,-0.15153719401473975,-0.08540487729436097,-0.04290961086729117
-0.06452539838415128,-0.2985101362550039,0.22289792750286308,-0.19736834703376116,-0.16349470499582275,0.03405905623188499,-0.1293792961950999,-0.06689498560020324,-0.09014534190821077,-0.1021747813234899
-0.29858840909934925,0.22302146310131232,-0.19670177356989715,-0.16250233768352162,0.032499397396576146,-0.13629318622976627,-0.06830356871881382,-0.06789943848563862,-0.08275139550922761,-0.09577273543298381
0.22267843080301275,-0.1969544795441387,-0.1616908809836506,0.03392172084746492,-0.1366347662814994,-0.07179931368097692,-0.07238070510220862,-0.08031945439192711,-0.08043305074381923,-0.07426249385391226
-0.19713182875293245,-0.16203977947671777,0.03394899294520459,-0.13543522360540783,-0.07038030110905868,-0.07368530455748123,-0.08524494983986164,-0.08410010931030165,-0.06337911053845047,-0.08815150116473747
-0.1634524056534723,0.03286685855820104,-0.13221587324166761,-0.06643295151745554,-0.07940495093798539,-0.09386842192868738,-0.07278668365669239,-0.048383795029990795,-0.12764113742133998,-0.06836282112711067
0.032802802989489566,-0.13363228859267662,-0.06733423856743947,-0.07593492267351676,-0.08992321094615752,-0.07912837694749986,-0.05793079147243829,-0.11580178716014788,-0.047908432325163175,-0.09289971410911924
-0.1345046370781563,-0.06817958030277005,-0.07427013871001431,-0.08743949303386689,-0.08163310028632431,-0.06265731222567117,-0.11124775768156281,-0.04025371680005674,-0.11199332459483802,-0.0697362339390799
-0.06844814866350568,-0.0751556387197998,-0.0876571470491897,-0.07909825960781725,-0.06018101703065826,-0.11591149100804188,-0.04818562009001659,-0.10561390789590541,-0.043134082828718445,-0.10901087216065675
-0.08266528146960828,-0.09280975414125947,-0.060722319400178026,-0.039238056602940885,-0.15072649663087356,-0.09991874965479985,-0.0421654253849062,0.056466735033096294,-0.29600206000797513,-0.04077657674230584
-0.09543686152390074,-0.06832882724320921,-0.03976754715738717,-0.12594231637074715,-0.07903045986330182,-0.09288221538341213,-0.018875040268407473,-0.21910902923362763,0.19837803516007813,-0.30068332602513126
-0.0662457203109531,-0.04150844177814739,-0.13704382805627013,-0.08339956095325807,-0.06132087542670339,0.011849593311306306,-0.28218483566005625,0.10352436098825613,-0.18870304329634557,0.011736543778125386
-0.040401543138039786,-0.1349602183769968,-0.08516445036896891,-0.0724556470148926,0.007480775971650422,-0.25054096262153114,0.134371527627414,-0.2518486293132659,-0.08384143934099841,0.018184549772671366
-0.1349095311209917,-0.0840820897226695,-0.07027526555988406,0.0058222000097716275,-0.2618633842976277,0.1297303556644076,-0.21986255236883112,-0.0524540154698776,-0.045932553252617914,-0.1355463646802847
-0.08444117086486691,-0.0702307624673758,0.007199714540530255,-0.2592738812190033,0.12806828936208214,-0.2322001925431224,-0.058602435506623585,-0.013088135270826307,-0.09524940022828732,-0.12998378564691448
-0.07036509167467941,0.006884552851018633,-0.25940258558016505,0.12925551821822778,-0.22927482300280955,-0.05977702650483896,-0.026038270841927558,-0.10236480241209778,-0.09540049301970832,-0.05262981019022439
0.006863843153692262,-0.259538583232235,0.12901998701613793,-0.22929314916460208,-0.058590739318533314,-0.023386800267911956,-0.10394603857101958,-0.10811905408415867,-0.0573414796213102,-0.06849525540629231
-0.2594003830765377,0.1290742960114757,-0.22972500197741552,-0.059151296942157594,-0.0228314338783423,-0.10192709619927076,-0.10651378516161603,-0.060574415245197244,-0.07824364961689512,-0.08646701090808995
0.12935154603184396,-0.22957737025015523,-0.05954713209075446,-0.02388724494725336,-0.1024823306460858,-0.10441009199798212,-0.05625674353402432,-0.07794745101938994,-0.10328803643626405,-0.062388640494103975
-0.22915655568623272,-0.059065629943666265,-0.02454513306627626,-0.10376310973973502,-0.10390392005255467,-0.054544921779088984,-0.07869223341168619,-0.10346741894506162,-0.05400561879867294,-0.08797467216316657
-0.0572008242727865,-0.02405421437023114,-0.10662749372962965,-0.10919964097972445,-0.055786134116776354,-0.06667746992138446,-0.08466932219779277,-0.06448061830452356,-0.18915326181800696,0.03763492734205176
-0.021117861383854408,-0.10339469490394781,-0.11410374878091278,-0.06457749315782357,-0.061511698447740515,-0.07072676428374658,-0.07154372256868202,-0.2004745057526781,0.08132200105278753,-0.1331735675107515
-0.10471888261385764,-0.11119932210605421,-0.05982093531994459,-0.06430367832551709,-0.07953614252763319,-0.07161910974965113,-0.19431325432622282,0.0786901611563946,-0.09849849064643645,-0.16750435698902066
-0.11193194445081744,-0.06067558496210523,-0.06325099360424546,-0.07681390803658283,-0.07082037799966312,-0.19791108738063257,0.07206665264107603,-0.10267513965174402,-0.15154607813070142,-0.048256967817827956
-0.060636414593807086,-0.06398467321848222,-0.07761809698309308,-0.06969774819950103,-0.19518944961222873,0.07269181855184081,-0.10653065790131255,-0.15802284120870436,-0.05091040591754126,-0.033763674912011266
-0.06388644232796614,-0.07765084249592302,-0.07014780937391119,-0.19568205539640204,0.07326448401827834,-0.1046072362735877,-0.15639474508239481,-0.053182539837635545,-0.04308775722215141,-0.09922527190195529
-0.07764245790481028,-0.07005080120916318,-0.19565644341912392,0.07289531390565118,-0.10510053216390192,-0.1560228074619574,-0.051557129583587824,-0.041289950882850035,-0.09973582159872385,-0.10070288703284624
-0.07038209449841415,-0.19585082622829397,0.07379198652300434,-0.10419640897591576,-0.15794260639882196,-0.05430100224735568,-0.03809024352252843,-0.0936460466021466,-0.106933119972486,-0.06539944205617676
-0.19552645396328316,0.0734724929688777,-0.10495396215717745,-0.15782656107161797,-0.053390219291593155,-0.0380729479148616,-0.09351400435096058,-0.10537117605300583,-0.07630957642311686,-0.05765936291502416
0.07115971490136164,-0.10627114611561872,-0.1516721630780149,-0.04703555648894142,-0.05051042151198459,-0.11082335098043339,-0.08246093508767638,-0.0400351083350986,-0.12109049885978329,-0.08296272495733414
-0.1073382815636531,-0.15402048254576972,-0.046656442743581716,-0.04200473455606013,-0.1044887477358587,-0.10073303563034064,-0.06600685644788717,-0.09324723140417113,0.004516331736927892,-0.17012384840536032
-0.15365765390295216,-0.04754285053287288,-0.045065799189446754,-0.1048926556895946,-0.090845264983484,-0.05766630219481661,-0.11403973810601298,-0.025434528336492734,-0.135125146983759,-0.03948732319819781
-0.04727894993634718,-0.044707175049949366,-0.10557839357618659,-0.09362817506520804,-0.058072583169254344,-0.10484219654973648,-0.0181187253749574,-0.15533408280438155,-0.06338074430300866,-0.049045335933631584
-0.04418058982139961,-0.10501926357372404,-0.09443386264920217,-0.06003743368679215,-0.10536739051945809,-0.015248165777813183,-0.1502537749812718,-0.06256505797255951,-0.05756544374812422,-0.10035564788691997
-0.10506545741267903,-0.09390862564558256,-0.05941395644876546,-0.10608388447641448,-0.017213777233189953,-0.1510002992715216,-0.06002309729266231,-0.0522980068515605,-0.09759757036085204,-0.09017485896601896
-0.09394096576257893,-0.05937745902670266,-0.10588476134457481,-0.016948568630704708,-0.151084426030064,-0.061070893403193605,-0.05419773350734136,-0.09687623740359574,-0.081633480151034,-0.07390270572632585
-0.059354028956517424,-0.10591521503470347,-0.01700210540939784,-0.15101010199569065,-0.06080462010182042,-0.05397217643351526,-0.09746426021346766,-0.08379503649411879,-0.07589915290864646,-0.0739386671840212
-0.10573951012191118,-0.016875820248500317,-0.15144619071244225,-0.06130378744116072,-0.05311128578066515,-0.09605636711588783,-0.08500388412589699,-0.07875175394916345,-0.07202794806702462,-0.0829288932840534
-0.016890113631455317,-0.15127068033273106,-0.06116821772714243,-0.05353450490075096,-0.09655564424965402,-0.08417492884836197,-0.07739127383018185,-0.07320979516322879,-0.08550123000428977,-0.0798337445904006
-0.15183967165985812,-0.06151237820584443,-0.05205808031991643,-0.0949908904495701,-0.08712074985671303,-0.08155184574298291,-0.06778055310273579,-0.07687800927750943,-0.09407580746976574,-0.07791594306934213
-0.06132437480613928,-0.052619722723759255,-0.09568579573879477,-0.08613050314414117,-0.07998294421229635,-0.06951994370804038,-0.07924744962176111,-0.08966657117698651,-0.0798803354061981,-0.07089046457822379
-0.051316194907703006,-0.09481739111121623,-0.0893754796277213,-0.0836257597949488,-0.06332644561228973,-0.07012656883828128,-0.10089475534809023,-0.09723028666221467,-0.039542540038812524,-0.08618368434625767
-0.09363336507994557,-0.08802899965776312,-0.08480734868334139,-0.06941297939806568,-0.0737451422352019,-0.08765004956652567,-0.0776408030894099,-0.05673233831605651,-0.1654149164620915,0.00011677071728710686
-0.09650265574230732,-0.08920886350783785,-0.04603850841626078,-0.050726784520704116,-0.13645104651458662,-0.1432549857391584,0.03440764743048286,-0.022847618755333032,-0.23821775458025418,-0.0817648751175366
-0.08466920478294016,-0.05433055839634693,-0.06379588182429996,-0.12509097074622277,-0.12013412958129221,0.015419878533096565,-0.04419947695845017,-0.17228408366884085,-0.20083796875157478,0.13667033891501035
-0.047895796427237625,-0.05798131429067688,-0.13841094559602518,-0.1387269041600897,0.03652960017314921,-0.0069280218917741054,-0.20905157724283463,-0.25025971357190324,0.25308065439169725,-0.1546671740674599
-0.06454184873983149,-0.13219277004342977,-0.12257523570912521,0.0375381899584839,-0.025643037793976697,-0.22349759998418017,-0.26577623205427936,0.2463746249956642,0.10794769984232033,-0.5430144994729323
-0.13272147733887607,-0.12628954068808884,0.03253154077055642,-0.021822959600216185,-0.20072295978488197,-0.2529000852321691,0.1922354289072541,0.029765257359708475,-0.4370315958764527,0.07535696158768457
-0.12568578892133064,0.03198359777393445,-0.024619195073858235,-0.20445704538348775,-0.2490908636637048,0.21185225484928694,0.03795314301936714,-0.4885009415137741,0.024887444275341064,0.13390351688848612
0.033349664078971886,-0.023464672033037592,-0.20717709399851247,-0.25427337394347493,0.2123300978542444,0.04787554173149067,-0.476565105416343,0.02094890402191596,0.10424050410206132,-0.18514166003235477
-0.02313331303983912,-0.20580141734657342,-0.2535775275240477,0.20897426386101636,0.04269845552929019,-0.4745095871197945,0.033213604463632196,0.11484245646037339,-0.2029258522896119,-0.14499291366270528
-0.20669241173234054,-0.2536992323585525,0.2121367121402964,0.04535724890788306,-0.48133014882307235,0.023007825650601665,0.12321634832400674,-0.1806859675939687,-0.15232882606761655,-0.026798999293334735
-0.253840609197307,0.21124667072275627,0.04519006140235127,-0.4782307454339214,0.02566715688424126,0.11655222992506675,-0.19065948224954588,-0.14408720297998823,-0.005932058423174458,-0.07823495924836632
0.21280095971046387,0.04595000241659419,-0.48267536143560974,0.021594914438105794,0.1265443065975238,-0.17799615124759205,-0.16332099158806124,-0.035750043339324966,-0.03430803804788729,-0.10014184843373297
0.04614997042216773,-0.4811163171739702,0.022127898714583427,0.12178509907617618,-0.1820657098182189,-0.15254826898613905,-0.021927723335937732,-0.054201842640792086,-0.13681076898613387,-0.048324562755227896
-0.4829619037266095,0.021342257302198187,0.12723114299651095,-0.17726246847947624,-0.164844755038416,-0.036936859277768685,-0.029683929818167698,-0.10128811683223105,-0.10724096718429765,-0.0845617619492336
0.021856231658633707,0.12540944255495767,-0.1791881312504785,-0.16097892880706488,-0.0321201366234517,-0.03805917060637587,-0.11047556081175525,-0.0860383660248002,-0.08345189272814035,-0.06246203462817723
0.1266049509098217,-0.17837561130271118,-0.16397801918672927,-0.03533927974941409,-0.0319102683054896,-0.10234519024001976,-0.09857708766824191,-0.0992124663632149,-0.029439309866853836,-0.08344978486922039
-0.17904606358041109,-0.16280575350180493,-0.03341744819925396,-0.033371708707419234,-0.1055774515235226,-0.09624380060506987,-0.09674696372621439,-0.03875202730813254,-0.06572458291821848,-0.12828396341698123
-0.1627163360666729,-0.03361589971924661,-0.03406089721589278,-0.10570061318494173,-0.09409569638128168,-0.09474034567869394,-0.043001205956822885,-0.07365120218155075,-0.11890905840379451,-0.06608604248102479
-0.03349546453692187,-0.033970611229010794,-0.10594051839919616,-0.0948423450947341,-0.09486301712970624,-0.0407105165954188,-0.07143289455745383,-0.12327878910620582,-0.0752639865301803,-0.04840370911622549
-0.03342661916975276,-0.10549753306637932,-0.09602411708744296,-0.09650040499071333,-0.03899051850116675,-0.06797548422037936,-0.125486345290599,-0.08014732107116307,-0.04000291914340637,-0.09653520954634276
-0.10555229553958811,-0.09548154134907327,-0.0959898223810759,-0.04007859188748408,-0.06961367145256847,-0.12399885643803166,-0.07703510647990985,-0.042013894765036364,-0.09937804686638219,-0.09099264353647407
-0.09607240300967246,-0.0963131691995538,-0.038476785951665815,-0.06793941875587495,-0.12714088241698285,-0.08165439268723929,-0.036780760985828165,-0.09035236452962037,-0.1036375064127546,-0.070424862951453
-0.09604428206363425,-0.0390568291717851,-0.06877910132988141,-0.12625478490905784,-0.07997403406524028,-0.038146785909420444,-0.09233490389436572,-0.09990593568712769,-0.07698533620830739,-0.061676115049425384
-0.03911008459091858,-0.0687274110014735,-0.12597825766497106,-0.07987268849536122,-0.03892166363612104,-0.0930652784058551,-0.0982429600957303,-0.07418581608868413,-0.066543877843531,-0.08682999944279968
-0.06686176198175275,-0.1259624022525253,-0.08311947667734476,-0.04321725607159288,-0.09292492669861141,-0.08767231070599668,-0.058072009842823014,-0.07447325260014737,-0.18359863576923308,0.03237788876095116
-0.1280535380298493,-0.08319170682804178,-0.03555888473270297,-0.087775648383554,-0.10678750084475919,-0.07944076583539328,-0.03687717372812516,-0.12481821037446428,-0.0522766897327116,-0.11169096746160923
-0.08361633885375919,-0.03764827965468365,-0.08793096498840913,-0.09924429812405655,-0.07429050498198253,-0.055706577673134694,-0.14576267278806487,-0.014922235711343768,-0.05541859692913875,-0.14843790097666287
-0.051299064952257334,-0.09730538572675951,-0.06603794095852833,-0.03566991526986141,-0.11660534505838582,-0.23994882684080976,0.09106103567805279,0.12068597874708753,-0.4654266758121788,0.004103317776602111
-0.10434413876526283,-0.0799435777235794,-0.03288094469009495,-0.0665389475316639,-0.20147207523801014,-0.011675229084470828,-0.035614377759692006,-0.32407088021933916,0.547373071537641,-0.6126707334812771
-0.0756758718449293,-0.03727946293831086,-0.09085701699238924,-0.21012220117439917,0.05858190996606716,0.032167139240242504,-0.46362754133620077,0.3329422113438809,-0.36678181978140156,0.12967992359842384
-0.034852537964062735,-0.08659312486256787,-0.21433869920569326,0.03451614416996973,0.023514860824896955,-0.39399648346227933,0.3997942145010951,-0.5058091454226383,-0.07925645864808029,0.16320308220056856
-0.08639272164682765,-0.2119636062980752,0.03898444914491317,0.01952293070514033,-0.4184586260744989,0.3905666362835283,-0.4354552437909437,-0.011263259961031724,0.022123602878609372,-0.21193175054222346
-0.21238844216832475,0.03918319404586512,0.021977170622968556,-0.4138806130624031,0.3865737702112886,-0.4601896223894536,-0.02089501438959862,0.09270767301028116,-0.14154941338720972,-0.18485559073530666
0.03893982869202617,0.021579006485120233,-0.4137870548742073,0.38891245202712543,-0.4554076418905032,-0.024591842827763166,0.06760133364447829,-0.1517684039374757,-0.11321552385540723,-0.018544104236526304
0.022294854510337414,-0.41400335630559015,0.38722259793869385,-0.4571045337611268,-0.022237886140349716,0.07682624239480096,-0.14886902174655037,-0.1420782443854246,-0.067754158901427,-0.0069735852399419596
-0.41251745270111273,0.3886336002160331,-0.46006235154929576,-0.026939569560356924,0.08044542312325187,-0.1387993375230152,-0.14254787309998285,-0.08016010749571567,-0.008313510521991141,-0.1191904417590034
0.38836741303380595,-0.4585807925794898,-0.025321209278890255,0.07777503046409229,-0.1435034730538266,-0.13964192601887215,-0.07114932836797128,-0.008180118596338715,-0.12533706377884868,-0.09628477938690805
-0.4597367864381128,-0.025985694331626563,0.0808273776777153,-0.14015944511595102,-0.145358233148405,-0.08027429256764362,0.00028044260968163037,-0.10755689190039974,-0.11192093890145216,-0.07069794088917158
-0.024330752444114534,0.07973354248482867,-0.14379060005934796,-0.1464180757662794,-0.07689518229319803,0.004768365577134448,-0.10153210638115007,-0.11208779087046639,-0.14246992187953966,0.030924987678965676
0.08462230018229233,-0.13971599860849748,-0.15705444954035175,-0.09100976824927876,0.02221245336678246,-0.07129646194337291,-0.14134414871183854,-0.1897191973208201,0.1265581607091466,-0.1347497868128441
-0.14068377031190005,-0.15219065848487567,-0.08574357453723014,0.013227781251602178,-0.08542513906641958,-0.127998690720313,-0.16556859948057234,0.10076708857613537,-0.14602955561368136,-0.14042595679312098
-0.15278855156250137,-0.08594665878214391,0.015075834190138249,-0.08347203465783926,-0.13113554699818653,-0.1712097789554622,0.10344830738244681,-0.1387152131279169,-0.13594125015553515,-0.0637272755763989
-0.08607901563494913,0.0144765949510961,-0.08361087015328761,-0.1291984369471384,-0.169257434320074,0.10009045953923179,-0.1446844885858548,-0.13307318868453666,-0.05447351480487439,-0.041474289476329806
0.014626674635466408,-0.08369525345008255,-0.12998687202019021,-0.16960412032163819,0.10239443910996937,-0.14219967092597618,-0.13710006996118973,-0.06149903230037479,-0.036706841854186156,-0.09575601942443457
-0.08344502044678714,-0.12982918866236803,-0.17005140698550159,0.10110297282991687,-0.142542065416002,-0.13354783911982726,-0.05716099355898985,-0.04178908736268949,-0.11373616921880858,-0.08045324737828385
-0.12994337388079957,-0.1699310653189946,0.10177291547885803,-0.142426584123166,-0.13583262706086696,-0.05894509132696357,-0.0364254075846101,-0.10653829056475006,-0.09067819705065505,-0.0730509902195724
-0.17009282493291855,0.10165491463567555,-0.14212413270692004,-0.13491025664318312,-0.05883176357185449,-0.03933658466152612,-0.10925235938835309,-0.084784921425344,-0.06035593097293257,-0.09188258517490577
0.1011822536967868,-0.14255509900653573,-0.13396657293228564,-0.0573629457128394,-0.04047292607783626,-0.1121270381531797,-0.083941774491049,-0.057142829874854084,-0.09664783672837052,-0.07749681244928153
-0.14118462812322352,-0.1343905480751335,-0.0601175572115592,-0.042750116448629916,-0.11063074204213497,-0.07708564921935313,-0.04815146202868992,-0.10256211409260163,-0.14442546549046398,0.009840331633223398
-0.1360077489771382,-0.06029831428463761,-0.03705643237761358,-0.10666449432901959,-0.0912255886256571,-0.06387271471547751,-0.07407275059514229,-0.10128044480628784,-0.0574907166079166,-0.10449636911875615
-0.061008799561705684,-0.0386879934602794,-0.10615987768810942,-0.08458188755871177,-0.05991457188500704,-0.09057011814064708,-0.1205016623066667,-0.027008208464165073,-0.04066259846594289,-0.1626935468255678
-0.04509798872881343,-0.11101577252057815,-0.06986497912253042,-0.041449529838879284,-0.11562772377239172,-0.16255467535632784,0.014305806312239433,0.03138637952187029,-0.2963375732804885,-0.01830921975085409
-0.1142723524662077,-0.07639814741029527,-0.04042669990838532,-0.09276213918301657,-0.14415915213377606,-0.030972404364566164,-0.04068723309152744,-0.2379275588338634,0.23119545032588418,-0.3153418305389547
-0.07403936404785982,-0.042238649921449656,-0.10499257045599919,-0.14939533420082385,0.002940739204520426,-0.006257324815331922,-0.3033524045364847,0.1273151719075305,-0.19973551221916952,0.00790560631326409
-0.040907137684624395,-0.10262928488146861,-0.1514221629746425,-0.009587541943083866,-0.011490965834914268,-0.26870015874217557,0.16284239116382038,-0.2657852497769314,-0.10246102088689524,0.04343929582827899
-0.10212364780029615,-0.14985309450790674,-0.008161119356829727,-0.014547032103805146,-0.27941176947352053,0.16024545867173812,-0.23444593454997875,-0.07216411802120448,-0.013205030691937236,-0.14536458239730743
-0.14979617891192354,-0.0076447557553408485,-0.013489912284566197,-0.27869497421355327,0.15719544644843286,-0.2433966342297308,-0.07214670710321358,0.016645479690143405,-0.13052140550427072,-0.11117771992343206
-0.007422876058118089,-0.013212421461634039,-0.2790485047265525,0.15729690076420155,-0.24099302785346854,-0.07274848809271361,0.0046186644648782416,-0.1353604373127303,-0.07259411643351033,-0.05977952986905921
-0.013402625529549406,-0.2788296790298681,0.1577201510131785,-0.2411445168681834,-0.07264875745414301,0.006520913165030562,-0.13670656091706068,-0.08419704668370498,-0.06021865508719304,-0.07710355701317329
-0.27913376707105164,0.1574427303803143,-0.24058173062078703,-0.07184763221165313,0.005702450468298759,-0.13757487334191687,-0.08107848627450454,-0.05964451657356795,-0.09215959663007178,-0.08320902776080596
0.15783913438446429,-0.24087180177498324,-0.07279404205299811,0.005337930772705279,-0.13676583697165146,-0.07959587737670859,-0.05709653414706495,-0.0909865328632089,-0.10282905512120522,-0.05032057466339224
-0.240195499253408,-0.07214123379470805,0.004036664686552838,-0.1388231453668095,-0.0779995896319986,-0.05344158932122012,-0.09307970680832345,-0.10592636927796839,-0.03899586215690276,-0.09209196582492352
-0.0711332626224338,0.004751950737105215,-0.1400309185781986,-0.08187986332003228,-0.055476895421636474,-0.08508371767096334,-0.09277008300323497,-0.04649981845271556,-0.15135295249615444,-0.02165926207679858
0.004219494480780073,-0.1395655393487173,-0.07902472890965562,-0.05433383164484196,-0.0931133699332588,-0.1008277813728613,-0.03093690743939037,-0.1262503260523251,-0.050645712220718564,-0.09911235728981582
-0.14091169925374747,-0.07959534328940732,-0.05204726538515314,-0.08773383373134824,-0.09970625403210598,-0.045230759019712075,-0.14360819219115584,-0.029786582363471092,-0.019035222274849994,-0.17818265049948845
-0.07851110096171288,-0.05234842681474683,-0.09242566351686321,-0.10194725420845063,-0.03185977668280682,-0.13088791034732172,-0.05865385680633417,-0.05940099966184631,-0.11594956804668921,-0.044472422672387935
