X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.021828064651486012,-0.010193932015753138,-0.03715694388703328,-0.048326719620337855,0.01724248609820722,0.061536754011363604,-0.03399785295971269,-0.13952198989411424,-0.06966779627561193,0.06441762219369962,0.06691425403195717,-0.02849868702053948,-0.12310014174618056,-0.14278460445125252,0.0028980692483073778,0.16626055643145476,0.08059427618104142,-0.1246144669634448,-0.16008709522396591,-0.06837974046107287,0.023544642757657996
-0.00905417284665544,-0.03498161876403394,-0.045605000107366456,0.019226746793392424,0.06116280634993143,-0.03791868404224796,-0.1465991505437343,-0.07721065616005396,0.06027279781780015,0.06942398105423431,-0.0190419360973082,-0.11043403388501671,-0.1304954800802266,0.011644401705725782,0.15828087585583073,0.04243540982765981,-0.15583253709325517,-0.11029729672878641,0.017040048095612104,-0.030789158587452237,-0.0916320884670927
-0.035796040829428555,-0.047155867395649254,0.01729552796384093,0.05949289254962142,-0.038560981268831784,-0.1455330273037021,-0.07412238040439567,0.06523076762904734,0.07544787778938677,-0.013857778790021369,-0.10910613274700931,-0.1363904560539898,-0.002992801348554175,0.14023070113667502,0.031834914620822774,-0.1592693061394208,-0.11577689880157016,0.03825175621696775,0.06973962532648481,0.018134422589360266,-0.06020821369221663
-0.047163574358011884,0.018042407865659804,0.061321955160594355,-0.03570842124317508,-0.14257593599166885,-0.0730001080600412,0.062322095898398544,0.06731387845694425,-0.025523815633325952,-0.1187246550985036,-0.13674965506333614,0.011105406859292843,0.16682461028626983,0.05911366917384275,-0.14584642207630227,-0.12788436386237345,-0.010277904532630333,-0.010490187182624733,-0.03148945679795312,0.01619807835364595,0.03632516258937191
0.01794267470884292,0.06060079128851603,-0.037145038871338576,-0.14436672526810723,-0.07419878010718672,0.06288356473685819,0.07042573635027494,-0.020326810879769064,-0.11369462673015918,-0.13500229379329132,0.0070550411537482205,0.15701537471963412,0.04752172305878233,-0.15314905374406085,-0.12508161158694298,0.0063563338364140964,0.01582373807190307,-0.017695711362413213,-0.011408923373944502,-0.011350903998516348,-0.012669787175279223
0.0607403132998956,-0.03653529602640593,-0.1433568060818774,-0.07316985672308896,0.06337849234985038,0.06989371356811147,-0.021996476762783268,-0.11598608614475037,-0.1370309414606531,0.00620297795546354,0.15800467730971612,0.05025241917131473,-0.1499441329411796,-0.1232573611886234,0.0067372700484913395,0.017326904366454565,-0.01347614533531405,-0.007496097749991493,-0.018620187186170645,-0.04291543764179673,-0.0426620711478185
-0.036558078135259686,-0.1435491830923714,-0.07353542541027391,0.06289013933962662,0.0693982326952618,-0.02228879454539734,-0.1157954410090054,-0.13612289369791053,0.007860771320996607,0.1600293537317079,0.05175664394513735,-0.15006273767002187,-0.12592383345452918,0.0011998412966724992,0.010082950723063089,-0.01840280078622436,-0.003979601975740543,-0.003774828335875391,-0.022089558379323804,-0.031561944402128006,-0.04125613031081754
-0.1433049460013579,-0.07313349229266464,0.06339299104298646,0.069877575515215,-0.02205218169205103,-0.11608929338567353,-0.13718339257939927,0.00598709625257432,0.15762239164947967,0.04970461845274077,-0.14978027638117675,-0.12124507257661932,0.008263764138874752,0.013500539054832617,-0.018426204643972266,-0.000539921476597649,-0.005187416092433339,-0.04944943607491048,-0.06560560984523633,-0.02125962564911854,0.02513499561925836
-0.07320046474443453,0.06302829449465652,0.06917073084232372,-0.022927303812675603,-0.11667650584213951,-0.13691391503470773,0.007513045038344268,0.16022366571814906,0.052328720691653174,-0.14874582847962714,-0.12315026925059736,0.003956593633186678,0.009443927159854315,-0.021307588419715362,-0.0035316126793593083,-0.003842672003566916,-0.035796026441031636,-0.05112140517582864,-0.03447949807079942,-0.0052063338403143256,0.009551731809176012
0.06290081606552356,0.06908512824517898,-0.02290353801234002,-0.11646798544898418,-0.1364723173701471,0.008156318810742302,0.16087866469047873,0.05259552684806801,-0.14943594469962218,-0.12518020692624432,0.0013568976954760892,0.008184362838279835,-0.02065710775148255,-0.0021543151387438675,-0.00010281768653586099,-0.026147247230346227,-0.04220449835576656,-0.04261843139120802,-0.0296700579154604,-0.0062942558958966055,0.004851108347953659
0.06920484215864109,-0.022830449691151,-0.11650380552234119,-0.136675462299923,0.00776634086501149,0.16038359063259122,0.052199195170812285,-0.149502252819544,-0.1247620893254835,0.002252996147037001,0.009362801394412257,-0.01937136458619715,-0.0010942544640252239,-0.0009169301137550434,-0.03080854315688275,-0.04734096427276713,-0.04001306210170685,-0.020931884484628904,-0.005749042793666281,-0.005849516308136238,-0.0244507976539875
-0.02058928573346197,-0.11431752623193625,-0.13573389763239518,0.006434369375856175,0.15662644593007036,0.04729459779834233,-0.15335496582329855,-0.12556118447271258,0.00440188522895113,0.012136220678722554,-0.015143019823911863,0.007944992700553488,0.0034683003316058336,-0.04807000568807396,-0.06130449970166718,0.006875684628165901,0.03922605751462527,-0.08476836297267454,-0.17607518683701462,0.005076263711103257,0.20129246511467414
-0.11592572764655218,-0.13646761303772947,0.007315900500701966,0.15923490046238054,0.05074511536327009,-0.1504858616690088,-0.12462247264474757,0.0027011542224468776,0.00840245276233964,-0.019094474774297154,0.006370233929481106,0.007186522515765015,-0.03991295372308212,-0.06380317370883315,-0.02553987618040976,0.009220021165822212,-0.03511490733703737,-0.07841707170638468,-0.010338787447031428,0.06668425366737152,0.009672834586912815
-0.1350193522948503,0.009455205425398017,0.16144030796675124,0.05175086267568041,-0.15213132086201697,-0.12978596021835143,-0.0050651539213363295,0.0013721452156254532,-0.021001458223038005,0.012832246916403278,0.021056206427622293,-0.02468530807001823,-0.051824700541930224,-0.01977356765995275,-0.00896245168138965,-0.0966568171662493,-0.13018068899519009,0.058168594086540404,0.2098334765892873,-0.002411447043963122,-0.27140058571336756
0.008574173961515275,0.15968712133929652,0.04942067175732423,-0.1544173428440928,-0.13117329354413998,-0.00457891506699859,0.004571747604734222,-0.014653963541408244,0.021829036169077387,0.030213284628022752,-0.020198623602899257,-0.05784471649305911,-0.0395309001320705,-0.03522213392664919,-0.11339854647688863,-0.13818903809721084,0.04361208839593811,0.2277511458884136,0.12529038611416587,-0.11834473395318101,-0.21221653987584788
0.15987254685135932,0.05048567586858721,-0.15219055411157634,-0.12794227071054365,-0.0014357274780157914,0.005457543612655602,-0.018426859031303144,0.012168862241306755,0.016747110974437485,-0.030988065298377387,-0.05768547588496753,-0.022616913359698287,-0.00432425817022164,-0.08250389326127583,-0.12251842620313613,0.03301758191625748,0.17421639927365518,0.024658751131863887,-0.18875140279500935,-0.11979873427448173,0.050814452421760414
0.050275951016510056,-0.15299385238296415,-0.12939520090364376,-0.0031852284848958856,0.004282493223609629,-0.017953179717869028,0.015036154556192782,0.021616092166044654,-0.0261101926497177,-0.05549493905298242,-0.025260975695155397,-0.011979569042629534,-0.09232251588243834,-0.13008362621738023,0.032541855980801726,0.1870589148436117,0.051533708607947704,-0.17378806622255638,-0.1578532290714526,-0.012815784570656685,0.044149734704702626
-0.1526452794691059,-0.1283654294867408,-0.0016405151345156854,0.005700548447979736,-0.01754329181933223,0.013707774980666887,0.018526763766919974,-0.02987856173779635,-0.05822880934143537,-0.02534450577301639,-0.008766212743500867,-0.08692500592163954,-0.124826481555815,0.035042855943742346,0.18483131646107265,0.04578227128070811,-0.17461093902143243,-0.14453067748900283,-0.0041895441563224445,0.006425372991626377,-0.01892390198330629
-0.128557731661315,-0.0020831148218830586,0.005110754910046866,-0.01808714562919611,0.013435653416693505,0.018714583713177912,-0.029166995986159794,-0.05706051541942214,-0.023926909438954924,-0.007508104188868381,-0.08639324592760012,-0.1255765233544217,0.03270238225181821,0.18119895210430714,0.041849083344168925,-0.1778306255131763,-0.14516289020644768,0.004762866925340559,0.03158670889178339,0.002110625784264908,-0.007833112470343906
-0.002279474084973976,0.005183557229630598,-0.0175261571248021,0.014553952212549959,0.020080058499068354,-0.028346840327772793,-0.057742745004929596,-0.02670948882368762,-0.0118628128912176,-0.09023857430404214,-0.12618570475207258,0.03736171182076742,0.1908157499641805,0.05239691494474874,-0.17310238414707058,-0.15271265856742655,-0.015316777380132263,0.009401141870684748,-0.0042093812107172335,0.01641851468804756,0.00848272685944429
0.005338104521668496,-0.01777954061219089,0.013754799240542459,0.01890437380951404,-0.029312490660710955,-0.0577390541054249,-0.02519031701365526,-0.009017702469174993,-0.08736047214778164,-0.12521497132222414,0.034780052135747086,0.18488736876964373,0.04618524648427491,-0.17516304627489898,-0.1473027675622175,-0.003877013641998217,0.018939255537553157,-0.00504158889690276,0.003267009862595316,-0.0065759741904394264,-0.024166035076462977
-0.017733352471966946,0.014008528525442099,0.019339877853573384,-0.02885895565423413,-0.057507952672047,-0.025400026234998485,-0.009734209026679763,-0.08837334028973942,-0.12607443418668818,0.0345519681267874,0.18530469688296125,0.04672015424777198,-0.17443664372593604,-0.1455460919493845,-0.0017400744798521384,0.019289311132787867,-0.005717151728242831,0.004811119887419002,-0.007227850095228416,-0.037694856468247884,-0.04612165801074608
0.013318763769692543,0.0192805063606456,-0.02770245544522698,-0.05468289953925487,-0.02101351442204824,-0.005149452792988063,-0.08637919859043852,-0.12962112811389803,0.023931350064539725,0.1691457316965097,0.031123230003647695,-0.17932956065868533,-0.12935698108887272,0.03699070585068731,0.06588518849226532,0.020249126004761253,-0.021224105469276222,-0.09087480694571093,-0.13583940235733705,-0.07799055456234505,0.06746790119598023
0.019889469425075967,-0.027889969918968305,-0.05635853784587064,-0.024404658900717413,-0.009297994705259383,-0.08882965826551659,-0.12747017857589482,0.032501348513037875,0.1829289296197707,0.044159853362557566,-0.17721378265211152,-0.14751407615148493,0.0031697268229897713,0.03850681388233901,0.015273082253676407,-0.004547353544544275,-0.04682457117733385,-0.060488689325222555,-0.028633751698572407,-0.006756908161104969,-0.0053640399718650755
-0.028441385544628384,-0.055645166220868125,-0.021951203213193327,-0.005553623931312424,-0.08552424870550834,-0.12690558516183226,0.02854655446512977,0.17462601550510315,0.034854882460820136,-0.1816697400962366,-0.14167755632713552,0.017735371211777595,0.051251149410688646,0.018663354664752774,-0.009213875385370773,-0.060495676418367506,-0.08350235702925723,-0.03650643803385312,0.03591190809563316,0.050922961228332175,-0.05620951298067678
-0.05550211387750281,-0.022235994980671636,-0.006337991217866601,-0.08665185412387877,-0.12804119253694257,0.027838488059046984,0.17480782721783794,0.03624440120018613,-0.17907943413465477,-0.13828131908648567,0.021309101429934918,0.053919122733322666,0.017735197013249326,-0.017298402951856362,-0.07529319972346593,-0.0983094328957449,-0.042707721226105,0.04606234897168027,0.083806613319797,-0.0051444186842330986,-0.12367845074521333
-0.02215371775649244,-0.006411838920368229,-0.08701006585319793,-0.12877118851506997,0.02679834858240593,0.17383336336649746,0.03607271717158289,-0.17763432751589758,-0.13482833571425157,0.025935578354006728,0.05736509113940347,0.017430555910331824,-0.022877153971585518,-0.08609094722571564,-0.1113616250284103,-0.05065279424783342,0.052624548505121105,0.10710643262931785,0.02393527367396886,-0.10854408835965668,-0.11247433739964008
-0.006409675584293284,-0.08692039206634472,-0.12856360178898452,0.027113509366563093,0.1741575433632616,0.03620441160631582,-0.17792270639464636,-0.1356643516609496,0.024714614682877167,0.05631071638281604,0.017251317489195728,-0.021623656208411557,-0.08332481774675893,-0.10792878830172292,-0.048613975547056376,0.05067252049798765,0.10055794831856568,0.01605795922296771,-0.11135490772356704,-0.10430986772182804,-0.021783579966734967
-0.08684611354448923,-0.12849307232473128,0.027142787570586302,0.17408125488583726,0.03594118104387034,-0.17842371018676484,-0.136349870243769,0.024110182636147615,0.056294699581837415,0.018380039972684115,-0.019094064389923004,-0.08001130239801069,-0.10554370133291824,-0.04908541015558199,0.04618702610222947,0.09244746934537096,0.007074122023768004,-0.11639040874560613,-0.10024926943658896,-0.006793429726559608,0.012372206606199088
-0.12856489045752661,0.02706210147650423,0.17402368402451796,0.035956683371579645,-0.1782861664228399,-0.13607253101169658,0.024468019795389484,0.056565769944084465,0.018317816874630966,-0.019676318297746076,-0.0808963527985802,-0.10612045918693735,-0.04927443466887327,0.04591567581661793,0.09322367667974185,0.011060388339105831,-0.11229730606612853,-0.10407994269781606,-0.01686668990657003,0.010157657669486175,0.0029634483375906573
0.026974872434699204,0.17410667338717367,0.03632885241149908,-0.17755247789472917,-0.1350538311950037,0.025383249996218327,0.05665113637792163,0.016843561360114556,-0.022998617280763356,-0.0853928308504307,-0.10974244691623003,-0.048864687837172016,0.053167977855043125,0.10627217013539414,0.02342678158740341,-0.10812832413149043,-0.11324060083801546,-0.0419600866243478,-0.025288233134441174,-0.01749668126257009,0.029693536132512133
0.17514891981055825,0.03713544746460373,-0.1776330174693217,-0.13648558643672482,0.022797260628997895,0.05406935832868154,0.015908004885571758,-0.021016097713305704,-0.08087680564724364,-0.10522193579363803,-0.04666149365234473,0.05200535756997149,0.09912106651207964,0.009133731700176062,-0.11532196613770085,-0.09012392493431975,-0.00585582633383841,-0.03638291500872415,-0.07223904427501426,0.021382329740760042,0.09878114064875732
0.036517225616978566,-0.17788175132157624,-0.13606977903082218,0.02390855383703272,0.05549238147522817,0.01703386489322334,-0.020764512253771628,-0.08180037859850686,-0.10703969827259074,-0.048498278635040526,0.051361359210681634,0.10064542847144042,0.012095631566556353,-0.11608328113111377,-0.10050431387304803,-0.014603689214984783,-0.017777017234808956,-0.03777785782980403,0.01593959211184126,0.049690375867946335,-0.013125652134123311
-0.17741052755268694,-0.13540539946102492,0.024563942305459552,0.05574913715044394,0.01645418975735269,-0.022428866091275923,-0.0842329079324029,-0.10917516981674669,-0.04899531327346385,0.05346237729628389,0.10514247823209977,0.017280340937550598,-0.11202019660335594,-0.09937284189692486,-0.021781212264102456,-0.03777383971595649,-0.053419963707500906,0.038114770716757285,0.09538115675548053,-0.014652964573871441,-0.1417312733575007
-0.13564549335806464,0.023989787363439374,0.05489676647997355,0.015497440590172884,-0.023198037211103917,-0.08439177471542214,-0.10824218609981329,-0.04660892101443437,0.0572402899777702,0.1093077140395673,0.019697511757028385,-0.11390979041890481,-0.1071105869821869,-0.03325629473727565,-0.047191457400996395,-0.0583279051848723,0.03674693351184577,0.11022262456380849,0.03526391437704257,-0.09085200099454138,-0.12545606319588198
0.02381660201386704,0.055068653339527485,0.01625278640730521,-0.021807785487215958,-0.0827709361715806,-0.10736450301624678,-0.04763135429023624,0.053627688454189304,0.1038618403925815,0.015094868106033443,-0.11441897919830968,-0.10132365061270521,-0.021431643666678046,-0.033661959271707675,-0.051454069950702785,0.027866685716242623,0.08416799306366674,0.0048258266282448226,-0.10110611875901465,-0.09316811490004584,-0.02621850860491093
0.055052847119724024,0.01614933422448006,-0.0220110076737563,-0.08302866822269772,-0.1075578638695246,-0.04761088809709868,0.05396773922112574,0.10446855352829099,0.015704784828621365,-0.11410876694485794,-0.1015373839336674,-0.022399463161083877,-0.0353362952030728,-0.05262430574130972,0.029232461188335446,0.0879895502577015,0.007709651917191973,-0.10270497791251665,-0.10005190331294767,-0.033606713408524724,-0.0002697720191736641
0.016211092284534212,-0.021813773439748108,-0.08272914830753664,-0.10728570181423858,-0.04754294147821703,0.05368856581709114,0.1038475258549647,0.014977275983625526,-0.11457354592843882,-0.10140001218893835,-0.021572698102600985,-0.034171576292943984,-0.05176848075542395,0.029161038002294637,0.0869423980497277,0.006616143335625546,-0.10235000458763666,-0.09756226739561169,-0.03217826891461584,-0.005806149769671309,0.001339998484414906
-0.021853634879278716,-0.08279621031871376,-0.10735236646515856,-0.047569856033881974,0.053734676981093576,0.1039686001226987,0.01512678903045539,-0.11446536015940567,-0.10139746487985135,-0.021717903565591445,-0.0344461516010347,-0.05205708330308445,0.029032817186963378,0.08703910289182182,0.006818124790798352,-0.10214209278237696,-0.0972216122750954,-0.03115520415648254,-0.003664472256874829,0.0025422944684412307,0.005385675919725275
-0.08285827530397327,-0.10738720651033629,-0.04753370339007423,0.05386820916124391,0.10417297233850364,0.015301821444835939,-0.11445461563191084,-0.10164842778509575,-0.0221750492994206,-0.03486078885774435,-0.052198236320347036,0.029269742616043537,0.08783965705673236,0.008208404212859621,-0.10133267900920695,-0.09890156948631057,-0.03438720541041551,-0.004195636346899456,0.005486316794066859,0.007134920273659029,-0.014872836367568643
-0.107380855266199,-0.0475110726182173,0.0539099513188912,0.1042275876940304,0.01535075157697352,-0.11443708770184335,-0.10168737146802653,-0.022284952522776957,-0.035028902184948474,-0.052365501172067175,0.029180581654815185,0.08779715078172146,0.008109313377144156,-0.10123428851447125,-0.09809379112001271,-0.033395883498672174,-0.004512235377985285,0.004503849240347968,0.00839401149014285,-0.012482222723587344,-0.03757656526939135
-0.0476486712861387,0.05366545139232404,0.10394031303146178,0.015175733219862986,-0.11431232320256768,-0.10113795623882649,-0.021386804472160237,-0.034157619575636566,-0.05209936027804485,0.02836457382019808,0.08617179314437617,0.0067548429738433224,-0.10202304608728519,-0.0989485108825302,-0.032445635018708896,0.001621962788784348,0.01056514459281055,0.0015622732811191309,-0.027562301840823644,-0.03555262435038242,-0.02383795070351602
0.05365441182279751,0.1040751628399057,0.01550622416779901,-0.11377866127164349,-0.10048273545341047,-0.020859489236859985,-0.03417535225358814,-0.053061413818559666,0.02630662034126896,0.08336000366803731,0.004295979616795842,-0.10215229278212112,-0.09479436288046572,-0.02489647869218048,0.008143573852893882,0.01308544990488869,-4.2286973557126295e-05,-0.03765116737471097,-0.05919856770002052,-0.04349254772187028,-0.008344431857866708
0.10388123345795486,0.015146236967482851,-0.1142825915823622,-0.10103041164087878,-0.021219581794858944,-0.03399516796293933,-0.0520143544638616,0.028330175494919008,0.08603114085211283,0.006541320832175401,-0.10246076515304836,-0.09971721070641582,-0.03236541990399244,0.00430048139452599,0.01304493827419595,-0.002782451525612295,-0.03516562703695225,-0.031600108202970656,-0.010299074076623005,-0.02902853645735326,-0.051490894025704614
0.015804487675730172,-0.11450180762800366,-0.10255181705565397,-0.023841335751099146,-0.036614944976193775,-0.053093260387583885,0.03006928574738854,0.09074379344786054,0.012494093895562663,-0.09847155243684091,-0.1010097645974859,-0.03972680360021508,-0.005195934895375731,0.009064161252991143,0.0051316113303299105,-0.02282695595230788,-0.03618768729817945,-0.032878297996489,-0.038283267072877436,-0.02827049501984258,0.014268388358230633
-0.11680202651357463,-0.10608569783144528,-0.02753899191360032,-0.03822327955947269,-0.05003127686812603,0.039312783720540034,0.10453638780520369,0.024697170558816817,-0.09680695888219248,-0.11685144127503311,-0.06813768969428602,-0.02839643899487254,-0.0024539236403134934,-0.002024490640286869,0.004381576436092827,0.07484271343499005,0.07071025616105953,-0.15543471920637297,-0.299015402891891,-0.0008945705807725801,0.3314753192698481
-0.10694536701473822,-0.02534909105046823,-0.03151919277404669,-0.038190808080511784,0.05479866036949299,0.11797498518048655,0.025997644215405957,-0.11763581359870579,-0.16393670254586468,-0.13328113734086233,-0.08498427098841721,-0.005851210789078021,0.09054214105918934,0.1779740906257381,0.23763467788799253,0.138598430331899,-0.22188328567361026,-0.5761790325722937,-0.5179834926461934,-0.04095615512285655,0.5559901453179295
-0.022431217325206365,-0.03235178491621826,-0.0460508883710935,0.038818186450113146,0.09836398331524032,0.014343963431330042,-0.10746019583831412,-0.12328786618790233,-0.06906138586755683,-0.026855868086349988,0.002027928054615602,0.01185586803532579,0.028464622404132722,0.10175009087419706,0.09809662183197121,-0.13375671253600985,-0.339303857982729,-0.17446245480739508,0.14241211385598285,0.2062167574362861,0.07908404288121962
-0.03549442747892906,-0.04205237823962238,0.052645452207434884,0.11956003255763936,0.033304861351541426,-0.10357445217143868,-0.1445068203481883,-0.11471289379627514,-0.07901634250554646,-0.025888274676245993,0.03722359064570524,0.10446192497401152,0.18076871101146863,0.1313063184585237,-0.16408505709090015,-0.4280505621275883,-0.2747085334545204,0.14774653899020618,0.4144213181283445,0.2835620937808625,-0.30760138665034953
-0.04090371011108218,0.05137665809937286,0.1153512615727108,0.02688570596229556,-0.11045739015782263,-0.1494564833222609,-0.11496091285226884,-0.07229203566136744,-0.0114795890581183,0.057555418398976155,0.12576577371235698,0.19471788106087828,0.12695389462941775,-0.1983866682945744,-0.5012791317228702,-0.3779109163245675,0.07943265883271478,0.4897290803483627,0.5265776129689794,-0.03131623284642482,-0.6472972057794256
0.051586875761037376,0.114485562975845,0.02425891209687192,-0.11522162707103656,-0.15579074697704554,-0.12038449361475156,-0.0722037811241385,-0.0010067981169264995,0.08046390832837358,0.15556900204710544,0.2161222940223071,0.12141610921020485,-0.24293352216316544,-0.5776194950365434,-0.45308368306318814,0.04551853430414243,0.5286952212971918,0.6647590843621007,0.19142088678982527,-0.4914943222669711,-0.5792195110181413
0.11407820858914475,0.02471987086310401,-0.1133170011191943,-0.15232958377001116,-0.11637366202890975,-0.07004378808439482,-0.0035427400147534094,0.07153441309442554,0.14209209614128793,0.20465157894134722,0.11994845388168285,-0.22886427259941544,-0.5482831520883489,-0.41878240351267393,0.06340706517942785,0.5059647247960479,0.5983805652977483,0.1162266772925944,-0.5144770461209336,-0.49873664152035413,-0.07321125199800349
0.025183037651768103,-0.11318957075681724,-0.15282553137809396,-0.11769415851854093,-0.07217520755145035,-0.006186652968699469,0.06907488310031962,0.14112659596539512,0.20698789368422843,0.12714195820610552,-0.21679773781852563,-0.5350066722637934,-0.41188824255997614,0.057186566159818764,0.4844543852342733,0.5633339130391799,0.07573813928815687,-0.5407053922114119,-0.4828870114243423,0.0034327917471701497,0.1831664017264274
-0.11334305487359886,-0.15266998633123818,-0.11717249868693003,-0.07139821220662224,-0.005391481104559559,0.06959334193000588,0.1410897646730671,0.20622961051709843,0.12559731077689817,-0.21895917310863777,-0.5368792269331862,-0.41217226641674665,0.058057770068066006,0.48482158675940057,0.5668228564921025,0.08956321415267898,-0.5256653502973505,-0.4928292695604575,-0.03282472854259255,0.1567860120748692,0.1495779649549145
-0.15265408809933279,-0.11698047939166634,-0.07087295143792316,-0.004442415467503236,0.07081509237919525,0.14193449381952794,0.20550816575322917,0.12213748929968449,-0.22543370037021404,-0.5444787976252248,-0.41619399556475967,0.06359220787693332,0.5036751967697819,0.5939872711530954,0.10950963210410691,-0.5265347784809615,-0.5186084965619495,-0.08566753860476706,0.08387811231195896,0.10201849101129001,0.1783596050118732
-0.1175442033316445,-0.0714978262500865,-0.004863302939557501,0.07086251322966541,0.14258253996044057,0.20663648489077824,0.12342593905896737,-0.2243678683683238,-0.5438481795490213,-0.4160737738463921,0.06240377075873327,0.5001553614328027,0.5905628630625424,0.11093509287286918,-0.5249506971894311,-0.5290056662828242,-0.09499444781673017,0.11189683354307212,0.1488500233201846,0.16297577425388798,0.05374148032275117
-0.07138169772470027,-0.004482886707676048,0.07155384436705159,0.1434989011734058,0.20750357801515262,0.12382806585519979,-0.2248969614601528,-0.5456802368792348,-0.41927008688307377,0.058296316640978896,0.496148788670167,0.5879141600569227,0.11158592300781423,-0.5161243694492259,-0.5073038500535774,-0.07061175317741897,0.11479151383907205,0.12956902463307518,0.1498815182688642,0.036780792959068886,-0.12314322759117025
-0.005097737121985024,0.0703263906701106,0.14194012714692783,0.2063751711931161,0.12409050073157091,-0.2225478566017125,-0.5414853433946756,-0.41488168677152437,0.060332115346464876,0.49366015625150794,0.5814978244776383,0.10505340937820473,-0.5211682453328468,-0.5120321765125277,-0.06733203474137339,0.13806657066774397,0.15134947457452586,0.12123279125112196,-0.018498652946474015,-0.09920282873965192,-0.06729282572522588
