X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.07861329529398542,-0.05237139492734211,-0.09200573561011227,-0.10215179042319988,-0.03425423444746256,-0.13111394621479178,-0.04941793332287481,-0.05431077947934726,-0.14131792642844576,-0.05988404742050135,-0.05312434636481633,-0.06093996891724285,-0.11876530605203595,-0.1549397371838278,0.026892035398794922,-0.007976626374057383,-0.24825637232229836,-0.05394197443073412,0.03769175417415127,-0.18082681891276098,-0.07551369567197852
-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425423842111608,-0.1311137848607653,-0.04941910699633789,-0.05432221319356001,-0.14133111062400483,-0.059783110614117674,-0.052858086842221264,-0.06126417189050637,-0.12050809991056932,-0.1549853326790548,0.0335019522146951,-0.0037804178689367918,-0.26545718530656826,-0.07226113566247672,0.07227478581052793,-0.13301788046711482,-0.13941511336058365,-0.09559712378761787
-0.09200573727640005,-0.10215180218008058,-0.03425406732356784,-0.13111257764221051,-0.04941742151275352,-0.054329767901546866,-0.1413572884238139,-0.05978929739254857,-0.052762025869155016,-0.061066302577091225,-0.12044666288538675,-0.1557251916840927,0.03174406281419184,-0.003105542785918791,-0.25784860268188436,-0.06807344707775409,0.05259582465693735,-0.15501623397253073,-0.10273687140824161,-0.02603999840563953,-0.10049932418349761
-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.04941747428091514,-0.05432895632395873,-0.14135504188829817,-0.05978997908974126,-0.05277536779141756,-0.06109762375361649,-0.12045572710371322,-0.15552227529874452,0.03221295164619686,-0.003584196624985103,-0.2606366206226407,-0.06853027100690767,0.06220192886955811,-0.14792935015809505,-0.12605856834285578,-0.05378935099622728,-0.05347935407684812,-0.0675470726370867
-0.03425407773963873,-0.1311126511352223,-0.049417552862163205,-0.054329510772234246,-0.14135576124360172,-0.05978612308604514,-0.052763255703379364,-0.061100375665933626,-0.12051217246954349,-0.15559184187229036,0.03228470157342578,-0.0032172802519542243,-0.26016177573921795,-0.06929319153988811,0.05901988036549999,-0.14838281249320573,-0.11547469347811634,-0.045250816197708876,-0.077627730861492,-0.10387732413693962,-0.05998001940841058
-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.14135532793586403,-0.059785772865834086,-0.05276525795414788,-0.06111223541666677,-0.12052941076453993,-0.15553712173341738,0.03246863436817371,-0.00329838740727173,-0.26102170084202125,-0.0695235441610702,0.0618502063698958,-0.14655800192891955,-0.12322425390448988,-0.05233354795188416,-0.05871441454783699,-0.08218861511984243,-0.10777568337502785,-0.08169326980464386
-0.0494175290448845,-0.0543293427238839,-0.14135524490612605,-0.059785187030202414,-0.052764245607878846,-0.06111452977195364,-0.12053998284014533,-0.15554718316814642,0.032488838371558026,-0.003210444967616688,-0.26090796817749107,-0.06974711177812942,0.06098510747502672,-0.1465414230408686,-0.12005164875250807,-0.0505116574746437,-0.06731332661469602,-0.09053234007530908,-0.08814426217117377,-0.052550664979120754,-0.10566171948336966
-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.05276311914143805,-0.06111209985620014,-0.12054158555349159,-0.15558151258463504,0.032418438349349765,-0.003103355126817031,-0.2603977763010856,-0.06968269370983227,0.05919970976425759,-0.14798246633621825,-0.11611532483246123,-0.04522023642434658,-0.07345115734604046,-0.10222358080150251,-0.07976440508032945,-0.03408901843276857,-0.1342330298469383,-0.06478664604064255
-0.1413551963568831,-0.05978484447972443,-0.0527635350815191,-0.06111503461820489,-0.12054500132730728,-0.15555833742200065,0.0324840612198849,-0.0031517913477846493,-0.2607618906545007,-0.0698362146295185,0.0602605832277785,-0.1468005239424034,-0.11786013697711673,-0.048598322215077094,-0.07219982594159435,-0.09690925326707411,-0.07923953721054855,-0.035888457886323555,-0.13148631245857978,-0.10479673111695098,-0.013476239251346667
-0.05978484447972443,-0.0527633717711401,-0.06111388234383541,-0.1205419073456504,-0.1555550690507549,0.03247184888508459,-0.0032363760112937845,-0.26089751756725055,-0.06949057633931732,0.06154469447556443,-0.14703317635341673,-0.1231875753003493,-0.05151173542552523,-0.057793568965007425,-0.08254377769065768,-0.10930673352112696,-0.07602972227207794,-0.0738481086401761,-0.016428021537368886,-0.17287430256415348,-0.07986849644567529
-0.0527633717711401,-0.06111388234383541,-0.12054117496875771,-0.15554990159521287,0.03248050776714506,-0.0032585235639596144,-0.26099209095249576,-0.06955787812972691,0.06176891004319107,-0.14636825223851313,-0.12257812853826133,-0.05311351655260832,-0.06317073046898525,-0.08308403405421128,-0.09161097288757136,-0.06169231044737822,-0.11207807310982232,-0.06868817127244442,-0.10833468894893494,0.08013653013830879,-0.24775410740156478
-0.06111388234383541,-0.12054127136882098,-0.15555058176828473,0.032479168281368764,-0.0032570177399784406,-0.2609782395710921,-0.06951641641197182,0.061793131874543494,-0.14666817125784737,-0.12332683981854797,-0.05240188211335861,-0.05879034358459734,-0.0822683782623228,-0.10652190741333867,-0.07270636798178287,-0.07589537935931567,-0.027518895087252804,-0.1802779374967982,-0.025348744213821717,-0.08750246851617027,-0.018309821767533596
-0.12054127136882098,-0.15555058176828473,0.03247930093776974,-0.0032560817518820784,-0.26097733911412335,-0.06952514081858807,0.06177383189221053,-0.14661975296523755,-0.12315777684092166,-0.05257328455290888,-0.05981061584722458,-0.08210783543522715,-0.10216153473763456,-0.07093548656552584,-0.08948224708827479,-0.03854424863641115,-0.1473808610966687,0.010942527451944128,-0.15666781239632754,-0.09496057313920803,-0.01804667206444177
-0.15555058176828473,0.032479271547290356,-0.003256289123246159,-0.26097783812781594,-0.06952532118978827,0.061776315439891816,-0.14660908415896012,-0.12314085850301626,-0.05259578666880882,-0.05993817909037713,-0.08226499681748534,-0.10203212167740239,-0.07003791486644018,-0.08802853390838294,-0.03996662277185714,-0.15533142727219018,0.008097680524405737,-0.13404925186572914,-0.07489659296972373,-0.058031305801913846,-0.12791875331992741
0.032479271547290356,-0.003256289123246159,-0.2609778455122145,-0.06952537329213027,0.06177603162362244,-0.14661024737638417,-0.12314155989748798,-0.05258444952536534,-0.05990734546754051,-0.08227515199418944,-0.10218577452660049,-0.07024802112661166,-0.08790104366789975,-0.03897727993536615,-0.15375050737501195,0.006674221149938209,-0.1423154762832729,-0.07821008312834377,-0.03514586437484912,-0.10508456169154667,-0.09159270691944865
-0.003256289123246159,-0.26097786370665843,-0.0695255016672619,0.06177563319810009,-0.14661099057111604,-0.12314086368703425,-0.052573607197726635,-0.05988562558101573,-0.08230771877553134,-0.10233857006721814,-0.07024936024710093,-0.08734297334738561,-0.03873112175994642,-0.15542241116740074,0.00568675005502528,-0.1372453525776216,-0.07456932537589267,-0.049775097651552525,-0.1184437044386969,-0.05064268111937298,-0.0683817307666752
-0.26097786370665843,-0.0695255016672619,0.061775646821227825,-0.146610894449964,-0.1231409509685748,-0.05257577144426695,-0.059889534330826,-0.0822959101301558,-0.10229673071506606,-0.0702640751612349,-0.08753349064035398,-0.03880901142586746,-0.15486712096285526,0.006065595865210716,-0.13873333407243138,-0.07555836556761575,-0.045161369569976406,-0.11548053621645371,-0.06488604367552708,-0.07773555314105995,-0.08224914780485404
-0.0695255016672619,0.0617756454385634,-0.14661090420567346,-0.12314096706213362,-0.05257572784182718,-0.05988954713644645,-0.08229716203013071,-0.10229893558732606,-0.07025560294038524,-0.08750560595962575,-0.038823056374700626,-0.155003551732794,0.0060223794514098206,-0.13831478659446816,-0.07532974529001957,-0.04638419333187438,-0.11608472748387866,-0.06075586459143201,-0.07553579187702553,-0.09511971458831248,-0.07944804910445802
0.0617756454385634,-0.14661090420567346,-0.12314112751119044,-0.05257685992747352,-0.05989111873996866,-0.08229001412752257,-0.10227592669888708,-0.0702616857770082,-0.08760839458413461,-0.03890383144409537,-0.15478708374358696,0.006391035576196247,-0.1384373186604856,-0.07603631034483149,-0.04688513323769128,-0.11584826278100269,-0.05969701819221418,-0.07275249270631867,-0.0929186287353575,-0.09727218705892571,-0.05121448442282994
-0.14661090420567346,-0.12314113347082811,-0.05257690197708331,-0.059891407275566855,-0.0822913725822858,-0.10227717729209707,-0.07025060542676753,-0.08757804154656168,-0.038924295125917996,-0.15495002058005347,0.006313148229033949,-0.13798772388868186,-0.07551820361282979,-0.04759706151751575,-0.11720233840064131,-0.05905506028001806,-0.07085723046050629,-0.09394400250220503,-0.09777936762347217,-0.04309629679064053,-0.09360317781773575
-0.12314113347082811,-0.05257690197708331,-0.05989188399357792,-0.08229473617711403,-0.10228206937297368,-0.07023093864333496,-0.08751115923578434,-0.038927511974743756,-0.1552173460329065,0.006028556414778841,-0.13759254678196897,-0.07446348380096146,-0.047106333410459666,-0.11864741774657872,-0.06248821947685557,-0.07218809043523844,-0.08654942188481474,-0.08585879793577622,-0.04983083876901584,-0.15337126244006238,-0.01705219745219455
-0.05257690197708331,-0.05989179929298183,-0.08229413855235368,-0.10228072567720747,-0.07023108499570752,-0.08752061363514163,-0.038963734606177525,-0.1552548415132995,0.006229725510428885,-0.13700502337588016,-0.07478911700240143,-0.05002444123118133,-0.11971674579728075,-0.0536207721883214,-0.06443050773223302,-0.10622587184319388,-0.11076510829616948,-0.012814542513631677,-0.09468516547399997,-0.10788280047024368,-0.09077232839641547
-0.05989179929298183,-0.08229413855235368,-0.10228405513953098,-0.07025457679168012,-0.08755265703236204,-0.03881139596269756,-0.15477016378985764,0.006089812812795303,-0.13920142440376915,-0.0765035303512287,-0.045389210896917054,-0.1118281748912352,-0.05624056155971069,-0.07973779200331521,-0.11709408135121213,-0.10283915472933247,0.016482228930529752,-0.04688319308045985,-0.1122720989080791,-0.4618744043581824,0.3917292778675139
-0.08229413855235368,-0.10228463515656361,-0.07025866923678692,-0.08756845241636368,-0.03885691895452925,-0.15477096511148236,0.006624873822478117,-0.13800198315468648,-0.07804304747262492,-0.05343948924348685,-0.11326154294994217,-0.028916450864720167,-0.05730405855019127,-0.17707639265672592,-0.18116489434054883,0.11684564870423753,0.12248392385312235,-0.2858204122995075,-0.7343157785719551,0.9632172461080404,-0.3401453053037886
-0.10228463515656361,-0.07025866923678692,-0.08756902298688385,-0.03886094474756785,-0.1547866681180533,0.006578928925925931,-0.13800415167099145,-0.07750769956698811,-0.052234074603799474,-0.11479575992183011,-0.036977928651933945,-0.05876015416624647,-0.1497531073672862,-0.15869176644795346,0.05691794320907073,0.044157718383204925,-0.1855924946004237,-0.5651498353180568,0.7897834962233883,-0.6113975155742299,-0.09610944450615022
-0.07025866923678692,-0.08756912929249572,-0.038861694811543335,-0.15478952344463692,0.00657086525188455,-0.138014128625089,-0.07748349904874952,-0.05210524114997961,-0.11451693173261801,-0.03684541355748805,-0.06024286111365895,-0.15365616363388046,-0.15748202241061726,0.07372781655859129,0.05508081398173248,-0.22513364978439254,-0.6138870792621268,0.852833935231532,-0.5009258226841431,-0.1639963194054681,-0.11738884071500155
-0.08756912929249572,-0.038861694811543335,-0.15478944661671834,0.006571407329137413,-0.13801519308920962,-0.07749974192112219,-0.052141723037311016,-0.11448716934508418,-0.03660077778126547,-0.05986128229875043,-0.15374076496828137,-0.15940533404934765,0.06980875867984215,0.05705427294791621,-0.20726516833882058,-0.6029730149697985,0.8106658875554158,-0.5535630927366302,-0.09872491059551247,0.016136416803756548,-0.031190656093657565
-0.038861694811543335,-0.1547894576567609,0.006571329433548989,-0.13801535353760863,-0.07749961918558823,-0.05214219283985411,-0.11449612748103355,-0.03662365486169428,-0.05985815997781452,-0.1536075518761969,-0.1590184058191909,0.07015601742932343,0.055407813891498625,-0.212276064295972,-0.6021990491022886,0.8306515515145463,-0.5395761578025975,-0.14475391103613,-0.042596364191965774,0.045041998962898955,-0.08134572316643274
-0.1547894576567609,0.006571329433548989,-0.13801539656697837,-0.07749992278931639,-0.05214266611182494,-0.11449457602269608,-0.036619494845888445,-0.05986808964779089,-0.15365065702935488,-0.1590332317318176,0.0703271558999532,0.0558717058954028,-0.21192601042314896,-0.6039789120560071,0.8254557404269005,-0.5388006143681199,-0.12430938777884015,-0.027928182024458348,-0.0013749551711185193,-0.1441054456975266,-0.08997460043719452
0.006571329433548989,-0.13801540344130148,-0.07749997129270292,-0.0521428568864678,-0.11449514073868905,-0.036619597838861706,-0.05986200218947746,-0.15363802568388163,-0.15905974942014134,0.07021467098297207,0.05586021091282323,-0.2114859648546884,-0.6033426317550243,0.8251259375129472,-0.5413273678543777,-0.12818688900977682,-0.025239248681739324,0.016665461660234193,-0.13323276632993353,-0.12956629558850186,-0.06245894319418899
-0.13801540344130148,-0.07749997129270292,-0.052143049298888355,-0.11449649834928499,-0.036621602990222324,-0.059854280313210384,-0.1536112757304301,-0.1590592968591843,0.0701099795066158,0.0557295934698363,-0.21137848257611325,-0.6029077368498694,0.8255821947967925,-0.5414648301577427,-0.12958919968059746,-0.027756852279582245,0.015449344358621442,-0.12659259903305964,-0.11377601017886796,-0.074942524731751,-0.05507949514783661
-0.07749997129270292,-0.052143090140664206,-0.11449678651793604,-0.03662267318786394,-0.059857189245772435,-0.15361108097768894,-0.15902462566898046,0.07018705938155612,0.0556314931832631,-0.21189537357760524,-0.6030185645485849,0.8272873097556261,-0.5400057407284242,-0.13317211216656588,-0.03233174569942743,0.021879385183048328,-0.11774235748240236,-0.12927542094453348,-0.09085222450811725,0.0012610653937317196,-0.11266682572994269
-0.052143090140664206,-0.11449678651793604,-0.03662301773502363,-0.05985962027841141,-0.15361512110972708,-0.15901397036477916,0.07023120944326777,0.055656940668537214,-0.21201033821060333,-0.6032870646418533,0.8271304807708364,-0.539385877458396,-0.13144046041927648,-0.03213918749912004,0.016540895894413543,-0.12230227354497802,-0.11848898842093758,-0.07553424915562301,-0.017921562114774803,-0.1668081462844072,-0.025657480313590164
-0.11449678651793604,-0.03662290749768171,-0.05985884247320039,-0.1536130963987563,-0.1590122141747432,0.07022123147979387,0.055594856218611044,-0.2121020352477423,-0.602995610017593,0.8281280970436153,-0.5397077926825984,-0.13590951080683955,-0.034283760386588424,0.02917479979644222,-0.11013250326690793,-0.1449680278305122,-0.11077747919801295,0.031417364069521,-0.09062510437155424,-0.15429065078671178,-0.07964395612667785
-0.03662290749768171,-0.05985884247320039,-0.15361412502439953,-0.15901947188226417,0.07021211925170112,0.05564747685819915,-0.21194718546346525,-0.6030922823829503,0.82731625346554,-0.5400553192647499,-0.13356170015134017,-0.031865661958309976,0.024805259551707648,-0.11702643396394286,-0.13891735078231104,-0.09855154541833744,0.0212743315929389,-0.10161501847641785,-0.11876339683066017,-0.14682543816370464,0.03980239502504501
-0.05985884247320039,-0.15361436450894483,-0.15902116162118518,0.07020594354344656,0.05563112264036518,-0.21194339808026674,-0.602881638639507,0.8277662235793786,-0.5407298774678433,-0.13679056438244508,-0.03209714711463818,0.0365211333627129,-0.10860275045690537,-0.16697143251584234,-0.1314653087471621,0.07325168776474822,-0.02273127742407033,-0.21265959540939294,-0.2900413523377855,0.3131049167903124,-0.15149288354136536
-0.15361436450894483,-0.15902116162118518,0.07020606446483058,0.05563197582932178,-0.21194604937959205,-0.6029140894813025,0.8277178493782635,-0.5405082879917078,-0.13611269584115304,-0.03256949256819264,0.03286498501776869,-0.1097013435796057,-0.1552870498025195,-0.12153863784146701,0.04728094180008191,-0.05566281432114606,-0.16585195134375785,-0.21883284437828632,0.22357957636668124,-0.2493394906320343,-0.11356823705376307
-0.15902116162118518,0.07020604305480593,0.05563182476591266,-0.21194638860967963,-0.6029140495244076,0.8277163513099175,-0.5405266114978373,-0.13613468615373725,-0.032399566342599107,0.033326770839243736,-0.11016331487815567,-0.15810568914085976,-0.12210032899095313,0.05684791598563477,-0.04806232800854304,-0.18771683179802523,-0.24580514370142215,0.26289965018670713,-0.18995204580233593,-0.18183636293557526,-0.08799770355280967
0.07020604305480593,0.05563182476591266,-0.2119463558525415,-0.6029138183987999,0.8277165417804146,-0.5405289907809645,-0.13614402384067148,-0.032416244761245716,0.03333903249142178,-0.10996299711344948,-0.1577081219301678,-0.12269262216947896,0.05402454369682963,-0.04839812786078668,-0.17783674293177598,-0.23820732866496674,0.24025778851817403,-0.21807789329329508,-0.1418593715528328,-0.021791484566236807,-0.05038643930919151
0.05563182476591266,-0.2119463690303962,-0.6029139113782163,0.827716291314665,-0.5405292601990858,-0.13614312355736524,-0.03240992867979775,0.03334593406821784,-0.11001147422430713,-0.15782885903102184,-0.12248591912009799,0.0549375970770114,-0.048659958274875126,-0.1819633785916227,-0.2399748934008873,0.252665034546562,-0.20681217197064483,-0.1691098271281266,-0.057193187605046436,0.002674351784088813,-0.08392252183617444
-0.2119463690303962,-0.6029139113782163,0.8277162894726258,-0.5405292731960197,-0.1361432631701981,-0.032410704383582734,0.033345193717907895,-0.1100048138677141,-0.15781478938549998,-0.12252803605154561,0.05480342064738508,-0.04848052829431182,-0.18105131569810196,-0.24018945048760976,0.24860392585913194,-0.2085802957370071,-0.15686518358928803,-0.04616887469801656,-0.024438627583073913,-0.11789722814298642,-0.09314227376110962
-0.6029139113782163,0.827716277695163,-0.5405293562946529,-0.1361435181374544,-0.0324111647322165,0.033345688487143255,-0.1099978182502408,-0.15780101619421416,-0.12254979518796438,0.05469862511734225,-0.04851693849568417,-0.1807247858982306,-0.23971467552360248,0.24835122122007292,-0.21007446620645054,-0.15866769230560573,-0.04465887506304944,-0.016312829607393553,-0.11337557655690311,-0.10856184913623368,-0.07036928068456239
0.827716277695163,-0.5405293562946529,-0.13614406113097277,-0.032414995949304304,0.03334023875905201,-0.10997455317046767,-0.15772363847503756,-0.12255893290366504,0.05437649011833301,-0.048836746721389046,-0.18019979106497264,-0.2384730221989163,0.24872416695072164,-0.21181500173300105,-0.16199110504790115,-0.04612684839189385,-0.010495502340922003,-0.1005527579300759,-0.10687842581544627,-0.13271918239357905,0.00745841883170173
-0.5405293562946529,-0.13614403483553428,-0.032414810415720474,0.03334026091596631,-0.10997738558937642,-0.15773050458235827,-0.12255301878408864,0.054421463581634244,-0.048782432486557004,-0.18025653683846743,-0.23880557179035466,0.24822054706267127,-0.21123276253901957,-0.15901759315555908,-0.04501040244353671,-0.01886167124990601,-0.10933976836538073,-0.09186498851226632,-0.10537792938461443,-0.01696591745285425,-0.11923662071698515
-0.13614403483553428,-0.032414810415720474,0.033337798506160476,-0.10999475969460393,-0.15775481946950576,-0.1224446994455114,0.05477478802009483,-0.04885210175816923,-0.18178526670583828,-0.2401475939892994,0.25111431938008755,-0.2055776854935425,-0.1593037580753458,-0.05480671786115909,-0.030274184197680465,-0.10810059088321122,-0.06453282790223691,-0.06116527669429017,-0.03213449638135668,-0.4051833112239527,0.2608311303906077
-0.032414810415720474,0.03333742606249013,-0.10999738755756283,-0.15776528656427913,-0.12247622034123407,0.054770534463294496,-0.04849802666638192,-0.18097297445122018,-0.24111598481400742,0.2458266661868438,-0.20673924137261956,-0.14184087933786493,-0.03981182246958426,-0.06739428156783822,-0.15836265726260135,-0.004520686194608992,0.04373937269633199,-0.13505431739278162,-0.5666070461764323,0.6154479727672355,-0.2570199070903547
0.03333742606249013,-0.10999738755756283,-0.15776527545806374,-0.12247614197874801,0.054763818102155915,-0.04854667785263056,-0.18103273921929974,-0.2407502610944412,0.2468814916758968,-0.2074924340814932,-0.14758325527452476,-0.04189616883053637,-0.04996491617163923,-0.14176825809566362,-0.03942366356055094,-0.006541608605128757,-0.0805438678741579,-0.46987050539388386,0.5171796905025132,-0.3701608832982626,-0.1635985820710173
-0.10999738755756283,-0.15776533124324976,-0.12247653558410576,0.054762630254338696,-0.048548718418194525,-0.18103645076350805,-0.24076210260579445,0.2468904718136009,-0.20726132225913974,-0.14709144710561095,-0.04262233101631108,-0.05352510892914464,-0.14245367209222992,-0.027511341248381727,0.00399176811234625,-0.10474875055453403,-0.504624312788084,0.5521807977766164,-0.3042248770988256,-0.20647983489120936,-0.07315138561814116
-0.15776533124324976,-0.12247653558410576,0.054762662643761395,-0.04854848988708971,-0.18103677635198911,-0.24076808126837423,0.24687399874995597,-0.20727048585757368,-0.14702671079696839,-0.04234174711661465,-0.05313783735733191,-0.14339197536443393,-0.031079238416334642,0.003674065395120385,-0.09232673264441826,-0.4940952844380845,0.526711126413328,-0.3408564579077106,-0.17040938142999684,0.0038843849341627656,-0.01568980259728292
-0.12247653558410576,0.05476264770389627,-0.04854859529878208,-0.18103706505518136,-0.24076842020868927,0.24687447788334005,-0.20726660649854556,-0.147024773245235,-0.042386961209797236,-0.0532238830624846,-0.14310415240376895,-0.030107555029017852,0.003110411057363205,-0.09737215250421105,-0.49603619329462034,0.5419982076221388,-0.32616908759106333,-0.20110386170452865,-0.04099590593085434,0.03521388518736446,-0.09559645423010676
0.05476264770389627,-0.04854859529878208,-0.18103700491673946,-0.24076799588792352,0.246874923370773,-0.2072702986225149,-0.14703516020229868,-0.042380801679968494,-0.05317447063133229,-0.14310724235415428,-0.0302826108340154,0.0032176015906497657,-0.09640702921510114,-0.496286751371395,0.537386779850493,-0.32811369896550957,-0.18689371402971977,-0.027907409154785734,0.0054299244200937125,-0.13102559439096662,-0.11325115595861757
-0.04854859529878208,-0.18103700802950673,-0.24076801785077728,0.24687491660856997,-0.20726999253618306,-0.14703454704856356,-0.04238243985449042,-0.05318102167944905,-0.14310859405697607,-0.030264614304170934,0.0032160199211208607,-0.09646032100158586,-0.4961015015679513,0.5380440566936053,-0.3287024570874473,-0.19090819695650219,-0.028985617053504664,0.018551466915958548,-0.11965574199773688,-0.13994456624274276,-0.0574642801947588
-0.18103700802950673,-0.24076801785077728,0.24687488266582047,-0.2072702320271499,-0.14703485529710802,-0.04238075682457032,-0.05317594649943924,-0.14311116855556671,-0.03029066032707939,0.0031973704576311324,-0.09640577357000357,-0.49602890875486105,0.5379934587306896,-0.3286457764091877,-0.19042913362170555,-0.02957285478204197,0.014979213487267717,-0.12007739216003288,-0.127196917373537,-0.04997542648930997,-0.06855831062897033
-0.24076801785077728,0.24687492737196637,-0.20726991659254124,-0.14703392840030594,-0.042379298210503236,-0.0531786628027342,-0.14313898473126663,-0.030340677187865484,0.003302673685374069,-0.09598061855020734,-0.4960692204297448,0.5362992085843163,-0.3296942854146496,-0.18605838342512748,-0.024658881883399375,0.006884843457909184,-0.13310807844087802,-0.11513441988367679,-0.025713585002859474,-0.10019772507692526,-0.09051973413470527
0.24687492737196637,-0.20726991659254124,-0.14703391978413316,-0.04237923741709104,-0.05317808882970698,-0.1431359142493921,-0.03033817018602958,0.003273761436721756,-0.09605345647828079,-0.49598416618228225,0.536767150558028,-0.32964776748975544,-0.18774948014711312,-0.025857895554205923,0.011046974638137419,-0.12819232575023976,-0.12271111039611882,-0.03797569638473053,-0.08857291225726982,-0.07080103944084515,-0.08873697003499392
-0.20726991659254124,-0.14703396786185208,-0.04237957664062186,-0.05317911351608484,-0.14313767962587443,-0.030335006551585386,0.0033085558462258025,-0.09599170259577583,-0.49612909190015053,0.5362090836577007,-0.3295394173462818,-0.18540085268928952,-0.024605726419051788,0.004601087877224019,-0.13461495082474317,-0.10932896891840338,-0.019678055841764963,-0.11296346932058166,-0.10960818097724823,-0.029377584206296548,-0.07375181429179356
-0.14703396786185208,-0.04237957664062186,-0.053179042095417794,-0.14313717570074436,-0.030334862663464968,0.003301453375029295,-0.09600583397403706,-0.4960906682568256,0.5363464009313534,-0.32961729617286895,-0.186100592513762,-0.024784879876032284,0.006939273954830849,-0.13286444203027348,-0.1150840921784233,-0.02610657402884864,-0.10129542908686284,-0.09385538748228406,-0.05231891290889501,-0.09751603194505687,-0.08125133718135236
