X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.11222765923907951,-0.1436394016517163,-0.6808845990063755,-0.6982530622772343,-0.716148405653384,-0.7180556499460785,-0.683387746997073,-0.3540963756505966,-0.27491136119473525,-0.27843337626851405,-0.37107256223148233,-0.6619826473022347,-0.7460998236395675,-0.7570906386829719,-0.7031494284982338,-0.626038460418036,-0.4119948822685332,-0.3679270968858728,-0.3551142890986714,-0.5817796026173943,-0.6648718093329591,-0.707671929249416,-0.7075816270612647,-0.6870630959609453,-0.9593581582026455
-0.07218579962532568,-0.07350098683154216,-0.698251884355926,-0.7161466195571541,-0.7180533536748013,-0.6833854499755629,-0.6013721320853037,-0.2749366976309756,-0.2784770705632539,-0.3711316208103158,-0.5213110905151668,-0.7460299100269386,-0.7568890770905006,-0.7027961061285839,-0.6255643996698443,-0.5488684623153206,-0.36906435389205694,-0.35749215458024786,-0.4010632103361428,-0.6608507831065282,-0.6973739471659246,-0.6931858068944883,-0.67541694269067,-0.6532248624428162,-0.957465224196086
-0.04799981444789936,0.0630267329201657,-0.7161473252308528,-0.71805451579023,-0.6833871391613613,-0.6013740912708943,-0.48036563494994855,-0.2784586563475393,-0.37110194940044083,-0.5212747478360399,-0.6619697459479503,-0.7569363411917663,-0.702919665734095,-0.6257800492641654,-0.5491650528963464,-0.4740378993597423,-0.3566343590533394,-0.39951178590165126,-0.4855442980431358,-0.7004254745503085,-0.6983951928508738,-0.6806902346045658,-0.6555895820723087,-0.6215817488928925,-0.9800748120439984
-0.06283131015425758,0.06975486783356533,-0.7180541250229371,-0.68338638849486,-0.6013728820951223,-0.4803640490819071,-0.354104210479778,-0.37111021022378365,-0.5212925791934577,-0.6620008234599349,-0.7460693656166747,-0.7029255744930355,-0.6256923417860205,-0.5489325525874953,-0.4736604756697901,-0.4119584503197652,-0.4006114170984897,-0.4871937946726008,-0.5829861801419924,-0.6950939102354895,-0.6766581885298273,-0.6526758924417619,-0.6215385083926321,-0.5853966039820053,-0.983462889577478
-0.0645387946708128,-0.021785087601665976,-0.6833865542898108,-0.6013732372962386,-0.4803647065371365,-0.3541053107724771,-0.274929609059018,-0.5212886091734928,-0.6619878508486986,-0.7460440927531125,-0.7569434405838931,-0.6256959723118733,-0.5490022174029081,-0.4738130120374816,-0.41216816764738207,-0.36885361898724256,-0.4867211681956325,-0.5823563920988029,-0.6612105524068814,-0.677415933519987,-0.6539216854330206,-0.6230569171909262,-0.586756953062618,-0.5384935970846421,-0.9895628008290502
-0.29849528317478646,-0.11513200684286073,-0.6013731956692827,-0.4803645467039396,-0.35410489823955726,-0.27492877102573354,-0.2784615933304885,-0.6619890322630602,-0.7460495151689903,-0.7569549373653994,-0.7029135716250806,-0.5490236395540798,-0.4738188916486794,-0.41213321057808916,-0.3687449488726714,-0.35684433804307414,-0.5824341303262077,-0.6618095772817056,-0.6999115448837975,-0.6531948091965865,-0.620087334177569,-0.5820974815435853,-0.5343603683577056,-0.4846275843099489,-0.9953499664621475
0.22298734755150873,-0.13546275051185652,-0.48036438255512737,-0.3541048254009391,-0.27492900725519454,-0.2784624148143203,-0.37111068982000794,-0.7460523949287602,-0.7569547107655918,-0.7029050492210993,-0.6256953836578246,-0.47376504843646516,-0.4120979706395399,-0.3687824275266872,-0.35700735205052136,-0.4004375330636547,-0.661539003785068,-0.6990580595324107,-0.6954958930591066,-0.6217263551268644,-0.5851338083639922,-0.5373639103653938,-0.4855913235517516,-0.45102921292579723,-0.9608677044883112
-0.19711568095972032,0.00833900591684622,-0.3541049090805648,-0.2749291832638582,-0.2784626711586492,-0.3711109098972605,-0.5212900840093188,-0.7569523506042647,-0.7029047001096018,-0.6257011972827384,-0.5489966221046523,-0.4121193916758177,-0.3687780665729198,-0.3569523293456949,-0.4003217201456474,-0.48670610932976177,-0.6993289937434335,-0.695960882236879,-0.677743816224616,-0.5843793949258083,-0.5363096402060179,-0.4846511382901547,-0.45062962235044535,-0.44189357753830305,-0.9766243225559548
-0.1631825438678446,0.15997483507009824,-0.2749302433842946,-0.27846363689719755,-0.37111073495472247,-0.5212865451232296,-0.661981405131664,-0.7028880771834649,-0.6257152580991963,-0.5490667222834407,-0.4739273170706232,-0.3689315459860427,-0.35697071181968376,-0.4000982289727021,-0.48617824023973244,-0.5817016319749907,-0.6958974828708453,-0.678977925536216,-0.6564601627504832,-0.5385601608768693,-0.4808489757665919,-0.43878368857007155,-0.42414380904407534,-0.4449029454489333,-0.7203203722221536
0.0333757582967793,0.05031339141951707,-0.2784628795512022,-0.37110938501974255,-0.5212849520124988,-0.661980413717937,-0.7460327370787161,-0.6257185948635681,-0.5490647292250265,-0.4739143661736058,-0.41227182334527057,-0.356906603095942,-0.4000537029101209,-0.48623008674013346,-0.5819641071189006,-0.6612277439033524,-0.6787776325155858,-0.654670442319357,-0.622554008975327,-0.4832200402399831,-0.44812669082897705,-0.43870916940681726,-0.4577417604198495,-0.506248768365607,-0.8258514430878418
-0.13204794876697534,-0.15262321653170607,-0.3711100204594898,-0.521285891796877,-0.6619814022952418,-0.746033201978636,-0.7569303375907217,-0.5490513374852573,-0.47390325745648765,-0.4122806695766005,-0.36893669434032494,-0.40022862277228566,-0.48636379263726237,-0.5818782927456537,-0.6607413029609106,-0.698442061109352,-0.655432210408222,-0.625174237690841,-0.5888741657540817,-0.44384268490581436,-0.42992879934871087,-0.4482394498363972,-0.5015526108416278,-0.5781536527974418,-0.9425755150357943
-0.06753033637656936,-0.12880267010010094,-0.5212855703285858,-0.6619807306329915,-0.7460322226905332,-0.7569295526515611,-0.7028889382118685,-0.47391632017167806,-0.4122890556645109,-0.3689251836445434,-0.3569837715643178,-0.48626853807971826,-0.5818357389464854,-0.6608282406988016,-0.6987083191608033,-0.6958482620231181,-0.6248701054799808,-0.588036446966038,-0.5382651326167633,-0.4301106168750064,-0.4496865248786366,-0.5043570903346433,-0.5820160271484853,-0.6632223256673482,-0.9787970815895708
-0.08200348179536032,-0.0025243595097351745,-0.6619808612712546,-0.7460325783937669,-0.7569302181941118,-0.7028899401197835,-0.6257151568300363,-0.4122866766339308,-0.36891826703053454,-0.3569707685421547,-0.4001260628176272,-0.5818284879854227,-0.6608471815017163,-0.698767424368807,-0.6959538679618493,-0.6787272883073862,-0.5879575892974048,-0.5378826121874452,-0.48180698605766237,-0.44950408235955064,-0.5058882924821182,-0.5856745810305917,-0.6682082342149638,-0.7289591661050537,-0.9826625076986175
-0.0945413478858147,0.004624732061807357,-0.7460325812901966,-0.7569301440078788,-0.7028896733408322,-0.625714544122407,-0.5490609890638711,-0.36891975975017,-0.35697583010170886,-0.4001352682421385,-0.4862615589030348,-0.6608463635034828,-0.698749901769899,-0.6959158177563594,-0.6786716226311648,-0.6556695459474402,-0.5379783726193275,-0.4820286770772674,-0.44231523072194256,-0.5055793522776597,-0.5847790305270215,-0.6668997528091674,-0.7278349307026185,-0.7449396852724253,-0.9771147021989584
-0.06622571185335169,-0.01843435309891661,-0.7569301393329093,-0.7028897051380925,-0.6257146566557379,-0.5490612248326812,-0.4739155850664175,-0.35697572761126173,-0.40013429254909394,-0.48625912391903847,-0.5818329305202901,-0.6987422230760444,-0.6959103021591644,-0.6786741465643837,-0.655687319233405,-0.6249498882998251,-0.48210399139218796,-0.44234651289872473,-0.4293359300468058,-0.5840447469332538,-0.6662537635449932,-0.727824290380065,-0.7461485318771985,-0.7120086039766751,-0.9815850441753187
-0.04056305552848494,0.01346956912685382,-0.7028897512009655,-0.6257146401242051,-0.5490610734901693,-0.47391519519356184,-0.41228576542088824,-0.4001323214699508,-0.4862579674036348,-0.5818342908290617,-0.6608455112273373,-0.6959260509768539,-0.6786902325457105,-0.6556970432216971,-0.6249452051749589,-0.5879960230839585,-0.4422603613897683,-0.4292745133068131,-0.4493804438218806,-0.6666296909414342,-0.7281010418712632,-0.7461019998101738,-0.7114789021907724,-0.6404703809358492,-0.965942962331985
-0.1350569213978806,0.019335412621178882,-0.6257147688667701,-0.5490612201591738,-0.4739152196289391,-0.4122853383833547,-0.36891745282946564,-0.48625652725303947,-0.5818385526138372,-0.6608595518237078,-0.6987784962324134,-0.6787097291423133,-0.6556848918809853,-0.6248819461504751,-0.5878741974131553,-0.5378401405690105,-0.4293631328229002,-0.449777728348118,-0.5059736148760028,-0.7282124433204294,-0.7445172403401668,-0.7078289408259296,-0.63560929746035,-0.5646960217459684,-0.9228025848151029
-0.08437123598137797,-0.028022027074312672,-0.5490609553542176,-0.47391532806289083,-0.4122861753057526,-0.36891952517417614,-0.3569754391909312,-0.5818546778580886,-0.6608785694736394,-0.6987915495367518,-0.6959421277269429,-0.6555272838690944,-0.6246493694378632,-0.5876528304174018,-0.5378058317012877,-0.4822083738297097,-0.4506391129725984,-0.5058880957650479,-0.5838997252319976,-0.7434796842500312,-0.7098815959369977,-0.6405868803997968,-0.5701138593170634,-0.5245979808021416,-0.7961680431588953
-0.07029844790300455,-0.0554551058940036,-0.4739163989014983,-0.4122870051608456,-0.36891923011175587,-0.35697279494541334,-0.4001297875927208,-0.660859128433273,-0.6987762622224281,-0.6959463429938774,-0.6786830785895859,-0.6248166980727021,-0.5878300788375106,-0.5378857115583205,-0.48206511255638906,-0.44254125988822923,-0.5056224873435236,-0.5843442370637102,-0.6660442053549482,-0.7100836216757695,-0.6395750774630163,-0.5683781813011615,-0.5230311296338933,-0.5163494559485515,-0.9261090467156909
0.00682448384859935,-0.02234005318699639,-0.41228618495699776,-0.3689182866315447,-0.35697208265633695,-0.40013009884456074,-0.486259170961838,-0.6987954096135163,-0.695965494177045,-0.6786906393439913,-0.6556164422042329,-0.5877303357702406,-0.5377581072023274,-0.4819418647349455,-0.44247289751586505,-0.4298473643698141,-0.5850536818260752,-0.6667440032692756,-0.7272502147097496,-0.6369651228386752,-0.5660405223414515,-0.5224565626901094,-0.5187221288693562,-0.5486144852189025,-0.9400509171813938
-0.25980093581556196,-0.0066361995039568855,-0.3689188162804651,-0.3569729104789793,-0.4001311606105421,-0.4862601508671316,-0.5818458283028325,-0.6959544255103665,-0.6786717216581714,-0.6555899816383324,-0.6247310961969244,-0.5377898779314563,-0.4820468956563224,-0.4426631912292104,-0.43009102475397454,-0.4504406909074734,-0.6661308965833053,-0.7263400605302177,-0.7430273911347611,-0.5670354185825417,-0.5249939870577587,-0.5227309422868411,-0.5530468021542656,-0.587351513006449,-0.9554227758368345
0.12873996578990976,-0.08707418364900488,-0.3569726305981238,-0.4001305985549365,-0.4862592149409073,-0.5818444979376798,-0.6608695098406773,-0.6786761766657154,-0.6556004980487107,-0.6247489461988409,-0.5877418960163168,-0.48206046117120926,-0.4426482398379261,-0.43002123974801776,-0.45028758796257984,-0.5059178749250828,-0.7265235961678638,-0.7438338939019452,-0.7089760961856888,-0.5239112908979805,-0.5188870884295991,-0.5471908097924523,-0.5822865980925204,-0.6111418895923433,-0.9781976524874936
-0.22900621872678895,-0.12853833342176757,-0.4001306812235942,-0.4862594668250968,-0.5818450371820403,-0.6608703909045629,-0.6987900647446958,-0.6555972388860711,-0.6247424345352559,-0.5877327713193494,-0.5378050528506814,-0.44265288856934226,-0.4300403407382508,-0.45032400131183237,-0.5059699191925577,-0.5845641469168658,-0.7437234233297569,-0.7087590908620223,-0.6382518746068471,-0.519249358106356,-0.5478482758770264,-0.5829619593361083,-0.6114415667158111,-0.6339113803690983,-0.9831268252067482
-0.05756296633195623,0.027440049032909863,-0.48625943805343597,-0.5818449304324019,-0.6608701585814377,-0.6987896812603811,-0.6959552409746415,-0.6247433167635316,-0.5877356807478995,-0.5378112089185527,-0.4820653871281846,-0.4300454643881847,-0.45031071524381283,-0.5059264490384205,-0.5844889096218752,-0.66590109262827,-0.7089697023764931,-0.6385716901106622,-0.5680581492848455,-0.5471865095445572,-0.5821885060738231,-0.61094650325014,-0.6340472334600276,-0.6470806212351018,-0.9895058756397226
-0.022389974264055423,0.17474293265127594,-0.5818449560231664,-0.6608702011104459,-0.6987897491639734,-0.6959553466232383,-0.6786751552076448,-0.5877351660571333,-0.5378096796888301,-0.48206251350558527,-0.4426601158293749,-0.45031230166362135,-0.5059362233365226,-0.5845081758697305,-0.6659250423480958,-0.7264822229999258,-0.6385000784873938,-0.567986935877449,-0.5239757838051124,-0.582351561646768,-0.6110627338638881,-0.6340390463246801,-0.6469141071337562,-0.6518984438300168,-0.9826090117375625
-0.10460672029744322,0.03683445919420514,-0.6608701992813732,-0.6987897070626534,-0.6959552348686435,-0.6786749383894157,-0.6555969279707974,-0.5378090560037053,-0.4820621733677166,-0.4426606185143557,-0.43004489048702943,-0.5059452783935843,-0.5845193842812468,-0.6659327220652155,-0.7264762104348184,-0.7437517199580805,-0.5679497279167302,-0.524014358759558,-0.5191427873316399,-0.611077952858031,-0.6337797580650111,-0.6464162727127988,-0.65140135334588,-0.6452194610426847,-0.9905435601150575
-0.1117056456707397,-0.1775803296660865,-0.6987896893380446,-0.6959552327475234,-0.6786749723292327,-0.6555970236097883,-0.6247429866281713,-0.4820626350030488,-0.4426610666574242,-0.430045166459578,-0.4503175563065913,-0.5845172612628864,-0.6659289093479486,-0.7264703547912037,-0.7437440922078673,-0.7088633409438924,-0.524038524845243,-0.5191873593885351,-0.5475929010624572,-0.633737774201514,-0.6463027299044275,-0.6512320118838342,-0.6450324836968833,-0.6173055773863809,-0.9912547820588263
-0.06063204082662377,-0.1359007055672048,-0.6959553145143631,-0.6786749523648853,-0.6555967958436341,-0.6247424208358969,-0.5877337869028743,-0.4426584213905136,-0.43004268613011265,-0.4503163570355786,-0.5059462227875821,-0.6659455910037999,-0.7264996139778843,-0.7437857908423074,-0.7089085138987221,-0.6384530762755377,-0.5189262859264356,-0.5472862344929765,-0.5824039649117623,-0.6472522547058209,-0.6521450043992223,-0.6453537875329423,-0.6165836273720784,-0.577315367773814,-0.9658078507380385
-0.06402985366186453,0.023834936846733212,-0.6786749765845723,-0.6555968534179744,-0.6247424510297506,-0.5877336150761963,-0.5378071866661387,-0.4300431680022644,-0.45032135449208,-0.5059583125179302,-0.5845438874869014,-0.7265064213573699,-0.7437620750755564,-0.7088407978980681,-0.6383425347018477,-0.5677866411819861,-0.547430232764323,-0.5827568025670739,-0.6117992984666851,-0.6521379968221338,-0.6443142321360678,-0.6143128789837924,-0.5743004355016972,-0.5477604709382338,-0.938939847221022
-0.07758726708803321,0.05506419794887196,-0.6555969292106307,-0.6247423374719654,-0.5877332132125456,-0.537806385930894,-0.482057855637104,-0.4503149292740003,-0.5059493574887737,-0.5845344291364001,-0.6659616860567523,-0.7438022758312266,-0.7089150518699587,-0.6384428001291226,-0.5678837984684648,-0.5238396238911261,-0.5823723647055912,-0.6112609797975939,-0.6344372104619567,-0.6454555531114603,-0.6165207119297113,-0.5770718855252257,-0.5497977563673988,-0.5498097743867469,-0.9914280266711658
-0.06942992445738483,0.01609774385475382,-0.6247414074561206,-0.5877325296083247,-0.5378068060593391,-0.4820605460298285,-0.442661127653202,-0.5059659289563246,-0.5845438859250998,-0.6659462090776671,-0.7264531101069434,-0.7087258285771415,-0.6382772678983359,-0.567896135589482,-0.5241941463333348,-0.5196253592874449,-0.6110268917258208,-0.6328120460315805,-0.6446302088859189,-0.6184533903126016,-0.5821118221937565,-0.555875356280416,-0.553699448455568,-0.5856639721458923,-0.8343929648696139
