X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.07861329529398542,-0.20867914120468167,-0.7021256106652896,-0.7296976892714054,-0.7268348700621466,-0.6842837590333283,-0.5773709551660605,-0.1917420002201723,-0.17548867898180376,-0.2345393338295083,-0.32404586255376866,-0.5117378077517191,-0.5828336273620072,-0.6351125911956317,-0.6557094209211867,-0.6227177618690425,-0.40305614647258237,-0.3846517504759225,-0.4137234043298106,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.9516904037847707
-0.05237139492734211,-0.17315279077343038,-0.7296981581609912,-0.7268354131129817,-0.6842842241770274,-0.5773709858328624,-0.42990385457941593,-0.175477029411244,-0.23452215874717663,-0.32402421565933504,-0.42051344299402416,-0.5828692896601628,-0.6352281459973337,-0.6559313331779515,-0.6230254726851786,-0.5499593723091828,-0.38348663830747,-0.4121554600661712,-0.46436539707768176,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.9056152927120669
-0.09200573727640005,0.008770722817416754,-0.7268349949742077,-0.6842837066616194,-0.5773704863378633,-0.4299036542251291,-0.2886280940176952,-0.23453121954179101,-0.32403862997398125,-0.4205324251095347,-0.5117497089085701,-0.6351930561976649,-0.6558359072911846,-0.6228636754967009,-0.5497645816527559,-0.4672761009420575,-0.41275463411665714,-0.46517512982730935,-0.5300132410912872,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.9245309158645703
-0.10215180218008058,0.05316941987502588,-0.6842838870788435,-0.5773711053030006,-0.42990488695201823,-0.288630074024398,-0.19174016261156002,-0.32404294391432165,-0.42053482056208524,-0.5117455459587026,-0.5828523818193035,-0.6557537827266262,-0.6227613532548664,-0.5496973673127832,-0.46734347165535595,-0.4028603671354003,-0.46549250272314047,-0.5295433128237506,-0.5978081709101619,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.8306112119304223
-0.03425407773963873,0.022151354503163967,-0.5773705739935837,-0.42990430131720314,-0.28862984490549903,-0.19174094161811017,-0.1754882055546806,-0.42054502167097796,-0.5117496706976415,-0.5828333438905647,-0.6350782691533936,-0.6225897097119724,-0.549581797079036,-0.46746506746181415,-0.4033985345007238,-0.3853288725702183,-0.5286835764771105,-0.5949816760995645,-0.6472317826117628,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.682228504568418
-0.1311126511352223,0.014284803077579955,-0.429905315523296,-0.2886299742982428,-0.19173898552413504,-0.175482346076819,-0.23452864672237772,-0.511712770005646,-0.5828065514254926,-0.6350893258610064,-0.6557053340848038,-0.5498512753033312,-0.4677794480530576,-0.4036623434676013,-0.3853990415995896,-0.41422732572347243,-0.5929363904517291,-0.6454463200949643,-0.6729994992124605,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.3663005622562677
-0.0494175290448845,-0.03448690533938292,-0.28862817754598413,-0.1917374214553863,-0.17548221776184225,-0.23453225665564503,-0.3240408128218477,-0.5828430397804435,-0.635117975769411,-0.6557067444925662,-0.6227181651644127,-0.4675817610532438,-0.4033962447381436,-0.38511149002879563,-0.4140247502598927,-0.46522711310564147,-0.6469211242194011,-0.674549253378639,-0.6597253379840324,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.5480908114514278
-0.0543293427238839,-0.10442494646233735,-0.1917393100827336,-0.17548387181698788,-0.23453251802098118,-0.32403764564416326,-0.42052446625909745,-0.6350648408193084,-0.6556395390020215,-0.6226582521451813,-0.5497328718673007,-0.4037570350195471,-0.3857008919921423,-0.4146975362609834,-0.46564111437058275,-0.5273291831133771,-0.6720302003520998,-0.6579261195228376,-0.5867187532501033,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.7345791033802589
-0.1413551963568831,-0.09751493451342352,-0.17548248937868027,-0.23453082625456867,-0.3240359504910437,-0.42052352542999405,-0.5117254539951228,-0.6556687715889162,-0.6227055275231983,-0.5498000959159085,-0.46780558085754087,-0.3857070095062749,-0.4145238882063078,-0.46513126701103025,-0.526379151176289,-0.5913911771600902,-0.6603105488270706,-0.5919009074228943,-0.4860769567529366,-0.3098431749323185,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.637945811926607,-0.8077519762642535
-0.05978484447972443,0.009712521699088539,-0.23453164380207403,-0.32403731468510977,-0.4205255686874956,-0.5117281444163806,-0.582817539287492,-0.622693623833625,-0.5497667749308077,-0.4677367698221374,-0.40372099127865646,-0.4144693984759448,-0.46528958527577324,-0.5268889002955063,-0.592278337932851,-0.6446143883189281,-0.5896293642664094,-0.48240907443770864,-0.380130202700418,-0.36780114804981445,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.7054437560690527,-0.8646085810264915
-0.0527633717711401,0.10167952688230764,-0.32403679535965546,-0.4205246604642845,-0.5117268270953004,-0.5828160081655724,-0.6350811485680952,-0.5497779831110922,-0.4677590243439448,-0.40375526333405065,-0.3856227962203638,-0.46524972982378066,-0.5267501874390976,-0.592033099640789,-0.6443309658208731,-0.6725264716478947,-0.4833186555428495,-0.38092296752386157,-0.31539670062516934,-0.45115825813766075,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.7185780545767081,-0.8716384989856343
-0.06111388234383541,0.03446269609886321,-0.42052495537958723,-0.5117272394698749,-0.5828165886215497,-0.6350818911137897,-0.6556679312973077,-0.46774839938500246,-0.4037354241953781,-0.38559495994283643,-0.41446276660558823,-0.5267896925896262,-0.5921378316636382,-0.6445032169257885,-0.67273745685279,-0.6600464605899318,-0.38036503925375764,-0.3143863152047127,-0.3094329530803359,-0.5500686458587096,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.6471589715030113,-0.9068360979771668
-0.12054127136882098,-0.1036899106367849,-0.5117270687217631,-0.5828162961340695,-0.6350814070495711,-0.6556672514428016,-0.6226964699386408,-0.40373996650849864,-0.38560454692155244,-0.4144795738470136,-0.46526910334414173,-0.5921567438294812,-0.6444779982432319,-0.6726181367353021,-0.6597967732635566,-0.5899377535823316,-0.3151084492868862,-0.31093195239227545,-0.3666170183990307,-0.6446433784894255,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.4857472588703303,-0.9170003305776055
-0.15555058176828473,-0.12186293205972831,-0.5828164037685439,-0.635081574201745,-0.6556675106432921,-0.6226968753107167,-0.5497745267254919,-0.38560368593601235,-0.41447395950970556,-0.4652542225204632,-0.5267923690187737,-0.6444576020225441,-0.6726472899265811,-0.659911792126562,-0.5901480592971357,-0.48308760297441933,-0.31040235016840223,-0.365753645269733,-0.45117358177256517,-0.7110996241723555,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.2767259300802404,-0.9196751286303525
0.032479271547290356,-0.039307727510582535,-0.635081730749604,-0.655667633556047,-0.6226967423792199,-0.5497736605959318,-0.4677484667348125,-0.4144720367635516,-0.4652610358330209,-0.526813895114739,-0.5921610072958096,-0.6726748210425115,-0.6598910101727403,-0.5900522416506577,-0.4829120071033619,-0.38033884351956193,-0.3659217873552687,-0.4517019192925015,-0.5495688419756104,-0.7202954547101916,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.09898829373929763,-0.8688608240847047
-0.003256289123246159,0.046311088723673954,-0.6556675142971937,-0.6226965564498403,-0.5497735055999999,-0.46774853912055203,-0.4037372936816316,-0.4652619352012122,-0.5268130104390535,-0.5921563560958709,-0.6444910565852577,-0.6598639291568138,-0.5900288995725567,-0.4829205671617869,-0.3804231003558901,-0.3149704495518755,-0.45167948529885527,-0.5490010843603697,-0.6451035324163523,-0.6480376457508954,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.02630562823940319,-0.8803898895376989
-0.26097786370665843,0.07819663617096584,-0.6226958931572548,-0.5497730677592965,-0.4677490274852111,-0.40373963493170417,-0.3856052525576278,-0.5268243567015259,-0.5921595757444129,-0.6444700450561058,-0.6725875882883183,-0.5898601761137509,-0.48279413287938555,-0.3804953461542263,-0.31540046699709434,-0.3114501941087803,-0.5484942893478422,-0.6430201738515984,-0.7072218478031655,-0.4881779448204351,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.0724684395179962,-0.730004512864407
-0.0695255016672619,-0.018529936097599342,-0.5497739258471547,-0.46774941126536207,-0.4037387218033901,-0.38560172500939993,-0.414473813940321,-0.5921328933836821,-0.6444507406837969,-0.6725965476330988,-0.6597978800244271,-0.48298366451778707,-0.3807004149049318,-0.3155442530806787,-0.3114340562664918,-0.3669124895544391,-0.6418701110407936,-0.7063350766771646,-0.7163332602802808,-0.2878279404090056,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.19755599327492512,-0.5661491275357429
0.0617756454385634,-0.13880800660101145,-0.4677533075703776,-0.4037425757609543,-0.3856014288037104,-0.414460262864744,-0.46521887979722065,-0.6443958671156469,-0.6726827857489026,-0.6601334925776636,-0.590616541515296,-0.3812924529233491,-0.31543685537071475,-0.3101494953934464,-0.3642322556646309,-0.4478823839804231,-0.7071658647112694,-0.7234210205561267,-0.664159446045941,-0.12211233830284607,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,-0.27502360091898903,0.5245169246132173
-0.14661090420567346,-0.07674276040056449,-0.40374100366850285,-0.3855951808257,-0.41444898430050847,-0.4652036221348502,-0.5267104707936985,-0.6726045842726109,-0.6600077572996766,-0.590459068316906,-0.48365934824499435,-0.3158858073265467,-0.31112702003574844,-0.36577081656961485,-0.44978008236860967,-0.5452665687509903,-0.7174793302623212,-0.6529577012018434,-0.4988465257688719,-0.028406502918936427,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.46571734276139376,-0.59754028314452
-0.12314113347082811,0.057768707609964665,-0.38559266517025026,-0.41444896225160377,-0.46520912514812207,-0.5267247674984457,-0.5920409052519578,-0.660045945952441,-0.5904968161262395,-0.48371230912544294,-0.38146210490530197,-0.3112042574838977,-0.365520816141474,-0.44876179473117317,-0.5431342454670898,-0.6367656941980603,-0.6589606520709168,-0.5118810791234798,-0.31291982321339884,-0.028316987244658254,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.5940011435838461,-0.6005580040245424
-0.05257690197708331,0.037280894945386,-0.41445142901946397,-0.465210946610605,-0.5267248011782728,-0.5920381929869722,-0.6443825262471108,-0.5904717827917891,-0.4836536553540133,-0.38134001082130087,-0.31582185550643027,-0.3654545891150669,-0.4491570261033042,-0.5442839984796013,-0.6387120671882077,-0.704868761626864,-0.5066034581288938,-0.3045006495200664,-0.12412600136588825,-0.14553290572770827,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.6985329191175604,-0.806208823541515
-0.05989179929298183,-0.05465333320612342,-0.4652085997361165,-0.5267218967344608,-0.5920357738473847,-0.6443831326638587,-0.6726435735876471,-0.4837013567530676,-0.3813911485998752,-0.3158568553854888,-0.3109720599130309,-0.4489046735941091,-0.5438645081123413,-0.6381880294659169,-0.7044689989987132,-0.7189518066901681,-0.30714892162446783,-0.1258122820747336,-0.020698391518830017,-0.29500315650132936,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.7407820578054206,-0.8647114578746741
-0.08229413855235368,-0.07140882670990656,-0.5267237008085095,-0.5920382162938982,-0.6443856444398917,-0.6726448010009551,-0.6600509107776262,-0.38135419607832766,-0.31580313399355886,-0.3109112071644753,-0.36530893502954676,-0.5440275991621606,-0.6385137687762195,-0.704927008592961,-0.7194165211383217,-0.6587604553466135,-0.12423398573614775,-0.01844798840284312,-0.02500699997096123,-0.4663206551505521,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.6577963110097966,-0.8860686915573772
-0.10228463515656361,-0.05629782551928075,-0.5920371584816988,-0.644383988090383,-0.6726425249664008,-0.6600484813823146,-0.5904959637631222,-0.3158309291430681,-0.3109546832626814,-0.36536062589758966,-0.4489786195734652,-0.6384280407404325,-0.7047162826631782,-0.7190530904441933,-0.6582685689886517,-0.5081010635818642,-0.020413390932286113,-0.028232617576227748,-0.139494300989233,-0.6139226520134746,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.45420981636722746,-0.8758495913045745
-0.07025866923678692,-0.03997045461811999,-0.6443845543354018,-0.6726436828011357,-0.6600504108441001,-0.5904985499548012,-0.4836866202512683,-0.3109423780457279,-0.36533459556000325,-0.4489343411119855,-0.5439640727920468,-0.7047090332518751,-0.7191737466059311,-0.6585859756444332,-0.508615503937938,-0.3067319308223684,-0.02676652798561463,-0.13727386772375771,-0.29480761576746173,-0.7179692378346161,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.16797302396947011,-0.8891481385463089
-0.08756912929249572,0.015311153881082173,-0.6726436690215493,-0.6600500877300065,-0.5904975406199167,-0.4836842862957911,-0.38136387018781404,-0.36533677048493607,-0.4489551794082587,-0.5440131987492437,-0.6384466226488517,-0.7191996530274658,-0.6584923345300762,-0.5083544760056278,-0.30631965425099805,-0.12470988431272112,-0.1379718000620177,-0.29621171920975553,-0.4640496029456632,-0.7427242403230284,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,0.10475411168431537,-0.8298773570800533
-0.038861694811543335,0.07968246730841866,-0.6600500588489809,-0.590497345764605,-0.4836840589800184,-0.38136386903021136,-0.3158212821141665,-0.4489465974003659,-0.5439953372092936,-0.6384195095224852,-0.7047589759618602,-0.6585201420316593,-0.5084474179875593,-0.30649333382975996,-0.1249569112852591,-0.019912668102228914,-0.29562534157172016,-0.4627388963905692,-0.6158992052615918,-0.6609115846379753,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,0.2601226958195577,-0.9088867764842729
-0.1547894576567609,0.057486751677393366,-0.5904967189228545,-0.483683622087277,-0.3813641722528426,-0.31582305925773213,-0.31094092135241114,-0.5440061961118656,-0.6384276009214387,-0.7047560858710359,-0.7191612108206094,-0.5083561659710136,-0.30639390406201317,-0.12490291655102181,-0.01996834846154405,-0.027274681584465,-0.4629380379647149,-0.6158014352073575,-0.7168840460010624,-0.45120240132648937,-0.16556041889640405,0.09806869464192691,0.2612462456901521,0.270855734336823,-0.8118670501915568
0.006571329433548989,-0.09314175909102085,-0.48368461616792546,-0.38136441793905074,-0.3158215601619926,-0.3109362971821126,-0.36533155362528646,-0.6383988732806007,-0.7047298148655303,-0.7191522339105234,-0.6584905929295869,-0.30657230532800817,-0.12517937668661328,-0.020318781894475113,-0.02760449194242509,-0.13834269486401773,-0.6135774495090281,-0.7143972628068365,-0.740216527258676,-0.17382366507078806,0.0904069744312972,0.2590444341445577,0.27798511879398746,0.16063279880576853,-0.5986102023656189
-0.13801540344130148,-0.1949860557200329,-0.3813650147215153,-0.31582227027333876,-0.3109360698645395,-0.3653278476548767,-0.44892927914524183,-0.7047281438810635,-0.7192067627108337,-0.6586362446983166,-0.5086891869804356,-0.12531237831693798,-0.020107189713581386,-0.026873780592926777,-0.13707180257884155,-0.29393370100054683,-0.7156836927451319,-0.7440949161575086,-0.6688072171114926,0.08933454759956705,0.2707325221329566,0.30534316107919457,0.1980576167471233,0.01864653530874616,-0.23479651645275146
-0.07749997129270292,-0.03810486863625562,-0.3158225531046115,-0.31093463250188114,-0.3653241318750846,-0.4489228836627428,-0.5439536328158774,-0.719156714983644,-0.6585613591877333,-0.5086015483461851,-0.3067845168423303,-0.020377077369388208,-0.027430718702416645,-0.1379100010431339,-0.29490764580865036,-0.46102887761274314,-0.7409061098967832,-0.6632064592598067,-0.45803324436698456,0.25995903689577493,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.18969029388147518,-0.698085256101626
-0.052143090140664206,0.15865070783821777,-0.3109335067519108,-0.3653236669646809,-0.4489239194619846,-0.5439571575667619,-0.6383683472054484,-0.6585813278876183,-0.5086336938876004,-0.3068446265238578,-0.1254780676968137,-0.02755785399371158,-0.1378153189431679,-0.2942724459715116,-0.45959128896205625,-0.6111017323003853,-0.666777081316508,-0.4662936894860261,-0.18640335562641153,0.2962581815849623,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.3770327338329521,-0.8132181661310213
-0.11449678651793604,0.04618519541050947,-0.3653247936154631,-0.4489247358641003,-0.5439572095733793,-0.6383673494489027,-0.7047079119362414,-0.5086214617291199,-0.3068085216634856,-0.12539554654537255,-0.020390375176431275,-0.13774979077076022,-0.2945166287134108,-0.4603498278426148,-0.6124086427674706,-0.7139727795954446,-0.4627324813009773,-0.18076037948142154,0.08673249721745346,0.18391015189237114,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.5411364327891819,-0.8546363852093269
-0.03662290749768171,-0.17757920574921782,-0.44892369450705294,-0.5439560199457623,-0.6383664226023144,-0.7047081527121016,-0.7191717910662311,-0.3068314210538612,-0.12542688558307036,-0.020424887285567794,-0.027417917123205182,-0.29440259510153877,-0.4601068118084095,-0.612049055576502,-0.7136176372180402,-0.7413682895297471,-0.18232280125555278,0.08543792299374453,0.2632053745792169,0.01287734712133326,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.6530854073960977,-0.8719402710736366
-0.05985884247320039,-0.16077377642585367,-0.5439568944141657,-0.6383674992050546,-0.7047091501695084,-0.7191720856455861,-0.6585833525286404,-0.1254070512781955,-0.02039528161733306,-0.027382727530101625,-0.13770100372257887,-0.46018130966108217,-0.612215442549023,-0.71387852824139,-0.7416850547094898,-0.6664504802229412,0.08635084631613132,0.26489185996980535,0.29713288919014813,-0.18897927125574432,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.6675384927778909,-0.8974331540532793
-0.15361436450894483,-0.025883254299325476,-0.6383669208424125,-0.7047083356145325,-0.7191710890722358,-0.6585824612621323,-0.5086307785518616,-0.02040921764972714,-0.027404671314173457,-0.13772884624671966,-0.2944371026631637,-0.6121869152139601,-0.7137765596753203,-0.7414724457227584,-0.6661184646959726,-0.46356721537680146,0.26368914028444124,0.29499779099068246,0.18703430423871992,-0.38657161313427246,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.5530340522091712,-0.901054419109306
-0.15902116162118518,0.029839682627465614,-0.7047086415246364,-0.7191717042850873,-0.6585834922024715,-0.5086322180552738,-0.30682431637159213,-0.02739944803567218,-0.13771546159590664,-0.294411288728035,-0.4601529170785774,-0.7137597286510027,-0.7415301846423056,-0.6662972426567071,-0.46387438512227097,-0.18217522113638973,0.29578877938967363,0.18829901024856643,0.013345582420266844,-0.5506008072061956,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.35131876540408713,-0.9238382117534741
0.07020604305480593,0.09743454049972478,-0.7191722829608305,-0.658583886279996,-0.5086316746119491,-0.3068213002546175,-0.12540753111985037,-0.13770743208641467,-0.29442924590806474,-0.46021546968658256,-0.6122577371027795,-0.7416251812045049,-0.66625808809472,-0.463619977669089,-0.18168251553902437,0.08649419472192532,0.18795462577081312,0.011969498947212776,-0.18900909456298098,-0.6572498015362087,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.1436151323684448,-0.7541394214480397
0.05563182476591266,0.20080390021379801,-0.6585832651505017,-0.508631122725124,-0.306821393254435,-0.12540926527274654,-0.020399915050933304,-0.2944440150164388,-0.4602272977815677,-0.6122552335679802,-0.7138598995858514,-0.6660820758116497,-0.4634006572689984,-0.18154398106741854,0.08633089882781464,0.2638546613835526,0.011392771957807302,-0.18772160735308108,-0.3870698475476312,-0.6667612010468311,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.04157741880692345,-0.7032702492500278
-0.2119463690303962,0.13098108873853986,-0.508627973915093,-0.30681921473899065,-0.12541142900581514,-0.020410932583272756,-0.027416746592554664,-0.4602816886951956,-0.6122657262045543,-0.7137397681847726,-0.7411551051549161,-0.4625019842532093,-0.18091269126987042,0.08581499788382319,0.2613109376048124,0.2900829856891012,-0.18424889837062242,-0.37437066919372597,-0.5286486179338541,-0.5698264600617827,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,-0.04293053655222967,0.09175517504838626
-0.6029139113782163,-0.21102701193333828,-0.30681960105473205,-0.12541535768254852,-0.020420075494067658,-0.027431409799638207,-0.137778516635513,-0.6122689619893185,-0.713765859982251,-0.7412481374451504,-0.6655782571978516,-0.18095425056094383,0.08634655103492728,0.26277664292691627,0.2924853374319787,0.18340202748557455,-0.38261048929451746,-0.5404413386852162,-0.6451129337180634,-0.3649096891873518,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.15789462144750144,-0.6287462604265687
