X1,X2,X3,X4,X5,X6,Y
-0.4503921771548758,-0.49242859495113944,-0.550276748587608,-0.37984198452432494,-0.4349635265684413,-0.5132833295839297,-0.7514170406937368
-0.4922015494774509,-0.5496296419065035,-0.6082483583772907,-0.4130859104563661,-0.48921377601439886,-0.5821967066860185,-0.8357250578407147
-0.5498161602804733,-0.6088713864067294,-0.6605940927816003,-0.4995477990732461,-0.5919923753968792,-0.6824895993653834,-0.9292939134394212
-0.6087084057215999,-0.6602879551824704,-0.6923497575262874,-0.5917934539049858,-0.6849477392525054,-0.7464798069597915,-0.9198868304197397
-0.6603653540963117,-0.6925111950473211,-0.7032055064148999,-0.6903350254186187,-0.7542719638080364,-0.7546658869799757,-0.9439658009054119
-0.6924784217092661,-0.7031065737103916,-0.682180125145823,-0.7492479504317295,-0.7512127312785887,-0.6687827837604075,-0.9331278926533251
-0.7031410849503561,-0.6822824623733983,-0.6169566491278331,-0.7530656883672354,-0.6701381927990679,-0.4951151118863789,-0.9242939302377837
-0.6822575035596166,-0.6168687268901909,-0.5232556773608426,-0.6679052385457437,-0.490694510236136,-0.2730114658417454,-0.8884482008657283
-0.6169046071878367,-0.5233221376654469,-0.4334119102648917,-0.49332899965867427,-0.2767524037399355,-0.10815351880054458,-0.9282306759048438
-0.52323103571789,-0.4334138784673607,-0.3741235383667887,-0.2792682246984015,-0.11087603372086485,-0.05286310883070677,-0.8339701230252784
-0.4336799695321709,-0.3744225738924858,-0.3688598957733671,-0.11767197662072681,-0.05417100841123712,-0.12538967659519773,-0.6003464019982542
-0.3742583422991159,-0.3675360502936147,-0.41488143288150037,-0.031595654023923836,-0.06542473128377091,-0.21376972068805788,0.4778673668487674
-0.3683251341059529,-0.4162233568464663,-0.4950020522835914,-0.1154669926404095,-0.2836179386139248,-0.46905257627234986,-0.5288090929338776
-0.4160587756471804,-0.49406932435904316,-0.5871820374911566,-0.2399762800395553,-0.42375974344691225,-0.5956069158832864,-0.5980578721375838
-0.4944387866434561,-0.5882860356591029,-0.6824005104771587,-0.44318974875462247,-0.614265658647807,-0.7432542504507572,-0.7498360183374877
-0.5878911094170283,-0.6819322116427176,-0.74638238671544,-0.6136518240814435,-0.752367700517766,-0.8262727741115807,-0.8410214827341489
-0.6823004205675371,-0.7468664222201244,-0.753898740266512,-0.7602080734451543,-0.8354649901111177,-0.8392378360392354,-0.890649774496805
-0.7466323435004114,-0.7535190739538832,-0.6788283840684166,-0.8217597417501628,-0.8284995995093092,-0.7562026093499747,-0.8678158591166789
-0.7536771745036345,-0.6791914369379292,-0.5140178391022463,-0.8348063612468838,-0.7606742728222833,-0.5816846754360969,-0.8661360228631643
-0.6790673068876191,-0.513673842128721,-0.30197351382641824,-0.7545593932036241,-0.5701293163801124,-0.32218253918885653,-0.7679387243165389
-0.5138299862000882,-0.3022412535518876,-0.1250559435280082,-0.578448846310493,-0.33375938701041785,-0.09547033805294736,-0.8975351268582694
-0.3020673101676954,-0.12496909244555099,-0.04355374514541521,-0.33437808702240923,-0.09619747915172594,0.07342751935538216,-0.734934882629841
-0.125187920719818,-0.0438106179393154,-0.09105781878802266,-0.10152577842029131,0.07184342358251561,0.12440163984766595,-0.6264648913234876
-0.04363740293956997,-0.0905529962054904,-0.24637355638123415,0.07943200942445672,0.14116491109852491,0.0807981524439989,-0.40473836352723713
-0.09104058334663256,-0.24705424769108597,-0.43774019933714015,0.12569071633623796,0.061024984011215144,-0.06618134445549173,-0.7714960246180991
-0.24697942149073782,-0.43723061177244604,-0.6126676787093055,0.08334958568335371,-0.042496628232831735,-0.21184612363728073,-0.8743454814479872
-0.43741276677320295,-0.6132595340133986,-0.7501088760367509,-0.05294382753378246,-0.22138521727426763,-0.4056639846965836,-0.9068236332012323
-0.6130825329563816,-0.7498294449541719,-0.8226620885710294,-0.2203086509871819,-0.4070845167534186,-0.5704295492455305,-0.910701090529933
-0.7499385739477047,-0.8228459510739695,-0.8315251729190163,-0.4129575174370893,-0.578594258649177,-0.6889919377068743,-0.9314282936203574
-0.822789815777357,-0.8313688513661901,-0.7607506976192752,-0.5715338183294465,-0.683212784826866,-0.7045131261572213,-0.9481515575935812
-0.8314211844039138,-0.7609059097536898,-0.5875373923705056,-0.6859225391802914,-0.7067205421004439,-0.6031471651701062,-0.9477839698957533
-0.7608705048889461,-0.5872965374713663,-0.34637708012956714,-0.7023273621777302,-0.5926027418861427,-0.40669883485703784,-0.7724485905877392
-0.5871224126857825,-0.3462826660695729,-0.1052757129959665,-0.6006421137606874,-0.42034856824215705,-0.2553120974053693,-0.7463063859271619
-0.34583084053706603,-0.1056400761132732,0.07285606315631354,-0.4492646518339444,-0.28838497014105013,-0.1950829965551134,-0.1487945593858674
-0.10537381402105184,0.07374937101933976,0.13459040707305903,-0.27010118096046487,-0.1825957007224871,-0.21615137355246505,-0.5732358211444745
0.07352049171633968,0.13405975909090784,0.07443068345202564,-0.18947816513404747,-0.2296714480212907,-0.3677067592900882,-0.6835121304928422
0.1338229272703384,0.07433998317554047,-0.05374296753310803,-0.2110969179957921,-0.33776471471966096,-0.4868075671886065,-0.8107290943884181
0.07427298610985722,-0.053754960043543965,-0.2204349172427711,-0.3383760048966167,-0.48489371077180354,-0.6094159021857553,-0.836278415665402
-0.05367263036933656,-0.22035593743124926,-0.4022648250013702,-0.48329748086799906,-0.6089722622535859,-0.6983910778677986,-0.8734640614843784
-0.220435687929596,-0.40241582271903165,-0.5616028601030635,-0.6122828058024263,-0.7033281690067317,-0.7345475547963747,-0.9016971682110949
-0.40242384388136987,-0.5615702180888977,-0.673497402344071,-0.7000396840383853,-0.7294188316568029,-0.7039521971340373,-0.9222623165100038
-0.5615647539998202,-0.6735325277352686,-0.7013035259749771,-0.7312295485172817,-0.706295162770495,-0.6145351109259363,-0.9031675190024065
-0.6736678852550295,-0.7014503538948146,-0.6108731208979893,-0.7098095525995989,-0.6150694335978542,-0.43169903578646796,-0.759005948003732
-0.7013378817761369,-0.6106694447455994,-0.4415216775789528,-0.6115040685794509,-0.42546526183428846,-0.20664155875947876,-0.7459625135646777
-0.6109762103207461,-0.44190213431914416,-0.27832582653838556,-0.43133390335447275,-0.21314997503760247,-0.05227371198174935,-0.9114955542639481
-0.44181224083320003,-0.27804068241755053,-0.18533869144466575,-0.20242427966288867,-0.040759885415747155,-0.00887191905438478,-0.9465428673460978
-0.278200222262051,-0.18571945485151686,-0.21027238855028763,-0.04771438145261797,-0.014108100475696328,-0.14428601324078671,-0.9177484976829129
-0.18560472237434888,-0.20957627134090118,-0.33467835544656455,-0.004258349156978869,-0.11873111072494191,-0.34771657630295694,-0.397347084011773
-0.2097351746188998,-0.33510525217243026,-0.4835456149636659,-0.1432715968845516,-0.3838397317929798,-0.5997414378386006,-0.7361601749559339
-0.33515146884309044,-0.4832034472022245,-0.6114139484976632,-0.36363504635164556,-0.5794365160877035,-0.7026140637236961,-0.844381155241178
-0.48329823253790494,-0.6118266158710742,-0.7046295066048045,-0.5867836161200178,-0.7102195084251117,-0.7154691461520888,-0.8895667741827744
-0.611711710496626,-0.7044957663843088,-0.7377671088777618,-0.7097852514950562,-0.7180916085749176,-0.6342250217509561,-0.9077011006089505
-0.70456636387858,-0.7378676425350547,-0.7132861743073609,-0.720941518893648,-0.6379945291489447,-0.5539078870173377,-0.9066576258538261
-0.7378135217625093,-0.713175713380343,-0.6179734336643027,-0.6330738451795783,-0.5499304918795257,-0.5116779446289508,-0.9205666700329268
-0.713501486148767,-0.6184552655900937,-0.4333297122760549,-0.5603445831768019,-0.5153885094450132,-0.4943881408939905,-0.6119708688725749
-0.6181737784322543,-0.4329542357841144,-0.21232150902108915,-0.509027312846619,-0.4862841405218684,-0.48442110474025657,-0.7398360519342129
-0.43334204493610007,-0.2128119465379782,-0.0486851557761816,-0.49430801999513585,-0.4936336578470075,-0.48154150241732674,-0.8420096217068045
-0.21259627871768805,-0.0483401390977134,-0.0075132770745864885,-0.48470972674216484,-0.4719776269813216,-0.44748354555122516,-0.8096777145215125
-0.04846517591306809,-0.007826341414420512,-0.1294209462885666,-0.4770221759252674,-0.4519560721010346,-0.449451785669308,-0.8758435001305331
-0.007719986604469153,-0.12920814630225286,-0.3634296404934576,-0.45109890065273905,-0.44934003071535533,-0.47079389572453645,-0.8550530561458588
-0.1292290267466495,-0.3635095880337935,-0.5836515438746539,-0.4529049076651587,-0.47622539468884173,-0.5073135447290195,-0.8537882382608596
-0.36348807677971495,-0.5836226978330056,-0.71220906013472,-0.4750245187316944,-0.5069415939196606,-0.537801075525112,-0.8277804205005636
-0.5835677694355148,-0.712148433526194,-0.7247721885761377,-0.5054550714882896,-0.5374759863303635,-0.5446530535660755,-0.8926300049980069
-0.7121950635483554,-0.7248897281155993,-0.6440419856964266,-0.538951070933546,-0.5479486010427823,-0.5316723341093696,-0.9383334087612749
-0.7249046886892199,-0.6440194969140962,-0.5591654691963164,-0.5441217674347595,-0.5257337961302064,-0.5067035735714432,-0.9426377421261628
-0.6440299365300057,-0.5591885292959008,-0.5122846389024784,-0.5266551817331178,-0.5073049619095862,-0.4935224369514424,-0.9412741103438981
-0.5592199469215031,-0.5123119113423422,-0.48934150930992126,-0.5080834472028302,-0.49342543093974733,-0.48719067756254997,-0.8927604393423975
-0.5122888461478293,-0.489291628007011,-0.48600186737548945,-0.49253587639627994,-0.48517288142172965,-0.4894768410243404,-0.8852782510414491
-0.48926368853944757,-0.4859881415447207,-0.47442910395126425,-0.4867981879307246,-0.4921689544366584,-0.5001069209749973,-0.8633534235161661
-0.48593321173368076,-0.4744669789657592,-0.45091402727433283,-0.4956807432711835,-0.5040980718925272,-0.514038362089031,-0.7998753759127686
-0.4743934566728951,-0.45075804512724205,-0.45096827412793705,-0.5007359950257534,-0.5123061976916978,-0.5356461756819673,-0.895938294278458
-0.4508199990236498,-0.4510977257772377,-0.47458794116567704,-0.5143451129021859,-0.5395975785663678,-0.5726730563832025,-0.9167129280395698
-0.4510219399106691,-0.4744701468018596,-0.5069810352364752,-0.5353631982365693,-0.5668567796604022,-0.6020087142725188,-0.8728029599139325
-0.47451819982598076,-0.5070738873078393,-0.5389401432449765,-0.5700063322560001,-0.6050702829239923,-0.636655384781214,-0.8752110911880335
-0.506967629891637,-0.5387552263991264,-0.5450985559429442,-0.6014384600665548,-0.6346534148958649,-0.6566894040244244,-0.9306140671068892
-0.5388487897417321,-0.5452609655385914,-0.5267150345486498,-0.6366960765279289,-0.6595334083667648,-0.6671069444323675,-0.9353927071786517
-0.5452617965284898,-0.5266724360899854,-0.5066663092086598,-0.6557612453597222,-0.6613091242598397,-0.6562375438490007,-0.9626574377121658
-0.5266468520569216,-0.5067301205142145,-0.49233624338878024,-0.664994416758437,-0.6600514057494808,-0.642806261894213,-0.9078236298415598
-0.5068220219915559,-0.4923908312492581,-0.4868834366046061,-0.6616586350611322,-0.6422988247690827,-0.6120672933596922,-0.8123654525271358
-0.4923132016775237,-0.48678646907904455,-0.4926934415970785,-0.6405712085766546,-0.6096005030298293,-0.5781467052819872,-0.8452111919782088
-0.48680797170962786,-0.4927388055906866,-0.5009208654700473,-0.6117186737065012,-0.5812258954761473,-0.5609069471228499,-0.811179685759949
-0.49283472139146156,-0.5008085288629214,-0.5117687602956628,-0.5739824711935111,-0.5525448989540706,-0.5555680919626858,-0.9613689044918229
-0.5008992925973181,-0.512037735884562,-0.5348051465694839,-0.5579921333553646,-0.5591082049076604,-0.5866614717477642,-0.8378594380216509
-0.5119647027397627,-0.534556250623841,-0.5661284711153007,-0.5556730198168051,-0.578813869713908,-0.6192397273677812,-0.7234329449881295
-0.5338541499923639,-0.5654735993934603,-0.6017431536574924,-0.5870695862545656,-0.6373538072435192,-0.6769792300144399,-0.3195607840843222
-0.5660765785498043,-0.6019036996884966,-0.6367032395865587,-0.6276661393964684,-0.6656563513829814,-0.682725368579189,-0.8337092543364972
-0.6014794161126318,-0.6363760344411161,-0.6604295833245379,-0.659155238718192,-0.6826365801361457,-0.6830444985554414,-0.9101516852611364
-0.6367253914657596,-0.6609902016303304,-0.6700235015030445,-0.689735318877802,-0.693192348576144,-0.67299193778668,-0.8863810141349328
-0.6607911791997696,-0.6696638283306968,-0.6643637259806839,-0.6831102780786669,-0.6588124022783322,-0.6282986539687663,-0.9115271747110731
-0.6697263397436597,-0.6645961505643605,-0.6445772139467896,-0.6656297608056085,-0.6358429851519012,-0.6027334761882291,-0.8746182078044402
-0.6645840846486135,-0.6443898807885575,-0.6120452605725355,-0.6329503991566279,-0.5995613297963489,-0.5620734354136279,-0.8313377208021238
-0.6443955932658733,-0.6120717481828799,-0.5778367747100048,-0.5984336908381651,-0.5591658819366385,-0.5172374385168046,-0.8133535914997914
-0.6120969062070402,-0.5778593704521384,-0.5543084068922546,-0.5594048075366724,-0.5173493946781074,-0.47203999740177593,-0.8171085195958827
-0.5770360056803028,-0.5547606304328117,-0.5552441971071964,-0.5620699308450618,-0.5226522507795887,-0.4571063542307209,0.12767091493961402
-0.5543482611050969,-0.5538767871769814,-0.5809265550427734,-0.4940402966949957,-0.438174125263989,-0.3852370938564984,-0.6087297730422645
-0.5542420799657358,-0.5816849489724443,-0.6264414924576394,-0.4490384040317017,-0.40542973142962857,-0.37895831616370934,-0.7080179770147017
-0.5818757772048964,-0.6264248006332094,-0.6659462482624653,-0.3780686885560429,-0.3362086338396839,-0.3472483705056516,-0.834183561043372
-0.6265975693547569,-0.6660956607240918,-0.6852475930043062,-0.3410901308180404,-0.34883113341834593,-0.41915953569853504,-0.8645391902833528
-0.6659367605138844,-0.6850269501098474,-0.6776733106059748,-0.34489569622403315,-0.4167898726099818,-0.5365399963122144,-0.8795193771088121
