,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
37,1.03792029816334,1.0120650811397,0.9850813435775619,-0.827531971831979,-0.9726720293433591,-0.861368133511681,-0.5351527625606289,-0.0642790808279792,-0.0736115360817312,-0.0677078993031024,-0.0872197574328657,-0.0208926869455237,0.404494292258135,0.39733387514979707,-0.0570100953531315,0.329368259033453,0.0346771979173242,-0.28945997809043,-0.0148101422163971,0.12749086154124,-0.180413297401064,0.0118962286997907,0.094983013737253,-0.254789014012038,-0.0342751731073605,0.31425678232052395,-0.40638557387573,0.11967224328789,-0.226794415100969,0.273295455600776,0.34439040000000004
38,0.9980756506818341,0.9681181941407829,0.943704702889735,-0.980826445491182,-0.9626416551784579,-0.710410883942443,-0.277367402264295,-0.197939479955511,-0.1308313992831,-0.0219367852112822,0.0808646229636348,0.476707437674866,0.571331111378395,0.0611836215708219,-0.5391750464336971,-0.00473277359553567,-0.21801391000530101,0.0432425379059534,0.19063256807622697,-0.17757713040455397,-0.0159729761393726,0.107689841549955,-0.0042883605574623295,0.0103346059348075,0.24896161632758,-0.360255226229306,0.252394011605172,-0.217291049697566,0.28485263071659,-0.298957771961511,0.28807488
39,0.9627643862980959,0.9365824972761508,0.9127843336591929,-0.8811574175312009,-0.706728841969298,-0.37121188352261,0.0470112638990965,-0.254448035139941,-0.159848415632945,0.0147319878317554,0.201795016247228,0.511757276671605,0.14506014539720402,-0.36340920776874797,-0.508549639493654,-0.26830787926820604,0.0013180522881251699,0.251041259117829,-0.0520649721910577,0.0128007367883654,0.10494607374808401,-0.0323411362243446,-0.0632186778908992,0.241182961410352,-0.313443649887301,0.18913723855277698,0.0403876638779417,0.264019097416557,-0.29243500930371197,0.273185933252831,0.48512736
40,0.9472573396177371,0.926159063850905,0.9125871744990909,-0.557929101190079,-0.258628418437744,0.0699947088927678,0.36338816485646797,-0.256674617457893,-0.14370296684851,0.055020722830049,0.279598822687192,0.0464953935545013,-0.391567619477654,-0.419056062683099,-0.0036667438094883796,0.0558905253623869,0.194055001270235,-0.124129024312506,-0.197050217587904,0.10524419084954,-0.0218313357263152,-0.0645155834482388,-0.00291891869765217,-0.34808067556977695,0.182965397682982,0.0989495635214199,-0.31682990533289696,-0.260881282393915,0.24311236370802106,-0.20138417744757198,1.028592
41,0.9789398965588909,0.9784635991134971,0.9817426651723559,-0.0301345823756506,0.313222620565994,0.535362345178953,0.572760729965669,-0.273322305685548,-0.146603433923184,0.093138795772539,0.328146908966459,-0.39422597979358204,-0.424618712368178,-0.0164531201307873,0.3815070569155011,0.3068267809141789,-0.0889677621569352,-0.342510599703565,0.10048194165638599,-0.004798848704379089,-0.122114757779843,0.0131775388132914,0.139967729544444,0.19664454441442802,0.0649761004283853,-0.28310672005694004,0.304715203365886,0.23706855735025498,-0.19845820552572696,0.13102916267079598,2.6238816000000003
42,0.971458471646441,0.977891911543807,0.9778079749170491,0.36727721491053705,0.667176597557098,0.7555219655544759,0.589549379984647,-0.0347554765588593,0.0705345115309035,0.154178400189886,0.14708779694218202,-0.49181213206849894,-0.11435971876016099,0.35999860897772,0.438749531050134,-0.164292328656177,-0.21060638312223104,0.22665776072342803,0.228347949593308,-0.12742839188891,0.08779216436003,0.0780682154799887,-0.125811770319804,0.101117385411947,-0.26979998402659805,0.22941123315020104,-0.0262245061147557,-0.206081718641236,0.15338167603902803,-0.0728513158346401,0.98693856
43,0.966144768252165,0.964735819308252,0.962074781890856,0.6323295371549871,0.7994699842788321,0.714474404604038,0.416612780656177,0.243802947154807,0.27858200967642,0.129606523799877,-0.116061177491571,-0.112468913078383,0.28211606078817897,0.338871485098697,0.0856500461816931,-0.332482078402948,0.153444067647957,0.369850387086506,-0.126750168612557,0.037633581741740994,0.0786802727983634,-0.0522168268879927,-0.0495898368176292,-0.32102624318425,0.266671107057956,-0.0159278726541645,-0.22261631822285197,0.13898840163472598,-0.0779564321422496,0.0187071063089494,0.81130464
44,0.9493773533066892,0.9435655039476091,0.9445344396983841,0.6986465198683339,0.668432028215139,0.453838333549281,0.139155711106448,0.415583338850244,0.31538995237665995,0.0109584103303623,-0.324635037351157,0.322594509230299,0.329726543214706,0.0057795007851587895,-0.24944833685849105,0.175142230921732,0.24988939985826802,-0.18908279840729103,-0.25926932125399305,0.10718335003502699,-0.0951154132540575,-0.0504571561082869,0.125465425483363,0.305062296087166,-0.0663198820521576,-0.18789770150931698,0.281287969213209,-0.0511264812123665,0.0069655025741036,0.0170316912276502,0.61765632
45,0.922245948424871,0.919352701244959,0.918731714781601,0.5409983992752591,0.336337922979843,0.08298641693990699,-0.151570889680825,0.374188141742697,0.165808060810324,-0.135543181725813,-0.39774343604858897,0.36153114941905895,0.0297349744790411,-0.26102605817858104,-0.268082367061943,0.334818377009916,-0.163823377074546,-0.36355294462289794,0.11382939362280199,-0.0917872245708198,-0.0106950270460132,0.08093502248144599,-0.0640052570033653,-0.0769996953766071,-0.14895717700418698,0.22540066394069602,-0.14388496162593,-0.0250077413626687,0.0482608847746295,-0.0603093508348978,0.33074784
46,0.901689584007386,0.895120846197083,0.8882061140297329,0.24042082588738103,-0.0478836990046028,-0.271795794391663,-0.372277794305613,0.133003278139179,-0.0716249526311164,-0.23919500579918399,-0.302791699182514,0.0487898853371149,-0.23331898321813602,-0.24528666312081698,-0.0663457447484065,-0.16918431352196697,-0.277897968614354,0.14231610007387,0.275468148480083,-0.0464110877090704,0.0866637346696737,-0.0245188171996208,-0.0590802397033417,-0.165666521450314,0.21484995339452698,-0.106213675018759,-0.0579724697646406,0.0678082315916287,-0.0914251605450962,0.107187849974104,0.26865216
47,0.881727380997583,0.8678911862541491,0.853506492775577,-0.0951649339403023,-0.373430230708779,-0.506823395026386,-0.4522420976089229,-0.155753889227681,-0.266943532837546,-0.23851781021470603,-0.0780860919355971,-0.23326818465806498,-0.230388455297205,-0.039013249186873,0.12334600862374302,-0.347061649576736,0.137991973590944,0.36554543838936704,-0.084730094520532,0.10801721667537,-0.0576600436938616,-0.0533249094921998,0.11122171596838301,0.251393589841993,-0.12280601619459999,-0.0716753993277978,0.195828696168833,-0.0972851432865908,0.128111341303515,-0.147525439060964,0.18829152
48,0.860600880202519,0.843017377018376,0.8281538581609599,-0.3618372284927461,-0.5475576986470689,-0.5490237582803921,-0.36020350918513,-0.36259944446759795,-0.329275105614633,-0.108803621436908,0.204070111362073,-0.23468856025865498,-0.0337920376356582,0.13911741495094,0.162445197316288,0.140422748137357,0.295610647262274,-0.0937464828911212,-0.284308660676297,-0.0358350263032352,-0.0353380744474672,0.0786813590649502,-0.0416052168931961,-0.152939429596447,-0.0347718558557714,0.179427716416101,-0.18783597370628,0.125069839899381,-0.154895899796919,0.166823851899942,0.27517536
