,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
10,3.259677017465907,3.2334213199729,3.2069914637005383,-1.9673335903871056,-1.9652434639458451,-1.474524725564729,-0.6123932179229283,-1.4769975541541804,-0.7340839725071224,0.2257969614047437,0.45189185828096,0.3464203790620309,-0.11677134883363045,-0.4520652758963142,0.778876184080633,0.4250930703057213,-0.45854373606400495,-0.8387225582816954,0.08632927871884191,-0.2617829360410027,-0.26243272561051434,0.31876347639285835,-0.35827262932750176,-0.2465482806119824,0.4114166755670909,0.14555602529309075,0.3166405643728529,-0.4885148371508826,-0.034158329672872134,0.4955474034691032,-0.2599030182308696,-0.4416370121617951,0.40639761846116623,-0.2606284863851241,-0.057034914611023176,0.4687947120555918,-0.8729518825781069,-0.19774112110452255,0.14792592953503594,-0.07168078679396374,-0.012072062312649168,0.10005718807941327,-0.2073422199144389,0.40060476566000097,-0.7484147989357175,0.4684602303926164,0.2954886135215623,-0.8785238773025703,0.7638625935529492,0.25768680070709,-0.5316449999335019,0.3754592349802625,0.07464400623448936,-0.4099261588310384,0.3427046544835451,2.0029248
11,3.2348699397771723,3.2130534954034133,3.1967152813150785,-1.8666558927173027,-1.4408224698934555,-0.6677844516447649,0.26085993455461465,-0.7526994463524346,0.2776063745068181,1.243994093030571,0.2950521557268212,-0.11287969009320405,-0.3870534552516925,-0.21568989273525752,0.4012667591736516,-0.5269500881316439,-0.8950366355434028,-0.21348322953466592,-0.2588563602392249,-0.24430528704051116,0.15939769932268946,-0.4383977704050277,-0.12034877924715047,0.4826425082528184,0.03112492392251625,-0.5986552911949308,-0.3962535118002936,-0.0863991859887092,0.4486739028276916,-0.17808537993028126,-0.15571216786479478,0.2721351975129373,-0.12576781285321545,-0.13660365471940358,0.4949254227817338,-0.8595334865784471,1.169828854054458,0.3129138342713739,-0.16811425363345778,-0.01948731626172849,0.1908040443928289,-0.3278557933178308,0.4652777976663099,-0.6602457508787566,0.3951593783552474,0.2564794485562585,-0.8302010040736556,0.7923433494357622,-0.09297112587168148,-0.6411462144373257,0.3763375992366512,0.17774813693576186,-0.554426215248625,0.4246271460384161,0.0923964472576098,0.802656
12,3.2176277031364036,3.205093654934601,3.203062957319325,-1.2816828586835591,-0.5609476703197511,0.2753794578940839,1.0147033707681758,0.15357515712985367,1.1878272492450224,1.8929631181617883,-0.20963451063400546,-0.3901725106327456,-0.11149343514348822,0.337523899167004,-0.4762912467265532,-0.8262454425281299,-0.2173299376002748,0.6730584375474848,-0.33892794924916625,0.08316168014120608,0.3932892716947369,-0.1185406275422859,0.4468480904081544,0.03616788390815366,-0.5394133918924883,0.12450204202436793,-0.18574964927063475,0.5202768349719984,-0.15975161554416006,-0.2540595965891477,-0.06408474502804079,0.06338942736645166,-0.2595636016994847,0.5302255094238242,-0.8290515507085928,1.097415982377499,-1.2898001970458264,-0.3952166371754364,0.1059926199440984,0.19289812377586024,-0.4188977826089709,0.574403130169715,-0.6963224932493891,0.4222341060137729,0.2372656116671557,-0.7316657013401987,0.5953737221398007,0.0942162243014747,-0.7756338714745687,0.3705274942942156,0.2348315276932341,-0.7372666666756073,0.7003508552773061,-0.08324261783820476,-0.6714185898850533,0.8286624
13,3.2120730161719413,3.2125679476272797,3.191919635871701,-0.3792140341450072,0.43438989822992496,1.104644531381994,1.461174874402624,0.9923833820848642,1.7414121405352412,1.9431884072940744,-0.4524438871305438,-0.13825674128638704,0.3734353573807667,0.5517317465459385,-0.7634335534814709,-0.10233831707992552,0.7212291453038523,0.6755876726232035,0.07143916236397795,0.34791072705582393,0.3208897812691005,0.5258134696873811,-0.07765288194247298,-0.5987785628056511,0.2125579408416836,0.7194394773295159,0.4677471617326658,-0.13482147149981652,-0.22933702797575775,-0.06621247017964925,0.5927424547567182,-0.3483569050561676,0.5349381004148436,-0.7713199184754149,0.99343041817981,-1.1560542451659968,1.2299150151490148,0.1967909353860008,0.1671294023832115,-0.4755099528638447,0.6803839116401262,-0.7951242268121825,0.7885872553744092,0.2368129908907791,-0.8222346778221815,0.7873227168742066,0.0005603927770622935,-0.9257476552358802,1.1800260469865886,0.23381815776592185,-0.6222662658318481,0.5565209316835529,-0.003991132299983591,-0.6287759927329287,0.8445384323971071,0.9332064
14,3.2213990767146123,3.2055586049899953,3.1472363690188763,0.5918420015860629,1.2754060199929165,1.604676146174719,1.4956125028097256,1.5351451728129868,1.7488353001040475,1.3913347351255634,-0.1262972951608562,0.33585205109654404,0.4908796772964542,0.05453633296037419,-0.10665035740899208,0.757478093786159,0.7425560239221978,-0.21716253416338235,0.430473162027944,0.34228090023028823,-0.5539814290571705,-0.08189268429795821,-0.5340808677740236,0.20170624550761293,0.6308186024442944,-0.5002823288259461,-0.01579318110742443,-0.3282479823475212,-0.054967789101133986,0.6430380655959296,-0.3936948260351493,0.5087016616247824,-0.6941482432812021,0.8918524271990799,-1.0182242487236641,1.0494141534308778,-0.9863786742502352,0.20925800055937047,-0.5143125579812072,0.7812449123129785,-0.9333187212067672,0.9244361726005608,-0.7324073055394138,-0.7980378110344851,0.7313881674164765,-0.024474503467205026,-0.9211527153871426,1.2833788921714957,-0.6292169273278305,-0.6557907057494151,0.5199591956303471,0.06341585518330628,-0.6879531475200611,0.8338682610391444,-0.3634935147154124,0.8079264
15,3.2129501050773386,3.1634588766439413,3.188560300814108,1.3685237577205738,1.7427242700855856,1.6541337191316567,1.1491754151919027,1.5961324371040038,1.221951910510391,0.6511709598778322,0.4017971617977855,0.4792670433655898,-0.02430181578028409,-0.5706612239303435,0.6861988496971873,0.6863854269333715,-0.16896486177523565,-0.7319124005441449,0.33795886949394033,-0.4771113529124506,-0.5949597339618728,-0.6049850419867248,0.29443829959332724,0.6801684642714914,-0.5461420373598559,-0.5683925618416992,-0.3110778136888043,-0.039531636462966833,0.5802538945976484,-0.3624324424531317,-0.41332605192570177,-0.5881955253918548,0.7979615651436345,-0.9743871149516082,0.9748874941442084,-0.7835602195584231,0.4859155642536236,-0.6194140376483306,0.8021744185180973,-0.9785558333201148,1.027814538214222,-0.929227635227192,0.7386749089374616,0.6502699548772694,0.032356544519868545,-0.8665280264388848,1.2088503332749094,-0.6515850347900377,-0.4745829917555242,0.598176375619674,0.07447588531320737,-0.8013065845426951,0.9723479234376836,-0.3841167064293786,-0.5225421851156415,1.1269152
16,3.1324321078113293,3.152605259965228,3.1859214469897963,1.7656730285592814,1.7474850284560677,1.302384988125252,0.5456639630873812,1.1418804324031282,0.5483564489684368,-0.1471387374467924,0.5586752887756723,0.02565094065191731,-0.6003399834968284,-0.6772604280197788,0.6279006126943891,-0.18230215241753464,-0.6904048629820324,-0.3972895781796033,-0.5492989425922775,-0.5873046614862499,0.4414596988932973,0.2181917525586805,0.6647145259742779,-0.4387409685119364,-0.5487636901589178,0.4951754893377568,-0.1651676777075752,0.6684930203503446,-0.326350061397242,-0.5105614344296229,0.5769602438231454,0.763013108259777,-0.9444834225383968,1.0257175714902855,-0.831885663333215,0.4486539577010209,-0.08914398301077173,0.8197573517332359,-0.9019112809482084,0.9658268247244908,-0.9150678063386964,0.7749706587972305,-0.605143934926976,-0.035102859296264034,-0.7840245469103957,1.0878573747437943,-0.4767336405070329,-0.6085836580907437,1.2418469897199662,0.15180121010637654,-0.8344879904335762,1.0961172051753254,-0.6149668742245059,-0.3438930229127777,1.0969616297325762,0.28550879999999995
17,3.113836200971564,3.1404159496875383,3.1406503389623674,1.7134265296381197,1.349346522538615,0.6766495538468305,-0.15692272918169753,0.5621130531344483,-0.18526023437369465,-0.895924153626354,0.1068559088694875,-0.5083101739752511,-0.6657781064327319,-0.2334577240130255,-0.15423730066167082,-0.7093581516450944,-0.4694450947956114,0.2508693222100645,-0.6619085431620721,0.32598646401423204,0.7629834073882498,0.7840268533285607,-0.57074938438065,-0.6648748869650855,0.5983356785923443,0.6814123914867715,0.7620534668397725,-0.4764648426095887,-0.441815629559596,0.6784098113221819,0.10143530527652056,-0.9441034897467228,0.9615762947303989,-0.8019815892144088,0.4504893018667982,-0.10562265286463428,-0.12065727708054695,-0.8982290155301328,0.8865377723881495,-0.8445501898072307,0.7113692986879221,-0.5366948892939151,0.3627201223285009,-0.7792547033727004,1.0422969791720011,-0.513770352269336,-0.5359817962540234,1.2215949952721037,-0.934156212653216,-0.8394280854315289,0.9968315054599078,-0.5433741933378972,-0.3277851956382256,0.9894213250253558,-0.9560279910976331,3.41334432
18,3.023251207643756,3.0113531677247343,2.9832408060374545,1.2771785443828043,0.6804329879814615,-0.06235303064742706,-0.7872757686951872,-0.12833544489248655,-0.8293804266249312,-1.2787897411149514,-0.4803455329504563,-0.6060622161907171,-0.1935432024421095,0.4035859974664261,-0.6466208492361581,-0.4076422956702476,0.2423060466258771,0.5983772862966662,0.39310038329793257,0.7238384749047672,-0.17639894290259334,-0.5474655535385651,-0.5803463306317415,0.5625853634129834,0.5828509646403073,-0.6135579149733168,-0.428326145302065,-0.4116698406519568,0.6114761756714657,0.0995964585878103,-0.6360297553962528,0.9605120508121368,-0.7253127087938839,0.3830123371799243,-0.06051393905774529,-0.13442124356065782,0.2888117010187499,0.8874700148434944,-0.7754353989296736,0.6458330243933248,-0.4726901145774298,0.2969603192968019,-0.1276263987353293,1.0417296984434343,-0.4657726136777849,-0.4946911802952068,1.097118145260031,-0.8131296044717562,-0.08541862783626841,0.9975101098365756,-0.4867296803045831,-0.3455854996696384,0.9752925471209932,-0.92115312403342,0.2337373588346041,3.684711168
19,2.9315194693862265,2.8987075892777017,2.8522422389187514,0.6143390073458711,-0.062119790663634974,-0.7062818731835303,-1.182348735275768,-0.6861850517385194,-1.1893483067855082,-1.3381048306291479,-0.5595250791246968,-0.17742093054878438,0.3652928944412278,0.5954612965170394,-0.3658840683165896,0.17813254386644603,0.4799794990308441,0.2691540692310594,0.6762565149515748,-0.14525083892690152,-0.734847125637192,-0.5789294003521874,0.5584422675264029,0.5704778308189482,-0.5895389913744165,-0.5682006799659909,-0.427789081747544,0.6178960812777713,0.08168980605638868,-0.6217865362975837,0.18315668222509512,-0.7257001982498158,0.3450989387277565,-0.035433947536648684,-0.1476853907290675,0.2780003534893146,-0.4671303565583323,-0.7749477167304758,0.5913598817923835,-0.4284696464773257,0.2588271539100172,-0.09086386394544843,-0.07472148167934206,-0.4665217159969001,-0.4682413636438356,1.0317901591568257,-0.7467004681981569,-0.1153896415726944,0.7910849678583793,-0.4857802916450836,-0.32881048126533946,0.9178384453022173,-0.8738668871114414,0.2391357158469908,0.5029163549954441,4.73504832
20,2.837070938224394,2.7900052237341053,2.729003225643853,-0.12383319390586522,-0.7311186592036151,-1.1540777889067144,-1.3139163757771373,-1.0145389728881928,-1.2372724116905047,-1.1186649483973925,-0.1677829020568159,0.32632863855865163,0.5342776346777918,0.2946850625409692,0.16536658236837198,0.4024603735077411,0.20096934521644447,-0.14070347923297316,-0.21554823924388686,-0.6917307921253026,0.047031070167247314,0.5263529058495013,0.5041932096169947,-0.5446327763312877,-0.4914950386104823,0.5850208108158674,0.6016054329742461,0.0308771457479206,-0.5539858699123408,0.2023652183448899,0.4843848044252467,0.3447722168062631,-0.03272852252200758,-0.1326609021595459,0.2478422571289675,-0.4133619776141241,0.5895112027366018,0.5916937209977455,-0.3960012000357585,0.2400746133215881,-0.07714848542870964,-0.09046189802332613,0.2353878033434234,-0.4685464155540251,0.960566365265052,-0.708646132480922,-0.09103776545089937,0.7341110254349124,-0.72244373396655,-0.32905214608215644,0.8417987541073817,-0.7954098837246352,0.2169645610391772,0.4453338595623131,-0.736089042299153,3.1878144
21,2.7801762343938927,2.726153713985743,2.6560182987424485,-0.8097931509776277,-1.245088118789384,-1.3915606170990886,-1.23467372129394,-1.0556214210064123,-1.0407127443432354,-0.796052838719524,0.20243121372291314,0.4456813113730697,0.334462466041936,-0.013845958583567993,0.3709136429820062,0.13926734958188794,-0.1793097695984825,-0.22063512046146624,-0.5206646713524179,0.08700439472819066,0.5178450382869031,0.5604135985901396,-0.5920498770243644,-0.5391446541411885,0.6115132542657832,0.5137806401589486,-0.06627516573803116,-0.38586640492452395,0.16728433610631674,0.3215007176589864,-0.3249100166309114,-0.009731383688170692,-0.12253884146829228,0.18815617846746988,-0.3203192771396288,0.4929139712871426,-0.5428948404467514,-0.4150918236977499,0.2427811119815529,-0.09364491542547476,-0.07140280520050499,0.2265926613203099,-0.3287217314243367,0.9606515643950596,-0.6395725051235338,-0.1032282992091182,0.6692709366230254,-0.6201899771309427,0.10862958914425604,0.8414260789268688,-0.7319721408647988,0.20903452882267787,0.3792231795513409,-0.6351616711163444,0.4733870612279393,10.622275199999999
22,2.7416630389805223,2.6824082487090206,2.6048149879676745,-1.3224961102234865,-1.5238413903567705,-1.3919884032765566,-0.9683389632496178,-0.9041094334164276,-0.7313234247941823,-0.4622441216795778,0.3181675697167628,0.26867576247890296,0.05487720414027682,-0.16957385372473796,0.12619624770086765,-0.1580312171164275,-0.19175978946964808,-0.013109902038851429,0.1488250529963116,0.493050614825637,-0.05922124550301632,-0.5807253062336392,-0.4523026754973775,0.5876858238101306,0.4210179168772158,-0.5753513556711445,-0.26703950201689564,0.048155668622492674,0.2980945696328826,-0.1898124269036265,-0.2222789925786869,-0.1510809896768844,0.1485388050937759,-0.20581379006736275,0.3563749085643313,-0.4541883501385455,0.3632158384754215,0.2729366935449971,-0.10965295706869473,-0.041374744007750985,0.18774043796432768,-0.2994297716353534,0.3561466064657158,-0.6385844230087688,-0.11689467833544165,0.6453888612391002,-0.5626011833111355,0.03898667379779374,0.3960339500457935,-0.7365746355437773,0.21136486661573786,0.2995028572425264,-0.5072699702266472,0.3760879078679689,-0.12317774850897233,4.038336
23,2.7114441706322765,2.6471330737368084,2.5693134869942504,-1.5770880347042298,-1.5257514171218245,-1.1568625414508238,-0.5501912960949404,-0.6687624794316644,-0.4033667229401059,-0.1346835322071514,0.2272089537603096,0.04298967627592791,-0.13761915588359566,-0.2518323648164411,-0.15084295782044752,-0.1122960828415632,0.0666666162032099,0.06935564297304718,0.3877093501323917,-0.07827403316817755,-0.3620132937614777,-0.5092994320715952,0.6276606717355098,0.4732253353796489,-0.6012741313191656,-0.5029847847955358,0.06153457594984271,0.2508636550952878,-0.16968591023574384,-0.17808996361535614,0.3413368259439328,0.13883807521273767,-0.14520457293031644,0.2336569509877209,-0.33151550893907233,0.3270315597294911,-0.2185664383259561,-0.1055647558358385,-0.042347322471684185,0.17735180978219134,-0.2816625095168256,0.3363243220019478,-0.347131375482542,-0.11500773277898235,0.5855909301388708,-0.5044945391228192,0.038606181739400065,0.3336172029182907,-0.3085996797166928,0.2156376509066469,0.2590870226860095,-0.4076847961478094,0.2436255939270529,-0.028371026212518118,-0.01849439071049129,1.7090783999999999
24,2.6855509243533313,2.6221820884598293,2.5941176714904923,-1.5376257674240281,-1.2551102136842445,-0.7209124589377329,-0.033604372403829484,-0.415439387697242,-0.07969281853146137,0.2891668402702365,0.09385548016163886,-0.10337633939268592,-0.2658705608362044,-0.3338297116248032,-0.11030108670269036,0.12820693830547109,0.15039623817016906,-0.0669366800769687,-0.13929056489279554,-0.3535430523387466,0.09017748047246292,0.5981099227137417,0.4078405301435234,-0.5639882221084715,-0.4260944066071615,0.6783544089976745,0.13865085382235914,-0.047050130065971404,-0.16922674510271707,0.20454604120810865,-0.17549925303023506,-0.13863316404535386,0.1935895160302558,-0.2614354321898258,0.27799819095423617,-0.2461319545280649,0.244110568266172,-0.04798338622716693,0.175334152496215,-0.2885473019333789,0.3499269632674446,-0.3578437699237552,0.3431681102313871,0.5740327791337131,-0.4274059840892986,-0.02167484623353664,0.30994458816645265,-0.18769416480163656,-0.14237489450742746,0.26893882818300524,-0.3709067257544854,0.1940811678284344,0.0217190678312228,-0.05383238133334221,-0.07350584808516078,1.441152
