X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7648544221518851,-0.7631701916076624,-0.7604013275324936,-0.23813016859409586,-0.28499689757154956,-0.28704791278520136,-0.24062626600302606,-0.12531344116249,-0.13619681196737754,-0.094776592385724,-0.21034335077401967,-0.12319590513942125,-0.002348796416033583,0.040738071419686106,-0.14620324979445576,-0.018138651057107436,0.11618240069737884,0.1107674653450692,-0.13058996410526813,-0.12047728772139832,-0.03560461206828358,-0.13218815534939776,0.0884552559826528,0.028276143699535794,-0.22745427505159643,-0.13316857348889766,-0.20856749351549864,0.129084542667389,0.1625675995922986,-0.17954161999173346,-0.09855149247144956,-0.036592759276717235,0.008675621353849694,-0.014984476551580417,0.019897725129638832,-0.000949853397212097,-0.05218944345537402,-0.01823475898267546,-0.07401340339010187,0.0029568414502094686,-0.10490837623529525,0.039104315369691944,-0.13986329054839042,-0.0911921771971802,0.0671927438818245,-0.03509999189582469,-0.010140654179341069,0.08566073074333458,-0.1354754316403738,-0.09005753102729996,0.05677145555548413,-0.029855896995551467,-0.041625471691576044,0.1171517665495041,-0.1583711472947289,-0.8574917831303729
-0.7586038327268492,-0.755335546900584,-0.7493021178763124,-0.29351611582259884,-0.30391061834468003,-0.2634990978967414,-0.17918006767439543,-0.1246262193564216,-0.0745876155497669,0.015416643042308387,-0.10987209147425825,-0.006832971155271261,0.01960377404139435,-0.051903844821570067,-0.020630414922007012,0.12776709575145317,0.12847225738920653,-0.025085323278104754,-0.12308526292592503,-0.04399916182525976,-0.014582062078659974,0.12039804041895619,-0.022954740019580977,-0.25244109687431826,-0.08378202339911611,0.20996242455037617,0.08901976867083206,0.18752238274034383,-0.16693110019300517,-0.12106437491086164,0.30064450468945236,0.008577440354732069,-0.01700877823244895,0.02707971412651089,-0.013266829467867503,-0.03685866165593321,0.06190346744484798,-0.074424360272068,0.00017216188945701205,-0.10101836580707724,0.03490679646357808,-0.1370476321629991,0.06337893762986013,0.07998863495111452,-0.025542825592704155,-0.058937161724220366,0.1710329113684741,-0.20424073415046406,0.09922124478929062,0.046135068857550365,-0.04023679949299985,0.004928693600635636,0.05998219100512969,-0.1346685492864289,0.10878361309928097,-0.8751280875143305
-0.7512712179279882,-0.7451538670736033,-0.7415060147920415,-0.30033329410571996,-0.26800296496249265,-0.19293734469702328,-0.09167243027635641,-0.07389984398741478,0.02755071088553085,0.1305501126168458,0.008081272989219457,0.01744376556185734,-0.072099859951822,-0.17286279240503422,0.11405937595033344,0.11990706698358422,-0.016528790159957674,-0.16784598265038897,-0.009193732742349359,-0.004915898554296416,-0.18316277413138515,-0.010369061567545801,-0.24969355018782702,-0.094970093615105,0.19442047876422652,-0.04764941055813199,0.2194831004170652,-0.20906995230928804,-0.1011510657924587,0.3241407043201201,-0.05093077459521378,-0.016998344404566934,0.020479493872012755,0.00026325443892916134,-0.050155152490975685,0.06835293280117116,-0.040884413476097614,0.0003083357149089583,-0.09650461659247178,0.02869288435412587,-0.12955118591422754,0.05569341200291289,-0.14215923694332333,-0.01978420404367287,-0.07216548482077945,0.17206696356713902,-0.18818097302398284,0.08483854168531901,0.10329881673651564,-0.04577308558365645,0.0027867420645519836,0.09030686890153894,-0.17682303819222944,0.11868470283090282,0.06695975371841545,-0.938708901570884
-0.7421307869166905,-0.7382490056543829,-0.7347075410412007,-0.25374637581077997,-0.18480719065226103,-0.09388412136300817,-0.0022205189141701887,0.016257094599505306,0.13173119548557866,0.2255571250059052,0.022177852150930155,-0.06808415003651858,-0.1734828902437,-0.18174883464389613,0.10954299588801364,-0.034829595813972825,-0.17456878866638914,-0.14246168003051618,0.005044576431289416,-0.16425993826936025,-0.22176024972311148,-0.2789810156010002,-0.04586975791959469,0.21393657029130142,-0.0908451411204011,-0.3719734828796266,-0.17921423199019115,-0.10536117310483806,0.29386092237126715,-0.03028809030380475,-0.26179120657330024,0.02119432404452981,0.00727823462820032,-0.06826707167276014,0.09216287168083603,-0.0614037996004968,0.0021668559511338614,-0.0964562191522218,0.02315300666758424,-0.12259054077861886,0.0481896095130665,-0.13572077518305625,0.04694174814977248,-0.021563628474461694,0.12818179187557388,-0.1929212098360803,0.11585803005408857,0.09815936527962332,-0.2623378810657856,-0.04849130018550163,0.13657915088035288,-0.18822335616290387,0.08987652243311306,0.09956546777860376,-0.24791086186869848,-0.9509657773877044
-0.7363591240632346,-0.7327034888339238,-0.7249696251526236,-0.1639128379129331,-0.07558366956663931,0.007344221872579437,0.06387278765264348,0.11124232250828858,0.21479467829336607,0.28298366370574835,-0.07639954915769909,-0.1670229613175983,-0.16541304867278195,-0.06626769154899514,-0.030941535655246488,-0.17970775895338553,-0.1552735621421093,0.04156236872869257,-0.18875794342056962,-0.22152440992747846,0.012324109526760996,-0.06394504068388562,0.20703248155179632,-0.06997433199448833,-0.35228795659803047,0.021312524816268663,-0.1513112461983499,0.3385889089645586,-0.03612412553123201,-0.2977909958977676,0.20639010193086316,0.007124417580357312,-0.06525533006301121,0.09105559371499372,-0.06518286546580665,0.009355211457489743,0.005550938958171825,0.023164210518074713,-0.11657935597771996,0.04156750055558911,-0.13035431753154292,0.04519162327625037,-0.12645570282564056,0.110363612265312,-0.18622091327668433,0.12666301346831332,0.09533068802028266,-0.2793138310490294,0.23734178535907513,0.15495740261148017,-0.17046321369147477,0.06360491689003855,0.11108241664793184,-0.2339181021066623,0.16452504234745602,-0.9431397167242719
-0.7284955828608831,-0.7208353869921609,-0.7175543472388082,-0.0554456170704305,0.028545906395230247,0.0802185418855963,0.08431599508879373,0.1928125900522708,0.25995422601872287,0.25887227834168836,-0.18557761560137054,-0.16685654599244082,-0.04794383083697129,0.051187436972743416,-0.16383134161270407,-0.15014847768514705,0.023758087422661278,0.14774798291442015,-0.22805679100836707,-0.007942669520526024,0.12130329470201096,0.2439089473082372,-0.12814584974110277,-0.37870893878192646,0.06864883658107424,0.2979417475187214,0.32058978780545244,-0.043564546356513745,-0.26606029538041676,0.19576340245760404,0.20153861319869293,-0.06523110638225094,0.08044921902119873,-0.05112307665949811,-0.002869771413198885,0.013810477959945278,0.004222219792881843,-0.11657391789823801,0.035173122532019985,-0.12382236326317331,0.04006450415592777,-0.12463151000522299,0.03834112588312544,-0.1770789603264421,0.08210179111144456,0.10918870990592544,-0.23190088644722706,0.16627382656884193,0.05978677274338895,-0.17923390153551932,0.07885282434061458,0.11500006536915186,-0.27437739844402587,0.20798234240745606,0.03898898872415968,-0.8254760804163306
-0.7204845060709595,-0.7172301859944432,-0.7192620738042514,0.041638980714434615,0.09752848420366367,0.10201462811751116,0.05208187106852358,0.23841898105385018,0.23472678401907743,0.16701809041711124,-0.1842563165269514,-0.060774448522042834,0.05542496004096176,0.04211298819980902,-0.14042251022752572,0.042717234088249345,0.15897876677278533,0.07140498072917878,0.018491461830018707,0.11360856365771776,-0.147382201347926,-0.12181822249546626,-0.34918969615414486,0.05639316381434245,0.2590030146310287,-0.2267008788563175,0.008422164805395482,-0.300097348871166,0.1848250412103294,0.23558729328797035,-0.2610181699819636,0.0804320989676488,-0.047297017554858045,-0.0018657907972123855,0.011078566205000806,0.004498450287830913,-0.0089857397405958,0.03521394325605809,-0.1172772436845162,0.033122824711081966,-0.11781968177857927,0.03238109162622793,-0.11272839903097442,0.09216443907541261,0.11391401935656265,-0.25609191647717355,0.1870318179717163,0.06921043165762697,-0.2697541747848672,0.06942397540127065,0.10730055524919213,-0.24074452846138505,0.1736483341171453,0.04042377575408018,-0.23762958310850724,-0.871531261653864
-0.7157293825104272,-0.7170599059089191,-0.7149713089688094,0.10088573202080808,0.11221424412348147,0.06803216625507669,-0.020319833603769877,0.22361712393774225,0.14698129627473833,0.04871344601528782,-0.06198562570384736,0.04189772114260637,0.02762752199590346,-0.09213820837390985,0.03521597145348854,0.16179849009493896,0.08772067893159652,-0.08606806023790636,0.12087398234109403,-0.12837647843907807,-0.33021351203247096,-0.36975924099048585,0.09273912850519261,0.27104595205424853,-0.2504020433171207,-0.36055061683627077,-0.30988439177667726,0.2131787338133755,0.20854455694407137,-0.2745174502443801,-0.059632851598273806,-0.04735429256985979,0.006872412630326119,-0.014020720705642198,0.03511110350170199,-0.0330661143662887,-0.01719021385492414,-0.11727285353987182,0.02659421318558408,-0.1102793300437267,0.023187724165752543,-0.1014689563593536,0.006255277635219825,0.11389255712853452,-0.2396462469704851,0.17841840739066273,0.05905661117185579,-0.24554445040422357,0.22065008783252682,0.1072251061001337,-0.21997838702667138,0.154368492714126,0.0460976165516247,-0.22662114607418293,0.20839763563016733,-0.8222745101449264
-0.7084483150613488,-0.7052833155369349,-0.7019207107844714,0.10166925318332232,0.06387899150742027,-0.015529275751402283,-0.11649040551420242,0.15343362116931925,0.03394289110360171,-0.08500548167899691,0.043942529948892695,0.021501181486094367,-0.10139968832656765,-0.2098709430503366,0.14725055907299311,0.06196678882522333,-0.09788038167467017,-0.163745245521438,-0.13003965630414271,-0.30580215806502153,-0.11056136317166854,0.09816578571925105,0.2238914267963521,-0.24787289693254322,-0.3095975952633644,0.17822543831879023,0.1563275534153883,0.23974429105849815,-0.2516693935427735,-0.09993351818952745,0.30956863653267774,0.006987312412463975,-0.021331857969641987,0.05568703986698731,-0.06187516225033074,0.0100785570619637,0.03559698166355374,0.026605347305764138,-0.10423285623101253,0.016315240765680805,-0.09337139205830036,-0.0036108859640282542,-0.06722933540058562,-0.23772706696700163,0.15957532422474818,0.05966585276475489,-0.22403123503672828,0.19353172756616366,-0.0003370289171550356,-0.22208056540529353,0.14304260967496374,0.046080081218495605,-0.21909172082391415,0.20260189188908395,-0.03803975468087939,-0.6497454455192542
-0.687772463476885,-0.6824204491965269,-0.6782563080633042,0.03267903360354518,-0.04679374600673947,-0.1393797524348861,-0.22154643178614508,0.058542491689626885,-0.0902117587694583,-0.21180353399936414,-0.012566249697764431,-0.10858787925009561,-0.17688047893859538,-0.15623217772646392,0.0596391408581487,-0.13483785933808667,-0.20518841900277351,-0.06828832048155808,-0.235625028345001,-0.08663080763257391,0.04660217112971399,0.26320519069685044,-0.29355773501717386,-0.34467191269782405,0.21158365883990427,0.22641673276559082,0.21660652808744985,-0.22293330644390907,-0.08971258907184787,0.27148920358828876,0.00024259276431859433,-0.020966378975669553,0.05730406854176029,-0.07437280603230967,0.03213511875740127,0.013433309371552626,-0.02753710306707191,-0.10422914463140198,0.0102482670173627,-0.08596788937974509,-0.013785810644124097,-0.0518476506220088,-0.05197250531984121,0.16020697641019543,0.06331179939727827,-0.22289076064223812,0.18888145302479287,0.007104204170187867,-0.16338679724988558,0.14230517680650223,0.04117913927295169,-0.19689715982694955,0.17809365956974044,-0.03064059929273899,-0.12574599168231404,-0.2774660638491925
-0.6643145664399659,-0.658176083055813,-0.6512333108798549,-0.09386266814083288,-0.19537079223215326,-0.2733344363664453,-0.30520709414369285,-0.05560353006633745,-0.19742528116885927,-0.2806475449403467,-0.15880381621077777,-0.18698228668949923,-0.1080562607554083,0.0008663396380239607,-0.12191902363342655,-0.20380514533671767,-0.08522722065444654,0.11578288244705881,-0.0480625907317348,0.04921662849775421,-0.1102463061240827,-0.30846227773454327,-0.2825770447605326,0.21877694416170224,0.1620790989799732,-0.36378105359254387,-0.16954603943976854,-0.12244003084705157,0.24995262992363765,0.04123030528854299,-0.24913300185748843,0.057691996757136765,-0.07647037798758638,0.05106410586802812,-0.016658187963733084,-0.002404515353043757,-8.665947558494924e-05,0.010135966818437092,-0.08042511255886953,-0.0205541509588143,-0.041607876995064186,-0.06929023345957153,0.01032495349325191,0.06771365588177214,-0.21700852651498792,0.18642448855297689,0.0049981691116334215,-0.16186770766459158,0.16907321154709143,0.036828540152807454,-0.1744097678721881,0.15489201645729733,-0.014942387437795857,-0.13058528212962017,0.14035145332135812,-0.4937103966251497
-0.6397354026986205,-0.6310549790364436,-0.6206676854455292,-0.2426383051416181,-0.3360243105386629,-0.370099432814337,-0.33023933222833923,-0.16174901054112922,-0.25038230122825544,-0.26290295272982767,-0.20594169393419037,-0.1161928250715023,0.013192760192593633,0.05113524542272718,-0.18988176677493207,-0.05131678042165255,0.13608418778214304,0.15745137208227122,-0.014882791298879372,-0.13099548240062409,-0.14469383560941784,-0.3169839214967368,0.24826964866777557,0.19255657363192014,-0.3800255065462478,-0.2860610231391493,-0.10977875831613171,0.22601541056747831,0.03828293110852643,-0.21841816161298966,0.08609070311007128,-0.07659209762833874,0.054119717501373676,-0.03581149897665725,0.024003272896610417,-0.019974161104436505,-0.015255186086076566,-0.08016759023744513,-0.024654204247954503,-0.03656353595834838,-0.07753871382317157,0.02512932326359385,-0.1390076648337586,-0.2105281156473905,0.16503936357655613,0.008362302769326257,-0.14346438759813196,0.14195318645216126,-0.023729587684608866,-0.18067193460642628,0.1448794978573107,-0.002963633747888883,-0.14949193732995614,0.16166524318505093,-0.05349180784856589,-0.7514170406937368
-0.6144357711205901,-0.6028772891106813,-0.5884380867888208,-0.3699984294667693,-0.4223738663826455,-0.39163269709077453,-0.2773530325237956,-0.22610020917516804,-0.22660623357298104,-0.15021588831746557,-0.09582592363439912,0.01009085097501461,0.023208551487704954,-0.08006253990411294,-0.053719402862956955,0.1704838880055739,0.20242223921622693,-0.01638403528004928,-0.17140443935366,-0.15885583226639155,0.029080399896396658,0.25106345206566316,0.14220926435144743,-0.3746867432082345,-0.23425802906068638,0.3284295993611248,0.1652899726116599,0.08729659771541054,-0.20100057452847298,0.028294862788712516,0.18979629768800077,0.05414878709851756,-0.034248968434414495,0.025197368721668445,-0.022642578588785156,-0.010464922680959221,0.058001121588694415,-0.025193199643164244,-0.03428148296989331,-0.08004139395388044,0.030117877474778787,-0.15026235953102374,0.09444461291603412,0.16412777917396348,0.01811372431297964,-0.15612714494848623,0.14970838298733913,-0.013034016100036516,-0.10822634764097816,0.14582412702596725,-0.0020101921299031655,-0.1386236789521481,0.14843146573179689,-0.05052959080759811,-0.08198382619555278,-0.8357250578407147
-0.5902650774321484,-0.5755233669924156,-0.5611044427050267,-0.43481881139724576,-0.42176177523512826,-0.3223674579735043,-0.1532245136728767,-0.22007101991502143,-0.1168952467337866,0.03452401365251778,0.05229925177986594,0.03243055470560785,-0.11783374693553217,-0.2556814741595651,0.15052067044265982,0.20508173621583414,0.01572612398006834,-0.236640642349772,-0.11990217246183144,0.031460761254205716,-0.04057728814618544,0.16902336753405534,-0.3892932400105571,-0.25766167711591537,0.32630429346192424,0.09515478698944979,0.10262460386681349,-0.20863046877181723,0.029116438693436164,0.19633187772012195,-0.06702442011921095,-0.03400912521117905,0.016106609143337502,-0.0025207560709504806,-0.03234000993997799,0.06785663032652267,-0.0999952456891563,-0.03417810671978483,-0.07922105401896495,0.02930653639084313,-0.15222111116161707,0.10321173940647066,-0.21315536790167045,0.02556380630024857,-0.16774959662727018,0.16868480732563795,-0.021227280930287695,-0.12741589888055105,0.16872758373662622,-0.009704677009829688,-0.11514175413754113,0.12346283482405562,-0.03256244521126905,-0.08650860029845509,0.10824813179228632,-0.9292939134394212
-0.5649883191636736,-0.5505133975643275,-0.529919768768362,-0.4111294283321525,-0.3262630211630223,-0.17574079128646125,0.009392081784394657,-0.12743421040779457,0.05536188716052104,0.2595285560435765,0.060952458493695794,-0.09949476658500112,-0.2652621995343153,-0.2531895564195916,0.18882931210235143,-0.017408055187477456,-0.25186965597285427,-0.22580284615692903,0.07283735776643341,-0.020960210255977385,-0.30078728169353386,-0.3855862903770886,-0.2149718876667125,0.3124949353007398,0.055997293789354474,-0.4421211807860215,-0.16145571554336757,-0.006877753801716402,0.18012828307099582,-0.024273935176536643,-0.12010119982779699,0.015677623327160495,0.006024715617013232,-0.052725649670971375,0.0909627554718726,-0.11212647269553455,0.10794310696965659,-0.07858782522622931,0.025145752765868723,-0.14757789921590214,0.10085348729440646,-0.21734240710636488,0.15249071624703903,-0.17058168384949346,0.1582071575438324,-0.02164960740318389,-0.11674879141626004,0.1583610630879999,-0.06726601693281187,-0.11214861958673306,0.10981543006912786,-0.017237266849847832,-0.10916290482859692,0.13139792376881632,-0.04076403828966224,-0.9198868304197397
