X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7489309232707342,-0.7528890172098958,-0.7568733659004004,-0.44246989740958886,-0.4421162264771795,-0.35908155913458273,-0.2132000238608871,-0.2128855654860704,-0.08429111729980532,0.08185924267511169,0.031238985511151895,0.004621495528957187,-0.11227267594185875,-0.19688970047563348,0.18481665393453794,0.09354052678857849,-0.1344379785404466,-0.2325242047163547,-0.0548352235634727,-0.18802826976814557,-0.18827688917443386,0.08510910361945334,-0.20853819821342745,-0.16008058528532332,0.12529508737101325,0.009984748739323646,0.15601570317711233,-0.21688300834708407,-0.006452877852344607,0.23887440306983332,-0.11100400343307104,-0.17511484831716306,0.1579969423706924,-0.10401389091057389,-0.02404142655922137,0.18250679943359094,-0.34453725590107764,-0.12884902980821733,0.02238710539883204,-0.07369515347327782,-0.0476151637881278,0.0014435892564077513,-0.1330496994267597,0.20278393846779896,-0.3735392664905851,0.23681876268978774,0.1500599644294338,-0.43879914834903677,0.38498615855893004,0.12325527491235588,-0.2635156046643411,0.18096351364891272,0.033564700478525555,-0.20387363509457357,0.16491383986331343,-0.9116457513877918
-0.7526706351513363,-0.7559595036444636,-0.7584225190024441,-0.4254341934900495,-0.35337879017656115,-0.22257279140785724,-0.06543659167352345,-0.087513358279108,0.09082718060666051,0.2581038309029595,-0.008342133882079605,-0.11129055083747486,-0.18048288132843537,-0.13723642321129392,0.08739333287334361,-0.15208683357565222,-0.247053249987626,-0.07121230981433391,-0.18690851720141488,-0.18134105451924232,-0.02687813068092404,-0.2432904533555077,-0.10534474068954902,0.15618749238789276,-0.039646849751987845,-0.3127981032146113,-0.17415320825924963,-0.030647645685026093,0.2171654659370359,-0.07311108009863976,-0.0627491773701867,0.10525806373398283,-0.05104001598687691,-0.05529638307061824,0.19277105932063976,-0.33926645001863176,0.4578761416065895,0.09457255964466138,-0.11588669241931926,-0.05085948327638301,0.0411471242205812,-0.18577675873946542,0.16123479119390538,-0.3293155910023472,0.20005265071568856,0.13049381632518964,-0.414561446894506,0.39927148582034677,-0.04478298594555319,-0.3171709635564943,0.18139391023974638,0.08408550210714183,-0.2746783510253842,0.2050556840029738,0.042263358284499564,-0.9665546578203196
-0.7552699335460407,-0.7571594640082928,-0.7574655953508495,-0.3264507280417478,-0.20449490706510276,-0.06297973870222018,0.062121486016549765,0.06935802679054581,0.24838164455262546,0.3704369686169158,-0.1357082463656476,-0.18127002706654294,-0.11094070623957897,0.002376320186425751,-0.13901684049480667,-0.22930510589678277,-0.07220476140633736,0.1575156502665005,-0.21754512919746405,-0.056047195122701066,0.06261235452748881,-0.10456050058041477,0.14066256818967626,-0.03745959329620707,-0.28710342646305465,0.0008531155406525937,-0.07666070065186892,0.2503275624558401,-0.0646200023464013,-0.10829768810938689,-0.020312962135901835,0.02326179284946628,-0.10359559944970653,0.2066370910228419,-0.3272930094602189,0.42943204217701525,-0.5082771356929592,-0.21524845316466712,0.004040457469154379,0.04206332514896127,-0.22560942018775298,0.2089792710639533,-0.34698818906538265,0.21363274482229078,0.12085657393465521,-0.365138283684164,0.3004758078524017,0.049106114730829376,-0.3871917608474631,0.17854697135144226,0.11205624043869022,-0.36426977780335335,0.34015970674211626,-0.0437994047259429,-0.3320043622226718,-0.9653649384972423
-0.7561073126639953,-0.7560327008509138,-0.7591454712366726,-0.17374370307702391,-0.03607353361039012,0.07734045722725402,0.13766906527659195,0.2145513352545645,0.3442042885025367,0.37913070298995377,-0.19698524934636974,-0.11769487370195364,0.01143917666980454,0.05643524942435896,-0.21309962364601487,-0.042536896076808994,0.1699437042766716,0.15816819351507472,-0.06053240933161519,0.0452498307879492,0.034911204540237994,0.17491180595947475,-0.08682647417920908,-0.3128515691606293,0.03904513643835905,0.25889219375325334,0.22599903229797969,-0.05307388519354472,-0.09684770719383329,-0.021298394222690087,0.2838892030986093,-0.1384740056069017,0.20848821781308224,-0.3046157664584802,0.3885860481046579,-0.45574112841314574,0.4814782540616709,0.04376650681443239,0.030789002573405222,-0.2503783584455054,0.2553479479920906,-0.3902158912954531,0.3026890396367108,0.12062954920460722,-0.410565711035466,0.396753245802552,0.002130388076267753,-0.462485567525323,0.5937246889196499,0.11155969136033672,-0.30791982946741137,0.2696833544493815,-0.004966347772578539,-0.31110958160623536,0.4108113084910885,-0.960582345869589
-0.7547013921501704,-0.7570893719455412,-0.765881554624258,-0.009431015194035774,0.10623506078062883,0.1619509592269739,0.1434962668794597,0.3085005572091992,0.34548919852724347,0.2836077239985859,-0.11467670765558446,0.001954401392863847,0.04107821304221204,-0.06904032025866935,-0.04364940350299662,0.17929594157051665,0.17544604401138564,-0.07216157127997047,0.07683947846405359,0.04309577312290802,-0.29982787268666866,-0.08866538130908552,-0.2847905788820827,0.034338487814691065,0.22045512876330564,-0.2701313167184548,0.002052735131242933,-0.14265720852867825,-0.016090546051090726,0.30718305226334297,-0.17296818158835858,0.1981824274702877,-0.2743023877519506,0.34868575954544023,-0.40160089018763967,0.41057670936477497,-0.38909180629499873,0.04922109310116807,-0.267355261575432,0.29947662009622955,-0.45067870139106303,0.36212561357493356,-0.36277600436428936,-0.398429089304449,0.3686976932213175,-0.010426570990284878,-0.4601808457069898,0.6455642265688553,-0.3137522084578124,-0.32434673270849523,0.2517681826538538,0.02806293068468002,-0.3401062597956741,0.40558294754325375,-0.18112173964186562,-0.9663135519109916
-0.7559750899233317,-0.7634359822251291,-0.7596518970794679,0.12199154157331082,0.18531012436508165,0.17031969022673055,0.08487554165428457,0.31905713309048256,0.2542884446076661,0.15548925289131899,0.018596751879117246,0.038147570847651746,-0.08893644430907144,-0.22681936944493042,0.1609058797133749,0.1609540166845005,-0.05972656038841395,-0.20496715872253313,0.041442098200982214,-0.2704162083738729,-0.31550679754808597,-0.315543472664749,0.07455867289140516,0.2418593842364507,-0.29002180639846464,-0.2996724091111632,-0.13470503711261161,-0.008941464744835925,0.2781052662544965,-0.1584893585750028,-0.18206016411294157,-0.23268368692314267,0.3118050095629301,-0.38438146824173924,0.3813023047207933,-0.30942381139565944,0.18923194664791998,-0.3133392266655052,0.3086336908219398,-0.47047082792233774,0.40735568236657627,-0.44888877078817246,0.2808514061096714,0.32801056336592604,0.01807864574079665,-0.4327822906479283,0.6081823235554604,-0.32497156431448027,-0.2361911920135743,0.29009443211945163,0.03348232158976572,-0.39564919941207555,0.4734376833918539,-0.1912270590936047,-0.2590552450400737,-0.9517207155628133
-0.7681133238078786,-0.7650721845924607,-0.7600497090717458,0.1891932907835383,0.18611569374051573,0.11080018020424287,-0.017244815168174332,0.24042849131426425,0.13769259979120685,0.017306027351668973,0.05818756831767069,-0.07633003162041263,-0.23430930028969565,-0.25372145964005133,0.1458649207589624,-0.06316758453300786,-0.19425820420062367,-0.11863439129848308,-0.298036281901779,-0.3125778499883195,0.08104309514365182,0.04148865990151385,0.23515662902838086,-0.24343930686160054,-0.2911588820496488,0.1616233562191116,-0.06712839091145384,0.31897222962198013,-0.14177820768536964,-0.2270936430930931,0.2765798487665203,0.2980770996003297,-0.3726351642958423,0.4012685861368197,-0.32840626155784314,0.1745954211636649,-0.03665401204302643,0.3163265700250377,-0.43693732837716914,0.3802348381867118,-0.4426935670731321,0.29673151074526505,-0.3070957759790941,-0.015757522945830327,-0.3914003410213288,0.5474948889924258,-0.2372699106180267,-0.30340300969576073,0.6247327282494108,0.07137156393314559,-0.4119080167200724,0.5340843644496727,-0.3043431433259748,-0.17151754094052296,0.5344981306611427,-0.9902126811036406
-0.7709166904362188,-0.7669097451884241,-0.766874410580827,0.18035264477102597,0.11874655576099413,0.00491929658200152,-0.1361297235871174,0.1400737958890399,0.010707395986657486,-0.11230480462431569,-0.055836601130554886,-0.21108404023698357,-0.25082370394269216,-0.1417204322964385,-0.055926846132953734,-0.1991481571646999,-0.13725053167514156,0.04859075851574213,-0.3411224337109874,0.03686127314334975,0.20406297306149468,0.2869053359392313,-0.3006946213294105,-0.34151917947934096,0.20636648140140568,0.242398906231448,0.36230370312325744,-0.2113021882596594,-0.19525479308946292,0.3235650803547139,0.05634579637603698,-0.3724859249982885,0.376073606136067,-0.31665980767628377,0.1753163525496173,-0.04312690716423351,-0.049032574708968935,-0.43532626481295056,0.3455443178799855,-0.4118407224976963,0.2689046644229247,-0.27714797186816786,0.11636379054396806,-0.3890078913194286,0.5246427862048233,-0.25584671912648815,-0.26698749599264426,0.6145747686231111,-0.4667031169119087,-0.41432865261235485,0.485434585767051,-0.2692628841304181,-0.1636247403236063,0.4818036133392738,-0.4714623548608131,-0.8471230432625029
-0.7845725422057364,-0.7863661932677174,-0.7906041826960911,0.10653499017308787,0.005559492625499152,-0.12012755606364256,-0.24279195359910166,0.020560778765346344,-0.10078643416319955,-0.17857683163915705,-0.20402669584544353,-0.2357534013161846,-0.13164733589231337,0.01904819444769079,-0.1829619182841299,-0.12130539486306646,0.04638143138684625,0.13824789555587502,0.06254008294408453,0.189085524469097,-0.15535905087541202,-0.29059584809509864,-0.3048570542464404,0.1908606856197692,0.19965037803077146,-0.31926173968211913,-0.1890072894532211,-0.18129310840068702,0.292565516240076,0.05549415511571265,-0.2852028914903807,0.37565556637148734,-0.2865439290026107,0.14881109943216608,-0.025408002901089688,-0.05443912221963998,0.11180866879730766,0.34595219229486385,-0.3816016417446262,0.24023125507758603,-0.24914462371852697,0.08759258297850825,-0.09817245935519736,0.5243582505383539,-0.2317720981294381,-0.2462770217262954,0.5521398899208299,-0.4059988044166527,-0.04099481731263477,0.48576710044774085,-0.24150719493696537,-0.17234685090039392,0.47488054264456814,-0.45437374523099805,0.11152010005828927,-0.8347087766701179
-0.7984012678498599,-0.8033477181898153,-0.8103524538928287,-0.005624289990036391,-0.12008808945486982,-0.2290869518443729,-0.3096423707327419,-0.07600006510057045,-0.16309498802137934,-0.1888439628286105,-0.22400897724222613,-0.12757861121158687,0.00938429010399,0.06747113198617982,-0.1105317623155635,0.02982465247569044,0.10770123839927837,0.05330822757782361,0.17087994040211263,-0.14344131091651868,-0.3690298485439145,-0.30424249654418356,0.1890637224769618,0.19428384391071396,-0.30884413854068105,-0.29958918519652067,-0.1887585544796887,0.29553882365895157,0.047200889438003824,-0.27860630399956954,0.09419413734280635,-0.2866961365916374,0.13391854717850826,-0.015556470210860263,-0.05964933847221254,0.1075619231984477,-0.18512874786312183,-0.3813882711879606,0.21639818350103224,-0.22979729894420253,0.07090857290107078,-0.0820881271292897,-0.07502551730737061,-0.23214783154834306,-0.23301036937956765,0.5193727939682704,-0.3726793955053793,-0.05602762547766038,0.39864030901006053,-0.24104199654182057,-0.16412712806915808,0.4467281566926746,-0.43120359114453777,0.11416528334908715,0.24341722750736494,-0.7866588195257052
-0.812639554943697,-0.8197347966266095,-0.8289309582971227,-0.13053063323402803,-0.2332895919796173,-0.30485863527776613,-0.3319049712972162,-0.1328364083081156,-0.17139039946266132,-0.15086006905850335,-0.12514629369093677,-0.00044899087678917926,0.052030412673808035,-0.00843477598086595,0.026531031385623516,0.08770128565424118,0.03571655263278983,-0.05243511699892145,-0.17033816914640887,-0.35253288130710836,-0.06987131791880707,0.17514577276298682,0.16553456450816517,-0.28936720256706494,-0.26632005164648653,0.20059149397637932,0.2879939922502792,0.023667574599295804,-0.24720518430554272,0.10309035583153814,0.2337045702737819,0.13379020934842978,-0.01449376718122486,-0.053747652254650835,0.09571568824581078,-0.164008288455313,0.2299247761579204,0.21654424472123268,-0.21559171485131778,0.06270396746164564,-0.07608737919587938,-0.08191225913020161,0.060653395889272765,-0.2331633767782023,0.483648489152412,-0.35359216896991497,-0.04381325443846884,0.37006341953981026,-0.36051274556752366,-0.16424554330808194,0.40946887203912463,-0.39275982873151927,0.10330146532061057,0.21520192896140666,-0.36369274439924815,-0.8574403999037947
-0.8212165345673343,-0.8293605273392912,-0.8399335681838168,-0.24660212672070836,-0.3202585209464448,-0.3450431770451886,-0.31849629757087006,-0.1399475648092402,-0.13736695099889873,-0.09501760333017928,-0.03171657609325873,0.02967165023408036,0.0016037163873596771,-0.0862977340506218,0.07956222170689209,0.01979742314521804,-0.06239554905695932,-0.0730574993673434,-0.2870803727133615,-0.05457691387477448,0.11026929177749012,0.18991873750938737,-0.3099331717400754,-0.28698686825455866,0.21208192184617602,0.169692870226823,-0.021327430968757444,-0.16934253598019833,0.08684303790863823,0.1582666287683454,-0.1411112670713146,-0.005460388329692312,-0.04977166160455471,0.07227072995741834,-0.12746070013014643,0.1919809521893392,-0.21488937553946186,-0.22394423828677368,0.06388811387224158,-0.08330489186539303,-0.0735735310572111,0.05680534822111416,-0.18615562369727434,0.4836912231816475,-0.3189463408888956,-0.04992776084216266,0.33754104224939296,-0.3092244867124472,0.05633554482617242,0.40928626200460383,-0.3616754715773455,0.09941576664109752,0.18280783836920467,-0.31423855023899927,0.22894793726152973,-0.5173348231834004
-0.8270224685130622,-0.8359552354411697,-0.8476525599987029,-0.3333567507788613,-0.3674264470207942,-0.3451155628747108,-0.27342971195618815,-0.11372163366588606,-0.08381328095570406,-0.03723706353664202,-0.00250857295292628,-0.014998657410924543,-0.06895429572119738,-0.12559827026728265,0.01642507576407959,-0.05690567747685393,-0.06560765713245442,-0.019515943862839724,-0.030923386523573404,0.10078256695235588,-0.11052507550150514,-0.30502142533687027,-0.24932135455577153,0.20174737601649917,0.12945938316136085,-0.3026906100826664,-0.11430918601470208,0.031669929057548174,0.14742633331213773,-0.07854233063495653,-0.0935788571054168,-0.06098314490548773,0.056708848743715956,-0.08248243336501682,0.138347798494866,-0.18004506993546232,0.14103494631921776,0.07708177407832184,-0.09030872502182119,-0.060435663522106164,0.039806736135616916,-0.17333981500816242,0.11348774802857498,-0.31845074040593613,-0.056782519160425315,0.32556231303500893,-0.28033920116415745,0.021404174280501342,0.2004913168404372,-0.363930684041598,0.10055762713271976,0.14374505240961866,-0.2515718926895072,0.1812715620077232,-0.06336753260702899,-0.8185314397165069
-0.8315780176349004,-0.8412730319421984,-0.8530044755542305,-0.3764363279458365,-0.36774964323208004,-0.30532984410483155,-0.20267481770288243,-0.07298430912688347,-0.027045694326835235,0.019461958114554534,-0.025463499412141544,-0.07195431199275815,-0.1175339683728801,-0.14635757990386056,-0.055051104875982304,-0.04510600200176618,0.0010664167383427348,0.0017601862818452663,0.06047739137779118,-0.11781496284304638,-0.22637793433301578,-0.2740422573847817,0.21908545612077623,0.1521030316305778,-0.31393395893916687,-0.27130343870292095,0.03786622022634489,0.12555186393411755,-0.06922095973100384,-0.07311320298107371,0.167453500280494,0.052898358717762495,-0.05867486216019546,0.09014363663431602,-0.13185862998936582,0.1268216000093494,-0.08749173056118409,-0.08852005655237383,-0.06086118573430077,0.035261506923106145,-0.16556628828339892,0.1048151085978617,-0.1942102051586806,-0.05583606833905641,0.29556897230917833,-0.2511941731421413,0.02121332774549778,0.16918443499438607,-0.15293757535519759,0.10265128221806563,0.12394138066148419,-0.20277537221483233,0.11636531392280602,-0.016912443197702798,-0.012072913107470384,-0.9250883939717989
-0.8354814713972394,-0.8450344381523067,-0.8492651998276355,-0.369758905667229,-0.32195436267936106,-0.2315625977207365,-0.11526298683671976,-0.02913540933667491,0.02898056250568226,0.09282823665456186,-0.05911747652414945,-0.10889222150767319,-0.14990035321747375,-0.16705098037004462,-0.04459129252543059,0.01694383441629088,0.02266867903682468,-0.033403265345318345,-0.14116081910624179,-0.22313709069309684,-0.05336284284184667,0.20626856549402017,0.12374402466443102,-0.29776213805162854,-0.23795418022001857,0.24107258360346928,0.07358176110426995,-0.012423570897086122,-0.06900830253941259,0.10410037952909712,-0.07191334437328734,-0.056093583398732605,0.07440496922029083,-0.10433086282691506,0.10756107374500967,-0.0983195884478062,0.09424986419277359,-0.06332707450959085,0.034378742165693366,-0.1685785204150292,0.1107665317658939,-0.19889708847922005,0.10780940059092514,0.28977165533048166,-0.21252823178529312,-0.009022323856981873,0.15731076667410382,-0.0922940006067503,-0.06956284101024357,0.12876874410281403,-0.1847541970593206,0.09208865201113103,0.007631594829973887,-0.0293884522819734,-0.03902840855099543,-0.9373452697886193
