X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
0.0887796782263246,-0.2171198975229799,-1.0431655632121914,-0.10019934769463934,-0.018715292140147555,-0.061968383967447194,-0.38632232027408897,0.07417085322068817,-0.25067281257609164,-0.14981548084574126,-0.16315508019992886,-0.07025082350251999,-0.04776051868478237,-0.12991185044556386,-0.04809093200508707,-0.02011273682886683,0.03928217712869975,-0.21823736954964157,0.030539130346132648,0.07161158200623152,-0.12278758553116065,-0.15340287800664132,-0.025757586884898598,-0.17111608819619306,-0.1141762058406175,-0.004165547905162437,-0.03421085181948147,-0.24339513813616742,-0.010034887357620037,-0.024451360110799403,0.10200924529826283,-0.20934074169977834,-0.08590173093598308,-0.05171168440620744,0.15772208832671963,-0.062433740184016484,-0.19029638515173697,0.010945577875084878,-0.18019510470184086,-0.0005830955728347575,-0.1316690116979521,-0.052589932829146924,-0.032183165467714825,-0.03910890256778521,-0.9853557226662467
0.010618848863702013,-0.18061923148528836,-1.0487579516752614,-0.10076936449868057,0.13512955357760048,-0.0519219872351776,-0.4002125423116146,0.038701599371949724,-0.09659441275401415,-0.12481788726104548,0.1355914638705964,0.09834013716857659,0.11101386981365158,-0.05220659796582028,-0.08219059007862584,0.014171772452010512,-0.06326529685282056,0.13428656773982084,-0.22227205603746136,-0.0849079333750784,-0.022470940011024454,0.026580894262915322,0.033622517011925535,-0.2711387115877669,-0.21492914818697528,-0.1097637515471237,0.09112239487024199,-0.051738973428386514,-0.17986927294653465,-0.07306421997878687,-0.04473202656762165,-0.03804851602882864,-0.08558954213149039,-0.002302636870510688,0.03395505320955072,-0.13845757028283012,-0.17794325567444247,-0.06640083749027648,-0.1261963429964027,0.023415956173145736,-0.12076351651812978,0.027529913157801067,-0.006119213752911357,-0.07863492500457936,-0.9809146029371235
-0.0746915454677064,-0.18845971949151563,-1.0458984970549707,-0.09073809764985297,0.19019926995736935,0.06865393994618718,-0.3488102389392782,-0.04245988823411717,-0.06089997785141932,0.11055614452536955,-0.032587419680144225,-0.09566658104012149,0.039816644290158854,0.08444899808607209,0.0610778965082297,-0.03708756053309936,-0.12485419954335686,-0.08208763809245123,0.18281288376274873,-0.18323895040633997,0.029778787879476187,0.054790206360947336,-0.0043816382316497204,-0.19528423506310089,-0.3209965197229193,-0.05852037158294421,0.005036502172827806,0.01346467710705923,-0.01344536901971971,-0.16128119361582272,-0.10916553187614897,-0.1912553939332946,-0.11589214495442257,-0.04084568143805123,-0.1451514659062707,-0.30807177566497135,-0.09055877328109674,-0.0520988652016251,-0.11302955045468166,0.05878852088815889,-0.19857881970318425,-0.08045862982354224,-0.11270560643558303,0.019255474770282888,-0.9947773534391118
-0.15586661538797886,-0.2375328031634072,-1.0342000285421056,-0.07722971916934285,0.10098359344114494,0.17810509861720147,-0.3220057632859289,-0.06562455677060886,-0.1507589806062587,-0.1573919876933766,-0.16913382577279157,0.06067847555831052,-0.16908772999372879,0.09849451646914686,-0.008941108951666554,0.027305061902650696,0.024667125035225723,0.03595797219649266,-0.0546965035969732,0.17951984631833584,-0.017795870327093732,-0.058991949158950785,-0.1274197543137423,-0.09179187911066311,-0.17606883847659638,0.036284883485831365,-0.12690728209882085,-0.0777578697275213,0.1114803510672151,-0.2995943609574442,-0.02949038909052426,-0.180431524191492,-0.17203640144767773,0.01790482571952623,-0.1382656404918412,-0.18383691489594278,0.007521396906137179,-0.08321704429860666,-0.09330934333977958,0.028520905826098453,-0.2285322341532987,-0.1161468725229442,-0.05362114032816778,-0.013477949026058034,-0.9966219142485925
-0.185077741460844,-0.30279695334606016,-1.0147400810720122,-0.07707276854601341,-0.04960264781859869,0.15381532560746125,-0.3401958794993335,-0.01858449701322673,-0.25786204839554805,-0.182396864021503,0.1417553302981065,-0.09937256568005148,-0.08151353486380764,-0.06086957976434748,-0.15362163808291307,-0.034571970131267005,-0.05312759709182513,-0.036440637470327775,-0.11936828638434294,-0.20986019973069647,-0.06557023028660736,-0.24543065131824116,-0.026931948694574825,-0.14402715648807796,-0.08648303345373476,-0.03826777720230845,0.006731888828278354,-0.08938313988522628,-0.06349013775335288,-0.2764634074634259,0.12487918099885942,-0.04605002786448953,-0.23384685677530181,0.029158303876049674,-0.02936733412089665,-0.17076888879773722,0.015133228270224564,-0.08808909248655794,-0.1062407088714874,0.01674987993261645,-0.1442253673101781,-0.0367387768546279,-0.021793214009559136,0.035964046810257555,-0.9930587818418048
-0.17260318628756322,-0.37710659836458016,-0.9953171335557356,-0.07711451959078397,-0.09204096014416818,0.01924890555270542,-0.3828403468453373,0.01584144525333331,-0.20956883437285612,0.10516118701391908,0.0006349688984561563,0.06924131998018979,0.048682129620330805,-0.18959120089944126,0.05745659213764087,-0.026011314434993604,0.01749061999800605,-0.004407589146776747,0.07760741034328311,-0.030424916603745134,-0.17777687887559923,0.10020521900080004,-0.03833730011845382,-0.2328247094340239,-0.17368244395655075,-0.17985653906544885,0.04564585124979681,0.05976537790623104,-0.08134932895316294,-0.1513059568084517,0.036834576669644514,-0.1406168914528928,-0.26077727117224336,-0.07527064008358908,0.16507116293735424,-0.24065646850681643,0.006707421328172147,-0.12215085173261042,-0.14158010957614942,-0.004814501634924695,-0.08373903987450015,-0.02401144702564484,-0.12525719965556625,0.011270571858501555,-0.9852927280601599
-0.1111414790370997,-0.4319179042289112,-0.9803000722649777,-0.08135677101272942,-0.008585789636990637,-0.0936585426126555,-0.36983643369585273,-0.02414847911316864,-0.08762683084185063,-0.08938286454300959,-0.14677526742464508,-0.014403457204077097,0.18762453482054653,0.14356329455391204,-0.17548672298613877,0.07702552481827696,-0.09095802880814685,0.011685679412658745,-0.03775601658065908,-0.0059405867567848825,0.08563080287382707,0.07091292394395565,0.01741197355961277,-0.11582434974924616,-0.2692489347066348,-0.018701084886938557,0.03418835410244769,-0.02799901329786414,0.08636774100331035,0.01794433844304444,-0.05132568163170381,-0.16207792735388848,-0.22475125413375963,0.0041806022799604214,0.11253205455822535,-0.2113175810292418,-0.19768519945532104,-0.15592037630907796,-0.1079907771764993,-0.04283269913931831,-0.015894979538998655,-0.09675270509672218,-0.0197462934807916,-0.019302044241532368,-0.9664002519784244
-0.0455061202866055,-0.4567043085523004,-0.9791443195914816,-0.07398099233500233,0.11708516009563508,-0.0795987524949846,-0.3419799447073344,-0.04228007056551586,-0.11795027376892642,-0.1795178412757653,0.04245727810637279,-0.01322900866520993,-0.09677701577309228,0.09751975230547205,0.17716495631278328,-0.14756833616721388,-0.08197682248337701,-0.012258195991678766,-0.008156030746249265,-0.07927074258586964,0.06112405077307659,-0.1728725893954305,-0.01187487612275151,-0.12091298931853223,-0.1280559654763257,0.06168055416650531,-0.07474249543168598,-0.11732251141547734,-0.04445948933010113,-0.03193081397170916,-0.08401731578220661,-0.01978049176061858,-0.18001909399884675,-0.06481854797849429,-0.05328885319831522,-0.14642585223951032,-0.23964134773037682,-0.1354635576580936,-0.11401480723477053,-0.042939475112961034,-0.13368591216765724,0.028111531374298337,-0.0004432696667313607,0.006908029341277988,-0.9760010236623489
0.037307559733973594,-0.44883784928569026,-0.9728344779437197,-0.07766974888645173,0.16436618133745595,0.04431626851062509,-0.256630576495144,-0.09226472783520956,-0.1534847512352412,0.06539375690345128,0.05292865155534421,-0.0268303034005144,-0.20920520117494013,-0.013794647962555473,-0.06043390221260958,0.13949789695840087,0.07932801315124394,-0.040419733853433226,-0.0390451988576106,-0.01734536769050643,-0.16738230839368917,-0.15309446083896805,-0.010339425404270797,-0.26947751310452517,-0.1679411652462266,-0.21165132597490088,-0.21251066929601747,-0.04885104056244083,-0.13785945482240014,-0.2327580805431605,0.1642063173848498,-0.11051788617947578,-0.017860599031119695,-0.08753656054570869,0.030442218152523015,-0.15380730465601755,-0.24666625759072192,-0.25623113187493596,0.044601185011816646,-0.27696716820693645,-0.21336822329239202,-0.002329163462476247,-0.10787993733525403,-0.16630109722940267,-0.5861549667309736
0.1929358289366605,-0.43404371548677534,-0.9360940571239986,-0.11789635014828093,0.07061465484813279,0.1298750800475128,-0.03506779324858367,-0.30585112137856874,0.12204932633401988,0.019779812826008936,-0.18508878190297806,0.03306476735235364,0.2564507622352581,-0.110534050542341,-0.29492994705597186,-0.13362468957397577,-0.0828741428908425,0.05356454271615063,0.024119988996053943,-0.032981294686665885,-0.18774445314201726,-0.009075119537469978,0.18656944646681417,-0.27122465762727443,-0.4556285847553794,-0.4730052713975039,0.15893063757752368,-0.12744954033470235,-0.15688779532127362,-0.4942535712825843,0.07875639210945673,0.03644621838278139,-0.047690103495922176,0.05567593697677875,-0.2516988562831993,0.3523181214342983,0.1720805349505523,-0.29052344652906736,0.6828782000084292,0.18916610674399648,-0.24900788379294392,0.05257078019576489,0.16510550376943023,-0.43304513686725277,0.025329737391236007
0.3402258311918842,-0.3055217136054056,-0.9136812766733227,-0.19825276084099452,-0.25328186048640167,0.09850816759103243,0.07455584888335731,-0.267343636576972,-0.006728767908038558,-0.25630146323950653,0.06678002004669548,0.011077005346290303,0.2295171565013172,-0.06812650700923462,0.2403389116480501,0.07536446356601356,-0.16908979867767815,-0.04313389940674872,0.008162789732348186,-0.07281077333127373,0.1614590579580335,0.20391377875664762,-0.1902703321302016,-0.01787499779166557,-0.38463545923030884,-0.11104030286911948,0.41334153414454944,-0.16064669701629997,-0.09336617278294057,-0.3331713770186413,-0.33608281343137003,-0.10166417550536189,-0.19482344349889513,0.10041556454607314,-0.361720879397625,-0.3093470992020745,0.4711073303182052,-0.0028834807508510973,0.3442118277193571,-0.03871548372014555,-0.21530113887438873,-0.11168416482726917,-0.30982366318653576,0.10539733365370174,-0.4956297492027244
0.3537780737195222,-0.14676609558376774,-0.9058839367748874,-0.271544561047364,-0.4814469682573752,-0.1250396016365546,-0.06698743670943241,0.01480870919307864,-0.3620479881197828,0.15238096073435337,0.15372703566854073,0.030316534708323406,-0.26850430092640143,0.2723020022049323,-0.080794879718603,-0.02849378841937311,0.11866322719696076,0.03482518387580935,-0.03429916120884513,-0.0641172776546377,0.07738570891253849,-0.2752396688572216,-0.3923462445498007,0.07173603271497853,-0.10744083334959775,0.19900353921861802,-0.25341507872001334,-0.017441879138630267,0.2612358637420793,-0.16362790730572163,-0.03959257986623499,-0.4968999981356853,-0.1140627563932981,-0.27249007886296805,0.17091961743709416,-0.5906919376267256,-0.007196997616809919,0.13223003583501192,-0.13781660620452152,-0.35477168975525664,-0.2122664485824136,-0.2894324698142816,-0.14950895528495944,0.045085910136005936,-0.7881412654041497
0.33277422176307847,0.019936810785153636,-0.9063294486183108,-0.34018220984568703,-0.2507107286265825,-0.45035055906270327,-0.2659021307067744,0.2555490107024021,-0.3239360734406116,-0.20226939426759727,-0.34245716082306843,-0.192383516277552,-0.20117186452910274,-0.2624862072461639,-0.09751685027383994,-0.03502145530318912,0.13993292087893927,-0.0778234061472054,-0.03974602846375619,-0.028615444425564074,-0.2326856195344611,-0.31801115018062864,-0.09043676579770188,-0.31612440319503543,0.18912310856168713,0.025420598827623264,-0.10768623848309333,-0.34020827893340655,0.15654809503441025,-0.08340600184480218,0.06104613105407908,-0.28102794265510067,-0.0017836340588449628,0.05288970112215652,0.1650816090856686,-0.1529102071705647,-0.2327593682794592,0.2559261309482732,-0.17698443569619748,0.4818260272783812,-0.18112394920347097,-0.047342537563129006,0.156808103266596,0.17399181876320213,-0.9815268317650301
0.13182329552851102,0.15076202907754865,-0.9076285186211959,-0.3714173522073133,0.31095092493530374,-0.38419881679025936,-0.3999300275999196,0.26709083564107416,0.0034770246429409735,-0.22278689345858405,0.2672494801602525,0.24277047315091926,0.149633011358701,-0.16019844235510272,-0.21323444046619355,0.036775768405927556,-0.16592676520118554,0.045663598050330156,-0.0525122835484908,-0.06318721420856377,-0.20351517690488763,0.19841885974544682,0.21336340402926934,-0.38457437620796,-0.25638756946891716,-0.2106863873785353,0.2033793161510995,-0.07415255680807653,-0.2775725313653489,-0.12466621368169706,0.04419312611686976,0.13691348407561343,-0.1134957416434299,0.13202818601657063,-0.052069369276569466,-0.19577753933836683,-0.25071078550154413,-0.03710070346023142,-0.1703824301624346,0.07627652765511095,0.03020019579444755,-0.0495820520531669,-0.29310213286523823,0.17123770153501128,-1.0034883263120595
-0.12270314629548673,0.14977742314552756,-0.8896853940959182,-0.34309134724161416,0.6061096449138021,0.10161515443811275,-0.3645022079833137,0.07836545446315424,0.13486276979136447,0.2768827158696836,-0.0032585392524282497,-0.22539525053851306,0.16635855815436473,0.1442141354661315,0.12205825256682679,-0.05739845540824684,-0.25403467403403013,-0.0039166981324891825,0.07805229906363209,-0.07569318045891749,0.1009277465745364,0.24130875439697985,0.11448733414976964,0.04845860323588336,-0.46658502227229137,-0.09004344390824526,0.03612778646292769,0.0966198024906304,-0.006455461990284683,-0.20411169974834997,-0.022677385600036404,-0.31574107598983425,-0.09687718866517347,-0.11938212511845936,-0.14063320584863737,-0.48004311592531557,-0.0699665837220671,0.03838830901253565,-0.05279746211601144,-0.0024386710937450706,-0.26805304607284586,-0.2097376234779117,-0.05924557026281396,-0.148108668454493,-1.003464703334777
-0.36660788318440984,0.02453785756435156,-0.8370693772463508,-0.29065791797944907,0.36955859234058086,0.5819918810368219,-0.3513840402404377,-0.12284726350090402,0.033187180014231155,-0.21177727825342219,-0.3499556015031302,0.16824476264463284,-0.29909312254415743,0.16866997811389206,0.0783831056150961,0.0471490548142639,0.08629484100980434,-0.022101979076485034,-0.046707125740345745,0.030533345772419063,0.05621564704408044,-0.24864733315337217,-0.3087509296463533,0.18549153549939534,0.018150288958807215,-0.0026610337501490333,-0.21036938867758637,-0.04426992899071336,0.2594371764974992,-0.33526689578078706,-0.11488054525581237,-0.24216620615951556,-0.12428565241727318,0.030517061897055164,-0.035433163288404734,-0.03787284154648618,0.05463498030044467,-0.1639252870190614,-0.040273538979300305,0.16107829133289187,-0.39978395170987424,0.013422233239691828,0.019555215067763365,0.08625211177022751,-1.0021733139099964
-0.490235280264244,-0.16046309235429368,-0.7545906553351001,-0.2565912504497846,-0.17691665164860426,0.600001708374047,-0.4428750029694415,-0.18340609011276654,-0.2825790220991924,-0.29367051779594977,0.32104955411154545,-0.200620836485627,-0.18985605565476005,-0.10084064898408429,-0.2849375670017409,-0.05297784507140446,0.10779377037477444,0.011756798970278481,-0.06293063410954824,-0.10158084123576683,-0.24165759991937885,-0.3735064229912445,-0.19398827036611832,-0.2233705293506152,0.08306039837625545,-0.2191604407505281,-0.0006720058834073228,-0.048092412496574144,-0.13953559642198077,-0.24530195904219232,0.03874163465601077,0.20512901753052826,-0.2269507051865185,-0.03016789560143418,-0.05208768249053297,-0.06319700327529154,0.03307960289594547,-0.10865471534540927,-0.21576008745042985,-0.06260415588416612,-0.0974325872856242,-0.10531866829637881,-0.2009389127670581,0.18529597292181177,-0.9863498562935549
-0.49545036165933487,-0.3970630740116827,-0.6643105608736637,-0.21237006577737827,-0.4348909924204286,0.14029931018566244,-0.5642423622906014,-0.1656581520941709,-0.3422916438240805,0.25722086786691745,-0.03364956937430663,0.1367383163067819,0.19181716425075201,-0.45775806436697686,-0.012027145997368649,-0.019326299716919904,0.0055266928553883155,-0.03494221236840522,0.012228296955983042,-0.05226812507739009,-0.2516119243467232,0.08397422538739763,0.03882077438072673,-0.28092081567862515,-0.4358858486820347,-0.17320916410903509,0.15206643839164613,0.1970209053263421,-0.08472127873063973,-0.1290989282045999,0.1458640279872454,-0.18703055594551743,-0.3435157618595729,-0.345625508320191,0.014132467270981497,-0.33369475081637,-0.0712217655393832,-0.16039444839077788,-0.22986839599331632,-0.04356238740203877,0.08516236615960926,-0.03017098998855028,0.06362810146748887,-0.17747822812488012,-1.000220481121304
-0.3474212645167791,-0.5916095660652765,-0.585388290809205,-0.18120632433088069,-0.2239077664051572,-0.35443783849815846,-0.49332497900927896,-0.18561113731788348,-0.1619655665695493,-0.1292387279568169,-0.21602460214667418,0.03289903013487794,0.5521248081441874,0.255310549091748,-0.14557386223651003,0.08717246587755167,-0.11630742603169553,0.03668825546431598,-0.013398502371010701,-0.054545832869456135,0.15449151071613332,0.21735514011219625,0.05828309673476406,-0.1535474057768158,-0.3581670693533022,0.1928604517761514,-0.13542471702581071,-0.11071256193574874,0.18572187419059638,0.10085968801971901,-0.061510855470458536,-0.3212509243146532,-0.3038334153891987,0.07860665941225475,0.23691594158883933,-0.039931164715657275,-0.19908831612844446,-0.3460491175663051,-0.21540468348341335,-0.07483598373535782,-0.0682072369618032,0.06659115920426673,0.000967864247380934,0.04692379638981503,-0.9585515177762904
-0.15219744926509904,-0.7031538257229684,-0.5543454857161698,-0.122878460659256,0.2204916682737712,-0.44545253851827404,-0.3573580558516962,-0.09045746921319131,-0.19997329249224294,-0.21332673235802535,0.08473350025210857,-0.03621174222151813,-0.1259493813955106,0.31986048717469084,0.40046445434142885,-0.1764012299436858,0.004009953699685376,-0.05337737913455287,0.010285863504288617,-0.048694747657507254,0.30433389073936956,-0.2160540276626043,-0.0012382412489732042,-0.22453941465067884,0.04154779282940391,0.2599305041118365,-0.06666406133985536,-0.17689883400040485,-0.12661190428105773,-0.03543625583887444,-0.06598625220706478,0.16109373591766252,-0.25711592719930454,-0.012130862393280317,-0.00902263823185645,0.008497263035035507,-0.2910360728580489,0.01758116474961202,-0.1631563435864013,-0.10987058417458173,-0.16316090120654292,-0.03895469102837734,-0.07042500111654859,-0.09775477490037265,-0.9885723847395567
0.08411102007542115,-0.7028160884616541,-0.5646728634130453,-0.056470583621826886,0.48741778826297155,-0.10029925555223906,-0.22067485745353932,0.08376965284976623,-0.4160790397037163,0.06140732905525703,0.04555428855562038,-0.08789973319789146,-0.6005407888459808,0.038672358483261116,-0.045910564311233526,0.17994711738943137,0.013564177547023437,-0.05948242091030009,-0.12484484151596775,-0.02383478280659601,0.000973869209990319,-0.1522973099222843,0.02337475569344316,-0.5535110657159961,0.018840467236128866,-0.14610917900065645,0.07959448962246807,0.03302796600210156,-0.21046666063543618,-0.16866879007361413,-0.06099506775061092,-0.18528605278609622,-0.26531014703040234,-0.27696892973564335,-0.19563524341433203,-0.4515038611025145,-0.0630037148772492,-0.07895522115742415,-0.08244451685338272,0.05599730236036771,-0.2230171614481632,0.009390357108822966,-0.0688169955069784,-0.14469310052974738,-0.968620811842986
