X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
0.0600613870923592,0.030581889082053282,-0.8773112114225763,-0.0439104988028709,0.22362669065444218,-0.16889245770510208,-0.25309457387115564,0.008013520419933418,0.08379945063875138,-0.4206154038752843,-0.07988594965067597,0.43102230069342773,-0.04668669307778228,-0.08993647362261781,0.0923311070558337,0.10138822878728915,0.10859589275730008,0.1856531457884849,-0.21049337692284453,-0.42772997604692253,0.07534167705831729,0.11875249917438846,0.027678274216036636,-0.17232794493004255,-0.16198121030352675,-0.21742564402411502,-0.2489469250946279,-0.24227575386813582,0.07988874533657242,0.03625652721102468,0.022261001666348035,-0.23112987034552668,-0.5733772235989432,-0.15930266610498767,-0.16793776241040692,-0.44294175819993387,0.18520494568709966,-0.09749509163775005,0.11790568003199131,0.06339731824779182,-0.08728350837625554,-0.20482340312022285,0.11533214813385184,-0.28835263699869684,-0.9601224457655814
-0.08720125207273555,0.043937682363829555,-0.8910156528333857,-0.05790560369426878,0.2224319367322587,0.07139092205574737,-0.19124145312268848,-0.020003484911085723,-0.05159526078692156,0.0673118672127011,0.4248773106847854,-0.396871487982032,-0.06335744453581926,0.08685308139508097,-0.19313011757460863,-0.07461285982580301,-0.030820932150429248,-0.11714501882403605,0.41424142317922974,0.004488218599841609,0.18691058829591478,0.1666653573201935,-0.29412559683632467,-0.2307638568461864,0.09090922037203497,0.0018996649038869329,-0.019038905497991587,-0.3573275357311233,0.07883543535818527,0.239161410156026,0.1991186763659305,-0.31813631304884926,-0.05811899899289996,-0.013548145302350822,0.0913359317501099,-0.08744021429541993,0.0019493344877345997,-0.03255870731086086,0.16757160915932223,0.1273213769705257,-0.14264422831003143,-0.018841198536404424,-0.015944098297299147,0.26807829533018834,-0.9994192684751368
-0.2590401711307798,-0.026377209234355492,-0.8929373338873587,-0.05226957337863769,0.03972836703535765,0.26144268528097725,-0.23534887655081604,0.047815558362404254,-0.2529078313071411,0.1376465046070423,-0.47644296277164877,0.22611449694506613,-0.25704632075296197,-0.16319070035670047,0.09678999701747948,0.014840454948976678,-0.2831427997176521,0.09023083896445905,-0.22612091531444756,0.2948614555400568,-0.04363694516679051,-0.2746759070489756,-0.04326171993555328,-0.14597928098663615,-0.18020724685053968,0.07311035823753276,0.41841761894385976,-0.05732598386278309,-0.10608381446939219,-0.02789471079303074,0.10230208412811859,-0.003824779375027454,0.3013396477993211,-0.17961634127679904,0.07693706897287611,0.014461578392794161,-0.16068921778369039,0.26201964439081915,-0.11001111270018538,0.05255342678956043,-0.02841773554462601,-0.01745333241755953,-0.27724103359184604,-0.08887680069835202,-0.9989369660222843
-0.3255660278942091,-0.143406775292939,-0.8695635883273505,-0.07037398590880528,-0.18189903633638327,0.19262451466565933,-0.2987556518718528,0.0602502854446727,-0.20626823510381154,-0.45075395691975306,0.13924153717264787,-0.12539939441786163,0.1441169654886847,0.2463871815095524,-0.25897642251502695,0.03912711500634125,-0.1677100175695173,-0.11780550884484009,-0.1453370072309913,-0.41259281959178173,-0.39716908019206576,-0.07945527344772141,0.16906954136910812,-0.21071067927516196,-0.3484951297227591,-0.15388286087976033,-0.004360935587819359,-0.07537218831418291,-0.14086148510852958,-0.2603973555736655,-0.3432406861119448,-0.25748149377265606,0.23439636968523847,-0.05473375684621595,0.06731065738167419,-0.49663530664005784,-0.1061343512389682,-0.07459789900074043,-0.3523715017994189,0.12771095554620504,-0.17700445883857863,-0.07579888710924676,0.07275817984570265,-0.15466409986001717,-0.9868813732824127
-0.35011893418663464,-0.29424621137697304,-0.8420258932167708,-0.07336435017604781,-0.19430703643127112,-0.05177057284193465,-0.4145605073905805,0.06264239217259893,-0.09837375273922222,0.17952606362179857,0.16360606362647445,0.029347110478886274,-0.10995648439429806,-0.18705547921086918,0.32946444708785716,-0.17026277614822627,0.34293653206285946,0.06506291775967088,0.16280861054561546,0.03631604249860754,-0.014389007509594265,0.28618012631755274,0.02879125621227563,-0.02069097851930979,-0.35204366444151114,-0.16627234327165386,-0.24316512105986143,-0.061213276321347654,0.035377439479607586,-0.40585715883176643,-0.11097682308108936,-0.20768841663603377,-0.13262968504665096,0.33111131395952387,-0.29332189244084206,-0.17613563429802248,-0.2962858781951706,-0.253741232476267,-0.3463767203951085,0.12065308047864054,-0.09466874751016718,-0.015380294688797314,0.1193879626355987,0.1848325221688787,-0.9732056380172448
-0.27986730697396944,-0.43181723596119814,-0.8159393740710661,-0.07444743962594658,-0.0017275597990726865,-0.22961622929079584,-0.39850457294078556,-0.026012635508462,-0.03776913604572041,-0.01656305789742918,-0.27817639267085903,-0.02734600110685237,-0.017405793705421835,0.0215975955249339,-0.41768265722154285,0.2863752528056833,-0.1553555443183844,-0.014842503290913633,-0.038558031874423526,0.020137285037228114,0.42407657726319226,-0.15306359116266643,-0.23998438782094067,-0.025639403055802035,-0.058672163676353195,-0.13805609951303988,-0.13663337685506538,-0.04756338776642788,-0.0601302072125568,-0.23495312056629725,0.18763582566734827,0.06691650128448678,-0.4372028672870246,0.24884212372942605,-0.19614867535867364,-0.36590779157990916,-0.02902151935464503,-0.015779529799543557,-0.47090819244848003,-0.09147600400948253,-0.25075926637164725,0.005881996803173806,-0.217339894564197,0.031264986292172114,-0.9953069018465294
-0.16067788119166448,-0.5189915713278077,-0.8039999763409692,-0.06755706723224619,0.21636147213706125,-0.15677428021759243,-0.29348127951591363,-0.0714076217574745,-0.1343009106183144,-0.2998078621632161,0.08009633253363946,0.023603875091630533,-0.012633192254163705,0.03462778638403119,0.08902755477600999,-0.383544738832198,-0.3813550553483752,0.020932836225856732,-0.013879431927420471,-0.04066045491363213,-0.3299376519304891,-0.2853655241962799,-0.23268139076107253,-0.20763771841090328,-0.03800589586754011,-0.08604542098426626,0.06489119046066438,0.17466009234882973,-0.11181480565939994,0.10568777088766557,0.233021149957509,-0.1054009598462815,-0.45571569492979613,-0.054471495421237415,0.16659466029476522,-0.48584900027547495,0.09557243807753024,-0.3586143706310172,-0.24399162121194662,-0.011368269262439723,-0.28886259910715484,-0.1991121997971953,-0.012154308841012984,-0.09064608980094269,-0.9920331509114532
0.0069159372042031375,-0.5371478921638376,-0.8029073061363289,-0.06208419128874787,0.2649310165419412,0.07338890933250353,-0.181261500270691,-0.04884599043959892,-0.1832881955791329,0.16203299523383352,0.11496229232859423,-0.04526347647665818,-0.0434119822930189,0.019730867361870574,0.1656869292351879,0.3524679679668026,0.15609923758315203,-0.08424229860167098,-0.07580047343668306,-0.058993630830314614,-0.4883594716008012,0.06577445612990163,0.26468083125584907,-0.20655645052720195,-0.3445540786359629,0.002336598627886266,0.20142351012522086,0.10207766424431819,-0.04640430203920998,0.2183348832131815,-0.0252174845425156,-0.026702077010797853,-0.14356315269462439,0.08388297251945565,0.14639621963702676,0.10557767599064838,0.050998745801658085,-0.41419837369671086,0.18546782582573718,0.022381911336460725,-0.0981165022412902,-0.12104569191665338,0.14966849757711875,0.20342161828490557,-0.7507421552029607
0.13299893948140373,-0.49064618946386596,-0.8186853075246435,-0.04485855573394004,0.07813418991655108,0.2602480443834734,-0.21891613673479837,0.03978444434576289,-0.17231597611560423,-0.06564728707611567,-0.268183309064966,0.02454091775962186,-0.009433038340311617,0.03481262606862856,-0.4071072243621241,-0.27311083242203793,0.205633576332809,0.027676691250650975,-0.06424642795246127,-0.16446426471827114,0.37389483505673704,0.27281492939093566,0.1393632996522145,-0.09007274914724539,-0.25010150495479144,0.09744985626334413,-0.04180049054289403,0.07272034593646604,-0.08918685526139791,-0.06456161483168721,-0.3500420842622626,0.12228955101254213,-0.012882904103076687,-0.2245619108084428,-0.09077403138594764,-0.10219977726857232,0.05514375581227071,-0.14863574833283866,0.10141984720086628,-0.3123601121750683,0.1691059362923366,0.12120746425788087,-0.3044747993875786,-0.0983832535517768,-0.7978089688570416
0.2259803560094471,-0.38630135605537996,-0.8473492667027731,-0.02678497215374054,-0.1559156813248722,0.21183500072458417,-0.370174259745244,0.10804926042183083,-0.1756507266200109,-0.34408724879264485,0.12997286812379438,-0.05505943323899665,0.009070382362174056,-0.16278929433082323,0.2897368804285312,0.13414384576160687,-0.3427053265561557,0.1587862403620932,0.30106612109623243,0.06395855880334511,0.24379694032913646,-0.33907715629591206,-0.06599410935123029,-0.18307925113443357,0.029944038602245815,-0.05833725604399831,-0.40052002127809316,-0.038200186558598914,0.07284380673348978,-0.35873200503449,-0.04430290400796988,-0.34197964279847304,0.051216535411170216,-0.36275568966359417,-0.16566343974545694,-0.35407850430057886,-0.23103829937880405,-0.17649295217156835,-0.046439723884711626,-0.152703198637558,0.09317828777709836,-0.21058298388950236,-0.11954284767555767,-0.15230525716414822,-0.8692527264852947
0.2122152812725444,-0.25846262527899766,-0.8861313794950887,0.0009567290232463943,-0.14243287789676384,-0.002359719673609484,-0.5565417153848571,0.09816800926489178,-0.17353805980484382,0.2476231150389161,0.15071756076498377,0.07087874763024882,-0.1487305483196265,0.1901910386903456,-0.17228743574146277,-0.05385748786291111,-0.1388951113713971,-0.4345398562923045,-0.40991281750500175,0.05877517762443163,-0.29684581294530477,0.003493284552696041,-0.3554707588427719,-0.22552611810319412,0.09727393975554444,-0.14707243116406243,0.04089342210877267,0.0013673339029254272,0.206617035450952,-0.5094729928428839,0.14592104859306332,-0.17695342450507834,-0.17276050564167345,-0.07013459305710812,-0.1937382435400984,0.21149010014589043,-0.24093947373473745,-0.24089812286172085,-0.13841555272519357,-0.0666205433382282,-0.07172630696727711,0.06281280691795321,0.21378213811753666,-0.0036955926504009806,-0.9655124217488877
0.1946536945230235,-0.13719112755379181,-0.9082697851271708,0.0028557784566272115,0.07383356127922025,-0.16287584692016577,-0.49196022549288454,-0.07269495212924482,-0.12407209047428569,-0.10041200792176108,-0.4043692506527572,-0.15309592332839683,-0.012842878401781999,-0.007705263741353052,0.010054548045279166,-0.009860148569571514,0.021829933060537154,0.5526456187513702,0.07255927781268845,-0.3281520929959504,-0.38323054773072485,0.0442929414546418,0.19029357488435328,-0.13534438395162163,-0.3708223024425156,-0.25014206449999143,0.40170994162917406,-0.24011715081432816,-0.0929701147624139,-0.27951544781159643,0.16982372969685033,0.13171210842231318,-0.3710630178706409,0.039503162670055714,-0.04885484350202962,-0.06903257311697741,-0.02442727428088376,-0.07852335291516255,-0.2069709849535728,-0.08590665138277076,-0.2751922585096005,0.1921628170777987,-0.1830020407020222,-0.21531029151091752,-0.8210126382928462
0.08259173669879694,-0.06615013480875309,-0.9300874789307079,0.016981279445871023,0.2647050045777404,-0.08118889266692919,-0.34164389777994,-0.14117648603071864,-0.16461508985735296,-0.34959017545066484,0.21388595886807726,0.18031517562138877,0.03399923403571026,-0.01916132281120908,-0.10184571430577782,0.016015069928607684,0.13907943571293413,-0.49888319897580224,0.3124310509871713,0.10870256849209414,0.18437010934455378,0.08506026579097492,0.10359406790877856,0.0999629997893905,-0.5169857312811665,-0.15381866461910365,0.11516986970346532,-0.05756723590066237,-0.1980361929953527,-0.030538339000198644,-0.12312243572480497,-0.2686642411694786,-0.39987226282047184,-0.19200018040276223,0.11052582238320086,-0.33965873639529975,0.16407896280597534,-0.15134294252524316,-0.0197265222880898,0.03237357353388348,-0.3970696078981222,-0.2419295991185122,-0.0957450890382392,-0.2164298947747979,-0.9323359187369581
-0.04282206713993364,-0.04038606436667458,-0.9424450081479444,0.018249537874373223,0.18792692060649863,0.11414926381396606,-0.1990757426573987,-0.06778402567427533,-0.28164009824306735,0.23040838124006724,0.14489899464275902,-0.1980603900252389,0.04164378433677918,-0.07985199357291506,0.044863137847587886,-0.054268726333779105,-0.07969812597475212,0.3613493353708246,-0.45484800660113656,0.11535281539393116,0.33848289526039466,-0.2933854086707218,-0.2663187872320327,-0.1003197942253059,-0.13325039633154256,-0.04897938773175081,-0.3323849536655722,-0.06350627581498869,0.10144993429480431,0.16180613335075766,-0.18729211610954,-0.3391055884478267,-0.08546882641163955,0.0569406646327415,0.11947201599144486,-0.0760107183137756,0.017665806047853172,0.02656981382875312,0.0748112685617568,0.0028827759870706515,-0.27234162519556493,-0.12908727507019346,0.16755576606026845,0.16788784928501288,-0.9889070435843931
-0.18242450163830992,-0.08024215934229473,-0.945879417118609,0.01593151552374139,-0.028562648628091325,0.1842417684129043,-0.21785200897619716,0.059115196952717275,-0.21031037685887444,-0.07231380559860712,-0.3739560926436023,0.18011822055941606,-0.042332861846981484,9.221043255602801e-05,-0.029491994324978732,0.04723380122239185,-0.13310342459851388,-0.3217105634359949,0.1811003621725955,-0.46177622386509654,-0.3034693212432804,-0.27734286070694136,-0.3758692308957722,-0.44661871627112737,-0.010915178030305839,-0.0023468228619385467,-0.19016215440337514,-0.0687114863959849,0.02930536467311473,-0.13160297751144845,0.004727238205594508,0.1523258911360148,0.0869521928266892,-0.12591164169380076,-0.10746735587691392,-0.11224240212522596,-0.10493909874284246,0.09638453392862911,-0.00020810414785388254,0.10424900472280019,-0.014550459201599253,0.15976477395594513,-0.2025650586613007,-0.06559111640516913,-0.9917654238355841
-0.23923226567098443,-0.16066006338727123,-0.9331982408520907,-0.012495875900191078,-0.18250914459248058,0.05043070555620366,-0.2604309916790378,0.0739274542872852,-0.023250026343985986,-0.3118443431917217,0.21593712453387992,-0.12386405667214873,0.08457991092100392,0.11599518198525471,-0.1320138541221758,-0.058297487580747376,0.194847785714791,0.2450310987540827,0.01054840910096888,0.34393132807054716,-0.3922986566562713,0.3439449253027036,0.04189346896138679,-0.39428245793143735,-0.31839800877712554,0.07022510193494402,0.2352505879464457,-0.04918474688692731,-0.16959143204758254,-0.3541670754948145,0.15019376456675038,-0.17346017527506907,-0.012825180730402619,-0.17021516536879933,-0.20803455304212548,-0.36146691187469815,-0.15436208769342608,-0.17274978878466085,-0.16309781612245766,0.1953314200310683,0.0853118656995544,-0.22810231838063855,-0.11612711513903307,-0.08197534940190265,-0.9782530808299539
-0.26307048551315004,-0.267994529963969,-0.9221849453116665,-0.03491157053533367,-0.12301161000816252,-0.12138484429319307,-0.31038153089939524,0.04836697725562766,0.0403219002189803,0.15614297206434236,-0.018952143759598528,0.010290426921114815,-0.10209053937644197,-0.17012919329187348,0.001984742623639235,0.038614280037573945,-0.155361352745243,-0.1472789142279095,-0.08934074248864898,-0.28453012873697514,0.3830425613653925,-0.1671847100275754,0.40852391236481256,0.13722352648453295,-0.5034783246370895,0.1714693962978715,0.2814065827067722,0.05741241813122988,0.07560830289364362,-0.3733152185989608,0.11038264180490298,-0.35673129396340697,-0.20578886066339463,0.18096324079002835,-0.07205730164802016,-0.04147000268031642,-0.16380839057819208,-0.07583757271505642,-0.27679640247694004,-0.016297099999801112,-0.07233929104981074,-0.022135979564248065,0.193936026176055,0.11443596102558762,-0.9896925075790386
-0.21643635100784264,-0.3664287017568735,-0.9137142460834562,-0.05820391747633469,0.0401554449860293,-0.16626343409002087,-0.27752709766470884,-0.026577611227689646,-0.04077710906823251,-0.09727524145232358,-0.0974733732482782,0.013540237746054284,-0.14443112699474592,0.07591912468648787,-0.0018831615968272208,-0.06397238464981037,-0.19502303594247083,0.05148547079446453,0.05642144697210494,0.05740459776196194,-0.04200011941392179,0.04145293856265786,-0.17283718894894196,-0.10391026567892336,0.2038262209333428,-0.2574389673320788,-0.480398056070209,-0.13608937291680978,-0.004781321661313842,-0.19658749461691338,-0.3510444174835946,-0.0032677947278551,-0.3345487275575545,0.18388723556392916,0.370016622462807,-0.3328057207158105,0.1788482910288176,0.009953949165025344,-0.39774402827692323,-0.09038709676733692,-0.44071068739460983,0.1926758515186313,-0.26635529388499046,-0.03750157464080117,-0.9667290050789401
-0.12211115350428092,-0.4299696313680861,-0.9108337002003275,-0.07841460804449862,0.14126300304804928,-0.057883900882944817,-0.22871521635938508,-0.04069412371509762,-0.21827979144726495,-0.14550521545550787,0.030074825690297402,-0.06796909708270693,-0.12610951092573197,0.04260718968436583,-0.08192700569302402,0.0657469408128939,-0.13943500016953747,-0.035783471543526235,-0.06504663613463602,-0.04897244489864283,-0.24327270371601906,-0.06416771629412787,-0.07259406416819014,-0.12698615998342433,0.12277964499780603,-0.2739093652793927,0.0020494334619840515,-0.061282119550952086,-0.12321042068594967,0.10859330592696748,0.16343759868184682,-0.04570809824204425,-0.3405563483775158,0.00823189590364537,-0.1493450387264178,-0.5137920436873806,-0.3355552245101737,-0.2050631524003279,-0.03187818098515349,0.1284179212425125,-0.010915809452565428,-0.40379786430184583,-0.03832230303184203,-0.04784776876147001,-0.9167605023819836
-0.030835200935983242,-0.44819388921210956,-0.9197949725711008,-0.08020237134760855,0.11464367788707763,0.096152540751135,-0.26024214531781376,0.053775657494886664,-0.33474523930582023,-0.03857036543683068,0.003996214619641725,0.012390886400472478,-0.03507875954222517,-0.07238768873649959,-0.04312733088821097,-0.08724805266247626,0.05361054123296771,-0.0028403484880008545,-0.047910217629096086,-0.11062513512499228,-0.12985114765557926,0.11039551221507304,0.016810227924221266,-0.10059279154711598,-0.18447352577030895,-0.10814135076086806,0.25541769517750557,0.0881439103360524,0.03443246498706487,0.2834027281755733,0.13240395336398492,-0.17722327555407558,-0.11884711086242672,-0.05741985470499589,-0.15141157714885012,-0.1452355478304458,-0.1558051588367534,-0.26614818976064614,-0.07810426260182135,-0.11131759315611722,-0.15678309008598956,0.014044235930699811,0.14659019766437265,0.28112897346308396,-0.9817315642348123
0.049698880423583836,-0.4267423243695906,-0.9302964525988374,-0.07176332657729989,0.02727560892296399,0.1573626751647068,-0.3456737938330453,0.0983462410823055,-0.19968584886492113,-0.048591782365499214,-0.04796672637062427,0.0013946195453686805,0.1286865241266819,0.001959556624740344,-0.03929035212854304,0.0729450115285235,0.009724984877366616,0.051955077283425855,0.09543380119149192,-0.028755531998895356,0.10433406449150628,-0.0779554252773268,0.09749125431672256,-0.10894976020404379,-0.33256576184568243,0.007363057651273541,-0.029433555796945066,-0.08676559736506728,0.07338207550346443,0.0801066921301492,-0.05136803787740496,0.005525509887917446,0.11281261106711327,-0.14521242927445543,0.03019470466070162,-0.08390409112605146,0.04286253330267997,-0.24988583111922247,-0.30509599473614535,-0.23310577748463301,-0.17195425418982901,0.12863535388689984,-0.3116850741455509,-0.10311721665319773,-0.8750344501752038
