X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.06171894438980319,-0.0984208059498699,0.38215449258562706,0.5076772419497144,-0.1639224796610087,0.11435592646309711,-0.007153311699035547,-0.08562212094737132,-0.008435498411859976,0.06503629672210831,-0.9116457513877918
0.03398711828365997,-0.05671093755924872,0.4703859569518698,0.29510867086043713,-0.15129025911204674,-0.057715402701367324,-0.16779038623073017,0.006319420657405539,0.08927777836875372,0.15494611624912769,-0.9665546578203195
0.01383836751636136,-0.0270636358897286,0.22986846190421928,-0.004004700210076928,-0.09739896652285729,-0.169356037215879,-0.22249728239000943,0.10975926912024425,0.17604271292087237,0.211963118177396,-0.9653649384972421
-0.0004428248239980448,-0.03867804492314075,-0.00317101488699556,-0.12617864630186437,-0.0006165536595288401,-0.1990403219018243,-0.19138366155970887,0.20695335459951036,0.23057788473196283,0.21934648034316617,-0.960582345869589
0.04608730142866957,-0.045200302533014214,-0.11994671442272908,-0.10541765940471226,0.06694802819727363,-0.26655716727862355,-0.1734333263112261,0.33851775367080306,0.3108072258358314,0.24736761965431397,-0.9663135519109916
0.052037326066035394,-0.08289653776696138,-0.09453101307820566,-0.048575603400516365,0.16758326575938498,-0.14817440581149488,-0.025486745710170955,0.259485033044611,0.18701496086314284,0.09992120310473118,-0.9517207155628133
0.08072674094816867,0.019799245823644673,0.010295452979243613,0.08141557263794308,0.23804658847075655,-0.001950345496339323,0.16059048566422662,0.23824879398589838,0.12863788114300823,0.02043357307222471,-0.9902126811036406
0.19886313586814408,0.22385110774656503,0.05272336479967343,0.07018504441644802,0.299888642146243,0.11909717147595655,0.2618524016483723,0.08526459913045703,-0.015185404180175777,-0.09446931586972174,-0.8471230432625029
0.2576553265140118,0.32064990983961783,-0.02990140918630657,-0.015009222787674026,0.2430512718750899,0.23143454119992524,0.3004386464688742,-0.0037362282470847497,-0.06537384125929457,-0.1055293820810621,-0.8347087766701183
0.173058566666624,0.11272837208667141,0.03756055844189943,0.04936082281719267,0.13949898995544396,0.29565467609895024,0.29192109548291234,-0.13855029738860258,-0.18991793776068722,-0.21404170830042002,-0.7866588195257047
0.011080637458710019,-0.05226402721602008,0.1235745797558383,0.15037251167162302,0.03622317541140441,0.3572710698032875,0.27561527292589116,-0.20402137122656194,-0.219568529535636,-0.209761665627078,-0.8574403999037947
-0.03150751850228806,-0.11510231857892661,0.02676203189852977,0.0849463407769595,-0.14270248297017374,0.2878285971246468,0.1884748025097347,-0.17992987655395165,-0.187153884953407,-0.17833555784699662,-0.5173348231834004
0.011418573723626535,-0.03659663285690362,0.08153798775032972,0.11185385023877514,-0.23850399665668431,0.12221917949385963,0.007488751262874738,-0.22164182506559704,-0.20256856515381538,-0.1702447149905102,-0.8185314397165073
0.02856608031171004,0.06371098620485327,0.1144229143509441,0.11858615313357435,-0.2813802073574808,-0.0431323523711703,-0.15826459495445855,-0.18300581565309781,-0.10701562442833945,-0.018710171544158993,-0.9250883939717989
0.01977733043280816,0.07598135407497342,0.19145217130452585,0.242973011188502,-0.2555051556303245,-0.14288894220322834,-0.22408190544961093,-0.11194716625965107,-0.031473613630856434,0.049846405093934676,-0.9373452697886193
-0.04204421840335404,0.09436919856384929,0.11651487834539176,0.18437213175871103,-0.15863408200543216,-0.2514239723270859,-0.2780832189806778,0.0495787492555535,0.15343726022492388,0.24252031594415024,-0.9381713539697594
-0.0866019067809104,0.06279989627300142,0.2797192943935083,0.2359403422306532,-0.01214584501612137,-0.24199618538356127,-0.23353406998424575,0.11936867828394315,0.19149824309029073,0.24032787881856188,-0.9659617744367263
0.00666636677397614,0.018650269100978,0.17223719539419524,0.022543585139786382,0.14965189377990695,-0.23726924083996948,-0.19641696430529254,0.24850397277688763,0.29693222538152253,0.30769543304577596,-0.9289516220992934
0.20817501342741163,0.03936819068063757,0.028613703386840328,-0.0639609757908608,0.3083232969965357,-0.2268668626351099,-0.15053959445956178,0.28387158142284297,0.2873988945223007,0.2544706327775643,-0.9451001844460206
0.29777403886735043,0.031436947720226094,-0.09719734356778176,-0.08048849385262025,0.3382285080024636,-0.14783413383139687,-0.046628479800902456,0.3308014061708915,0.29031173603319305,0.2206160579289591,-0.9930856358782985
0.11835681858045777,0.04901848593743652,-0.0809990503412158,0.005445636192504821,0.3058453344477037,-0.06719089092342367,0.0601681297872394,0.3100226351003619,0.23536511336521793,0.1418127300321097,-0.9492183129029013
-0.02796897047061908,0.032952272078563105,0.016882605581298504,0.08658615196807107,0.18569020356929822,0.09091139294927153,0.20571725662870732,0.15830790006807316,0.062176661401441846,-0.02852578757428148,-0.8904663759034801
-0.05601269732734082,0.14638695984490235,0.052414221006195305,0.07878242793751,0.04009637821854106,0.19638548549993962,0.2754316001728059,0.03290877157487615,-0.04894639705020809,-0.1149918304136982,-0.7222471782209432
0.021068802692747246,0.23690412288656137,0.04708193906654734,0.05160455434480049,-0.08303476233303608,0.28883214155890435,0.31902840648349784,-0.06301052120843276,-0.13341855451717988,-0.1793550002083497,-0.7297570344131254
0.06713009752044008,0.14533506897768023,0.06518722012847,0.09499921063543249,-0.1970214399486866,0.3300450467891416,0.30667350140295024,-0.11445681400203744,-0.15512240893743645,-0.1696623914588511,-0.886890893844823
0.10309256227628061,-0.012537048650099525,0.12176302318594501,0.16781196773647133,-0.28145958776613733,0.30263497331832245,0.2203103202265897,-0.1681859319211476,-0.169002102230411,-0.14621993494589314,-0.9555072641060297
0.08776915671547769,-0.08853813225970963,0.1449696396323168,0.21131575132721858,-0.29431900900327745,0.21389324268314258,0.11451378109687727,-0.16122156140213417,-0.13906528556304232,-0.1025914050197494,-0.9695269798500676
0.08267496197245028,-0.04089549383001556,0.18591077679882084,0.20932968600796387,-0.2847632972533889,0.0649981799070396,-0.03453059965179428,-0.01732420557460901,0.04407667071069166,0.09802034523577263,-0.9499381128561426
0.036760820416266826,0.030371740608873266,0.2629156590091757,0.18657056514484038,-0.21108970755857082,-0.05279262689682196,-0.13502986247461146,-0.04075965793077907,0.009479971553161048,0.0514969117547881,-0.9546969901484521
0.0242850796677454,0.09730844879246314,0.15303939107049258,0.04283262391491527,-0.152345414412561,-0.16632195530961758,-0.18561956088714526,0.10027151285488789,0.1368665220328995,0.15119242760301543,-0.9415547418121323
0.03973285950523131,0.05602515943170694,0.030863781938323287,-0.030194960261221815,-0.026705538573462917,-0.17200510035924366,-0.1572568783727446,0.06654067616318504,0.08271159145678175,0.0874857664347175,-0.8487447769444253
0.04571553900419856,0.014823030046017038,-0.09882899097652997,-0.11838155168564846,0.08801006015131141,-0.16835131237954148,-0.11128782966908013,0.10636868905203167,0.11400940743501287,0.1135714467404183,-0.7124408870563083
0.019703371471450293,0.047432931394999045,-0.06126971075998944,-0.016322242879142412,0.21835460641300108,-0.12177482355851721,-0.05164559953127568,0.10201785373885564,0.08704484359051956,0.06791035918862032,-0.8716648580429667
0.11332775333772194,0.13646270111336456,-0.03587427430581869,0.05330893949381843,0.28556978462338267,-0.04245537134022803,0.027487543858106145,0.11752319689801372,0.0966202692022633,0.07593154532679902,-0.8120895641259703
0.22776491992923797,0.23519233674034745,0.07090902279494826,0.1911041791949648,0.27425610999103434,0.04497907565794401,0.09783927843920703,0.0903503660711058,0.0754247788662199,0.06431532000262896,-0.8965390827738325
0.14464495407849953,0.21781589379281918,0.19971738180217935,0.2773944320421433,0.2620187465692445,0.08688998716813767,0.11880497538880364,0.04270283790561091,0.026423173133815814,0.012972268693286493,-0.9346377690035429
0.017271467261860796,0.09449701190731052,0.28842528720343097,0.2596390690119601,0.13342027362524167,0.12846034456962308,0.11846022975970238,-0.006496178887434145,-0.010990744937694696,-0.011533679315302692,-0.9480962218111125
-0.047018210827869944,-0.013937053424172396,0.2548550650332504,0.19048905858353615,0.019199956448061606,0.11462507800875943,0.07987531865143871,-0.00483248720617846,-0.0021884597835887254,-0.0006313825046480037,-0.9761237956315166
-0.011637208832120383,-0.07003623903622092,0.1662216766621869,0.10762986871826419,-0.07509103652234195,0.07016754581883045,0.04269936647191641,0.03965557483019322,0.04387798717342739,0.041633662854985376,-0.9566021220877321
0.07717817043970854,-0.06463273699425587,0.06225971349648152,0.02135780857973346,-0.16514762074231515,0.028837984578620635,0.009057648738772128,0.06081973865923063,0.05566357705633429,0.04068675700713342,-0.9623017076820098
0.06688908060190801,-0.03631303993066304,0.03326026704426521,0.014000967912231488,-0.1525569353516817,-0.0012477524179794752,0.0010996218094272425,0.05443433493380234,0.03831127890188468,0.01692448975541505,-0.9667048549441634
0.04837147275687936,0.05441771845239263,0.01342812417857453,0.009028813287382143,-0.1344788879627381,-0.00945374441538871,0.008807974770827842,0.03132941502728959,0.005024946925867857,-0.02134113485821898,-0.9093414113035588
0.009582420395913172,0.16127811896475963,0.027142678428012434,0.03436600148386737,-0.08087827492973376,0.023568739724227683,0.05058417180286767,0.016486952850616632,-0.014147835402127829,-0.03885373163683936,-0.9092781704093089
0.03966816002487228,0.205414194617769,0.026169780540932663,0.0544152518835479,-0.008298996034984851,0.04802451844654154,0.0788553991854859,0.018360236362457316,-0.009497307981752523,-0.03070272149168951,-0.9817172155745723
0.13128677575623526,0.177658535197331,0.06603155245987846,0.07908094562313273,0.04255751595990698,0.08192453326640803,0.09289156131319931,-0.044081065807492825,-0.06134218671714653,-0.06292840977677294,-0.8221717436917702
0.23100740455504143,0.11968652525117696,0.08562812097940808,0.06604568647016174,0.08231849412307568,0.11969743074536132,0.12041767434214301,-0.08838007383927149,-0.13619532781731003,-0.1690120828635241,-0.4897301728432928
0.2286212720871581,0.06719372965303982,0.0320754489373789,0.021469768192694527,0.07983222003843293,0.09561345477263083,0.07152040990927166,-0.13922502273375503,-0.1548211445641915,-0.15054041334670765,-0.7222471782209423
0.13061722371414364,0.034518440441205334,0.05180834029214121,-0.012293879274926978,0.0690822150550976,0.1374641379299988,0.08281231990652782,-0.30165025833051695,-0.3534252534511777,-0.3722756734943844,0.3612669680754037
0.025250328140738354,0.04060613745874808,-0.06950850752674531,-0.15592253596828387,0.025404577375925053,0.06203512508052178,-0.02254323278416237,-0.3321876268069224,-0.3038143620660064,-0.23143060317166841,-0.6838283349640916
-0.046941243536171795,0.05812523053482965,-0.18561921927220004,-0.09221339368612103,-0.03119465217934636,-0.020063348310595086,-0.10377360940335323,-0.22590128799727482,-0.14286879511362094,-0.03398073204972596,-0.8147607013968525
-0.05672079033422939,0.07686695457114268,-0.09251957964653268,0.23952984523644583,-0.025894109295822254,-0.13293204200069153,-0.2038273940938382,-0.11230810767503041,0.01924489652684125,0.1605124395897355,-0.8870648063040104
-0.02421559984310695,0.10626876237451488,0.18576516225986284,0.5140242464497005,0.010082744682188505,-0.257061105320219,-0.3120126329008004,0.0832029577145621,0.24838447368745498,0.3972806798080277,-0.9032189022289842
0.03512626100921046,0.07031901012652941,0.5827177842978764,0.6725718454362524,0.08995434274319569,-0.2869013825610869,-0.29921847723578154,0.2607998407949341,0.39975366319073147,0.5012136266561056,-0.8720846194785512
0.12126687759160304,0.08043066032025536,0.6271069093580388,0.3676153323222793,0.1377996956642582,-0.38036564873114576,-0.3294896211941557,0.5943273341413238,0.7179939394474708,0.7465807413082792,-0.9067248193039668
0.18716618032081533,0.0055879126701365855,0.21620063322450722,-0.1408033025357357,0.15617265950863857,-0.2996068814974525,-0.1835769028712887,0.7549035883512796,0.8026912251075258,0.7564558513030335,-0.8753454780883148
0.152182983393792,-0.1502529502681199,-0.2081929261341552,-0.41737559617401454,0.14943388284460135,-0.20412848809756323,-0.020563274142096355,0.8312843977238105,0.7356693544073192,0.5485753942574185,-0.9493104469807118
0.10745604548221377,-0.29949080706256204,-0.42306874304820363,-0.3770150831502572,0.11647737486689658,-0.02775314192351952,0.2233802444970594,0.6651331646481518,0.4450162897688188,0.17964881074311578,-0.9046837194420493
0.04971658284285119,-0.2434992690983473,-0.46500833202172176,-0.3713207467204681,0.06998905429164193,0.22557422277922878,0.48074113373341354,0.35399227394242594,0.11055960722314162,-0.12182887414702037,-0.7489941239327852
0.04152051179536165,0.2373769074197123,-0.24563554306117497,-0.07387139600039427,-0.008338743128614379,0.47925167575709593,0.6891989760552428,0.105100771829016,-0.14485097868420727,-0.3662556768860187,-0.7565948889104518
0.05909324089392509,0.6466493604639159,-0.08932326357066711,0.08684699400289664,-0.0943392400104629,0.6677351632977924,0.761646011624755,-0.13440580649282297,-0.3483159951233269,-0.5192710958847462,-0.7682549287877887
0.07765213008726835,0.3842511136263518,0.17164025241084824,0.32834670156759094,-0.18108441329071023,0.79260624819785,0.7585485937609711,-0.35954811935659226,-0.5158253925803195,-0.610851823139532,-0.873499634487394
0.14350896234578614,-0.04913870804109821,0.3190623109987041,0.4843557824757878,-0.32346032425746984,0.7412471263345608,0.5786438285930504,-0.4434932666918615,-0.5056811621479699,-0.5286415296974822,-0.8945430420490682
0.1395771549348841,-0.35122486156746124,0.472798357670587,0.5665256148345852,-0.35709938612827863,0.4866841479550368,0.22804005112622816,-0.5343364040312235,-0.5068439768970661,-0.4567607894631377,-0.9290923330889995
0.16122483623499484,-0.35582805894180036,0.32979921396518685,0.29610507274853326,-0.4095505804079973,0.0881460310766704,-0.19982359385113158,-0.4466656588462182,-0.34090462933705235,-0.23786332834024915,-0.9629854998510876
0.16865303170055213,-0.24898729659960195,0.4844673303230993,0.43972277230283896,-0.39267177410152776,-0.12023428241204859,-0.3430298453446221,-0.4284858666887237,-0.3716302281728101,-0.3137115451321413,-0.9661870701224917
0.04062359717192776,-0.05343082632492702,0.3611556271479357,0.30194829835490933,-0.2394828923475283,-0.4093483868952913,-0.5371476581050847,-0.28049384470153593,-0.1981009183656669,-0.12054680009326912,-0.9601317544980581
-0.13996057626837322,-0.013360945141928537,0.17616257056895424,0.15437957557186954,-0.08910678267239736,-0.5062216711833629,-0.5255596091521069,-0.18921900436509287,-0.14594128894653324,-0.11313714465092706,-0.9247959048358928
-0.35153918134142037,0.06802678851879351,0.1685594827278587,0.16829344401212976,0.17624034862883287,-0.5598431851602079,-0.485224930616895,-0.09872153421548324,-0.07146571287795833,-0.05143375392872629,-0.8798079136888275
-0.29957403079925615,0.24038651113882126,0.17805217496065162,0.16209476516652677,0.43547258417545187,-0.518037355742377,-0.45054795102835443,-0.2261116786526649,-0.20190973148591362,-0.16983318656556723,-0.6577493711977639
0.22313618005513058,0.2778113325225966,0.034775506003863255,0.022247191824373624,0.6319646045535872,-0.42810725114139714,-0.3519879556545068,-0.1796959944001565,-0.1704876589015154,-0.15081385028595928,-0.5389276360138712
0.6151169379084995,0.31763920749220764,0.017841493265064123,0.054654802265123203,0.6806080354321895,-0.3953368640634187,-0.32918761787619233,-0.21096951588516744,-0.181151185167864,-0.13364970468527315,-0.6636307743630105
0.41758352695377376,0.19544375085279442,-0.03025666795663795,0.01068781834440724,0.5393351332859897,-0.07556597045003033,-0.0008811420541843251,-0.007041981376689543,-0.04165904217472105,-0.0670462983826533,0.1457340953597588
0.05817647207588039,0.19249809335797075,-0.025110620191284072,0.008931091762322207,0.3396753343938608,-0.16973098244646412,-0.15383100312116216,-0.12198935110081655,-0.06502005555426693,0.018204484768166385,-0.7643814240149785
-0.2573648623235927,0.15152986601909046,6.90446715276849e-05,0.1448082342010193,0.07506471750110078,-0.2133624726189235,-0.20551538771965217,-0.021707869791807055,0.0685824460367983,0.1711830392872402,-0.915183288909899
-0.31990192093477265,0.07009881427825171,0.1866304642487122,0.4221324663976336,-0.19487829636271892,-0.15876556234007022,-0.13975528465620368,0.19570399328821342,0.3065585507130075,0.41417341230092086,-0.9050805560534678
-0.1429493642602605,-0.034197594383230334,0.43791059687322087,0.6218295863315473,-0.46563299564180094,-0.002131521980750617,0.020700971520625888,0.34698666595583316,0.44225259611856527,0.5234657251116923,-0.9074560421437319
-0.01957920650317213,-0.07870906631018082,0.6963500728087848,0.5788505021129675,-0.5381934520597061,0.011151645998140225,0.0452519821157209,0.4660125411054501,0.5429379158136591,0.5927703168757834,-0.9071121697812478
0.03306351865352131,-0.11740057790319203,0.6168461474028422,0.2692486905506064,-0.5428698661652472,0.07921815500009721,0.15744718838208116,0.7099437429460962,0.744182317270677,0.7153235067975878,-0.9437681731108809
0.09493383502768782,-0.09787356462447427,0.11594699570406508,-0.23359676689008335,-0.37662645849627197,0.03667832217386091,0.11905747805181588,0.5741594094324314,0.5608367576294417,0.5003275178665876,-0.8372112188555892
0.15848728044335236,-0.11061681646961485,-0.31898711621357667,-0.3559127415440443,-0.18752517242364997,0.014064251902951241,0.17104943289939722,0.6517012470960717,0.5257480627232607,0.35522691136276596,-0.8921833661823666
0.30747836520611616,-0.18438049219941322,-0.3929549930073418,-0.23373461441518129,-0.07875335161192198,0.13372238622694943,0.3059202675109238,0.4253029211186534,0.2552598661497403,0.07831418223128095,-0.8612229958911201
0.3425976036488376,-0.02887659530567277,-0.15009785903870876,0.05657763528039639,-0.06547062294799899,0.3881143404199643,0.54731183745122,0.1336185148700566,-0.0814453481501981,-0.25567551398590793,-0.854527366212406
0.24804624801415476,0.31933082835830695,0.05044713888884789,0.17224408454354534,0.022308586064499147,0.49470615823105457,0.6207902973001644,-0.1350246427861126,-0.3001421037371219,-0.3983788608715034,-0.6680615895163984
0.22573787984475113,0.5294728338107337,0.19862324774989726,0.24524496114165584,-0.05809338540882525,0.6343425874194131,0.645863492454962,-0.3075067785020955,-0.4177759977151051,-0.4605308336484031,-0.756476312233734
0.09891390406272826,0.2405313029158216,0.30516790415320516,0.32451025959292035,0.0064210385149372495,0.6109420096838023,0.492976756579544,-0.5178535428348138,-0.5553072495380695,-0.5169862117575363,-0.8495194778989873
0.10428523890124719,-0.1198994559220723,0.2802452865639091,0.3391174215406676,-0.17899242814185745,0.563742144108706,0.37469682919283587,-0.3465241323760079,-0.3362677110632504,-0.2879055704654756,-0.9228749626730504
0.03453989917647138,-0.31232742038480976,0.2934688018377607,0.3456511640594473,-0.23760866389942303,0.30727145143979206,0.0911128140085129,-0.31549387204568713,-0.22526525246860962,-0.12162588429511889,-0.9378630546102908
-0.010262508997000208,-0.32783146971687105,0.4505826777836177,0.47680422800809974,-0.24087996131632905,0.11985772280259921,-0.0843945307688928,-0.2842506358079475,-0.21740793297609617,-0.14811982686498493,-0.94992230263258
-0.10962129471534099,-0.13066019347473312,0.3397443881885791,0.27453881494269505,-0.11113053539706097,-0.166030467378258,-0.30057857739212546,-0.11185162351986222,-0.033749566943010456,0.03502868651949509,-0.9089975389410747
-0.13437575219081876,0.06358276750207859,0.19177603522376585,0.10996752552567512,-0.05816439214519531,-0.3519872751918831,-0.391393294533829,0.0533364849941631,0.10618298960667949,0.13588456219561018,-0.9575388778338095
-0.2297698548623237,0.14724291499972564,0.08517914004543736,0.0696760820007507,0.12960471730919254,-0.40456397152187185,-0.3550614750747336,0.14076429447600614,0.15832441116546558,0.15428114925770253,-0.9714834950159258
-0.27976152398465015,0.11208554251627856,0.019714518073245868,0.04671385138503448,0.3568438488473784,-0.3080285386715018,-0.19066602640990393,0.20284105156999988,0.18968462847712253,0.1622489722418874,-0.9536258475020933
-0.06748829075191753,0.10136130574350477,0.049209338197545804,0.0648791901120429,0.47351928510803076,-0.23792747373900203,-0.10919365346829046,0.08211074678354491,0.04836963157328,0.014957652980646552,-0.6598165579285603
0.31290919325889144,0.2281160387710761,0.11547981790313733,0.09676571046762805,0.5634256440243512,-0.12828463901261145,-0.036696917875084556,-0.01371722741672965,-0.0457558459738977,-0.06908121286985347,-0.6492434709211455
0.5222203287598723,0.2715957424702231,0.03442427824257943,0.023334964284487558,0.5272072953184503,-0.049829803086650304,0.019154955381119887,-0.0024453749154703663,-0.011006337975396296,-0.003971657010127805,-0.6665951912809774
0.29380740561083263,0.2010283111676947,-0.0360985684491163,0.0087630295197616,0.3964104670806896,0.09234201578753409,0.10975881910403196,-0.09111790846181511,-0.10265575437220043,-0.09199624488810498,-0.4597579415247024
-0.0438118924403087,0.10476934162117457,0.027152695895633627,0.18556418043713507,0.14953130407850113,0.24835971328395656,0.2027008285210632,-0.07891638077713925,-0.055474073332044904,-0.013792455063502684,-0.805132275247297
-0.2653128998523666,0.05147661966098083,0.14906432643990986,0.2883587213084069,-0.036555495780469016,0.12303406784467352,0.0788355439706292,0.0478790439251604,0.10610668972209325,0.16688907626047,-0.9199500713139896
-0.22071749413654917,0.01797175382456384,0.39845569613770815,0.43055301715926,-0.2843031697553935,0.1623847432519634,0.08962052588892089,-0.009623750056250713,0.01925840003750179,0.050131446805929514,-0.9028631721988285
-0.113147899898699,0.04624911878697824,0.4568379096794326,0.3666622887471689,-0.3405437729294899,0.027946761912079232,-0.019784741371483894,0.06888181658200576,0.10673158700168406,0.13708575302263215,-0.9107485212006204
0.08708610590351928,0.005000342348173037,0.364082136690391,0.1533429689809358,-0.4009356364819231,0.03166600364015393,0.024674663767887184,0.19477705835818937,0.2178437000325304,0.22602932473018278,-0.9002031020844397
0.13290457816663936,-0.04047289705704826,0.11976166351108652,-0.09887921435423741,-0.3256127750018599,-0.017914956423627837,0.011512198069634882,0.2892146400852196,0.3070750321068356,0.30152758456655837,-0.8687209944156314
0.09083172390445293,-0.06165680090644465,-0.14927916515951278,-0.24774840891223338,-0.11985377956383914,-0.1282360789307102,-0.07268632387031904,0.24971781406333515,0.23715852912711188,0.198397941547644,-0.8909422636327111
0.11343525973800173,-0.04397000765331216,-0.19397443011857463,-0.1348706292544397,-0.03572845413094761,0.03561838157810149,0.1374427561208098,0.32897167552195095,0.26032171162699624,0.17755022715842883,-0.9164402016831169
0.1674207708163784,0.09206042656280067,-0.18616540786372415,-0.1004307762670168,0.07255295942367135,0.07328570505095344,0.16934681389166917,0.23339242664144622,0.16377053411140174,0.08934901815889384,-0.8140610990042133
0.2634801211349713,0.24478465251218884,-0.07559136255968502,0.013912989265955966,0.12448781258369834,0.20429747629083295,0.2813512745806106,0.14023349275079888,0.064961562284094,-0.001162767240800222,-0.8429977606794602
0.2293588188542368,0.31036841926014525,0.05578295220904983,0.08683685187335399,0.15500156901318873,0.2535426293730654,0.2964190686279824,-0.044266373168433404,-0.11795460951228576,-0.1677515266026789,-0.762602773864199
0.11872584606265657,0.2469433889952859,0.022129815996385194,0.043157801386588535,0.11675873306171858,0.2815964518159715,0.2709357068491658,-0.111109105847639,-0.15393495724274953,-0.16929262190490157,-0.6974646527867396
0.05249308157328736,0.04061637228868853,0.06129455179112209,0.0985438310772202,0.052851647095472076,0.25134281277099646,0.1923523609889286,-0.1848363208134558,-0.17828278073730375,-0.14118870422437113,-0.8544008844239065
0.06135111044077757,-0.11892104067144305,0.1167789406781572,0.17293541752285968,-0.08690326160019513,0.25945307071687496,0.16367809946002554,-0.12670593146043996,-0.09802026285321885,-0.054489395799130036,-0.935495473631808
