X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573561011227,-0.10215179042319988,-0.03425423444746256,-0.13111394621479178,-0.04941793332287481,-0.05431077947934726,-0.14131792642844576,-0.05988404742050135,-0.05312434636481633,-0.06093996891724285,-0.11876530605203595,-0.1549397371838278,0.026892035398794922,-0.007976626374057383,-0.24825637232229836,-0.05394197443073412,-0.17382422849452284,0.007967995967368857,0.05274445852335341,0.02276921594747483,0.016089742706358212,-0.031573421841255445,-0.10170873638934974,-0.09673319756425547,0.007405076123456311,0.09608225126745595,0.027643706705085647,-0.10844322155108455,-0.12142504682521305,-0.033678648232384534,0.053475080278030385,0.08518676756381516,-0.010777986749429536,-0.13806695026276516,-0.0929955857909579,0.04549296304288486,-0.5110146577757833,-0.5820150892349982,-0.6346913777704374,-0.6562836221904905,-0.624693772647155,-0.5528442778946911,-0.47062426113657385,-0.4046629387136149,-0.38311947078884456,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.5922122374335962,-0.6506955597813242,-0.6821675848710973,-0.6678418622409137,-0.5924072147780814,-0.479614805018859,-0.3773549470031009,-0.3192540549256202,-0.8949023835879879
-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425423842111608,-0.1311137848607653,-0.04941910699633789,-0.05432221319356001,-0.14133111062400483,-0.059783110614117674,-0.052858086842221264,-0.06126417189050637,-0.12050809991056932,-0.1549853326790548,0.0335019522146951,-0.0037804178689367918,-0.26545718530656826,-0.07226113566247672,0.07227478581052793,0.008846344046846033,0.05309744239825509,0.021919720073164006,0.013618801362350608,-0.035299904958026596,-0.10521926388227032,-0.09797401658570326,0.010201374443917999,0.10317249169768328,0.03681908673840417,-0.10102826214086646,-0.11957733851149499,-0.038536049794114846,0.04440094169843212,0.07273062423452159,-0.027453090976255035,-0.14791719616882149,-0.07877368043927979,0.06201133594751895,0.040296362685561915,-0.5829530260891641,-0.6350683087308362,-0.6553764949289209,-0.6220551962783778,-0.5488649708704758,-0.46687556873238534,-0.40333810944292525,-0.38610424423918877,-0.4160909969945331,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.6451685924247339,-0.6706499625298492,-0.6544928494044842,-0.5815334540138425,-0.4734973678966191,-0.37450113440518285,-0.3176795603975484,-0.32521648441815043,-0.8981258581643753
-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425406732356784,-0.13111257764221051,-0.04941742151275352,-0.054329767901546866,-0.1413572884238139,-0.05978929739254857,-0.052762025869155016,-0.061066302577091225,-0.12044666288538675,-0.1557251916840927,0.03174406281419184,-0.003105542785918791,-0.25784860268188436,-0.06807344707775409,0.05259582465693735,-0.15501623397253073,0.05306498350704558,0.022294385285001272,0.014499431892845083,-0.03409269479022092,-0.10423610379682458,-0.09792862344244713,0.00877913273181452,0.10044324636384405,0.03394689620137803,-0.10241278618540894,-0.11817424612315297,-0.03434109274892816,0.04948060382423414,0.07611669443230062,-0.028173909009413856,-0.15600971731513402,-0.09426612429363068,0.05564509688909669,0.06777809836381166,-0.006392847615209862,-0.6350336477678586,-0.6557765781288062,-0.6229955704293704,-0.5501540804314309,-0.4679256076853433,-0.4033878482969163,-0.38458728276126875,-0.41316867102859545,-0.46469108597952025,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.6761386748120464,-0.6573326579269291,-0.5789200245828641,-0.46556365755613394,-0.3659376886869583,-0.31527355579288074,-0.33392294217192264,-0.4080666629402552,-0.9533158579860553
-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.04941747428091514,-0.05432895632395873,-0.14135504188829817,-0.05978997908974126,-0.05277536779141756,-0.06109762375361649,-0.12045572710371322,-0.15552227529874452,0.03221295164619686,-0.003584196624985103,-0.2606366206226407,-0.06853027100690767,0.06220192886955811,-0.14792935015809505,-0.12605856834285578,0.022428156241146358,0.014420717114510317,-0.034490997904501386,-0.10500541841943412,-0.09902096029924567,0.00757783397659062,0.099623347601836,0.03426116764153009,-0.10022932014303787,-0.11387213524136086,-0.02890162754191694,0.05346624600707961,0.07526811817048129,-0.03621276621454128,-0.16916357690247108,-0.1056553404161803,0.04952138696018982,0.06637015151773351,0.010398343410567668,0.000521895911216097,-0.6559194243565303,-0.6229115154934242,-0.5497287556897668,-0.46710409039685963,-0.40222132818597667,-0.3833044303097798,-0.41229400000164695,-0.465029034392928,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.5708275763228813,-0.45101539378686173,-0.35085167757906666,-0.3082552758177568,-0.34249455286566377,-0.43342986600283107,-0.5226895469196972,-0.9734660033167496
-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.049417552862163205,-0.054329510772234246,-0.14135576124360172,-0.05978612308604514,-0.052763255703379364,-0.061100375665933626,-0.12051217246954349,-0.15559184187229036,0.03228470157342578,-0.0032172802519542243,-0.26016177573921795,-0.06929319153988811,0.05901988036549999,-0.14838281249320573,-0.11547469347811634,-0.045250816197708876,0.014239272998024743,-0.03453089907359641,-0.10471501640708258,-0.09823917948384409,0.00883963370902019,0.10096248393574703,0.03480573432100509,-0.10147516810288038,-0.11745084314220322,-0.03402732918531337,0.049352785126334675,0.07539943733578869,-0.029618440820377345,-0.15715529910361292,-0.09372364394721633,0.05466220368142194,0.05942162921059557,-0.013241404654648847,-0.0368384342671092,-0.04452755560074628,-0.6227177618690425,-0.5496861475508033,-0.4674141938243389,-0.40305614647258237,-0.3846517504759225,-0.4137234043298106,-0.46560979101898237,-0.5291826436464997,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.46422316485740456,-0.36409086949139813,-0.31294468875179604,-0.33173723335891525,-0.4077107528469346,-0.4938952029507755,-0.5642768673978928,-0.9516904037847707
-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.14135532793586403,-0.059785772865834086,-0.05276525795414788,-0.06111223541666677,-0.12052941076453993,-0.15553712173341738,0.03246863436817371,-0.00329838740727173,-0.26102170084202125,-0.0695235441610702,0.0618502063698958,-0.14655800192891955,-0.12322425390448988,-0.05233354795188416,-0.05871441454783699,-0.03427503276371735,-0.10471129204016538,-0.09872626443859012,0.007748519768743689,0.09949398886850513,0.03363997332194302,-0.10145600010582467,-0.11557773634140778,-0.0304433236809748,0.053273595388651174,0.077544628880726,-0.03109980007995239,-0.16220072774577854,-0.09974929597451299,0.0497241295231412,0.05634647584582453,-0.009598100540697874,-0.021196684202780314,-0.03244051747384746,-0.06825305053358688,-0.5499593723091828,-0.4674181708592563,-0.4025360167644704,-0.38348663830747,-0.4121554600661712,-0.46436539707768176,-0.5292034793543143,-0.598832859531857,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.3567545192313534,-0.30743000795529274,-0.3314219586780961,-0.4135151235367611,-0.5024702237378426,-0.5697554012704584,-0.6094036919985824,-0.9056152927120669
-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.14135524490612605,-0.059785187030202414,-0.052764245607878846,-0.06111452977195364,-0.12053998284014533,-0.15554718316814642,0.032488838371558026,-0.003210444967616688,-0.26090796817749107,-0.06974711177812942,0.06098510747502672,-0.1465414230408686,-0.12005164875250807,-0.0505116574746437,-0.06731332661469602,-0.09053234007530908,-0.10484433600609411,-0.0987026814925126,0.008025493844848963,0.10005509633985121,0.034398180777915455,-0.10069825935345011,-0.11511044785925717,-0.03062943123016737,0.052083050066808356,0.0751501301276789,-0.0345039164201798,-0.1655970493748523,-0.10111785682304819,0.05293037634433251,0.06564516267961529,0.0026986481780217897,-0.013559702456094613,-0.03228442795288333,-0.07242229052008986,-0.08101288356980396,-0.4672761009420575,-0.40256119962161385,-0.38378240282231246,-0.41275463411665714,-0.46517512982730935,-0.5300132410912872,-0.5993329115068593,-0.6537685584271242,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.31061929033812585,-0.3404441526804628,-0.4266634949335447,-0.5139528046810937,-0.5718329155680534,-0.595932891075635,-0.5932885296153377,-0.9245309158645703
-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.05276311914143805,-0.06111209985620014,-0.12054158555349159,-0.15558151258463504,0.032418438349349765,-0.003103355126817031,-0.2603977763010856,-0.06968269370983227,0.05919970976425759,-0.14798246633621825,-0.11611532483246123,-0.04522023642434658,-0.07345115734604046,-0.10222358080150251,-0.07976440508032945,-0.09842252061602885,0.008541524987863758,0.1006497223784466,0.03469534273219166,-0.10113866870179211,-0.11653942540983009,-0.03273896085395278,0.05036750467792195,0.07524466037380106,-0.031613240430961254,-0.16056551859569224,-0.09667598156185142,0.05415303511419434,0.0624128518303233,-0.006467805985411856,-0.028054542710205688,-0.04041869259927844,-0.05603772234757143,-0.04807572357826995,-0.04003786539799381,-0.4028603671354003,-0.3843334424821694,-0.4133896006966232,-0.46549250272314047,-0.5295433128237506,-0.5978081709101619,-0.6515184629170105,-0.6769861878732799,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.3351199947993997,-0.41536377620537557,-0.5026031030734016,-0.5686965560229555,-0.6069915386564224,-0.6161981996828921,-0.6149642647171378,-0.8306112119304223
-0.0494175290448845,-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.0527635350815191,-0.06111503461820489,-0.12054500132730728,-0.15555833742200065,0.0324840612198849,-0.0031517913477846493,-0.2607618906545007,-0.0698362146295185,0.0602605832277785,-0.1468005239424034,-0.11786013697711673,-0.048598322215077094,-0.07219982594159435,-0.09690925326707411,-0.07923953721054855,-0.035888457886323555,0.009473713655153704,0.10172867084561488,0.03523811439830782,-0.1019437844891341,-0.11918593951289835,-0.0367504183507672,0.04681102455652408,0.07457313141910693,-0.027497140714101698,-0.1517759514488456,-0.08659314503424131,0.05967073235538756,0.05779797162249367,-0.02063878820449705,-0.04274563578079793,-0.04741700134375193,-0.05353928418093212,-0.03516519780386573,-0.020168109053134042,-0.021816468181135473,-0.3853288725702183,-0.41454174704353874,-0.4660720970330481,-0.5286835764771105,-0.5949816760995645,-0.6472317826117628,-0.6731848469638606,-0.6558593768209002,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.40147105302963493,-0.4850853447351058,-0.5576804646251273,-0.6109718970778311,-0.6355583732391437,-0.6367325144315199,-0.6098262645604138,-0.682228504568418
-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.0527633717711401,-0.06111388234383541,-0.1205419073456504,-0.1555550690507549,0.03247184888508459,-0.0032363760112937845,-0.26089751756725055,-0.06949057633931732,0.06154469447556443,-0.14703317635341673,-0.1231875753003493,-0.05151173542552523,-0.057793568965007425,-0.08254377769065768,-0.10930673352112696,-0.07602972227207794,-0.0738481086401761,0.10143422526382695,0.034400293763855005,-0.10340926890982738,-0.1211014449746175,-0.03842357904837146,0.04663441340543817,0.07722211180400396,-0.021411673931140962,-0.14355883808308367,-0.08019393362927763,0.05872825631510281,0.045462047021235685,-0.040547051053329564,-0.057959829545136676,-0.052687329193035204,-0.05270645336892865,-0.010013718586122766,0.05776783763342208,0.04774164581458673,-0.09659574970173546,-0.41422732572347243,-0.4651774370815014,-0.5271186708553086,-0.5929363904517291,-0.6454463200949643,-0.6729994992124605,-0.6586914969177402,-0.5869043389903594,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.46325146718869603,-0.5489969415215303,-0.6269708007255488,-0.6774829754815583,-0.6884207011819885,-0.6420023656037037,-0.5191505761214508,-0.3663005622562677
-0.1413551963568831,-0.05978484447972443,-0.0527633717711401,-0.06111388234383541,-0.12054117496875771,-0.15554990159521287,0.03248050776714506,-0.0032585235639596144,-0.26099209095249576,-0.06955787812972691,0.06176891004319107,-0.14636825223851313,-0.12257812853826133,-0.05311351655260832,-0.06317073046898525,-0.08308403405421128,-0.09161097288757136,-0.06169231044737822,-0.11207807310982232,-0.06868817127244442,0.03444681378295722,-0.10295855722789093,-0.12014381914008243,-0.037042471818658496,0.04808498963831287,0.07818519572639038,-0.02156124415794214,-0.145292147677614,-0.08361206543942312,0.05385939291026376,0.039856062833319106,-0.04510933395679473,-0.058247729886697575,-0.04396385969486971,-0.03250885099282064,0.009864971339396345,0.05551385949837728,0.0340371745560597,-0.08012186621480433,-0.17194612583361712,-0.46522711310564147,-0.5275999596598444,-0.5939589834119957,-0.6469211242194011,-0.674549253378639,-0.6597253379840324,-0.5867537032495341,-0.4768478778248586,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.5566322472295696,-0.6428989710573972,-0.6981436411312695,-0.7045734785867713,-0.6424055232687533,-0.49664572307219523,-0.30016117926483243,-0.5480908114514278
-0.05978484447972443,-0.0527633717711401,-0.06111388234383541,-0.12054127136882098,-0.15555058176828473,0.032479168281368764,-0.0032570177399784406,-0.2609782395710921,-0.06951641641197182,0.061793131874543494,-0.14666817125784737,-0.12332683981854797,-0.05240188211335861,-0.05879034358459734,-0.0822683782623228,-0.10652190741333867,-0.07270636798178287,-0.07589537935931567,-0.027518895087252804,-0.1802779374967982,-0.10321213086500802,-0.12133948607828582,-0.03912138790365871,0.045726071155061776,0.07650095282921043,-0.021592658097358997,-0.14312205235324027,-0.07954426995931008,0.05884847530226489,0.044471968058849454,-0.04203814783935034,-0.05777668866068675,-0.048806124746637036,-0.04518165292821319,-0.002679087705406813,0.05750871081242659,0.035434949653361025,-0.11612308879014055,-0.19736957457973225,0.014619983529302605,-0.5273291831133771,-0.5926822001948742,-0.6447011705832968,-0.6720302003520998,-0.6579261195228376,-0.5867187532501033,-0.47916677580877554,-0.3783758750149119,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.6339606604199526,-0.6856040458834025,-0.6910647763400948,-0.6323463609971078,-0.4961512471644052,-0.31619212106628203,-0.1549391166500781,-0.7345791033802589
