X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7329374037554864,-0.7297645208646719,-0.21453586905408872,-0.27706420248411534,-0.2951001006169969,-0.2608299533814893,-0.1860048525836263,-0.2147195662912076,-0.18330997014142858,-0.22569720836784302,-0.15647024699991496,-0.04336805027266688,0.009015521201419352,-0.10490159314082981,0.009603667382687364,0.13634962578297127,0.13825376148589097,-0.07639823837902604,-0.03977942126678746,-0.12255480583691358,0.06260058502325783,0.04393837094265218,-0.17388167223240003,-0.11449303858575666,0.07874672196463961,0.06491807326513221,-0.15219656146109772,-0.09322623541386321,-0.0143184385388192,0.022620400405002572,-0.015176354710193074,0.03694094972718154,-0.015111231974511807,0.005978438779140838,0.047583626405031554,0.009264061895036146,0.02630447677743608,0.02511337662282065,0.01326669829521232,0.03684705459722659,0.006647828200944561,0.034910158680731884,-0.10287543601881854,0.05934124375770211,-0.0827805196167416,-0.03422578739896842,0.05821476402685266,-0.14191028939683892,-0.09746774797651392,0.036763371302033,-0.10518020438359599,-0.04397261922346962,0.06359846562822646,-0.18859679809849417,-0.8949023835879879
-0.7273939159567153,-0.7225447603351091,-0.2874710315166238,-0.3131455058174675,-0.28373532067867946,-0.20339166879518344,-0.20141808329034838,-0.16023162061541107,-0.07284467264352856,-0.14033360577204512,-0.04506518839368667,-0.011982218684676194,-0.06720045309299583,0.007755465733372047,0.14584465174034533,0.1528630354139615,0.012211932000116166,-0.04549367329802356,-0.03785159888343137,0.08505340366740444,0.005331487468216878,-0.18996170502338827,-0.07828872638431483,0.14774850115664417,0.09431652524925016,-0.1495415589054322,-0.1129670798972976,0.170521487674689,0.022629605673209374,-0.016077522468611383,0.0427113554934857,-0.025628030965220927,0.018209495737036008,0.010790339989437348,0.009304724281085308,0.02626095844370302,0.025153049329313282,0.01385013092344689,0.03578750735833425,0.007655837536979515,0.03490515826254503,0.012617119211167926,0.059823350621116766,-0.07666810479766373,-0.05634595388591479,0.09876555894476868,-0.17281727323131957,0.024721519766294664,0.03696901132295305,-0.10863935886084397,-0.02561389368140976,0.045830565046575344,-0.1901277405902867,0.05672748009297246,-0.8981258581643753
-0.7202436217121998,-0.7169093719405131,-0.30964465207144887,-0.28775260468689623,-0.21618231808613664,-0.11097660153664846,-0.1571596149893686,-0.05812411455353783,0.05326285315664836,-0.02932255116685889,-0.013107845255547756,-0.08711729013534686,-0.17505517495249745,0.13401237667993415,0.14191050475605382,0.01616415554354922,-0.11472019382368215,-0.025748828748101582,-0.14736144545252816,0.015938727264662056,-0.19088686079621164,-0.0880180722206465,0.13974425761259934,-0.017615968073341648,-0.18333142242719824,-0.09276423245174181,0.1829288977791308,-0.04879465879763567,-0.01609044579673513,0.03883938449634261,-0.019823965204693095,0.012787480229176085,0.014465518896567664,0.007910271207459907,0.026207572781938415,0.02523100551441293,0.01379786806702743,0.03500294522491343,0.008495331616535484,0.034903781445476456,0.010610346728613163,0.03638714996208914,-0.07666019176066619,-0.05544758396871252,0.1076191728877729,-0.2010044259430066,0.05816063401841043,0.07448471477696783,-0.10868647230510042,-0.03850144782947151,0.061676669173872156,-0.18438646739540743,0.021771433136540175,0.06765558896424495,-0.9533158579860553
-0.71562075035005,-0.7127885664042102,-0.2721496029664504,-0.2064867582118599,-0.11185554949568477,-0.011281435273812979,-0.06754069467380808,0.05612556551099668,0.16249293378134255,-0.010386180421923297,-0.08459825068493143,-0.1753156345798974,-0.18424904346868431,0.1328766757353328,-5.6557551598168665e-05,-0.1215700225247871,-0.08672608441679219,-0.13158341237804005,-0.17263709942976446,-0.21387868938800592,-0.04855065168294048,0.15537177072905095,-0.0523500606104923,-0.2785803277568826,-0.1055936754668424,0.16695312268456663,-0.03192608259155849,-0.22139825887505482,0.03892013394639404,-0.015889660667179006,0.006717672185704515,0.02205306748191438,-0.0001696074745677345,-0.0005400819792090727,0.025224614433197345,0.013800952873978867,0.035003073872164725,0.009603509526762366,0.03384622445955654,0.01160177230034476,0.03530232125444943,0.0069637501068249286,-0.05547017388141784,0.0964327983419313,-0.1836239255219385,0.046714517494527374,0.06607519281542085,-0.2215789879226907,-0.03899498277232172,0.07258190365254014,-0.20871821327741047,0.029159737271958974,0.0967746816431363,-0.2940981941633082,-0.9734660033167496
-0.711866930365776,-0.7063079343223435,-0.18342779549684307,-0.09148010690361508,-0.00032333984682630934,0.06606777670734743,0.036784143678216585,0.15175173030323297,0.22806132973801874,-0.09565453114170674,-0.17168204174197466,-0.16814924808877285,-0.08075636989634971,0.0038799050472944074,-0.12497583676219981,-0.09787638454797365,0.07367527971828447,-0.17478528950884742,0.017116035892116077,-0.0614927297104918,0.15107251792075127,-0.03829290658617801,-0.26419825419574006,0.006348651476558942,0.20806895546890614,-0.04615817675151457,-0.24343280302955017,0.09480988181627814,-0.01586120169522709,0.008344965450394426,0.0156393716577492,0.007990370579822992,-0.006741321139407619,0.013064325478045147,0.013724730641166527,0.03495638246720034,0.009670113521467405,0.032455347065824425,0.013243950139897098,0.03224368328671168,0.01313577406740607,0.027105588706330508,0.09709708289855512,-0.16860424998688228,0.01874795575401511,0.10092750922250415,-0.23875874698572364,0.08713943412910652,0.07248669068428315,-0.20185508839276556,0.03762586373412935,0.07728498793840788,-0.2808882509626709,0.11086242553689973,-0.9516904037847707
-0.7050151600258674,-0.7046112573701035,-0.06823993818907625,0.024084009769002046,0.08495986752882989,0.09592941808167033,0.12839536687930186,0.20541430341855094,0.21034292664611565,-0.18836689126286565,-0.17033744372179538,-0.06585378637548123,0.015489705388299635,-0.11172468259125101,-0.0873347590939273,0.06607949807161373,0.16006380043975454,-0.002899304034264305,0.10775796615465327,0.1736733077530026,-0.07707756613938976,-0.2783361513404059,0.036403341735193884,0.210855655954844,-0.04677660969437625,-0.22094444137808145,0.08360016880901311,0.13357364423457896,0.00836414001555319,0.010903622836334614,0.020392273753321533,-0.024049270813775725,0.030143363515918065,0.008782790157610298,0.03490260022147784,0.009717009731874615,0.03246233219317318,0.014526482490524462,0.03046759895128326,0.016240295910263658,0.02127271656934049,0.03419831203871282,-0.16857273810528728,0.014006426869511701,0.10543785986298082,-0.251931113286492,0.10568684751059942,0.06441349215823022,-0.20175853947053646,0.020888975159673917,0.08689592383378075,-0.26448277148332555,0.07328486755550423,0.08451366558991902,-0.9056152927120669
-0.7058236514349661,-0.7096941721186585,0.04103014770577773,0.10682759561823829,0.11797218343963611,0.06942194693473192,0.18235565007686683,0.18560990639970232,0.12304307133892123,-0.1803670615075359,-0.07575905360595692,0.014477977836771183,-0.01058835879816622,-0.08038257477828625,0.08279381404411534,0.17250589214864287,0.08258029349096963,0.09872850477539052,-0.12109699951674191,-0.06884230743366515,-0.26186216984337274,0.023715533704261382,0.18754624181908786,-0.14759944882761378,-0.2641366083932284,0.08849332590889802,0.1616405723004548,-0.2064250458313458,0.010930720249636039,0.020135482183825104,-0.023967464236083535,0.03184410488331957,0.004822022012618499,-0.00262375926924463,0.009703618763954758,0.03244595699685515,0.014558640024908032,0.029624322834467032,0.017049438316633525,0.020740614268614177,0.03450779810532745,0.0022858883500720406,0.01396194321941402,0.09443099876064376,-0.2302576556611794,0.09031603765782759,0.05633527407175176,-0.23288392638267286,0.0208824280460691,0.08930386371073618,-0.26982368160988535,0.0714332909708153,0.09907046553261156,-0.3089247927820733,-0.9245309158645703
-0.7090292620369849,-0.7094028965590039,0.11307040509258948,0.13196772378437505,0.08944101694944351,-0.0034686407174725487,0.17296413575900305,0.10208481497450839,0.003675842622750336,-0.07393140690955635,0.004373092569562864,-0.02412210717593566,-0.13311810872091456,0.0751596558726011,0.17148064458963552,0.0943610180432477,-0.057584428996563464,-0.1006563780186388,-0.2911983627608531,-0.2741551337572842,0.0487933840916126,0.19372252753604013,-0.163888763119307,-0.26641912672751555,0.12617588334149232,0.13221352124255703,-0.2237163130423787,-0.09784094614761152,0.020129463993600938,-0.016358695630925846,0.014289217865729453,0.027510514660029406,-0.02282293632653587,0.022670658253517884,0.032483758129509877,0.014486389502886166,0.0296239184713869,0.017238055889792214,0.02140329642988026,0.031932092056561556,0.007719677023225069,0.03717975432150067,0.09439529454508255,-0.21211125034294076,0.06963375848466358,0.06896060753211186,-0.22840327281171913,0.10063005797277613,0.08930139831375872,-0.25111582846704505,0.062327309473513726,0.0848859077888997,-0.28003475058920535,0.08561964714213688,-0.8306112119304223
-0.7016582961691218,-0.69984325456781,0.12319195037863051,0.0881840448801181,0.004980712991395908,-0.1052872028441122,0.10716354904934566,-0.0117217277110101,-0.13194228987605694,0.006232720200498587,-0.027619344014272795,-0.13861105703245347,-0.2206287126469304,0.15991312649758127,0.06890686294884762,-0.07252375467224403,-0.10716993175917966,-0.2669403442557462,-0.11219525807596376,0.051854985053328084,0.16194830378429592,-0.16159368364302285,-0.2316999546109635,0.10436270016200955,0.1616236629835679,-0.21439887678121028,-0.12332948025000179,0.19362170929846623,-0.016376225137199607,0.008335596835387094,0.04219694044014255,-0.04435855458868665,0.043930278520767585,-0.014686469812969505,0.014496920994921503,0.02961155932488957,0.017241473320764866,0.021701835255014457,0.03069905298987763,0.010053463738825208,0.033501481499668806,0.01426196633203114,-0.21217434776946276,0.061512020820505775,0.06282579005444444,-0.2131928961303191,0.09099294783463185,0.02093951510942471,-0.2510440470149372,0.0483488761751758,0.08445219634304468,-0.25992970547711536,0.05989616956338595,0.07168518677535163,-0.682228504568418
-0.684496441148148,-0.6814516888103752,0.05834820944008756,-0.023485064048149096,-0.12421392887340488,-0.21836252893913577,0.010947411970493093,-0.13710142762785893,-0.25900050383829165,-0.056765299261925306,-0.14351569467729552,-0.19069214596290196,-0.15496544999533446,0.0691403460165756,-0.10060606560411045,-0.14211171183227544,-0.0020504691782219364,-0.09410614892407088,0.053497505096957276,0.18795240072612973,-0.19362197012012838,-0.2533491084420163,0.12742356865923243,0.167364916826803,-0.19658534229603242,-0.11356224664026804,0.16901062572546088,-0.0031144503491878917,0.008405570963913478,0.042777781473807286,-0.05028206249191658,0.055600526453942756,-0.026651198856854075,0.03959976665367426,0.02959114867739121,0.017266791933200354,0.02170393995545239,0.029254366130593956,0.012441997302411911,0.029533552954533304,0.021829809819667645,0.01548090264756552,0.06151345898510363,0.05527436314980583,-0.19393052189078064,0.07468514223798572,0.01991510937064822,-0.15176942849147879,0.048388754814303825,0.08196821593874803,-0.2553774360631096,0.055470470824912965,0.07641449811640944,-0.24034862783457,-0.3663005622562677
-0.6662069266176913,-0.6616163413257046,-0.06929111147147671,-0.17723334159634496,-0.2656985952626817,-0.31001441185212253,-0.10440939545990302,-0.2454640051187097,-0.33145804302761994,-0.1850156627411601,-0.19916859353007565,-0.11516222674316301,-0.014701463997921271,-0.08820920782865471,-0.13684173281803202,-0.014083519055852589,0.14990055277230407,0.050319730278387764,-0.05124077587244158,-0.20258951019323956,-0.21220602535113076,0.13116696360804214,0.12425348256842472,-0.24203612056463764,-0.14062392525978962,0.15831879541690186,0.021180044764080197,-0.24221060568099861,0.04297943007192395,-0.04982358434437706,0.06387279776712274,-0.04190017177756733,0.05341969758767062,-0.0324067194631803,0.01747936394599603,0.02162541727373335,0.02908242398540306,0.0146712157689608,0.026782233037661696,0.026624437236365983,0.005041311421693173,0.05627916447389558,0.055507714711368505,-0.1794440848988902,0.05708694324726005,0.03332941124605493,-0.1537137049891495,0.045747761987407154,0.081931797129001,-0.242697282867413,0.05758006075376976,0.06072414827153261,-0.22945742539257896,0.05908831726000141,-0.5480908114514278
-0.6450745877046877,-0.6374267432430205,-0.22452664614492757,-0.3272078796174561,-0.37235061147651194,-0.3431219941384547,-0.20988587129150593,-0.3028490542407931,-0.32098301583188793,-0.21526692348590903,-0.12346108423561475,-0.005799650279211921,0.017719007077745097,-0.12566135463838846,0.011400834204119858,0.16468137225330648,0.15757817935409224,-0.06802643476811998,-0.1290013961439802,-0.22828051103293068,0.14597808410160207,0.136571260325127,-0.24750446815740912,-0.20005440703688115,0.15039489554745633,0.014478882165712026,-0.22457943421170679,0.035360558254068586,-0.050097514818440825,0.06432206733284618,-0.052695976535337086,0.0708125885883164,-0.048269345058551294,0.026227110416856547,0.021551587253038074,0.028799677066381424,0.015094969196699726,0.024580830285042765,0.029214753163756768,0.000311732251639274,0.06669399212832294,-0.04746144286808052,-0.1795865123857746,0.049325519183978095,0.03971055818503766,-0.1656407129474582,0.05995132718601104,0.006509048931992556,-0.24270649981186088,0.04893438465809452,0.05275762946100215,-0.21088393722591459,0.04694628141529744,0.02149403208678624,-0.7345791033802589
-0.6208354320733378,-0.6102362678953255,-0.3632885561670408,-0.4267753240131694,-0.40584407382075893,-0.2977725478472456,-0.27574614201820724,-0.28656551044675715,-0.22289044072022512,-0.10923887950978939,-0.01077354271332065,-0.004967934850830247,-0.10638144433889007,0.007624004502398973,0.18440434871763745,0.18738715742009804,-0.006311122457293816,-0.1331755865144475,-0.04233258683467045,0.14952921020159615,0.10136783125775439,-0.24502126795890855,-0.16488397088471107,0.194350589705941,0.04767038390793754,-0.2136756112672229,0.0012784657196429627,0.14377450997972208,0.0645178840269196,-0.050274864659580865,0.07232979404014217,-0.05326377067752519,0.0335399827119669,0.029795076443250856,0.028634368405327404,0.015486091154806036,0.02396850057552702,0.030900296795393523,-0.0011586322206431632,0.06918353908042874,-0.054458374618480465,0.12865786165575055,0.0494434845896603,0.0346357541831841,-0.16052624144694427,0.06779156045138834,-0.011810614231117067,-0.11457941467602017,0.048884996145111215,0.052856411237828915,-0.21063215464009066,0.04390077348654753,0.03141487775028606,-0.1826431873521035,-0.8077519762642535
-0.5954358083396336,-0.5827752802510107,-0.44382412560079576,-0.4421807469947431,-0.34902329262739173,-0.1790044120799802,-0.27548922375311935,-0.1917254884878884,-0.05427073443105168,0.015534383030730847,-0.0011690536512615202,-0.13174498189564465,-0.24994615586798696,0.16766718416060455,0.1832538606027636,0.013374528565640587,-0.16596454142845574,-0.030688338736766796,-0.061486211957701986,0.11396882755783566,-0.250979245080616,-0.17566626192958734,0.19060611019519924,0.05692277773407528,-0.21466253710138272,0.003303207104320638,0.13893591814020323,-0.12478781914726889,-0.05013240174994815,0.06498834967935485,-0.04240217011240033,0.02322454931498741,0.03409749567051956,-0.051823027223137585,0.015413878210384091,0.023924169347967927,0.030939221852454457,-0.0009196576900476483,0.06818883141641541,-0.054238124860778836,0.13325075529984454,-0.11693517436809875,0.034735472308021986,-0.14891944254596912,0.05413374212066846,-0.0023201136517080334,-0.11437036933408362,0.04121665769552307,0.05279617140027493,-0.20663041827259743,0.056802828900609725,0.016790387486650404,-0.18887483026542384,0.07399325029990345,-0.8646085810264915
-0.5685572029008485,-0.5501398317128305,-0.4385108821941839,-0.3630842680201587,-0.21271810782644052,-0.017793313126154953,-0.197194915945048,-0.03475387384315842,0.15107459407384227,0.011426557154802008,-0.12041430665705144,-0.2497594960551579,-0.23319075115109467,0.171645102023553,-0.010421321567273156,-0.17783155848201837,-0.12555035392783376,-0.04440863300969278,-0.18732233373220786,-0.25138540193614944,-0.14554314042533112,0.18465025934188395,0.02965294191258483,-0.28492487284617607,-0.013160963096756073,0.12591743989310733,-0.10285245607686899,-0.09427182016073099,0.06463012710731886,-0.03430380539561373,0.010332383079339147,0.047794628719062926,-0.060334289467532054,0.07982819864276558,0.024483730928089642,0.03030119945504617,-0.00023359221907526262,0.06554802566757112,-0.05019497126890504,0.1294617639323521,-0.1177898536252231,0.18783466813710858,-0.14909265105694458,0.0466102070539709,0.010000590516791918,-0.13631026466640106,0.06142594309455873,-0.008803747707382792,-0.2066414633541066,0.05181569520045137,0.005622456530724351,-0.17159576410642796,0.06783096750074602,-0.04331229286932581,-0.8716384989856343
-0.5376472452708514,-0.5170985540164699,-0.34134590621433936,-0.20439274909098315,-0.03015661732912256,0.1410803888747354,-0.05699114430832708,0.15069706205270395,0.3248840838001763,-0.13328939344192958,-0.2408273956710576,-0.20809870353833682,-0.04220602487300584,-0.0032748806874683956,-0.19161117550288176,-0.15370179282575602,0.08309565570463628,-0.18204974454325096,-0.09492286131964234,-0.16340228190370443,0.19081394445894184,0.04786026439305058,-0.2820204301244158,-0.10583763315893802,0.13197463014274313,-0.09976387104699524,-0.1017136413899491,0.015336943135090708,-0.03405480994013477,0.005900339481592409,0.05629353735318032,-0.07139223179467569,0.08824313213385082,-0.06709515047811099,0.029647335416876253,0.00042037458275756556,0.06491446407957402,-0.0451210535406954,0.12214126887058763,-0.10984509593795067,0.18325645291121462,-0.15859310694007855,0.0467831873738116,0.007781731021734295,-0.13796748466658448,0.07772506212077257,-0.03330129797855841,-0.13257917863428714,0.051916831966500654,0.008902981388528852,-0.17368239941193186,0.062342195699663705,-0.02760797792917058,-0.15403122858647167,-0.9068360979771668
