X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.7371377749328408,-0.7359298202777549,-0.7353053321633183,-0.7342461716371895,-0.7329374037554864,-0.7297645208646719,-0.7247446385903653,-0.7213741496879507,-0.7183451298010002,-0.01302990286464667,-0.16586051136874125,-0.33750134621737815,-0.27284431068234505,-0.17404906683320165,-0.07132769242739279,0.026642462412274304,-0.03691313577889144,-0.12709086540610803,-0.2951001006169969,-0.2608299533814893,-0.18007060987047363,-0.07135612736889674,0.03930312249033352,-0.022662626846437495,-0.15609945401945657,-0.254604639773535,-0.21074025827655485,-0.1254257141745856,-0.021254643274417617,0.07283397516304957,0.15002665820462746,0.09114532302746658,-0.008311912227996432,-0.1095214024827138,-0.2147195662912076,-0.18330997014142858,-0.10013124107869054,0.0044331460194970695,0.10404234701273496,0.009015521201419352,-0.04397853364522153,-0.19808078621528735,0.009603667382687364,0.008527198759505916,-0.1506716741992491,-0.26672149318765237,-0.8949023835879879
-0.7359348864209323,-0.7344363768455431,-0.7324931318461622,-0.7306336371590657,-0.7273939159567153,-0.7225447603351091,-0.7192389372473972,-0.7163926323037046,-0.7087513600104802,-0.1658763297163095,-0.28477889710623183,-0.2728359795713925,-0.17403814361209236,-0.07131594895131799,0.0076487199882084855,-0.03690346626906349,-0.12708078339172335,-0.21710632034171407,-0.28373532067867946,-0.20339166879518344,-0.0898175646857301,0.03102612224042467,0.13057718440933153,-0.15609602254923705,-0.23885853606396767,-0.2107491295196019,-0.1254319160720181,-0.021246007718143667,0.07285271891908374,0.13353272042097597,0.09115165799306091,-0.008305630761042626,-0.11650165686289482,-0.18384540754288403,-0.16023162061541107,-0.07284467264352856,0.028536579497395964,0.11577072437914615,0.17139711223005327,-0.06720045309299583,-0.15164478255036795,-0.09909765933354575,0.14584465174034533,-0.13417670359331846,-0.003168659041602684,0.022554534962018202,-0.8981258581643753
-0.7344390983962232,-0.7313343275303478,-0.7286250531203957,-0.7249881602359705,-0.7202436217121998,-0.7169093719405131,-0.7140352631228891,-0.7073055735282976,-0.7074859230910542,-0.2847916520735182,-0.3445982105132944,-0.1740249013641848,-0.07130687353410992,0.007655146221266174,0.043380946436188506,-0.12707411650684597,-0.21710131435735236,-0.27922614915119626,-0.21618231808613664,-0.11097660153664846,0.003556844917512958,0.10057660006613367,0.15643937382991657,-0.2388665025440675,-0.2546043862155706,-0.12542393092384918,-0.021228552654345867,0.0728692518997569,0.1335423506345339,0.1646062924025069,-0.008291338522560365,-0.11650064994172216,-0.1960497117100889,-0.20797945510093985,-0.05812411455353783,0.05326285315664836,0.1454164943583509,0.19682469818164972,0.16365578520958812,-0.17505517495249745,-0.17837071242348157,0.01357834852661588,0.14191050475605382,-0.09965770268339968,0.11717291752670822,0.19522780637951742,-0.9533158579860553
-0.7313378413836469,-0.7280580651717663,-0.7237942739673149,-0.7188976321506415,-0.71562075035005,-0.7127885664042102,-0.7067431907810815,-0.7068279195068132,-0.713585116968565,-0.3445984446361634,-0.33749513828396116,-0.0713065070271629,0.007655389583873573,0.043381204910946325,0.026656412496429693,-0.21710116054048578,-0.27922631222030303,-0.2930657512721727,-0.11185554949568477,-0.011281435273812979,0.07063790675711634,0.11337886104972128,0.10869314526012586,-0.2545967812947303,-0.21070830230918047,-0.021212448478753476,0.07286913173273302,0.1335456501874932,0.1646148937839491,0.15005688528747196,-0.11648039634167862,-0.1960317387848286,-0.22395152240699967,-0.17282352148700197,0.05612556551099668,0.16249293378134255,0.22575368790393657,0.20280410028280604,0.09269799002176993,-0.18424904346868431,-0.09266853664153085,-0.005812031529943695,-5.6557551598168665e-05,0.08380312001530599,-0.09994231564781175,-0.17572917087440487,-0.9734660033167496
-0.7280553405008833,-0.7235644960821935,-0.7181874048981576,-0.7146556747196245,-0.711866930365776,-0.7063079343223435,-0.7062152700659683,-0.7117693065697617,-0.713273112497588,-0.3374958288225425,-0.2728205673330535,0.007656433737854407,0.0433835187669418,0.02665932833786666,-0.03689414962437221,-0.2792263465657049,-0.2930717198949452,-0.2520332134019462,-0.00032333984682630934,0.06606777670734743,0.08941114372132142,0.06454844818282468,0.0033094813341791873,-0.21067181468408058,-0.12534526197939544,0.07286961199840025,0.13354252484765428,0.16462635932734582,0.15007049696131403,0.09118446473698749,-0.1960287414651145,-0.22396009915182602,-0.18790856170846293,-0.08799433663541445,0.15175173030323297,0.22806132973801874,0.22351132502141735,0.13526319705649525,0.004922436112688944,-0.08075636989634971,-0.004338135598225601,-0.13437600755543322,-0.12497583676219981,0.1803718787745654,-0.30290947249508515,-0.26070437968647653,-0.9516904037847707
-0.7235647888060808,-0.7176391050640221,-0.7134524365789926,-0.7102999168604841,-0.7050151600258674,-0.7046112573701035,-0.7090375779505704,-0.7098637856836036,-0.7090093022166979,-0.2728031718321141,-0.17399826071649882,0.04339386164592307,0.026670611292847646,-0.03687992620291247,-0.12705740118365405,-0.2930912525999666,-0.2520532014529975,-0.16596880571859363,0.08495986752882989,0.09592941808167033,0.053131970428033304,-0.029792534405447824,-0.1285321627150976,-0.1253353429591857,-0.021180732799791935,0.1335466425431293,0.16462725411663115,0.1500712291799231,0.0911931721543986,-0.00826416208823566,-0.2239554445320533,-0.18790482149091026,-0.09683057435068021,0.018659051083071976,0.20541430341855094,0.21034292664611565,0.1407289427711509,0.03322156313035962,-0.08665557245729938,0.015489705388299635,-0.023278363059655693,-0.2433212345030945,-0.0873347590939273,0.0888728095419975,-0.12323170427653052,0.12269398638045037,-0.9056152927120669
-0.717640162777027,-0.7149677993401665,-0.7113573348362197,-0.7062101494089235,-0.7058236514349661,-0.7096941721186585,-0.7103969804598518,-0.7098021860012704,-0.7104780640856004,-0.173974425366329,-0.07126034660674863,0.02668661682494955,-0.03685646634051487,-0.127038779573168,-0.21709126029961068,-0.25207242181814216,-0.16598426294074853,-0.05850018371638488,0.11797218343963611,0.06942194693473192,-0.02554708858014698,-0.14221030423307268,-0.2520904917832886,-0.021180116591784426,0.07288048394724633,0.16462791471468297,0.15007187176688874,0.09119391713351455,-0.008264445147399435,-0.11646651376511907,-0.18790439023796768,-0.09683036629445507,0.01388157180184546,0.11354808502229008,0.18560990639970232,0.12304307133892123,0.029336741770171537,-0.071176003178818,-0.1541612191654973,-0.01058835879816622,-0.13050093594989176,-0.2282323129274375,0.08279381404411534,-0.07041288198098694,0.13423749352124892,0.17038749036235523,-0.9245309158645703
-0.7149686852969773,-0.7121011604638456,-0.7065827818122946,-0.7057606355131447,-0.7090292620369849,-0.7094028965590039,-0.7086481228179978,-0.7090465169423457,-0.7108107793546343,-0.0712492508992758,0.007703849992106271,-0.036847829143959676,-0.12703794768376375,-0.21709431373517363,-0.2792524592204332,-0.16598853782499745,-0.05850620544193641,0.04028455776673523,0.08944101694944351,-0.0034686407174725487,-0.1236139337929123,-0.2432691735960274,-0.3359214604521198,0.0728653225781688,0.13353474044390867,0.15006078844541326,0.09119274849389924,-0.008260026650195873,-0.11646766798161812,-0.19603839745762552,-0.09683515569798096,0.01388249405071651,0.11989457992705121,0.17973190056869526,0.10208481497450839,0.003675842622750336,-0.09538820222184496,-0.16878249630102893,-0.19237916269088284,-0.13311810872091456,-0.21876744249504265,-0.0990670250484208,0.17148064458963552,-0.12297030312263413,0.043456211950140045,-0.22055204448834786,-0.8306112119304223
-0.7121026454475969,-0.7025925061488967,-0.7004366496220411,-0.7022670438413041,-0.7016582961691218,-0.69984325456781,-0.6988045064427743,-0.6985931693962262,-0.6976683881657102,0.00770048697742487,0.04341901585788799,-0.1270419750182965,-0.21709488976442037,-0.27924943306180605,-0.29310823445435186,-0.058507242533047954,0.04028133913652221,0.10061579850991231,0.004980712991395908,-0.1052872028441122,-0.21693200724267203,-0.30540153830444794,-0.3530756294280123,0.13353902609244384,0.16460362561696185,0.09116923953057099,-0.008294129290976282,-0.11648424770837873,-0.19603543914228416,-0.22394674944313542,0.013875601136901006,0.11987937382293379,0.20301988903967483,0.19115334434552556,-0.0117217277110101,-0.13194228987605694,-0.221043093422423,-0.24942364614906287,-0.19923536999958558,-0.2206287126469304,-0.19803960172574497,0.009355669166519975,0.06890686294884762,-8.079793146209546e-06,-0.22480792931380478,-0.19668787468107152,-0.682228504568418
-0.7025713949395154,-0.6906965446892717,-0.6902861592717626,-0.687866917494977,-0.684496441148148,-0.6814516888103752,-0.678642312414784,-0.6745590069771552,-0.6690653829437938,0.043405826999835195,0.026681986918248857,-0.21709576361091,-0.27924064206595656,-0.2930941653438147,-0.25205627176805134,0.040274976480523916,0.1006056483147939,0.09867606933055706,-0.12421392887340488,-0.21836252893913577,-0.28322484288309036,-0.3043043533599541,-0.27922006445367153,0.1646493887801297,0.1500370090001646,-0.008366353721515618,-0.11652268014930656,-0.19602848049911115,-0.2239317178152158,-0.1878757835188022,0.11984493107057603,0.20306629288242983,0.22816940756842485,0.14432049563810367,-0.13710142762785893,-0.25900050383829165,-0.31752406250462795,-0.28717086789329416,-0.16678012330162528,-0.15496544999533446,-0.07447513699540276,-0.06015154670464817,-0.10060606560411045,0.17017573311462564,-0.1386934331015347,0.2006203490391565,-0.3663005622562677
-0.6906709260981244,-0.6799935644065889,-0.6756285609624589,-0.6706771542375065,-0.6662069266176913,-0.6616163413257046,-0.6555214747220679,-0.6477768060554645,-0.6388261816332378,0.026627309971136937,-0.03693636825494562,-0.27919848524232205,-0.2930224505378719,-0.2519851102148494,-0.1659336470434205,0.10056520411496983,0.09862366309116166,0.027762271160437946,-0.2656985952626817,-0.31001441185212253,-0.2968184278225934,-0.22745313691229496,-0.11855286830598799,0.15000308399461715,0.09108230478397195,-0.11654453758237959,-0.19603554216941432,-0.2239136743189326,-0.18785175815134436,-0.0967927048891416,0.203056109001978,0.22814265932999667,0.17636949890075582,0.04959845940232177,-0.2454640051187097,-0.33145804302761994,-0.33233470939000986,-0.24098369555275034,-0.07353136272051708,-0.014701463997921271,-0.004861890424561421,-0.22110758412171716,-0.13684173281803202,0.17408417497332285,0.0113634071102664,0.04686080265903336,-0.5480908114514278
-0.679978474632105,-0.6640371617359557,-0.657187346769267,-0.6510826356246695,-0.6450745877046877,-0.6374267432430205,-0.6280135261165722,-0.6172278229115521,-0.598333680200287,-0.036954594215867775,-0.12713143912508706,-0.2929810347915438,-0.25194547304502823,-0.16592411452128963,-0.05853042405401532,0.09862076778502882,0.027745079917023796,-0.09574721450398316,-0.37235061147651194,-0.3431219941384547,-0.2409588077018826,-0.08556722482470769,0.088771741290542,0.09106474259963582,-0.008393305208781787,-0.19603853483740585,-0.22390493739389128,-0.187839157312523,-0.0967937407799132,0.013864569914348035,0.22807277348073263,0.17631969795340052,0.06996097973097304,-0.0725342112814904,-0.3028490542407931,-0.32098301583188793,-0.25581475017333344,-0.12048530128349233,0.06751818269414955,0.017719007077745097,-0.08704098623743994,-0.23798099780740212,0.011400834204119858,-0.014814945003431057,-0.1132434572842076,-0.31457919305101534,-0.7345791033802589
-0.664039011940921,-0.6451753213475415,-0.6371850642061984,-0.6296219192809696,-0.6208354320733378,-0.6102362678953255,-0.5982224565879881,-0.5792687556294899,-0.555546126469372,-0.12710377605873613,-0.21712071537008226,-0.25197815527166967,-0.1659500261449044,-0.05853160179047867,0.040232882431166406,0.02779575737785356,-0.09568332121954659,-0.2390690326784105,-0.40584407382075893,-0.2977725478472456,-0.12114893651808134,0.08815180993171112,0.2825941798298297,-0.008391826632496935,-0.11654771091204108,-0.22390503969128828,-0.187838969467491,-0.09679492887853469,0.013861832986192812,0.11985309436023717,0.17632720435997018,0.06996553287889573,-0.07082778542939105,-0.19506985640165175,-0.28656551044675715,-0.22289044072022512,-0.10051320589384438,0.059739925117073156,0.207035431784089,-0.10638144433889007,-0.21548560268846717,-0.050436042458160246,0.18440434871763745,-0.19450768099442828,-0.12526537132302318,-0.08124959748865479,-0.8077519762642535
-0.6451999522168745,-0.6259989303118675,-0.6167254962089915,-0.6067250435242311,-0.5954358083396336,-0.5827752802510107,-0.5641007450320923,-0.5417723375227537,-0.5233893749398926,-0.2171045975489424,-0.2792312855843301,-0.16596796373584977,-0.058513171880044235,0.04026113093952932,0.10059312759660188,-0.09561370037015215,-0.2389927949329267,-0.36218215551020083,-0.34902329262739173,-0.1790044120799802,0.03411339166671201,0.2438436757957445,0.400685115479801,-0.11654808054623333,-0.19605123693828286,-0.18783974457698194,-0.09681146278465702,0.013846488068567586,0.11985341458432486,0.20304767543446767,0.07001988062351616,-0.07079502431862439,-0.21301933338568946,-0.2823734409078129,-0.1917254884878884,-0.05427073443105168,0.10840969622106389,0.24153408554791533,0.28470007933756314,-0.24994615586798696,-0.21711045484105185,0.1512048505827115,0.1832538606027636,-0.14240858991085248,0.14342131160331384,0.24699674571503039,-0.8646085810264915
-0.626037542020558,-0.6054825152823369,-0.593921895725696,-0.581646926644569,-0.5685572029008485,-0.5501398317128305,-0.5287859145706549,-0.5112709618138859,-0.5021408914788119,-0.27923679532247303,-0.293090171108221,-0.05850475482579509,0.04027062246299096,0.1005973262868245,0.09866328841603944,-0.23896411516885163,-0.36216855258347713,-0.42768896402199963,-0.21271810782644052,-0.017793313126154953,0.17877116350907074,0.33136689265895347,0.4055695823016716,-0.19603665327266306,-0.223930000767542,-0.0968125795626118,0.013864532135335672,0.11986082074580096,0.20304203474760052,0.22811872289004365,-0.07066896868181427,-0.21291423741911863,-0.3112584100942124,-0.2980590154865027,-0.03475387384315842,0.15107459407384227,0.29926203450763333,0.3462427469690874,0.25773814687826047,-0.23319075115109467,-0.056729239039720825,0.12525544003620914,-0.010421321567273156,0.09711644361417715,0.06700539191725041,-0.05754457402099544,-0.8716384989856343
-0.6055000484933589,-0.5831928093825013,-0.5695815428606241,-0.5557439598951686,-0.5376472452708514,-0.5170985540164699,-0.5001860941097201,-0.4906993105862355,-0.4811502573022507,-0.29308927002474905,-0.25205097786954433,0.04027031759958022,0.10059707299166032,0.0986629789816289,0.027840373171717392,-0.3621691973841836,-0.4276884353418533,-0.4115100322886468,-0.03015661732912256,0.1410803888747354,0.26801141975026077,0.32135831703872886,0.2960957756364393,-0.2239738811604718,-0.18792197876143635,0.013895047154326656,0.11987754783195315,0.20302399717425978,0.22809381172409937,0.1764182609036491,-0.21277727366489174,-0.31122443503810315,-0.3306362055212364,-0.2307729698792158,0.15069706205270395,0.3248840838001763,0.39849537344670427,0.33371568224154435,0.1521780201666847,-0.04220602487300584,0.10577280372339404,-0.10945390681680256,-0.19161117550288176,0.2599543246604781,-0.2785775734499487,-0.28315433680731505,-0.9068360979771668
-0.5831950508730674,-0.5602338246047158,-0.545316931047836,-0.5271357072397254,-0.50740034449118,-0.4910823231060235,-0.4814161180673735,-0.4718851224604512,-0.46484718684947124,-0.252088351821814,-0.1659862303026206,0.10061106612939219,0.09868039396452599,0.027875418609165425,-0.0955355193128562,-0.42770623685990583,-0.4115573289027481,-0.3110361595749219,0.15150278980724097,0.2525262249793452,0.27396573507519806,0.21515417047185226,0.09795704555805629,-0.18792798300916436,-0.09682581322156159,0.11988757469786093,0.20303558010948342,0.2281095779408171,0.17646384732754794,0.0702593212560716,-0.311188993165455,-0.33063415310142863,-0.2599375508829802,-0.09552733213197451,0.30109424722042943,0.39980507717517333,0.3698557940718805,0.22578862044097536,-0.004057522292417737,0.13777169718898086,0.08179164627170743,-0.33013869711783406,-0.14064369051515813,0.15889449689942126,-0.24965088837155114,-0.02468154896815833,-0.9170003305776055
-0.5602322606855389,-0.5383758994302279,-0.5197475120713976,-0.5004077419217978,-0.48482703332882626,-0.47527800784841456,-0.4660007339436071,-0.45912594376326676,-0.45440279720486676,-0.16602403139561073,-0.05849650265885675,0.09873050477701217,0.027961626113174542,-0.09541968440823012,-0.2388033385042525,-0.4116301247640861,-0.31112527659265055,-0.1469703917891424,0.28077832821181925,0.2825036255144553,0.19366939304155917,0.03896462188029104,-0.1412892535991802,-0.09682599815184989,0.013879736213360694,0.20306052181708267,0.22815714321970693,0.17649862008880968,0.07026285530805909,-0.07047076730269242,-0.33060880842251694,-0.2599177679637692,-0.11542604479664986,0.07706403085933289,0.36021350182563383,0.35034350505401735,0.23900537885883333,0.051173047856123866,-0.16014230719975353,0.1035607559241094,-0.11324609772938266,-0.3351190246834924,0.09792870009583066,-0.09232357138733316,0.09507046725101809,0.1736200580715237,-0.9196751286303525
-0.5383764187221551,-0.5140499109088577,-0.4944629965869991,-0.4789902032865395,-0.46954589498235455,-0.46039765198273563,-0.45346468751587665,-0.4485496998963835,-0.44392990512509134,-0.0585079755678829,0.040314647092574374,0.02799076899441344,-0.09540626765661897,-0.23880800644177447,-0.36209565591380555,-0.311136072903739,-0.14699236901087143,0.04099762325693046,0.31723991344160285,0.22039819893743462,0.046385748959432815,-0.1637524357419614,-0.36042542037068726,0.01388117990298432,0.1198861262428006,0.22814775756144523,0.1764940721527981,0.07026489626369847,-0.07046599030351497,-0.2127460876624696,-0.2599226143056176,-0.11542673343856813,0.07376837504639777,0.23592230744167209,0.30841106830785736,0.202055337310308,0.03318378779931175,-0.14619830611833984,-0.2782555774814488,-0.11848950364778987,-0.29258371888996937,-0.11758813229892073,0.25880065978983513,-0.23025345592739432,0.15788757163523104,-0.05423752795242143,-0.8688608240847047
-0.5140606706922346,-0.49215141287110376,-0.47642131379757513,-0.46682446779891407,-0.4580879093034984,-0.4514251433919264,-0.44668664962768956,-0.4424933336004102,-0.4409753231606205,0.04028354519042043,0.10062535953365437,-0.09552959159363617,-0.2389205426903861,-0.3621494821594796,-0.4276937061384517,-0.14692766994219586,0.041024440617704716,0.20360648653959568,0.2525759280074549,0.08366362094496638,-0.13096458927531585,-0.3432527277440214,-0.5073451420274506,0.11988765969151993,0.203039244477619,0.17647720585266313,0.07025185405635881,-0.07047773632272836,-0.2127524050977293,-0.31118445730792743,-0.11542683239466356,0.07377178119965722,0.24361238778957328,0.32001127561768405,0.16995049220489022,-0.004968149062048344,-0.18012758537815798,-0.2970792194227645,-0.32114046062372636,-0.32131499137832464,-0.2942823175185425,0.127680120765705,0.16402001299407676,-0.10676380457128198,-0.16691245513912634,-0.2660423715659169,-0.8803898895376989
