X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.17091457399270327,0.11496193685652911,0.36438299958782294,0.2842837803766838,-0.033454690678100696,-0.3956053811745788,-0.0505271775817957,0.07690807539964117,0.17720845248340011,0.22846691034912525,0.20877640567645983,0.09622989514504732,0.16074581109327446,0.1666443247072884,0.171815665626055,0.17630011462861406,0.18013795249400766,0.1833694600012763,-0.3528508234979324,-0.31118221716690053,-0.26158199636443047,-0.20372351855275472,-0.1372801411941078,-0.06192522175072368,-0.1612475246934595,-0.17031487778903387,-0.17968321432311019,-0.18935793641100906,-0.19934444616805203,-0.2096481457095607,-0.14256946278867344,-0.1557241704931236,-0.16929027475921565,-0.18327750840845647,-0.19769603713514083,-0.5986083907239925,-0.6130184097954221,-0.6277604850996841,-0.6428370586594176,-0.6582505724972567,-0.9709224588950961,-0.9699261078057695,-0.9689380330605822,-0.9679581365977307,-0.9669863218361348,-0.9660224936482635,-0.9650665583337322,-0.9641184235933233,-0.9631779985036488,-0.9622451934923095,-0.9613199203135687,-0.9604020920245838,-0.9594916229620969,-0.9585884287196299,-0.9601224457655816
0.08444416037428537,0.336144043397419,0.24592310336899925,-0.02714629070085839,-0.3081080601041656,-0.49899017201154916,0.11343243602402464,0.22570246603315192,0.2839512035963594,0.27255541562013574,0.17769599459976715,-0.01444616696945955,0.2920754509419612,0.29080970176129317,0.2834946972538326,0.2695650405928862,0.2484553349517553,0.21960018350374821,-0.41626945642687563,-0.4003241272810141,-0.3798360334147587,-0.3546708099924505,-0.3246940921784327,-0.28977151513704424,-0.12195598466002988,-0.12971959088498697,-0.13792741293653943,-0.1465878146507109,-0.15570915986352563,-0.16529981241100666,-0.21772929722528545,-0.23997720036045245,-0.26297577171349196,-0.2867458396279938,-0.3113090929995722,-1.1447377048330911,-1.1858657235638088,-1.2277135721448493,-1.2702858643781947,-1.3135872140658322,-1.0805174165917037,-1.0798598296997401,-1.0792071820562448,-1.0785594220064052,-1.0779164986070005,-1.077278361614206,-1.0766449614717746,-1.0760162492993648,-1.0753921768811827,-1.0747726966547761,-1.0741577617000921,-1.0735473257287789,-1.0729413430736203,-1.0723397686782736,-0.9994192684751368
0.3228793761812472,0.15426168263573148,-0.13715113205809215,-0.32263867733167995,-0.38360567572234017,-0.3565697202613539,0.33604980954053554,0.36081849085759865,0.3089322845940061,0.1898615635437375,0.010378359931115133,-0.22341987916195039,0.2863519325656223,0.2664473973048467,0.2398245455992396,0.20617432247288314,0.16518767294985892,0.11655554205425056,-0.4241074866025022,-0.38890450774867735,-0.34701677531311503,-0.29819297596192096,-0.24218179636120152,-0.1787319231770641,-0.14965808380971968,-0.168287883876303,-0.1877326871211491,-0.20800494720558682,-0.22911711779094512,-0.25108165253855275,-0.21668348559964923,-0.2384195788723531,-0.2608680578440382,-0.2840485443186176,-0.30798146922362446,-0.8232543397803369,-0.8636401323805799,-0.9047177070214449,-0.9464913262346305,-0.988965252551838,-1.5440682378595616,-1.5429946263978382,-1.5419259070092795,-1.5408620543610176,-1.5398030431765148,-1.5387488482386873,-1.5376994443930658,-1.5366548065506769,-1.5356149096909146,-1.5345797288641976,-1.5335492391945436,-1.5325234158820702,-1.5315022342052913,-1.530485669523411,-0.9989369660222843
0.16743523953772566,-0.16037296161030368,-0.3976105356765336,-0.4912672532723267,-0.48138106001657277,-0.3696486101044075,0.3551066380817913,0.32267690319849396,0.2298406686020924,0.08476747033328946,-0.10437634838788035,-0.32930456800752517,0.24051132605597236,0.2160891339509572,0.18324598769561273,0.14128559802799479,0.08951167568615759,0.027227931408156936,-0.33521172851413206,-0.318355117941997,-0.29830053050731864,-0.2749849254065794,-0.24834526183625805,-0.21831849899283107,-0.17378715884430562,-0.19245290099899448,-0.2118058864311615,-0.23185355830826382,-0.25260335979775883,-0.27406273406710435,-0.23944698237705975,-0.2619242187667433,-0.28512533765172876,-0.3090701257623917,-0.3337791861456163,-1.14523564778438,-1.1863723328448494,-1.2281398748137748,-1.2705420372671203,-1.3135825837808457,-1.4939861055506871,-1.4929463638876517,-1.49191164865,-1.4908819296432843,-1.4898571768354962,-1.4888373603578224,-1.4878224505054813,-1.4868124177383906,-1.4858072326818035,-1.484806866126842,-1.4838112890309734,-1.482820472518469,-1.4818343878807059,-1.480853006576514,-0.9868813732824127
-0.19205182064391602,-0.3966759532417746,-0.42203428840605395,-0.3641214376252965,-0.27569496078738653,-0.14989599698896705,0.288525985610838,0.18746398769162487,0.05336461725790653,-0.10079553876185521,-0.2643618945341407,-0.4268617898963796,0.3599711671867314,0.33625020690393903,0.30238564214472463,0.2575871332844091,0.20106434069830814,0.13202692476174094,-0.43723082021014215,-0.413001557985056,-0.3841302809464805,-0.3504814201749401,-0.3119194067509633,-0.2683086717550789,-0.21923828478775986,-0.2396517610569977,-0.2608002983685671,-0.2826922926479907,-0.30533613982079433,-0.32874023581249956,-0.25174427330325355,-0.27651922129948525,-0.3020998844913484,-0.3285089130926159,-0.35576987945219607,-1.026920957325353,-1.0691065894712604,-1.1120186709049418,-1.155661721677764,-1.2000402618410904,-1.654433777403764,-1.653834048537653,-1.6532364176348513,-1.6526408820458762,-1.6520474389391533,-1.651456085307165,-1.650866817972544,-1.6502796335938943,-1.6496945286715141,-1.649111499552939,-1.6485305424382681,-1.6479516533854408,-1.6473748283152534,-1.6468000630163284,-0.9732056380172448
-0.5124303190152573,-0.4737596596452651,-0.335404725159378,-0.19449251916639587,-0.06688929519867692,0.053072233335571095,0.2266695649317756,0.09076677152090884,-0.06019621736271796,-0.21395923575481224,-0.3592788404034437,-0.4849603900081806,0.29816169879683496,0.27152688500829547,0.23787876837899757,0.19690541405376139,0.14829488717740658,0.09173525289475348,-0.40441137859579146,-0.3716550953954796,-0.33394072448561296,-0.29113947726937617,-0.24312256514996766,-0.18976119953057535,-0.10885539313142811,-0.1250423937632229,-0.1419000975025818,-0.15943892742343435,-0.1776693065997096,-0.19660165810533714,-0.2882924922646236,-0.3135741345081796,-0.33962665281440296,-0.3664715464628211,-0.3941311814915063,-0.9112497647040749,-0.9451244588253526,-0.9795499263584505,-1.01452949967859,-1.0500665111609948,-1.711409504328599,-1.7105251478754209,-1.7096447629125306,-1.708768330783144,-1.707895832828418,-1.707027250391074,-1.706162564819079,-1.7053017574690406,-1.7044448097095688,-1.7035917029244763,-1.702742418515824,-1.7018969379069304,-1.701055242545177,-1.7002173139047865,-0.9953069018465294
-0.38999118878736305,-0.24896228819011434,-0.1028702855702055,0.029561197004026374,0.13346855518109524,0.20551124588802105,0.05231406674081995,-0.10696066286082928,-0.2466290480650828,-0.3587585409490064,-0.43700257426871003,-0.4750647833775986,0.2905816946798505,0.25166037795209184,0.20598312951757336,0.15360210968163335,0.09456947874961186,0.028937397026848277,-0.36779573294633894,-0.33342832977768766,-0.2950786152142755,-0.25270489564041654,-0.2062654774404229,-0.15571866699860915,-0.23263607805165876,-0.2607030799542951,-0.2898796608849765,-0.32018055452199234,-0.351620494543633,-0.3842142146281847,-0.330937180293277,-0.3579838199572808,-0.38591599132625043,-0.4147587082730424,-0.444538001806309,-1.40803850025013,-1.4819047850618468,-1.5569489010860922,-1.633177846123324,-1.7105986179740653,-1.7791231972994537,-1.7788426017176637,-1.7785612664845325,-1.7782792283253654,-1.777996523131726,-1.7777131859802524,-1.7774292511511112,-1.7771447521459152,-1.7768597217052995,-1.7765741918259959,-1.7762881937774861,-1.7760017581183445,-1.7757149147120694,-1.7754276927426234,-0.9920331509114532
-0.20109854265328397,-0.11720138191527918,-0.08008787698032072,-0.053368924043928234,-0.024034977756137055,0.016307137954671536,-0.23905797078435587,-0.3510069818804116,-0.41819058529579944,-0.43837845829988975,-0.41014339233013186,-0.33217064210896996,0.17071703805476646,0.15345933991300176,0.1339258934863774,0.11233676381175073,0.08891201592598064,0.06387171486592536,-0.11162731089037758,-0.06224342435053354,-0.010654479033438746,0.043031674603926096,0.09870718610458074,0.15626420501154348,-0.23504142383238913,-0.25517184290347705,-0.2759437653110932,-0.2973614204486581,-0.3194290377095941,-0.3421508464873212,-0.20786663619046497,-0.22846803126515536,-0.24977240111641474,-0.2717989010689742,-0.2945674876493265,-1.0446538539963597,-1.081819379128176,-1.1195732303239514,-1.1579189693654863,-1.196860158034584,-1.3381320346428618,-1.3371811685876922,-1.3362370379066826,-1.335299574945183,-1.3343687129489268,-1.3334443860490828,-1.3325265292476962,-1.331615078403373,-1.3307099702172878,-1.329811142219401,-1.3289185327549806,-1.328032080971418,-1.3271517268052175,-1.3262774109693316,-0.7507421552029607
-0.1591388061067759,-0.10073019004247885,-0.06527335743482898,-0.034454049593505065,0.020296735512718156,0.08911209630414141,-0.3485184497205598,-0.4207682035280109,-0.44992652151029766,-0.4336306217749908,-0.3698013236786376,-0.2562887835294154,0.2513288414912289,0.22781953449667425,0.19974329299341487,0.16728905262137372,0.130645749020472,0.09000231783063173,-0.10409447786626991,-0.05593512227043129,-0.005417598469025897,0.04736659286469158,0.10232595105746611,0.15936897543604256,-0.19099522273556013,-0.2098533217884786,-0.2293511028544465,-0.24949690802498614,-0.2702990793916188,-0.29176595904587066,-0.17044558509991437,-0.19006496368428594,-0.21032996380875868,-0.23125795469288568,-0.25286703178929315,-1.0213947456124144,-1.0640491722003578,-1.1074078094802309,-1.1514749103057333,-1.1962547275305604,-1.6496104933732205,-1.6484039617336674,-1.6472039551346107,-1.6460104246514176,-1.6448233218144424,-1.6436425986043086,-1.6424682074473886,-1.6413001012112272,-1.6401382332000505,-1.6389825571502876,-1.6378330272261585,-1.6366895980152942,-1.6355522245243652,-1.6344208621748288,-0.7978089688570411
-0.06420381593659408,-0.03730918262615457,-0.009716335558388134,0.05048973653985267,0.12993269669574747,0.19704115040627457,-0.4267966847257949,-0.4384328589866937,-0.40804159907521775,-0.34021491759460076,-0.23942974683015839,-0.11016301906720416,0.16549847194617873,0.14307888742138042,0.11968039339626957,0.09580495495251573,0.07195453717178935,0.048631105135759745,-0.07708325080997258,-0.0475158905186982,-0.017963025924636944,0.011378655954027206,0.04031246809911049,0.06864172349242925,-0.18236870556661955,-0.19937210558684915,-0.2168751089812183,-0.23487845679332187,-0.2533828900667545,-0.27238914984511176,-0.3337020247024368,-0.3605689857232316,-0.3882346356975277,-0.4167212233154751,-0.4460518895552792,-1.1309269065788685,-1.174545375807614,-1.2188242930382354,-1.2637674539819395,-1.3093786543499208,-1.7116697021088092,-1.710522885161171,-1.709382299973916,-1.7082479011246463,-1.707119643592943,-1.705997482756636,-1.704881374388231,-1.703771274651262,-1.7026671400967053,-1.701568927659412,-1.7004765946545268,-1.6993900987739945,-1.6983093980830226,-1.6972344510166184,-0.8692527264852945
-0.13289325878738867,-0.11447239943590715,-0.06152705927598856,0.00847704778665559,0.057978112578920715,0.07875061041515563,-0.27171120215603606,-0.1946976984605444,-0.1060190354274646,-0.024791542657806143,0.03005534593726078,0.03958308224296947,0.18317703032269717,0.16038729898420745,0.1368455741707475,0.11315993491681198,0.08993846025689334,0.06778922922548625,-0.08511275261252294,-0.07937487901912621,-0.07621522389486424,-0.07588871506779626,-0.07865028036598076,-0.08475484761747709,-0.22570405063535148,-0.24440408704266647,-0.2634477799380702,-0.28282658753537504,-0.302531968048392,-0.3225553796909354,-0.26602754634905224,-0.28852315776971516,-0.3116962281390965,-0.3355650417408699,-0.3601486310915345,-0.9077033108729746,-0.9539452429563134,-1.0009273275945851,-1.0486538766902387,-1.0971292021457206,-1.8402625459276338,-1.839028547404523,-1.837801036609637,-1.8365799682241408,-1.8353652972982104,-1.8341569792482977,-1.832954969854545,-1.8317592252580757,-1.8305697019583642,-1.829386356810565,-1.828209147022791,-1.827038030153504,-1.8258729641087852,-1.824713907139686,-0.9655124217488877
-0.09209361347422285,-0.05508500172298325,0.008561613331417028,0.039998161997407466,0.020015495779935444,-0.015660007187823566,-0.29959421478960424,-0.1748291625737487,-0.04992157165639355,0.05894269452420753,0.13618487113553646,0.16622619334507593,0.09488661987648439,0.0672220732608304,0.040114505392675914,0.014126841219823882,-0.010177994309922389,-0.03223707624876049,-0.029944926708386777,0.00037305259108233457,0.030811442650186427,0.061254845524119306,0.09158786326807422,0.12169509793724398,-0.24677169433525326,-0.26002679985935273,-0.2735088871813187,-0.2872157988058609,-0.3011453772376883,-0.31529546498150485,-0.24840596677617255,-0.27187113317925904,-0.29603750474309554,-0.3209242015938252,-0.3465511205244295,-0.8512831990540292,-0.8803530884612989,-0.9098953379126625,-0.9399127720596512,-0.9704082155537938,-1.671028993299584,-1.6699899010601285,-1.66895638833563,-1.6679284148571858,-1.6669059407057523,-1.6658889263090133,-1.6648773324384325,-1.6638711202061924,-1.6628702510622202,-1.6618746867911955,-1.6608843895095475,-1.659899321662564,-1.6589194460213785,-1.6579447256800908,-0.8210126382928457
-0.08215415254895253,0.01000785245279645,0.04274844650320708,0.0026289921116720016,-0.034975988359178145,-0.03517023028364674,-0.07784981868261487,0.046098107561761026,0.14111232545546182,0.19579072597563307,0.19914585720482347,0.1401902672255788,0.12711040970205523,0.09438636857876737,0.061046928606592,0.027682854472490748,-0.00511508913657388,-0.03675613753364071,-0.03245313516988513,-0.042524598172779315,-0.05773977827204557,-0.07848511151201265,-0.1051470339370082,-0.13811198159136018,-0.22765062803404512,-0.24911971791898702,-0.27113762628067206,-0.29370532985474407,-0.3168238053768486,-0.34049402958263075,-0.32456747375043304,-0.3526421416943992,-0.38159738723753034,-0.4114581717258592,-0.44225046036809534,-1.1322804179650678,-1.184557850545935,-1.2375834822545049,-1.291361265377979,-1.3458951522035574,-2.0946010229293104,-2.0931944336800363,-2.0917938834840974,-2.0903993426772827,-2.089010781624181,-2.0876281707230255,-2.086251480410489,-2.0848806811661786,-2.0835157435170464,-2.0821566380415626,-2.0808033353737203,-2.0794558062069566,-2.0781140212977824,-2.0767779514693965,-0.9323359187369581
0.07306129391498417,0.09404957646333378,0.043282429782632637,-0.0003226728388061595,-0.01800851476739107,-0.016057351721389557,-0.051668752268507756,0.027619516559890478,0.07959118094928908,0.10139689116344375,0.09070278525021513,0.045175001257460545,0.14256305957761484,0.10797382654740129,0.07247149856316226,0.036430565087306466,0.00022551558224215285,-0.035769160489621754,0.02151080654196469,0.03199871372792629,0.03947026628920902,0.04366332004292528,0.044315730806188336,0.041165354396110354,-0.3340201501196546,-0.35942029461288505,-0.38539623315789273,-0.4119470423809869,-0.4390717989084698,-0.46676957936665087,-0.369677288504371,-0.3996524849407761,-0.4305438421089416,-0.4623774473671013,-0.4951804287004432,-1.3201982884477992,-1.374121303373182,-1.4288810398619678,-1.4844824287635778,-1.540930400927432,-2.055139814551314,-2.053785436445949,-2.0524377864497287,-2.0510968223351815,-2.0497625021377526,-2.048434784155809,-2.0471136269506713,-2.045798989346502,-2.044490830430168,-2.0431891095509997,-2.041893786320472,-2.040604820611897,-2.0393221725599515,-2.038045802560246,-0.9889070435843931
0.07288561808325089,0.010475556336036806,-0.05927235943937448,-0.09225837442824891,-0.0857936969042159,-0.054544539765398414,0.04322575412726404,0.0802175056473533,0.089415817550208,0.07261370263990696,0.03159618424059696,-0.031850641055674145,0.0133286456717705,-0.005500670730310575,-0.022648495781215305,-0.03788607608551886,-0.050984658247795855,-0.061715488872621016,-0.0022716723539240036,-0.003580353529636482,-0.007426060542609192,-0.013951440368898282,-0.02329913998455979,-0.035611806365649534,-0.21837237773355922,-0.2258579333303542,-0.2331041963700583,-0.24009591333995928,-0.2468178307273451,-0.25325469501950393,-0.25407104113222423,-0.27378988999161247,-0.29405898852029455,-0.3148924077403663,-0.3363048006256023,-1.0163752853542132,-1.06107864613935,-1.1064499573885473,-1.152492892012397,-1.1992111229214921,-1.915534435934585,-1.9135988765496732,-1.9116761329045118,-1.9097660854839464,-1.9078686162547953,-1.905983608642885,-1.9041109475106386,-1.9022505191349728,-1.9004022111856798,-1.8985659127041656,-1.896741514082549,-1.8949289070432376,-1.8931279846187472,-1.8913386411320001,-0.9917654238355841
