X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.15208853140995182,-0.10743776652363235,-0.005747606204759781,0.06516047809845693,0.029775544565817436,-0.08503149773335805,-0.1363784261299975,-0.07959676503217683,-0.025726033737484055,0.01663180165867284,0.03906878143751369,0.03317694588025977,0.025000539999472382,0.04646287312208641,0.06985228134791832,0.09479873070236411,0.12093218721081866,0.14788261689867732,0.21899953414559348,0.23638969967874268,0.25547395674986495,0.2763967016864315,0.2993023308159093,0.32433524046576756,-0.6699915149405323,-0.6491579259289804,-0.6252369643893689,-0.5981484799523431,-0.5678123222485391,-0.5341483409086017,0.278910027406559,0.277861955157358,0.276507987679653,0.2748413691395628,0.2728549626002579,-0.7148801890583515,-0.7127266608942351,-0.7104455576618014,-0.7080357313706641,-0.7054960340304349,-2.1781330077669345,-2.170238082187213,-2.1624022513872356,-2.1546248596400552,-2.146905260674602,-2.13924281750853,-2.1316369022846886,-2.124086896110912,-2.116592188903172,-2.1091521792319607,-2.1017662741717924,-2.0944338891539074,-2.087154447821839,-2.079927381890065,-0.9853557226662467
-0.07230080269266803,0.04499347393535991,0.12052956833699513,0.06875252388452724,-0.05807590782730765,-0.19072518759498147,-0.07189434008912954,-0.030991501514348263,-0.00045494715701055455,0.013110477577051416,0.0030999272820073642,-0.03709144344797444,0.06102120489083629,0.07838460375115952,0.09609067227592716,0.11364678527655858,0.13056031756447362,0.14633864395109164,0.1999750189641516,0.22109058292300054,0.24381976977114506,0.2682579964597529,0.2945006799399943,0.3226432371630381,-0.7466079184763387,-0.7350871636696292,-0.7210391629540746,-0.7044001971465221,-0.6851065470638187,-0.6630944935228043,0.2233029320179314,0.2222271671204934,0.2208823889176854,0.2192632166300299,0.21736394593645292,-0.604239391621296,-0.5913238749163898,-0.578207604875909,-0.5648893300359712,-0.5513677989326901,-2.1611339640557947,-2.15418157137062,-2.147281135891717,-2.1404320834983013,-2.1336338483231367,-2.126885872606979,-2.1201876065561938,-2.113538508203212,-2.1069380432699583,-2.100385685034052,-2.0938809141977415,-2.0874232187596014,-2.081012093888737,-2.0746470418016676,-0.9809146029371235
0.028962062874253514,0.11581402897237614,0.04511508913031692,-0.0885551611548212,-0.17697528766710602,-0.2275401553585502,0.021066404648432124,0.05920613806737984,0.06778806297494722,0.0447996414333518,-0.009886462117502104,-0.09639758323771097,0.10343125579242263,0.1142980708048944,0.12072220573909132,0.12168379492082715,0.11616297267591591,0.10313987333017116,0.1711753247766057,0.18960112561353748,0.20960185357615102,0.23127872468108923,0.2547329549449877,0.2800657603844876,-0.7048421306666492,-0.6956875858368909,-0.6843751885503633,-0.6708541291711563,-0.6550735980633643,-0.6369827855910775,0.23095400291066048,0.23122308262554414,0.23127684547257754,0.23111171173256828,0.2307238474050135,-0.7476838843090119,-0.7439746886588041,-0.740139894234327,-0.7361784510406748,-0.7320893090829418,-2.2052587138464506,-2.1980109565122405,-2.1908168865937308,-2.183675912748966,-2.1765874521165336,-2.1695509301662947,-2.1625657805533396,-2.1556314449748832,-2.148747373030182,-2.1419130220832874,-2.135127857128624,-2.1283913506593626,-2.121702982538398,-2.1150622398720333,-0.9947773534391118
0.11974637846330638,0.0370488541685452,-0.11595303934689438,-0.22338624826350484,-0.2659122057351869,-0.25061349920268894,0.10772924066461731,0.12083584343633769,0.10081487875819795,0.0500189112874867,-0.028950282680120898,-0.13342862393935573,0.13997686688684974,0.14178837686259338,0.13758253012712318,0.1263987454982738,0.1072764417938794,0.07925503783177379,0.36497357710562084,0.36588211953310057,0.3655727844212264,0.36402328513816085,0.3612113350520594,0.3571146475310796,-0.9243275656654537,-0.9315915524325634,-0.9374489154868719,-0.941866947946915,-0.9448129429312192,-0.9462541935583204,0.16988514230878526,0.1645698454227762,0.15886921966627487,0.15277410084694432,0.14627486374636,-0.8935915325555845,-0.8964174196742429,-0.8991706339253358,-0.9018502679494783,-0.9044554143872903,-2.4853736270424176,-2.4775705313754064,-2.469823734057146,-2.46213262557756,-2.4544966050534613,-2.4469150800782886,-2.4393874665750257,-2.4319131886520857,-2.4244916784622097,-2.417122376064192,-2.4098047292874076,-2.40253819359919,-2.3953222319747356,-2.388156314769787,-0.9966219142485925
0.0016295327840030183,-0.18285788111567458,-0.2744130435090073,-0.2636323803837123,-0.19891743531374828,-0.11934349596165206,0.1040887142159701,0.07055686294555685,0.012765963001559744,-0.062186693959681794,-0.14782937810505525,-0.23773092944649366,0.18215682279591205,0.17909950324498847,0.16814625273641437,0.14817419541426546,0.118060455422621,0.07668215690555802,0.24019522242745373,0.25508931832746584,0.27053229867668405,0.28657361171473794,0.3032627056812591,0.3206490288158732,-0.7244122805751054,-0.7231144399267531,-0.7200110843171437,-0.7150550961468614,-0.7081993578164901,-0.6993967517266124,0.0685623177477297,0.06120089046507182,0.053438635964050185,0.045266063362208175,0.03667321728976103,-0.7791510615968857,-0.7902064558217968,-0.8013338512183318,-0.8125332802451779,-0.8238047753610213,-2.5383767428878627,-2.5299354699114214,-2.5215552458093393,-2.5132354042976894,-2.504975288581099,-2.4967742511866216,-2.4886316538012565,-2.4805468671126407,-2.4725192706531534,-2.464548252647144,-2.456633209861258,-2.4487735474579306,-2.440968678851685,-2.4332180255685074,-0.9930587818418048
-0.17965025476130891,-0.25645876058883454,-0.23250035434615235,-0.16974661008248004,-0.10566045561018489,-0.048299376482873524,0.07722289228518786,0.01609416009880893,-0.05581975898638836,-0.1294355023418644,-0.19582816178457862,-0.24610065753893984,0.15948559131408602,0.15221023005866607,0.13663568124648062,0.11179596651675738,0.07672510750872252,0.030457125861603318,0.4392664291115409,0.42927781055389214,0.4174464110361271,0.40375110165050065,0.38817075348926555,0.3706842376446777,-0.9944669354664969,-0.9969100732305438,-0.9974042906418867,-0.9958993342219848,-0.9923449504922948,-0.9866908859742736,0.16760389596517422,0.1625444652903718,0.1571318403869708,0.1513579664330027,0.1452143738999303,-0.8281334357085235,-0.8311875255665949,-0.8341784673190104,-0.8371054272076246,-0.8399675714742885,-2.6264769091930535,-2.6179264127367943,-2.609438109021677,-2.6010113207373187,-2.592645380203551,-2.584339629202034,-2.576093418811534,-2.5679061092464504,-2.559777069698786,-2.551705678183242,-2.543691321385535,-2.5357333945138265,-2.527831301153067,-2.5199844531224023,-0.9852927280601599
-0.2669104712716017,-0.24262460577487988,-0.18224574217558032,-0.1290304473479107,-0.084116448518473,-0.04264776640717749,-0.014775951457583036,-0.0833417073229702,-0.14834267552275016,-0.20213083711225455,-0.23831996551730872,-0.2507962915893913,0.1830056505958375,0.17010090965084323,0.14818903484845003,0.11632473158244383,0.07356270524660946,0.01895766123473286,0.3397495017381382,0.3389246412745053,0.3374212872935576,0.3352359319793541,0.33236506751594774,0.32880518608739107,-0.8113941469114901,-0.799497576801544,-0.7854508140080954,-0.7692088031108959,-0.7507264886897065,-0.7299588153242852,0.14236360080489874,0.13483436359626366,0.12685468055248017,0.11841341565802233,0.10949889637431065,-0.7901430986223484,-0.7916595392816559,-0.7931270343849774,-0.7945449776669556,-0.7959127628622299,-2.5487011676122315,-2.5408234631289313,-2.533004905309107,-2.5252448427563925,-2.517542633416115,-2.5098976444108354,-2.5023092518794967,-2.494776840819781,-2.487299804933797,-2.4798775464769287,-2.472509476109718,-2.4651950127529174,-2.4579335834453415,-2.4507246232047377,-0.9664002519784244
-0.2004312516582225,-0.14477702036852336,-0.10287020638723132,-0.06922914297384541,-0.03980610167652343,-0.018897368893975863,-0.10471675096157418,-0.16942513512892365,-0.21799898340111667,-0.2462499284964904,-0.25043312563451414,-0.2268037300346578,0.18932607565898363,0.17222339552291066,0.14696023450725626,0.11294950247260127,0.06960410927952809,0.01633696478861757,0.22345577585715648,0.21688510272655992,0.20970842026251235,0.20194913237491185,0.1936306429736543,0.18477635596863862,-0.8168470997063486,-0.8125860251010222,-0.8066541227100679,-0.7990160719842324,-0.7896365523742681,-0.7784802433309265,0.15785340022578898,0.15061006183927184,0.14293984991823483,0.13483235983301323,0.1262766821117811,-0.8835909763370745,-0.8831455222077083,-0.8825795178698821,-0.8818918393743898,-0.8810813627720331,-2.5359370048951675,-2.5276812204494687,-2.5194856874049982,-2.511349746183202,-2.5032727466205746,-2.4952540478035297,-2.4872930179068597,-2.479389034035399,-2.4715414820690667,-2.463749756511012,-2.4560132603388487,-2.4483314048590414,-2.440703609564099,-2.4331293019927984,-0.9760010236623489
-0.15020928819390378,-0.13325686364650413,-0.1367445064667735,-0.1499984905582441,-0.15325152754662985,-0.09576548007798236,-0.2597763364982668,-0.3177287179081001,-0.3415672358137951,-0.3176074918200963,-0.23020897328395273,-0.06334063107104826,0.09408006770237254,0.09001448319600192,0.08679711481941088,0.08532700904509283,0.08650321234554048,0.09122477119324679,0.18734676200355804,0.20688445252710808,0.2289247652075863,0.2536321131149597,0.28117090931919453,0.3117055668902533,-0.5891146444025694,-0.5640914563073717,-0.5364638093868357,-0.5061772790885146,-0.47317744085994773,-0.4374098701486856,0.2709533965192703,0.270356593934568,0.26948492427634596,0.2683326934346997,0.26689386915181457,-0.7160319904609698,-0.7095979908029976,-0.7030212889944063,-0.6963008216964193,-0.6894355255702667,-2.292760800225099,-2.2847599342438487,-2.276818278164006,-2.2689351780277898,-2.2611099892749706,-2.2533420765771823,-2.245630813675847,-2.237975583223339,-2.2303757766275427,-2.22283079389954,-2.2153400435044137,-2.2079029422152097,-2.2005189149697566,-2.1931873947304896,-0.5861549667309736
-0.09223906928672587,-0.13050693678927372,-0.21104583683429334,-0.2859738718146816,-0.28692626117252495,-0.14311009100019623,-0.49459507756072385,-0.5709478566937103,-0.5789966274479799,-0.4944093209862266,-0.2928538684711445,0.05000179893457446,-0.1566256540916503,-0.11720158275375525,-0.059123888109958944,0.01988666048625265,0.12210929368139167,0.24982324212197216,0.043539969229580366,0.16252744331204827,0.2957121611361786,0.443770142956295,0.6073774090267161,0.7872099796017655,0.06649870790828882,0.16064305371758114,0.2608144522954041,0.3671442263673981,0.47976369865920265,0.5988041918964535,0.4989264412967491,0.5138032304320903,0.5288770049803002,0.5441573704297897,0.559654164413135,-0.4554181435166439,-0.429207442577753,-0.4026650229821114,-0.3757892310420081,-0.3485784130697305,-1.4556098369395036,-1.4484934177008442,-1.4414284827591866,-1.4344144491841884,-1.427450742573328,-1.4205367968995368,-1.4136720543620855,-1.4068559652405732,-1.4000879877520118,-1.393367587910845,-1.3866942393918598,-1.3800674233960206,-1.373486628518979,-1.3669513506223476,0.025329737391238227
-0.2154765283242912,-0.2908743575144316,-0.2764373640535831,-0.14557242463634756,0.031955132319924306,0.16441171504507968,-0.530279113613654,-0.513857424725453,-0.4379231681697413,-0.30003675409887554,-0.09775859266520992,0.17135090597889824,-0.1078052214020978,-0.06626342231978755,-0.008851578929294557,0.06603357103715268,0.15999528984732736,0.27463683976900155,-0.0932241046943153,0.015809262939469715,0.13975416804189522,0.2793215449109636,0.4352223278446783,0.6081674511410415,0.20620221336465994,0.3540885737956341,0.5106581251668909,0.6760901965378461,0.8505641169679228,1.0342592155165322,0.6702230317780997,0.6981854299753909,0.7267285372909233,0.7558744662564485,0.7856460226130741,-0.46709151917924097,-0.4297108929948127,-0.3918543290766131,-0.35351955493881826,-0.3147042980956085,-1.0108477582460782,-1.0039245690971448,-0.9970571815018168,-0.9902449355702727,-0.983487181362689,-0.9767832787074661,-0.9701325970234703,-0.963534515145946,-0.9569884211562298,-0.9504937122150241,-0.9440497943991634,-0.9376560825419074,-0.9313120000764891,-0.9250169788830265,-0.4956297492027244
-0.3169995624594475,-0.28911377702836805,-0.13718913055354964,0.06992568711216829,0.2395131206258887,0.278855614644713,-0.34021651817571497,-0.2591123567215894,-0.14970939031894492,-0.022791034389350484,0.11085929564562713,0.24045818436441868,-0.06787531677162062,-0.0281790561886619,0.024855446911906887,0.0925887548448574,0.17638142992496064,0.2775940344669887,0.060484740893451905,0.17124146482627745,0.29407798039238586,0.42952375916694896,0.5781082727251368,0.7403609926421193,0.12328203026160622,0.23284718392122405,0.3491169090335293,0.4722339038954757,0.6023408668040138,0.7395804960560988,0.5185210109577727,0.5401196552317247,0.5621331733380082,0.5845783092704806,0.6074723071838759,-0.3425413046518011,-0.3034149322793649,-0.263828769074936,-0.223780719920052,-0.18326868969624943,-1.011016274295496,-1.0039624468590507,-0.9969661140670545,-0.9900265977510118,-0.9831432299512474,-0.9763153527306336,-0.9695423179924089,-0.9628234873017874,-0.956158231711404,-0.9495459315904551,-0.9429859764574112,-0.9364777648163136,-0.9300207039964272,-0.923614209995314,-0.7881412654041497
-0.2803529751829721,-0.12491092233801282,0.09485001653660152,0.28800365415269913,0.3697034380129245,0.2565161711603554,-0.21474397362307207,-0.08749900126761423,0.048412175014766134,0.17779425039202845,0.28545192003213193,0.3561898791030358,-0.03267840176253034,-0.0019315024643713485,0.03790536013843249,0.08771837530360482,0.1483937322888682,0.22081762035194608,-0.04815808415844147,0.04690569297321279,0.15259005232501544,0.26932956041282874,0.3975587837525141,0.5377122888599353,0.3059717250462941,0.43009253007719117,0.5610125259933807,0.6988649329366556,0.8437829710488043,0.9958998604716154,0.5478196928498456,0.5708244654095573,0.5943156862123691,0.6183125058746399,0.6428346706203778,-0.3219931025239535,-0.2816101671090343,-0.24073403331580934,-0.19936245001667752,-0.15749316608403596,-0.9706908529258221,-0.9634869945749552,-0.9563402224757813,-0.9492498647321783,-0.9422152595466526,-0.9352357550362795,-0.9283107090526928,-0.9214394890057878,-0.914621471691259,-0.9078560431217582,-0.9011425983615569,-0.8944805413648069,-0.8878692848170562,-0.8813082499801862,-0.9815268317650301
-0.09452758125911465,0.10957312085008453,0.292161747419887,0.3923790114533996,0.3606513879182569,0.15018192533653885,-0.06200039218557185,0.08066943604419796,0.21128016556479068,0.31286149488834725,0.36844312252700706,0.36105474699290974,0.03193095913305477,0.059395711172736565,0.09082408615593263,0.12634396928448854,0.16608324576025058,0.21016980078506564,0.02871745067054099,0.12175271428543555,0.22412278385656825,0.33618621728780007,0.4583015724829904,0.5908274073460009,0.2045128737715396,0.31248399632234447,0.4266006854813882,0.5469850863093466,0.6737593438668898,0.8070456032146853,0.6300488773114623,0.6563108902647674,0.6831160080199086,0.7104852352204005,0.7384402299858892,-0.3088541689964128,-0.2717211973568464,-0.23412780252064147,-0.19607171602442486,-0.1575506694048242,-1.0436986561722557,-1.0375818568808939,-1.0315139851017838,-1.0254944713689231,-1.0195227547119534,-1.013598282502133,-1.0077205103016875,-1.00188890171629,-0.9961029282507042,-0.9903620691674367,-0.9846658113483638,-0.9790136491592868,-0.9734050843172707,-0.9678396257607705,-1.0034883263120595
0.19644516525601263,0.4058031182054094,0.3994919159417982,0.2150033784926535,-0.064348312300188,-0.38155297358212625,0.11936183584271709,0.24133314981349718,0.32487437270366804,0.3538917143192635,0.31272548310677717,0.18571598751270368,0.0910669374043871,0.11526807800767758,0.14119514345762507,0.16875942498523044,0.197872213821495,0.2284448011974194,0.16702484603749035,0.25128839862349817,0.34284186317179177,0.4419453020818793,0.5488587777532725,0.6638423525854791,0.09037882363029226,0.18855540570568574,0.29245773142443454,0.40219870201945174,0.5178912187236522,0.6396481827699521,0.5504252760441102,0.573895639532799,0.5978406739905557,0.6222792358347848,0.6472307578350931,-0.47139056005300317,-0.4361491795706971,-0.4005178489965844,-0.36449484929896936,-0.32807846144615493,-1.0334935572699966,-1.0277719769894216,-1.0220954684438743,-1.0164635070166228,-1.0108755759172028,-1.0053311660395314,-0.99982977582315,-0.9943709111173059,-0.9889540850479838,-0.9835788178877012,-0.9782446369280298,-0.9729510763548394,-0.9676976771260755,-0.9624839868521455,-1.003464703334777
0.4386412826901167,0.4387091676083321,0.25894738165358633,-0.006048207088012347,-0.2976251513808924,-0.5852476489270774,0.26403861700639175,0.34569403145210886,0.36757541889304535,0.3172680068710889,0.18235702292812395,-0.049572305393961735,0.12010030926852733,0.13614077248934775,0.1509182525003696,0.16401834825035388,0.17502665868805933,0.18352878276224738,0.1864648451051747,0.2818637117614651,0.38487074818196865,0.49573125916143845,0.6146905494946342,0.741993923976308,0.13112109499510316,0.2189559590144643,0.3117374226618077,0.4095597804832616,0.512517327024957,0.6207043568330224,0.6674770605564269,0.6955634557691193,0.7242590076337965,0.7535868029945845,0.7835706635657607,-0.46656782294196764,-0.4295859625084678,-0.3920906589373505,-0.3540792556901582,-0.31554909622843597,-1.0081232933756272,-1.0000307079925388,-0.992000911363209,-0.98403316605852,-0.9761267457160759,-0.9682809348386974,-0.9604950285973444,-0.952768332638155,-0.9451001628936315,-0.9374898453978033,-0.9299367161052305,-0.9224401207139205,-0.9149994144918383,-0.9076139621071201,-1.0021733139099964
