,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
10,-0.19186141227034195,0.455266845905874,1.01987223233053,0.8385545436005301,0.11930152516105098,-0.700485818829226,0.0598554169858846,0.25379272564211497,0.40643483003423897,0.484442501630383,0.45447651189867294,0.28319763230723305,0.11334194846543699,0.119920209516903,0.125687498155341,0.130688737135401,0.134968849211735,0.138572757138993,-0.176412399327522,-0.155894367257174,-0.13147073011806698,-0.102980645908138,-0.0702632726253251,-0.0331577682675662,-0.0542779985100947,-0.0582772006739621,-0.0624091531130043,-0.0666762384576376,-0.0710808393382785,-0.0756253383853436,-0.0508369370340409,-0.0537618998270701,-0.0567321173079115,-0.059747831465712005,-0.0628092842896187,-0.0315111316307717,-0.0325982403954931,-0.0337103998724518,-0.0348477942907041,-0.0360106078793059,0.8677470041527,0.864717238944033,0.8616782755932629,0.8586301151809742,0.8555727587877441,0.852506207494157,0.849430462380792,0.846345524528231,0.8432513950170551,0.840148074927845,0.8370355653411808,0.833913867337646,0.8307829819978191,0.8276429104022829,0.211654079999999
11,0.38618486543920794,0.9559487344610308,0.751718874518451,0.13358162070658802,-0.502421316043814,-0.934514208980962,0.30937731494657,0.48023543272263,0.568881259770794,0.5515385826196939,0.407176795885074,0.114765294182681,0.259806076761614,0.25839446205984695,0.250236473049124,0.23470155631089804,0.211159158426617,0.17897872597773604,-0.207640358668332,-0.19978872158241898,-0.189700182415342,-0.177308578598925,-0.16254774756499302,-0.14535152674536903,-0.0369482650953821,-0.0403724430762105,-0.0439925447049017,-0.0478122588938396,-0.0518352745554084,-0.0560652806019918,-0.07707489713866901,-0.0830527073022689,-0.08916225035627698,-0.0954047082048855,-0.101781262752286,-0.0727117685693033,-0.0758145146112177,-0.0789715654625508,-0.0821832691939435,-0.0854499738760371,0.838904280257093,0.835601648252327,0.832288997171648,0.828966327204502,0.825633638540332,0.822290931368583,0.8189382058786991,0.815575462260126,0.8122027007023059,0.8088199213946851,0.8054271245267071,0.802024310287816,0.7986114788674571,0.7951886304550749,0.0391824
12,0.9259219898173779,0.544228250805194,-0.115432336987897,-0.535313745676222,-0.6733225221146171,-0.6121222132343089,0.6481675105151371,0.6858617221340739,0.606898711791803,0.425690964014117,0.152544494389259,-0.203261298728912,0.253422977479963,0.231224634368165,0.20153375291663003,0.164005662511051,0.11829569253712001,0.0640591723805308,-0.211499881908304,-0.194165588475105,-0.17353965655314002,-0.149498336982104,-0.121917880601692,-0.0906745382515999,-0.049166416709790994,-0.0573831847073956,-0.0659594139986889,-0.0749005973342905,-0.0842122274648202,-0.0938997971408976,-0.0767098090046133,-0.0825111957245963,-0.0884326449911303,-0.09447517619019098,-0.10063980870775399,-0.0484586858961583,-0.0515054375269727,-0.0546043780074971,-0.0577558289081296,-0.0609601117992685,0.7169089929700341,0.712941895235379,0.7089637555932049,0.704974574156968,0.700974351040123,0.696963086356129,0.6929407802184411,0.6889074327405171,0.684863044035812,0.6808076142177839,0.676741143399889,0.6726636316955841,0.668575079218326,0.6644754860815699,0.041299199999999994
13,0.574048752344996,-0.167998747796349,-0.7050248141330708,-0.917032118770391,-0.8946531027309671,-0.641728420396525,0.677169140380876,0.627815956261424,0.486533155292471,0.265753543904234,-0.0220949304664247,-0.36440188661321105,0.202299678270892,0.17506306145031697,0.13843505582770801,0.09163913144448099,0.0338987583420496,-0.0355625934381716,-0.16772673526440698,-0.15942637423076098,-0.149551297899353,-0.13807046435776502,-0.124952831693577,-0.11016735799436803,-0.0598086678798191,-0.0680412883180434,-0.0765770208964286,-0.0854191484618085,-0.0945709538610169,-0.104035719940888,-0.0846564433308404,-0.0906826511963411,-0.0968295349808239,-0.10309802179757599,-0.109489038759884,-0.0727493339704311,-0.0758527338104414,-0.0790037262366286,-0.0822025951775841,-0.085449624561899,0.730089390541672,0.7261970156931679,0.722293712134624,0.71837948005102,0.714454319627333,0.7105182310485441,0.706571214499634,0.7026132701655811,0.698644398231364,0.694664598881964,0.69067387230236,0.6866722186775319,0.6826596381924599,0.678636131032123,0.0942105600000001
14,-0.23970902859742899,-0.7029092338731501,-0.7603119747152031,-0.629216761119513,-0.42904896222345396,-0.144282424107359,0.5758433906633039,0.422042213788576,0.21796311961360298,-0.0166454762107579,-0.26556889483343105,-0.512869320941286,0.335526126754078,0.309071552035299,0.27130441916794,0.22134330942337302,0.158306804072965,0.0813134843880863,-0.21796194060285895,-0.20603121329641302,-0.191814712185642,-0.175245681799642,-0.15625736666751097,-0.134783011318347,-0.0798551179636907,-0.0888585854152712,-0.0981862552752151,-0.107841830609143,-0.11782901448267698,-0.128151509961437,-0.0889493722753366,-0.0957566456860319,-0.102705437125136,-0.109796945377605,-0.11703236922839802,-0.0638235347500594,-0.0670060683902858,-0.0702434062180674,-0.0735358892313886,-0.0768838584282334,0.6878634706981489,0.6835864327628121,0.679296930213463,0.6749949637713348,0.6706805341576609,0.666353642093674,0.6620142883006059,0.6576624734996899,0.653298198412161,0.64892146375925,0.64453227026219,0.640130618642215,0.6357165096205579,0.6312899439184511,0.15423264
15,-0.9649381808361691,-0.8774008159568749,-0.564211783748645,-0.245233949056594,0.0436168271705194,0.315169375429602,0.48170721194553295,0.274883578952813,0.0451405911544861,-0.18886362086810898,-0.410018225745366,-0.60128666134566,0.2665937066347,0.236889484584262,0.19936374342943697,0.153668600798037,0.0994561743178743,0.0363785816167611,-0.201801324377193,-0.18567180797652397,-0.16710088036512102,-0.14602512476972399,-0.12238112441708,-0.0961054625339305,-0.0311701826233651,-0.0383095415157405,-0.0457447174222776,-0.053480307492704,-0.0615209088767471,-0.0698711187241344,-0.101708191107121,-0.108638892538343,-0.115695687795267,-0.122879488826612,-0.130191207581094,-0.0550971641116135,-0.0576527108252546,-0.0602498085320205,-0.0628887086302121,-0.0655696625181305,0.67286884690356,0.6685719784557591,0.6642628016311021,0.659941316493633,0.6556075231073921,0.6512614215364251,0.646903011844773,0.6425322940964789,0.638149268355587,0.633753934686139,0.629346293152177,0.6249263438177459,0.6204940867468879,0.616049522003645,0.0572313600000001
16,-0.6877771757517921,-0.368535183729105,-0.0378320318400144,0.261948297755353,0.497159604585249,0.660240022815511,0.216364339565504,-0.026027868816522002,-0.238582166761222,-0.409226408147581,-0.528302071164016,-0.5862270348093879,0.258140179336866,0.214733552064922,0.16379243639112803,0.105375003598538,0.0395394249702082,-0.0336561282108063,-0.18377141990322304,-0.166848572165361,-0.14796479508269,-0.12709955830828698,-0.10423233149522802,-0.0793425842965904,-0.0857642827714651,-0.0981433765995281,-0.11101185589688602,-0.124376219027226,-0.138242964354236,-0.152618590241602,-0.11659525986608399,-0.124078047053879,-0.131719186153745,-0.13952003339187,-0.14748194499444298,-0.0925754898480276,-0.0981480491373789,-0.10380946539688099,-0.10956026654882,-0.11540098051548701,0.655048251947751,0.650478321760603,0.645894959584897,0.641298164932349,0.636687937314678,0.6320642762436,0.6274271812308321,0.6227766517880939,0.618112687427102,0.613435287659573,0.6087444519972249,0.604040179951776,0.5993224710349421,0.594591324758442,0.07159968
17,-0.260187764114158,-0.0702728133088848,0.0137396777209938,0.0742223995180945,0.140624586638198,0.23194556643302697,-0.22706012464885297,-0.397429699870382,-0.499673050335624,-0.530395959941158,-0.487426431684298,-0.36876362078518704,0.124462264234527,0.10521578097572601,0.0834312911469875,0.0593542201818154,0.0332299935137152,0.00530403657619218,-0.0576315663790054,-0.0333144543610702,-0.00791154968788755,0.0185240410135162,0.0459392111161148,0.0742808539928816,-0.0868251727522293,-0.0957037963880448,-0.10486535833061099,-0.11431172397539,-0.12404475871784501,-0.134066327953438,-0.0736318865373706,-0.0790515116574274,-0.08459177702720798,-0.0902537490703834,-0.0960384942106248,-0.0651613253039367,-0.0679651361744148,-0.0708133310542043,-0.0737061786483079,-0.0766439476617285,0.771106386484542,0.767450923886519,0.7637845962121991,0.7601074036062629,0.7564193462133901,0.7527204241782591,0.749010637645552,0.7452899867599491,0.7415584716661279,0.7378160925087701,0.734062849432555,0.7302987425821629,0.726523772102274,0.722737938137567,1.13061312
18,-0.16520503487833402,-0.0329875754449284,0.0472747667029896,0.117039312738291,0.24097667329414396,0.39675150219642996,-0.393642527810101,-0.5035957980133889,-0.547970377120247,-0.5231704660841889,-0.426031864350286,-0.25328283282068903,0.214363809188945,0.18814527878124804,0.15683351821946098,0.12063923617405001,0.0797731413154804,0.0344459423142173,-0.0539223252217337,-0.0302081842986471,-0.00533285813013363,0.0206585974512841,0.0477211266130835,0.0758096735227419,-0.06739837191191,-0.0757158323376727,-0.0843154277662096,-0.0932008375193818,-0.10237574091905,-0.11184381728707699,-0.0605683659356164,-0.0657005750710568,-0.0709383991701915,-0.0762826768516341,-0.0817342467339982,-0.0634066308473607,-0.0666245308909391,-0.0698955574162808,-0.0732200312636643,-0.0765982732733678,0.68913284159337,0.6850245736906501,0.680904720983613,0.676773283811735,0.672630262514489,0.6684756574313511,0.6643094689017961,0.6601316972652971,0.6559423428613289,0.651741406029369,0.647528887108888,0.643304786439363,0.639069104360269,0.634821841211079,0.9240393600000021
19,0.0496958488854461,0.110576251954489,0.17303717610681799,0.30932347137755395,0.48915561035717,0.641066575793207,-0.512770240653317,-0.530478749613097,-0.484227818132134,-0.381005799470231,-0.227625911933446,-0.0309013738278346,0.118642308153547,0.0936390803371124,0.0675441330367185,0.0409172780222494,0.0143183270635889,-0.0116929080693791,-0.040621731038246,-0.0260624716794779,-0.0115103501447574,0.00293778294137427,0.0171850769543762,0.0311346812697072,-0.0635936026738504,-0.0710930386655065,-0.0788128272643539,-0.0867532953114363,-0.09491476964779699,-0.10329757711447998,-0.117560454612012,-0.12497678734679402,-0.132521807134547,-0.14019634812645598,-0.148001244473705,-0.0716698657268753,-0.0749604942796379,-0.0783009478054226,-0.0816915126571413,-0.0851324751877049,0.672800369184415,0.66857257772831,0.6643327540742701,0.660080898190078,0.655817010043518,0.651541089602376,0.6472531368344371,0.642953151707484,0.638641134189303,0.634317084247678,0.6299810018503921,0.6256328869652329,0.621272739559983,0.616900559602428,0.610476480000001
20,-0.10579394415520098,-0.0640953149435127,0.0557551255647141,0.21422087615771,0.32627463580983,0.37329658351305106,-0.276753436844618,-0.159550455036547,-0.0245948533368083,0.09902118671559101,0.18248991074162502,0.19698969391374696,0.13835815177523902,0.11294212125507799,0.0866874371840294,0.0602722539058115,0.0343747257641418,0.0096730071027384,-0.0445755367927464,-0.0417501513342162,-0.0401943060377402,-0.0400335298761424,-0.0413933518222465,-0.0443993008488766,-0.0827068768503463,-0.0909546229429777,-0.0993539404761723,-0.10790106205172198,-0.11659222027141802,-0.12542364773705303,-0.0939355986440927,-0.0999298486277859,-0.106027303490708,-0.11222860254749499,-0.11853438511278098,-0.0548296154689394,-0.0583181611409655,-0.0618625447911171,-0.0654630917143797,-0.0691201272057386,0.638957864317678,0.634538268701161,0.6301061907978299,0.6256616306837779,0.6212045884350961,0.616735064127877,0.612253057838212,0.607758569642194,0.603251599615916,0.598732147835468,0.5942002143769429,0.589655799316434,0.5850989027300311,0.580529524693828,0.18799776
21,-0.0134372712432357,0.0703377769023958,0.21441230410511497,0.285574075741621,0.240340041141803,0.159582702854357,-0.31918719281769703,-0.129313528545051,0.0607770582156932,0.22645211514029998,0.344003102769543,0.389721481644197,0.0398931135872467,0.00904049182235693,-0.0211909647065205,-0.0501734593201964,-0.0772791953394812,-0.10188037608518599,-0.0174103560770801,-0.00248148452729225,0.0125066784662311,0.0274973098191374,0.0424335864470744,0.0572586852656895,-0.09199886817175598,-0.0978450998267405,-0.103791442957215,-0.109836945988917,-0.11598065734758399,-0.122221625458951,-0.0877839844836905,-0.0941407245200906,-0.100606886247816,-0.10718312992482901,-0.113870115809089,-0.0505732159623944,-0.05276628256469901,-0.054994984563563,-0.0572595350540157,-0.0595601471310863,0.683496014018288,0.67930760747412,0.67510719446314,0.670894775149454,0.666670349697165,0.66243391827038,0.658185481033203,0.6539250381497379,0.64965258978409,0.645368136100364,0.641071677262666,0.6367632134350999,0.63244274478177,0.628110271466782,0.8221996800000021
22,0.009062324881935079,0.217686102993818,0.291799794729306,0.200982845263085,0.11585781894119199,0.11541812056278099,0.018274462293192,0.20690458360551603,0.351501947924047,0.434714258414411,0.439820264056919,0.350098713831877,0.0758303878586086,0.0393352130985711,0.00215372064162501,-0.0350552448294625,-0.0716328386319241,-0.10692021608299301,-0.0186454226219819,-0.0236047101788304,-0.0310968146843841,-0.0413120210521263,-0.0544406141955399,-0.0706728790281081,-0.083565424704713,-0.0930344759062185,-0.10274558628603399,-0.11269918663837901,-0.122895707757474,-0.133335580437539,-0.114371623965312,-0.122220997285593,-0.13022425994068598,-0.138382614594747,-0.14669726391193696,-0.0717719762156813,-0.0757158471345249,-0.0797161630743952,-0.0837732222004811,-0.0878873226779713,0.572022171085364,0.56722325575427,0.562411222967927,0.557586073692934,0.55274780889589,0.5478964295433929,0.54303193660204,0.5381543310384299,0.533263613819161,0.5283597859108321,0.523442848280041,0.518512801893385,0.5135696477174629,0.508613386718873,0.33360768
23,0.360417884713936,0.407928296420293,0.293008553254039,0.19430126868847103,0.15426647167899898,0.158683248488069,0.0581181118274506,0.178782944398004,0.25787600916818204,0.29106102393710803,0.27478620146237,0.20549975450154997,0.0930638082540161,0.054488496008885993,0.0148948633248432,-0.025299443996822,-0.0656767801548196,-0.105819499347859,0.00792695366269194,0.0130913024360306,0.0167703684899754,0.0188350694475251,0.0191563229316787,0.0176050465654349,-0.130480242999584,-0.141683105814031,-0.153139925521249,-0.16485029486257902,-0.176813806579359,-0.18903005341293,-0.130119257375005,-0.138564277943166,-0.147167544604057,-0.155930228572742,-0.164853501064288,-0.0859487210927643,-0.0900167366765751,-0.0941478755179401,-0.0983425096059314,-0.10260101092962101,0.582407400130156,0.577660601213609,0.57290053302306,0.5681271955800911,0.5633405889062869,0.5585407130232299,0.553727567952505,0.548901153715695,0.544061470334383,0.539208517830153,0.534342296224588,0.5294628055392729,0.524570045795791,0.519664017015725,0.0853200000000001
24,0.360020213724265,0.218744827260476,0.0608590075648264,-0.0138102346212954,0.000823620721946525,0.0715612009752006,0.202533293232067,0.258829181257111,0.272827629982128,0.24725733550551898,0.18483483513760002,0.0882782995411807,-0.0510636392924419,-0.0720628548268877,-0.0911868031690125,-0.108180369276284,-0.12278843810617,-0.13475589461613802,-0.00378377313295831,-0.004428180630531161,-0.0063218446325972,-0.0095350059148187,-0.0141379052528579,-0.0202007834223769,-0.0794732052568218,-0.0827747475950223,-0.0859707487348126,-0.0890544810368913,-0.0920192168619571,-0.0948582285707089,-0.0897616364577538,-0.0948077858289939,-0.0999220038868343,-0.105104475254227,-0.110355384554125,-0.0630279568696364,-0.0664004309157241,-0.0698232959293935,-0.0732968289993338,-0.0768213072142344,0.619148135967026,0.6147885582053221,0.6104167691127211,0.6060327678075981,0.6016365534083299,0.597228125033293,0.592807481800863,0.588374622829416,0.5839295472373289,0.5794722541429771,0.575002742664737,0.570521011920985,0.566027061030097,0.56152088911045,0.07277472
25,0.25819444553753895,0.140292653871294,0.11957750986195699,0.143589279422543,0.17429106739696695,0.23399429603742,0.228511404956526,0.237197589624276,0.21440469980514398,0.16601001429849402,0.098396409934196,0.0180556421927098,0.0478605691726902,0.0251485985965944,0.00142987330989731,-0.0233707904700919,-0.0493285765260642,-0.0765186686407106,-0.0238088044196154,-0.0234672487866086,-0.0244066798794308,-0.0267249554026773,-0.0305199330609433,-0.035889470558824,-0.0960031114126081,-0.105631210229491,-0.11559329774430599,-0.125895642578809,-0.13654451335476,-0.147546178693915,-0.125206440911386,-0.134483645919445,-0.143938206236957,-0.15357145553690302,-0.16338472749226501,-0.0962369035351983,-0.10171288924602902,-0.107271615771395,-0.11291355112483001,-0.118639163319866,0.525395295726851,0.520425212112364,0.51544170248507,0.510444766421615,0.5054344034986471,0.5004106132928111,0.4953733953807539,0.490322749339122,0.48525867474456297,0.48018117117372106,0.475090238203244,0.469985875409778,0.46486808236996896,0.459736858660464,0.13207968
26,0.0603175031282052,0.0021887271070993,-0.0197492138741068,-0.0207335895701621,0.029664570689055998,0.131310675821563,0.320614390283302,0.313240070880492,0.275346131431505,0.21214541722275101,0.128660348417942,0.0299133451807877,0.00933659940910382,-0.00688896502568175,-0.0211802218121968,-0.0331238067371529,-0.0423063555872616,-0.0483145041492344,-0.00286657010696186,-0.0120758899827254,-0.0233576377160307,-0.0368132158777096,-0.0525440270385939,-0.0706514737695155,-0.111259270732724,-0.117382937549099,-0.123422315267796,-0.129368152244065,-0.13521119683315302,-0.140942197390307,-0.13832432436493,-0.14655489279669698,-0.154928695748005,-0.163446604384269,-0.17210948987089902,-0.0873838150238998,-0.0919250623248412,-0.0965341985629797,-0.10121160358670801,-0.105957657244417,0.5342818661019489,0.529169790626854,0.524043425897643,0.5189027720045739,0.513747829037904,0.50857859708789,0.503395076244791,0.49819726659886404,0.49298516824036703,0.487758781259557,0.48251810574669207,0.477263141792029,0.471993889485826,0.466710348918341,0.0818726399999999
