X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.4006517781371288,-1.028332084823708,0.05769066516964938,-0.08384415182181781,0.21491582910821827,-0.20831619244199429,0.14944924815802763,-0.1453029466744672,-0.30253074341488473,0.05250346826310204,-0.1678620197032833,0.04776107921544881,-0.011689869270820608,0.01707540642399774,0.027034416506917847,-0.0740591937208539,-0.030775792689846093,0.07425816120754769,0.023470810318413804,-0.17539667810848647,0.11843859174100757,-0.2282478191624746,0.05626137290333211,-0.2799711042715929,-0.1451476415628079,0.16071238627904028,-0.012224242458936496,-0.7194895500591594,-0.14381848156354882,-0.19669726143501853,0.9940547432943765,0.13353748186295977,-0.4580375748025418,-0.4278948426085226,0.3893001416162698,0.1341093013150736,-0.9853557226662468
-0.44486935605338507,-0.9956155291817068,0.1836165368480649,-0.0006495232723066069,0.043825944484197965,0.12025128676956731,-0.08906686625539562,-0.36199668453007416,-0.3484864391374579,-0.12272791143147399,-0.20098702741681107,-0.07582324511441496,0.012343000233720147,0.10237160153868885,-0.01414281400955153,-0.018266766786221522,0.03593476704094911,-0.012975265574331485,-0.4167365236935665,0.07793000638277148,0.13642715815082695,-0.15404953802318078,-0.09681818226296979,-0.3790300315614692,-0.04745345301274262,-0.1328893062881984,-0.06751266779550347,0.11430945503061962,-0.41286034351348244,0.20484307885373254,-0.2924797981750472,1.17477336829229,-0.5992989414812042,-0.13900631477371406,0.1500903517823493,-0.10387450739743187,-0.9809146029371236
-0.5085254087428766,-0.9612448908279926,0.17073755113766254,-0.07140561686981206,-0.1897966149517869,-0.09108091347682712,-0.20363249494521418,0.08135360527847779,-0.454537508590943,0.03560691548532624,0.03197291945085978,-0.17650689642104778,-0.13364770194460507,0.1431684476892794,-0.030173486040928177,-0.021906558424433342,0.07194753584554503,0.03814613472746031,-0.05815309341447161,-0.44166821519602095,-0.18033626911419276,-0.33165713620329584,-0.1342364973269049,0.042737657833332277,0.10279077102000178,0.1857270997055216,0.5926477486721029,0.9042753532731531,0.4944926060685295,-0.12078152540303921,0.32509258714761957,0.038237279129521795,-0.17134818716834277,-0.2385990391607239,0.2843271618503067,-0.14954984863894516,-0.9947773534391118
-0.5726858207157768,-0.9334174455925902,0.062114386116366216,-0.22375387204469688,-0.19065910473114722,-0.0038418509242552634,0.08516517954051328,0.051355976835285144,-0.3288574182638132,0.019247155116454584,-0.3215733658519999,0.21868148006914878,0.1713831470103182,0.10109299411454353,-0.028934563622212583,-0.0390993534803834,0.05704288605014862,0.032519478776014576,-0.29933056190900664,0.10006510332375318,0.3915031248462504,-0.12978256418180767,-0.15255570301172128,-0.6156938787732672,0.00807792696723486,-0.11200005015239911,-0.06662590094341692,-0.08758655538262383,-0.10194341922133521,-0.0002426004803333104,-0.3999667679426234,-0.6224200618665747,-0.3713024728224896,-0.3829230934987289,0.17385653901120457,-0.005959555225190982,-0.9966219142485924
-0.6225492433331699,-0.9175990984818869,-0.038350801870483675,-0.2903771197714923,-0.013064619349907769,-0.05384843078080859,0.12324502668405724,-0.2648411943494975,-0.21458169187223053,-0.10361252666460197,-0.3545751515714268,-0.1658295254278659,-0.2859566102776525,0.011629166027814941,-0.06354851908094883,-0.10324275002884475,-0.08399238456986957,0.11746190063285789,0.12857689570331243,-0.21557449615018798,0.13307363522909488,-0.31146203897622127,0.26372200843421534,-0.23794731066836694,-0.024252294675412567,0.06874526594002406,0.06662951642975345,-0.7873239885491948,-0.22803453024173603,0.7092364898239942,0.18395777698428972,0.19056429280931275,-0.5514171951005915,-0.24487575351493474,0.20272897539610812,-0.42575981114501804,-0.9930587818418048
-0.647938872877029,-0.9167188511666605,-0.07513733835998304,-0.19015401676037746,0.1512384718886739,-0.00569045094777354,-0.011751558328214728,-0.19114764068131884,-0.20739041114777823,0.0962451041979111,0.13875211626562622,-0.2831890704305178,0.1455103750246205,-0.0034655857254729527,0.032346646106016896,-0.4158257865738244,0.1712759272194968,0.004407144572773802,-0.2270661853494228,-0.09760228537867421,0.09505788038593987,-0.2510533250055603,0.025860104099313164,0.07318327852681783,-0.4513645466816485,0.3531646737306662,0.16530000566142977,0.09745402527840263,0.3526151428458304,0.23565688382645988,0.36929729847808934,0.8750498742586592,-0.31857073866252816,-0.22998056527101618,0.1659706070189204,-0.12667260043505213,-0.98529272806016
-0.6441948976741623,-0.9339179771089869,-0.06351734841212986,0.0066587952987784416,0.16964424854243787,-0.05807696189683098,-0.17577858032508165,-0.016678185757437625,-0.11842447069233275,-0.27089388266552084,0.006612908784047411,0.2430148776715637,0.030026053600236136,-0.29692725279316834,0.09687440050523177,0.012023167311018046,0.06256429637203254,0.1866028680881584,-0.21321945299503775,0.008076559175504316,0.15122545156671108,-0.1514033699881977,-0.11736265978067606,-0.3595951301541602,-0.04092712262910225,0.2383794645413746,-0.29958321808251476,0.7313495244895716,0.18534684938056945,-0.5750148028474473,-0.11521796260305883,0.20621427584245722,-0.45418064512831924,-0.28668098608964054,0.26699278973238694,0.09601794310016643,-0.9664002519784244
-0.6137458261840425,-0.9629210922953847,-0.05164101988672465,0.16828070849695753,0.06109761468305197,0.04001023492091105,-0.11149736290627221,-0.03721013530974682,0.14225827610705255,0.24649774731875018,-0.3169257162188328,0.009432766897903955,-0.2100899705935909,-0.1095683347607126,-0.2541579055207447,0.05268784827061612,-0.3092219132947971,0.030285356605723512,-0.15194981781259131,-0.4129093579874197,0.11790124081435716,-0.46117864947580356,0.034101447878540636,-0.5406793610174667,0.22521562500305015,-0.15374723839844895,0.03573757508762765,0.26298167298330344,-0.2657625242703894,0.04079723433053184,0.2520949709914104,-0.15683101002388855,-0.6683878780708027,-0.10694321350734048,0.48699175577063647,-0.36230430766911337,-0.9760010236623488
-0.5361512259455041,-0.977648428321524,-0.11153887279748809,0.19188248259004714,-0.1202756567278973,-0.06947796143165774,0.19160285978685399,-0.03919047169529699,0.14307422351517385,-0.24218696675113738,-0.09390840397485789,-0.20976064968745733,0.08378158652787104,0.35054457437416264,-0.44904266041768537,-0.4875000192029496,0.03472197203350835,0.029162132390877504,-0.5316441774220971,-0.0661007701815911,0.018608983523535683,-0.39506772185840844,-0.2397947598711878,-0.36388009288800627,-0.2032091977993452,0.19479931439624054,0.79753679302682,-0.7772343400214315,0.2501961392553811,0.37597673111676877,0.3556784783931315,0.22257573526901586,-0.848937172711544,-0.475904744538859,-0.13112913202908916,0.15042588977192772,-0.5861549667309736
-0.3715437826236325,-0.9603016744249523,-0.31716290497623556,-0.020089585439702295,-0.3213737146989939,-0.03239782464660923,0.045332101706175854,-0.31631950638649864,0.08122536857904206,0.051857301690610313,0.18984805963183637,0.1491414540820415,-0.09497680317138835,-0.22018265552967842,-0.30186844196321316,-0.05194833983737479,0.1641957611838385,0.6012956341129629,0.09386987590142404,0.013004897715606756,-0.11476848379741167,-0.542280649079108,-0.04720278755137253,-0.40540833943249865,0.024300677603884546,0.2846673607031611,-0.06475954377739612,0.5498214125675682,0.49844492895230696,0.7120923029721928,0.10971855752553261,0.5738389564365547,-0.8544467251315639,-1.2612422945049693,-0.9469332967119204,0.6189270257822548,0.025329737391236007
-0.15173227160729952,-0.9101047731236775,-0.5099096269805213,-0.33784144416714756,-0.2177456168757751,-0.032261344725153296,-0.5561323401541816,-0.16495404523005275,-0.08405886378517602,-0.08124164389267641,-0.21469931643321216,-0.002307585368835463,0.04966907702270662,-0.6219110175637043,-0.38894350593768123,-0.2783646446857373,0.024917810712136612,0.11788933227112675,-0.17258867403317224,-0.01680636852448225,0.4038798809767359,-0.7797250075629337,0.2152562356790899,-0.8223531139493632,-0.2914421852207578,0.376454206159502,-0.3154882314235534,2.532269444035145,0.19131789550308587,1.4816434152085876,-0.05995717215375429,-0.31797290770900066,-0.09150878271757623,-0.03745420075167538,0.06236725767576301,-0.09123131566453979,-0.4956297492027244
0.028034113909748415,-0.8330653435014019,-0.359023057991395,-0.39116739762503483,0.36350685800971183,0.1181584187117315,0.06551969709135208,0.34432096096854203,-0.45265827461750163,0.009774086328817377,-0.21348625934831078,-0.13122031244990562,-0.07635943830304914,-0.3653006757531623,-0.35538481233278496,-0.6482527437469903,0.05414547849465179,-0.008196869216275049,0.09702257756839527,-0.08037411598130562,0.29201147039731046,-0.42595971513108577,0.1520775544113122,-0.518787151935431,-0.42673969976424975,0.7199365570646852,0.05105735829213942,-0.6638598065715979,0.7910923922451598,-0.3557756443406369,-0.6724377596339228,-0.9281277689613063,-0.5783491813412526,0.32547098552898546,0.6604305181933579,-1.0094929766072074,-0.7881412654041497
0.07213837665583123,-0.7333178374243812,0.14799458516486963,-0.0776488108015777,0.6887536039099287,-0.2675552881928228,0.3341739623880904,-0.24244636934021935,-0.6184533860801238,0.06189276221565665,-0.332184057655304,0.05640542440488194,-0.01883611165456278,0.00246834255935946,-0.14279985435436393,-0.20242690853245526,0.05975037093144109,0.25744194860479186,0.2370106280940767,0.04188053956677695,0.1568249891954958,-0.38384309088187474,0.1350199147653286,-0.0646250487530905,-0.1870669572686492,0.03734487915615503,-0.029455093945572663,-1.5722102277756655,-0.5090396499880829,-0.6290666263039812,1.4389091459345904,0.7854084353152226,-0.7418303881516025,-0.411721857288883,0.4691103142712538,-0.40621830980921936,-0.98152683176503
-0.04686477599419181,-0.6139322379886407,0.624488690133624,0.18836367878051652,0.21922260315109265,0.17420274551520865,-0.14966801279011632,-0.563706037688794,-0.8167628741977554,-0.12540520001475908,-0.1386468903136595,-0.16984438228426646,0.0032105466530440996,0.37982298733381015,0.04076202095132553,0.19157212515204725,0.21322490691896734,-0.035420108438569464,-0.5498236327360445,0.006983552223791989,0.10298910161030972,-0.3329425306139324,-0.24451506336440287,-0.3496229352955299,0.02447053581280101,-0.23388841422641815,0.1001487697481871,0.1343952265658528,-0.8311197725638548,-0.5529745794884349,-0.0931355089303545,2.4161334792698703,-0.43744794320806646,-0.04048011390745587,0.05508352414613826,-0.15429649057372807,-1.0034883263120595
-0.27828119960549613,-0.4855633809618989,0.6971560705017825,-0.013150820830929555,-0.5340808991344574,-0.10843326562898548,-0.3926207932495408,0.19556788399048197,-1.041311174326739,0.07043491640627653,0.0948686816568709,-0.1243268454093428,-0.10376390718013195,0.5179505805764963,0.07421520859743436,0.3578135389994117,0.17971648149219188,-0.12801069268036702,-0.2093371392205573,-0.6310163704931823,-0.3107814798600145,-0.23683685493051732,-0.45202737820892835,-0.16066408163764734,0.42503647718383974,-0.020132496986720705,1.1384853224058045,1.8701605308855545,0.5243806947248215,-0.7702231900888776,0.23284673287888968,-0.01851032261410912,0.2305116286682587,-0.36611405720415535,0.09695603217907656,-0.24617419450015543,-1.003464703334777
-0.5415223637290474,-0.37236221290768823,0.3813091937196742,-0.5415092726993921,-0.7366325562742004,0.013107431007531867,0.15341060912447957,0.18263927610373853,-0.7892333195696168,0.07968697832986038,-0.6269399735154173,0.3655293935868542,0.15864977254239743,0.4061334035450508,0.0038548926374950554,0.23823496589445536,0.027513498290604232,-0.1226224636629838,-0.29077446590723743,0.12558098999276002,0.5062927215416515,0.09505508435596943,-0.208076804871264,-0.8653478859439074,0.3550533365745667,-0.459608994223656,0.23400109138631286,-0.08573879975961618,-0.3439448627872488,0.30251975014225985,-1.0137023010219697,-1.654244946717315,-0.1713076258060674,-0.5783504942644347,-0.10578035589859147,-0.36059558062609776,-1.0021733139099964
-0.7631956702876456,-0.2973945754113627,-0.0237073911855048,-0.8722076012748123,-0.25696525103860524,-0.08129626384945576,0.3788323162605809,-0.374921114825146,-0.4602642003536337,-0.08216888530621347,-0.5384558162818868,-0.3493484712075987,-0.3710782341506994,0.10464704966478688,-0.021210703406752907,-0.27823083940670346,-0.08525598542283463,-0.00429196387643882,0.3790192776136174,-0.1883993546250755,0.23962339601842553,-0.16740306595490995,0.6004114451102294,0.043106724596682744,-0.21977802827351967,0.06518045633299852,0.21369666987224267,-1.7269260844698282,-0.3178871874193423,1.6300327755174449,0.042662620945582264,-0.18390165092511412,-0.43254986291142095,-0.3163719366351695,-0.11488694626472673,-0.7799197958528264,-0.9863498562935548
-0.8943787127304882,-0.2797732527719201,-0.2445911968434834,-0.6359834198217023,0.3982113085354828,-0.018050373656882113,0.04703456800030237,-0.37370865906266404,-0.23797873234517386,0.05504985903034809,0.39781456062509135,-0.40030137575729563,0.2676907306969072,-0.34023508505074995,0.2534757179724618,-0.739241939878879,0.30275751937851303,-0.006139399682579594,-0.08141722220063763,0.08530629439472559,0.17869839690825806,-0.04804211088856969,0.3062107093380113,0.5374819128949633,-0.9950350048570828,0.7376461523089355,-0.1968250274766653,-0.03234405794503703,0.5554980684672786,0.4039283523076529,0.5020248352178207,1.3612195472846365,-0.15247464537230715,-0.23036789827706383,-0.09102731854437696,-0.1588311676224068,-1.000220481121304
-0.9100170766331983,-0.3238986628738355,-0.24102456342861045,0.06652048823577039,0.6450774200078109,-0.03223369013795774,-0.412497306074436,-0.01684675366184929,0.1734078387991096,-0.3450488548730818,0.26111315124778667,0.44320034040410006,0.03078686650525375,-0.9640762737798597,0.15207949677245458,-0.005753861290656581,-0.10379703292932407,0.17601342946561882,-0.23876250692816914,-0.02802682639734122,0.1961944691875226,-0.11735229684691306,0.026624281220977375,-0.22396935523101968,-0.15765266823999513,0.47845837086341403,-0.8627473999521567,1.502434097797039,0.17774654494662756,-1.4042822839813431,0.05623642861801792,0.4102440201903095,-0.5907849516858397,-0.1279938980992139,0.27158767763559233,0.10730999413079534,-0.9585515177762904
-0.8176267057522756,-0.42551506326439603,-0.18319952097043968,0.7566821092827543,0.35569813572627673,0.0573876580890067,-0.31644436028285705,0.145808674962979,0.8828645047015207,0.3280438596780335,-0.38947668781262934,0.08960910532583632,-0.26573406504773145,-0.2970999072072288,-0.6351485915468528,0.017233543412735308,-0.6345292462936674,0.051268829256481796,-0.4017067309783994,-0.6018875245632158,-0.05495466008794592,-0.540803378480247,-0.11975263790686808,-0.8483715267392847,0.3971525514137275,-0.3359728507876626,0.17485046964704876,0.6381101797453297,-0.5493020106427935,-0.5516749903444531,0.6706253492609875,-0.35245859595035145,-0.9606954798317829,0.3063836642368287,0.7280823952336963,-0.43716944841160477,-0.9885723847395568
-0.6660942994142538,-0.5885536260603972,-0.21529018465918082,0.9488865911192155,-0.11178880716740991,-0.10248739914163585,0.22425562676935384,0.1902450196765808,1.1598506407529494,-0.3412573943348133,-0.346626932638754,-0.4004105756485179,0.11507927618599112,1.0125416421971587,-0.4489868636691088,-0.5149296328247727,0.20197582859552354,0.4800174076863992,-0.6925226366986359,-0.0002613478287164517,-0.16816501710683418,-0.3750995343947705,-0.6241270382694539,-0.4772849538111338,0.12886411587379265,-0.1274122888861453,1.2492436982864215,-1.3398708312618752,0.03390405363102511,0.42786938616418624,0.18031689902379067,0.3213922042602546,-0.6410889290032408,0.12736477998001372,0.6239648628146257,0.03376868778200004,-0.9686208118429859
-0.5306480166568806,-0.7974809582447673,-0.30174482927211876,0.5590141143267227,-0.3551884254009313,-0.0299611559550359,0.3476668985905558,-0.148471945872391,1.0105194694959785,0.036225031303913635,0.11857834501522313,-0.08780428701551912,-0.11748376564695218,0.841111417317906,0.8576339907025843,0.4030384314610054,0.5594211599538126,0.9824119970646863,0.1591618946072868,-0.17532481121562205,0.20487250817159586,-0.47272670861833643,-0.2559063330800899,-0.04447950324140748,0.3347043693963483,-0.10984544235653848,-0.20710102242929074,-0.8857232188382893,0.5124495418232382,0.4524478211368055,-0.5894222970551608,1.0307440321959866,-0.05710387727690691,-0.8774057388837745,0.5652191240557727,0.2848642292634802,-0.7910547659356667
-0.401614077504603,-0.9161696381198373,-0.38789182981941706,0.07389623443238102,-0.3952336143859707,-0.033765499352830686,0.0857693672949531,-0.31822896131230005,0.5132531635704747,-0.16683752659095552,0.27919160478784133,0.07154500222607862,0.03243543208273825,0.04068208760996361,0.7688012066999759,0.3438629015372372,-0.300992132482234,-0.56334985916393,-0.6795552377461653,-0.6487958040859387,0.8208872539432002,-0.517488892737004,0.19248446018716225,-0.5713275818086145,-0.29958677365378417,0.2975970557403784,-0.39705366768831574,0.48415541187121414,0.46284844185887275,0.6590256332708497,0.2896391316327276,0.2307503762519414,-0.4924669376260188,-1.2850813933882714,0.20607731442943855,0.32719257735146634,-0.1950864207252253
-0.25720565191918277,-0.9529947222265672,-0.4759608080525771,-0.2946316039243101,-0.2527672521893942,-0.08716373622368223,-0.4127165165732414,-0.19202711544046502,0.1252318734992337,-0.01912741019026154,-0.10635609145367564,-0.05141014230827834,-0.030517055062459275,-0.4298583207428709,0.22937056802173195,-0.14481862185291705,-0.36744914226123226,-0.31764946931814897,-0.06602897259155793,-0.015109067297753409,-0.6262165676457764,0.8586423405404409,0.13915173221464827,-0.9095368314762878,-0.1904322619954456,0.6923351088762075,-0.10379555483404501,1.9239039794664778,0.6096601768427197,1.7451864987627905,0.042130485055665634,-0.1738735934842357,-0.29471777040378233,0.11554528919916662,0.5026933610298157,-0.013659553403623015,-0.6248474349383835
-0.1285692566739276,-0.9181751484421115,-0.3411294981594135,-0.3577438552631702,0.18371541903579125,0.1747978336613245,0.06607258610787525,0.2343488248979808,-0.3032527703897937,-0.018661911567863232,-0.1785913392980354,-0.0676831059203109,-0.004667316598980786,-0.3759619214457045,-0.21720720288042938,-0.5989258096263956,-0.1701890709012991,-0.32789443146815056,-0.09455269933421617,0.08986057134489722,0.3019822872358535,-0.16492090894485378,0.09809317644658311,1.107288777349849,-0.17065297478953223,-0.24078051134007084,-0.11087678166176329,0.03423797545690399,0.7308459809046102,0.25436954088657027,-0.907340354772093,-0.985192366660909,-1.2245618572679975,-0.009300754856360838,0.7389638768316422,-0.1465020726077928,-0.708354659632269
-0.0658524306578887,-0.8367659245003326,0.014602179081194988,-0.14383407556479721,0.4632344040348153,-0.314196234442902,0.19355363684255456,-0.1606553443301625,-0.4919116536613388,0.02843361514643239,-0.2647105021883782,0.05415708523835594,-0.09188512491543588,-0.1794747908436718,-0.2408757783270925,-0.2534137496923834,-0.014470453012392803,0.20067238788806407,0.35347460874552805,-0.029497428346706323,-0.1181057273995254,-0.1728317883178967,0.2147738023415544,0.0021322185559797813,-0.27777704422590765,0.25595240806738984,-0.2559113015329706,-1.7015684328764373,-0.6217595706502086,-0.2894046222496226,1.6098931168153916,-0.1996479925777912,-0.4900129749298706,-0.016073885273941713,0.3924161892709481,1.2197115731938721,-0.8656974684042679
-0.1149304450772578,-0.7370467168575259,0.37178372660594317,0.06760237855466245,0.23368479221059935,0.22307924677531354,-0.11922631993675692,-0.4744662365190887,-0.6365202162586938,-0.050459534514235016,-0.21236783032755302,-0.12614935932604265,0.0721875391943938,0.157686582493197,-0.11428143920631295,-0.038257371518965244,0.18690007887491955,0.024240720320660936,-0.47908422409266127,0.19732248992583656,0.23975297344044288,-0.3543797855116272,-0.17245738919695452,-0.14513917609950888,-0.1313725405734475,-0.31078169515014686,-0.14981934376896533,-0.005133939331737114,-0.7968786783256208,-0.17801409675635638,-0.3124656185752912,1.7905057149884978,-0.5960133277811337,0.05736708288503789,0.14254840280906556,0.050222045907842405,-0.9652781605575024
-0.2585460484307469,-0.6290504760102751,0.5021143037551867,-0.008189039922678165,-0.2600629190287751,-0.15735882100259357,-0.2971170430965242,0.16470597315675795,-0.8755319131164117,-0.04003411386172695,0.08161949382058054,-0.1643664385372814,-0.1687089369220499,0.33917398669311183,-0.012909693640644537,0.1678226933554594,0.1740530593712184,-0.015010240740921721,-0.10864408217598587,-0.5837574244417143,-0.24509805283181618,-0.4082333164000619,-0.2679464116590472,-0.0775842354930083,0.2528672285692044,0.17700673377377774,0.8646907040194669,1.105120255689815,0.4551956401299111,-0.8022328591632775,0.4211306343007202,0.13427967959185017,0.08934643911123663,-0.20366123071199183,0.18119321915041153,-0.0499967008406238,-0.9916236859718888
