X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.0019853036536972013,-0.7287070288093227,0.1884346991397261,-0.061563611676702545,0.04511797492386571,0.15296575196059536,-0.06582508502490747,0.12232286844270357,-0.04105296410204273,-0.2364458719704099,-0.3028694262032261,0.18309453464421144,-0.10632353934603078,-0.04387791312316325,-0.1014518436182047,-0.4072237432890874,-0.2508872956318834,0.17996684398491958,-0.20924509382790346,-0.934736299204282
-0.03600609791349452,-0.7512582280359802,0.2668126143660403,0.008193560842622905,0.09316195144229988,0.04561743135100471,0.23882313263065602,0.032219007824317636,-0.06245064373008591,-0.01233714797810792,-0.06038943377714212,-0.5041857211899113,0.014491433604299164,-0.10580337466493528,0.029302464559933572,-0.1723505746786388,-0.2150778080783433,0.14192171083941973,-0.042585972874010114,-0.9581990790464552
-0.07690829671538923,-0.7778040792054144,0.2750801924984736,0.045279584954754704,0.015193693668982933,-0.017645011172237268,0.05564499371891718,-0.18345545288619935,-0.07694843660161677,0.1428009653237463,0.06672284667944961,0.3018400856820367,-0.01091747539867105,-0.14213252113028618,0.006744447585236957,0.09591954368337952,-0.1441450005404279,-0.22672883601226212,-0.01281231685186146,-0.9706128853938194
-0.11589764976218453,-0.806504803186023,0.21788770046609884,0.027201421687707672,-0.07736396773725485,-0.018760044980770108,-0.22016948285303184,0.2442924970697573,-0.08025488010085269,-0.13780005123117567,-0.2283569208003785,-0.05354260710722991,-0.059866733848669695,-0.14777596828366013,-0.047331918769658476,0.08794104642721878,-0.1306704081241038,-0.09302137044950864,-0.11849674479665084,-0.973280824990021
-0.14409264524356047,-0.8361475331996622,0.11435838244727536,-0.008945573586660371,-0.1006250226653117,0.016700968430342078,-0.15074546321856142,-0.23853148218374443,-0.051128411022469455,-0.1149249307771133,-0.0903354123222081,-0.4037317593912464,-0.011646470395845987,-0.027337245422016654,0.0524355247159376,-0.12741968661278802,-0.11708684318488771,0.12491605297552111,-0.1945031016419866,-0.9755989833024016
-0.15383082145066473,-0.861954872367987,-0.004663191643601294,-0.03575432107742571,-0.048983595365638344,0.09405362626423175,0.13152924463138804,0.18341334430682865,-0.028001454884294286,0.04596111099030353,0.07801417611507677,0.3629828537100037,-0.03645536718212006,-0.10681051475046632,-0.07726761000444715,-0.2747252264211296,-0.06854179002803862,0.010689887789049557,-0.15337052521360017,-0.9621426915601206
-0.14666062145385472,-0.8944211558396663,-0.09378784319389466,-0.03761653845740176,0.00018814864162197686,0.18824386287197425,0.10429513358752263,-0.13463084615981025,-0.010858385533940584,-0.031657873162759365,-0.16467498293477956,-0.24978482415498138,-0.03978497638170864,-0.23637762581052946,0.06683238098713673,-0.19579488285786195,-0.014092648301744726,-0.1775976906833754,-0.04240546374475118,-0.9835897710235698
-0.12263384061613436,-0.9039675509617704,-0.16364303798372093,-0.02525576032158472,0.038522058392171266,0.21439094056416508,-0.1413057652292864,0.05618987748644311,-0.015076461815956677,-0.052802982870158166,-0.16078552449059458,-0.1715202095070888,0.03092069758800653,-0.0025916880916880825,-0.06856003631678453,-0.01615813378962261,-0.01861596622929851,-0.06460542620088172,-0.033757352097450344,-0.9137919446056182
-0.09329055003030129,-0.9152196285605756,-0.1770624802852806,-0.005318295499558312,-0.0012242208038933944,0.16815511403284011,-0.1339759659527605,0.009285254954517486,-0.00080562249382643,-0.014622709196760009,0.015937755895763406,0.22966834199536934,-0.10452230718134758,-0.08563865124134284,0.038525196909063864,0.0490961316816898,-0.04082506629839733,0.17366789812541938,-0.12573877624329366,-0.927645340981884
-0.061543366854620585,-0.903785804836842,-0.16213582334713517,-0.003264213937414384,-0.03493272397993108,0.0625600734253271,0.02095573829058206,-0.04388053012828197,0.005509933327892957,-0.03487244921315846,-0.027547854168876618,-0.3172607365038621,-0.014817569677708198,-0.2359369759062525,-0.02730501530791274,-0.052058949277828837,-0.053994117054835145,-0.09863813411283129,-0.24547925100387524,-0.8673745965512938
-0.03956946706232278,-0.9042794615843398,-0.09764096558818869,-0.01104287807188642,-0.07828613059615297,0.019540144678768412,0.09684142837348597,0.028962261159813263,-0.00995593902923364,-0.08634591614071441,-0.20313375206099804,0.0860172141894866,0.04910048217541618,-0.00013113574368117664,-0.008689766000480326,-0.1488849072248124,-0.08036366321622235,-0.15879161254198648,-0.19274180401632224,-0.9154571778548668
-0.004879158558414143,-0.7801770660881644,-0.1437995941272039,-0.03367334923314291,0.11886800402426245,-0.10296312854195333,-0.28863977296890164,0.06882435734618109,-0.09867755755768137,0.11704964966825315,0.1174188782509793,-0.15498736457063989,-0.11560868563192783,-0.21291490727739215,-0.0002659447667019421,-0.28002465720352654,-0.24593759348745003,-0.05704606932072531,-0.23341151149384987,-0.5386878675275402
0.000597806747605345,-0.764847601596391,-0.05584375492339322,0.010559875884657899,-0.006566623830529639,-0.014024864582919072,0.041732609896522055,-0.21927729223053938,-0.0918055775458596,-0.20483599045307677,-0.2769989628161086,0.11134614598242476,0.00041275329987700005,-0.020298225663560543,0.00969902922645649,-0.15723508640387795,-0.28598379702437626,0.22798451916132723,-0.06487913812438584,-0.8928311297112452
-0.010418389575249876,-0.7761469429469801,0.06473396225444739,0.024991001878152286,-0.1953643933682011,0.17620271372268648,0.3048299477803955,0.26266795946544796,-0.05772437590729851,-0.05953038417289103,-0.1316726620923966,-0.20317445903777975,-0.03206030105899638,-0.0859549433450656,-0.05155687426217126,-0.017378336283693896,-0.22605503158807239,-0.04934212147905437,-0.007177019186126343,-0.9611962245568408
-0.03411161953941111,-0.7927441141461378,0.16164176022280086,-0.023483537962978196,-0.20819829933414058,0.34392921788217756,-0.07223719673727569,-0.28062136898850465,-0.036726907658375274,0.15950169320637908,0.12893398703253123,-0.03453353221283717,-0.022864440351035964,-0.20139232847969069,0.06657441821863963,-0.059557582176169355,-0.2206958430051984,-0.14332605821956979,-0.10469139847376208,-0.9593581582026456
-0.06571272242461446,-0.8131710508518607,0.2063288920681705,-0.060155048146009915,-0.05520498942597396,0.3755355635282871,-0.2670639814374116,0.20996589178872593,-0.032720530191955755,-0.1675619481593873,-0.2145492739754422,0.140718945041308,-0.021578536790754277,-0.07522322605190146,-0.08764446869455467,-0.19833842357866616,-0.21560188417579862,-0.072478239316904,-0.2499103407271699,-0.9574652241960859
-0.09816124011881111,-0.8416041480482825,0.1968182393640523,-0.0304732857595027,0.07182906877921136,0.23204830116268527,0.014453012243618168,-0.116484689405837,-0.010503093854737244,-0.13345828900175705,-0.14136528082060795,-0.3575489770715039,-0.06270221141995147,-0.05366597098543402,0.06555259495547627,-0.1974656249871467,-0.1845952227459502,0.1713540240348781,-0.28328816422158476,-0.9800748120439984
-0.12218588570909694,-0.8716918515657516,0.1457072312209513,0.015288782601284856,0.07051181531203099,0.032111391152114255,0.22324371471377957,-0.006422958101134246,-0.0047422140062308715,0.10951265006593558,0.08205014472776906,0.1389177189866173,-0.009686322392131963,-0.1350671722154747,-0.055582471889259244,-0.07690929489908849,-0.12137464774527007,-0.014126766080419073,-0.20788700370943847,-0.9834628895774781
-0.1351808541903654,-0.9029479843450837,0.07335285643264888,0.02725712353458487,-0.02193567914127348,-0.09490341919653011,-0.0138381433893634,0.0700050271287076,-0.025435847230200093,-0.021385006787377203,-0.16228955002500078,0.017328278804703334,-0.015781568402575608,-0.18332727740561394,0.013802023470659064,0.029493611848439683,-0.05489673703610287,-0.21242434430498913,-0.10411657957542808,-0.9895628008290502
-0.1372567127099783,-0.9355278342329608,-0.0004105998539815081,0.0032565854463821875,-0.09964251689899406,-0.09728397422494317,-0.24322617916640143,-0.11546866509068965,-0.0440924890081823,-0.12126890131936263,-0.1850115915448075,-0.30856570254838733,-0.04069360928371535,-0.041645822571585445,0.011122970489771067,-0.03480247516938473,-0.027651464332759446,-9.037165437775219e-05,-0.050742448350457936,-0.9953499664621476
-0.12780254359423293,-0.9550644626684724,-0.07215572215237631,-0.02903664080317392,-0.07753998687861274,-0.006963298649412697,-0.09543438155898809,0.14092349650191371,-0.05168481863531105,-0.003000346137347343,0.07882976535341069,0.17076729521786183,-0.03234265544296122,-0.06605013530303072,-0.05134344909394539,-0.20693408609679453,-0.03208729881796202,0.169283029300489,-0.05030003644112002,-0.9608677044883112
-0.11248489055597188,-0.9768979019594352,-0.11101857188043718,-0.04023704039544029,-0.01810248987804508,0.13646966764107527,0.12917507861788313,-0.1369847172636659,-0.0369702876072574,-0.027733294119395624,-0.06463677399426726,-0.10588400043157487,-0.0469041418114039,-0.22896525634073717,0.054156838043232014,-0.24969415321166544,0.003993465590998557,-0.15858393946906857,-0.03558871049828838,-0.9766243225559548
-0.07865700214363491,-0.9126061504275593,-0.20215846511413438,-0.03615296448602279,0.1432788206395763,0.15516990868307445,-0.0789567634615892,0.13857846803141394,-0.06506181510334663,0.003481582937062244,-0.11138989178356284,-0.21721352442892217,0.05224436126095333,-0.09566332932892974,-0.08002540494448207,-0.14642359629261437,-0.09367181690323745,-0.22859418456884673,-0.12440815781107062,-0.7203203722221537
-0.04923585945334252,-0.8780411739642993,-0.20954021119542954,0.007902166630204599,0.07672114485175796,0.14779612933922648,-0.09220135007350627,-0.1483237269808967,-0.046290877793333074,-0.07768727765921579,-0.15066572103718234,0.21428364885210138,-0.1066915461336172,-0.013340459082082035,0.07693671730773555,0.033130327227202105,-0.183274932501573,0.15873792076092608,-0.15565546684207066,-0.8258514430878418
-0.03089350663993251,-0.8809941384186374,-0.12477979372261017,0.03289268930780542,-0.1526903440173739,0.15696270311454463,0.1355715512433615,0.08435681800612471,-0.0007930106119621305,-0.058524866576920354,-0.06519356233764184,-0.23657617623284866,-0.05040195856217344,-0.16969124695658788,-0.07592005465722329,0.09195190415929266,-0.1920744537583814,0.16314999171509137,-0.1838671072494893,-0.9425755150357944
-0.025676739641651847,-0.8982341873066964,0.0019946243441841816,-0.009635175836168686,-0.26480538096032613,0.19120332460839884,0.06498615612217229,-0.04843650896061069,0.016059830254554708,0.013441754764593528,-0.03149585052881654,-0.04790635694794931,0.06236350283373859,-0.10913887971888825,0.031995941821256535,-0.06953673554308304,-0.1466180609790717,-0.23165448201162697,-0.22069589109362941,-0.9787970815895708
-0.034407272050615556,-0.9196676886521392,0.11657141036436736,-0.06451969657963175,-0.14754319492917978,0.21968599916282194,-0.1482103603277638,-0.02069053738335125,-0.01392138359174877,-0.06266648238332362,-0.12728165058760166,0.11638534898131803,-0.10006002888384835,-0.1057793459871954,-0.0043408481432242185,-0.31133152904012507,-0.15468679557585752,-0.09561442270264464,-0.19691083215729221,-0.9826625076986176
-0.0544596745845084,-0.939197626518065,0.1806600396198681,-0.057353643740227334,0.05461934224000786,0.18202747940916986,-0.0986142912486514,0.060427223426898324,-0.051435240479244304,-0.07247037180351601,-0.0814915111732738,-0.2713472176353239,-0.0233293838916101,-0.1055629878085178,-0.030736458800181388,-0.33997065467540755,-0.1823056201029103,0.18043867215131892,-0.11940944872798454,-0.9771147021989584
-0.08012005148659795,-0.9572831456967124,0.18788971845494595,0.0014703869663639235,0.13524340718754768,0.08145294053662533,0.09148163386891062,-0.09125504601363221,-0.06481364331110195,-0.005498230489090705,-0.03970450788381619,0.06498319240299288,-0.0019030704232952944,-0.08300971483618391,0.01974189043373986,-0.11380668696908802,-0.13682550749763034,-0.038913774322842376,-0.08141384803634466,-0.9815850441753188
-0.10384670169974564,-0.9687767642058595,0.1428248718557148,0.04329542527395236,0.05807668419900569,-0.01922512221794248,0.06856579969165066,0.07914990509586395,-0.06612744129722326,-0.0035745954246996225,-0.10361517917610397,-0.008522203277021578,-0.05679282712483846,-0.16435251275026008,-0.024006746168175552,0.09616434710676547,-0.1189294447239011,-0.1300546085503942,-0.11984494278710778,-0.965942962331985
-0.1181213900178597,-0.9652135879018982,0.05454120596130796,0.03321209076491738,-0.05591825361131386,-0.07449499963840023,-0.1458885585909676,-0.06446692145017996,-0.06285376602906267,-0.037860714986329036,-0.10065547078298676,-0.2108704888252685,0.00046554902344353444,-0.10065339560088449,0.007213380863768659,0.06259213388472884,-0.14814910588319152,-0.03286861942505692,-0.19061231878772422,-0.9228025848151028
-0.11311989021265523,-0.9195876702909228,-0.07787281996048256,-0.010001337149572964,-0.05592836404782242,-0.08568687183444779,-0.20393021675295353,0.07320973002578435,-0.06995685549426778,-0.033969716682673234,-0.00144138082483114,0.06409406962432951,-0.039410053961001834,-0.08403539492191459,-0.026676059231964477,-0.1673872998418695,-0.18146700837510166,-0.0030949817657566214,-0.2576800560473522,-0.7961680431588953
-0.10237985293725271,-0.9152609315508692,-0.13471653903589087,-0.02910170550641311,-0.09096087647717721,0.048476002085449776,0.11267464938886951,-0.09796722784598011,-0.042327553902004156,-0.1071049314760889,-0.13958112200336636,-0.02481780394819688,-0.05797400862986646,-0.1212319465672459,0.02553027772910843,-0.2982956363783599,-0.16510943938959877,0.07309766348369551,-0.1457232346517986,-0.9261090467156908
-0.08493075273416772,-0.9188202427633186,-0.13742485854205955,-0.03731853090003845,-0.0903852736046532,0.24013622818192837,0.17940727616764462,0.06716538114969373,-0.025354070565323794,-0.0012217264978294784,-0.09869458857813662,-0.19334543583872088,0.010477710782819782,-0.11486160679690094,-0.0423022642241333,-0.2257469907190771,-0.1299958397666643,-0.09144425069230777,-0.014480421979165548,-0.940050917181394
-0.06859260035164005,-0.9299686412816914,-0.09388346352900989,-0.03839576155578672,-0.056049395318289674,0.37327257433902883,-0.09118236374594169,-0.06778015809924165,-0.0159826800517453,0.0301245183573422,-0.04830936121391394,0.10043820860472796,-0.03660030545931714,-0.10151834484819156,0.029234675484526296,-0.06327980298351843,-0.12109557944189875,-0.059363223629242956,-0.014453402012414185,-0.9554227758368344
-0.059782459215879435,-0.949971718676595,-0.021626361858469667,-0.025768750488455727,-0.02816610054791957,0.35709477945337165,-0.15506039098388968,0.03308354117128043,0.002094802587872424,-0.0997939865345745,-0.11862029585586376,-0.10688599702360546,-0.062170000005462245,-0.1219791580623425,-0.027184037662609684,0.005431503911488278,-0.11989454392362742,0.043945904758435184,-0.16028955569208103,-0.9781976524874936
-0.05969675836271282,-0.9705789205896558,0.04813590295305703,-0.006549319524028485,-0.021786530716744523,0.19547636770708587,0.03445089509227439,-0.010310847169365589,0.016792323761527506,-0.0655634037649081,-0.06720256119775991,-0.12897863196496795,0.009135755715544258,-0.07573457252992721,-0.0023199822789328195,-0.03612138694683631,-0.11482318110162015,0.018219126175731404,-0.2871881347032492,-0.9831268252067482
-0.06721096812493577,-0.991792401962023,0.09894648635750469,0.0015413305468021665,-0.030215972341812947,0.011394202090508898,0.1042502866507169,-0.03152410074828027,0.00035423466100814593,0.013941081019802404,-0.04557770341884648,0.08218360162757055,-0.05221445380740197,-0.13435629127493753,0.006723333019408306,-0.11823632315374033,-0.10370898947340246,-0.10773093542374779,-0.26202993586040935,-0.9895058756397226
-0.07907792431082172,-1.0083014473150962,0.11383645301855894,-0.0008665733099697537,-0.029606518474448618,-0.0932212671199747,-0.05485127480639107,0.0329397318443283,-0.04759143978920066,-0.028606860051385685,-0.1214321151137816,-0.13381674290555123,-0.01851152236105791,-0.13903336504506336,-0.024451224279761208,-0.15686258126667452,-0.11964596406269123,-0.03712922249165629,-0.12817363655580527,-0.9826090117375624
-0.09276073272705843,-1.0247335821755008,0.09938985617582907,-0.0038443020237722836,-0.027670457261096182,-0.08272022523006084,-0.13748397543815993,-0.03556064590776187,-0.08428751651292754,-0.06524729305818189,-0.10253464550221214,-0.07032299896677552,-0.02348035407262261,-0.05631615496975684,0.011050638135210678,-0.15266055244362864,-0.11014582297830944,0.017722102589383226,-0.026028296016151642,-0.9905435601150576
-0.10485650011007575,-1.0392714869238209,0.06153655549155945,-0.005823711231392026,-0.025997726835046087,0.015399452655915802,-0.017446245598300325,0.02685538259786191,-0.08805582129359124,-0.029142732453080633,-0.02396587892969293,0.022616408792981213,-0.05392166319254388,-0.12142354174148184,-0.018984189299647736,-0.13956911767632263,-0.10297315050352684,0.04476844406186142,-0.023013466233968827,-0.9912547820588264
-0.11121463002813503,-1.0445735291136398,0.005385357941205315,-0.011283620592791088,-0.014781662436266885,0.13329669143848677,0.05040182892846001,-0.021576077344779288,-0.06834339283683855,-0.02155222486214936,-0.07231566036494508,-0.13373368222592774,-0.005932933520888861,-0.1544485166193279,0.0022267697867464076,-0.1149523961051534,-0.10244268242783872,-0.11359299183343297,-0.08596307625855737,-0.9658078507380384
-0.10950627041419503,-1.0405258487298665,-0.05444823313340896,-0.014222610529655344,-0.008587979514241617,0.20845444941292057,-0.02051357737037718,-0.006529196999919384,-0.04458695327087969,-0.04198495764672561,-0.12838014392494157,-0.010522785385239097,-0.01814363743406544,-0.07358376097803654,-0.01106425259090793,-0.06616842612091756,-0.12835324175627216,-0.08003173839380495,-0.15269058347680797,-0.938939847221022
-0.10391360734312116,-1.0537510306582032,-0.07459254461549913,-0.010321755331980431,-0.05792663959310562,0.23755265044015328,-0.026791072020265982,-0.004227272108053626,-0.010283169527510516,-0.046970722491167405,-0.0899341908232072,-0.03312126703703144,-0.0686133797112145,-0.09779094797874655,0.002046709839870875,-0.034543409005553305,-0.13940690805412248,0.08788745542634424,-0.1849953704336954,-0.9914280266711658
-0.08397437059586887,-1.015876383628688,-0.119100784012098,-0.019819117711903256,-0.01171873939500212,0.140264314628324,-0.10595440344045426,0.03461514433182766,-0.01131720243714196,0.02135861174685716,0.032583465684401514,-0.16413262466551592,0.005323554829147259,-0.1634051259760202,-0.028917827899403337,-0.10533510847874805,-0.16535490326546576,-0.04947155842433826,-0.28423860279935864,-0.8343929648696139
-0.034013200969816415,-0.8347925651566557,-0.2739996994829883,-0.03182200788846046,0.22556682310076392,-0.14392165750027486,-0.3171465284982483,0.05532763767475801,-0.08160400772192633,0.03145715963037121,0.0448201178707639,-0.03601683411535328,0.003863556162605475,-0.16058464824494134,-0.005815250110884906,-0.27495188180271135,-0.3040609940521173,-0.23792863562881872,-0.4685490369686547,-0.4035076890156333
0.06352336057090557,-0.4304772504129212,-0.5872741719162907,-0.004972641365556862,0.543902691328533,-0.5849677251449861,-0.4459703441815466,0.07073746787420232,-0.21094344486409355,0.011907888521585974,0.03737662700137623,-0.14674560029111727,-0.03089965307153142,-0.16751266612333127,-0.025690507716851774,-0.4241659331557788,-0.6554289221328251,-0.0979777690128334,-0.6601706623502288,0.2604526306981769
0.1646805369081985,-0.05279344988911039,-0.7258312915725533,0.09259016720881386,0.273153842310099,-0.6785231894579946,0.18673278496667045,-0.14629890233982923,-0.2420539570874809,-0.190791453873018,-0.297059283985203,0.09577444058120022,-0.054593624652080175,0.006241332483261752,0.02591335460606148,-0.2555739361768943,-0.9079203013730106,0.24023512256885415,-0.42506498913286217,0.1621023638356327
0.20406109734339384,0.054507692541898356,-0.41981625702240843,0.12340346514487766,-0.6470360008623786,0.004940645140237621,0.8735847755340962,-0.04467450066900125,-0.09619758329445915,-0.13710534434484645,-0.37546010871541347,0.015761649161902813,-0.08293269246340074,-0.009079161348149123,-0.009404167323982082,0.06834818921790942,-0.838517526272824,0.3000717977391474,0.14248543944036363,-0.6297475950822125
0.1919743536805798,0.05516087281258164,0.07741820753044104,-0.06041737377963163,-1.0186922960039153,0.9808229049632724,0.06392537495755413,0.05237945605991712,-0.012297010106339101,0.23372526965392226,0.18182519696863775,-0.2657889964553163,0.027667044917198735,-0.25723487600676287,-0.020569255009454057,-0.0706749604462672,-0.6646217293085463,-0.2550371534887752,0.2770576877287745,-0.849314222930015
0.12631866874821407,0.0008279399116413177,0.5357863350955918,-0.2547959170383346,-0.4957592708989219,1.4931849170530564,-0.7398329617620495,-0.11639692902704346,0.038255317905954156,-0.14636239622224634,-0.06531598213540468,0.2621043895788384,-0.021897155825629122,-0.08349474115456368,0.02534600455139846,-0.5841566160799825,-0.5267975747578172,-0.2117935033038374,-0.18025025156191554,-0.9196408363476252
0.017961893923923222,-0.08409593622662359,0.7995007460473307,-0.2052300376201488,0.3091039637389754,1.2393504298071303,-0.07115579668861471,0.13027680043169498,0.09281948331957257,-0.3416292909314468,-0.2575781489699259,-0.25594692796767915,-0.11768850800490371,0.005360687782518303,-0.03715723275750571,-0.6538125378260646,-0.41579267669752185,0.3251567198318839,-0.5476164992674817,-0.9621289746470296
-0.0949572267328499,-0.1615941969364335,0.8249561922075646,0.037647069727930305,0.6499274015840295,0.27943879395965965,0.6577752366239273,-0.1433943298229836,0.08676502371264672,0.18466436342052983,0.1108974137452543,-0.15828680229537506,0.02567352839548609,-0.15133923122598203,0.014220838276180148,0.0072681392909990095,-0.25258111375749126,0.06953574504839244,-0.5078771302261955,-0.9269931017644064
-0.18819670016068502,-0.22587615776566117,0.6366461482577446,0.2067395459958099,0.3476723581737651,-0.7840525357054052,0.15775116749235019,0.0693460936050252,0.008301210054471042,0.17770980784460821,-0.12091291618087763,0.31316168382791765,0.000648267431066607,-0.22954827426281033,-0.021547947493463893,0.6122313495137011,-0.060037472145082704,-0.4619014814848931,-0.30969894240726314,-0.8920424072085122
-0.24691945505864954,-0.284523889861781,0.3172294183914859,0.18001147995742683,-0.1909629151550608,-1.2158185001691142,-0.644055725654424,0.0066015154928582565,-0.09216964683463624,-0.1902640724836886,-0.29938063472172927,-0.3858741228800284,-0.058619864836653046,-0.05360804197230051,0.015761001474546843,0.4796467153347541,0.03670035410521111,-0.002742243054604687,-0.09194646936413298,-0.8885583112833956
-0.2603369578343355,-0.3649145917798128,0.0038840634132231155,0.010441411172104509,-0.4462227498763832,-0.9722927752927903,-0.3742902965480882,-0.00849828442706424,-0.14220723941244673,-0.14147522047348482,0.09881561983667408,-0.002872354910029462,-0.04519919510861503,0.02221677901204666,-0.021905285524113305,-0.38691442054417935,0.16718364034533062,0.3321954111898757,0.19244536721851224,-0.9580886578960724
-0.23847427939892174,-0.43689040290654113,-0.2764179706760005,-0.1493865428540928,-0.23561429323600946,-0.12756253320902722,0.29660841378824365,0.053226968068455394,-0.12519916611820892,0.03124223995452624,0.12401475130051343,0.14553061010319945,-0.027677401694335524,-0.27410059591619684,-0.0033108849501454207,-0.9320980452883564,0.2985959720271816,-0.19477582395839366,0.46334124446903413,-0.9407031563988714
-0.1852628157504329,-0.48205565547666573,-0.473502996076689,-0.17341313161410754,0.19274456741409374,0.820320114814447,0.2353516423201214,-0.09685258008702413,-0.08911562702560227,-0.006781187832887725,-0.27810423784752436,-0.30597067520838783,0.03956812640788221,-0.16292435004390027,0.010803503779062806,-0.4815442384302482,0.29248161591341515,-0.45531834571851615,0.6114876444242778,-0.8646703071354009
-0.10684879277223425,-0.49618551182492265,-0.5445908579790877,-0.06048129744353459,0.36675953082519386,1.0938846508943834,-0.21245671793315324,0.0803352969008766,0.0028858565167773076,-0.0005304965469903333,-0.16494297460262786,0.06498264135111986,-0.057162336270835334,0.0524528689624737,-0.03136259660635632,0.4017561493874322,0.1453710531673298,0.1376858154620968,0.25907425565921427,-0.7773415799414838
-0.032684754617822054,-0.510119239240009,-0.4732690244793386,0.06438338956170675,0.12350242290378421,0.8089891612394369,-0.1490108654608806,-0.060484067836954925,0.155378855339797,-0.014015688787716973,0.07334124157407595,-0.03297076710958835,-0.1109900387319811,-0.16797314238788008,0.02214950590460485,0.872496172704009,0.04714258549069772,0.27306444220863924,-0.4199119999029072,-0.8003722770212901
0.02260858074285621,-0.5456313442614273,-0.25920256793239616,0.07400573883903849,-0.2893353641732661,0.1819384599451459,0.20869271064087824,0.0015604780671258922,0.2450133245286641,-0.12209489324449496,-0.11861123714828936,-0.13177715155090108,0.06947201364410427,-0.141246905925844,-0.03793154160314549,0.4721281064266021,0.04033894537764082,-0.2251781426578302,-0.8753512232807263,-0.8853485536200991
