X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
0.012390410474717894,-0.628937046865746,-0.0507444204136166,0.036485607424946886,-0.25469732655415,0.22974314062378354,0.16703132542715826,-0.0018659881263684008,0.009984612891367872,0.12527859046503798,0.1200948964961921,-0.11082846118472423,0.025773605619949125,-0.15719774769955075,-0.025070683232104707,0.16214048328498554,-0.1996478413001137,-0.02288072916043382,-0.12335408048394603,-0.8949023835879879
0.0057893211474195905,-0.6411440709641418,0.10822466750502158,-0.03716262410977045,-0.2603426373828569,0.2588000114016702,-0.2092513712015731,-0.019842884036028074,0.002249023396196037,-0.02011733179807551,-0.06847433624394894,0.19254346914865206,-0.02971168404671254,-0.17040859910205142,0.018259202730642077,-0.10883856624302712,-0.17719464560447606,-0.3036964765526917,-0.24928103824018644,-0.8981258581643753
-0.02146574436812665,-0.6735088619325218,0.23240385530942653,-0.07402114284414996,-0.07901913700492291,0.2287899292996347,-0.17135769463132522,0.007587074292034313,-0.021046676756421467,-0.21905811901131345,-0.2623083893335788,-0.2688456217668481,-0.060294994760200726,-0.03558772416337741,-0.016721463182585605,-0.38011530756215717,-0.19523643986003736,0.1030966849918109,-0.24243114804199728,-0.9533158579860554
-0.05976837176214811,-0.7123945045834956,0.2844741700204805,-0.03636972810746264,0.09835145866928863,0.129770312336297,0.1494326517089528,-0.008679105533786369,-0.04251000316290465,0.029044902792671357,0.050477437496759814,-0.042110857509584654,-0.019851312697234613,-0.06417781089315266,-0.010104370961061426,-0.32779509205538737,-0.16658647184442987,0.18233511853453188,-0.11199334421215257,-0.9734660033167496
-0.09745046182578831,-0.7422694355964317,0.25213811047142753,0.021506996747880702,0.13803461361296,0.005709482552985756,0.12656564338598741,-0.013977688944067479,-0.06518620898753424,0.08438613966413566,-0.0033940506478804533,0.13095786941626097,-0.029151843603313687,-0.22978585517831063,0.0011634606299868455,-0.031141029655147978,-0.09812109450020978,-0.19635563994856964,-0.039818779224874756,-0.9516904037847708
-0.12506174192565866,-0.7554873211180804,0.14759040971640536,0.04506162250683299,0.05356537243774073,-0.09335087363235406,-0.1724513143527484,0.018400498221073036,-0.07820842073386436,-0.10193509289761038,-0.24651291140460707,-0.259477035788811,0.0001685396358168667,-0.09456692114192211,-0.011207808780673845,0.15479600405929905,-0.0853204770641629,-0.17911194510474737,-0.09541111870680141,-0.9056152927120671
-0.1397356090827212,-0.7733826966805912,0.02595273131784448,0.02846432567707824,-0.08631933161451433,-0.10109813131554024,-0.17087105354140275,-0.02211773537068229,-0.057527766920949186,-0.07560365906183397,-0.05938793395936359,0.01932541871501381,-0.058226678846557633,0.003269506170475278,0.0007967202467298318,0.04745281320104744,-0.09835552510197987,0.18004642813796545,-0.16062693290338048,-0.9245309158645704
-0.13150240143739345,-0.760132612407132,-0.11288323753266227,-0.019884099038836922,-0.0967029348758549,-0.03767948224800155,0.002311895681323728,0.05114925163602657,-0.0399636691960803,0.03997494786876987,0.11352043339186912,-0.01809512232646049,-0.0496242354306482,-0.2262070330193452,-0.020808527466178672,-0.22132525226390243,-0.0895895540752295,-0.003919759798424294,-0.20054958442470228,-0.8306112119304224
-0.09791540557065137,-0.6968382350822881,-0.2540026384897712,-0.05605470540925361,0.038070274471397436,0.046560865654384775,-0.018258130690580687,-0.03984582805228287,-0.05216609853394172,-0.04284307960801759,-0.13237110534298568,-0.1537176394003511,0.049104919004618885,-0.1497746439704143,-0.0013960782528017468,-0.3483317422675477,-0.11511297274624643,-0.2832710039760613,-0.17872148578784408,-0.682228504568418
-0.033208880358722825,-0.5289883223884712,-0.42425678750503104,-0.047538163788827026,0.24945648305754475,0.022012897025298184,-0.2368279974883436,0.0912384792462102,-0.09846026399263808,-0.0037742314368033325,-0.08222738405039542,-0.050886414291436366,-0.05181862735505183,-0.05949293789585164,-0.019040639592763586,-0.27786824175927116,-0.27868747808152017,-0.0639717003047735,-0.21491607843085214,-0.3663005622562677
0.026397962338676084,-0.41754544602403076,-0.42489111185974227,0.02404063002736767,0.08690622663376324,0.06424466560334974,0.060045102326121924,-0.15554367485712883,-0.0652303217628667,-0.0916019736679683,-0.12912724331222825,0.07125346671393862,-0.09145896351689164,-0.07477053959090962,0.026968833541327397,-0.01599685937067008,-0.3785559456725126,0.31121677438739814,-0.15140806561818854,-0.5480908114514279
0.06493889461031843,-0.3725972976608962,-0.25254822441594327,0.04605081555424273,-0.2748433033152571,0.21580626442684903,0.32056037643660207,0.1115189136927004,-0.0005875239452370895,-0.05561233326933457,-0.12036159758682075,-0.1723472175337838,0.015267742206420687,-0.13123508355824054,-0.05159107486148207,0.1289620558019995,-0.3360925638152933,-0.04317159228297063,-0.12947754150290847,-0.734579103380259
0.07489560924087724,-0.36221695036329504,-0.0010779871906823058,-0.030513249837002876,-0.40430281756339415,0.393106326146607,-0.031204431571794977,-0.11227909234840261,0.02079669285130281,0.041273288827359034,-0.0309286775775498,-0.004522123176652348,-0.011126832216927562,-0.1239404050763987,0.04509275125535983,-0.07208359544920684,-0.3073653185572497,-0.22987382779426158,-0.18476986035650145,-0.8077519762642537
0.052374696118798525,-0.38005992385575804,0.2410942553121478,-0.10186151557967393,-0.20295881694478657,0.46585719405146797,-0.2724853596189609,0.048214538186173383,-0.0011613234995609956,-0.1003806995120855,-0.1115518465176929,0.03475540869341853,-0.078891733644743,-0.09606416160484432,-0.038247337576269524,-0.3914535695021044,-0.31235647062403316,0.04212870999234464,-0.2213264794123473,-0.8646085810264915
0.006125880205249956,-0.4038929524701056,0.3861923432781078,-0.07535864984544283,0.10933214210250841,0.323343706827236,-0.019507136275293435,0.005449927020110268,-0.02896814952507132,-0.09824622777052139,-0.07640932276955359,-0.21654649545411297,-0.01147905676976102,-0.08519055576191192,-0.0004644920834699917,-0.41045539636082073,-0.2741689428357046,0.1424409196467451,-0.1987989742810775,-0.8716384989856343
-0.05300900163842681,-0.439725900516043,0.4227153415099456,0.01691153723710115,0.21828582562146548,0.05691030863733304,0.23766933153752046,-0.07353060746049045,-0.046167503439874635,0.026309358688757944,-0.050093239033839776,0.06708090571849135,-0.024528877458124154,-0.11741153025364093,0.006861447340718918,-0.09012293887295586,-0.18199447048449613,-0.0945359428050151,-0.13808128607884262,-0.9068360979771668
-0.11027905509649016,-0.4789508948990936,0.3544226644095936,0.07714086026209732,0.08929080142703061,-0.1765736289485772,0.0334965449188227,0.07473425474438433,-0.06518163384006415,0.015962812988852493,-0.13052490908221182,-0.03891738949099488,-0.029658037001553006,-0.15373197104627423,-0.024585427994455844,0.20479496671670616,-0.12914249707125014,-0.12323227825632654,-0.0965986778641903,-0.9170003305776055
-0.15320340685948575,-0.5191787667107466,0.2127014189962979,0.0582251237395317,-0.10305868657597195,-0.26146694966317874,-0.2604412921496011,-0.06773895930828433,-0.06943037842628086,-0.06315459776361676,-0.10704112329048288,-0.17600702812066493,-0.023787459904818786,-0.07615431266151218,0.016864083550688358,0.15345245169454436,-0.08033804100758313,-0.014550618405728355,-0.10764784818053497,-0.9196751286303524
-0.17011768621182022,-0.5426379994046628,0.024935228681921995,-0.01162043821422476,-0.14608377883097423,-0.1761072125356522,-0.17076823091056748,0.07536995441752614,-0.06254510980381589,-0.06025362019680658,0.012389571090752005,0.05801192337967387,-0.03949008121552677,-0.0900258594418436,-0.035468455760782946,-0.1831687174073653,-0.035048394349377565,0.05320002589227801,-0.12326848500891174,-0.8688608240847047
-0.16210240685019506,-0.5694428115877332,-0.13745316375993177,-0.06277427037070094,-0.06344145091448838,0.05596549765769221,0.11617829033510385,-0.06298065263077035,-0.039827560666521156,-0.051983875700925775,-0.06973421635218979,-0.08714492218454228,-0.032657291878793404,-0.1641775659341106,0.02555949688271464,-0.39488075354974794,0.022249027561367818,-0.08419552734560243,-0.02574557396586452,-0.8803898895376989
-0.12402447477483636,-0.5467433247483708,-0.288044228200368,-0.06780279851882776,0.11276290121718247,0.24543948387032555,0.030387781706157302,0.051666840939910585,-0.04261161369350697,0.025177158260567545,-0.0869256923315499,-0.13616642301050252,0.015367170320109036,-0.11774417634957601,-0.04147968452579176,-0.2667101542024364,-0.0003069198696771247,-0.16295882870270073,0.04026711442874653,-0.730004512864407
-0.06279338822152736,-0.467651905899117,-0.4031340616231901,-0.027058198699565605,0.2127732792532271,0.2507452977206499,-0.22233779584779456,-0.005441395997581089,-0.04243742801476069,0.018799795847555423,-0.04669261950452264,0.02943627662502557,-0.05241038760084449,-0.10099608903919666,0.018389658599726966,0.021092773677805488,-0.09984559071236099,-0.01632837450754554,-0.07766395173064455,-0.5661491275357429
0.07161473448103606,-0.02673544453064136,-0.775400196282425,-0.007297061404359373,0.6236759363349214,-0.3135172863071728,-0.781870111580809,0.2626707708998963,-0.14794345867016678,0.19132351039004214,0.353521684564823,-0.4111733790801827,0.03610515915087609,-0.3118420659685147,-0.08946284714724195,-0.06704117456937753,-0.5041547560984363,-0.2627770785826362,-0.7534872465653812,0.5245169246132171
0.14227038857141538,0.060157842581933796,-0.5960805615286182,0.12342613499923494,-0.12681717635956102,-0.3042005300514973,0.6823828679993063,-0.6481295708891632,-0.011562237940538456,-0.6312808159264103,-0.8399247900494362,0.731871054532869,-0.11867341162914435,0.25306525670838687,0.1761537616995903,0.07531126365739116,-0.5341147996459067,0.42975739745516783,-0.4134055351007976,-0.5975402831445201
0.18607458887270245,0.12558312786521797,-0.255270003156128,0.06551333324140773,-0.7381333499541509,0.08697678720717983,0.8266151854326176,0.7538269038366321,0.023427630910370034,0.22736120728006526,0.12350167881333451,-0.9035033551969239,-0.06197647473780343,-0.28265565396434,-0.24228395666130642,-0.03485361899826722,-0.5168828261098564,0.0816589748303993,0.009576976551217031,-0.6005580040245424
0.1729847791035506,0.10614327502320187,0.19918251534033193,-0.13438043563201119,-0.7028353059346364,0.6798148791707384,-0.5534814403466894,-0.8029363354704622,-0.018089834862360377,0.34274813826557904,0.31433370944009265,0.4276210405854257,0.11719082507363932,-0.22137821906192467,0.24598754700972303,-0.38967867621091257,-0.42292251100516265,-0.47780139794497356,0.16020509453797427,-0.806208823541515
0.10890714198704687,0.05127864947391991,0.5652937540399552,-0.21605446577898857,-0.09020757058811746,0.9657445347591176,-0.6685964028093512,0.6553662790272377,-0.06316101184719813,-0.5809080663151199,-0.5919762611494006,0.2781777339068481,-0.17523425904754397,0.0239496462785298,-0.22767436337965508,-0.65560092962263,-0.34195368470789944,-7.854917291028052e-05,-0.04457256773137097,-0.8647114578746741
0.00970147303686053,-0.01595004875429895,0.7298809129897508,-0.07845537571754635,0.4354896972065514,0.652362311845591,0.3721908040711681,-0.381159379751563,-0.012460643369591518,-0.06924654070622172,0.0536661984553124,-1.0568464520025986,-0.005170097383549788,-0.03842044938880218,0.17013532687128197,-0.38177128996365384,-0.3000891175181343,0.5442133781684317,-0.2450394814255884,-0.8860686915573772
-0.09422210086302485,-0.07999582433693042,0.687671131675726,0.11084482183660516,0.45338243118767085,0.018607139932735883,0.6556646860137632,0.022308107021069112,0.0003886628251632551,0.3629194194924321,0.2415209587011935,0.9481956824240207,0.05512990060260026,-0.19656461524817925,-0.12864121150124885,0.3002114835365317,-0.15211110750658485,-0.3846468497908637,-0.29925826002451383,-0.8758495913045745
-0.1809123211517325,-0.14685789747703315,0.49013548007212027,0.1725695746736533,0.04963907800539458,-0.5489816341293167,-0.24686069357679052,0.2179883799858262,-0.03064971369483338,-0.14519443797715403,-0.5134847048487651,-0.37099499584395346,-0.07210427434553757,-0.2697916109512476,0.05410813209055565,0.6537713064549302,-0.054449424720454,-0.4074398438226793,-0.2811175639926985,-0.889148138546309
-0.22650904939591532,-0.19397279422027502,0.1878235693955519,0.0796260845400798,-0.27259947365526693,-0.7556413540234594,-0.7310499906669978,-0.33326533062526587,-0.06387116759710043,-0.1898737255709818,-0.1365179792488499,-0.7184053745801013,0.022212858353901188,0.1517355435529213,-0.003966109017935704,0.16651094327308424,-0.022335594886050747,0.3338965173082771,-0.20830600435270274,-0.8298773570800533
-0.23257066491663658,-0.2654006381535259,-0.08748919820309231,-0.05810697359940831,-0.31774950050469564,-0.4660308483683556,0.02750183218636648,0.3878099665815038,-0.06199228359686726,0.002314434873080362,0.3005764164368956,0.8811043106716798,-0.10123878094188521,-0.09147317268429311,-0.08132000794104333,-0.5972141052267533,0.12432624550567328,0.3183039485583874,0.02856958224641093,-0.9088867764842729
-0.1960535986698443,-0.3039643565763861,-0.3254014373397427,-0.14166627283442668,-0.014636465450935221,0.11510053072910642,0.39020884871599093,-0.3331901583669997,-0.06153143488792656,-0.011525138894111997,-0.12923281137509457,-0.744623701536598,-0.010440664570199765,-0.4694737341048302,0.11219592385548816,-0.7809404114285372,0.25645397647336043,-0.5253310949215917,0.3149409745360252,-0.8118670501915568
-0.12233693981468496,-0.270851315185314,-0.5167927307077073,-0.11285712393452418,0.3368317028251193,0.5646338677277176,-0.1220093300597167,0.21918896240891983,-0.088920448129857,-0.006080905534994074,-0.31261904284689335,0.012223642055303019,0.14722363014592132,0.161892514287157,-0.14347878524092494,-0.19244752891234862,0.14812429722491172,-0.31748948282764755,0.39618718590185287,-0.598610202365619
-0.014800069002263383,-0.1123585846048275,-0.6843897933223759,-0.003735446380174756,0.48616364034657855,0.48188168682844545,-0.56682299149972,0.013247131342237761,-0.06293283258996174,0.12224656865583672,0.18238876316077812,0.2633349795039295,-0.26277752525398357,-0.15182154450854823,0.10627415829585041,0.40926492709242224,-0.11974162589288229,0.34036392748402,-0.07045468060659299,-0.23479651645275157
0.06237693486281204,-0.09545064479591203,-0.5297278851490568,0.11569326788360201,-0.09279514230824903,0.26376018221632314,0.3604497992466493,-0.2844811713102027,0.1127280022449737,-0.3220284956427545,-0.2919307502422819,-0.33341148602217796,0.046591382040958695,-0.16188095500056843,-0.042490886121173355,0.6328290402790926,-0.1345449143927211,0.20388336578416832,-0.46540308280411313,-0.698085256101626
0.10752443867210126,-0.12111598060907536,-0.20607496242286039,0.056477936990004585,-0.5982661042222761,0.1214508517574393,0.5745722301783964,0.36709382427748016,0.1752411488435861,-0.04361903720803506,-0.16626449351028727,0.000815209371269443,0.11285815993403792,0.011221588041469666,-0.053599276903992354,0.1910685286172178,-0.09637003747138317,-0.3970318518702699,-0.5434809498250515,-0.8132181661310213
0.11121179757436739,-0.1670245870106205,0.15727072845308854,-0.11201424470584709,-0.5119067908827368,0.12963982547169994,-0.3384911922417926,-0.41283072208047067,0.07221179652565013,0.21385495114174802,0.1419821393361118,0.060183512380795445,-0.20575377970143316,-0.2582727806922567,0.13049356872550844,-0.5542219496127538,-0.16352288262101977,-0.11037880352941054,-0.25667684015533787,-0.854636385209327
0.07450916854140233,-0.21789062164392192,0.430081497437093,-0.1635527657599728,0.011650665948079064,0.17030643513015642,-0.5203756134065527,0.35753765156735606,-0.09073534173163833,-0.23673601730779603,-0.22323446305908912,-0.11974502115577157,0.07683867736816152,-0.0513735940302088,-0.1908843808670282,-0.8173667190372315,-0.18233692847177108,0.2267691871037909,0.10095579360184836,-0.8719402710736366
0.005738544877454288,-0.27052830873826184,0.5468761851613018,-0.04055385602628003,0.39415385668803604,0.10229540460713626,0.18209115806231457,-0.20721569506755444,-0.14756696544277303,-0.1496826429866288,-0.12463730169471732,-0.1536739197349194,-0.05732281033369935,-0.004335593258954051,0.15976000568847226,-0.36488017268204476,-0.07371954588053997,0.03413209113408544,0.20387058737487895,-0.8974331540532793
-0.07458602026372363,-0.320241563233027,0.5070985783863213,0.10509964824596696,0.33988321764626916,-0.03072370607360486,0.4537653348452131,0.006483805515997254,-0.13703772005276316,0.1945659152043251,0.09546631385073168,0.10427208154139422,-0.06063321141147615,-0.23543803929811347,-0.10207787735989693,0.30710057891171383,-0.07427642904520937,-0.08294194599871973,0.07931748836066643,-0.9010544191093058
-0.14796508941768327,-0.3747824730154974,0.35468330930072245,0.1361001953089902,-0.019936332592949246,-0.12668346705139788,-0.1152847740297882,0.10424992969724767,-0.0932113190036562,-0.0189707536183934,-0.23426123165657986,-0.08454790223766584,0.060623030282987544,-0.13952495822289834,0.016000523480892204,0.5975476969439382,-0.07643400170670878,-0.2834697287178122,-0.13722181577372938,-0.923838211753474
-0.18399683048175886,-0.3736812766650388,0.08112289161773023,0.03952023010433092,-0.20958665204910853,-0.1954526751104717,-0.5653635711618445,-0.11752743433712687,-0.052877581557094766,-0.11583887989225927,-0.08755942229004887,-0.2348013926676209,-0.09146294850209225,-0.026045114877265574,0.017029071600817236,0.17215497148423453,-0.09807466037123092,-0.008935543085508146,-0.38898163882571823,-0.7541394214480397
-0.17709738256204166,-0.3551729748641076,-0.1935219395853065,-0.06617640837923078,-0.15234266461475554,-0.13561973988204623,-0.09346102490065211,0.15035745275384405,-0.014705101930522435,-0.05924616014046247,0.12453699831000553,0.1607255668756571,-0.040692016501325146,-0.10290542616784182,-0.0649201628759919,-0.4954898205785303,-0.1040642682935059,0.28240742612298675,-0.3913317304290298,-0.7032702492500278
-0.0837777335708294,-0.07527982954367718,-0.6437720903233605,-0.12770229427900814,0.42279606969857064,-0.25156329016612167,-0.13197716935643633,0.06835132253597864,-0.10607432744364165,0.18783464424524143,0.21936713866372037,-0.40344153354882184,0.0675000291967518,-0.3618234671643211,-0.0005713318308036008,-0.8507062286948203,-0.2443679941694198,-0.477518759125512,-0.4054910326400054,0.09175517504838626
-0.002333033912715221,-0.023765276819132097,-0.661817571723084,0.002772236575009801,0.15870087699984525,0.058146437738363366,0.47047184098076356,-0.4228831095792056,-0.056887148103274,-0.37409807865036604,-0.7572431975908244,0.5054595632775485,-0.09004323255228208,0.18151697950707835,0.08136986382039124,-0.19243585977791056,-0.2374793666681566,0.1262258288385203,0.17088348419795385,-0.6287462604265688
0.06769721487727831,-0.025507048462065085,-0.4467907551070305,0.06578021978846893,-0.3523881333554576,0.48636516839419874,0.3422052026919027,0.5327441957433134,0.013664561195650293,0.11878682367912385,0.03400468835041348,-0.5392042715332963,-0.10537131090482699,-0.14639222791105322,-0.14079090835804042,0.4458097902434528,-0.22256432000135318,0.3630576745972647,0.3669469144517674,-0.7512725866120186
0.09926102889078225,-0.07306538703740484,-0.08577019715820977,-0.03261243766646771,-0.5524174897342707,0.7684626582623733,-0.40298343204830844,-0.561523477530272,0.08156072893378519,0.23099491483417967,0.35045659616504965,0.09515924806906617,0.0846851286877972,-0.26739274826060666,0.14405553884030953,0.32831405919288414,-0.12250534058621376,-0.31035789408516057,-0.028092357166560777,-0.8591904003555424
0.0859140543436061,-0.1375907084069855,0.26709829213161007,-0.13961362339007788,-0.24963858074074874,0.7055223294386963,-0.33310374208355986,0.4454569150139649,0.0878549244577358,-0.44237478738794167,-0.4569408279628927,0.3371814694563582,-0.07487200802491223,-0.015307898770358763,-0.1413144159012638,-0.32829491462544047,-0.09038715070696979,-0.2940785086872012,-0.48648997197209054,-0.8873580813879322
0.034151857592481516,-0.2115321327046028,0.5002494991083739,-0.1019533519811382,0.1881043777495941,0.29973196812710223,0.261602555391657,-0.27070993345606154,0.055660446604691716,-0.08318615505342608,-0.08954634630319702,-0.7879792540411057,-0.0733459277131494,-0.04691310171684082,0.12289469980558199,-0.6115755292361629,-0.15046943084991993,0.35702312632366606,-0.41646033234753244,-0.9162596172706908
-0.0382115068057316,-0.28705840154601736,0.5704122859875977,0.030580001180095406,0.34220670678918763,-0.17730639950409088,0.36003478145144197,0.022593514367663214,-0.03389531594767503,0.2836367974556908,0.19117840260022012,0.540792006610322,0.03893881151362577,-0.14945152070481404,-0.11662051398929119,-0.1712012643996752,-0.08802071375863707,-0.03050794123865419,-0.05933348317488907,-0.9402436398103226
-0.1123746270322119,-0.35690893867070395,0.49079022388351623,0.11939983900026152,0.15518334772457054,-0.48647062320760226,-0.2052454469631706,0.16255670900635488,-0.11951178605901835,-0.10180125387062167,-0.34161928696822563,-0.10322533516851251,-0.05416531752747955,-0.22372613700576138,0.05794827912962863,0.37427768494076985,0.024400064198545346,-0.33914709653157005,0.10288392999095253,-0.946265364657276
-0.17122540758535287,-0.4189867785270577,0.30373951797778287,0.09559582879165407,-0.11762118224986517,-0.517996052372238,-0.4434388466541934,-0.25701220015986337,-0.13573473890816667,-0.1785909916447168,-0.17576332412950424,-0.5867085134536189,-0.003413182833362338,0.04762224207666943,-0.0026489246309068237,0.2922844504608517,0.03448835626416713,0.1232907997781969,0.013581896192350618,-0.9364166210579308
-0.1984815616572705,-0.44986345083547363,0.03710963242991916,-0.006104853745903305,-0.17687135697523948,-0.28080332377335615,-0.036797141204069295,0.3279700982519984,-0.10900580360236611,0.0538983879602537,0.25343139443667306,0.534953249990985,-0.050086365978153635,-0.0914461767010406,-0.07903053421918449,-0.2395881198090316,0.0373852203434939,0.1604041386706514,-0.08804152763404738,-0.8499314840191105
-0.19120358419077332,-0.4736889244294672,-0.21151682476080702,-0.08262751936416635,-0.05392656670080509,0.13448086146202676,0.22923813602346477,-0.3156570216165353,-0.057285720529572814,-0.05435554607666637,-0.14741492993205962,-0.34585764380118245,-0.04719000923894123,-0.335357956736415,0.107857451755353,-0.4898519133980628,0.0896941905995523,-0.33016418498280553,-0.005591069310763475,-0.8384024185661163
-0.15808786465886626,-0.528176243853795,-0.33470001248300707,-0.07891346660050391,0.021681953463292825,0.543608337745727,0.1428819436912192,0.16919039952025172,-0.010606259046559652,-0.12043310551548991,-0.37344776357201837,-0.13598499386275886,0.08585474948695238,0.09938006738740546,-0.12571265561458334,-0.17464910873966977,0.0955551829173733,-0.09708286682448608,0.1879636101644675,-0.931409947779712
-0.11088194516781447,-0.5957426643313111,-0.3289089008428364,-0.03592646233097596,-0.005490309829924711,0.6918743881481975,-0.14282667559325124,-0.0571006649619602,0.059867368397214626,0.10352578774276999,0.1015356626935151,0.20156545497170875,-0.1754162961350233,-0.10206869488898962,0.09669379107721232,0.23231106121519685,0.09535943895770305,0.2646411053172495,0.09824645090067463,-0.9695841169119936
-0.06420102049340759,-0.6583497419373103,-0.23207090267722252,-0.011961376033371107,-0.06743451697826097,0.5074372984689501,-0.14017745416633565,-0.050084307008432694,0.12401677583389037,-0.028131173216189298,0.040319963240943224,-0.2724153328616996,0.012315505934589632,-0.2746620871438836,-0.07264092146020062,0.29137906454814577,0.1319912189578203,-0.05701731246568542,-0.2723766814870363,-0.963205752324674
-0.0017801672681159175,-0.5708318208941237,-0.23060761796953744,-0.030430244360247216,0.13531161438190376,-0.07277701790983404,-0.22132436198316496,0.232560128607884,0.06350454916705961,-0.07024861955858064,-0.08513978931789035,-0.09541222390943449,0.11207884062884266,-0.05083534106432874,-0.023310248679840884,-0.10147911646941088,0.015255203865985667,-0.4136450391917572,-0.6678201517833722,-0.5229888604948789
0.029563128187027,-0.5591790068419785,-0.11427463422256379,0.009818009401465488,0.059979006965128256,-0.4117089638343441,0.15893003942586836,-0.38890852726743963,0.0036272101633383347,-0.1531823491358575,-0.2858006340549266,0.2719098269053124,-0.2432763370750386,-0.0034754836688588586,0.1235657794028846,-0.31744447186399904,-0.10448017774004725,0.2165631239161967,-0.36421515899437096,-0.7943917029136096
0.035861523782036775,-0.5698679880243749,0.038679807344753625,0.03849160429452936,-0.12904521522911494,-0.36778470208867975,0.264355455286704,0.38384063544242997,-0.08935097733964259,0.06554081356065189,-0.0029491699969343976,-0.3632100036657715,0.0505390622555677,-0.18209522147082757,-0.17993787788628313,-0.22098396202149528,-0.162306747040306,0.23646906897433007,0.15385129517845075,-0.8785312478138669
0.016377165080999623,-0.5900560886078069,0.177745555081813,0.0016027523373440822,-0.2009130889119537,-0.0356947388598885,-0.19785241628419026,-0.31985771806410335,-0.15021878744751627,0.056598171264379715,-0.010118911698523858,0.07759637120900997,0.034306378198281084,-0.12453492563455726,0.15503325934061252,-0.07975505176022712,-0.09342058688666333,-0.37177048425061865,0.3046368768905754,-0.916218466531418
