,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
10,0.0513342078621829,-0.0154097050320698,0.0565002131263315,-0.20282402240448102,0.21135377532936,0.0240148261239535,-0.189301558341157,0.125504024817795,-0.0180304816654587,-0.04480222706646,0.0350025474268552,0.0683577408888213,-0.0391125731544077,-0.172332657132913,0.205730341187182,0.0187959331453086,-0.290746352903377,0.5598119699749611,-0.556908985870569,0.0472002299046096,0.129032361424946,0.0015734665274201199,-0.0296653303523571,-0.0137925709725091,0.0382355719179391,0.0861591953701376,-0.0185511012320695,-0.160481805125727,-0.10787414615777999,0.0252800688803312,0.0426863383364404,0.0609698557990852,0.18889749232339,0.17179055362342702,-0.185294766305772,-0.418742823968622,-0.007048325744443559,0.486505156646951,0.21577069366351198,-0.36795172079955296,0.0370590307133339,0.0600602385060045,0.165949437226871,0.319380753377072,0.462407132750628,0.540651258503784,0.50344433957251,0.366736500307519,0.20286110782356895,0.0562594381869639,-0.04361272576173401,-0.0731589566862242,-0.0402124391683907,0.0647545835108773,0.25510266511946694,0.47908929082512697,0.6559140386453989,0.7211849533702209,0.633291252205965,0.43514509089717107,0.10090656
11,-0.0154097050320698,0.0565002200217076,-0.20282397375255104,0.21135388953620102,0.0240148482051334,-0.18929933957056697,0.125521613991767,-0.0179988176104288,-0.0448701456156489,0.0346758094006931,0.0680066183193464,-0.0385817084016525,-0.16952167050963,0.209927635278847,0.0128960745641435,-0.31814283884864397,0.5529098737482321,-0.47220523073121995,0.12220188804177198,0.104885380944166,-0.0005896981362251849,-0.0354607248186694,-0.0222405340294886,0.0306600471630643,0.0842503143394116,-0.0108511500416263,-0.14311503113156399,-0.0868213108374922,0.0405650281274188,0.0432611481878254,0.0432396910748317,0.15869655680628303,0.14052972338710099,-0.20423579433056696,-0.40874302090778797,0.0351871519467283,0.505200560813945,0.131991809270309,-0.442934420198984,-0.20896370822678398,0.0622234031697563,0.171744824797761,0.327828667781889,0.46998254329843103,0.5425601174532511,0.49574216961163103,0.34935213713971996,0.18177660844893304,0.0410423974892429,-0.0438607975876013,-0.0550776693931599,-0.0105423684043246,0.0932044271239175,0.269846399052069,0.474989346345144,0.641075046900073,0.7093916454298771,0.6323663814584329,0.43512613215897605,0.20498488728432898,0.12039839999999999
12,0.0565002200217076,-0.20282397375255104,0.21135402677273601,0.0240158165094358,-0.18929795075776504,0.125515814713033,-0.0180154631281974,-0.0448485979066645,0.0347898931465463,0.0680118302102564,-0.0390629741485619,-0.170186383529453,0.21044711124509902,0.0162506180609546,-0.313192104323583,0.547003587338597,-0.501471348153092,0.11252403620506699,0.19116986124165197,-0.0683771920780311,-0.0339539481887745,-0.0194532132518448,0.0338563017028385,0.0864994772963365,-0.0108530742319685,-0.145888199613818,-0.0915179779431549,0.0355919208438274,0.0396772939554588,0.0420573983918646,0.159417028558323,0.141316209010667,-0.205377656145875,-0.4115982564605539,0.0369533559994362,0.5290314107224771,0.19003558404932303,-0.40592052696986697,-0.296214420742287,0.128212731095737,0.17023804816771998,0.325041347004289,0.466786151522209,0.5403099861920471,0.49574270498913503,0.352131104900602,0.18648992107229,0.0459939570638723,-0.0403910271006803,-0.05390058860093799,-0.0107815744096809,0.0930826545202448,0.270468784901452,0.474490038401271,0.6343581083216011,0.691467081930314,0.60358872410137,0.407790090766177,0.20595111950132397,0.0605628609836917,0.05955552
13,-0.20282397375255104,0.211354023908832,0.0240157963024951,-0.189297875073219,0.125516674235652,-0.0180139200538829,-0.0448525074476103,0.0347767768597913,0.0680264672037916,-0.0389777946271717,-0.170179783943566,0.21007787457824398,0.0156577235334276,-0.312955862719701,0.55004696962049,-0.49597139405865404,0.10741488498797198,0.16090217177716,-0.0796362840175304,-0.0447557350780708,-0.0192972549800081,0.0327038531893408,0.0834106330415037,-0.0158380019165536,-0.151211875409609,-0.0938010860927722,0.0402277483147632,0.0534204192211169,0.0621211946877115,0.176287804466884,0.142669948353776,-0.228598588597877,-0.457038662855665,-0.0116205970586663,0.504645082501842,0.214816366154536,-0.317508585151652,-0.16566125431474302,0.19826602769594603,0.0693481446597398,0.324885388732406,0.467938602899641,0.543398850653939,0.5007275569892949,0.35745392117381797,0.18877148614754502,0.0413620391337369,-0.0541210360797174,-0.0739790218903409,-0.0277375298391519,0.0917223155915859,0.29405895402018106,0.5205233393239,0.682695819775967,0.712810027869128,0.573307987901254,0.324487300165045,0.105665642539146,0.00176865632317732,0.0349631104190438,0.05145984
14,0.211354023908832,0.0240157963024951,-0.189297911438614,0.12551641765114802,-0.0180141719803557,-0.0448501516652009,0.0347831686080519,0.0680215402035484,-0.0390120951854959,-0.170183943612425,0.21020277224427397,0.0157449250385319,-0.313322172135269,0.5493143650757679,-0.49592880868658795,0.110459919409814,0.166882675853514,-0.0840319848435354,-0.0754297171492406,0.0574928297357297,0.0327564520750391,0.0845938916961071,-0.0133326539630325,-0.148075633488209,-0.0918516135703198,0.0388010213421077,0.0472970645726859,0.0526602191748637,0.16850799411611703,0.143017707114282,-0.215719417712329,-0.43387826600755297,0.00988828564784036,0.5076390556152871,0.18587973075271397,-0.376300665636691,-0.22535350226664003,0.19190828303486399,0.16480912058329503,-0.0251641387293705,0.46788600401389396,0.54221559199909,0.498222245400952,0.354317935836884,0.186822265551654,0.0427864103241229,-0.0480040731794308,-0.0645131193772672,-0.0199234189301691,0.0913787164997834,0.281054885468769,0.49727574097068294,0.6615532464848379,0.7105486593006758,0.60220203793146,0.3802343462283371,0.159377386413914,0.0125221018096024,-0.0298238834333488,0.0191311489946522,0.06709824
15,0.0240157963024951,-0.18929789938087502,0.125516502727329,-0.0180139491967637,-0.0448499502521141,0.0347822672027484,0.0680159397260042,-0.0390205623661027,-0.17015977480429298,0.21029016556589303,0.0157349228331912,-0.313668944395401,0.549099193099435,-0.49510263191266707,0.111037379958854,0.164612912024736,-0.0843430852504735,-0.0652323489233314,0.0597545378804004,-0.0039596644385652795,0.0842498925846329,-0.0145145903818216,-0.149922746373167,-0.09361306982354302,0.0381756308596614,0.0486969714229489,0.0561690853120844,0.17291766294769,0.14631984436852802,-0.215445144127409,-0.43720017133864997,0.00454100989326531,0.502338375907156,0.18212170995573398,-0.376398610736435,-0.221127994531288,0.192611958583719,0.151861375556067,-0.03077929266384,-0.00791265928514431,0.5425595911105839,0.499404169761988,0.35616496364560707,0.188583499021231,0.0434115993934577,-0.0494030786243704,-0.0680163850368743,-0.0243246205810397,0.0880524104374499,0.280693218562205,0.500607648507034,0.667247294499785,0.7160645109851579,0.605133881954171,0.379754830779,0.15742164250746302,0.0121295266676403,-0.0270735066325982,0.0224845947843386,0.078970563724363,0.10118304
16,-0.18929789938087502,0.125516502727329,-0.018014114770963,-0.0448511184993956,0.0347807529239413,0.0680240746226325,-0.0389957550841899,-0.17017077006464199,0.21016937492989998,0.0156594277910488,-0.313370957132286,0.549516559191735,-0.49543388327190896,0.110081436139969,0.164412282800461,-0.0837568647085599,-0.0649541358590419,0.0632263012321862,0.00408345508773586,-0.0396770455178174,-0.0145666454353904,-0.149575167619765,-0.0927313188816677,0.0396010956796809,0.0504154766477731,0.0574436566553498,0.17253501688457198,0.143151515569245,-0.221657210922506,-0.44482263420094803,-0.000367976996765374,0.505740637817462,0.19802882179043396,-0.351105142440312,-0.199698040577235,0.193953610451375,0.12117868345920699,-0.0963361792332696,-0.0882175907471308,-0.0149382036450699,0.49945622481572494,0.3558173848923761,0.187701913653542,0.0419873028204896,-0.0511200695706482,-0.06929909127689701,-0.0239667817998189,0.0912317344972038,0.287026075993461,0.508305606411563,0.671858294126722,0.712244882982482,0.589558021478872,0.3554173063017221,0.136192317777567,0.0102016542585083,0.00333097240060003,0.0845697180022497,0.15123237565950598,0.155798289162688,0.18410112
17,0.125516502727329,-0.0180141296773234,-0.044851223674689,0.0347802669772176,0.06802234017655599,-0.0389964664458213,-0.170152799254251,0.21021255153908397,0.0156124628836926,-0.31364219163456103,0.549448286976062,-0.49455279480983505,0.11087261096965101,0.162606822278701,-0.0863323744240917,-0.062296127047190994,0.0679615381391096,-0.000851423472152111,-0.0444354934588036,0.0436041153717943,-0.14928510903139497,-0.0928894990102234,0.0386362070763195,0.0485411278273464,0.0551979710501386,0.171263089244828,0.144449116695962,-0.216808050948593,-0.437239456390948,0.00648299497146344,0.506624335541191,0.188577410810768,-0.36893000921657504,-0.215692224759293,0.189130986305619,0.130777028546808,-0.0689706054412833,-0.04567173593868401,0.009934862287770959,0.005403310874855879,0.355527326303992,0.187860108688474,0.0429522965991922,-0.0492452348034572,-0.0670516712255941,-0.0226941427984809,0.0899161625600153,0.282133739410288,0.500769393508894,0.665278556660838,0.711429457474543,0.598128343996605,0.372450998248399,0.15399196248171498,0.0175997881198083,-0.00892538149913073,0.0524689073034136,0.113621399411181,0.135683671170909,0.13509369375281402,0.14196384
18,-0.0180141296773234,-0.044851223674689,0.0347765866375748,0.0679963726840302,-0.0390327966579537,-0.169990826345982,0.21074233868367395,0.0155191124043096,-0.315916808415393,0.5473447595048689,-0.490478425414002,0.11962307934531899,0.163808184377009,-0.10082701923261,-0.0852897191774549,0.0655667907898206,0.0543840633059087,0.0383590996630977,-0.00578366377975511,-0.47469660681767,-0.08823103046704199,0.0345427522363324,0.0321124126304349,0.0291106894705029,0.14698546669456697,0.13754997719374898,-0.19386573529139298,-0.38435568008156,0.0692332004659885,0.544108549846168,0.166469572772369,-0.45269128608391096,-0.312596161543338,0.14417309327073902,0.17748117522117898,0.0401165871093126,0.0115417513054576,-0.0774564363005518,-0.18433428835274498,-0.0353611013083942,0.18320164014556098,0.0470457514395486,-0.0328128392667706,-0.0409384221536528,0.00161980996310638,0.0966533291531654,0.25866163660839303,0.44797896767931894,0.604802967947734,0.6760487706411639,0.616161812639631,0.44746180674022495,0.249694537167282,0.0770523259638002,-0.0326359360408445,-0.05422353789592,0.00117242539108703,0.140280376640315,0.37421907213513106,0.6520215481265429,1.8529776000000002
19,-0.044851223674689,0.0347775360416087,0.0680030714250555,-0.0390160720859151,-0.169980731955773,0.210654869710226,0.0150546241264387,-0.316556985834217,0.5495423591367571,-0.48317109127577296,0.11705952136283199,0.130744136585455,-0.11588487926025999,0.00980579885274586,0.154224247262498,-0.15067962602703602,-0.22829149376617103,0.381479903065,0.132290049495419,-0.436047945954614,0.0247374291558856,0.0192919227029442,0.0178283673474711,0.145479740832466,0.15458450276147,-0.154175342143976,-0.33040606396426,0.11184114129468302,0.539862368642038,0.0894095063548184,-0.579178090340374,-0.412264420423671,0.10350119926791301,0.17306519995131797,0.196973655408029,0.52198902871526,0.382100303147778,-0.697133517203818,-1.2767856858550701,0.137350537340264,0.0568510745204734,-0.0199932987426819,-0.0296627987712508,0.00310881125342524,0.0796087091946313,0.219058712432728,0.394493839838382,0.56283520453754,0.6780973522140379,0.6859145449195811,0.576512168980605,0.38242684384235703,0.132782079997217,-0.12331547879983,-0.29973806266499897,-0.304211162681695,-0.05262576937376999,0.499754734148193,1.2864594763687,2.15167500860946,4.53675168
20,0.0347775360416087,0.0680030714250555,-0.0390102244862807,-0.16993947285619598,0.210719493728142,0.0148459529353228,-0.31735337112097806,0.549226631840142,-0.48071395263092204,0.122005348810176,0.132244348821468,-0.130233105804057,-0.0236862373361132,0.15959314956654097,-0.0272699620194793,-0.139875593845982,0.106155823917458,-0.23867290368350502,0.0106189670522926,1.1383422940465702,0.0272128876171296,0.0275630046011945,0.15339077914677499,0.15586566464811702,-0.163678004786898,-0.351242911943466,0.0845880706703727,0.513799666217531,0.0726128233978827,-0.577519394486079,-0.382704514432852,0.17086944415944502,0.271890706063185,0.24862319096368202,0.418220603439084,0.250727321808719,-0.528364155136584,-1.0181256586923702,-0.297408297741242,0.7388123972635842,-0.0279142636570738,-0.0393974360250656,-0.00480807466060159,0.0782862882082632,0.228496751058212,0.41553935900888006,0.590884660447977,0.7044757819349959,0.700254089232175,0.569907645679048,0.351366725613454,0.0797620616471489,-0.18864894872252,-0.356756500523681,-0.323852401413882,-0.00966868795377109,0.606309451230396,1.3987624023857599,2.13976693068595,2.6595969886730497,2.2502880000000003
21,0.0680030714250555,-0.0390106786458231,-0.16994267728450102,0.210715580377726,0.0148699613728234,-0.317264284223601,0.549317636356634,-0.480950670429619,0.12059371627493,0.130117838893251,-0.125067216887553,-0.00442038902192934,0.156633940920539,-0.10567746662306801,-0.183850816328248,0.316661043756045,-0.0238468455355528,-0.42353498382716104,0.516625374086222,-0.39059496750244393,0.0135670171420775,0.138779897425475,0.14769504136007902,-0.158895662808061,-0.33147223690273103,0.113778091376853,0.541972457539589,0.0889034827392671,-0.579087090778294,-0.40027083416991494,0.137101256481778,0.222886016192029,0.223924052522207,0.466158167440807,0.25739235259567605,-0.7727150090704871,-1.2252595585161898,0.259950811749988,1.6904874489448798,0.373441436292068,-0.0254014485664452,0.00980326121989013,0.0864601159247058,0.223718322430009,0.395744675531014,0.5616055528450999,0.676211986096601,0.684200147688154,0.572886974505334,0.37105955527880796,0.108364360408428,-0.158910107167561,-0.329098153438314,-0.293382460811698,0.0276415037410024,0.6401550853222759,1.39107024405916,2.01656177207203,2.32963885694904,2.2674415312033,0.9664704
22,-0.0390106786458231,-0.16994267728450102,0.210716944479209,0.0148795861081754,-0.317250416802753,0.549260436740661,-0.48112474062272703,0.12073994241105498,0.13103087695194002,-0.12545867874493,-0.00870256284894458,0.15742523860154298,-0.0865704920423291,-0.17922739886975103,0.248764043897566,-0.0679117363162431,-0.239111149636941,0.692729602057869,-0.802697779978783,0.122109249782014,0.139016128496745,0.161711734791678,-0.127957893626571,-0.289930067765421,0.146978675149822,0.542186757105486,0.0370759857028358,-0.680406093643074,-0.515157852537682,0.0661653392924679,0.24941900405154702,0.35367630929707,0.6390352364011479,0.421847510223632,-0.641852490731566,-1.2615574822650701,-0.0962217582957002,1.36546762141229,0.79380097367551,-0.8287192292835981,0.00956703014833859,0.0724434224925584,0.192779189146909,0.354192881658817,0.5283911016520779,0.676054886147421,0.7362017149182529,0.674059751233189,0.48503353558593393,0.179691739454243,-0.181160921199086,-0.45964170789291503,-0.48536650435405104,-0.14143707134824401,0.577189566840013,1.47143305858655,2.188310507924,2.47855445650893,2.25918480629519,1.6730803795060398,0.11771136
23,-0.16994267728450102,0.21071691038133,0.014879345522657,-0.31724978554438693,0.549268766312233,-0.481109036551476,0.120705242170505,0.130898826077069,-0.125394732162222,-0.00813366089282681,0.157050298756078,-0.0895188383164264,-0.17758102424098604,0.26449880658225,-0.0669930301849967,-0.30046909558296997,0.65815546923659,-0.630198745903249,0.279387101460414,0.0051293000822261,0.157134236277792,-0.14325188511003198,-0.313877004270299,0.12364964838039098,0.5326194829351839,0.05276573801105,-0.637320505379164,-0.45793067513286895,0.114243408801673,0.264657364979316,0.325306376587859,0.5780151903066141,0.34383729647769207,-0.7225054751668291,-1.30280804342352,-0.0576330135341682,1.38641653247911,0.635180153352243,-0.871349225285157,-0.6180089903457769,0.0770209210067054,0.20807321472795398,0.37814005874833206,0.551719497162343,0.685613830746009,0.7204962585396031,0.631008863211422,0.42793840905792796,0.131549723362674,-0.19696818408499597,-0.430896835340881,-0.421398111987185,-0.0650732322319733,0.642107788589227,1.51176491361297,2.21107970910879,2.4921796782615897,2.24530659253808,1.55843252382563,0.7305910502710229,0.02132352
