,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
26,0.247048967468758,0.134455121025007,-0.148342153905941,0.0012406041169391198,0.0491759197600325,0.128493283040258,0.531718942232159,0.0433136894890082,-0.653430125221963,-0.472165080300845,0.113311127142026,0.28514860293343897,0.36333680134389706,0.61267357203215,0.348061897104988,-0.767835129010526,-1.39550883124252,-0.15596020529312898,1.3730496293805399,0.792204573573763,-0.638666053207125,-0.585518374424005,0.137387394558568,0.19929869434730604,0.0787681531534236,0.5468758948175411,0.686514599454298,0.729947815973,0.64711134513445,0.44215800303119895,0.132503216812833,-0.21736254957928602,-0.468963711367123,-0.45643289219820904,-0.0688729352749161,0.6898306079409819,1.60282414493363,2.29591972212328,2.50380969189533,2.13789800327504,1.3580874857375203,0.5687746134031669,0.0322782793527628,-0.17911209845953502,-0.10084903290978599,0.09654336
27,0.134975074068931,-0.140477270038523,0.0111920720736984,0.0408143869880686,-0.0373960343284783,0.531356767330853,0.0416449687685655,-0.656226435330515,-0.475053094252716,0.11184809111077199,0.286478889330466,0.367804878131404,0.61894058228043,0.353826916859114,-0.764964634103626,-1.3974718630630498,-0.16292106875074402,1.3640508302785,0.785957947556967,-0.641690914650296,-0.5913192277151811,0.125435748419779,0.18994574078360396,0.10233351783580198,0.135286957497473,0.6868767743556251,0.731616558229226,0.649907807193918,0.44504662660936295,0.13396810643277998,-0.21869254987375503,-0.4734524772208879,-0.462748494844855,-0.0745884862735408,0.6872582769121739,1.60489008418818,2.30197372720313,2.5118476401295298,2.14577074659733,1.36449732187106,0.574055513650318,0.0363650416235271,-0.179710612853698,-0.116052864820121,-0.00134756316622892,0.03566592
28,-0.143842923819709,0.0173318049337694,0.0570226987163711,-0.0321959451593195,-0.0685230398317361,0.0414624714453348,-0.655675549313614,-0.47342220576410204,0.114659427244286,0.289967100001,0.370285491902246,0.617545932469012,0.34591665432060803,-0.779731042896358,-1.41430167544643,-0.17071326805079798,1.3784520627217298,0.830326897387808,-0.576361307131781,-0.53843963231811,0.11680223197283,0.0781055936487823,-0.10085959264278502,-0.060208829718799005,-0.0428286700737627,0.73179905555302,0.649356921177399,0.44341615143871205,0.131159686561015,-0.222176319679793,-0.47594873537624705,-0.46141026162772203,-0.066687014148596,0.7022238322439471,1.6219891824281,2.3095996075259904,2.49660671797949,2.1004607057207902,1.29984069880726,0.5250667435480579,0.0483642118530846,-0.0740101985773365,0.0709319339302105,0.188948134878934,0.147017629906113,0.2185488
29,0.0223797186284381,0.066630696681423,-0.0423571446897975,-0.0780499592321547,0.135844671780019,-0.655360947041695,-0.47379373498595095,0.11312571739042901,0.28717573353599396,0.367066554991771,0.615872937294843,0.34808213763894397,-0.772348961613388,-1.40286494064702,-0.160247900652042,1.37980230131194,0.8153383684417019,-0.6041641302361921,-0.5620043155800389,0.110501535074499,0.0903394089705757,-0.0626035634909591,0.00879941831577052,0.0043814178545038,0.0425901259111949,0.649042318905452,0.44378772727161103,0.132693725289916,-0.219383538116561,-0.47272511174355497,-0.459735336247909,-0.0688988979892156,0.69472789490758,1.61065613150561,2.2998038129446,2.4955031800288703,2.11345960355489,1.32563496133318,0.5523000732528871,0.0604021499057955,-0.0912919275944852,0.0230679068131477,0.130101086374912,0.10933446137784801,0.0401140023082276,0.0867888
30,0.0609027065978738,-0.0346184165936242,-0.0644470332484858,0.12340845812319699,-0.0861267837367488,-0.4736428020843329,0.11335669589809802,0.287476812421735,0.36739998892542,0.616154080853181,0.34814558229962,-0.77278156217416,-1.40420200128113,-0.162890874151853,1.3759188493337,0.811170645316559,-0.60661942596048,-0.559025349809234,0.12595647884035,0.12367110419425698,-0.0261782385573926,0.0120101706785866,-0.0428688598515057,-0.0361864834160027,0.0739724728942644,0.44363679437030895,0.132462746782691,-0.219684382800926,-0.473056893218156,-0.460013230267627,-0.0689660341566095,0.695135275778095,1.61195248882727,2.30245155060802,2.49959556680888,2.11807449983131,1.3278856314806498,0.547315085379515,0.0437209444691535,-0.11987060847009698,-0.0076294280371079,0.119151605916045,0.142981813101586,0.13132682529370301,0.0989431108430205,0.17435520000000002
31,-0.0922418740129061,-0.14691098316879503,0.227563192883469,0.0796937060377818,-0.27141508356189603,0.110622262361669,0.28282702808703697,0.362114701747991,0.6132000367113921,0.351052949159886,-0.761749434476735,-1.3867189688950199,-0.14644320652146098,1.37997015179006,0.793632810285053,-0.63985085372312,-0.585926709564528,0.111594467381873,0.10930741528971902,-0.00343539342580617,0.13859904061633,0.0810132515556112,-0.173924979046585,-0.23758848429997798,0.0636589633883855,0.135197180319268,-0.215034874158898,-0.46777355125531705,-0.45706487720728,-0.071882220391693,0.6841212475534589,1.59464767992813,2.28631840356286,2.4948383032672403,2.13283464326691,1.36145958005013,0.585448061211522,0.0647919141348737,-0.13477840536610902,-0.06155236790715099,0.0501861933989245,0.10156365161558999,0.16491058616475,0.2446835782643,0.38211132017410904,0.9536832000000001
32,-0.115454552048826,0.25031636614119396,0.116561232028288,-0.23521671551198498,-0.4979023011924121,0.279023590536632,0.36453401355339504,0.625963019884735,0.376731116993248,-0.725378979990705,-1.35198783080669,-0.13670834673958698,1.3408259719114,0.694325700295771,-0.7840820415972221,-0.7195566650628409,0.0842730150720661,0.284970486264755,0.363014595531073,0.522940214569675,0.27455657289344104,-0.32966144170882106,-0.8704590813559592,-0.954909274466921,-0.27949105661124896,-0.21123143660803,-0.47019286305997104,-0.469822532624831,-0.0975227970071589,0.647799898095454,1.5596574585477299,2.2757906556568903,2.53433088653805,2.23599954808218,1.5081287303603998,0.709657081408178,0.07897443696206599,-0.299699471345026,-0.397925547492838,-0.331035589213858,-0.12343610083833,0.297893875573582,0.8406866493342479,1.3644811899848401,1.7310765578036398,3.5693568
33,0.375158686854098,0.33374080496603103,-0.44581807013496294,-0.8294451560354209,1.4642588503595,0.365645037359171,0.6194654769444721,0.358442146177411,-0.7554730589400409,-1.38425599843119,-0.1499701285167,1.37034551002646,0.7800936015425419,-0.655226577191026,-0.602872463360024,0.0923532981893445,0.0959032788341154,0.0360859009631116,0.28739940106651096,0.237470001051482,-0.26053307435065803,-0.541503171443278,-0.0594350416522007,0.522132522854786,0.226850456585977,-0.47130388686616703,-0.463324322428408,-0.0792291182104682,0.677913645692053,1.59198856224608,2.28906560134108,2.50411197841027,2.14861648931564,1.38123178491606,0.6035650195076,0.0730087996433004,-0.146154659691888,-0.10086864799195301,-0.0187624893393742,0.0162241905417749,0.10392318750372,0.29455116648557694,0.679608311794451,1.2609958331811297,1.8782474930432098,1.6831584
34,0.23112836510792,-0.33223814181592404,-0.628986337567311,1.26317955782232,-0.6100867583878901,0.618713479315215,0.366387012611467,-0.736600176013664,-1.3585717945801499,-0.130068778772551,1.36832096175162,0.7442982971667801,-0.7215337267289279,-0.672765425962913,0.0632645751212363,0.14656690292284,0.14935727447034602,0.38148973623713,0.278094274983721,-0.233833905670652,-0.605529336539969,-0.36275944578866104,0.264584076955814,0.6488724736628989,0.425349215868518,-0.46257232479930604,-0.0871739846450292,0.659040644864982,1.56630352652116,2.26917624220029,2.50623452979847,2.18453859337249,1.44681571879418,0.6713463401713861,0.10361551436935,-0.185295291109715,-0.210136351717618,-0.14830661586925198,-0.0575461872588108,0.149417687872362,0.461189771438901,0.8693527876129641,1.31808546061321,1.6573047685033202,1.8678959425136799,1.3166496
35,-0.357582854065337,-0.663602379843684,1.29132442888369,-0.544509239488652,-0.198437061523577,0.36580893527921704,-0.741545945715771,-1.36776652565918,-0.14079765732689803,1.36048172033066,0.743980862433136,-0.7114884763927908,-0.653248543185443,0.0883705804123339,0.17136090695700304,0.16608220466690699,0.38104691315001793,0.24814577821459602,-0.302717592589271,-0.694634722710691,-0.425358517294209,0.24361625938813,0.658046048685928,0.576661574677943,0.004136465279416621,-0.0865959073127184,0.663986658860542,1.5754999812710402,2.27991025329752,2.51408221852736,2.18485486005433,1.43670727512302,0.651655210279602,0.07837578408386299,-0.20973537897355501,-0.22546166197096199,-0.14589698824600597,-0.0297202070843453,0.20700774659177298,0.543691404247805,0.957296571366202,1.3736693204534998,1.61998632241725,1.6510060648036298,1.51095019624156,0.62608032
36,-0.65704479968605,1.25254953937724,-0.599064446424298,-0.158937322225289,0.206148892417317,-0.738659726778393,-1.36565918172721,-0.141886452394584,1.3537943542949098,0.731047480223756,-0.7269181640697441,-0.6619672248140799,0.0970554819361484,0.203831394150335,0.216991307026732,0.428196911328361,0.25894334761314003,-0.357342589367478,-0.81683520174486,-0.568511319126663,0.174035314704036,0.7620127793705441,0.8366536643612221,0.237154669745256,-0.581325053813724,0.661100439922901,1.57339263733915,2.28099835637584,2.5207647020696,2.19778421889383,1.4521872268491298,0.660508232237804,0.0695992537662824,-0.242972161003839,-0.27702980930623305,-0.19158304685647898,-0.0368655332873226,0.26368135730286396,0.659864819051594,1.08374353478462,1.43669268497902,1.55479448123738,1.44556918205322,1.23843225247742,1.00125648139951,0.18902592
37,1.2770997806678401,-0.581121529786671,-0.21201748243224802,0.129009121665561,0.164706888825898,-1.36821023101605,-0.143740164576931,1.3543087388469,0.735066558486456,-0.720053066646428,-0.6554668420220551,0.0988117053660668,0.197477215146477,0.20305773287393697,0.4131659099952129,0.252584628184927,-0.346517641129789,-0.7876792985906729,-0.534623855208784,0.181064446692435,0.711698998168855,0.7630789219235692,0.23974922403160104,-0.496842005012216,-0.6587827541111,1.57594368662794,2.28285210946273,2.52025060612959,2.19376532777731,1.44531880064107,0.654001622786928,0.0678663036058207,-0.236534049032563,-0.263089159459532,-0.176905506597691,-0.0311856790297007,0.25272025772659,0.633335388673799,1.0559500695083601,1.4280807476081399,1.58055802114842,1.50120100785359,1.2889178583965801,0.993913203346283,0.683101785290367,0.07339680000000001
38,-0.5794826100647379,-0.17114553357905102,0.17118412462509197,0.0978271461392987,-0.254966886930497,-0.14136868691249402,1.35542158795225,0.7337257550910541,-0.7243364995762719,-0.661914016307975,0.0919355777368151,0.192507403907585,0.20286677113408103,0.420138214847065,0.266589550427752,-0.32875237706637706,-0.7702049804710049,-0.521214317334756,0.184493759056115,0.694821665498522,0.707539835547039,0.134866009083401,-0.5934906223337779,-0.6240772396250529,-0.0927752063441093,2.28048063179786,2.51913775702384,2.19510730994324,1.44961055066205,0.660460111409728,0.0746882825238338,-0.231735147922007,-0.262840366810855,-0.183074362306179,-0.0445451036905199,0.23325252007041397,0.612444590144164,1.04230495725811,1.43202310858325,1.6101068168289199,1.5551011745066599,1.3529291244904398,1.04838681770814,0.7152760134900109,0.42113889327832105,0.60454944
39,-0.167049094539314,0.197159913560442,0.10812068365502499,-0.261067802456167,0.18403691279025897,1.35531752319555,0.73410600203216,-0.723449436167767,-0.660807473546835,0.0927822566772321,0.192587795344427,0.201798249438763,0.41804708569041,0.264686233369595,-0.32897451129996697,-0.770647848239496,-0.526154630378424,0.180548585034932,0.70667253365494,0.729915127972207,0.138454396187706,-0.610418324138588,-0.6268482960818891,-0.08696488588146399,0.219970680301008,2.51924182178053,2.19472715043834,1.4487241041799297,0.659356626627229,0.0738532418245991,-0.231808934690293,-0.26188368830815,-0.18126189216969102,-0.0423729687043723,0.235160561451079,0.613490588589501,1.04212250226544,1.43035915373119,1.6066676372668502,1.5495974368234802,1.34524429834645,1.03933873057734,0.707753532431432,0.421429488342152,0.20054184691252203,0.35738496
40,0.180334341250213,0.125591811031238,-0.21523523070228195,0.183022496519234,-0.16709359012782402,0.73333623812903,-0.72307550977053,-0.65844807498548,0.0976659842071637,0.19953990821068202,0.208256671558468,0.41912392170095397,0.255312263039707,-0.35086982705302094,-0.7997947431587561,-0.548021884637568,0.18333551870783701,0.74663002088651,0.808351055670854,0.232866150299958,-0.5626306865262221,-0.7068806660949231,-0.296791095639567,0.00569189532651048,0.229795899858602,2.19549691434159,1.44835017778246,0.6569982479165191,0.0689767100912128,-0.23874887149400498,-0.268372116155305,-0.18246707201890397,-0.033082523594588,0.257366819766773,0.643429450975129,1.0645702265142198,1.4259320345567599,1.5615059106120401,1.4694407956263,1.2646340816333,1.00837666527557,0.7703147750681801,0.585423126345208,0.415835048157061,0.29468265027124296,0.7926335999999999
41,0.14857274496422698,-0.17867486412519198,0.133416088793538,-0.22716022880152104,0.264212129777545,-0.724027919224996,-0.660304690094614,0.0950128169011582,0.19660391416460898,0.206235892001971,0.419841637965376,0.26043274230638297,-0.340753617654192,-0.786036124563282,-0.5356056304878429,0.183220931822482,0.722035293435529,0.768726306226236,0.21021804265429697,-0.564272848789329,-0.716582888179737,-0.277922122763601,0.14259420013993,0.38699980980187393,0.325949184048641,1.44930258723683,0.658855054827729,0.07163123070164301,-0.23580773532131102,-0.26633685544728103,-0.183182943461201,-0.0383595685839878,0.24688590598045002,0.630050133334749,1.05440069592788,1.42674565185126,1.57917826828701,1.50261551341456,1.3010467929092802,1.0291372812955,0.757036063219581,0.529993786891548,0.328539151068914,0.19754537900080302,0.20247228617309498,0.25044768
42,-0.19772707528595898,0.175664687526327,-0.161994049085104,0.19831540876353398,-0.31211180171202,-0.65883707703601,0.0949510733742818,0.194211892223191,0.201890048600111,0.41558935983416495,0.25902619014936,-0.33727618831220396,-0.778056253998833,-0.527224868545498,0.185658473809792,0.712869663195784,0.747350269613264,0.18703067905866103,-0.562949367189311,-0.664220221730048,-0.20632560052519697,0.142309697422887,0.307975627007045,0.28426888977482395,0.0415483272222613,0.657387441769514,0.0716929742288617,-0.233414178334559,-0.261980181176558,-0.17891238763134604,-0.0369985278537398,0.24321591374462304,0.6219544921065401,1.0465046135523,1.42544106351729,1.5889981219837401,1.5214588442588701,1.31719441850723,1.02696544503806,0.726202652365745,0.4774494758147871,0.286575055054591,0.21140338207995701,0.310049301460882,0.521011154490418,0.87746976
43,0.137524617228631,-0.20515513348106001,0.270855949989161,-0.19912196855581102,0.0984623727308371,0.0931941784721441,0.19180313071272798,0.1996080326012,0.41490180019147205,0.261549642466463,-0.33068406921750604,-0.7687080324834391,-0.5193636380390261,0.186425688088536,0.702530175445291,0.7283922289052559,0.169188949909017,-0.574389619997443,-0.669068217539927,-0.182086002386461,0.22497764283142702,0.380691959909781,0.197176885000197,-0.155457732647364,-0.11717660908425098,0.0734498691310802,-0.231005503441059,-0.25969877632435,-0.17822515454617102,-0.0395144393381116,0.236646737895412,0.612617913144674,1.03855755961606,1.4243490681529498,1.5989480984607198,1.5415918086179399,1.33907862308817,1.03804509907185,0.715444657675563,0.44295063970022097,0.24204717994434602,0.181848133573182,0.324600765010641,0.605027381204713,0.8961839963525491,1.12231872
44,-0.19486910345386602,0.24050875431533802,-0.23071333147150602,0.164414239596674,-0.0413619087186594,0.19224164043081002,0.201502778437008,0.41841272321097905,0.266380581980267,-0.325533998168581,-0.7653842596546451,-0.521030181127134,0.17686528986018601,0.684204680889716,0.704790028243228,0.15001322741600304,-0.573901738472082,-0.6354411150787479,-0.12334092133582301,0.27641778417063395,0.40977894117156605,0.21080071832651998,-0.21246754637600399,-0.33031179571200603,-0.10247008875368999,-0.231444013158996,-0.261593522159833,-0.18173562090296697,-0.0443421567641113,0.23150165301729397,0.609277416939674,1.04016841706659,1.43393760863931,1.61753130590661,1.56517404567227,1.3572207420528302,1.03742505416258,0.685812560656365,0.386110577789096,0.17814148883235298,0.14247512228528,0.341324127359747,0.6936285578504681,1.04336731611653,1.26615071747022,1.37592
45,0.30989384938519,-0.13781449004932098,0.0302669821142339,-0.23682847323749104,0.327352904793498,0.19847075446381401,0.413880434474848,0.261240015427693,-0.329777264445305,-0.766549845391778,-0.51666415369075,0.18849184113417,0.7029388865541999,0.727353152909155,0.167673637507991,-0.5792751376221751,-0.6817116382805299,-0.18970491274280202,0.246860030775802,0.40885703102094,0.165457849330431,-0.20807165912381,-0.0421469565930222,0.267470510096065,-0.0764772063528775,-0.258561498186836,-0.177203035360081,-0.0391994960218132,0.23575175502876103,0.610457498587208,1.0357913885794499,1.4220984869700501,1.59837565519672,1.54335527004746,1.3428135960028798,1.04263467296656,0.719439106897318,0.444899342685065,0.241047846880376,0.17754990990807998,0.31728190128559897,0.596333829175973,0.8893497344793421,1.09167668313766,1.12504430155665,0.53690688
46,-0.17201479032784397,0.0858584342224914,-0.164408417239996,0.204867816420095,-0.0796272415474308,0.41314973772255,0.26650791012478997,-0.31689440126135304,-0.7487140776291279,-0.502292229124512,0.18847832167112197,0.6803046240238739,0.6837141939832729,0.11998735967544999,-0.6034700066404649,-0.657569045815273,-0.12123424788225001,0.318441674602611,0.453488778707187,0.18162070503452,-0.259270092217323,-0.20565910524249598,0.150393855560387,0.14855825711063,-0.11551608953959801,-0.17647233860788603,-0.0444673907191481,0.2228682270293,0.592617040064345,1.02141689604526,1.4221694507866498,1.62113809237035,1.5867524535607902,1.3894703582671801,1.06703435412051,0.699689842831133,0.378578484280235,0.156906249525914,0.12133271790229302,0.328908967434024,0.681732562546749,0.997270431019384,1.13633328167542,1.02249392646604,0.7320502110885381,0.08802432
47,0.0600057276058426,-0.19579705069745001,0.256926509082401,-0.012784558591275,-0.15784694193200596,0.265107879385773,-0.322169467683635,-0.7572480519998219,-0.510910220473918,0.18437666477918804,0.684874252243701,0.6980931669430139,0.14012205686673998,-0.5854178194849611,-0.6498887080154,-0.127000026514884,0.303315798114051,0.428623860698411,0.14191357470835,-0.29491733166423806,-0.20144542071941898,0.166653968914847,0.10261629662089698,-0.119281817547672,-0.0538115890357629,-0.043067359980037995,0.22814330355304602,0.60115108570888,1.03003443968588,1.4262668006142198,1.61656535206877,1.57242425944404,1.3694513873648,1.04876476712905,0.6910819408636101,0.384544180350515,0.17603030381555804,0.148094123137399,0.35705517258605396,0.706891890028075,1.0189094531126701,1.1514618017773701,1.01637719429223,0.668973256139523,0.29968285097125796,0.05946912
48,-0.18531196927674104,0.23025049556303198,-0.0453955178292642,-0.105092164533065,0.0608492142738574,-0.320879522299856,-0.75531355241824,-0.509191645894652,0.184738126855879,0.6830256194900611,0.694277371829448,0.136197571251628,-0.586807931118672,-0.6467789659336851,-0.120257270694159,0.309214102260929,0.42969286477310603,0.136592392122532,-0.310538049283118,-0.22772303699186103,0.158641125963043,0.156684011128586,-0.0440355514768074,-0.0826992635342775,-0.0530592321082394,0.22685335816918897,0.5992165861274189,1.0283158178116198,1.42590500483567,1.61841297583128,1.5762383109749498,1.37338106793553,1.0502039144333901,0.688051630912237,0.377551821130004,0.16927248299667197,0.147363128518617,0.366379548115389,0.7241697353359631,1.03329436079946,1.14898956330805,0.988985493303193,0.626337949305369,0.275815748069958,0.051679137836753,0.03267648
49,0.231885634816354,-0.0497982334944019,-0.11306219006328,0.0577704874786629,0.0341569311669162,-0.754510259462153,-0.509356771889676,0.182745031239349,0.678903884032872,0.689162817669417,0.133070877731302,-0.584313421114249,-0.636399693480136,-0.104139398328349,0.323010525365716,0.431322439565462,0.119485967505111,-0.34509850842794704,-0.265970050987308,0.141197673291605,0.18457016855223604,0.0299969276299758,-0.00189069699360072,-0.0309605671237442,-0.0575224492531596,0.5984132931713221,1.02848089031863,1.4278977230547898,1.62253351440982,1.58135049975805,1.37650963354937,1.04774295477491,0.6777434675472229,0.361353915576277,0.15501565858788,0.145509867789099,0.384718781462505,0.7604095311676731,1.07025470504742,1.1622787015543001,0.9594641966263481,0.556708185864333,0.202977207060043,0.0326591996473524,0.0560419980878304,0.18387648
50,-0.0456586915736922,-0.11572385794108199,0.0469885004713152,0.0298197451651439,0.0435946422230907,-0.509451609602423,0.183760040321826,0.681247096634956,0.6921272921600279,0.134770960848615,-0.5861079305178389,-0.642942376510331,-0.11386067092384199,0.315544227785567,0.433205681720006,0.135684532169022,-0.317310716370932,-0.24078590490102203,0.142943365183397,0.146323811567719,-0.0406384833664999,-0.0632920172171004,-0.0338667530323172,0.0225815918601656,0.0976133931201184,1.02857572803129,1.4268827139721,1.62018994876807,1.5783835343150299,1.3748054242403898,1.04954847751361,0.6843313767812149,0.371099640970338,0.16236364743849402,0.14337852328407502,0.368414952760937,0.733118750112412,1.04632954152179,1.16096313810716,0.994692318970715,0.623204054939876,0.267040195160925,0.0463473725627987,-0.0197248570245196,0.0426684446562835,0.04404672
51,-0.127240305970949,0.0300324592870122,0.0536639278111733,0.0746589848091133,-0.17002620967446397,0.18307699622449103,0.6796256293362289,0.6899014630891579,0.132984852820233,-0.586095132824582,-0.6400960489258979,-0.108367143832855,0.321569649165904,0.43623806763347794,0.13255792610454098,-0.325599913733421,-0.248455573617476,0.13785795143893803,0.140575825528138,-0.038913813149516,-0.0387401448680193,-0.00988065998655657,-0.0095305029999,0.0384223451142031,0.0618243873417509,1.42756575806948,1.62181134027575,1.58060882862437,1.37658955030211,1.04953031004243,0.6814850054197641,0.36566713770304204,0.156476850705215,0.14018770328435198,0.370658321542933,0.741196569427865,1.05685871151367,1.1684461852160701,0.994203703277004,0.6136748657329261,0.25400477084167,0.0393173207011758,-0.0114569448103322,0.0707951500768314,0.152248542332963,0.2582928
52,0.0378526307058281,0.0467002262398166,0.0644621962802859,-0.150031256652366,0.0452322826542401,0.67957785020338,0.690589505529264,0.134696260433717,-0.5833034036912039,-0.6366922927058011,-0.10582261433776802,0.32078092543434494,0.42979518142013295,0.11981975291935901,-0.341791499636622,-0.260249566109322,0.142820920618389,0.173007127544449,0.0134094141857069,0.00281801955885091,-0.00488150248794656,-0.0488300339146831,-0.0594257094013918,-0.0940483997702545,-0.077109201173218,1.62185911940883,1.5799207861844298,1.3748783842917498,1.04674028559618,0.678082371030449,0.36310306281512605,0.15721959416217302,0.146701252764699,0.383735819866509,0.757407801447663,1.06739317570427,1.16250821273506,0.9646041696601291,0.5650728890960159,0.208044710241272,0.0264979917842722,0.0348062876762616,0.17883999312148002,0.28812637642305394,0.290169718518237,0.40645152
53,0.0582261508511147,0.0826221554580373,-0.169986534110591,0.0145249368048569,0.114666393486393,0.690829510585078,0.13411833738394902,-0.58521312681629,-0.6399918538549921,-0.10948853705490799,0.31909349134539,0.4327815730661721,0.12904604875133802,-0.327890451133567,-0.247939067241085,0.14361482838532097,0.15381981729738503,-0.0204260973374681,-0.0239560021120922,-0.0112832946643672,-0.0382297921848113,-0.0182631997473744,-0.0028247363280689,-0.004127626848082671,0.0274303639023145,1.57968078112858,1.3754563444897698,1.04865027082932,0.681382972185116,0.36677210124697707,0.158906149127546,0.143670803587999,0.3744177654525971,0.7436670563773491,1.05579692400636,1.16171595103686,0.981078801724442,0.5970018263941971,0.24132438552025198,0.0406571642281453,0.0126801213350964,0.119517524289995,0.216857990439104,0.24789549004234002,0.26435476261004803,0.30144096
54,0.0753528839650112,-0.0164867635435635,0.24346691602912002,-0.0253241063714659,-1.3148261748236,0.146806985077617,-0.596231537250125,-0.6844399590571961,-0.18011047385127202,0.25339951423553003,0.41423373452815504,0.19142112594060398,-0.18438229044070104,-0.0778508383211352,0.24487116363135103,0.0929759755521114,-0.24930737213026102,-0.289586927118253,-0.13631849797440498,0.0869390501314395,0.27818513092727004,0.154823522385451,-0.22982779475563803,-0.456110367975926,-0.0702012380820698,1.3627676967968,1.05966868126411,0.725841012227277,0.43746413561583103,0.224697955748456,0.161779702350375,0.31060931530196,0.600415436667431,0.8918756247210609,1.06617321139332,1.03090254882257,0.8020716895236129,0.5033778042522621,0.205061767107553,-0.0487692060442837,-0.16966153488649902,-0.0942900388354308,0.244653678733064,0.887885994353527,1.6864683729073602,4.92165504
55,0.13118229646626,0.5430062176124699,-0.257318405198533,-1.6944861293365903,2.46568670128051,-0.5888737032811651,-0.661786036759544,-0.145844958633876,0.284688042380066,0.422550557839759,0.16017974905778798,-0.256452355003973,-0.16587813928962197,0.18823533894914102,0.11360428594297599,-0.16613129672090698,-0.222912078898851,-0.0809169411278728,0.233253040854582,0.39853899060173203,-0.0593182203440052,-0.540818309287872,-0.121634361167855,0.502747410178577,0.21511030436161302,1.0523108472946001,0.703188192214984,0.403206397828959,0.19344305312895302,0.153574845487074,0.34188914813705196,0.67131922215305,0.977111190504406,1.12572543546627,1.02756608633097,0.724075101175159,0.38256409995642,0.0982066503802171,-0.089646910428164,-0.13088346382229,-0.0278173561140875,0.256104891683101,0.7854042863728992,1.4931796791602001,2.2408580343414397,1.8057168000000001
56,0.383844653322772,-0.118268712682034,-1.40774360507188,2.24097985520251,-1.05025526736812,-0.66375533107051,-0.15180589752850598,0.274792328932469,0.41008179805403905,0.148151787687108,-0.26266238759678,-0.15930828800633198,0.21268871850778603,0.15687692010701698,-0.106161197605899,-0.16101238426372103,-0.0751803301624878,0.10840883303704099,0.20512533679430603,-0.122765068403765,-0.499897668282675,-0.24753114639843699,0.429687030976939,0.8785411685112672,0.6020630454299829,0.7051574865257509,0.40916733672295397,0.203339267963173,0.166047142925012,0.353944858849173,0.6776680588044539,0.970666763240287,1.1000875272088602,0.9811217460564241,0.6666842557909219,0.33866865629421994,0.0990952399029806,-0.0188890541512863,0.0085707263973963,0.137592270237314,0.37434581496571007,0.7722513790891421,1.2794975340982901,1.8021340162691297,2.2539090219320403,1.5252192
57,-0.14635354591171398,-1.4596790010929999,2.24530367765312,-0.976212318937114,-0.21900665623052698,-0.16019431447404,0.272991399874715,0.42253715775524603,0.17837345861364998,-0.22250324092200197,-0.131980405388509,0.19881611177554898,0.0832998389674742,-0.22568156671094394,-0.26732793943607897,-0.0891114487413775,0.24418212303629896,0.4670153910208689,0.129576711641734,-0.422186060563196,-0.4486395591382121,-0.0403812873792514,0.34524697842362606,0.43024263686428793,-0.0464989308189526,0.417555753668521,0.205140582256862,0.153594501347725,0.32373196893837203,0.6375270824853531,0.9433458795682541,1.11384474104101,1.0543495187963299,0.785949686992674,0.44570053998894,0.11541894724347802,-0.15172761852657002,-0.256354749294526,-0.13073675885918098,0.28453041017726,1.00144462505601,1.8015012484704098,2.33110438390414,2.35168648206377,1.7907247870471699,0.43623359999999994
58,-1.44759151822151,2.2124736124749305,-1.03519274194164,-0.21067086264225798,0.179071698324465,0.27097978035928,0.422178399804421,0.180924821675193,-0.21654295955032501,-0.12352016181009,0.20755154652893598,0.0889037655739724,-0.227864689666137,-0.282014291014557,-0.11819653805639802,0.20497324079215304,0.43180737445457,0.121566838571657,-0.382456510107456,-0.35340552564329103,0.10489695496099301,0.503873041235504,0.48696206040916207,-0.25243925350953894,-0.994901684550603,0.207152201772052,0.15395325929869502,0.32118066030013503,0.631567185108084,0.9348911819832479,1.10514225158866,1.0488004697806301,0.788007370057162,0.45982839726297603,0.144063489403284,-0.11141020753719098,-0.21795823340971301,-0.119763254769435,0.240385859727243,0.8883110674639909,1.6441355232578,2.20530838626826,2.35394748152027,1.9883293161505402,1.2520635862329,0.28181088
59,2.2425966423332797,-1.0053641093313899,-0.265792052021918,0.0848989795849682,0.374087541014058,0.42336953832959295,0.18209518759786397,-0.21588177892213103,-0.12400358185535401,0.20536336545025402,0.0848931450060115,-0.232765248284108,-0.285551435076666,-0.11751944193984,0.211867482533576,0.443497796475829,0.132793475070058,-0.374965641340223,-0.351330029314122,0.0857942525113321,0.44515024287480803,0.435756751181004,-0.19382950796342605,-0.854970610529787,-0.508451131497076,0.152762120773477,0.32001035811683504,0.630906454208275,0.935376026360982,1.10733323772161,1.05281320307679,0.7928988157141191,0.46334187186889797,0.143414759223676,-0.11821964721479099,-0.23012008731585998,-0.132374697033562,0.234485088101769,0.8955029048146729,1.6657484722201201,2.23390815477108,2.37532415813907,1.98484075998229,1.2063052309473101,0.41617447049071504,0.10163232
