X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.9994192684751368
0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.9989369660222843
-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.9868813732824127
0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.9732056380172448
0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.9953069018465294
-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.10688746972106022,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.0802587780191264,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.6676900189659773,-0.9920331509114532
0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.10688746972106022,-0.0599362838365507,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.0802587780191264,0.06960277037927987,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.6676900189659773,-0.6309247174744168,-0.7507421552029607
0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.10688746972106022,-0.0599362838365507,0.11106289734487929,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.0802587780191264,0.06960277037927987,0.26662264562400506,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.6676900189659773,-0.6309247174744168,-0.6026685973353242,-0.7978089688570416
0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.10688746972106022,-0.0599362838365507,0.11106289734487929,0.07757662753554295,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.0802587780191264,0.06960277037927987,0.26662264562400506,0.17533969621185497,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.6676900189659773,-0.6309247174744168,-0.6026685973353242,-0.5756462255201306,-0.8692527264852947
0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.10688746972106022,-0.0599362838365507,0.11106289734487929,0.07757662753554295,0.10993592625989002,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.0802587780191264,0.06960277037927987,0.26662264562400506,0.17533969621185497,-0.03101093190436277,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.6676900189659773,-0.6309247174744168,-0.6026685973353242,-0.5756462255201306,-0.5553452457250665,-0.9655124217488877
0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.10688746972106022,-0.0599362838365507,0.11106289734487929,0.07757662753554295,0.10993592625989002,-0.040678059706222514,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.0802587780191264,0.06960277037927987,0.26662264562400506,0.17533969621185497,-0.03101093190436277,-0.01660234049597853,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.6676900189659773,-0.6309247174744168,-0.6026685973353242,-0.5756462255201306,-0.5553452457250665,-0.5619705194752302,-0.8210126382928462
0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,0.11946967578834111,0.04804082408964705,0.013843463760310648,0.04335109079966348,0.12689360984317566,0.10688746972106022,-0.0599362838365507,0.11106289734487929,0.07757662753554295,0.10993592625989002,-0.040678059706222514,0.13856642389013363,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,0.023846815236163277,0.15510732196726962,0.22401690481958125,0.15633298452468125,0.004616418049207871,-0.0802587780191264,0.06960277037927987,0.26662264562400506,0.17533969621185497,-0.03101093190436277,-0.01660234049597853,0.08987735487867599,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.7005759827583593,-0.772779262173947,-0.7888971562820803,-0.7556104617810836,-0.7093698851974823,-0.6676900189659773,-0.6309247174744168,-0.6026685973353242,-0.5756462255201306,-0.5553452457250665,-0.5619705194752302,-0.595551018036806,-0.9323359187369581
