X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.6853170928567681,0.16942624389635208,-0.4020005133202412,-0.1120542170936335,-0.164659830845027,-0.06912979494531046,0.01555750280729673,0.01830699445896644,-0.1432273389370058,-0.009572634590743423,0.04145848932336205,-0.1609972530622097,-0.06715813359792322,-0.1472656167875963,0.003431081093837607,-0.16242078204966437,0.08765993672386552,-0.09768041071704314,-0.12400778858064088,0.12884630445553458,-0.2807202664686842,-0.1201545498396932,0.019925762468295583,-0.09568346110383308,-0.1640521036904221,-0.14417903635099194,-0.14512785019925278,-0.1913593512217574,0.05743261467810856,0.004201904559083536,-0.16683554819825586,0.013681878477395326,-0.1306864817978326,-0.24594560869330617,-0.18629347361584303,-0.24587449284672025,-0.21452770012243083,-0.1954231504466748,-0.11482970719549879,-0.1974884065610536,0.014253106708403296,-0.09444319068995521,-0.10323722167787985,-0.03916632475624904,0.11197375343767968,-0.8949023835879879
-0.6243926027312627,0.10048185203784588,-0.48723236523391134,-0.11605316493757545,-0.10692564811060279,0.07703896040153602,0.1309562256388883,-0.09539329398674234,-0.08791502455959144,-0.05517980784424459,-0.011773998365971816,-0.06288376320392042,-0.22247983420575457,-0.048104851241967284,-0.08263075997788172,-0.04658453328430057,-0.14914394643357531,-0.06031926800827703,-0.2921317457360749,0.014659742959991728,-0.07894019598666402,0.06912905804138925,0.08201663416231897,-0.1712865579093361,-0.0018795023422912838,-0.1431948770826449,-0.09051748542656302,-0.029935628977377005,-0.18120971319011536,-0.10576946709157342,-0.1291976367519836,-0.12041855811647528,-0.14811401348823772,-0.11937848742167112,-0.09902635008020655,0.011233005933820595,-0.05406798229727838,-0.07343151455964525,-0.027600879440996318,-0.16096780867594251,0.04692289153347495,0.16943689570460285,-0.2572063141459626,-0.12710980050494458,-0.007128829785556623,-0.8981258581643753
-0.5950195085113992,-0.007008356452964826,-0.5259850398583237,-0.09814530945042843,0.05134850204470576,0.12077023162868006,0.19580194780103732,-0.09822384527686268,0.0397530479616095,-0.027073676388471357,-0.025221777193679795,0.1048177491146467,0.030424279145993882,0.04692947816839843,0.03669018482057229,0.05429965123706726,-0.09586543219744481,-0.10122270022543,-0.05609496497368294,-0.1599678798454124,-0.1495710395365396,-0.0752801761128048,0.055062283360026276,-0.24854276781047413,0.06950631173450783,-0.05546829363509709,0.03462663287019807,0.03103190063732808,0.0006706035595669402,-0.167274053281516,-0.038106250054127266,0.09489629257809562,-0.05752515226431587,0.02449086846618398,-0.09238420957088223,0.0720524354872254,0.10570785510710734,0.08071360390942761,0.005125446796546029,-0.01738605643341118,0.03895116200566484,-0.07871096960518631,-0.31747099002985635,-0.029879847206279564,-0.13627763867375398,-0.9533158579860553
-0.6059883611027661,-0.13108616407021956,-0.50066888278237,-0.07405089822066091,0.15860368805558123,0.0019277794050305275,0.1853213448719231,0.026196920286527314,0.07262750884332547,-0.04692297256657729,0.0018228478590414099,-0.08202012486674226,0.11432167459028775,-0.07632443589735372,0.09408871061361523,-0.20234753286003238,0.12137890149120767,-0.09802165622205927,-0.09544223053372047,0.056323223984841686,-0.07171994617949207,-0.2129990527540533,-0.057718234688238,-0.12288708845476293,-0.13887491243356764,0.004688166294113172,0.056499651424375186,-0.09304130975621183,0.17956770322856075,-0.0081420986825409,0.07651615801372902,-0.06223088875821958,-0.02700942434707332,-0.06527530463187603,-0.20708690506267002,-0.15758077214983246,0.09092765624230781,-0.09199247141316946,0.05851562180732062,-0.11696343925356822,0.017763723694794953,-0.11613423309675297,-0.08741773264117947,-0.10619531806296101,-0.18396632422218917,-0.9734660033167496
-0.6388189276492315,-0.20848176475804614,-0.4345042255522942,-0.0712838467378406,0.08719220965926433,-0.15035008349279544,0.11116171401306785,0.13892536283450818,-0.012767226583377367,-0.02253457195267672,-0.045436536405959904,-0.11609974100338061,-0.14012500918987336,-0.15631074361202502,-0.12878365160508398,-0.1822675047804173,-0.004557666997164422,-0.021000638873514887,-0.25959594045228507,-0.09853128057844762,-0.15661400395536218,-0.09158971990623987,-0.07916638408512178,-0.019298124977471187,-0.14631232028487362,-0.063921087413217,-0.09675500866291675,-0.10805086413239084,-0.0593726740250039,0.14403702726354184,0.02644383069493017,-0.12377161955369487,-0.13536139736573438,-0.2513968009753983,-0.41249556980806834,-0.004230032817959528,0.04675585770896351,-0.13698767627428066,-0.03301433324245617,-0.13306176779211654,-0.07781990393021043,0.11012011976915126,-0.16849173174439924,-0.021013886400697235,-0.16245135557945878,-0.9516904037847707
-0.6991167937971924,-0.24256298726860448,-0.33408109969982547,-0.0696706018335379,-0.06429401226585252,-0.17250916308832243,0.060209501705236645,0.04707308326920101,-0.1032004133598261,-0.03661310064467471,0.0400407914568941,0.012412542956108163,-0.13169795750067392,-0.009480344109776717,-0.050579109725953586,0.1353508383293094,-0.18878399486927777,-0.11213378676344554,-0.1430614460126488,0.027832398404642245,-0.281702348964863,-0.04590022054154119,-0.08831073227628472,-0.13780790086238737,0.03159156399339613,-0.08506799085141314,-0.12703437052171074,0.09094078472501166,-0.11030472126838664,-0.05827033740367449,-0.1871792532086115,0.07637077541320525,-0.12554580525378833,-0.25618974156747587,-0.3999786239128703,-0.060945619836664466,-0.03079013140972653,0.04775383947359102,-0.09393938895405418,-0.04540015388335461,-0.1271646126829148,-0.04283656519093848,-0.34608879632415224,-0.08756424056294299,-0.04394278729207757,-0.9056152927120669
-0.7589691611781051,-0.20562878950073626,-0.24176159759726512,-0.07283047686466526,-0.16336480971042622,-0.04924078227275852,0.023976335802975646,-0.0891464339033734,-0.052427325334991726,-0.045517110318998966,-0.019649573510481577,-0.011157704147136127,0.05129945864269381,0.024717545883689906,0.16993371654055145,-0.0978280576726962,-0.16283553423829333,-0.17467765185131479,-0.1271397528397794,0.04555704788074588,-0.016039814246909034,-4.52295139024006e-05,-0.021666275673381974,-0.3007986618819374,0.010230682027275284,-0.16550294688049028,-0.1079472008399941,-0.02961707805163305,0.10224121492871618,-0.19979412884635406,-0.3289407480208204,-0.052806994441054744,0.06031882982907777,-0.1036905051342325,-0.2510194997653904,-0.03338966716439784,-0.11940219909776173,-0.046303413974548846,0.013344654648264731,-0.15367928296786937,-0.11121840168820574,-0.14656717874786562,-0.11765384553798963,-0.09626404682350342,-0.016491489106736812,-0.9245309158645703
-0.8101452669701122,-0.14179542658030697,-0.17994086370777818,-0.05971293720642645,-0.09368955326090067,0.08798564301717215,0.02814111843636602,-0.10302377056238965,0.058418437648038335,-0.019750771876081208,-0.02090957769929025,-0.07809258669455388,-0.004032770638351613,-0.11593708971259009,-0.08945579219146504,-0.2933718619544575,0.05521440450422399,-0.09321485819026964,-0.08469846509438939,-0.14953939939103433,-0.09040508493267463,-0.017590991299464065,0.020281928929665183,-0.28112088970687477,-0.05055211002775739,-0.18115961064201558,0.08791562223502414,-0.2106533911611701,-0.032128529388097515,-0.04333090720157928,-0.09923766571032666,-0.17611209863163713,-0.08181830187446626,-0.027332361955644924,-0.12285507750135116,0.08758934891518799,-0.016124917688517648,0.03378139905916133,-0.049057686223791364,-0.18708563564928082,0.0010912966565261861,0.12042085288395299,-0.17682964164641135,0.00620733963161979,0.026531310370033534,-0.8306112119304223
-0.8281799831554936,-0.04105621088400124,-0.15114799961330228,-0.05744001966029322,0.05361903123340439,0.07393717158170787,-0.013879334913801111,0.0014881229641001692,0.11135561446462594,-0.04784842027070024,-0.007444143012327098,-0.05985296734030576,-0.10984506944045846,-0.14392196383082667,-0.12965249839182325,0.07740277587297673,0.12112594419078326,-0.009393894776596579,-0.1515167328315441,0.02348832616668184,-0.16210979025506356,-0.18030122680900462,-0.018290298189612808,-0.12513551294870406,-0.005751337038166882,-0.11624871854453278,0.0898617484088513,-0.04842055704981563,-0.11691512985573971,0.18459746368752872,0.15629197522537797,0.0785788696566132,-0.05263971710667947,-0.14007628816194784,-0.16644565546182366,-0.06908202714627076,-0.00012834337204736812,0.19218383601429867,-0.03325461714086553,-0.2527847788992984,0.10067739067331094,-0.0019674367038394758,-0.3743077155157233,-0.12518140615612594,-0.010961699917458101,-0.682228504568418
-0.8041481825166258,0.10835576614680931,-0.14291674076035443,-0.08820298781694758,0.14244751686793333,-0.08487408185436385,-0.13672305336023505,0.012860680207066988,0.12517683616651398,-0.00716878316106051,0.05827111086294634,-0.09679062197436217,-0.13016872366688292,0.004308048032650724,0.1501159326386874,-0.009096739829061784,-0.19370024089024696,-0.12191379336915531,-0.27248595071963455,0.015811709866263124,-0.2369748780762695,-0.05746100224710027,-0.05745247798122832,-0.2131133934250713,-0.021361226060624627,0.02874490444792488,-0.21046594738823254,0.17989465978495867,-0.03244435009468538,0.00407263406206293,0.19738630203696084,-0.13674247061202094,0.010604908946853175,-0.19758306954718807,-0.06077422730669335,-0.39350594015822926,0.1075744305524744,0.11085957285066672,-0.131752063609907,-0.0913915798525965,-0.01585208188011611,0.06358281557906964,-0.1294499110048134,-0.3657566586060176,-0.09792804373204811,-0.3663005622562677
-0.7172303342003448,0.2565448866959652,-0.21522732472537032,-0.15476926672503577,0.017896652342526798,-0.18268587516491475,-0.23508804735782407,0.031111616884801352,0.022754927731442276,-0.09059686145337653,-0.10885250757127274,0.08304000036265702,0.04829168142099127,0.03834267353411791,-0.026958370953965027,-0.24294324074132423,-0.23487684991063695,-0.14945856400057966,-0.0587901610139705,-0.03308097733723281,-0.11219116716535049,-0.06099490606262903,-0.046449947468229724,-0.24225700912942516,-0.17458596309065555,0.025659101133393536,-0.24541044537580292,0.033241540988292684,-0.037542923283980234,-0.34114917731903505,-0.09600226581748961,-0.1857506002975987,-0.13610258130385144,-0.14265995591561298,-0.2567892845402572,0.12380643037906469,0.2731987638002529,-0.08940373943524416,-0.06253803417287851,-0.11565800205205257,-0.14097411988581743,0.04646025397274722,-0.1534813499637352,0.043766965664147506,-0.25445100599720705,-0.5480908114514278
-0.6120540687908651,0.2964448736553653,-0.33872086476336627,-0.204834832914221,-0.15545825072700892,-0.08176691539717063,-0.18606540784834247,0.024779385577088142,-0.1367969485416236,0.025845688999321492,0.03318626077201148,-0.02270075531803073,0.10906404320774987,-0.1894011769421744,-0.09332783416503077,-0.044386400697362105,0.1294214584074691,-0.125348038744299,-0.10196057177314166,-0.04503601462255369,-0.042487479510399995,-0.017790269256842017,-0.0760966906119388,0.014713348804144877,-0.2020956082232641,-0.03171610721931817,0.22800536685065542,-0.1667603725653185,0.11192493173384066,-0.1544353185194821,-0.21253349491456297,0.21758884002690815,-0.27530014085618204,-0.1140867531318901,-0.43291219022023,0.18416768684983276,-0.06254135622370494,-0.039086272200109407,-0.08705113340599369,-0.2686611289238434,-0.15022812593649093,-0.18311090378536032,-0.28841360746478684,0.047453164887274246,-0.13804726130026168,-0.7345791033802589
-0.4967374899712015,0.284612098967566,-0.473043911050539,-0.2487865312527514,-0.13287501411441582,0.09384951825396937,-0.08785802327038539,-0.08413373145577752,-0.11543198079555272,-0.09956306174774221,-0.02164616319944812,-0.19271361581184387,-0.15665878857965865,-0.07444220915449673,0.05293289095156162,-0.009531435105173292,0.0037439028624266513,0.09382687423349712,-0.2239180559144227,-0.05278189042563031,-0.1365030965640741,-0.16225504210527908,-0.06840245683916635,0.11528668892019489,0.22371408818370409,-0.1757880971590492,0.05390292763386184,-0.27066211011238517,0.10909235835753472,0.11021634871227604,-0.183285000971935,0.07028461576526501,0.028868172120535718,-0.12780334258175197,-0.2022496128993725,-0.17445334309283644,-0.2512098472234696,-0.22918265536654736,-0.21821894876431258,-0.0280970385382594,-0.06228153601369846,-0.0785795413503082,-0.050279869404744826,-0.1076486158200689,0.08059890572142936,-0.8077519762642535
-0.40250132894360235,0.14668318330220775,-0.582639352392734,-0.2687393847975036,0.05381026680186851,0.1437036665937128,0.07989722798801346,-0.12660164787578765,-0.03512466536358916,0.022181317026127356,-0.04806470030908294,0.10873614543401322,-0.1468052010638593,0.07491314310714703,0.015521795688361983,-0.11073852916559779,-0.07126386249197392,-0.17708781499825021,-0.2095563543356873,-0.046004101781983,-0.2733927558053125,-0.2505571151489199,0.06921788186677968,-0.3032596199095584,0.1534253838146371,-0.18730950530950718,-0.3379586614460205,-0.019461970651463045,-0.08284992391179569,0.156882640390561,-0.06355074698473928,-0.2008588520347584,-0.0378488565542664,-0.1547130184229255,-0.04484560530510173,0.053690116548165134,-0.09448732897790213,-0.12741519239288523,-0.17013005657771418,-0.11810938380199665,0.06572450101935168,0.14156521789856646,-0.20500661471983916,0.039381184564071914,0.14684716140526932,-0.8646085810264915
-0.37108091115330555,-0.04601953603024844,-0.6015964107992966,-0.2567412758180516,0.1928673170331332,0.006660745353323394,0.18390232190723244,-0.03846565237623212,0.01898925058447065,-0.08739308751876451,0.117897819836152,-0.0031684339515025695,0.09181358852152344,-0.08533291681520183,-0.026628813492378223,-0.10040209841878978,-0.039693641814153136,-0.10400039568804342,-0.062488411500893126,0.05928701609836562,-0.1303103111320253,0.023575877399838463,0.17135985556852362,-0.43157870421197897,-0.33295284180014684,-0.04757342001778242,-0.20430000938491,0.05080501341798582,-0.029648183365099445,-0.10604114523866792,0.09206452062916504,0.15416034311999205,-0.14748672376226601,-0.15501638897432657,-0.005671634551688065,0.14362130305009146,0.12474139616813873,0.015157889962125415,-0.155087904425791,-0.03734195443636701,0.16513269862020286,-0.14994479946007067,-0.3326419964247669,-0.04011879765455684,0.10396940314334002,-0.8716384989856343
-0.39607186582513165,-0.22709414312442266,-0.5215169763579866,-0.2453658453896187,0.13301961130323514,-0.1752217987799909,0.18887386963812358,0.05320073078682053,0.014183743221257261,-0.010242875121037165,-0.17700875562582474,-0.1663889365155834,-0.018153563525430516,-0.09716982848034283,-0.010701492614620722,-0.052360258184130815,0.03999057510365467,-0.0460708094564003,-0.17005032459979186,-0.09334396069849482,0.057410281486775405,0.011643667270565539,-0.03739367100327551,0.05601797963808597,-0.2455974594201208,0.0734286609472623,0.230922765374743,-0.10417159892458039,0.06864579781755986,-0.33806551042411015,0.11046983382414499,0.07853209352744228,0.03896540953347083,-0.2370058491248198,-0.13971809263383694,-0.15031747513338123,0.1704918130484978,-0.051304497739239285,0.028433268424439717,-0.09471625467860323,0.151318923440531,-0.15551667889981002,-0.0018807383590415672,-0.09279200435412727,-0.10373707563272361,-0.9068360979771668
-0.458073536341272,-0.33725279366244476,-0.38167633275347945,-0.24461278777384532,-0.076981843324325,-0.1938513792268387,0.14238830633911648,0.08453227416473208,-0.040991592341676486,-0.026385322975133185,0.08233147494090742,0.06379155222957422,-0.13800181248042276,-0.05212898132449506,0.017992011090616877,-0.08415670976159295,0.008649628674117338,-0.017601158572684183,-0.15323997574112924,-0.12904543997178408,-0.2494900075769233,-0.20729921047450728,-0.2032726933314326,0.11022105722770359,0.18945415198507365,0.056354221296945894,0.13502078769980752,-0.05781085699871602,-0.07212733166840202,-0.06167529221208001,0.049938879016123705,-0.26591924991752625,-0.008396200069115123,-0.14727084222625375,-0.3458302786678872,0.023283906040982405,0.01873555699808116,-0.1089335813820358,0.03814855515500648,-0.1452276863055858,-0.15665469953948974,0.13405875877239937,-0.1745339562681878,0.09539512533178884,-0.3395419107606651,-0.9170003305776055
-0.5533191890680076,-0.3695614595252822,-0.2052268869348176,-0.22781851511526718,-0.18431624712726657,-0.04366274746443277,0.0968192565571,-0.019545659999934184,-0.08676910793624704,-0.06316097345209237,-0.0017203700323608073,-0.06613374755437207,0.025156413124078902,0.03271544293646689,-0.02558203607081544,-0.0704893176532615,-0.10852914399256497,-0.15126976028501626,-0.22193503345534094,0.1468262085017149,-0.2838112943879241,-0.16393865435332244,-0.17684138578052366,-0.28233866626778903,-0.014267408561800421,-0.008972167594673564,-0.22356686004007809,0.13462939309046829,-0.010247619265932095,0.21595885309436968,-0.10619899935920774,-0.030556154274200775,-0.15005815922268984,0.00693397789760164,-0.479170298497006,0.09291664391246135,-0.12202014387938465,0.08048291910639671,0.0327492299176837,-0.07870925664451967,-0.26362492962094164,-0.14168801967737743,-0.404782113114062,-0.08904226882757704,-0.18998673825532075,-0.9196751286303525
-0.6422702063378124,-0.2948339020112074,-0.04367190732615689,-0.2078468755808479,-0.11132179057122016,0.0986665168763976,0.027971675284093722,-0.09130334011128549,0.02467245713101618,-0.014471636108090213,-0.05481344924919551,-0.027019033487009292,-0.02362541711966648,-0.1739078564228782,0.021506322733681582,-0.12513842286654686,-0.2741735517127576,-0.13156226024294748,-0.17362207209349612,-0.03146175285908137,-0.07076602751191652,0.06396215539563643,-0.035552877863189725,-0.35104223027099113,-0.2767213244124441,-0.2202088538658259,-0.15145510119091998,-0.06093125049034209,0.11978923889680226,0.048295744163630694,-0.3926062205237183,0.06794185947606768,0.03156844767797096,-0.20348444310071556,-0.46613637966301535,-0.1650887796542153,-0.04776518621668102,0.06485031229890548,0.07410315258635203,-0.2300865770704239,0.0349932776749482,-0.09460319483374913,-0.048811485754504336,-0.10593310645524467,0.09133823928852802,-0.8688608240847047
-0.7151902184250543,-0.180205944035021,0.057419761595154384,-0.1558188679646766,0.047384098954335485,0.12680995026512298,0.04032236795176014,-0.01337699072800802,0.10099385033113784,-0.04556749495996082,0.017639466712622065,-0.06989088751483086,-0.04983195308334143,0.007244314573978006,-0.08018520115615635,-0.03884703434308001,-0.0017010067070737378,-0.10160208797250958,-0.0008449326841142302,-0.11840837736770837,-0.0022912098183880403,-0.052389826973542886,0.03878782086976407,-0.06858366820972372,-0.0610967451203136,-0.3715778710015065,0.11295340951335153,-0.15131771809944816,-0.07963147147195793,-0.15412814010473042,-0.35578259908493437,-0.17118779423787767,-0.11128657239265727,-0.27877985609263733,-0.2273211677328979,-0.060447119486206624,0.02175432621269069,-0.03987783896059294,-0.0869872679709841,-0.25601401358108644,0.09859720868940469,0.21748015917956987,-0.26038541294929574,0.009658662262850726,0.008855325152637317,-0.8803898895376989
