X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.5947521308099051,0.07395200159846427,-0.5887508032323564,-0.028663557655389194,0.14659493025000314,-0.0303720638988747,0.17958330491495977,-0.09646383205005182,0.1452032748756824,0.19659609980525294,-0.201100158494244,0.3257534689444461,-0.03790811811767025,0.04845051038256076,-0.08374335146321499,-0.09637154452183194,-0.12593786585191302,-0.12245610547641106,-0.0740332735506063,-0.18277547894794988,-0.051901182960336634,-0.06518218972108225,-0.12728798239450656,-0.269354853135347,0.11081819902766687,-0.005716088483638138,-0.09755194340114148,0.05927076498835704,-0.07364885824204481,-0.1427611621761362,-0.39480726224634044,0.03764428657672769,-0.16949988188871112,-0.01019844504428713,-0.21649190844217714,0.07509775876187286,0.2958627316757263,-0.1532780614353325,0.02258196299237558,-0.17608441254988527,-0.17680570550886476,0.002061729746677843,-0.038140825459466954,-0.19179419579435475,-0.41729017020689396,-0.9347362992042819
-0.5740873250981486,-0.06466852736411066,-0.6052472924477701,-0.03265348487712427,0.05247176196518488,-0.1494027244606193,0.0946585005451126,0.11881213547013725,0.09688946908916507,-0.22339244677366565,0.33043753547082444,-0.10454793760945524,0.2525272070506479,-0.12770277530689622,0.03334286592368141,-0.02766304670481734,0.1856872404877845,-0.08687703185012197,-0.06666270225557813,0.006749885971022218,-0.15297661698775622,-0.16275329473370803,-0.14602619761707736,-0.2548723615874158,-0.12316888925339475,-0.1854684635995516,0.06373439801372682,-0.21517331541535023,0.2509006941556162,0.0026871713196816582,-0.2208706636884642,0.16389199763649498,-0.010340559391423532,-0.1887815122911164,-0.12785021139902253,0.10871536901186274,-0.0057378080098344775,-0.05322255719843727,-0.161792380875047,-0.08331248375129663,-0.27262835840081034,0.09707738112416231,-0.22561009995147685,0.04225591035617571,-0.2912464180118144,-0.9581990790464551
-0.6091175108853599,-0.22244303835317425,-0.5527682846292001,-0.028575999862413215,-0.09468948541852196,-0.13733484895092807,0.05052761425681518,0.15668804517581658,-0.1364401506885855,0.08054957701078203,-0.4205475832584793,-0.28987668414703605,-0.18769117065385832,-0.09888268966435365,0.035903584010146705,-0.17502898982677773,-0.00010853635736429723,0.03965100426091195,-0.2980595408296167,-0.006724900219950647,-0.11445733063650398,-0.1301672838189164,-0.1020989140823122,-0.03199927784956813,-0.1839524657569105,-0.2827609067853093,0.004064168787512035,-0.1756680507356566,-0.04052319594574072,0.09657105354851936,0.15243140830720292,-0.13430408598419719,-0.08067507988423395,-0.3170647306458887,-0.04367298714701617,-0.16392228376203766,-0.24959309676292152,-0.11207686767334224,-0.17519296023274644,-0.08213328106094986,-0.10685949311144471,-0.21182151187798637,-0.27877710606624184,-0.11200006369157034,0.1282667393843031,-0.9706128853938194
-0.668140727340651,-0.28376005303808916,-0.4491882824310902,-0.05354172385575218,-0.1669797072320075,-0.0195351056555908,-0.023749654133454645,-0.00939384623939954,-0.16899315599042397,-0.06479980624183623,0.32383811980978594,0.26492140050073254,-0.2317659173272718,-0.0415503513839558,-0.11418377797777612,-0.048105442279699484,-0.23743410427235723,-0.16201967845786724,-0.1461442713052964,-0.10521890364099507,-0.2369774454715261,-0.13929164069109345,0.029009112109627644,-0.15385139578914575,0.15657823880585142,-0.23853520593693434,-0.160471831363172,0.09807038860620088,-0.22244336256398034,-0.1167723811743363,0.16452909399904492,0.01029800687042548,-0.04058183333888865,-0.22836429964315152,-0.27465791207001355,0.1441754624925986,-0.09709910510126274,-0.15357641093641394,0.004698196913437647,-0.11171445215946052,0.09877079880722794,0.05739564146341958,-0.05365236712636934,-0.08651318329482582,0.2915764464223676,-0.973280824990021
-0.7584700045251086,-0.3036568051311278,-0.32800830176942364,-0.06177451796450173,-0.07172591916975446,0.11215369807126296,-0.008862421006498589,-0.1776746966492989,-0.06385421881172937,-0.07481334113663995,-0.13116810481903585,-0.19357124669415482,0.18038559339215965,0.08692946886226904,0.04620416646363679,0.09738809407051563,0.011625645837342713,-0.17442175595945197,-0.019179388465826563,0.10517029565838021,-0.09798530797820848,0.06915474976569014,0.12755134964168668,-0.3335509256391911,-0.09773828025512998,-0.011838820354673318,-0.16157515957828672,0.12376725582276205,0.1544933629983376,-0.2123459917580044,0.054115082961754046,0.03691474843232645,0.13051765366182932,0.034632444628550196,-0.3790153197483098,0.0691465876381423,-0.050667596846072804,0.09982464048702822,-0.015237400564523607,-0.023557903918260292,0.07117409689418897,0.1048227954068921,-0.3520795348378398,0.07905021465975359,0.01200920157410068,-0.9755989833024017
-0.8431913770862758,-0.24295362415720378,-0.22533509548771524,-0.07087896492004875,0.08599991130462437,0.09248586152373095,0.0034869926918190686,-0.10443890087174035,0.10949548819117383,0.02619110126333357,-0.060242888257008076,0.016685270482100112,-0.09919502394336022,-0.2398014142211523,0.14455116948640634,-0.3145864556447632,0.11052743021529432,0.01863201261582592,-0.20634717677741754,-0.1294663703219534,0.06469764521759158,-0.08910146310653955,0.08425487205320836,-0.15649397042537871,-0.137237330416217,0.04852730613162448,0.13838767558353782,-0.2524637084339867,0.036324761393424776,-0.10823561271995263,-0.19280329598549395,-0.22306514542744715,0.07176806390295765,-0.08499122095705736,-0.47325652646695104,-0.07297506132623599,0.19046021724581808,0.0018871291568149928,0.053479183272386654,-0.1445501378047831,0.20255897593902183,-0.3220762846932237,-0.2682423277617113,-0.01777845653326926,-0.07006053286889258,-0.9621426915601206
-0.9056838336674616,-0.14725699867959696,-0.17031027730611215,-0.06860432465557598,0.14595735658041886,-0.051964757458112465,0.0524158110328099,0.08257793522832557,0.043804083170275065,-0.08078446605513734,0.09561478118291622,-0.08012316530017205,-0.08595356681595046,0.08501786752044249,-0.279159314414407,-0.039010131334829556,0.12059305505899776,0.004504675015953197,-0.14027531611116384,-0.16289757536966065,-0.27803638946140263,-0.28904939275719643,0.03371638283090039,0.015926077072346168,-0.016160079009057693,-0.041757751968291235,0.06599219509002174,-0.07387158078204692,-0.22948809556877448,0.24688475508414354,-0.3375070226603264,-0.04114959856881295,-0.0993819644160504,-0.1188548288425616,-0.37834722577374946,0.05271364643259724,0.12381279083376406,-0.028544920228481985,0.05410386111884602,-0.22678637217163344,-0.05913957404965975,0.02411543197985755,0.0309641092577686,-0.08523910351184061,-0.34710565614798905,-0.9835897710235698
-0.9298080677021686,-0.02720196590377144,-0.16532045057917588,-0.05905720280572069,0.050600277890485934,-0.16712911938976716,0.12539537198954842,0.11134952099703033,-0.12346001338583978,-0.01962359580586759,-0.10266420755388728,0.01681157767471797,-0.053639211271733656,-0.16882934146063988,0.1825475523707616,0.12862385659859865,-0.03316809863961978,-0.15726358024035436,-0.22687245963246905,0.19183040043958388,-0.3017922692692617,-0.09036916012346896,0.0915944941800646,-0.16080353689775395,-0.007981664693513246,-0.13651162203390976,-0.1828717964073473,0.19195020612373503,0.039144260514083706,0.20624517912327245,-0.3801232055530477,0.10654618670886018,0.0379956832071644,-0.24241460401248627,-0.11356170105098595,-0.07079812605888447,-0.041724341701372625,0.10700758571531988,-0.022037339942521772,-0.1239535654795344,-0.20789866055842499,0.14890543588883443,-0.3583667218524481,0.009859694499751104,-0.42155941452214085,-0.9137919446056182
-0.9220015906024879,0.05990859284661543,-0.20664724415056557,-0.023055279638488968,-0.09835422289307849,-0.12217471935276025,0.23534823321750897,-0.011270011126489066,-0.1645624987468144,-0.016608676148847534,0.11563713283821397,-0.09746856615357602,-0.036880651819581334,0.10400705647747976,0.037476664433377715,-0.2916884658141248,-0.3040092328359011,-0.019599496039903297,-0.18230124902840283,-0.09164311490542221,0.05810326899852458,-0.04177849552804058,0.11033039379444576,-0.21883952939203655,-0.14648805217757288,-0.1916684521853501,-0.13497671486949825,0.00887024194411623,0.15401397965395458,-0.20254942443666124,-0.28332633835724064,-0.20417316751380565,-0.11675121436128344,-0.3249307332163951,-0.009702485516664416,-0.002401133801947175,-0.03465709110749726,0.06258907187400031,0.15053016246800643,-0.16842641559968252,-0.11831200383732632,-0.24840359897545783,-0.31849119738676335,-0.12131952458079764,-0.025992301095278614,-0.9276453409818841
-0.8857321560457816,0.11631940633373317,-0.2736260554417388,0.025547193858178163,-0.1361738208437503,0.010451290094052323,0.281632253327339,-0.08756830705859797,-0.008689065769078463,-0.0880730661279574,-0.16834543893690135,0.026033371635216795,-0.0019171151503902806,-0.16273613933545705,-0.1730612296137951,-0.06596964534918315,0.09008819021558856,-0.3046328672461609,0.0099902873555342,-0.13411578177921502,-0.22841318009366185,0.022973287588604396,0.04286153698102768,-0.1429490039519521,-0.021170931691837258,-0.14686957722290317,0.12493308833511407,-0.2040079643169731,-0.09775604377262703,-0.19165932278385012,0.05073404157214889,-0.07457530068590867,-0.32847390353479367,-0.1235317767918983,-0.14453517818476735,0.07525893736626132,-0.12491645586173816,0.12133485070387029,0.14823837057545464,-0.1821761314110728,-0.07039974930250148,0.10493900364529929,0.025864108310318157,-0.056576663083582335,0.12833459198206354,-0.8673745965512938
-0.8332146877245886,0.12623449013775523,-0.3571146242295785,0.07500926449808532,-0.046597486273497135,0.09426129592535526,0.2454526640375645,0.016819740748576395,0.1294250918776636,0.05210640717436643,0.14135950288077792,-0.1002319037257271,-0.05677147258417081,-0.13735938222947763,0.06789891849299257,0.0615750518624274,0.0711176072952866,0.1579178463891575,-0.14349375886566784,0.14543646458354909,0.04193243485864251,-0.16709054015638736,-0.05682852539798644,-0.06713690423699048,0.12166734620615549,-0.0712366848563799,-0.023492898688286634,-0.020215100117752738,-0.0600062675416595,-0.03951302763216602,0.14489046024576968,0.12774511921682952,-0.057624964977617155,0.10745191818127564,-0.27102618778502197,-0.1973320878185808,-0.12190112372593276,0.04265199989463797,-0.015078232770563416,-0.1992916117264758,0.0019704898848404984,0.18575595068509654,-0.40563192945767457,0.017852859868440207,0.048722359068460896,-0.9154571778548668
-0.7670975744093724,0.12964721923081934,-0.4251091145759499,0.08494864764246302,0.10809869075942946,0.021183057073703493,0.09365405168167018,0.08319146484768547,0.1418067564615586,-0.11073097613276361,-0.011526520330433776,-0.18874880336985422,-0.1950859351016192,0.06750536847485034,0.05808879822767632,-0.19569714137989835,-0.0963527308040556,-0.287622627820612,-0.34206354240194725,-0.20129339479544384,-0.34785533690958714,0.002276073909492693,-0.10023678910344347,-0.4192164113697131,0.05481777930732212,0.11003359410797708,-0.18508159263955748,0.021889057061725836,0.0066695079465548535,0.031368943220581924,0.19329724053686514,-0.24277351612615816,0.12907552498523844,-0.024434833174084236,-0.13715154894651438,-0.2960563490039795,0.164898550293197,0.012166522261154888,-0.27306042391762775,-0.13987307514328384,0.057448100523723955,-0.11594771346346167,-0.25203770546441007,-0.35697909999596655,0.09025483611656648,-0.5386878675275402
-0.7185798177951211,0.08298957563321152,-0.4849666465010861,0.07727375631608302,0.08507885472992083,-0.08250279126937621,-0.022678622196494302,0.13640990428749267,-0.07636913047305949,-0.0056722850421085935,-0.16622383081240721,0.26077847135493104,0.050280496157729004,-0.06726709722056734,-0.12080783324810362,-0.08213072870687266,-0.21893017428302797,0.052317662870271064,0.07821929267799055,0.14660750363075525,-0.1165614974130339,-0.1575610656230525,-0.12837228181441618,-0.29844927273848854,-0.33833917746432374,0.010258849142118942,-0.2067023596516523,0.02299851560481403,-0.13914396771760196,-0.1761829264519269,-0.11696235910967179,-0.1513970717026063,-0.19648574454650314,-0.04588990709768015,-0.22698049667843978,0.11836106438777083,0.436859351209548,-0.02255067470444161,-0.21107227997227596,-0.06339897996187538,-0.019702864776983464,0.023867452308885095,0.03289926029714629,-0.11550986960474452,-0.1806651794522367,-0.8928311297112452
-0.6799343238092607,0.023072291526497368,-0.5381688327289618,0.04074471149179271,-0.042347521017755296,-0.08790702173233222,-0.07978780083482173,0.06061290069623593,-0.24676506725145186,-0.010418781291302026,0.24764188759600358,-0.22332304245282675,0.11624849206213095,-0.1252020332057776,0.056104818425620984,0.024892623960744986,0.14718890355503245,-0.31167073161215453,-0.2592979800931182,-0.13904355765852394,0.09465134005717601,0.04093749224238019,-0.14949373212520423,0.026222217511980173,-0.23800588478751727,-0.11186469578919678,0.20153964209904718,-0.044758096759673016,0.05662286794275251,-0.09381572970929186,-0.17646229785461187,0.2788640177309456,-0.10379087853137825,-0.25636848345346774,-0.30849847079321424,0.061719526182891116,0.08485974513020866,-0.05143670665168032,-0.14558275480310012,-0.21037056007689703,-0.11408007526766961,-0.12723534880009557,-0.26290605656383426,0.19917197069932668,-0.32887793350723526,-0.9611962245568408
-0.6780914589982222,-0.08085143484434765,-0.554292603741081,0.01135919915870831,-0.07095841128246594,0.006989521414122901,-0.007199674345448437,-0.17191176877302372,-0.2404520445498931,-0.10991752410956579,-0.28386810334766466,-0.11926120255111072,-0.26841638158938674,-0.024018317037172388,0.05756989306473659,-0.18639121167122186,0.024897175273668637,0.2627587057900296,-0.052396697382240176,-0.11341390068042101,-0.2946216921833039,-0.0921533880405141,-0.17271082347981814,0.06958596102194847,0.12000432051824772,-0.1536915406272895,0.1845977343448406,0.020744002160022923,0.15507878699808542,-0.012844148692207735,-0.03621630200972603,-0.15843499735958055,-0.09218683152277429,-0.3223581356503167,-0.16123971166185525,-0.2093448795833448,-0.2825092125743497,-0.04960689012127695,-0.07716016132602055,-0.20245961528701273,-0.14496407988534898,-0.06832153049139456,-0.25349974832470346,-0.2761624584968102,-0.04299268581186122,-0.9593581582026455
-0.6881938289171003,-0.1238285535537117,-0.5303611100457665,-0.045093277387022734,0.0011930274597731216,0.0205271423065585,-0.02066087878252254,-0.27142280604176483,0.04277481623498214,0.07422186222158711,0.16778800302977293,0.23802621212511754,-0.040513993631192124,0.03720193163638319,-0.13426054096357665,-0.02626543606791487,0.02101916750806354,-0.29966616484293296,-0.3449134638979544,0.13511311579398622,-0.1755863063199795,-0.35007612047274295,0.013113927777475887,-0.3310262173374212,0.09996043047803393,-0.21936573248841185,-0.23004620041103985,-0.01197293338660066,-0.0968487172336493,0.021444740197737344,-0.018834207036736883,-0.24497151416455432,-0.21525462629910674,-0.09995965288099795,-0.2730402517173901,0.0664497578950507,-0.22682589103771655,0.015021866719473254,0.06178244054455262,0.018812548677218155,-0.09048311099141415,0.16540037347573655,-0.14429704884534122,-0.06937163974581806,0.1308265021030488,-0.957465224196086
-0.7322253116292209,-0.18376864638593016,-0.48010789768381856,-0.07726028492799764,0.06612708022242608,-0.05287087266807511,-0.011499664756973171,-0.12540536198840335,0.18307209771030508,-0.1724858616548467,0.021436102925124656,-0.21447021128198906,0.13554465957161632,-0.14393219534308543,0.11448419973485802,-0.03160778883173576,-0.18204985773476456,0.04125885989466038,-0.08904580565373432,-0.124109426089974,-0.23104552384444166,0.08153285348431738,0.25267843269629675,-0.34310765127108755,-0.40163341854537027,-0.14238250018049503,-0.21886561466649856,0.03735106140657485,-0.04476176290207423,-0.02206737333887343,-0.06349439085979403,0.1788089301999245,-0.09539722290180208,0.10418454424941781,-0.3096078142740616,-0.04756462522122751,-0.06054794352288373,-0.005430137072798047,0.0407742248434213,-0.1255785142408582,0.10042693329386232,-0.0493416335832646,-0.37033594398431713,0.10181298046320775,0.04485596407663528,-0.9800748120439984
-0.7899314389318044,-0.2043752909475598,-0.41644164787392446,-0.10341941518000863,0.006585731783427029,-0.1160499914235269,-0.005869220057046709,0.11177121540964285,0.14532477479575734,0.09856566713597403,-0.2246372356226275,-0.07427810797425638,-0.14687132402426617,0.0024104904616095713,-0.028667490537365614,-0.1955236301217642,0.0380447224076772,-0.1915168363441453,-0.11170428452452574,0.0469566005965627,0.01433396267244258,-0.12967561497948088,0.19677641072887964,0.09364974863521636,-0.022387620563877886,-0.06679055174639081,0.2456198109229457,-0.1618223804292489,0.07984399508534512,-0.22600307318938861,-0.2559389260009962,0.04142928248714428,0.11198974752879165,-0.19890205449187282,-0.30443474249474733,-0.10248992997447559,0.29069834684693374,-0.18331244895101662,-0.003930760681391643,-0.19271247309541018,0.31966247655752733,-0.07908771641083023,-0.20455216399818188,-0.21895829273898293,-0.017363770472884954,-0.983462889577478
-0.852412811815698,-0.20030410532945264,-0.35414049660557456,-0.1128298029143977,-0.09029826220015591,-0.060552475078873624,0.06532713062810691,0.18411240077542335,-0.058367459847861736,-0.1380989719748884,0.2267233941756286,0.15987712166866874,-0.04614226753309003,-0.13078763139351646,-0.07354733468718633,-0.05230973401354988,0.032606393555376645,0.024731718419876536,-0.19147909160217003,-0.13757513978443403,-0.17452010225056191,-0.11123659186166523,0.10085202899492018,0.1130383907669621,0.2102849441704715,-0.010609033944823265,-0.04238917082086879,-0.118771947554277,0.00599505487016172,0.13953180156172085,-0.14463493744136335,-0.23183235609502628,-0.04318921364289219,-0.1557728553738853,-0.1868145169319474,0.14071404219214134,0.05069989604160585,0.0077686021216714085,-0.05967078358746403,-0.007879828673869715,-0.1905545361525819,-0.008852280260083445,-0.046739963467763435,-0.025886808847373266,-0.3916974294400911,-0.9895628008290502
-0.9030105636866506,-0.15807673816458678,-0.30224897401387263,-0.10683782583544554,-0.09861654077017534,0.04928366816358043,0.14121879452615693,0.09904153837243457,-0.18486560627606496,0.02039713281353195,-0.17014393289094665,-0.24933541118901192,0.06315810839190306,0.054812359374407205,0.024460219815216844,0.05514015613198042,-0.05289639289073089,-0.11025324016408,-0.1601212978414911,0.04721712702838787,-0.2226691664093734,-0.17348993976002802,0.06558909679340963,-0.2859159058937579,0.10976535084297057,0.007680756409973899,-0.30319317416100067,-0.0013752834357606547,-0.043093004809309,0.17604051241503504,-0.16862878119251878,0.06781043875706283,-0.13196764573760533,-0.20974389206047195,-0.20747808599515827,0.06892279013467184,-0.053725397831277055,0.09947807612353388,0.07671899314675068,-0.13355102116887652,-0.20269571682413434,-0.10026332402796623,-0.28006407599931604,0.13430283259367326,-0.19313131423891317,-0.9953499664621475
