X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.07782648019751137,-0.013316853702478038,-0.00351398226081856,0.002060477046937903,-0.07864787568140497,-0.07655913037870199,0.06756419223862031,-0.19277393223549755,-0.15492700183960173,-0.08391380200628684,-0.01917991280499498,0.1327717695042201,-0.19970209346536516,-0.2271463359964616,-0.23049931127368017,0.0029593612037333017,0.10537930190152611,0.1942657787331883,0.20205326105455246,0.13341599697995443,0.05454383231321547,-0.02300187754651939,-0.09110612164705034,-0.0403425446600546,-0.10003790525822209,-0.16364494117756323,-0.23122661153021473,0.13532304347931867,0.1417574783005211,0.1475909075877062,0.1527937528553236,0.15733643561782173,0.16118937738964934,0.16432299968525554,-0.7796929169229486,-0.7596926372337508,-0.7394133633970251,-0.7188537181534832,-0.698012324243835,-0.6768878044087923,-0.6554787813890666,-0.63378387792537,-0.6118017167584129,-0.5895309206289061,-0.5669701122775619,-0.5441179144450909,-0.5209729498722044,-0.49753384129961375,-0.47379921146803117,-0.4497676831181674,-0.42543787899073293,-0.40080842182643905,-0.3758779343659976,-0.35064503935012126,-1.4276807787178398,-1.427478114412815,-1.427276733436564,-1.4270766246338629,-1.4268777769720167,-1.4266801795393587,-1.4264838215435247,-1.4262886923099747,-1.42609478128038,-1.4259020780111538,-1.42571057217189,-1.42552025354394,-1.4253311120189036,-1.4251431375972121,-1.424956320386755,-1.4247706506014106,-1.424586118559753,-1.4244027146836338,-1.4242204294969278,-1.4240392536241382,-0.9766243225559548
-0.08457238759043695,0.0005912021627132447,0.00777461724464068,0.0005599652810202027,-0.06631625078605463,0.0666574668366049,0.18288233896147243,-0.13944068757531736,-0.07010902268782404,-0.026073649265347387,-0.012956505897234072,0.046570204484471134,-0.2290584673129007,-0.23587258224679541,-0.21957458529398644,0.09269480689950726,0.18258525988201968,0.2274666485387875,0.058015598024160564,-0.02793033557553426,-0.10186503285479898,-0.15614395587716612,-0.18320918255596308,-0.0707394179641847,-0.1057617531953976,-0.14155104263468155,-0.17801310016343352,0.27717081716803005,0.2855835806563427,0.29336885053185924,0.3004964741442169,0.3069362988430504,0.3126581719779955,0.31763194089868807,-0.6923375579673947,-0.6792278060701826,-0.6659375217869796,-0.652465911182021,-0.6388121803195435,-0.6249755352637812,-0.6109551820789711,-0.5967503268293479,-0.582360175579147,-0.5677839343926049,-0.5530208093339575,-0.5380700064674397,-0.5229307318572869,-0.5076021915677362,-0.4920835916630215,-0.4763741382073807,-0.4604730372650462,-0.4443794949002562,-0.42809271717724584,-0.41161191016024967,-1.3559959528691896,-1.354791516288501,-1.353591837329872,-1.3523968884385529,-1.3512066422662379,-1.3500210716692163,-1.34884014970651,-1.3476638496381093,-1.3464921449231346,-1.3453250092180589,-1.3441624163749715,-1.3430043404398302,-1.34185075565071,-1.3407016364361062,-1.3395569574132777,-1.3384166933865207,-1.3372808193455283,-1.3361493104637765,-1.3350221420968729,-1.3338992897809385,-0.7203203722221545
-0.023811357547490752,0.010144501166522435,0.0037971077586242963,-0.01902309615706088,0.05551323464062552,0.17680207460251873,0.07041042109810158,-0.058649198429245986,-0.024783392441763308,-0.01997218422924829,-0.02216876900234388,-0.04308184567302642,-0.24054698037439182,-0.2196254103359655,-0.1671793764494396,0.20244811180552835,0.23879550143561512,0.21304594047801384,-0.04899784907062332,-0.13049159569121105,-0.1878827875368797,-0.2164385174919895,-0.2137758290976276,0.017456413727417797,-0.010717851136558987,-0.03943134047087038,-0.06860054811306715,0.18307746257144908,0.19823801286573217,0.21315192191969623,0.22779817781447242,0.2421557686311946,0.256203682450993,0.2699209073550022,-0.7507123384888541,-0.7373463118904591,-0.723781962236369,-0.7100183648407874,-0.6960545950179144,-0.6818897280819536,-0.6675228393471069,-0.6529530041275782,-0.638179297737566,-0.6232007954912735,-0.6080165727029039,-0.5926257046866608,-0.5770272667567429,-0.5612203342273532,-0.5452039824126962,-0.5289772866269706,-0.5125393221843813,-0.4958891643991288,-0.47902588858541517,-0.46194857005744383,-1.3426637957316567,-1.3420891860928605,-1.3415176280858074,-1.3409490980027294,-1.340383572376659,-1.3398210279785214,-1.3392614418140496,-1.3387047911209733,-1.3381510533660717,-1.3376002062423515,-1.3370522276662622,-1.336507095774943,-1.3359647889234911,-1.3354252856822841,-1.3348885648343916,-1.3343546053728992,-1.3338233864984266,-1.3332948876165418,-1.332769088335338,-1.332245968462896,-0.8258514430878418
-0.004419343673720877,-0.0032940160218067893,-0.014999450397509717,-0.021196500803819518,0.18579523279798127,0.06508310499290682,-0.12275426189036409,-0.028403292987112527,-0.024166334141389245,-0.018767096598408917,0.01902085224074468,-0.14794658120045656,-0.21512988728402216,-0.1684529911469279,-0.09519800683052626,0.26259911182962004,0.2427723546738747,0.17032677379388805,-0.11790760233683528,-0.17639388871038297,-0.20333153010746985,-0.20079306524669938,-0.17337686534570818,-0.0718565313080104,-0.11383119826736232,-0.15741076433985857,-0.20256179251860174,0.13916048231193345,0.1479996765194771,0.15642698846547898,0.16441908873713285,0.17195264792163334,0.1790043366061751,0.18555082537795253,-0.6917395140079656,-0.672807632453838,-0.6536426166167946,-0.6342435860081703,-0.6146096601392959,-0.5947399585215023,-0.5746336006661223,-0.554289706084488,-0.5337073942879336,-0.5128857847877873,-0.49182399709538427,-0.4705211507220568,-0.4489763651791351,-0.4271887599779516,-0.40515745462984,-0.3828815686461313,-0.3603602215381576,-0.33759253281725254,-0.31457762199474637,-0.2913146085819711,-1.3418954737104616,-1.3410658904598471,-1.3402401081630315,-1.3394181007621075,-1.3385998424367394,-1.3377853076015285,-1.3369744709032791,-1.3361673072184395,-1.3353637916504397,-1.3345638995271945,-1.3337676063985437,-1.3329748880337817,-1.3321857204191698,-1.3314000797555574,-1.3306179424559625,-1.3298392851432204,-1.329064084647654,-1.3282923180047805,-1.3275239624530453,-1.326758995431574,-0.9425755150357943
-0.0024336749470211805,0.0005408916874820591,-0.0337272639060886,-0.0790366170761182,0.06307084196743507,-0.0975356636971697,-0.15975502630910643,0.01260046252047231,0.00016378469609268365,0.012564335124412018,0.06768232172335198,-0.20713839151795221,-0.17300321558738374,-0.08801709893025911,0.018447531984752352,0.22124830597386613,0.1385780745358216,0.033952364903761634,-0.18930008189297598,-0.19902401217237464,-0.17762670734126207,-0.132823559933251,-0.0732874392855638,-0.20960630252036205,-0.23733636863358365,-0.26434427327365995,-0.2904836152634602,0.37437172897892435,0.380712221206589,0.38624712102043457,0.3909459252547254,0.3947781307437275,0.3977132343217018,0.39972073282291376,-0.9796891217290924,-0.9602837650306373,-0.9405821652042976,-0.9205829041763353,-0.9002845638730035,-0.8796857262205657,-0.8587849731452829,-0.8375808865734136,-0.8160720484312213,-0.794257040644964,-0.7721344451409011,-0.7497028438452957,-0.7269608186844053,-0.7039069515844916,-0.6805398244718154,-0.656858019272636,-0.6328601179132163,-0.608544702319812,-0.5839103544186861,-0.5589556561360994,-1.396527272222467,-1.3960012662533732,-1.3954781707203396,-1.3949579623411328,-1.3944406180752629,-1.3939261151209714,-1.393414430912131,-1.3929055431153263,-1.3923994296268758,-1.3918960685699382,-1.3913954382916995,-1.3908975173605158,-1.3904022845631792,-1.389909718902151,-1.3894197995929518,-1.3889325060614084,-1.3884478179411432,-1.3879657150709444,-1.3874861774922655,-1.3870091854466953,-0.9787970815895707
0.006052874794141738,-0.043236507751951425,-0.08258399671706906,-0.06971396662084373,-0.0939399643477351,-0.14654710145133942,-0.11111110250616651,-0.04711183585669132,-0.027674757120859428,0.059123412326610225,0.15872220846065832,-0.2587997252896935,-0.11576520868394624,-0.002973633775405826,0.11390084007756807,0.15749175264560145,0.05904894554898088,-0.038963534965415714,-0.16345726256884585,-0.13690642937530262,-0.09173806047526734,-0.040641537493009805,0.006906269253560859,-0.15629745496332215,-0.19418502544918548,-0.23319706568374332,-0.27329414619350223,0.33071885487556396,0.3347295915156123,0.3380173780202942,0.3405573164703879,0.3423245089466669,0.34329405752990927,0.3434410643008903,-0.6177592322738032,-0.6020319530226499,-0.5861037959542328,-0.5699739313766754,-0.5536415295981064,-0.5371057609266481,-0.520365795670429,-0.5034208041375734,-0.4862699566362072,-0.4689124234744553,-0.45134737496044486,-0.4335739814023003,-0.41559141310814807,-0.39739884038611184,-0.37899543354431997,-0.3603803628908957,-0.3415527987339674,-0.32251191138165736,-0.3032568711420942,-0.2837868483234012,-1.3892331162228322,-1.3883160377649935,-1.3874025902294296,-1.3864927525266002,-1.3855865037255823,-1.384683823052678,-1.3837846898899528,-1.382889083773871,-1.3819969843938777,-1.3811083715910564,-1.3802232253567348,-1.3793415258311694,-1.3784632533021797,-1.3775883882038549,-1.376716911115238,-1.375848802759025,-1.3749840440003072,-1.374122615845277,-1.3732644994400025,-1.3724096760691458,-0.9826625076986175
0.02214204297857081,-0.07451803468413465,-0.08639429850245772,0.04552828877874182,-0.15352834583138386,-0.10079404738439945,-0.02792896994568017,-0.03623578574453057,0.050783518132808236,0.14282365559973487,0.15574502626285502,-0.25176945850780597,-0.013713706352817545,0.10565539005347024,0.20584496102243754,0.012634476413765583,-0.09177666015850439,-0.1649364767374114,-0.13029012530803885,-0.06339470870970165,0.007268361820825575,0.07063568103097695,0.11680837983824222,-0.16951685929824256,-0.2138053214722555,-0.2597932210420192,-0.3074930186468322,0.3271236501467465,0.3301777415962155,0.33218743700964737,0.3331186864453881,0.33293743996178216,0.3316096476171746,0.32910125946990876,-0.7770655991315953,-0.7718998365610263,-0.7666395843916345,-0.7612843860786658,-0.7558337850773597,-0.7502873248429615,-0.7446445488307134,-0.7389050004958607,-0.7330682232936455,-0.7271337606793096,-0.7211011561080978,-0.714969953035254,-0.708739694916021,-0.7024099252056407,-0.6959801873593601,-0.6894500248324171,-0.6828189810800591,-0.6760865995575271,-0.6692524237200651,-0.6623159970229173,-1.5082246997076003,-1.5072268065320689,-1.5062329494497841,-1.5052431037252336,-1.5042572448224225,-1.5032753484030157,-1.5022973903242365,-1.5013233466370437,-1.5003531935841372,-1.4993869075981276,-1.4984244652996406,-1.497465843495458,-1.4965110191767157,-1.4955599695170738,-1.4946126718709611,-1.493669103771786,-1.4927292429302044,-1.4917930672323942,-1.4908605547383549,-1.4899316836802161,-0.9771147021989584
0.003508115001365164,-0.09151958569252439,0.048193920803978774,0.17319837507179137,-0.09587296046433447,-0.0347259363781961,-0.007476800829475327,0.06875896172148077,0.16288057539347145,0.1593377233093034,0.08024967900972757,-0.2231599638039916,0.11132077214339908,0.2031842761920435,0.24332857614861303,-0.08815649184609808,-0.16047615128390413,-0.18950338003849476,-0.06083784965544148,0.004541080115927576,0.06093098158851018,0.10173208765209063,0.123010802010175,-0.28620436999644594,-0.33810821316372686,-0.39153398935703587,-0.4464584430966583,0.28494252037120105,0.2940919900025698,0.30268159190918653,0.31068758253842677,0.3180862183376698,0.3248537557542943,0.3309664512356756,-0.842055948406377,-0.8262501314996573,-0.8102146891277127,-0.7939484289736145,-0.777450158720435,-0.7607186860512465,-0.7437528186491196,-0.7265513641971275,-0.709113130378341,-0.6914369248758336,-0.6735215553726785,-0.6553658295519447,-0.6369685550967056,-0.6183285396900331,-0.5994445910149996,-0.5803155167546772,-0.5609401245921369,-0.5413172222104523,-0.5214456172926936,-0.501324117521935,-1.5105155939533157,-1.509908644641752,-1.5093051933434531,-1.5087052111539692,-1.508108669475977,-1.5075155400153708,-1.5069257947772456,-1.5063394060621396,-1.5057563464622017,-1.5051765888574373,-1.504600106412055,-1.5040268725708232,-1.503456861055507,-1.502890045861348,-1.5023264012535824,-1.5017659017640537,-1.5012085221878362,-1.5006542375799081,-1.5001030232519228,-1.4995548547689461,-0.9815850441753187
-0.03698768761648985,0.054377634761659355,0.17523794320003927,0.0719416581488892,-0.008963250912167098,0.009157084077921596,-0.0157418305495447,0.14173812516329787,0.13083934189924218,0.030230176594872038,-0.060058689417967326,-0.15520853700921322,0.20758849440449856,0.23312008727329414,0.18388592985838192,-0.19698005420574272,-0.21282914161336508,-0.1827034521731874,0.035548660130864995,0.09738730942697837,0.13596352824675773,0.14968114263993626,0.14124476193995017,-0.1787809252521616,-0.22622499664719764,-0.27521676156579444,-0.3257545400340782,0.1452594866180814,0.15119768583848492,0.15660943456802934,0.16147371934704324,0.1657695267158572,0.1694758432147998,0.17257165538420072,-0.9051780278231053,-0.895090543783438,-0.884813903426521,-0.8743470004133892,-0.8636887284050792,-0.8528379810626258,-0.8417936520470642,-0.830554635019428,-0.8191198236407542,-0.8074881115720778,-0.7956583924744334,-0.7836295600088578,-0.7714005078363835,-0.758970129618048,-0.7463373190148854,-0.7335009696879315,-0.7204599752982213,-0.707213229506789,-0.6937596259746719,-0.680098058362905,-1.4515166156645574,-1.4506717557393771,-1.4498309395548912,-1.4489941379292757,-1.4481613219597187,-1.447332463019125,-1.4465075327527817,-1.4456865030752295,-1.4448693461669972,-1.4440560344715272,-1.4432465406920707,-1.4424408377886513,-1.441638898975047,-1.4408406977158332,-1.4400462077234915,-1.4392554029554743,-1.4384682576114365,-1.4376847461303894,-1.4369048431879552,-1.4361285236936254,-0.965942962331985
-0.029901447215412214,0.1685782471958135,0.07071230666406891,-0.08276228017454923,0.004201771006061117,-0.022261381956307114,-0.06197519728877654,0.13853639097227277,0.028929578827912472,-0.07162743655924508,-0.10169959686023511,-0.11181424186823918,0.2468478961398144,0.2040016678517862,0.10552092694172299,-0.21517722809270812,-0.18740217296060446,-0.12355056079884885,0.08800913308621339,0.12362381022053537,0.1355628228025061,0.1278922052853979,0.10487005978934039,-0.2758421614840201,-0.3207338487278393,-0.36676587999683496,-0.41390833459710064,0.28702822345285206,0.2940918159165895,0.3006101513843522,0.3065628344154341,0.3119294695691295,0.31668966140473054,0.32082301448153205,-0.6915855120800722,-0.6732481909959331,-0.6546933228142451,-0.6359201104451386,-0.6169277567987479,-0.5977154647852037,-0.5782824373146407,-0.558627877297191,-0.5387509876429859,-0.5186509712621583,-0.498327031064842,-0.4777783699611666,-0.45700419086126653,-0.43600369667527616,-0.4147760903133234,-0.3933205746855446,-0.37163635270206963,-0.34972262727303227,-0.32757860130856453,-0.3052034777188013,-1.4645266947481612,-1.464090143501878,-1.463656516176929,-1.4632257865820917,-1.4627979288193456,-1.462372917279989,-1.4619507266407112,-1.461531331859854,-1.4611147081735658,-1.4607008310921858,-1.460289676396567,-1.4598812201345113,-1.4594754386172166,-1.4590723084158363,-1.4586718063580335,-1.4582739095246235,-1.457878595246283,-1.4574858411002425,-1.4570956249071094,-1.4567079247276593,-0.9228025848151029
-0.07882358775991738,0.06960013572770563,-0.08271260490243038,-0.11745672305354216,-0.025637466014746257,-0.06147761740852353,-0.05094326665936466,0.001615299900025402,-0.11258407673352244,-0.16730915734853136,-0.16714892208919374,-0.0033554785457444725,0.19021807772952792,0.08922460936448995,-0.029516470783479742,-0.20102618847556708,-0.1488014421171696,-0.08335392936927077,0.07203132546509639,0.09287710599227617,0.10016564116242854,0.09653739362800895,0.08444490618840383,-0.2838598705977621,-0.3102447575916206,-0.3360968718169587,-0.3613485693040903,0.36518703218179893,0.37088920281842896,0.37569525982484575,0.3795731923845136,0.3824909896808941,0.3844166408974512,0.3853181352176478,-0.8509413072200007,-0.8320219159904128,-0.8128462541859368,-0.793413168053203,-0.7737215038388483,-0.7537701077895063,-0.733557826151813,-0.7130835051724,-0.6923459910979057,-0.6713441301749618,-0.6500767686502026,-0.6285427527702636,-0.6067409287817798,-0.5846701429313854,-0.5623292414657133,-0.5397170706314001,-0.5168324766750794,-0.4936743058433858,-0.4702414043829537,-0.44653261854041804,-1.393545783268264,-1.392495207394721,-1.3914499249148726,-1.3904098959405895,-1.389375080979301,-1.3883454409291867,-1.3873209370743256,-1.3863015310800724,-1.385287184988333,-1.3842778612130642,-1.3832735225357171,-1.3822741321008338,-1.3812796534116074,-1.3802900503256326,-1.3793052870506155,-1.378325328140178,-1.3773501384897309,-1.3763796833324085,-1.3754139282350553,-1.3744528390942015,-0.7961680431588953
-0.090606852050655,-0.054949487601602454,-0.11787153291873509,-0.08974920872806369,-0.0693278388882077,-0.05256648113403417,0.04214326646449695,-0.09295402822054866,-0.11902791805056612,-0.10553205055852721,-0.06635170489885911,0.11228207491062037,0.11056558449838105,-0.0026079879279756746,-0.10693035962544473,-0.11864915865946957,-0.046686940507581154,0.022250329105517386,0.10287208709853513,0.08829844465424008,0.06466680400459679,0.038820260610331836,0.015182105439532911,-0.329529103544292,-0.34979360156855377,-0.3682539135304638,-0.3847514651828252,0.3452262209788868,0.3579210619811597,0.36987748517394703,0.3810659956398019,0.39145709846127685,0.40102129872092274,0.40972910150129316,-0.5888607243322748,-0.5774225343995165,-0.565830552624618,-0.554084058911894,-0.5421823331656596,-0.5301246552902306,-0.5179103051899223,-0.5055385627690521,-0.4930087079319314,-0.48032002058288004,-0.4674717806262101,-0.45446326796623826,-0.44129376250727914,-0.42796254415365,-0.4144688928096645,-0.40081208837963955,-0.3869914107678899,-0.3730061398787299,-0.3588555556164764,-0.34453893788544365,-1.3624991142709604,-1.3620628984298861,-1.3616289547388931,-1.3611972663141307,-1.3607678164372292,-1.3603405885533884,-1.359915566269267,-1.3594927333511686,-1.3590720737230098,-1.358653571464491,-1.35823721080918,-1.357822976142728,-1.3574108520009789,-1.3570008230682271,-1.3565928741754538,-1.3561869902985695,-1.3557831565566953,-1.355381358210482,-1.354981580660462,-1.3545838094453537,-0.926109046715691
0.03842405633433166,-0.13438497579216224,-0.0890888196727041,-0.01739482756470634,-0.06129769378732941,0.02195263466878572,0.12222041388248872,-0.1259111030248825,-0.11058570798695355,-0.06392880982570637,0.00917453453586492,0.19342898442973033,-0.008058045002304448,-0.11115014860731787,-0.18318640181301815,-0.04169021372982218,0.039112040254910774,0.10167625358906163,0.11066895764420814,0.07415109788169372,0.03324952659228053,-0.004224200424046587,-0.03406708504057865,-0.3546017263206517,-0.3751790260716754,-0.39453747086278934,-0.4125847345505912,0.3434713894252728,0.3476244578762804,0.3511068110328113,0.35389781490145933,0.3559768354888184,0.35732323880148265,0.35791639084604787,-0.9725652270493308,-0.9576059785053768,-0.9424242368758701,-0.9270189552651356,-0.9113890867774994,-0.895533584517296,-0.879451401588855,-0.8631414910965092,-0.8466028061445883,-0.8298342998374221,-0.8128349252793406,-0.7956036355746767,-0.7781393838277622,-0.7604411231429246,-0.7425078066244961,-0.7243383873768094,-0.705931818504193,-0.687287053110978,-0.6684030443014951,-0.6492787451800754,-1.432490684456827,-1.4317740216780104,-1.4310610950698075,-1.4303518762134773,-1.4296463369742152,-1.42894444949772,-1.4282461862066418,-1.427551519797289,-1.4268604232361985,-1.4261728697568714,-1.425488832856492,-1.424808286292765,-1.4241312040806942,-1.423457560489512,-1.4227873300395946,-1.4221204874994307,-1.4214570078826352,-1.4207968664450208,-1.420140038681692,-1.4194865003241641,-0.9400509171813938
0.15985488435306205,-0.06744347161577291,0.007699982886219647,0.02627499178697712,0.034286060555420717,0.13110648324959184,0.09818119125301306,-0.10284106210159738,-0.049897197047542474,0.02112520828666109,0.10468816039119888,0.22400533441831771,-0.12500427266368852,-0.1978053547907106,-0.21853313313704092,0.056297983562998644,0.11752978807494063,0.14589972321749256,0.08147504807889727,0.04238858469707618,0.007542398713100473,-0.02069715985402476,-0.04209235156867697,-0.3450718229532407,-0.3577258489858428,-0.368288794907517,-0.3766273052962691,0.33804239772904343,0.3447094308647569,0.35056566366980335,0.3555853893596681,0.3597429011498401,0.3630124922558049,0.365368455893053,-0.5767515164262975,-0.5589175658650039,-0.5408249825768265,-0.5224724602289021,-0.5038586924883697,-0.4849823730223679,-0.4658421954980344,-0.4464368535825033,-0.4267650409429177,-0.40682545124641223,-0.38661677816012696,-0.3661377153511981,-0.3453869564867642,-0.3243631952339612,-0.30306512525993,-0.28149144023180717,-0.259640833816731,-0.23751199968183856,-0.21510363149426726,-0.19241442292115618,-1.3852361684175742,-1.3844968681142578,-1.383760964257447,-1.3830284333197318,-1.38229925199036,-1.3815733971727864,-1.3808508459821882,-1.3801315757430825,-1.3794155639868917,-1.37870278844964,-1.3779932270695932,-1.3772868579850046,-1.376583659531791,-1.37588361024139,-1.375186688838504,-1.374492874238945,-1.3738021455474745,-1.3731144820557473,-1.3724298632401812,-1.371748268759899,-0.9554227758368345
0.06611523505536132,-0.021068532417845898,0.006681564658727712,-0.017869338326143125,0.14200317890925063,0.11497605113082177,0.0007602997226523467,-0.0773633110419073,-0.003320706422567654,0.09076240868232088,0.15792683249415873,0.20530732857018785,-0.20013197203062705,-0.23549884030173918,-0.21741737644503567,0.084552034529628,0.12299993049995606,0.1305766413437799,0.06361570990927334,0.03881646839827413,0.016673438558379994,-0.004471151976896404,-0.024887218807713607,-0.29073000308010366,-0.31991668703469045,-0.3486585898240344,-0.3768857554659245,0.2801839996855755,0.28216868565896136,0.28345004597449264,0.28400612767710376,0.2838149778117287,0.28285464342330124,0.28110317155675846,-0.5870947516999045,-0.5836655106966262,-0.5801803660968432,-0.5766390733686027,-0.5730413879799472,-0.5693870653989261,-0.5656758610935844,-0.5619075305319683,-0.5580818291821218,-0.5541985125120932,-0.5502573359899267,-0.5462580550836693,-0.5422004252613655,-0.5380842019910632,-0.5339091407408079,-0.5296749969786447,-0.5253815261726198,-0.5210284837907783,-0.5166156253011676,-0.5121427061718322,-1.4871946220145245,-1.4860459296984205,-1.484902245221822,-1.4837635356593444,-1.4826297683733638,-1.4815009110109099,-1.4803769315005386,-1.479257798049313,-1.4781434791397527,-1.4770339435268964,-1.4759291602353488,-1.4748290985563752,-1.4737337280450467,-1.4726430185174155,-1.4715569400477442,-1.470475462965712,-1.4693985578537372,-1.4683261955442648,-1.4672583471171539,-1.4661949838970154,-0.9781976524874937
-0.08378231356614807,0.022068932282989895,-0.00965045522452268,-0.06451028308797291,0.10566751895303872,0.005085925933610014,-0.07205104687201425,-0.002099472148058501,0.09010528890457858,0.14889136025959804,0.1277652106025311,0.11165877452250395,-0.20162988058106046,-0.16992125168697358,-0.10271767716059665,0.11119751137210931,0.09283759988918816,0.05674511927771797,-0.03252296234898888,-0.040101502853009174,-0.04148076861695271,-0.039553906738582834,-0.03601417387488848,-0.2949639257208485,-0.3162758782478702,-0.3366886328042733,-0.35612456518407554,0.45381770289322176,0.458580703117613,0.4628308616975796,0.466555106897945,0.46974036698353117,0.4723735702191605,0.47444164486965335,-0.6452905583415434,-0.6286679766078576,-0.6117658164514065,-0.5945823764066843,-0.5771159550081804,-0.5593648507903899,-0.5413273622878026,-0.5230017880349109,-0.5043864265662092,-0.48547957641618633,-0.4662795361193356,-0.446784604210149,-0.4269930792231187,-0.4069032596927348,-0.38651344415349354,-0.3658219311398839,-0.34482701918639913,-0.32352700682752955,-0.3019201925977677,-0.28000487503160665,-1.5868610057868366,-1.5860419863699247,-1.585226026264515,-1.584413108788767,-1.583603217374904,-1.5827963355684567,-1.5819924470272468,-1.5811915355206574,-1.5803935849286783,-1.5795985792411091,-1.578806502556685,-1.5780173390822547,-1.577231073131922,-1.5764476891262564,-1.5756671715914385,-1.5748895051584475,-1.5741146745622845,-1.5733426646411335,-1.572573460335583,-1.5718070466878202,-0.9831268252067482
-0.12536096877113434,-0.03839563927787337,-0.06633513146794145,-0.05626954100224524,0.0022055610034801276,-0.08651080100069664,-0.10149180763156362,0.08282510295116419,0.13223158595094442,0.09702535144858948,0.027671321903450785,-0.00870158741177729,-0.16396810889093505,-0.10374618684691317,-0.02810186854015473,0.08499058857383601,0.04564879627596641,0.004597742072793176,-0.028519128769457502,-0.017906119784182994,-0.007426847361524547,-0.0014718233121673308,-0.0007310671283375925,-0.28608665486388984,-0.30280843474738595,-0.31871907743704253,-0.3337647340491978,0.46595909897887533,0.4585946697131369,0.44987885606221023,0.43977898191888243,0.428262371175943,0.41529634772617996,0.4008482354623808,-0.7282656838602111,-0.7146333346705916,-0.70078794778157,-0.6867285115553436,-0.6724540143541071,-0.6579634445400571,-0.6432557904753896,-0.6283300405222987,-0.6131851830429826,-0.597820206399635,-0.5822340989544522,-0.5664258490696314,-0.5503944451073668,-0.5341388754298548,-0.517658128399292,-0.5009511923778731,-0.4840170557277941,-0.46685470681125085,-0.4494631339904397,-0.4318413256275554,-1.6193636050288596,-1.61779619649444,-1.6162359025801503,-1.6146826749553291,-1.613136465726031,-1.6115972274302006,-1.6100649130327152,-1.608539475920681,-1.6070208698986312,-1.6055090491839172,-1.6040039684020901,-1.6025055825823773,-1.6010138471531565,-1.5995287179375839,-1.5980501511492262,-1.5965781033877389,-1.595112531634624,-1.5936533932490542,-1.5922006459637335,-1.5907542478807983,-0.9895058756397226
-0.08152798298241493,-0.07462281748391641,-0.06696227397294496,0.03188776317152264,-0.08189425849263521,-0.11409727885987397,-0.09806185393663958,0.11851961778670428,0.08383295277910285,0.01844330077994094,-0.023224977951433967,-0.09599108308328275,-0.11453960982457612,-0.04375587715061091,0.023329776491070042,0.024561600678326023,-0.009712977522053245,-0.030777735129323913,-0.0035956900889937415,0.01260588160364673,0.022846709242970942,0.025679508925264383,0.021215983015554718,-0.2926121902062563,-0.3078416641132662,-0.32299980785743,-0.33808455252095393,0.33610832736001583,0.3171843301981174,0.29658146096147187,0.27426631485380004,0.25020548707882573,0.2243655728402707,0.19671316734185762,-0.7324040296730401,-0.715956703527842,-0.6992683181514789,-0.6823376669740117,-0.665163543425503,-0.6477447409360098,-0.6300800529355954,-0.6121682728543193,-0.5940081941222439,-0.5755986101694299,-0.5569383144259359,-0.5380261003218243,-0.5188607612871556,-0.49944109075199106,-0.47976588214638927,-0.4598339289004135,-0.4396440244441243,-0.4191949622075811,-0.39848553562084565,-0.37751453811397706,-1.5766295017741565,-1.5758053539819457,-1.5749854398428274,-1.5741697272879196,-1.573358184567657,-1.572550780247989,-1.5717474832063498,-1.5709482626279996,-1.5701530880021344,-1.5693619291182772,-1.5685747560625591,-1.5677915392141857,-1.5670122492418088,-1.566236857100113,-1.5654653340263125,-1.5646976515367872,-1.5639337814237093,-1.5631736957517584,-1.5624173668548949,-1.5616647673330735,-0.9826090117375627
