X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.7700642226531648,-0.7703572917245944,-0.7702856779940049,-0.771196525602569,-0.772905119084676,-0.7751641192444505,-0.7778401956764165,-0.7790142794511118,-0.7857120288895414,-0.2823893209640367,-0.28311509349859276,-0.05043155151568801,0.06839556942484126,0.16289912662224504,0.20416319842716213,-0.07113285475141662,-0.21830582605573434,-0.3307865233480968,-0.31757040572046136,-0.18623719759848523,-0.03358318520852854,0.10351916359705182,0.1938563700476592,-0.10186493819430076,-0.155713447464229,-0.1487909042740303,-0.06397614286450892,0.05893690099552451,0.172101938600429,0.24942228966036595,-0.005156011396496685,-0.1483646527860787,-0.24934364067049264,-0.27399068957455797,-0.11028158380542519,0.026797859686119807,0.14743450351245557,0.21560720282955304,0.19237105614641714,-0.20275923006562258,-0.15798895881046882,0.004373753262513436,0.0715801216744294,0.0019427282319235406,0.03372645037560473,0.16055403954098835,-0.9347362992042819
-0.7703568975946526,-0.7702383081418875,-0.7703725839786659,-0.7714786296105122,-0.7732495244372648,-0.7752279658801096,-0.775770843892458,-0.7808339740268815,-0.7892146054515339,-0.28311584465940953,-0.24361443679545347,0.06839621806258012,0.16289855527030617,0.2041628465598242,0.17284207811755437,-0.21830662307124438,-0.3307813217575063,-0.38059382546850407,-0.19698126182416253,-0.05862458837494777,0.06696882841910345,0.1517523333227937,0.18080728515944222,-0.15568501753124997,-0.1780949957694974,-0.06400693645701527,0.05892320288120967,0.17209569102871836,0.24941987735952798,0.24372741621818728,-0.14835068524381212,-0.24934631712132382,-0.2831859827009867,-0.23063503407747787,0.03237634803101863,0.16264420789696055,0.2390511230774892,0.22360063209708048,0.1199533432249067,-0.13974573993583428,-0.054020082677746495,-0.09982986968704088,-0.09900617694025193,0.17014315345017716,-0.21841058728300244,-0.22329617711413485,-0.9581990790464551
-0.7702399153685076,-0.7699071228327925,-0.770168074486101,-0.7712657036137915,-0.7727264893529479,-0.7727691850473526,-0.7765818510162367,-0.7828792100644156,-0.7784250678862255,-0.24361679654502388,-0.16230770567738628,0.16289812668817283,0.20416280280733146,0.17284224504694912,0.07217277035034098,-0.33078246018938784,-0.38059640140772344,-0.35722480612455976,-0.05962058104496293,0.04883937031391383,0.11643355293079538,0.13141688482121716,0.10105243228337435,-0.17811043757272982,-0.1488642720557185,0.058896291306120174,0.1720798746016663,0.24941194560848534,0.2437244492568127,0.14311937782402917,-0.24933968749402236,-0.2831879248612974,-0.2450347465273398,-0.13344977821542692,0.15383676512163524,0.24484944118114638,0.24892243851969376,0.16662484971841574,0.046042440795923456,-0.029435144666869584,-0.01556789141089765,-0.22070305613692054,-0.12452763838030989,0.13804656874371934,-0.2658560131725244,-0.18771862703671371,-0.9706128853938194
-0.7699131383130431,-0.7693623762583406,-0.769578446716205,-0.7703588544126105,-0.77005243486941,-0.7729253115119382,-0.777704088996102,-0.7731587602991881,-0.7647798661598635,-0.16233097511685957,-0.0504544134673548,0.2041608861324864,0.17284348972168462,0.07217599699989607,-0.07113489268217932,-0.38060476454665093,-0.3572266863825452,-0.26974968325339976,0.05863585029534635,0.11062609364550346,0.1066434362472437,0.055882977949140544,-0.023111648214796054,-0.14884916301069107,-0.06404025885326137,0.17205724025972713,0.2494030813478607,0.24372783800889652,0.1431190177206194,-0.005166944951708441,-0.2831575097755604,-0.245026302451393,-0.14870187305735305,-0.01092849351314329,0.22403108515019832,0.24454798046197967,0.18635181749356344,0.08928722631787878,-0.03294060419668832,-0.0031320529312913736,-0.10460668565079012,-0.22029420851076875,0.022918236582275098,-0.04495438474143987,0.044736953981544536,0.17315727623926547,-0.973280824990021
-0.7693652706294076,-0.7685966029332748,-0.7684999255289937,-0.7676700944942174,-0.7698776351015937,-0.7735553008384269,-0.7689747502729701,-0.7613253499735282,-0.758574351415785,-0.05046627288623928,0.06836675996689179,0.17284546284117752,0.07217589606627417,-0.07113582934859541,-0.2183205335524634,-0.3572242555188151,-0.26975870389265766,-0.14366930210360962,0.12865256064437713,0.11433105711244895,0.04707122646664641,-0.053453576287270765,-0.1624054272025256,-0.06403671991758664,0.0588727498953332,0.24939983440261604,0.24373035408031374,0.14311892924567382,-0.005171928347338928,-0.14837061945170826,-0.24502750835332876,-0.14870559443519593,-0.022343958477457515,0.10337715553638516,0.21889313140062394,0.17337575526311588,0.09406248449082355,-0.00682964277962983,-0.11897562698760888,-0.10868063535708605,-0.20221028145091446,-0.10453018229285393,0.1667703833578278,-0.13569886107324813,0.1423943321666954,0.07871887476454908,-0.9755989833024017
-0.7685960277907012,-0.7676948287779961,-0.7661546967105767,-0.7676233692340072,-0.7705617880328257,-0.7660612091033429,-0.7589976619393639,-0.7563449476367967,-0.7547601430924021,0.06839614153174356,0.16289826593100454,0.07217430846703543,-0.07113854811511988,-0.21831062461189144,-0.33077228560140604,-0.2697695218546784,-0.143695798750755,-0.013532274030225278,0.1355439102801066,0.06518432454793488,-0.04536305410690267,-0.17092165092407086,-0.28245437892484937,0.058874379312136904,0.17205114216536677,0.24372887360522966,0.14312007783428693,-0.005169593417431728,-0.14837288250481862,-0.24934029743441521,-0.14870923117512658,-0.022345148175484608,0.09871614123556616,0.18068791102901605,0.1505219871949517,0.07402037853706611,-0.018152458508227443,-0.1135977256770655,-0.17775081291706973,-0.2178282823533988,-0.19978182186519455,0.021747850430902105,0.12844413039042069,-0.046753830200379376,-0.11659737101952616,-0.259713080839168,-0.9621426915601206
-0.7676930059224555,-0.7690857304259682,-0.7700609346078751,-0.7726198817509693,-0.7687787162694979,-0.7628364335562093,-0.761029055954427,-0.7605160696784271,-0.7613544384799559,0.16292114839245997,0.2041696614679802,-0.07113470017812562,-0.21828640648612974,-0.3307479923345217,-0.3805642957536258,-0.1437181762954235,-0.01356158744621161,0.08725667444855878,0.08611963534314548,-0.02044077734494676,-0.14811822618785564,-0.268849033245939,-0.3570188567563787,0.17205468525370504,0.24940246613881345,0.1431246248195699,-0.005174026123271336,-0.1483744834075088,-0.24933403656868214,-0.28315173582588293,-0.0223550668820659,0.09871303666163267,0.1766307681303072,0.18925614916427103,0.05988411577193209,-0.03231254756859492,-0.12263765039895236,-0.1777530509234606,-0.1787765384672808,-0.21788671805058302,-0.105360149308526,0.0456375896818757,-0.031091076686402874,0.09122417772325386,-0.3007879428277862,-0.1879760987776895,-0.9835897710235698
-0.7690857504665805,-0.7745829241995514,-0.7767337821699165,-0.7733841370995752,-0.7685500865499599,-0.7675857287538177,-0.7680069101048252,-0.7699804030653705,-0.7736941239868822,0.2041757845522587,0.1728344045993626,-0.2182713517125202,-0.33073189564015537,-0.38055172023285333,-0.3572148844106442,-0.01357772377455635,0.08724290951754154,0.13616003783668362,-0.0013967309104164771,-0.1196820948041788,-0.2360302997864624,-0.3266233526750352,-0.37511680791601676,0.24940696271793028,0.2437403226631354,-0.005174768926132778,-0.1483611632684011,-0.24933230024975672,-0.28316176968010354,-0.24504436359843407,0.09869681454392731,0.17662629629779025,0.19120006198411366,0.141947745297325,-0.03703881874890291,-0.13169939569843048,-0.19011859315526547,-0.1930769250958495,-0.13716470357451938,-0.12424490911150754,-0.007838402734036354,-0.036160738646268564,-0.11184112165729798,0.14249768116065242,-0.11451015471592985,0.19593972119245584,-0.9137919446056182
-0.7745838416789923,-0.788904113466036,-0.7865690131971111,-0.7833335982636387,-0.7840748687204708,-0.7864419281436201,-0.7907202558137312,-0.7972950998935346,-0.8072173481596087,0.17283452017081324,0.07216229908667038,-0.3307323342899441,-0.3805513135228664,-0.3572146694209436,-0.2697874068266224,0.08724476170467077,0.13615890791920604,0.1268808471990348,-0.10254700016599494,-0.2071240722325638,-0.289910906030578,-0.33654485317156724,-0.3427137117374225,0.2437387031318219,0.14311647939004235,-0.1483616067640252,-0.24933369801012817,-0.28316162512173226,-0.24504366628076502,-0.14872598608640253,0.17662392998057208,0.19119846499764126,0.13747290456111116,0.06100651960405745,-0.12200844831667912,-0.1787973909807412,-0.1842022496472615,-0.13607669667299194,-0.050829819913821184,-0.021213859301929983,0.01292010970529045,-0.1495383806454199,-0.0352226353350682,0.05260055389640095,0.16306596306909182,0.0968776143158343,-0.9276453409818841
-0.7889083895729812,-0.7964569723449287,-0.7939819178009376,-0.7954903667873248,-0.798813437525998,-0.8040342605945222,-0.8115199149226111,-0.822184479141876,-0.8374877329745216,0.07216180968019303,-0.07112708040684002,-0.380550783351686,-0.35721451781351565,-0.26978779928640895,-0.14373198257226438,0.1361591494569212,0.12688048051716772,0.07107016785107279,-0.1892545683356046,-0.2615386663069237,-0.3013746003232143,-0.30586885500086747,-0.28113740482279714,0.14311949038484229,-0.005173018086197967,-0.24933112881387354,-0.28315928044933414,-0.2450448995194402,-0.14873138562796717,-0.022372450555551926,0.19119781796517454,0.13747708624095933,0.07086131311088661,-0.015636933488474725,-0.16655399922929637,-0.18258133864912762,-0.14943977886846982,-0.08048761103249402,-0.0001224212503152522,-0.01006621359640214,-0.059068768503041214,-0.18315414389232187,0.07332651891534137,-0.033695399538536286,0.008069914779384346,-0.22307118851243934,-0.8673745965512938
-0.7964624128700444,-0.8029940137011351,-0.8047460225053464,-0.8084354942436586,-0.8140951860058947,-0.8218331968242955,-0.8323956044181627,-0.8468778463836988,-0.8666495601392461,-0.07112770480814301,-0.21827463288389382,-0.3572148215884824,-0.26978759127287144,-0.14373107185033107,-0.013574601074148873,0.12687898874517423,0.07106798821321303,-0.013022324256383389,-0.2492559529677698,-0.2809739739114845,-0.2788943032686382,-0.2497729967872082,-0.2058281244587744,-0.005174310242915814,-0.14836091480484515,-0.28315987745837345,-0.2450502794596121,-0.14874038965360348,-0.022380569259878413,0.09869102480842207,0.1374813586393595,0.07087026927581141,0.0009897801503242487,-0.08201056975722965,-0.17006632502111552,-0.15262489013793168,-0.1024999577597564,-0.039046052882120486,0.016429001166868407,-0.07170016261754941,-0.13542816709461925,-0.15420917189641403,0.09212675375424983,-0.021841835915449415,-0.25937528585281633,-0.15782756760860983,-0.9154571778548668
-0.8029994723267648,-0.8083162501448552,-0.8114479441269589,-0.8165594643683389,-0.8236472804558735,-0.833028774673554,-0.8454665755878275,-0.8617444156341805,-0.8757634590307952,-0.21825888833105656,-0.3307151320553613,-0.26979667595559,-0.14374860109940968,-0.013592538141220634,0.08723452232491091,0.07110160970399337,-0.01298686111532421,-0.10771649778127801,-0.28496828617503456,-0.276268702551428,-0.2369721060491623,-0.17959308330872392,-0.11829013161134105,-0.14835289826019493,-0.24932413522012964,-0.24506506488543855,-0.14875914297583703,-0.02239867110062821,0.09867810241137343,0.1766290807861819,0.07089420506386257,0.0010217222894883804,-0.05443796807587575,-0.11349401601579112,-0.14519985729466722,-0.11778661393421419,-0.07691190986684993,-0.03691794186048003,0.008744904634516049,-0.10086041979681781,-0.1398377513862401,-0.17757822408662804,0.01486825488463106,0.0550502757129947,-0.10654350598857332,0.1966334917317345,-0.5386878675275402
-0.808318701097624,-0.8134106567692448,-0.8176650470353028,-0.823859956130887,-0.8321568894594824,-0.8428435304396438,-0.8563531985278032,-0.8671780418659891,-0.8773596094876187,-0.33069391753215505,-0.38052342900173197,-0.14377005105596152,-0.013614421680810618,0.08723029918397707,0.13617711224536255,-0.012949634086975692,-0.10768734469802821,-0.1960537538769307,-0.29386701186172304,-0.2502393557789302,-0.18126656245017891,-0.10149092844454366,-0.025490918724566658,-0.24932138991459252,-0.2831632662101592,-0.14876153128372138,-0.022404484569706895,0.0986770845549707,0.17663470078623655,0.19122232170432674,0.0010271839833757568,-0.054439170980389195,-0.09039792987943951,-0.1204668250891926,-0.11156353653700135,-0.08687446593966919,-0.06183234606934773,-0.028079281127909916,0.008685688629390675,-0.10145667683873294,-0.1380892312979738,-0.20469578991306414,-0.040362938071955345,0.06622121189509489,0.005890201287095609,-0.050629621472530584,-0.8928311297112452
-0.8134121890972481,-0.8190344496571689,-0.8242197334410608,-0.8314310806439262,-0.8407848946844714,-0.8522628749155308,-0.8608840206963643,-0.8683468080569288,-0.8592236014121265,-0.3805187938284471,-0.3572108286247144,-0.013611301456692315,0.08723676045391215,0.13617560667229012,0.12691567908525303,-0.10768209159162001,-0.1960477232314931,-0.2639242452708114,-0.2747943962752718,-0.2048262996014356,-0.11575234563704373,-0.022619701628991074,0.059346729852842506,-0.2831630948254126,-0.24506453382091653,-0.022403909231868524,0.098677518476038,0.17663394890412687,0.19122159918974213,0.13749325720646266,-0.05444030907015496,-0.0903986119034923,-0.11062129415342326,-0.11497500380135428,-0.07952408072626804,-0.05766781918048258,-0.028787233862674788,0.0017159103682207189,0.061851032861616195,-0.12364082301573565,-0.16933777493195012,-0.1552904262623963,0.005275137855591083,-0.014012498154601483,-0.19519066129670426,-0.23561181687312593,-0.9611962245568408
-0.8190381460776566,-0.8247686351127176,-0.8307978174874441,-0.8388592524849117,-0.8487778354059546,-0.8557889972984205,-0.8613795776661887,-0.852645657636431,-0.8440258009826198,-0.35721139135230817,-0.2698099069092452,0.08723961860236429,0.1361690501835533,0.12690222009673735,0.07110439567562721,-0.1960470345611527,-0.2639029244021316,-0.30142732677337936,-0.22837179961731502,-0.14257379815522586,-0.04607434128342636,0.045705097204160605,0.11635776312666724,-0.24506378937409257,-0.14876914060311908,0.0986821010310257,0.1766438703795301,0.191221980101016,0.1374840528612402,0.07088982850535319,-0.09039231636492395,-0.11062671049398165,-0.11989375399356861,-0.10557880012131082,-0.04888623296878214,-0.012244603338287807,0.02305008283868082,0.07686325506594094,0.10235773813187743,-0.1829797147096942,-0.1932231441757124,-0.019856074952311564,0.08688053959644537,-0.09585829464199658,-0.14864637568546413,-0.062398992305420786,-0.9593581582026455
-0.824778691910332,-0.830449156430316,-0.8371573185711512,-0.845606810799314,-0.8514123501367583,-0.8556587814061817,-0.847285371632848,-0.8392412196848749,-0.8288247955037037,-0.26980071177265064,-0.1437496952032089,0.13616534717656048,0.12689519312387,0.07109271109148607,-0.012992945256924737,-0.263889504624258,-0.3014034933073826,-0.3037990005780743,-0.15891356185156835,-0.07009829995596906,0.01726528433866359,0.08758683249764254,0.12517402606409922,-0.14877690134592736,-0.022405850509743752,0.1766435111022373,0.19121518720156083,0.1374741076425572,0.07087659285192727,0.001018200875669395,-0.11061583946159903,-0.11988221965830481,-0.1215273625162897,-0.09396035010538828,-0.004863472385388423,0.0452736631325481,0.1066247788386363,0.1328623511932039,0.1180235342144873,-0.21451734701013792,-0.14617607178871006,0.06803186851046283,0.07935225842466354,-0.030940364655733577,0.15455301570767555,0.2137943144965948,-0.957465224196086
-0.8304638193120978,-0.8363240737371188,-0.8433386505404279,-0.8480307851167763,-0.8513605028409724,-0.8434039272078897,-0.8358841846483344,-0.8266775339858705,-0.8246853316857733,-0.1437494223135115,-0.013589837701698748,0.1268949506690673,0.07109235800321723,-0.012993381918788738,-0.10771639089475116,-0.3014027344299849,-0.30379836752913414,-0.27129718271154957,-0.07529991708161199,0.0008918672688611462,0.05958296554953746,0.08724515730856996,0.07814156408617423,-0.022377903243577246,0.09869603490844714,0.1912055456052324,0.13746919009197578,0.07085912272644124,0.0009858904186323958,-0.05446759607323426,-0.1198185011455759,-0.12147826746476875,-0.11539141829654476,-0.07663763439301141,0.048011548023030315,0.12388195765236265,0.16307680950700387,0.15557644950797989,0.07664367421988727,-0.15386955782654488,-0.03301511537508306,-0.0042842370040541145,-0.020699566586748208,0.09806826268630142,0.00045111581530909994,-0.054122362166850735,-0.9800748120439984
-0.8363323809416011,-0.8424171245527812,-0.8460228981262278,-0.8485202875810971,-0.8410677890275772,-0.8341052217254529,-0.8258921316072296,-0.824130299597406,-0.8241378678072645,-0.013587520360389904,0.08724022447016688,0.07108878907719074,-0.012999149289585343,-0.10772197044875254,-0.1960525124818806,-0.303789786859765,-0.2712966069673335,-0.20883008676028747,0.007969393908238365,0.05431182076203256,0.06609338730096725,0.03997617036848311,-0.014465206049473434,0.09869399773966503,0.17662402924143494,0.13746287814419667,0.07084648855697284,0.0009569394454653768,-0.05449227227333797,-0.09040498070156211,-0.12144122264460278,-0.11537980675343817,-0.09706556278475786,-0.0400649226109675,0.11686097080247437,0.17015961378574307,0.17774612742547213,0.11566774410555136,0.004878600502972841,-0.023767207914408783,0.03617163927586331,-0.15934987283801716,-0.10187543546858391,0.16528517132222187,-0.2553949832669222,-0.27898942714993824,-0.983462889577478
-0.8424207851004553,-0.8450561395599681,-0.846667944272605,-0.8394830061420767,-0.8330546228739847,-0.8256470666124891,-0.8240316069640768,-0.8240497377876203,-0.824240365516043,0.08723912298531888,0.13616031112031868,-0.013017534417053,-0.10774060170612565,-0.19605901860626718,-0.2638680912803919,-0.2712913100303441,-0.2088392131137513,-0.12579977518519259,0.07160323389783696,0.07317296281285168,0.031010887595361858,-0.04363192312175668,-0.13110481856276324,0.17662522812552517,0.1911971789946394,0.07083646940638855,0.0009537997096698003,-0.054496640019522036,-0.09039648175133519,-0.11054626998361794,-0.11537477328407608,-0.0970570043953487,-0.05348957269029353,0.012865150701266037,0.15432127742706858,0.1710051892735236,0.12485374414504413,0.034254549419967306,-0.07350590279921965,0.04841994644063119,-0.026081868262054164,-0.25455876974314495,-0.03494744970607189,0.06758510513926486,-0.19990930636529103,-0.032655159305507,-0.9895628008290502
-0.8450582358521885,-0.8473654009542939,-0.8403696664189104,-0.8344009822908455,-0.8279084834778629,-0.8266901999835464,-0.8270199503912882,-0.8277009935243479,-0.8292859632976401,0.1361568344898083,0.1268799902795632,-0.10775291291908284,-0.1960586966271195,-0.26385349773802236,-0.3013426560180762,-0.2088401733525872,-0.12580838756080626,-0.036089148801084936,0.09630291980397421,0.04891123733689873,-0.037944932482903315,-0.14391110685484887,-0.2439029144970587,0.19119779177304985,0.13745295756100928,0.0009555820011089011,-0.05449014215167802,-0.09039432739355202,-0.11054900446246951,-0.11976726172308128,-0.09705308841744653,-0.05348530842544297,0.006290052950682634,0.08286559798556459,0.15137151848812302,0.11175257297640351,0.03437634509596066,-0.05532743170310295,-0.13189410171991311,-0.02426192478956768,-0.15321275685146996,-0.20210693796536972,0.10147878725453263,-0.09285578940320338,0.08191784043519545,0.19408854875564718,-0.9953499664621475
