X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.4710078517719519,-0.07777539811026468,-1.0185465380133438,-0.09460738644144562,0.012847865225512844,0.02839130216893282,-0.026192645702426298,-0.017438319451645867,0.06878330270464095,-0.08378585701309305,-0.08263914416861784,-0.1399624871860834,0.026407619290356843,-0.21535405894648674,-0.12175726731834668,0.001019366284529033,0.0008746501077854241,-0.33985979630288254,-0.16630955290620764,0.014143976110575718,-0.15655839747220635,-0.20236530616979054,-0.1211594459607408,-0.20186731666607638,0.04247851905639011,-0.3275300235034343,-0.13809593955078703,-0.00015431912819507954,-0.13627887742954636,0.08091610989604248,-0.9809146029371235
-0.4627479777176522,-0.01626731566288986,-1.0241362001208865,-0.13881796768759913,-0.06485422560887566,0.0487858903028886,-0.04960864744653426,-0.07962850494859508,0.11180263168031024,-0.015152860820371927,0.04420213812035367,-0.008096478462960133,-0.05918310790905579,-0.05669595381624848,0.003233895440903689,-0.011512317690329232,-0.22137617719881475,-0.19873587869539278,-0.2808762126399307,-0.09151150174687683,-0.11341050003023956,0.16337666120690364,-0.09727558223433286,-0.014093385060026553,0.11253828243179664,-0.11661446486369109,0.1478122507561901,-0.12385449976197449,0.002024626575630517,-0.0671149424362022,-0.9947773534391118
-0.41868294467101574,0.027737137670759138,-1.0307259925104248,-0.17606418691277714,-0.10065388594336322,-0.01261739996550737,-0.10283632086013383,-0.12172223868452925,0.0058230600649256115,0.047433470432350466,0.04284593812298354,-0.0580885409401215,0.03975847841822033,-0.16121095297840526,0.15003273451816845,0.04575393897056368,-0.09209232137264811,0.004562902891138698,-0.1327197828044655,0.02322640518730168,-0.36505415164558874,0.10184557608508871,0.034315752636739916,-0.015704906718616685,-0.17459837153911528,-0.029057394908638012,-0.06500767034268318,-0.07221814464678677,0.00813133802191146,-0.16966090355123642,-0.9966219142485925
-0.35285040834556336,0.04145684011572737,-1.036679678174228,-0.18776034635558625,-0.047095470262131345,-0.08870692076742392,-0.15745087614697317,-0.08242903503436405,-0.05132887644094852,-0.013911449795403708,-0.1131967555927188,-0.13771124501174992,-0.05320861865323556,-0.17168494876018114,0.028228628101249598,-0.10446966714052286,0.062194627935319824,-0.08593237354092842,-0.04175147555536318,-0.00976462899546382,-0.29564132104486174,-0.20594025001395877,-0.1532858100736707,0.017843220373277235,-0.013220977424430624,-0.21425628325343882,-0.1355754473360311,-0.08205824829946062,-0.1225787138137645,-0.03151918031848833,-0.9930587818418048
-0.284776211786017,0.02189452155312477,-1.040514880104245,-0.17167029496648845,0.05160885971113438,-0.1021654294601606,-0.1671116556494039,0.021458828823676113,0.039240211985700046,-0.08318498196650892,-0.04397911277617961,-0.005846218209024312,0.031285491092301276,-0.0709163929624057,-0.044164727911343404,-0.1203094793269528,0.02574082541881828,-0.2548977403569598,-0.19514053754880623,-0.16125061658819884,-0.0978583117887013,0.032946059818804274,-0.21630787988642108,-0.08100483995896157,0.15943978484378518,-0.0831811754499181,0.05997007663139797,-0.0018244308740358317,0.02510409964287552,-0.12906270773863482,-0.9852927280601599
-0.23492147629438176,-0.024546956970029732,-1.0406484023399372,-0.1441986939094727,0.10158231394879591,-0.025842218094678238,-0.11539999604911166,0.06378849694749178,0.10779455437337848,0.031428467276313654,0.1013743187879308,-0.11911445716622271,-0.023925490049592768,-0.1720208727117264,0.03301378243892228,-0.06334888502619673,-0.13078224060065857,-0.17107076703989121,-0.25849274917030074,-0.06980393186030898,-0.30327888333730424,0.22842218613254595,-0.033363801791443826,-0.09996664627722174,-0.0894332122240089,0.08403179223980817,-0.1361907567770232,-0.06696098193022937,-0.02949091499730294,-0.20384052915814033,-0.9664002519784244
-0.21949608025131817,-0.08368664852289054,-1.0362409340319731,-0.1268829426972642,0.044302907708076766,0.08209226318549834,-0.058138254551140855,-0.008922360893587666,0.04859233793505191,0.08107360061445679,-0.06275634713701428,0.015493353845200009,-0.03588390999150337,-0.15285521945086777,0.15237077442671332,-0.08648477053578119,-0.08048064671851052,-0.07908418826872776,-0.11031322089114304,0.047879717662484333,-0.4715282156747719,-0.09518947554323853,-0.10421074111062578,-0.026678976402697674,-0.08199054630450464,-0.07379042042972161,-0.1664885036183995,-0.11533129462705904,-0.25057623553117725,0.01584691003692562,-0.9760010236623489
-0.24199533119799688,-0.1397637538739721,-1.0274845657939493,-0.13451145258347608,-0.08612985791811445,0.09520524537277653,-0.054203004955338585,-0.09952571643579655,0.003843323193293502,-0.11138263590671404,-0.02894401701816096,-0.0914986413676998,0.02101997247653542,-0.18123318991513304,0.10656493240749754,-0.09276643679161589,0.07029966467240101,-0.24508883260556857,-0.11355265310852902,-0.03540815303934941,-0.2461726187937624,-0.13520409873532613,-0.296196976670533,-0.05625099771026976,0.10730826172756869,-0.07398054317623848,0.06012919561704533,0.021124727806914434,-0.1151762352260296,-0.057881106946263694,-0.5861549667309736
-0.2948483639456777,-0.17938813065655745,-1.015792245840249,-0.15250960749599662,-0.15610490835164892,-0.04086926223596388,-0.09890800640314401,-0.10792605796957477,0.04686614264387723,0.0087850575624695,-0.025167154641544953,-0.13415385092864052,-0.014341862094413904,-0.04452511668474102,0.023011443810914134,-0.08593910982977815,-0.03150146206289528,-0.2809425114529934,-0.18105006222330178,-0.216290736837504,-0.18489971377801906,0.19019426845852117,-0.1968460235984646,-0.11979010380497157,-0.015838647770850867,0.07850998794846897,-0.09125048814231784,-0.1349442678559064,0.049183553613965314,-0.15788435280178648,0.025329737391236007
-0.3653168107750898,-0.19256721123433418,-1.0027397800547984,-0.1511323797494536,-0.07147457342280494,-0.1823099880629897,-0.13047344414466056,-0.08159133395173457,0.07398080774488203,0.023331603358373698,-0.061679017319679175,-0.03826679016034895,0.0018990023748264306,-0.1648194793607195,0.017111472342720813,-0.009884332709298449,-0.15783608203261024,-0.17693126644056312,-0.1814577100241176,-0.03944609159122059,-0.3939680411581836,0.09680812839204167,-0.03250557059508696,-0.16546682444967287,-0.1058867309330197,-0.004649443228878614,-0.18514560185910278,-0.20938095722522365,0.024640827662508302,0.182324533002032,-0.4956297492027244
-0.43614227306324227,-0.17413048186774305,-0.9903935466961914,-0.12382097297391681,0.0775952329695282,-0.1525702079090695,-0.12890190627240627,-0.08679782600925301,0.05432466958608928,-0.050674880547197376,-0.02814834546221967,-0.08758719070873755,-0.016617804133570724,-0.18253742468740453,0.04557116670899264,-0.09803641759384618,-0.18329737526944623,-0.11445265545738792,-0.18499573011719794,0.13661211156694741,-0.3291492691624299,-0.17266690499250537,-0.15052267595101076,0.11193315232265055,0.00669270745929329,-0.06853513145000545,0.004306579942040534,0.043723535178010975,-0.0028324949321560933,0.18276621690363615,-0.7881412654041497
-0.48471769480645,-0.12631451928766801,-0.9810665261809101,-0.09945028366648867,0.12185389552146764,0.0007754956105225919,-0.12290284335312873,-0.07576533201098579,0.049957830816088844,-0.039828494377307955,0.018322379599045036,-0.05572077124674513,-0.00480120782132154,0.010590636012364651,0.1301661193239645,0.018794476799532278,0.08299700638506247,-0.10608083558746773,-0.13707638159592483,-0.08136707522598596,-0.11004796884237988,-0.033121614497051644,-0.18917618083022347,0.05963297595161032,0.10574634638947433,-0.004099539818144926,-0.13849587780147432,0.06482527771503666,5.289285230003493e-05,-0.11106334550093411,-0.9815268317650301
-0.49248824202612673,-0.05889545623043635,-0.9755514735419579,-0.10922460911002774,0.028258397545986913,0.1013934760379227,-0.11939474173638087,-0.02263274840304841,0.017591348103763504,0.06174023186494537,-0.008084043340450542,-0.11963849176527197,0.013827224276519834,-0.20630641443369113,-0.02099987903552003,0.043623442057222794,0.1276990817533581,-0.08980694076831597,-0.10618714271303109,-0.25288987404881746,-0.16394952862546364,0.1284959375989443,0.004763299477858585,-0.23259403601805761,0.06029488206426703,0.06640315907556005,-0.1932655044460977,-0.1944776062127731,0.038425218017913654,0.11633228971028164,-1.0034883263120595
-0.45358233456120944,0.01249456595441889,-0.9725049846092483,-0.15571596167352986,-0.0923931642848389,0.082283882138662,-0.09004063263900097,0.04025545357581328,-0.0562055544916239,0.01780411521563896,-0.10355181544508119,-0.016000127313820167,-0.05819986720935566,-0.27139510092239294,-0.16997822582865996,-0.2675699632270073,-0.23257816248243113,-0.05903955719965903,-0.27004405900627537,0.02405183243955733,-0.2512078002281848,-0.07033198516535266,0.02525322520714446,-0.02571480907477952,-0.09264824051795384,0.07309917436393998,-0.024732249147876195,-0.038737246966310646,0.12063311155211354,0.34118465677529497,-1.003464703334777
-0.37049495821108014,0.06996251375223395,-0.9687613628137051,-0.22338354506298663,-0.12733237744874937,-0.0007207382997795886,-0.018571773368105227,0.08708533961594078,-0.050108081720315445,-0.17356657086277338,0.15379899048562584,0.05125542688574036,0.0014906802774787842,0.07982666275624872,0.1512697697138632,-0.03717894171049996,-0.006169631753366378,0.010270618387861807,-0.2745999220016495,0.05553554066503197,-0.1162545343170337,-0.17970671896292678,-0.09778324053486831,-0.04026098674674283,-0.006607130734103905,-0.0882571529251922,-0.16717069119694528,-0.04359750621000347,0.4665897803377068,0.21944803744746788,-1.0021733139099964
-0.25248930804189906,0.09714234500098984,-0.9601191447513219,-0.2952263937584686,-0.046987524286830396,-0.07473042735686863,0.05195960610084582,0.07114345677180856,-0.03911155743732464,0.2005811773758428,0.022083098926195754,-0.28062057885434943,0.05423134252394313,-0.18985382560637543,-0.005197350659096878,0.07156521702286023,0.1811177626435143,0.014778912008815759,-0.23121974408212842,-0.00201648059013515,-0.07028996489829453,0.046642208361857174,-0.030330131673669825,0.07587644607928112,0.22192886394768818,0.005619967815785998,-0.20907753528801587,-0.14934516148431232,0.34293293558339455,0.26180225069347607,-0.9863498562935549
-0.1202430046473133,0.08001363758676372,-0.9420586633868567,-0.35201824026639517,0.0999712629903553,-0.058976292711594325,0.06865413330795578,0.03120626611220012,-0.06957627997880689,-0.045961406715622655,-0.19362324250650986,0.12110772493621447,-0.14774876030952067,-0.18600293312152072,-0.14858203866004593,-0.023808534136082526,0.09728927632813011,0.028651519392671965,-0.1312734996286905,-0.17371409422934736,-0.1530003064656199,0.008722177592283442,0.12458524481504818,0.054053985860186504,0.021420270237858974,0.18387540459981322,-0.050426535857049926,-0.08957652896932244,0.19398441203984662,0.2841148820905661,-1.000220481121304
-0.005046475560832486,0.011369579583026201,-0.9105619895075029,-0.3889183134674683,0.18579673843906597,0.06521660561276321,0.03584532992127931,0.01447439990392696,-0.12257035179737585,-0.1479807068413448,0.1967060556869158,-0.02373294264476622,0.13633491557149857,-0.17406599699126102,-0.12528163762821087,-0.19317655266281497,-0.16035563910309203,-0.009264657301754742,-0.2251845874636319,-0.09624576851763167,-0.10413422398918104,-0.18219335811173876,-0.0043625456517734085,-0.016847772237263525,-0.10839235592881813,-0.001673271367385487,-0.1701272243933747,-0.028998447913340497,-0.14949956407336007,0.03406020608004501,-0.9585515177762904
0.05828484093874575,-0.10343463271728537,-0.8644681587156184,-0.40889653904467094,0.1326346365296558,0.18973435809425876,-0.022329846829622024,0.02250799038793705,-0.11067107629988393,0.14721622615036667,0.044649573748257065,-0.22275196144213405,-0.12890824204911966,0.06300473766961612,0.0511055152229114,-0.06868450655356395,-0.11392216535992938,-0.067653532732049,-0.28467760358444105,0.1008290434404675,-0.09318412349754168,0.02116728278038349,-0.19157657024563235,-0.04800465397209386,0.0519979094083074,-0.16406078375431055,-0.07721129231051804,0.026867271652000646,-0.6567673455606935,-0.050264002739964675,-0.9885723847395567
0.04134763518785545,-0.24470737093416528,-0.8060548122922083,-0.40428403928294265,0.004054677070595147,0.18686289574705062,-0.0958123624267807,0.0031681024228085164,0.031233928168006297,-0.015858042585878862,-0.21165032581499554,0.08661446448852894,0.08355672618271504,-0.1403538240232325,0.11537664279737125,0.21384952710871374,0.14332023746123745,-0.17367965954185383,-0.07578138214528662,0.043631310316883276,-0.2640245171622986,0.21315438303034573,-0.20859948854188148,-0.14549501058126235,-0.16409082439459322,-0.13449434823587447,0.17087572924463656,0.11570620525193176,-0.5748684939130093,-0.10993328256839707,-0.968620811842986
-0.06693656162857786,-0.3781082274763763,-0.7402782820251257,-0.3578599699504438,-0.06783402890658052,0.05675731838448872,-0.1811302037872916,-0.05922995147763788,0.1821517113664337,-0.16745304767284486,0.07877211673841256,-0.21161228710901703,-0.05383393292154404,-0.29315490175927783,0.035077195174600284,-0.06549391884052314,-0.030151867374668795,-0.2642962629158794,0.1397090970839434,-0.27142459318807044,-0.3479723312182238,0.07482149544987138,-0.27295799804171383,-0.24707007610602183,-0.32455242139906504,-0.3673541687182851,0.03758209211852037,-0.20503055214005228,0.046690800730948334,-0.1971533817397424,-0.7910547659356667
-0.25235627739778044,-0.4597229711617222,-0.6750259468757898,-0.2611191692344048,-0.023332682008658456,-0.09073649454600585,-0.2515827194245861,-0.09620851850389278,0.1642213155549077,0.21242747039602916,-0.08160101201496972,0.02171919171571246,0.007564575046794753,-0.08423979027402462,0.0619049163482186,-0.42564422126265344,-0.33925793080828004,-0.3971209804398155,-0.07201398663091141,-0.07255769607590556,-0.34410624770184506,0.09585503487901947,-0.23721044337707164,-0.1820478268705974,0.05820405217046409,-0.4527529191408396,-0.018848563413394026,-0.323736478534697,0.4088840757248131,-0.03500185210225859,-0.1950864207252253
-0.4705302114847114,-0.4533004071576242,-0.6184096566559865,-0.14133131788097175,0.0663364945715108,-0.12824590340999853,-0.247322279877506,-0.08887814291155993,0.1127676248078966,-0.11606413348731326,-0.009978710696536885,-0.03988266762174353,-0.034720773644231984,-0.2604356414346606,0.2626990497665449,-0.2050139612879629,-0.12401267628728208,-0.46241388985395626,-0.3689661592778595,0.389158329896627,-0.46339500232363906,0.14575914491920527,0.023065945690039058,0.23056415747920478,0.17305267366785038,-0.022902703611801356,0.0007679038263446181,0.13233579456474032,0.21942189199394546,-0.08703148204979883,-0.6248474349383835
-0.6607523760972234,-0.3426151861513529,-0.5786472621382972,-0.04441066977995667,0.0827935484665141,-0.04107608309544908,-0.17264252671742475,-0.07051966499375395,0.1418703178795253,-0.03798045291192065,0.034967801241773344,-0.09618613736815218,0.014249726717656008,0.033890355001908734,0.3995157884240421,0.022919484652369482,0.29530370287765795,-0.17011625638705918,-0.18814763915822608,-0.23811281144059449,-0.45947781050241854,-0.16819988009223985,0.039442484888421836,0.3842784985776544,0.00318807315954861,0.16624305478355383,-0.24980677509142057,0.09637236536228522,-0.07743429400959745,-0.2506598252067779,-0.708354659632269
-0.7630095955054249,-0.14483074668452822,-0.5623879246575301,-0.012527552525095853,-0.014829003871196234,0.042060027943590095,-0.07964595686415155,-0.08387614624788231,0.10426742697563163,0.10050317175256196,-0.12537651728752408,-0.18584529966092733,0.014699171287698931,-0.2704762458196951,-0.022763073176194304,0.021923813776491663,0.2714751830499833,-0.045234617581928704,-0.2681275829150196,-0.6217904001301715,-0.2722616492542669,-0.2426511010664829,-0.12020151740565965,-0.32572840619236665,0.20282370605638778,0.048851568798166545,-0.2679558030285395,-0.05868138843471127,-0.1841407391169374,-0.07752163849850013,-0.8656974684042679
-0.7409080911916914,0.09012849398135492,-0.5741697802458984,-0.04116076985733175,-0.12790204546242967,0.01634059993040249,-0.038295180033526055,-0.08345050881933103,-0.048267068256188206,-0.048405186451405346,-0.1364200935796126,0.03508764300583955,-0.06539761009520673,-0.2739178427203143,-0.36815335165969043,-0.3484455892576316,-0.38447549023631233,0.0553811598221825,-0.5387342452006219,-0.07411917939505219,-0.33807470399657813,0.0908647087736687,-0.2088508926730137,-0.34894919721760564,0.11017591251321868,0.2756894679623667,0.033879419499864616,-0.07110466136495197,-0.22243851716169627,-0.05881702778057085,-0.9652781605575023
-0.5945553869785769,0.2959573840975287,-0.6138775662761735,-0.08720067503115181,-0.13918653124366553,-0.07803651764559005,-0.0418747371093795,-0.00964841286796625,-0.1434015703877669,-0.194740286470521,0.309586411452049,0.05710979635029223,0.014876840484619569,0.21424787372769627,0.08472265578621974,0.07629847107477161,-0.15689375106020853,0.07513485732023639,-0.22355757526126097,0.31657095706169525,-0.47255579154710825,0.016971442295032224,-0.3035250839915269,-0.24700095438501157,-0.24696239647441554,0.23171728533961988,-0.09783848251760507,-0.25307883186959657,0.11688488100868377,0.05674811036544303,-0.9916236859718887
-0.35973038970159943,0.4133888230666005,-0.6750280231040038,-0.10963371819496592,-0.05384305913505427,-0.13417419042420198,-0.05516752444963602,0.03151972434282957,-0.10928291325368977,0.2950626892708199,-0.04689316518538644,-0.3692958707053158,0.060563868446405156,-0.17742313932226284,0.033889624857697864,0.3281859554687101,0.0964935454737661,-0.23160980253966312,0.08707888448324907,0.24851709242261122,-0.19717052874666463,-0.10421681496777524,-0.4639496437830971,0.16668300648039547,-0.011656970717499826,0.007099228396910462,-0.19061815566946483,-0.19849635718637915,0.18633117326533988,0.3487514321632246,-0.8706031733532816
-0.09465239649614354,0.41024507663312804,-0.7451295520375181,-0.0936266119031317,0.03932742134033673,-0.09918243613390831,-0.08088759330364537,-0.0066384353220283465,0.09567229836752933,-0.1679679424141307,-0.37962045839678826,0.11732405729621997,-0.15582359213527097,-0.2331701530246224,-0.02676414186003495,0.12601627525872616,-0.08062692635768198,-0.3161193080452236,0.19020630295074104,-0.28112643679300053,0.11610013213371562,0.14465545179583428,-0.17933349285183264,0.1922067202193225,0.16036679881986626,0.11110298127654405,-0.09706349603953779,0.03292482569738975,0.3591265939710879,0.38530395980911814,-0.9269183826134887
0.1369310678365232,0.2917019092126565,-0.8077747234094884,-0.05921268919554956,0.04609012842647542,-0.017805745013419916,-0.10869626111141517,-0.0790312219004714,0.212463259876581,-0.1954905970502573,0.23068244488683098,-0.07753838760466925,0.18127560677884658,-0.19321779099513703,0.015355860440899427,-0.34448345036411976,-0.3776871210244369,-0.08857477115534096,0.00918875129767116,-0.2740954959172436,0.04314607962187056,0.10835327274201889,0.32138110211226434,-0.07788134725523965,-0.039408411433330515,0.12122855914590214,-0.3234940068261559,0.06364911406860196,0.2589249214942697,0.351312069695803,-0.8277491239812591
0.2813099105304786,0.09429672179688842,-0.8483269038846482,-0.036852748515023515,-0.036624675039473975,0.02578712148353257,-0.099660503896428,-0.10121560505490057,0.04791435835497859,0.28604277762799746,0.08956372709027116,-0.1988857203401988,-0.18017955480427306,0.057995961663349416,0.15538737316124118,-0.3024537389385268,-0.04562281971629445,0.024967437873941067,-0.30655661694379477,0.18587245168721722,-0.04963210422758357,-0.2433233605851549,0.36610941115337825,-0.25579992688044473,0.04030395438932488,-0.15356142676488016,-0.24087414971817367,-0.10189443757125094,-0.12217158798383487,0.34791684422498714,-0.9512835150990196
0.30868755003972725,-0.12905174338818237,-0.8590914901348741,-0.04817124853348831,-0.12776786263903217,-0.018272933402278313,-0.030002634713345744,-0.04760141617534064,-0.145477436051499,-0.007021486014190059,-0.22813706975568593,0.1710486569151941,0.09813763185324409,-0.24189067048897794,0.070996836095647,0.11377979421542395,0.41095320629822796,-0.015102532784936229,-0.5315901934864395,0.24607075298961112,0.03216178436437267,-0.1691110091972544,0.03070705081809444,-0.00945305683266795,0.03382193429209379,-0.16181618375557105,0.2288854767216022,-0.14425084188432513,-0.34053919428493595,0.07043267818668975,-0.8084196228197961
0.2177529500854125,-0.32464086140475923,-0.8411530188018782,-0.09103029938814544,-0.1277484398674038,-0.11569808179132612,0.0682780074020446,0.03282471010140897,-0.14486922380529565,-0.27891571294396256,0.13023953110048625,-0.2604150510972858,-0.06967635492762114,-0.21599219113995383,-0.16342775753551175,0.03956324288583968,0.17900706563145152,0.16205134530675047,-0.33102997567753767,-0.26744395667648635,-0.0631853968003463,0.14949489650252512,-0.263379594732044,0.2907346836915512,-0.3193703135622561,-0.18845547711068755,0.1853208546041134,-0.09965462734037422,-0.3642513309247286,-0.17385871335733893,-0.7526319933855663
0.030875214677903218,-0.4496015607462327,-0.8032675639611764,-0.13681222327790188,-0.003610952904844922,-0.1653258609091537,0.12514911390467987,0.0762006398530799,-0.1480231903043535,0.20894339724155198,-0.0006664282753314765,0.027007068465602524,0.03424129606364512,0.16354512716499614,-0.24920017853012166,-0.014259757100310577,-0.14455365186574098,0.1280985745879697,0.04818535537412916,-0.3494292730039791,-0.335331795701171,0.21297203797219333,-0.2772605530472946,-0.14795832574014545,-0.21366424248642224,-0.5441968195663268,-0.12467020486842084,0.025853638834258508,-0.139792079937337,-0.08278294566861666,-0.6948501909523996
-0.2061002967354444,-0.48209931251177596,-0.7557324764109843,-0.17210481810568024,0.1350275303939843,-0.07123126361189636,0.10810431167165246,0.03879199267901523,-0.20413032042153667,-0.06049152272031544,0.02628049593652415,-0.07864750469938842,-0.03397076974283042,-0.2939118580678127,-0.22761642433047857,0.1390331794436266,-0.2822118043623687,-0.3675520114353735,0.10654151330780359,0.22138196977313584,-0.4235017662966206,0.11510590547891786,-0.028257411712285685,-0.4236015100303826,0.1469675914013837,-0.5047228101472805,0.02584790958801375,0.0802535575738419,0.2993554301859567,-0.03071152534819943,-0.8860151974487185
