X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.0305467917815934,-1.0293207498093202,-1.0282463897706176,-0.2908043213397643,-0.33850848750400986,-0.37470236026149517,-0.38620302585743527,-0.19480807563758162,-0.2301620102126064,-0.24020968603053028,-0.18690619828320554,-0.12922205830388755,-0.04679341617458632,-0.00701262348176479,-0.011373638048685075,-0.08276337365838105,-0.04884405664227365,0.0773656355045167,0.15880120809438392,-0.0030516424380550022,-0.023648247393189714,-0.1690209771206429,-0.19736318182536017,-0.1260870686537252,-0.03915288380747339,0.04743207502703939,-0.09260896199846314,-0.1709701315448564,0.12101790805263057,-0.036620699158145475,0.15472583926064365,0.17618668194316545,-0.012113783459357541,0.07023447513941639,-0.12070880122557615,-0.027807952458068663,0.09489894247459163,-0.0036502293418394505,0.05240687153087764,-0.026036046820797076,0.05524712640202001,0.0041559025396478155,0.1331509057277669,0.09219024730248693,0.013877405014964816,0.11551834821703388,0.00219633108910422,0.06692288843091276,0.08994196959747369,-0.025543654978043118,-0.9853557226662467
-1.0278026764734391,-1.0259407948328598,-1.024272785492102,-0.33850531230925796,-0.371020368362014,-0.3866847110804116,-0.3739176494064176,-0.23848908016059556,-0.24497546165699957,-0.220550442999774,-0.12925793156363363,-0.029985057955661754,0.009684444925686986,-0.04775643120629247,-0.08276211174598325,-0.04884130067754189,0.07153961492418182,0.14659797588199308,0.1023273383096499,-0.023522070844205878,-0.20191433517127477,-0.1907717701489008,-0.01884565497406221,-0.03917096366952566,0.047107276838584955,-0.06395711968675077,-0.18736735291331852,-0.0635931913917569,-0.036691905889229104,0.15635103762660152,0.1603749213950978,-0.05768357297612392,0.06998806907133082,-0.11995322231901862,-0.051477810038010774,0.13595918741507518,-0.14946875163492868,0.052216883990959584,-0.025944955035644424,0.059448400277044344,-0.020918628623575075,0.1335257460256707,0.09838638582326498,0.010009520735081656,0.1962554832990251,0.0024251415279605837,0.06649791246773606,0.09350056651456162,-0.03845731032196986,0.17170394587543947,-0.9809146029371235
-1.0245171542566005,-1.0221120690656063,-1.0194437581465454,-0.3710200713875422,-0.37836285596287333,-0.3676246446945387,-0.33200132890630485,-0.25718052554839543,-0.2315750596828221,-0.17626991995610308,-0.02999157479572001,0.010878081279495078,-0.04032506638324418,-0.14718459536978024,-0.0488318335107053,0.07148215080561782,0.16077546391707798,0.09737868160243535,-0.044096830362354345,-0.2018602964752524,-0.2117926509724598,-0.02768908700029382,0.03918151235001188,0.04696227447538748,-0.06376677585062052,-0.19970293671871298,-0.039077664052929784,0.10208034432913937,0.15601921545737185,0.18275960488655296,-0.07437576903362209,0.09542888895035584,-0.11972496643751873,-0.051719837678464664,0.134021309075814,-0.1623843383278345,-0.053860858168993775,-0.025926536680812795,0.057171210639918035,-0.020235574067277606,0.05163764445332841,0.09854576161421225,0.002905320386164423,0.20646583919724248,-0.021868941211614312,0.06638165325293355,0.09364739138516764,-0.03426284780739919,0.1721263698379687,-0.05834605143232574,-0.9947773534391118
-1.0210244340629864,-1.0177450842453333,-1.0146557305711101,-0.37836366790002907,-0.35687884954156013,-0.32083043378703435,-0.27024069868137546,-0.24419001155696407,-0.1906870605949209,-0.11887253345368398,0.010895564562629412,-0.055299794357562604,-0.15480108175627705,-0.20408490140723667,0.0714229396413697,0.1607477443649754,0.11555203794560076,-0.03578871329836264,-0.1380027824766673,-0.212010940026926,-0.007365367745921669,0.028209530647927528,-0.1605264351142377,-0.063537706677814,-0.19963526961339406,-0.06648320858105272,0.11443618123473365,-0.039702631451192794,0.18330801355309778,-0.08727254887736136,0.12185996614312411,0.26810050429834575,-0.05192641362011852,0.13396836718541572,-0.13728042817894526,-0.0798167460182615,0.16293375183705283,0.05729876271700385,-0.01854698248270792,0.051219263585925656,-0.02439126052617635,0.0024052745941356424,0.21166228669519427,-0.03630049099734223,0.13614647844469685,0.09365008145925668,-0.03425956023138421,0.16204728277900982,-0.04756323816840968,0.10867471762455949,-0.9966219142485925
-1.0172656357896734,-1.0136695802791005,-1.0104671131870475,-0.35688372449300476,-0.3105943232229347,-0.2573185229155266,-0.20446666162533678,-0.20040243479322528,-0.13300870384546692,-0.06344094971591618,-0.05525986573367392,-0.17114579252955842,-0.2194439228829962,-0.15364568415170654,0.16074639163469495,0.11555648663408435,-0.03271596692112433,-0.12327198376061965,-0.06772436049804376,-0.007466999332807922,0.056678789932339546,-0.15280424242116075,-0.2944093365449365,-0.19955944400259218,-0.06682568155139845,0.12261703207160868,-0.06454595051377265,-0.26193464128264543,-0.0872215267537001,0.1080762715210053,0.2626482337540006,-0.0729209565001746,0.1338791726500188,-0.1366334897596886,-0.09985151630553668,0.19988431156378406,-0.1534125650132433,-0.019124230612182713,0.05265422556453192,-0.029033246385516187,0.07874320408783797,0.21244486015393815,-0.03916256485858105,0.15136684818979784,0.1291694835742938,-0.03419978390216993,0.16180194197844222,-0.035639047580078964,0.09298312380010731,0.08752606706404897,-0.9930587818418048
-1.0134872033486284,-1.00981405508225,-1.0059665331311405,-0.3105981648690509,-0.25046272699431515,-0.1933682628129385,-0.15214574094439992,-0.13644572867860771,-0.07289153233446632,-0.023342373026662644,-0.1711317530204789,-0.22185421698450125,-0.1634392186485164,-0.032083837043129004,0.11557899640659586,-0.03267341965912274,-0.13596341755227392,-0.061257230048503475,0.11469690135544641,0.056757701908068725,-0.16078781424107969,-0.27750747496980144,-0.07146317218934717,-0.06668054382014077,0.12243260992535698,-0.037318618757544164,-0.27113191451190655,-0.09228434267358365,0.10776967634378498,0.2782547280035301,-0.09044152338822686,-0.00860142749685433,-0.13664382507028883,-0.1000217141352554,0.19231366921497717,-0.16487205318621678,-0.12451264215561808,0.053389260029323315,-0.03354566785017843,0.08978089350247065,-0.07687533702135663,-0.04008323547363046,0.1515041741136831,0.11722011953300093,-0.06149737775406372,0.16148914134612635,-0.03525262065714141,0.08415345000330476,0.10137132444254449,-0.07137165370455223,-0.9852927280601599
-1.010511487470599,-1.0063577144242344,-1.000389537554671,-0.250464757520906,-0.19199772455273134,-0.14615895633929277,-0.12848351978094985,-0.07053849434189319,-0.02693808574432477,-0.008950585629905583,-0.221867486007989,-0.1518978926678367,-0.03086433963443569,0.04159055609835538,-0.03269087833768092,-0.13592216180693617,-0.07770071540850698,0.10471548239978268,0.23029812906243619,-0.1606585404307277,-0.3121066231160865,-0.07679642748000737,0.14747494977567888,0.12247269008660466,-0.03716499419868824,-0.2782493454607231,-0.06338484105404563,0.20092731677611675,0.27832870591320025,-0.08381430975723414,0.008306722967075242,0.3381667173476801,-0.09982293106553441,0.19193274340410893,-0.13995185971004853,-0.14290696661757174,0.23950664760476337,-0.033031063112432646,0.09410715774914657,-0.09125580248627807,0.13739019107469175,0.15084631416492167,0.11769975755034556,-0.05252105624277226,0.2910845655775238,-0.035219533430658645,0.08411417222366535,0.10287686732236923,-0.07764657963961985,0.23714353846221226,-0.9664002519784244
-1.0073166882339286,-1.0012575394276493,-1.000674277883934,-0.19199861369125137,-0.1505663158195547,-0.12866173847229434,-0.1401108085054955,-0.0187986542260159,-0.005431244135230329,-0.04263036914370233,-0.15190727621755107,-0.014338302239807699,0.055102497659290206,-0.011627947075988354,-0.1359248666525089,-0.07770746158944963,0.10222395096279513,0.21207263042327273,0.11139484883999495,-0.3121338927757811,-0.07206928323547757,0.12546725916160062,-0.07671626963530798,-0.03739666223133853,-0.2779862139568008,-0.08861252219613791,0.204001730404618,-0.045529865831321015,-0.08367161778555599,-0.0035102522172104633,0.3343314225601577,0.011837786857349597,0.19181384336896268,-0.14003557951528245,-0.15558917645153514,0.2660612727619547,-0.179701556497037,0.09348745185512186,-0.09151317573494888,0.14670534272572877,-0.1064308645269666,0.11837439066156019,-0.04713487636060332,0.28153095744952195,-0.10306624108581286,0.08432732490802453,0.1027820228209626,-0.07034017986940655,0.2322107011124912,-0.1325029846979472,-0.9760010236623489
-0.9963271428905154,-0.9943485555478515,-0.9932037338078652,-0.15056631711785629,-0.14012401173902023,-0.15135451525805033,-0.19061648702525302,0.018833065322974463,-0.020426349193052307,-0.09834422046772962,-0.014338302005742265,0.0425956212212073,-0.019203787726072785,-0.14915846928059717,-0.07756720279908846,0.10215672424530253,0.2470424119090795,0.10751383042053964,-0.12543007146241092,-0.0720691865683315,0.1077656571422303,-0.07872598444398293,-0.2910958502328519,-0.2776142348206798,-0.08852180032947699,0.23418724832621685,-0.10194928485711663,-0.3508032920440983,-0.003510352517526183,0.31057222165638265,0.02184762592916245,-0.10216069736613687,-0.14050601563435605,-0.1554993814164759,0.2650426525974914,-0.21593135986013867,-0.11118122359029725,-0.09151292854440096,0.13430993870650232,-0.09187735324453072,0.09745527983910485,-0.04713609255982365,0.2630031492688689,-0.08265844208398454,0.18240672290143323,0.10265218946577992,-0.07035874679828369,0.22001665281643756,-0.12424742106917908,0.19373588944812736,-0.5861549667309736
-0.9773659033563118,-0.9732170671064746,-0.9686410599878644,-0.14015441600074074,-0.17267501309450417,-0.22292610171280147,-0.2857471437407624,0.027913073277646472,-0.05078560955833378,-0.16008843558816133,0.042191242451484534,-0.09674732095775418,-0.22878297346842402,-0.24618776032980338,0.10209689853161885,0.24699129510093631,0.171142995256357,-0.10476664926850843,-0.2550353781393835,0.10775761701986863,-0.22558996331242398,-0.2818937168382726,-0.04174848173724377,-0.0883696204895209,0.23404325022585204,-0.04824435562689755,-0.3753473216413151,-0.06334122333085712,0.31102575337828076,-0.005701273426884423,-0.050256491190757036,0.2583675555195053,-0.15547277647607205,0.26500679456409215,-0.1907810782753433,-0.12259407318619464,0.24216716138795613,0.1344510624826618,-0.08601851690644102,0.09666898601726825,-0.04228331013552078,0.26305330827529305,-0.07457436510215143,0.18278329033616392,0.07634745540777721,-0.07035571560928822,0.22001122292593145,-0.11049882519745846,0.18445505908613646,-0.010506420206843448,0.025329737391236007
-0.948187020466938,-0.9397469790365788,-0.9315817613899081,-0.17278394176636236,-0.24933435607751764,-0.334448202678429,-0.40797429133582763,0.001479335900945955,-0.1044205035137894,-0.2316895403596696,-0.0965419820256771,-0.3014928626745864,-0.3327096145989301,-0.1478282135704011,0.24694480744408098,0.17106271303710274,-0.08206294171453854,-0.22796722045421614,-0.11733772507473883,-0.22464391594383049,-0.3026840984891336,-0.04973036704168654,0.1053279949639967,0.2342165568092769,-0.048572057579124306,-0.4087721010661959,-0.0015377782304005772,0.3000358595277348,-0.006208347543923742,-0.0018315247054908612,0.2046186502638878,0.07650113247816193,0.2648963598108458,-0.19032784685867699,-0.1506466341785091,0.2973441448430951,-0.21243253092010794,-0.08604558284007613,0.09834707696234979,-0.05474150056578242,0.08706257160188069,-0.07486748414586064,0.18666223672172344,0.05855009016165513,0.029848743053840554,0.22005579579255063,-0.1104129304733924,0.17115990193005248,0.002670735836681315,0.025858855928427182,-0.4956297492027244
-0.9126913411198468,-0.9005985974392052,-0.8886283459338233,-0.24933537320358512,-0.35783713750741253,-0.4606745661775019,-0.5235715634731575,-0.07441238950837559,-0.19277679036278128,-0.31029552674231164,-0.3008956937449776,-0.3490663298726552,-0.18623497763358787,0.07350849321713615,0.17143273980668772,-0.082009854771256,-0.28013161075677995,-0.1124196179016701,0.21351096165869188,-0.30403552501395137,0.04419237308187096,0.09469887430326929,-0.19758022282457288,-0.04828089136386149,-0.40835522366401744,-0.06555521483797111,0.3282211541388267,-0.05389553804513758,-0.002156401466381963,0.20016653215696323,0.07209133680705171,0.014244674737487584,-0.19079653557950704,-0.15060317554137037,0.29577211116593816,-0.2492801357678326,-0.11244704493366486,0.09781429674453435,-0.06124421670372304,0.1076937093833239,-0.08920030453656547,0.18822530308812135,0.04812237203316738,0.05256077760466904,0.18199154936461226,-0.11036361271907902,0.1708874133477738,0.01252387976324254,0.011604546756554868,0.1651172967675112,-0.7881412654041497
-0.8760895832316317,-0.86073190112858,-0.8447060321860232,-0.3575333336088651,-0.47260120425539487,-0.5637192691337933,-0.5888961364277363,-0.2005123987903049,-0.3060969317448171,-0.376201571161737,-0.34954901828164586,-0.13991013020832577,0.10478806026658827,0.18522868337768794,-0.08172060871797993,-0.27964544732150065,-0.1958727676177362,0.18638118271122517,0.43681355141418154,0.04299993976716188,0.13288068482090298,-0.18437673451130687,-0.35968394619478694,-0.4087703764115439,-0.06600184922515717,0.34105432512692113,-0.09921991432775745,-0.4737871061936194,0.2027621723163333,0.020931627985816048,0.07096590851171869,0.1869211522414791,-0.15075711649206802,0.29576197489189826,-0.22319054164246166,-0.11965725202876365,0.2831186232364762,-0.062231018431898044,0.11126342453798999,-0.10127904590322434,0.1467868795953029,0.047663412674360695,0.05792921861092881,0.16994130312238043,-0.03948397391654357,0.17095661997977496,0.012648267322600493,0.006729496916650701,0.18023622840495612,-0.11973736364886833,-0.9815268317650301
-0.8396500761774212,-0.8208868271642856,-0.8006376556039726,-0.47227069332872784,-0.5604724639472494,-0.6072905751494957,-0.5725577074678393,-0.3468461690974649,-0.4044922612092724,-0.39093501077814197,-0.14163487214322457,0.16582751573067456,0.25510227749714787,0.024776160805415337,-0.2795048476288241,-0.19574154207355643,0.15149748974046995,0.3966674692604846,0.2770636352221829,0.13552267964974685,-0.26074463936333914,-0.3451432962449662,0.009649089410668,-0.0670798326419847,0.34103883309116756,-0.0393353356892755,-0.4928427356758688,-0.07664052409753619,0.019782643364562924,0.09230369773561642,0.15865566947848708,-0.04270388951397541,0.29723325206339046,-0.2232000682903591,-0.14567597945344612,0.32751869907462994,-0.2546961122791045,0.11189841321042193,-0.09789483969347657,0.14802847629104599,-0.11376314108684138,0.05755889400549252,0.1689171056740555,-0.03619387332274271,0.21013242431639467,0.012260778710025733,0.0064424567711347525,0.1791041136594802,-0.13173690828836615,0.25163203606639906,-1.0034883263120595
-0.8030845749360119,-0.7806765726877452,-0.7559391513788598,-0.5604191784434619,-0.5887994381095468,-0.5660820412675137,-0.4638063896136061,-0.46281928257148375,-0.44010407995357237,-0.32280946166209556,0.16543280159199947,0.2741603510118371,0.07153909666128078,-0.309441229597359,-0.1963998583064016,0.15020220153667552,0.43945310821531547,0.263574046268223,-0.18530078900032487,-0.25960499579369256,-0.4080123611478882,-0.007269345021669649,0.268688141094074,0.3410966961340749,-0.03820115813311642,-0.502795179452264,-0.029407164427464272,0.41531376712285883,0.09092494390833816,0.1964141909371413,-0.07219558546444849,0.09745609190721205,-0.2233420763100017,-0.14664029698811287,0.32179321563568375,-0.2829327144404563,-0.10623814931928144,-0.09820551373899877,0.14016762033922214,-0.10782897877389386,0.1253261943347792,0.16971253378297457,-0.041236085576921044,0.21960875696483506,-0.013752579281326005,0.0063117859285108935,0.17969417593864567,-0.1223408165500739,0.251511341051889,-0.11783714233639142,-1.003464703334777
-0.7662047165879086,-0.7400700016504331,-0.7114723686093942,-0.5888010758743936,-0.5357661853873963,-0.4339396601354839,-0.275907424305862,-0.4993932977326929,-0.38098261032160186,-0.17061872944277423,0.27435001752637556,0.03283111311787068,-0.32036302637990444,-0.5013977042530213,0.14847952786245688,0.4386198490448987,0.3350383976396458,-0.15548578567042426,-0.5155955673364745,-0.4099628843402775,0.04079670197375562,0.2417439231625489,-0.16914437031798923,-0.03688058912631487,-0.502592862401368,-0.08763357811242511,0.42713829385339785,-0.03087188369758198,0.20018858620354396,-0.10596905585283145,0.14145546922783958,0.3163267131200522,-0.14697950383507674,0.3218532794728495,-0.2489661905814079,-0.12415262328708465,0.3195657258820894,0.1403803470561542,-0.09870189807108176,0.11783148721298309,-0.06549515628735647,-0.04339100469694457,0.2279872534994718,-0.03364561326738125,0.13016520450787428,0.1796953758465376,-0.1223412169744188,0.23576445881649866,-0.10474660230433552,0.14650897870180035,-1.0021733139099964
-0.7290371493396004,-0.6997901990841424,-0.6670888453542807,-0.5360614896427731,-0.40082698747027135,-0.23138731755861552,-0.0479751367702671,-0.4238962502969119,-0.2247390822909333,0.03280592215492795,0.03432022702747761,-0.3771223704002621,-0.5569844436021087,-0.3195318107155092,0.4385965551222881,0.3350038355376388,-0.1273917740584517,-0.4643158266619628,-0.31859330775742634,0.03860881473522193,0.3149526069930735,-0.15386741716194963,-0.5912949525261597,-0.5029573935732441,-0.08800877462589796,0.43380684373359,-0.07921950432570846,-0.5869759089790882,-0.10558485405290952,0.12362205151422279,0.30741627283872797,-0.15368053580337793,0.3226879971807577,-0.24869089420995827,-0.14979054611253273,0.3615265852034377,-0.28915339444286703,-0.09914300627529082,0.11254852127257209,-0.06402957931532416,0.09390243050281133,0.22880748997607392,-0.04235111762254129,0.15445479284638952,0.12706609746261988,-0.12251306644234528,0.23575397450026547,-0.08794177998742503,0.1267529975240662,0.07148864022851398,-0.9863498562935549
