X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.8156535704073493,-0.8196547454403503,-0.825428921101202,-0.4195577217758013,-0.5051021341936666,-0.5528289486814468,-0.5370757743105156,-0.35331408096192896,-0.36364667952373275,-0.3146150371581208,-0.12633004620059884,0.042044271692849966,0.095206277645846,-0.0204460757623518,-0.129080397287633,-0.08385923186887179,0.09658277996128284,0.22089572982486683,0.16010116077940295,-0.07104138964042261,-0.28332572904773357,-0.16766306125669028,0.07034553598885585,-0.14920501538648334,0.09337949866124085,0.011227436615433017,-0.2603950719143847,-0.12508244354558262,0.0837789797094255,0.18097849628127438,0.06674688849323429,-0.03841735669930224,0.12132520959701276,0.08464324639322407,-0.3147577290914434,0.2467266920050264,-0.0010013794801926323,0.22959626750472206,-0.22231018533257252,0.2478813140236551,-0.16827941887837028,-0.040196823447274044,0.2148609443250007,-0.041529342382793155,0.1745786934239002,0.26665462065941337,-0.2189051235482098,0.34682480160119433,-0.2393626782680629,0.29099006733018107,-0.9601224457655814
-0.8213908784601719,-0.8254165741826743,-0.8314111947319816,-0.5050911625230083,-0.5348712744732885,-0.5250983999879693,-0.4584641906568031,-0.3840350064414897,-0.3331695090608435,-0.23115660650414827,0.041919138846537196,0.09782729411923285,-0.005080235458473914,-0.19946575867752314,-0.08395141596780342,0.09611025764985737,0.24306488292407868,0.15181699032098783,-0.0893831355567134,-0.28234459762171105,-0.19549297367602303,0.05154036546508922,0.058814160931625725,0.0928710796171317,0.013130355185886344,-0.2911123074543083,-0.07385922678579171,0.22440944215227177,0.1749260243293458,0.12017903336797153,-0.07203523393092093,0.12626008237621766,0.08593804881344647,-0.31754225412880455,0.24977524863398748,-0.05174220311211741,-0.3121642952694158,-0.22042875538901507,0.23558250251825585,-0.16799158222997224,0.1634638188698987,0.21873281126269584,-0.07541735844017172,0.2329588244354055,0.02695360432619598,-0.21833202219150372,0.3463037546734895,-0.21655331091988772,0.2758832844187862,-0.07550981775841026,-0.9994192684751368
-0.826661513802947,-0.8308559691263149,-0.8347643030645119,-0.5348730373776336,-0.5016259792827926,-0.43663374001560973,-0.3347503408205402,-0.3589186935034483,-0.25959484201622895,-0.12285000274545665,0.09792762976809621,-0.02747051683589352,-0.2080766202380101,-0.3031049841157598,0.09568197716505389,0.2430323181793368,0.17974843113402983,-0.07539585676536675,-0.25784886173917576,-0.19725866705040818,0.09081110084880617,0.051286066101126515,-0.25968629052855274,0.014752264911944035,-0.29175373429647133,-0.1050826771700375,0.2310512817576187,-0.006639764159848016,0.12648235860307144,-0.11332558556577998,0.1700787686232501,0.3061719236458478,-0.3201553173449375,0.2513112642541113,-0.02646887085903049,-0.3325883120250813,0.3636074545914123,0.236185413548756,-0.16233207365625224,0.16885187113415356,-0.13496773738480994,-0.07866466200536393,0.26225423501077993,-0.03311145003723581,0.04327891518198257,0.34885409512136056,-0.2190291812829379,0.25250634368758873,-0.04389441821628626,0.020955907231427595,-0.9989369660222843
-0.8319268929786869,-0.8342247651420045,-0.8371481671669739,-0.5016336351501662,-0.4131931709537622,-0.3080673287382518,-0.19492134819732743,-0.28256826604625007,-0.15347672281125935,-0.015811265799042906,-0.02729218245421139,-0.23359738842703037,-0.326400240100548,-0.21896395334590113,0.24304756309942266,0.17977327218346573,-0.0699821494230618,-0.23237044948057617,-0.15047108812271104,0.0901029320608373,0.0912285893471092,-0.23948467901509618,-0.36445253437311087,-0.29323638299571686,-0.10716965888149121,0.25609949414396804,-0.05775419207473531,-0.456036872668954,-0.11305137711174151,0.15330885188259225,0.2946543525304808,-0.13651046879207107,0.25724952031632986,-0.023983336604782246,-0.3598487511509788,0.4303204490510133,-0.16990771392559056,-0.16738857810136532,0.17513325526801693,-0.15182234659825145,0.22151799662556826,0.2667681220619036,-0.05711715889745639,0.09394775495077101,0.29774991550593644,-0.22204843991396328,0.2543428724669414,-0.0223339745402219,-0.01673241139135828,0.26391682029808017,-0.9868813732824127
-0.8348493984521639,-0.8362091708884319,-0.8306409518360284,-0.41320686418577557,-0.290547868809921,-0.17032369730912933,-0.07349805704682288,-0.16559605248561649,-0.03889149458236041,0.08069032196126469,-0.23349520264746693,-0.33072733968929946,-0.23615141435781328,-0.012777018103260707,0.17993320324134454,-0.06983538778789633,-0.2511435461873156,-0.13820274749600714,0.18436942915235166,0.0923069187129264,-0.2647189025272273,-0.3452800694121574,-0.029869118326017574,-0.10698209174513262,0.2552656871634231,-0.02582781805147083,-0.4505152481122783,-0.05893438072494528,0.1482584860209144,0.33511781757559245,-0.16890230606506385,-0.07427228297489352,-0.02476690426558026,-0.36098414246424915,0.4176214373909748,-0.20411739737144596,-0.3202362702916267,0.181929620725382,-0.16143584295316737,0.24079516911555943,-0.2525358148990582,-0.06182193720701623,0.1065313068678515,0.2641385911445515,-0.3105393857087787,0.25527253260459326,-0.02149858874301369,-0.03332097361669695,0.3045901201667798,-0.31277142298461136,-0.9732056380172448
-0.8373397296943355,-0.8310614905726749,-0.8231314998148274,-0.2905606294663964,-0.16310994246952126,-0.057409768547363904,-0.0015446227139012114,-0.03859312276734783,0.06844809121172646,0.12336818039388331,-0.3307819972850238,-0.2149329356671975,-0.008765438622834187,0.1357659981162771,-0.0697880545696955,-0.2509120327094616,-0.16257067358739918,0.16644970137400916,0.374432416987174,-0.263704544815655,-0.3870493894346594,-0.04275483496530896,0.28830143918575946,0.2565148599443179,-0.025309756363483205,-0.46799585377579533,-0.010238134878932326,0.41154878253253857,0.3370280513729478,-0.16738041513213298,-0.04358550270812411,0.517880672151042,-0.3608310087488892,0.4156961231626273,-0.16370333476242604,-0.3390092798857275,0.501395128283215,-0.15585913504156346,0.2421454974215802,-0.2744824330134069,0.3346289466707406,0.10007550663803899,0.2621696565757532,-0.28750867202088326,0.5546903575289963,-0.020448957873138274,-0.0356812226924883,0.307788919252713,-0.34391784075079856,0.5056850716920609,-0.9953069018465294
-0.834675610754338,-0.8265728794105645,-0.8277614965510229,-0.1631266087653782,-0.06182625223614813,0.0029837730184840705,0.0017070260123344116,0.07602509419039039,0.12161952726100678,0.07241018289270595,-0.2150455727201792,0.020648522683655246,0.15912190826694372,0.056985652603047,-0.25090241493781396,-0.16256357341244843,0.1528280424109656,0.3425456356964014,0.1688882327193253,-0.3876588205913971,-0.02329410738446458,0.2565328846733168,-0.12433564468216252,-0.025658893793590876,-0.46643438095187384,-0.053145098721320005,0.40502799290175195,-0.12479698753950397,-0.16602659456783198,-0.06686606699463948,0.5080420924038647,-0.051898836402252235,0.4122712173344423,-0.16282793569411025,-0.36323618869167906,0.5593216460477821,-0.30447682925160124,0.23446802578872128,-0.2715235561451017,0.3544587928234435,-0.3057415036164407,0.2707939295373225,-0.2773578802265567,0.539157294833265,-0.29596726885789826,-0.03371840744265231,0.3067121128924226,-0.32236869852814987,0.49968909297589525,-0.3518194507276613,-0.9920331509114532
-0.8279014151369837,-0.8277737107010001,-0.8249180638780577,-0.06183585568102945,-0.012507894986400703,-0.007238208450066508,-0.06360963318624235,0.14350875153353027,0.09147870802006541,-0.023063560140262673,0.020576269001906677,0.16498418403623472,0.07605879936951809,-0.16614534250705126,-0.16242336006953406,0.15249140833325536,0.36965248162767494,0.16051518818843036,-0.1752650322607049,-0.023616150624858778,0.28972657089828013,-0.11486705740129188,-0.49147250447651747,-0.46454238324447505,-0.05388942523907869,0.4374350356149026,-0.19169366046997194,-0.5299691385839553,-0.06635119922130361,0.5046782129513803,-0.07023156085595461,-0.259535017561483,-0.16420554986952263,-0.3620555919523589,0.5461140123595865,-0.35388310099672504,-0.23691333131962178,-0.2711605111322839,0.3347017301394377,-0.2929614929735641,0.2717680934590403,-0.27789446102783266,0.5097212650833423,-0.2743298825682755,0.24301762692385376,0.3060378347709243,-0.32214279206373975,0.4656784985267248,-0.3247361908801689,0.29754427027950237,-0.7507421552029607
-0.8401573783693597,-0.8378396060845141,-0.8371539225502229,-0.012508008205453391,-0.029769201207696994,-0.08386788036853998,-0.18062253496299896,0.09548144366154565,-0.013301935992587444,-0.16224850338483832,0.16497983893237933,0.04974049920153867,-0.17411493755289031,-0.32736652035396163,0.15250458390662391,0.36963561562822234,0.16073834774167817,-0.1560936095586153,-0.28129713121076183,0.28978166406041184,-0.1495171356926609,-0.459220401725695,-0.1490124057028328,-0.053928527821835104,0.43745792924937565,-0.18704768861584864,-0.48024873393847045,0.0791728523099231,0.5046581386581395,-0.05450757388777361,-0.23076371131590434,0.4415877284709677,-0.3620630226129855,0.5461136219442935,-0.3355613905300794,-0.19695258037823782,0.4516156777161604,0.33467726779864115,-0.26170552939812863,0.2370949823449764,-0.1498092705554852,0.509730866961007,-0.24060962420116105,0.22333521855451632,0.16726183179565535,-0.3221264540288721,0.46567761372863736,-0.294602133399269,0.2798090084977283,0.004922158247874453,-0.7978089688570416
-0.8483226031406715,-0.847756033590009,-0.8494270889102071,-0.02976893268137437,-0.1041099166345002,-0.19914572104711525,-0.3090833263548841,-0.001588698560426316,-0.1407068368267983,-0.28159985232390683,0.049746276097780484,-0.17681426605530914,-0.3173953560118561,-0.2617153869539035,0.36963331709301306,0.16073952828337723,-0.13967705923042084,-0.253271276423474,-0.07394767473792918,-0.1495273946968183,-0.41293924780752744,-0.14296605346252222,0.18460964244488975,0.4374778422673149,-0.18704545824681218,-0.46988450968959505,0.09273738141132237,0.350170435951106,-0.054521878065139195,-0.19563779000719528,0.4006006969593252,0.16177290476680906,0.5461044331166711,-0.335531569298377,-0.18412861498102784,0.4123428817972621,-0.2893442773090018,-0.26162223109918725,0.2136000164248677,-0.1241202069421874,0.14224127329029357,-0.24070623471472474,0.21012701370906628,0.16224580684234446,-0.1372222305398978,0.465684184600218,-0.2946312889225621,0.2632514864446702,0.002076962772096458,-0.055351605150038674,-0.8692527264852947
-0.8584950427084022,-0.860142138796304,-0.864011767821574,-0.10411231805304144,-0.21246560861321606,-0.32177697483477774,-0.41623306982455044,-0.13006486254858274,-0.2594215191106638,-0.3532959743666345,-0.17680925063220732,-0.29567493695748837,-0.2427467240994462,-0.05992578788766767,0.16073958071307537,-0.13968010467569436,-0.2465837906764572,-0.06613014901554293,0.20519961270642995,-0.41298894268130293,-0.09425892405191183,0.16306141503015636,-0.031064577199607868,-0.18704602084905586,-0.4698839261306067,0.08039516862181029,0.31283825711626023,-0.2132118734588565,-0.19558942362226484,0.36771073603203086,0.16147768876291857,-0.2233366216086642,-0.3354894251327476,-0.18427028124342437,0.3845215912921127,-0.28303990037937654,-0.1505153361272168,0.21368913752571972,-0.10888454304733208,0.12339887914209702,-0.11582790425719092,0.2100226133651295,0.1548815511530066,-0.11559665125569751,0.32054401203040506,-0.2946628158501615,0.26334176647674257,0.0035729341719556995,-0.03682936643163115,0.24551465193401478,-0.9655124217488877
-0.8684140240241123,-0.8717724856043907,-0.877041138335075,-0.2124653714175787,-0.32609994399737885,-0.42185520891877637,-0.47925276795402993,-0.24817965478709336,-0.3327523742571512,-0.3582472416140464,-0.29568478907307927,-0.22260305421198567,-0.053706918373286006,0.07180244294959914,-0.13969070023125774,-0.2465932855719507,-0.06646655753326669,0.18831166146582756,0.26541170180872475,-0.09426926335204944,0.12197994784930088,-0.0390511267239777,-0.2834442096185311,-0.4697740368615033,0.08026114650625749,0.316644453815917,-0.23530514248458878,-0.41515712271369,0.367574615421947,0.14128799846505635,-0.18113371937542466,0.20725487456247094,-0.18426462046171532,0.3845469562584236,-0.26229637212123846,-0.1366822024967409,0.317006369392395,-0.10909636991867122,0.11037802824623144,-0.09495527522028568,0.16887283999779856,0.15523465529343272,-0.09706703043541276,0.2962029197893936,-0.07161754297872913,0.2632107545608475,0.0037356881633079375,-0.026614791820591455,0.21909764411223098,-0.14487774948831333,-0.8210126382928462
-0.878277771246642,-0.8827114627626376,-0.8890210766350345,-0.3261007729587456,-0.41685432048049553,-0.4769785281358504,-0.4870614755134425,-0.3260074742547958,-0.34656714864805893,-0.3050013625538178,-0.22260414057477096,-0.04962431682174551,0.0656526432086828,0.030566863933689792,-0.2465899037264221,-0.06646456290010261,0.18230144101656753,0.24423525737488117,0.07636504351731555,0.12235598582582141,-0.08587913330372976,-0.2711175409668234,-0.14792324813902202,0.08024576992050414,0.3166332119313089,-0.223188946016328,-0.37990384351027784,0.1238109788828512,0.14118818883250794,-0.13857482558001943,0.17633624184534358,0.19259691571649262,0.3842877406200709,-0.26204900014342525,-0.13643798771165516,0.3061688007960315,-0.2501873237261234,0.1107632696675862,-0.08027666346929252,0.143373883601567,-0.13323294328039292,-0.09767667999224161,0.27604908974585385,-0.05314967788260516,0.1315067193672279,0.0040178174895944,-0.026903446637968953,0.2028450171717946,-0.11839525679932439,0.2060183698383684,-0.9323359187369581
-0.8879087547281399,-0.8931566250957906,-0.900033477895547,-0.41685542471505777,-0.464463093435028,-0.47771866997113765,-0.44312766401432047,-0.34721552108813736,-0.3056149799608169,-0.21653218963921073,-0.04962408750152347,0.052961356361755474,0.019988730313894365,-0.11134769147247747,-0.06645195086074451,0.18235196141984011,0.24029998686985587,0.07282697658174553,-0.13138758706583653,-0.08586492610762309,-0.25036974450157534,-0.1429208321877865,0.03171327352698006,0.3168314953227338,-0.22346016978125505,-0.38785409407998916,0.1438041742709557,0.24589777034577143,-0.13855579969675835,0.1721971581394821,0.17956954786662416,-0.007335006853716242,-0.262138628053313,-0.13626020233664315,0.28891585171000456,-0.2514898286822642,-0.06384449879783005,-0.08097666331424613,0.12714548426284722,-0.10712542050406304,0.1270103197066672,0.2768473323425471,-0.03640358982180858,0.11876041050905761,0.11836578823745314,-0.02707626476183511,0.2029667067928469,-0.1022225539027023,0.18606011631271158,-0.040203732185997265,-0.9889070435843931
-0.89727108184622,-0.9029216027457294,-0.9107778665062303,-0.4644626933171171,-0.46110185094340284,-0.42901319891711287,-0.36337813524518614,-0.31336003225703135,-0.22839832994090525,-0.12312379765909198,0.052990221086535616,0.0026815978259158157,-0.11914514950968436,-0.2039366067724926,0.18235359986899535,0.24029711755120187,0.07407440786108532,-0.11668166202811525,-0.1444340965991765,-0.2508736451861875,-0.09779708978938484,0.0241116433587103,-0.10833809055701726,-0.22345939807772341,-0.3878557691446147,0.12907312098481083,0.21611892106347108,-0.2646049779023282,0.17252046430126078,0.14881658015312604,0.02344385230960855,0.09632939972494792,-0.13626157986365273,0.288912855240141,-0.2332861233691661,-0.058006413100196386,0.20605314710699552,0.12719359560504917,-0.0909729095734717,0.1051961897798468,-0.026253784677706338,-0.03634508698713168,0.10778976663425088,0.12741389861887087,0.03987656339132584,0.20299088764585704,-0.10223922283832443,0.1744899893315368,-0.029975289754416545,0.10876027169685876,-0.9917654238355841
-0.9060609707359328,-0.9125063367906988,-0.9203044671326017,-0.46110063816903557,-0.41232246244848936,-0.3475439967782207,-0.27079517582362267,-0.2400355065428399,-0.14126074556807655,-0.04809870110250336,0.0026780712436536014,-0.12745406052022,-0.20640987706530367,-0.17155337844280016,0.2403077335438848,0.07405432864730743,-0.11454092901390434,-0.12969018970161006,0.01952504169214553,-0.09779772293655786,0.01731100052860879,-0.10718628652594242,-0.22401148955685724,-0.3879733721849382,0.1293607977746989,0.22768809101296283,-0.28201022830821465,-0.3103393755212377,0.1488647832646941,0.035420103402808545,0.08871161495570545,0.059976566039685375,0.28901082505667186,-0.2334985360104711,-0.0638808008353643,0.20488051774386018,-0.24291392549794444,-0.0905717089233884,0.09128560078673265,-0.009413306647266362,-0.011427186708768633,0.10725002905883763,0.131156419634199,0.033419453601691185,0.08370119249499908,-0.10218878087659622,0.17443145702189877,-0.023915662205941213,0.10673195665616952,0.0037840701110101183,-0.9782530808299539
-0.9152200411743309,-0.9215898746640562,-0.9276355864364294,-0.4123205286885583,-0.3343400133736262,-0.2561871325719618,-0.1886502912064516,-0.15307342191078477,-0.06688532530093205,-0.004220742456941706,-0.12744378712528093,-0.20057453168991202,-0.16873678721757657,-0.07350744511852303,0.07407431711697021,-0.11452557994294654,-0.1329916130637202,0.01885383166165666,0.16533187652481018,0.017586436289376284,-0.14685390390070074,-0.21665638198619364,-0.02188153741992327,0.12937867795939595,0.22768660276564323,-0.26770986037421374,-0.28289322049410504,0.18768283567962496,0.035258517712046133,0.10826057056774352,0.04313812783427373,0.09857104451778653,-0.23337886316473266,-0.06403067875464574,0.1943790890560848,-0.24095371659938136,0.05747857455547334,0.09075353175167211,-0.00014702098571328648,-0.022821159349916798,0.09158777780477556,0.1317249875661448,0.03315253765066695,0.09021184993442599,0.14130491793207578,0.17429862073529923,-0.023798146715433566,0.10409771619383301,0.002280998144298829,0.1194371660160698,-0.9896925075790386
-0.9231565727431275,-0.9278136726721232,-0.9371459310696169,-0.3343428547251248,-0.24902584370208902,-0.17808116498700455,-0.13539763667507076,-0.07272186488303511,-0.016319261731594148,-0.0064635601740352655,-0.2005753751610877,-0.15616655719603334,-0.06774671493339401,-0.029466668776958915,-0.11452178016094217,-0.1329962712775865,0.015867329456369372,0.15238141823985774,0.11316977440887,-0.1467556943511349,-0.22341193181429875,-0.030672470531018292,0.06315700933637136,0.22754733281445216,-0.26759885807865136,-0.2966626753328926,0.19923687935594758,0.09519853104620846,0.10795327321142123,0.02883072450556945,0.11547391500660953,0.19317178161040682,-0.0639775773058342,0.1943789786537693,-0.22115504366801664,0.0468749860085218,0.03997144822698928,0.0002697626938146236,-0.025736372744819325,0.09725439272412006,-0.07300284372594146,0.03280452827332381,0.09243520463166632,0.13240340912213244,0.005034136750789786,-0.02371999876760289,0.10402595159433958,0.00443949585821013,0.12034156092546722,-0.02971388969890576,-0.9667290050789401
