,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
10,0.5391865697520074,0.5336623692830194,0.5256902851750737,-0.20967229524221512,-0.3285283538686855,-0.394840353688204,-0.3729527731477199,-0.2727822678133092,-0.2859266593497054,-0.22355211715964832,-0.026467398850057392,0.11656894081537734,0.1617308089430371,0.06348251601946693,-0.1115495239140718,-0.07901385666834883,0.05081033516061825,0.14025086004850176,0.0965104599395361,0.014995172771790159,-0.096667103421676,-0.03582815132461991,0.08936517097250443,-0.04655764923337356,0.0772408705520599,0.035316085210686944,-0.10330143795809332,-0.034247140876958966,-0.0013307334030022945,0.05272565864113697,-0.010802934835541296,-0.06928881900093832,0.0666528321826702,0.04958409300496766,-0.13626395007805991,0.12500426729611472,0.009732197050438195,0.1670000213051095,-0.18740636781781805,0.181340018601083,-0.145032888261702,-0.07569682867112539,0.0785408159838326,-0.07650262487904991,0.05418147357034046,0.13575004758499995,-0.1734443352344215,0.18680075743588911,-0.18647128213654116,0.1512463557196084,0.21165408
11,0.5312653867058461,0.5257073318807436,0.5174308917408452,-0.32851310974584785,-0.3698898242713445,-0.3563113179733261,-0.26372923964766354,-0.3118632279849876,-0.2471557868446411,-0.1173822816659644,0.11646263871103958,0.16395739912167293,0.0765360124222923,-0.08859721022748457,-0.07908018116795902,0.05047036540202508,0.15620109445038213,0.0905501753925566,-0.08298818794930421,-0.09615102499318487,-0.05046677881680165,0.07947358805709635,0.08329962892580492,0.07698140829685969,0.03628720450582864,-0.1189774109552605,-0.008106319652637245,0.1441095786204049,0.04935964604962622,0.018912737350677944,-0.08798501436710368,0.022294642743040476,0.050186586515869734,-0.1375596367710663,0.126422812363594,-0.013878368159050792,-0.1350571813662302,-0.1859308615742193,0.17169470960236113,-0.14480715316414916,0.11513583087947765,0.08088219786803648,-0.09699526787664002,0.08948490298756137,-0.03508985595347764,-0.17307939616689466,0.18646896555002224,-0.17194674968950027,0.1416266694206584,-0.08213317609944806,0.0391824
12,0.5239885127894893,0.5181974609426224,0.5128014410244044,-0.3698922736640781,-0.32369855774052564,-0.2333978451367339,-0.09184027374748537,-0.2799120543055335,-0.1535593672208859,0.020397619224043036,0.1640426356597086,0.057515155011413625,-0.09591225764319117,-0.1766401828014092,0.05016222669723134,0.1561776648087739,0.11064625331472616,-0.07292463818860713,-0.2041956968364517,-0.051395539467700514,0.10013012689071933,0.079339825736739,-0.08423267928866189,0.03711491613490666,-0.11930475128002176,-0.024040630032413163,0.14749911861236187,0.026197889775285886,0.02241825910744917,-0.11094816803633444,0.046663900597093966,0.1223505418674479,-0.1387755393726592,0.12713754646457762,-0.002118258320251261,-0.144560822516153,0.17939086706436108,0.17216754091499303,-0.1403686991760966,0.11936139600560294,-0.1189082939355476,-0.09895896597432774,0.10720032159963017,-0.07141218634946551,-0.025217670853415624,0.18809296949632492,-0.17352333262903838,0.12674071800517586,-0.06200114483938422,-0.020705801492571167,0.041299199999999994
13,0.5167188957714589,0.5135463511120584,0.5095101720636093,-0.323709194861007,-0.20082933981994544,-0.054766693384439215,0.10243919436928943,-0.18278451117436725,-0.018563499570282457,0.15656463080097965,0.057666652564671426,-0.11759250741571045,-0.19642982880753007,-0.10516119950056232,0.15618863320471207,0.11066412592174532,-0.06902959083580525,-0.18586452081480875,-0.12693967126479655,0.09975762772750013,0.1003497272443548,-0.07360656371807067,-0.1393400757578721,-0.12006139361990452,-0.02510568254704492,0.16028201050005744,0.00011258692575037571,-0.20314361228916988,-0.11079567016169367,0.03733750448060202,0.11594517729808484,-0.12384217390571095,0.1299007176540071,-0.0009616971060295576,-0.15724556686106647,0.2104335540620088,-0.06886278305173138,-0.14433424883958362,0.1242875541863494,-0.13212647472033154,0.1606646596508058,0.10992994364990012,-0.08592883497072573,0.005422613391191111,0.12866514583460892,-0.17544593395694608,0.12791018147334032,-0.048271901105202124,-0.04470494177363051,0.13400667305055078,0.09421056
14,0.5126839545419338,0.510806592150088,0.5184943233907893,-0.20084836530087374,-0.030425022228008226,0.13661535799480012,0.2711456405730087,-0.03398084240476544,0.12720361749315548,0.2793270361937949,-0.11750569916575,-0.20010576047149373,-0.1197621881907856,0.06999748783918187,0.11077919291821076,-0.06892399895903782,-0.19937136483278373,-0.11811286097383444,0.11397096315966275,0.1009169321159415,-0.08687985011878295,-0.12925529473371988,0.036651925897607775,-0.025009961128335492,0.15985649253002776,0.01640562138308875,-0.20032575332727068,-0.0004897005225523888,0.03452880165353202,0.13844846751070686,-0.14185652126477988,-0.0892291234368598,-0.0013263044187827495,-0.15777388368214754,0.20452448870921935,-0.08478112855698958,-0.13881320815077305,0.12961758504955492,-0.1396658327193174,0.1757827290029542,-0.21111073443256564,-0.08877389211769378,0.01303209506287549,0.10833982287537078,-0.2391774409943284,0.1285021697835783,-0.047739944741304136,-0.0552681944326729,0.1599065875310116,-0.23321644951696616,0.15423264
15,0.5092456923058473,0.5179137088795397,0.5288622073336839,-0.030442751981375873,0.1466382039516494,0.2934988312378842,0.3711182906588441,0.12758318473720273,0.263753347417605,0.3336187497272099,-0.20015219286406494,-0.10173679356323123,0.07340538075501425,0.196186859168078,-0.06888994371471162,-0.19920479580678446,-0.13564506580394212,0.10107809994547842,0.2507172427094627,-0.08634629455239122,-0.15122609748717664,0.02987399562566913,0.204010708786166,0.16049398475346208,0.016670004583237294,-0.20924665709803045,0.0243615278359816,0.2396126795650169,0.13951082204381285,-0.1410101391445754,-0.07216302390079211,0.24008992486027805,-0.15770262796902587,0.20362860736785796,-0.06597578027308271,-0.1475486076865623,0.24350580690773485,-0.13529231492213642,0.1768417202522772,-0.22832230915235965,0.24937161022450435,0.009128166041202876,0.10714917562308897,-0.2252503880565985,0.2840412747028878,-0.0470715615549488,-0.056771152132513374,0.16194351649997402,-0.2530498429008589,0.2879596853561352,0.05723136
16,0.5129238935783208,0.5241108853795234,0.5224698276125895,0.14661504767315645,0.2873625351385801,0.3774100782045128,0.3756361561828984,0.2733922676977531,0.3313942385064949,0.2687936365613652,-0.10183248031623937,0.09839295257106427,0.21602803173704554,0.12926185302241616,-0.1991978760245303,-0.13563995737899445,0.09127760587921024,0.2277753813928301,0.10283257141220788,-0.1515466603244285,0.04011040375697583,0.18730034231193804,-0.013037784546731872,0.01649182875359419,-0.2084497883240879,0.002464752466677877,0.2362849151885786,-0.034101463684187164,-0.14025722742482236,-0.08511024169019771,0.23461831200942784,-0.07678638872001271,0.20203494063947944,-0.0655684422500201,-0.15882179896025242,0.2704599973828463,-0.13148007313822846,0.1708206843013369,-0.2260018181299999,0.2649231123721687,-0.2528371490494313,0.11236441591971677,-0.2191120366101228,0.2746481751498233,-0.2303654412644345,-0.055521272056989486,0.1612578285244822,-0.23932779569801085,0.2841415703648099,-0.25808142438845266,0.07159968
17,0.5222766497806253,0.5224529642130943,0.5263955974117052,0.28734919203906545,0.35588583660219536,0.363207579240933,0.2848846920537235,0.3592401412138393,0.2930512479256713,0.14733878158328365,0.0983315720571356,0.22100811705314105,0.1454647581537324,-0.06029105032862574,-0.13553907685930353,0.09103540481617854,0.24727818082610376,0.0968083438592887,-0.1447783870235049,0.039941007929871736,0.20476033285801154,-0.008057275805152501,-0.20615300705262374,-0.20748424228940854,0.002084899195757809,0.2528232500211232,-0.06824094336149635,-0.2408735767124537,-0.08482390390593747,0.2327475291816314,-0.08698192235287779,-0.19226086027249814,-0.06620946947413524,-0.1582724472882727,0.26431426158004817,-0.15446964873632818,-0.1000416324602472,-0.2257171010801016,0.249428690459068,-0.2428144609544569,0.2000731594852621,-0.21943651588271554,0.2568477218004669,-0.21728095641635664,0.09556762698149547,0.1608284621898295,-0.2391839431429516,0.2624843286237475,-0.2408353657660502,0.1554199363344833,1.13061312
18,0.5053555210427476,0.5085555406963113,0.5095022259251422,0.3558856792947804,0.33190284617394616,0.25673772901180025,0.12230607446154625,0.2981432414037493,0.15975682038162667,-0.029722330298178737,0.2210044258266005,0.1231069938026024,-0.06706133286478999,-0.1972506974071388,0.0910448843611421,0.2472660460980207,0.09696890241411443,-0.13098495591915071,-0.22106622827788724,0.204789312046507,-0.026283333474307297,-0.1891882925793979,-0.02601784380283804,0.00206494391590809,0.25283493336402496,-0.06586995755985488,-0.21549968785393875,0.0699907713595686,0.23273636509456905,-0.07823720803713706,-0.17626002955968947,0.19766048262408095,-0.15827590490059965,0.2643140799131954,-0.1459442463333222,-0.08144721777817901,0.22034258487902325,0.24940950593577405,-0.21830205773520894,0.17288086773452285,-0.13054772538655407,0.2568535282144734,-0.1968897592647217,0.08366534956983843,0.04975684649991801,-0.23917353942092226,0.2624837652026612,-0.22164662243260827,0.14412648916104612,-0.030915760576682244,0.92403936
19,0.4940822480319334,0.4948644791894485,0.4925573457830351,0.33190321926646554,0.2286132895405945,0.0965698185339416,-0.05617832821684569,0.17465756176301064,-0.0023185656119081802,-0.18155256462582384,0.12311190135681505,-0.06935445020816601,-0.1887800537392616,-0.14147914071181195,0.24726439235079806,0.09696975178877207,-0.11917359692708007,-0.20090222150821987,-0.07188270200408772,-0.02628872974498314,-0.16484425002877362,-0.022837442197587585,0.1494684751056113,0.25284509560440954,-0.06586881933227105,-0.210210497710158,0.07691317789047072,0.20828937567034286,-0.0782451631406892,-0.15672515284277078,0.1748660169491301,0.04204469004209965,0.2643098041959673,-0.1459303700087902,-0.07548000933372341,0.20206828732862436,-0.12443864024745595,-0.2182367312740298,0.15445500551894176,-0.11040114810717172,0.09849210804781323,-0.19694818123787355,0.07567812995572598,0.046723573366986335,-0.13436969479224672,0.2624879493975151,-0.22166518806564905,0.13358300224046404,-0.032727522094452656,-0.06929684405063022,0.61047648
20,0.4800377248687808,0.4777636706456565,0.4724210884542014,0.2286099529913699,0.07806306522641833,-0.07381498016484553,-0.2050529984808996,0.011219391543440808,-0.15333887823940204,-0.27275923390015383,-0.06935018953604367,-0.17032825374739954,-0.1253649961261379,0.029943947999706087,0.09696978951082537,-0.11917578806021692,-0.1960907176701259,-0.0662581584251442,0.12895783743649522,-0.16487038969944556,0.0027826716177943487,0.13813403504384603,0.03602311051116214,-0.06586910644591996,-0.210210199901622,0.07061455788079507,0.18923758871575688,-0.07922236534924745,-0.1566982544346535,0.15657464385482012,0.041880509060477016,-0.17212953913009155,-0.14591075961424851,-0.07554592904662677,0.1891225693314361,-0.12150510681327532,-0.059839180993221025,0.15452489849645798,-0.0984526207228763,0.08371501241094778,-0.10389793259950987,0.07561499734349235,0.04227028632507,-0.12129234983535,0.1424491124656928,-0.2216852637598095,0.13364049069400766,-0.031774918508152866,-0.05750226627252844,0.12228855358586685,0.18799776
21,0.4663431374577841,0.4617062958090605,0.4544321591752647,0.0780633947878447,-0.07982134646870985,-0.2128644413899392,-0.2926130473934059,-0.13903778395182362,-0.2466251378360309,-0.2790578813228749,-0.17033662325748708,-0.10825266662019427,0.035226964693243795,0.14184892380183342,-0.1191834113372134,-0.1960975490455991,-0.06650019720256027,0.11680731550858685,0.17227915560821422,0.0027772331111629487,0.1165250451975442,0.03182215861187062,-0.0967294246002278,-0.21015411994569946,0.0705461621730596,0.19118001080019797,-0.0904972565488932,-0.1822813880308453,0.1564989419447336,0.030652245253380155,-0.14865888095213514,0.06733896389166791,-0.07554329498895664,0.18913437208015504,-0.1118527915460572,-0.053402389466083985,0.15770659230946554,-0.09861874536243208,0.07350344601188766,-0.08752863085126662,0.11937784077907712,0.04248381423058315,-0.11008718209381356,0.12772965197494368,-0.09469745671011376,0.13355706502093584,-0.031671280139223164,-0.05099783683763502,0.1054667504466436,-0.12630523750805606,0.82219968
22,0.452724808696043,0.44660345670569,0.4378921227536519,-0.07982249823395107,-0.20591616887739564,-0.2894532012559421,-0.3034625251938363,-0.23804475934029246,-0.2641993039564815,-0.211322289169466,-0.10825358950058543,0.038695191852532514,0.13662458284757484,0.10681872228289996,-0.1960951158796296,-0.06649876210639896,0.11248308965549908,0.1570431539889097,0.03626410356063085,0.11672284243737213,0.007190469722823713,-0.09024555544918612,-0.025444943262704037,0.07053831501693304,0.19117427371232354,-0.0843139797882625,-0.16429052905084288,0.09277101360799243,0.030596737275387004,-0.12499024216555495,0.050143922284744485,0.05918710884247778,0.1890137546503505,-0.11173768517223233,-0.05328875218754444,0.15266368796260432,-0.10621824609934437,0.07380557053395559,-0.07601697007425204,0.09938035456029733,-0.11754778644432234,-0.1104558472496781,0.11554229809099027,-0.08352963367492255,0.0281351394901646,-0.03149162603083176,-0.051181646243525086,0.09511741441541413,-0.1094417349624445,0.09713813963185644,0.33360768
23,0.4394278439228215,0.43218240034510813,0.4226879110642723,-0.2059177031093128,-0.2720641608909158,-0.2904815599631957,-0.24242055263674364,-0.26502411691740546,-0.2121028892675825,-0.09877814640275764,0.0386953866632708,0.12584315704024154,0.09783244971831023,-0.013739678811210777,-0.06648968801217685,0.11251943801173407,0.1542118105131777,0.033718539609706215,-0.11320949791521108,0.0071979427557380855,-0.0793321447577682,-0.022813655655050055,0.06904447104221148,0.19127546397359307,-0.08445239382000895,-0.16834779237747025,0.10297417107063807,0.15507574945559474,-0.12497966113963195,0.047842018536672165,0.051942088202121414,-0.05200272799796403,-0.1117793905577488,-0.0532060256393814,0.1446355983437489,-0.10682432373075468,-0.019509771455631358,-0.07656594302181459,0.08665327714245985,-0.09707303372058766,0.0865472747121063,0.11602500857282567,-0.0734029976495187,0.02042723600814196,0.02018860140300029,-0.05129169324347969,0.09519490384431688,-0.09914329290604383,0.08442913738314382,-0.05965099245766727,0.08532000000000001
24,0.4265017980912984,0.418700437254633,0.4078537295769381,-0.27206360496404075,-0.2673940249539139,-0.22280980725129015,-0.13161594951998795,-0.22195558984840671,-0.11387339985892747,0.020049316952937542,0.12586767802794122,0.08312979843421264,-0.020363728549263358,-0.09239525825942553,0.1125206168410724,0.15420974609939966,0.03461603989835788,-0.10262889745661834,-0.122596184192845,-0.07959719821190579,0.0009215845451491512,0.06504598801826446,-0.004623017295745579,-0.08445199999538539,-0.1683486472157191,0.0954564504986386,0.13987866452816597,-0.10544988561061208,0.04802182153619091,0.03483917927959833,-0.03488541984371851,0.005649038190575615,-0.05320666662604584,0.14463420403553615,-0.09835383112568774,-0.016793211234566327,0.1060781775053328,0.08669100832987396,-0.08440547157749839,0.06943960348793311,-0.033649676395785734,-0.07336762001916848,0.013793106468086909,0.025660143187424347,-0.02727512917378716,0.09521030171041203,-0.09915390733881634,0.07706152029016461,-0.0531377322820372,0.035206198222404936,0.07277472
25,0.4143660859751288,0.4054673265135032,0.3947008804228756,-0.2673923399159643,-0.1996195707862446,-0.10961587684737162,-0.00298048003930248,-0.1286773821020267,-0.003023208623755133,0.11549086907528873,0.08312680255322184,-0.02742226474660045,-0.09449633598976463,-0.06488525254845694,0.15421738408046926,0.034601593330871566,-0.10108868555877537,-0.11198825659347976,-0.004631069496160223,0.00092125150760766,0.0614688270269824,-0.0040171645032235255,-0.06546761404470536,-0.16840866375210628,0.09560326102735082,0.1457827764230062,-0.11433233321944684,-0.1287895895102006,0.03486598688511497,-0.028224965685651526,0.001412494897794357,-0.014568171718625506,0.14467979105159526,-0.0984526703277321,-0.0195266634089559,0.1055325331885258,-0.10283381063162847,-0.08409083107432097,0.05853026244031196,-0.020442577952291992,-0.022021957835545468,0.0134667182420367,0.027923307456121576,-0.03117985010791265,-0.0007736521559896494,-0.09912178694290054,0.0770242481283569,-0.04927908703329677,0.033914609237422975,-0.03164047151754931,0.13207968
26,0.4017206653689365,0.39292618953094144,0.38457921057279737,-0.19961688400545727,-0.09127016166525807,0.017316046595964047,0.11115224874993786,-0.01805044906211542,0.09159187187393307,0.17130926410972988,-0.027413537353810368,-0.08953912842021207,-0.06249251888081572,0.018406140089348287,0.0346159746098961,-0.1010776422284987,-0.11436356052366793,-0.005113990845084989,0.1002738487282497,0.06161370716311609,-0.024882464598386625,-0.0615988027358679,0.040853420307153686,0.09561238584889063,0.14578201692351395,-0.10703440495075246,-0.1147829519492716,0.1253668343199121,-0.028314829707167744,0.01228442148640734,-0.02393267525882476,0.006895703133150882,-0.09839698452435196,-0.01959640414498191,0.10064604043814952,-0.10192169220880842,0.03694391080232702,0.05811298876719671,-0.013175518981848456,-0.03095764945083792,0.05876724393320324,0.028267129874923438,-0.03134125859182762,0.003163449926347473,0.034060271987415264,0.07693966073382681,-0.04920425560422408,0.03223717950057515,-0.032597596597674805,0.04200502326677487,0.08187264
27,0.3907631363798583,0.3843333367835664,0.37144880516699136,-0.09127410946068684,0.0272659959345714,0.12583707327632412,0.1851418928435728,0.08416704441877214,0.15591839477463912,0.16845611211297806,-0.08953984496078131,-0.05181393254099223,0.0232999610104372,0.05581939599876695,-0.1010749083661191,-0.11436691200952427,-0.007262715697265229,0.09095626928205497,0.0627443250734358,-0.024830806045150526,-0.06515224465650453,0.03622935993703864,0.0855839817866471,0.14571094307992705,-0.10697775698236356,-0.1218099385398456,0.13126322680102326,0.07816918008403778,0.012113521599727223,-0.03188957289317032,0.016296039945934582,0.05950681389071495,-0.01957169514086764,0.10064598906608099,-0.09270903413888266,0.0320098813380344,0.028797548204669725,-0.012848657530812616,-0.03324389751462067,0.06321127105320994,-0.07031249700424644,-0.031551705609960144,0.004507949232250118,0.028677382594503774,-0.048344920013866935,-0.049154492610511434,0.03219148129080112,-0.03122310998417058,0.04258092320323376,-0.05297127814370155,0.18265824
