X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.13018343416045763,-0.8034867387989866,-0.09400911839484805,-0.12234229343367231,-0.023401559066931754,0.05292860564548074,-0.10075866473474893,-0.1700881982296114,0.0966537745890923,0.0049997396458891785,-0.18241980645310918,-0.11502642447265288,-0.05714009230266415,-0.03610658660040722,0.03654948725949536,-0.07563098575368166,-0.060500219021243695,0.018633097117706665,-0.015481469484733168,-0.11894883115942967,0.15258018199557233,-0.19345297115878413,0.06492636808062846,-0.7331236768834162,-0.32774195245324833,-0.28107068598927043,0.3577429965231096,-0.1354914457350641,-0.22235418901294812,0.14482738143537488,0.11606077754068478,-0.29200182096040694,0.35380676370154185,0.15578736226245704,-0.10797474233970539,0.20141733533390438,0.24888685974965896,-0.3728181934720046,0.16090320687166426,-0.11283395317250422,0.5973939922835689,-0.16962100792815216,0.31332425871460723,-0.8949023835879879
-0.15990829397324635,-0.7828182958378381,0.10853416468928301,-0.035833975288540376,-0.02997498833231782,0.08982609945202191,0.1734940533761189,-0.22113924844787802,-0.2663473980342618,-0.1694716352489931,-0.03771980550846332,-0.10413536570373805,-0.07110616394673286,0.097310833061786,-0.04298022993869344,-0.04607092697704729,-0.030397343366852514,0.028140083335633337,0.019780294133126874,-0.07586950150604355,-0.036446507876295886,-0.011016407690826235,0.1514348011686253,-0.19705778579953148,-0.09773501767451598,-0.06771877358477296,0.0962897859183558,0.4697818159232201,-0.007008211901744832,0.620933686366282,0.09382803154054309,0.00726519951166571,0.06876830512521703,-0.06668968774852657,0.09640954497503706,0.08191160886219473,-0.5363225869957804,0.14592427527270058,-0.5889139387372975,0.2984882146803616,0.33209765890015097,0.15880599366681158,0.4532097017879424,-0.8981258581643753
-0.24176015068216994,-0.731251665404429,0.2269491874001892,0.0004496352323417607,-0.006057580817025787,-0.04805040406349248,-0.06674361005454854,0.18196561928250543,-0.2204824366984064,-0.16386209881761093,0.17593360443148143,0.03305798548192951,-0.051854992636207076,0.2602680740896668,-0.04171696394004609,-0.08295821764038902,-0.2444413635452639,-0.08162463688036548,0.024630936745443588,-0.13969049299718506,-0.19973588639148654,-0.04925306334533641,-0.1965638293795502,0.20583311938016746,0.10431997258979742,0.09910382948867014,-0.15146616298481452,0.0753941424507718,-0.1894233752424691,0.11769206956903311,-0.09856049484748763,0.08078992689877373,-0.6085302194930586,0.1551041737022305,0.2785148866754865,0.20651657815199087,-0.367320621640991,0.20786704362297215,0.1503788504952317,-0.13833203059069432,-0.2281113469060413,0.45397205577225264,-0.0232726440855483,-0.9533158579860554
-0.35100479910203897,-0.6756000581591064,0.216886087755358,-0.07893161247846747,-0.040031816593099845,-0.1513886273879348,-0.09967974850301597,0.15312821459929715,0.12665768488113693,-0.2496055908629392,-0.21743439238136897,0.021359615011787403,-0.0016509929504651133,0.12430902311296999,0.05146691518772761,0.042145313103246096,-0.2916565556155363,-0.1378752014222263,-0.04885677156694701,-0.22496009222515922,0.045699960695748665,0.03331151897519402,0.0022381492278809034,-0.23611708964843192,-0.5189800257140987,-0.15350946036114255,0.09396094344264005,-0.42916092881115975,-0.37337266633888844,-0.2571350489978306,-0.020352451063484378,0.03691759679438489,0.215034411392927,0.16499647593796762,0.19794210095953968,0.05667933328700836,0.41928675738625554,-0.17146045290422685,0.5188114629385752,-0.2776617108781778,-0.05132058606433609,0.19531804009511688,0.28459126695677295,-0.9734660033167496
-0.46078719738770213,-0.6283294509652217,0.11969165599407239,-0.1749401717171365,-0.02968761567816769,-0.13003670595641803,0.06546455451825395,-0.14273926844797702,-0.09719745960614523,-0.19055432801009153,-0.24557654162250897,-0.33827456930345,-0.11388409328885651,0.09706953997670142,-0.02360866645450843,0.25018562552863655,-0.07511258311904867,0.031546794792630006,-0.0803119701514391,-0.06028429079391029,-0.010201279765679305,-0.1567223891861267,0.04807351919483516,-0.3290720494630405,-0.1638764944403549,-0.1878743889139991,-0.14944182373044268,0.41045503730780686,-0.09663120958877958,0.3781050822277594,-0.025747258310531485,-0.2289790954619758,0.44807915146123767,-0.1960467323606746,0.2901295482916737,-0.004203683150333815,0.3332504656923587,-0.049418228085946425,-0.35809082813049165,-0.3802239947829753,0.2504979972228203,-0.31081546667031656,0.4592079648185412,-0.9516904037847708
-0.5381212912545184,-0.5966591459227304,-0.008190953959353653,-0.18757946884237597,-0.04693089011787366,-0.024918466471719025,-0.02774939561642198,-0.17287219419917532,-0.22770218615800464,0.055061248779202154,0.22116449581804676,-0.13051143406313204,-0.01495729552429892,0.370832581096171,-0.22421016313522946,-0.05003272867371411,-0.2453534641839913,0.08194031132025681,-0.07711197769862121,-0.024965011037045404,-0.08923652026679973,-0.2027569993290771,0.01892023746153848,-0.22542770889570807,0.22180157674142276,-0.21374319725565627,0.07509200376328007,0.5228348206925362,0.008820224519716868,0.4099753797116328,0.2670013274083891,-0.16211635210398223,-0.5320688834048177,0.021235131229098814,0.30118937805033186,0.05485001543511703,-0.06974601212044096,0.3883826860630035,-0.28671612012665404,0.14849834251718685,0.085997891891203,-0.0456215414128317,0.15765863420523307,-0.9056152927120671
-0.5682458992722582,-0.5979264534455693,-0.1081137878148214,-0.09883047370451536,0.02049581702558756,0.07757271926533327,0.004231545561758976,0.06690869850589753,-0.08336174334496749,0.17299077855494693,-0.051066546297529936,0.26011385552204236,0.006285588117946217,0.07475855879483051,-0.15521856853297256,-0.3304550177557436,-0.4213339714227642,-0.07599915679908786,-0.2151576234961713,-0.16196460075062136,0.08607053335972781,-0.16876521870565708,0.010975536103752015,-0.20531472366479875,-0.12651134273782672,0.04795116932729271,0.3917960383180572,-0.4223257175080225,-0.34501017315899984,-0.007683778396476271,0.3494960669643987,0.08167164907925062,-0.18474694018328586,0.15904460364475215,0.05335301488754629,0.07487242527418414,-0.11360858422310427,0.1648457129341374,0.5678429796851605,0.03978421006539645,-0.2328153888156741,0.2648844931009191,-0.010792527577558775,-0.9245309158645704
-0.5434899715567265,-0.6212743132817102,-0.16186995222499623,0.06002999982186186,-0.011708865514554856,0.10493568803896158,-0.014536498805605258,0.11527346157501461,-0.05096846580240788,0.26836296683464633,-0.3044305400728874,-0.09456960951262772,-0.1783868861586685,-0.44995162006642164,-0.16465822575661337,0.18685575058731985,-0.04146443975912628,0.022635167725639338,-0.09222708084977682,-0.17105136050287773,-0.05797945830284246,-0.17861069374707228,-0.15403293934985396,-0.3680383928534795,-0.14380613186094748,0.1630776032340293,0.1091290261626201,-0.05398819013084499,-0.41945399054897914,0.26862856956167147,-0.3880024292848625,-0.14724953193871693,0.4111636622004933,0.2306096253533132,-0.05230029089592714,0.10729888518084318,0.06542865702434586,-0.08361246739195038,0.14224392036476252,-0.5844014074330772,0.018830949337719227,-0.030405382284165894,0.33969424096290823,-0.8306112119304224
-0.4473312518219591,-0.6454702480651697,-0.23433410015090983,0.16935456536198723,-0.06487887936915027,-0.013731448703107274,-0.01366592472650674,-0.09960714301422213,-0.07826482637337284,0.45340339116440354,-0.020521490781047258,-0.2474898681821357,0.018188991139793886,0.23450189395211596,-0.563539970709384,0.37930913021782975,-0.12796465822357928,0.08480922001282498,-0.002298297036618102,-0.22023374620359404,-0.21833389411666593,0.10035869911334494,0.17352545856273527,-0.26783843632770055,-0.09933802914888368,-0.2811235620505498,0.11249675271537107,0.4693685516092001,-0.10807520612389332,0.6555000276264777,-0.26018699803250755,-0.05043459341363765,-0.1542229790109435,0.37846583799211597,0.495120885612117,0.12709672513722614,0.025401193670552935,0.4019494378017614,-0.6235697057675752,0.20228403997587852,0.3704650490180459,-0.09794834753907855,0.5782016849205958,-0.682228504568418
-0.2723252661953973,-0.6692540701242446,-0.3561891161698967,0.09027037684561012,0.020664218019761593,-0.16407107862296477,0.0050110607716613575,-0.16386229513915973,-0.14683796018663553,0.49271994851757284,-0.027018314112876585,0.08586042249277637,-0.004405469931963446,0.3690339427100111,-0.3697782508615335,0.17791951276756612,-0.6994180681391475,0.03396048822449971,-0.40873149835907985,-0.20721543077033688,0.09661927096648637,-0.07135888177800043,-0.16488837433914816,-0.07948565325000734,-0.10559187798346181,-0.44576149918308294,0.15648624531482902,0.06767719309773068,-0.3070798485521615,0.3225624887874221,0.5080192825558878,0.06996406556534018,-0.24958210749650878,0.7553099737025621,0.2977350399256564,0.03530577021226233,0.06964976911189913,0.6592688754141878,0.11868168145286484,-0.5641602824322354,-0.5588633937499564,0.6574344325047363,-0.015180989690027014,-0.3663005622562677
-0.07069508169672889,-0.703795655143164,-0.408978612394736,-0.10414454203880397,-0.11009799157455558,-0.09805221570966127,0.04390265451703246,0.21341422547085487,-0.12171062892654971,0.37776925023615826,-0.17508605492357932,0.021321664772239846,-0.08842907662229793,0.00047172510515602895,-0.22725961528557603,0.03677887543861669,-0.3554860612423598,-0.02522075511507549,-0.32971784677084015,-0.09296961728528408,-0.16475691373659507,-0.5187862981423458,0.19356241690641252,-0.3419137861417533,0.23006203443444262,0.32594696645046817,0.06126765373277476,-0.1720652759811543,-0.8216990061557886,0.012783852781644178,0.16161965015069724,-0.32741653461024744,0.39419483160156243,0.047196552984256845,0.41056091685934093,0.49146570587685967,0.27857330313569206,0.4895282747139531,0.26995814696210285,0.026781280825799447,-0.3540587949187971,-0.22788302103660218,0.33953229522144746,-0.5480908114514279
0.07936227751047698,-0.7181339174740629,-0.24829343461969822,-0.1438656758946033,0.0956432829065772,0.1066596216846365,-0.1177457806922877,0.03851073116393322,0.016757506751775342,0.07044522805867781,-0.11087481034421864,-0.23446388791661,-0.022382367860386387,-0.08200215134860656,-0.2980503411918153,-0.0024712933012092098,-0.04650902613597008,0.04092233744590734,-0.07794806392470222,-0.04163688881113026,0.02890825882108805,-0.20332087790194675,-0.18978543583485474,-0.45818511632985404,0.0596744263172746,-0.0467831835205238,0.4830772836591448,0.06306121357654026,-0.2367501865072409,0.7740336744802274,0.0018206666144646722,-0.13253263373931312,-0.1309682042505922,-0.045880175665453105,0.1918974013803083,0.21856335876217625,0.5743263645899599,-0.5852667744663018,-0.16285379103716524,-0.5454720516414593,0.44508046479844854,-0.3774985117522428,0.13681475564560452,-0.734579103380259
0.12753357616089422,-0.6910361470517549,0.061052186675831344,-0.019241909758242137,-0.11380635354237922,0.20166587989078133,0.01613945764204816,-0.2664608627910624,-0.10814142023444273,-0.257091660123671,-0.0365637842062152,-0.07581551417590304,-0.10769762269159522,0.18782587287239028,-0.19570951199035025,-0.06068459845527141,-0.2601794113712209,0.09211454758817683,0.05552690604508559,-0.13527355139062303,0.12278849982040563,-0.006739760446443421,0.16679207983364508,-0.42126057009813467,-0.23112732470037622,-0.2775653463167148,0.13987323880768354,0.18191021940049024,-0.1546378672094545,0.22987546158820438,0.06081248685464491,-0.1162843929189048,0.16239441876091387,0.3592136735583549,-0.13594559657365768,0.05539138245865072,-0.5362709988760546,0.2461798441352323,0.026734915331312337,0.6082121081298995,0.794235566662256,0.15303473269400558,0.11468930535008037,-0.8077519762642537
0.06013943355609119,-0.6210558961250424,0.33404976599277125,0.04917357399470257,0.07184126429175697,-0.0033758567167528897,0.12888865750946943,0.06272695512256732,-0.25369096109522626,-0.3907086138518049,0.07059700415824888,0.02277659899926099,0.05411506536428545,0.19447614825734916,0.08962714614041234,0.0017652373753604955,-0.20691019147057954,-0.12445657711631719,-0.21602540638405143,-0.04198658665208144,-0.16770187115433244,-0.11590433313521908,-0.009144149028235793,0.15843641869710012,-0.03790105731519844,-0.058083708706107795,-0.06823889206920086,0.20849428610786913,-0.18839130004857607,0.28810220690914146,-0.09437194209201993,0.2520948884673442,-0.49436305904538547,-0.17975598086706446,0.21241173546826153,0.16276549922217876,-0.6390022763778089,0.037229210146412006,-0.09702527738344724,-0.07906577768207912,-0.5225030665084547,0.37944852981172494,0.2776557490868412,-0.8646085810264915
-0.09394118687345288,-0.5195398937425367,0.42743210185814484,-0.07444443750384488,-0.09655271035231128,-0.21068533252936406,-0.18234852622343756,0.24622794799925685,-0.03578659108343585,-0.4864739743715245,-0.05232531264975715,-0.01397788191574545,-0.2051833618909178,0.244009817648412,0.1348074387275,0.12489856997746651,-0.247756105678543,-0.15160256178755205,0.17057162592731867,-0.2853729927334877,-0.09042945575547234,-0.11757280867333564,-0.22291447243689988,-0.2597324285393212,-0.13129672706467688,-0.05947683574416884,-0.21539448339818057,-0.19786184242514016,-0.37426533858228705,-0.16767151760750443,-0.2582637742871402,0.12534153952950278,0.20070094431911034,0.1387353985679307,0.0051063483338451565,0.13773426442825953,0.311820654244537,0.15270475116439042,0.3389758665883049,-0.5275123202302785,0.06828027773582246,0.16943591890127108,0.25704749010910954,-0.8716384989856343
-0.28594407430630664,-0.40829126363210033,0.3360025956421899,-0.29084727408388655,-0.026759650002070146,-0.2535217455723844,0.048756379672534766,-0.0072408967448569506,0.0730066821420079,-0.5223920261480921,-0.18950978263668616,-0.23340950043196795,0.14872956238099833,0.2054740094057177,0.04334577583218113,0.20794549910066285,-0.14703622636252778,-0.07856164511268626,-0.12877048552681714,-0.015563857513543278,-0.006211585685721999,0.1077176114725098,0.21393572522740456,-0.15482170005724383,-0.4954771292280097,-0.20343250417240943,0.19626224972011141,0.15347174485068726,-0.16223932276575048,0.2272806677497703,0.06677348018404405,-0.008584531945092788,-0.027067901615035694,-0.24937054257347058,0.4145734306860738,-0.002112701647651649,0.775012608815004,0.09833393644037414,-0.19468065906536025,-0.022743411557524795,0.049500423089416934,-0.09686592389001514,0.33273540394770795,-0.9068360979771668
-0.4670495082534579,-0.31558273552502003,0.1636097998213364,-0.3923294674517521,-0.017481595391337423,-0.06685440250227415,-0.019206851337152053,-0.20189826763391938,-0.24596445701969005,-0.33178956117836633,-0.0024307888265424626,-0.22106884544835848,-0.24960725437153963,0.34862345286812557,-0.1741082128179019,-0.04372431813429767,-0.25843290109728345,0.07588483476582275,0.027270501606209585,-0.06157378249781709,0.09913046874139764,-0.3379848715352022,-0.0933613211834905,-0.30281340685616864,0.2796938502177515,-0.20733527350489755,-0.26299831091060066,0.3356273012625419,0.05919597055495385,0.2609619766161755,0.26473209817550414,-0.34889830072796313,0.19688825116163655,-0.1401758274078988,0.16079508735747572,-0.08075790223530632,0.091346739822598,0.3610157291715692,-0.10967588913611226,-0.4709076227194037,0.349453641157462,-0.29770155095129025,0.0727198654733261,-0.9170003305776055
-0.5972394889892658,-0.2645566891598231,0.014906722642576087,-0.26161033720294624,-0.0374645163504449,0.1631733068261263,0.01537553431797889,-0.020304629832499255,-0.12217873295693371,-0.026482931627253348,0.16546536280641955,0.10409162712433084,0.12780369671484837,-0.07337463745860795,-0.18486466140234015,-0.24966719887396016,-0.26461618843720713,0.0432229905115078,-0.2643584748808334,0.06709557543286859,-0.0057427404248500125,-0.17244896774314866,0.0973886438719993,-0.23705841785297588,-0.003351663643905045,0.006834988837090217,0.5235904918898231,0.12897298310947214,-0.2298647784436797,0.12248648755983482,0.2831971632728456,-0.054414366783615775,-0.6995429792349981,-0.0664903837787798,0.1149833819805961,-0.07378805764357266,-0.10933949679301225,0.18864016032016928,0.22308559638659764,0.3671673980932548,-0.3819369470805728,0.10609295079269354,0.16231094749741004,-0.9196751286303524
-0.6445241000344457,-0.2564021682455173,-0.09439617185616378,0.03300585152902902,0.06649851646832161,0.2123701037727399,0.0022167745444352516,0.127457019594454,-0.09936853253332623,0.21710011271795682,-0.24025849474567051,0.14475679340278758,-0.19351084962627974,-0.1594212232536325,-0.42739661448959154,-0.09744634318072876,-0.1914750769373037,-0.06164513153079931,0.0026370607526020606,-0.3327651972454171,0.03444646238241367,-0.17490326596205252,-0.029481733720288728,-0.3671746079022572,-0.04286332782864111,0.06415105076136385,0.19979803558894793,-0.45966220463450724,-0.2631530532125338,0.206521903580843,-0.2534361002945822,0.07538033730626403,0.34604573633113955,0.16931175602266846,-0.08594416613029676,-0.02609934431525507,-0.24638426683147174,0.11197914407932785,0.32553109826518134,-0.35181745277334564,0.22133372957250042,-0.08952992459070708,0.2372690245633733,-0.8688608240847047
-0.6037416014616737,-0.299177037903005,-0.20315023889868078,0.275204253577469,-0.09808923306235295,0.07608181469034281,-0.022709157000185498,0.09949056831258063,-0.04382060409618305,0.5706413118509512,-0.17403675654858564,-0.288727510454046,-0.00986807804925427,-0.09735705733517819,-0.30960245515701956,0.3586134510572594,-0.19497337842055118,0.09360918443194177,-0.18560417082196312,-0.10787627973959923,-0.2608853947457026,0.04832033122409185,-0.11734082793478084,-0.06594318133321497,-0.21895184508652898,0.1514873660089029,0.022430216598893438,0.45908515352030665,-0.35752011883598334,0.46014897025599266,-0.4675973252362524,0.08029376988946235,-0.14585557146334815,0.15657853133889077,0.4015389983731861,0.04828055503262174,0.025917963131598665,-0.10771630218937345,-0.03821060664792253,0.0884515028899231,-0.028686792014369966,-0.1288217857692715,0.297564906631129,-0.8803898895376989
-0.4936130077294001,-0.3820821818521434,-0.32218102195882925,0.3225915881972825,0.03598115212934472,-0.1557206085595375,-0.06610338767811563,-0.23885353042366775,-0.032701584538850414,0.8006938103802508,-0.06636789228246465,-0.15075596420740733,0.02237790137562312,0.6420787030131081,-0.24544511242392686,0.21795874927075465,-0.383270253771574,-0.010727970142728749,-0.2138842173493457,-0.29109576578893936,-0.10905717507937263,-0.17166109237113647,0.07082288266598713,-0.34825229569590477,-0.17401111494274468,-0.5713021277757551,-0.08910469007542654,0.1428372158357012,-0.044775367632846175,0.2547361341840837,0.013406269035575846,-0.012706135930795948,-0.12257158179946592,0.3806443656714822,0.3764209090273023,0.2617171822833493,-0.14538545686725068,0.2303292243914845,-0.0036877535093354785,-0.026515317760035573,0.2502098506225423,-0.1567659150223477,0.17099373949860763,-0.730004512864407
-0.34665577358872557,-0.4935190793490847,-0.41934188667137584,0.15823217723108152,-0.1052365339044905,-0.24475705859683872,0.046222448999897026,-0.1959324051018223,-0.15758604067880688,0.8152464989847399,-0.1418352891891297,0.04402999496371196,-0.07555684374645766,0.21326125444951893,0.32185296048478906,-0.0007260666579490538,-0.46739676758978765,0.004385614507885771,-0.40244854881301007,-0.12106050443671212,-0.008342604154510602,-0.31157872820724974,-0.1604788857997247,-0.3773606409538237,-0.17971530887027076,-0.0390632533307812,0.12740303505551487,0.24264589845031703,-0.4507637983993903,0.21084642251781371,0.5867278523073893,0.03459493501002542,0.19941905289080908,0.28417135168641616,0.04281007156833261,0.2748383612541967,0.1465300387864945,0.2786381129367037,0.1400128018215534,-0.2329991817922571,-0.4505797780133046,0.302502756857451,0.2764913795897095,-0.5661491275357429
