X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.19722226600787418,-0.8314141223455349,0.19638035183433744,-0.03136197559563081,0.1790487404163721,-0.17177353857248712,0.15345031813913046,0.2727708282189212,-0.3287460549588175,-0.19274813689576842,-0.025371909909349788,-0.07681867475296755,0.2160734191133895,0.26750960756517994,-0.1058445644440098,0.031899097567099854,-0.19581893118823002,-0.1354110337386436,-0.10425496382306365,-0.07459200558011636,-0.34593121102083535,0.034845711567100146,0.0581757779021137,0.3636737805387604,0.1566251560336851,0.31419661397358123,-0.15408149654990733,0.471030608223292,-0.36776272899797946,0.08191258550764968,-0.2541102788766746,-0.04347831919539835,-0.13940629491361123,-0.3858766757585853,0.9384813875067981,0.4646517629140854,-0.4485930920045138,0.39470986450879075,0.2545572491865997,-0.11269536466855301,-0.5172191655437892,0.22472549182716106,0.14205293478399184,-0.934736299204282
-0.2857388416851193,-0.7685430274416207,0.17529245514732295,-0.19211817403044462,-0.18820168669911386,-0.14442479925607932,-0.4065822396721195,0.12834531097979895,0.06696747639315515,-0.26422327074589713,-0.06331408963737162,-0.13936437804002344,-0.2527985755561386,0.16439796324878775,0.028193904735429598,0.09524754543376157,-0.35581341553465073,-0.005203229611414728,0.005997333889065981,-0.12258830550822575,-0.00022385157901250174,-0.12616639080891556,-0.13792250355903513,-0.2524601178407566,-0.16539984053879953,-0.28289556977122376,-0.14990347437565066,-0.2910643442632258,-0.20406567047018387,-0.03343271248999269,0.02352093671431099,-0.15411317625688914,-0.3778212376993314,0.40482149742478435,0.15181435666078946,-0.06634709259034954,0.7594416737251295,-0.40010601207158103,-0.32116465973273767,-0.6516264904138714,0.7812378799006334,-0.5519069020014599,0.602205044631843,-0.9581990790464552
-0.3933534859745522,-0.7097548916085442,0.13141553625146618,-0.2622264655002544,0.05426758078128202,-0.04119041873594198,0.27834269447389937,-0.2590232692683797,0.11640626086770789,-0.3321519737571922,-0.18213744298075918,-0.1313590116206922,0.10127942717857108,0.14810765993303066,-0.08527860391483566,0.05183038234624027,-0.12579713039490603,-0.01228748970151794,-0.15383817950296097,-0.046550472469563564,0.16755659648250099,-0.1105112055536639,0.30579035571112034,-0.5506484702925236,-0.40391384476947545,-0.344010042308585,0.18869497839746407,0.11457076863177429,-0.14557533834852376,0.2641843801888981,0.3086419652373018,-0.11791585591714493,0.338126941650704,-0.2925460711994602,0.30040843130387307,-0.027987056195488025,0.15986194561088896,-0.038510799740594126,0.15346999712076492,0.5231870885635259,-0.4840346529266245,0.3608488547545454,0.1571433395196591,-0.9706128853938194
-0.4940324610193483,-0.6612851461908082,0.08896664710295843,-0.1872341609412672,-0.02933049441831659,0.08459151314458158,-0.04680915455179402,-0.0784712293368417,-0.5463900332039826,-0.14405072863173707,0.03471378586752483,-0.1430139636482035,-0.1616875371243397,0.16074457734348657,-0.17371709228976673,-0.10142761085616836,-0.21931687677620826,0.04355391251710783,-0.04825848551943568,-0.03570762850418241,-0.08526860205212528,-0.29709992146515407,-0.2598175610325675,-0.09621019940847042,0.5238844233443221,0.048028050781059095,-0.06252086351470387,0.6780174639631324,-0.02496899365122096,0.5108270173603779,0.00017010691830265934,-0.09644534586503406,0.10577110185111005,-0.22450324730649152,0.1555365643305442,0.17667275776503688,-0.5279405428980217,0.38484227728999487,0.044691948059260245,-0.5450891738781725,0.1926839320157805,-0.09575515281440083,-0.24203555515123687,-0.973280824990021
-0.5603076697472842,-0.6353359085612528,0.03315377707234424,-0.03570024481201306,-0.04077944489721819,0.09877580952466714,-0.07611219087243926,0.2121494475105965,0.14034881471977467,0.07967938306974487,0.2267925863863296,0.16073084975211271,-0.023396224622853734,-0.0031656993495247088,-0.19482312662786783,-0.10127365445118763,-0.2523497304143406,-0.022928501202549745,-0.11090500981025386,-0.09717249713573639,-0.12319809744208421,-0.09854666294574865,0.06776169569145973,-0.18062001892452006,-0.19837234699234252,0.09916678160027259,0.30837042341922216,-0.25499203341575283,-0.45190099637829817,-0.10991093914133732,-0.0537290191529205,0.034402895407409595,-0.7901671626927619,0.6247466637047936,-0.2291376985877691,-0.028526862479446802,0.29383381488042537,-0.0014661885183214762,0.24090829314001194,0.6465370981453986,0.01751641397700987,0.09693696528766349,0.6866767236512747,-0.9755989833024016
-0.577183031197291,-0.6384594363131162,-0.04872347391157472,0.09359480932363451,0.06168579748729175,0.00989203313842868,0.03086483277754226,0.03167980548665961,-0.06353440563630175,0.10986349708396315,-0.5443854662684388,-0.006455721215521737,0.06590502705983137,0.0926275738379232,-0.2962337918374923,0.06824721203877493,-0.2531822536432178,-0.13605964632062129,-0.10009007051786278,-0.348027121601318,0.06901191946019392,0.0018602251309447482,0.04772682294883501,-0.25314585404587997,-0.3588167011723642,-0.1318716796675401,0.19361666264276045,-0.35599545821561585,-0.2070431769448845,0.36430628581464375,-0.20125622912739316,0.15804211505943533,0.6979631389045555,-0.32736662285427687,0.5822031529158116,0.2191401664263044,-0.2012124011203984,0.059260282468075465,0.06795331965213047,-0.6380448175042936,0.2149243197130235,-0.07439362416466855,0.18585460258041886,-0.9621426915601206
-0.5561107035234537,-0.6813543581376112,-0.14041861827041757,0.12813472488264321,-0.13841212153642535,-0.06223274626057418,-0.026548925772285625,-0.07987261557263758,-0.1288701730596079,0.4283380132758152,0.0035127495765203687,-0.5130083151516509,-0.33641571473694254,0.04872404629626814,0.03571971874749558,0.3886549648623676,-0.22083567104305624,0.21646877070848447,-0.17043034811963287,0.037032245226753524,-0.25764083491399503,-0.2045376475481755,-0.21988544501172047,-0.24499642391686294,0.07029399107928769,0.07291014378074934,-0.42595215162392397,0.7945769662234614,-0.3055745266384102,0.39295054040292365,-0.10424979273890245,-0.2188638315842103,-0.07966800979962407,0.1290503727639818,0.2759462831796813,0.08051494197788656,0.14791637114777179,-0.15932499470504813,-0.11627053869431292,0.0811850869994466,-0.20628690774578817,-0.08586730158422418,-0.15194240689145333,-0.9835897710235698
-0.5109715611940762,-0.7425044296218304,-0.2050867833958857,0.1025442722010852,0.05629398459619872,-0.1326625429090591,-0.04432170695289106,-0.2643140329467999,-0.0569813903532721,0.5243924158593918,0.15148139689151274,0.09342896272066525,0.3534452373496826,0.7761195706676771,-0.17285027896450778,-0.1889390449276368,-0.2387884653876008,-0.13841066558706805,-0.19055428795594764,-0.25760313508777644,-0.0054781774553082085,-0.2584503743839438,0.16104696649221628,-0.418203670323945,-0.16732887523198603,-0.6264338120798636,0.38492431477687017,0.06492604211341857,0.03007586332373946,0.13766444248339837,0.30872941891540173,-0.08819751356026717,-0.33936654400837873,0.31947827464328715,0.05150681211183561,0.36394506485049805,-0.03192417558022387,0.23458348488482517,0.16928145299265274,0.3157582782625421,0.49109071202527876,-0.18613177179638873,0.4184082169019512,-0.9137919446056182
-0.4699187255581264,-0.8288937934371619,-0.21433175026646556,0.03135833791731302,-0.0817143065606648,-0.08600628322188109,0.038266197147301506,0.01244079209832516,-0.18878429226436777,0.42283615411717035,-0.324297868036029,0.15338425884691365,-0.310508955721288,-0.14997681583254685,0.5005118057578488,-0.30419148768614257,-0.4608868950678242,-0.007186046930800938,-0.21624752774498135,-0.0714519766545465,-0.040444647399513145,-0.19995132932829895,-0.1448751625642839,-0.1759291438637235,-0.22499772107196603,0.5092112814180918,0.10054941772019421,-0.06343735158653085,-0.5189882185641541,0.28667120192855666,0.489536389288707,0.18901407208218002,0.22411283484771327,-0.13968703858563503,-0.009099640369696904,0.22824445165570606,-0.2072276880309335,-0.03421991963356208,0.07248461453271293,-0.21926586070401421,-0.14873928886792653,0.22036057987915614,0.40008382714346125,-0.927645340981884
-0.43270674132565634,-0.8820618512387398,-0.16986209033367816,0.027401665079917592,-0.0013816864372412363,-0.050289337015001156,-0.023067948076846312,0.0639110649007939,-0.02009893416018138,0.371500508327842,-0.024382850534502953,-0.24123538061747773,0.005259782977366401,-0.29437740350653663,-0.039546790063329285,0.19629507922709677,0.4816707395551836,-0.048404565446488634,0.1161759089600174,-0.15413117026791323,-0.23066656608131808,-0.16932158750252835,-0.01969550363409056,-0.38598821307977027,-0.021566179117032847,0.0724941242822128,0.03794259530903643,0.007051753983319919,-0.13078720869076443,0.3462374346282222,-0.490245499732449,-0.4685882888091669,0.017317195946845443,0.1579052647437682,0.2570065398951298,0.5790304841347982,-0.02795162214443414,0.2631732427957063,-0.3221126928735204,-0.24064796957477885,0.06071426354112641,0.21427231886501352,-0.04533633396628156,-0.8673745965512938
-0.3829532240614668,-0.9093040296543984,-0.14793927454485922,0.029958359050681782,-0.0555151626470578,-0.05501982194766164,-0.04926358576884515,-0.1454834067593055,-0.10283737038766494,0.26903016024391446,-0.06431663243952135,-0.05500824998534892,-0.0359944914646535,0.5726761469822028,-0.3819412200639287,-0.15915936877673764,-0.3668748670841495,0.03532874807480613,0.2536627134238931,-0.30307300652326785,0.03077114577966844,0.36692503403182,0.012623503622997578,-0.03200714994766074,-0.30322177839383835,-0.09608693723633188,0.20996469347116964,0.2990715044149488,-0.03348902141433796,0.46045665393053214,0.4195449781445846,0.049320936092717815,0.03524395251761736,0.5412775338988896,0.35448140121847804,-0.08143452702842124,0.3097182536341765,-0.26334779994998836,0.05713620704240041,0.02183624231444048,0.5663313959908438,0.32869359821458066,0.3077029618092566,-0.9154571778548668
-0.30951958981699423,-0.9110772832229741,-0.1554361732280396,-0.030547455876277718,0.02199406283687777,-0.08729025554630121,0.028152790273652695,-0.17316840948389323,-0.13133918679689405,0.14450187421270333,-0.08489148119526513,0.03454013774557785,-0.011631552479992369,-0.2904662884593776,0.09485454602429622,0.19132841437433457,-0.41324825416459166,0.07829530220547176,-0.530561740401159,0.04864065626672076,0.07823349893805953,-0.07286770023573452,-0.04836064380066851,0.03461804922750966,-0.2692479777189496,-0.4010203777980643,0.008255197300121253,-0.0629318912996315,-0.22134700307532906,-0.002925857424527667,0.20892756755791386,-0.3949437394953479,-0.2328005708560904,0.5209065093898086,0.2841312230240529,0.1963102879525096,-0.5601203099741506,0.6953551261068358,-0.21137608334227886,-0.36340606347122306,-0.6085416485992654,0.4060209333253886,0.24466306294146345,-0.5386878675275402
-0.23161408245092396,-0.9079936259174718,-0.15917825346660552,-0.12269875873234104,-0.12762752507453612,-0.038283617069749365,0.08887611581039234,0.2819877945748195,-0.15539599592651132,0.13783779418691355,-0.05243553205479656,-0.02787787558230881,-0.18717164483640847,0.4062661801541989,-0.5519253656292489,-0.0609324043213576,0.021291099209818087,-0.12313489672528699,0.20108627291944403,-0.3336376266202882,-0.24268012819278606,-0.5336429364026569,0.24897736848820773,-0.37036804393161904,0.4308073238614214,0.38756282655019025,-0.23734644977137576,0.019111428036951983,-0.5976596752946577,0.11648117376671396,0.03866853838893025,-0.11511513949573726,0.5350689226156542,-0.09799199707680972,0.5313646122007529,0.08912339456486951,0.3219321108596509,-0.3506409599029604,0.060478219662275956,-0.2875930018840873,-0.19619496943013182,-0.11627654574750701,0.5037910090288713,-0.8928311297112452
-0.1942206840280465,-0.8986524448176145,-0.055419158828921455,-0.1089195098152933,0.16866848742650054,0.07243176708687948,-0.1981714465828498,0.009121195216090117,0.02734999479313216,-0.04468854437902425,-0.09731064262743017,-0.22723809118389693,0.15310998804962095,-0.15303115145206558,-0.030691462601445396,-0.023224425592305087,-0.44106561386030274,0.09558411951718981,-0.35356919688170363,0.12538674833479346,0.16898295293465626,0.29522348784057395,-0.5641170806304112,-0.04694493285685197,-0.3077467035941479,-0.21738865299601895,0.5718732618697695,0.10607392591058562,-0.06660294946475898,0.7115549369954519,0.13150480849453294,0.07611139061115635,-0.5740931639522899,0.05704455166031441,0.30859641140818916,0.12317209373061155,0.5205409775533889,-0.47186505257128775,0.28668145160614733,0.06414611613136523,0.5094281691392408,0.046715311875001886,0.059664239913678196,-0.9611962245568408
-0.21655288156936403,-0.8759707344045193,0.11382242255273334,-0.012671084859680493,-0.2689177906313308,0.12830721914402332,0.034179606749774605,-0.2848708590728788,-0.08270091113352085,-0.2084599047491511,-0.1335642535213144,-0.037655370232972274,-0.12487802942129222,0.18394331935527575,-0.11228276645387636,0.05282862191317417,-0.14301384325037025,0.03941535415931141,0.06957417805756316,-0.20821174009026855,-0.020298677377067587,-0.373496082371641,0.6377612743341767,-0.6524510652367808,-0.24986165281488404,-0.3309771091733529,-0.07407994972224197,0.1537363834106935,-0.34312691347116975,-0.3819464167094879,-0.18360481682119612,-0.4489384372422276,0.37544867846145924,0.23710658729236056,-0.03443919073997703,0.2249168359671867,-0.7690757548608573,0.40832338565234605,0.05746071678273745,0.29484737491027047,0.3252032675670722,-0.009876639403790133,0.03302670196561541,-0.9593581582026456
-0.28866816189800126,-0.8333479945929534,0.21817695159180128,0.025956876416447505,0.23265046572029058,-0.07513895387968061,0.13780750831448652,0.062121709846782114,-0.3262659881763663,-0.16334726471964878,0.05714877265649054,-0.0509426891131326,-0.04797189322770734,0.2939976822526804,-0.01808518530235015,0.010925203152610807,-0.20594240085556725,-0.0723247206919968,0.0040584068147973,-0.14409419159079684,-0.31106106176324355,-0.17997532964083163,0.12496933251932973,-0.12217398928801071,0.23627293763287738,0.03906702239895865,-0.0924452701227847,0.5468851285258343,-0.22545974364845267,0.2879847777718958,-0.23887614251808686,0.047710974710075904,0.04008290671711201,-0.24900775002408815,0.20536690068033803,0.3907213629587585,-0.4358749695284254,0.3108285474655359,0.46780487463576015,-0.22784404624909638,-0.5023669119023174,0.3111864173950538,0.06603180802158404,-0.9574652241960859
-0.38466277685224715,-0.7855596397706124,0.19351811667239693,-0.07107222654707857,-0.24221828617357477,-0.15325089738957542,-0.27945443847767093,0.22024487405941162,-0.03239184491014924,-0.1491895517621159,-0.012265922369248283,0.01417026549532796,-0.07910428652543389,0.23182099384534927,0.036558041209941106,0.02844881013931322,-0.2917120111252969,-0.1198968010552871,-0.06546135237258444,-0.1704317705268672,-0.049648155052599896,-0.06796962577593113,-0.2670530848485807,-0.0022221171962517605,-0.2344147200586988,-0.0018893742926984203,0.10525367095123928,-0.21834192899206872,-0.3334814116860759,0.016495945612150287,-0.022912118916693425,0.14871645133759492,-0.2449117574705404,0.39878455391597933,-0.04431574712144182,0.044981971312136215,0.5440968993797457,0.018426644648143364,-0.2911687147052743,-0.265208041229654,0.7050718638589124,-0.3647055056914452,0.5044522920777574,-0.9800748120439984
-0.4798275862531326,-0.7461519705644107,0.09011648854177112,-0.1871073357373917,0.12263156563138411,-0.15173256585516737,0.1464433192009722,-0.06956618436280582,0.1690687171626326,-0.17908924648266067,-0.26842261339780726,-0.15834599886091194,-0.024259272977801727,0.08293821038395399,-0.0051610337261771555,0.12550644609598827,-0.1952888573508359,-0.01613587646631387,-0.06291260230551576,-0.11305752974269712,0.012531618954674473,-0.03582007379305685,0.3340428764975878,-0.4441508276928092,-0.41326089221619544,-0.17816983281487375,-0.004629856473897798,-0.19970669090144444,-0.21293982960900193,0.2239682623101824,0.10346123105349658,-0.1311377715318338,0.033628609007456456,-0.23654320483409352,0.5078141097948072,0.15962919828696287,0.2787482232512093,0.10698075061052381,-0.019041674246982332,0.0916805416560238,-0.23868678757997275,0.14841160941053744,0.22991104490534942,-0.9834628895774781
-0.5517952035745006,-0.7226536147972927,-0.013147694476857819,-0.19424453019163856,-0.13298389746951134,0.013599200388700439,-0.059015852152447645,-0.20623097199167417,-0.4003895260370014,-0.014856795569753167,-0.056054827041751354,-0.27932990307144523,-0.07852515304248953,0.22344913021402002,-0.18776592987106133,0.014488888230062225,-0.1462965313021073,0.06665586617397667,-0.07766887422671243,-0.03922960460052627,0.028483203652864164,-0.24958903385960718,-0.28678812654582875,-0.22415773637857928,0.2871576672779286,-0.11777680832307869,-0.046276130850874786,0.7081437904187726,0.001436457704647065,0.46798662330128327,0.11350239062633549,-0.24103730148027291,0.34432405611206396,-0.1536657304047393,0.2765914298112304,0.14407596835667502,-0.19208929570347122,0.2168358150582359,0.1422886991654937,-0.41096521736558966,0.20680923753343827,0.0013665696002260752,-0.20071233931972243,-0.9895628008290502
-0.5884350429055889,-0.7259903692920445,-0.07446776450415304,-0.0724147154351873,0.04775973725815885,0.09995310163076465,0.02488401638394322,0.011661704508591386,0.010007145353846392,0.20556011115196515,0.27515839903395456,0.11749817414884256,-0.04667801074387856,0.13373745584198038,-0.1481697851532051,-0.2245010346695444,-0.2939534389494496,0.03469225449059499,-0.15545758359721018,-0.028014994839365648,-0.10085047808476,-0.19593387989465982,0.13845795865177535,-0.22137230947833708,-0.06667447377460245,0.01406015812993977,0.2922438213659144,0.045251897366810345,-0.30708329124277567,0.03281180006219131,0.22140558920370967,-0.07408577865982746,-0.6508628336408173,0.47086251171495985,-0.21979465089920946,-0.004193807902813096,0.05827945035045978,-0.07758164999367212,0.18734035873855137,0.5387795997509781,-0.13954605260851705,0.01416136074707186,0.5207947473446335,-0.9953499664621476
-0.5837079997168402,-0.7517446361157136,-0.10270465079634739,0.09481976659891567,0.001957656086671644,0.08520001033686309,-0.03759446191798832,0.08198879706698836,-0.1443339601679502,0.20801719735875124,-0.3996848444045398,0.16085575441916355,0.05527931066828007,-0.0313741132942843,-0.20307759757395638,-0.11970742405112522,-0.20527278044317554,-0.15672710027180647,-0.106434279908319,-0.32751506702859534,0.04837212129338875,-0.12440243441484644,-0.04720394716177223,-0.2273705914838977,-0.21222903807813187,0.008353667131733689,0.28250635536428104,-0.4250771786107185,-0.26390036012432916,0.24299830817227575,-0.148689249798867,0.13396744818109796,0.35177635690947473,-0.10934275423034767,0.3249071769478138,0.2689439605895585,-0.437369399307571,0.1430626744917809,0.033847782330486575,-0.5888781032013561,0.38236819982163217,-0.005290145554682435,0.2613302920995719,-0.9608677044883112
-0.5440479100559072,-0.8002528987885166,-0.13914037381541833,0.18348131508333343,-0.08634508992966805,-0.02669976107336791,0.010056002473892711,0.06863858289063107,-0.010085603219582406,0.4148361870122599,-0.10814664657581574,-0.39608904540207734,-0.3113968371462731,-0.15363490182847483,-0.011586332607107841,0.3724880828158088,-0.13135457707859322,0.1592115371436753,-0.05494403621670407,-0.0524836126805035,-0.29824409528717677,-0.0048772854833967205,-0.08423530383434297,-0.23204147665709374,-0.1359946298840593,0.22601170219086653,-0.2544123468853433,0.43178042624093194,-0.3856399354496366,0.45684503924547926,-0.25671951629426715,-0.08926047504512447,-0.08240161018757275,0.11649372559906634,0.37162566341706427,0.13716250110780015,0.20214671464947287,-0.19367819512088325,-0.1173420377835298,0.2557853337027176,-0.28347559773908315,0.16821467148015268,0.1035016596960967,-0.9766243225559548
