X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.23558983780422038,-0.29585181255395787,-0.22886104708967203,2.127211332980237,-0.010000128404981101,-0.46038783474105005,-0.18200241294468955,-0.38623231356002896,-0.5348973726029893,-0.059037436097718166,-0.010726635706457599,-0.243663532561479,0.18896954136730493,-0.0017416458828989345,-0.37315811865024884,-0.1904569938760784,-0.127649800569826,0.1795459675426858,0.004092909448573101,-0.3718169808660352,0.17321512640248038,-0.14514126785202053,-0.25628548558437547,0.030273017550072057,-0.3962230819942214,-0.09914693615533776,-0.4491496134241295,-0.21185080825301728,-0.9664002519784244
-0.20274838463955835,-0.34558259860262297,-0.25266068665770436,2.1185805314886377,0.06395275464858385,-0.48364475804045104,-0.12195285594562111,-0.3101538526033327,-0.46158225995307467,0.02407738471767118,-0.04659783779799331,-0.2107681898607403,0.5215431824145962,-0.05679636898560425,-0.323245544023812,-0.1390796880793015,-0.28139771221597465,0.004438923813110618,-0.02711522203409622,-0.39108389689134593,0.11193636445598365,-0.3012779808173166,-0.8969491183321703,0.30476090312562354,-0.3479893377387909,-0.11983221894214735,-0.4192834739823067,-0.16971936165790402,-0.9760010236623489
-0.28178528268475445,-0.25266418301762206,-0.2281095657778598,1.9312991516315807,-0.01171664842533593,-0.20011332468710896,0.14435233895666988,-0.28303265639562436,-0.2377531453754701,0.00308566514988029,-0.07777079224835748,-0.04282056742804441,0.2850728908706046,-0.031303627187228455,-0.7255017671321756,-0.40190536608896243,0.20231479219087212,-0.26190945083057804,-0.31806030176728095,-0.2747152356981907,-0.16519043250050447,-0.07186451664639115,-0.11779625318860454,0.38344627908632045,-0.45437127974144464,-0.0708396721277117,-0.7149054707053892,-0.3552965862198486,-0.5861549667309736
-0.4354304962940635,-0.303894565491019,-0.1890905367625293,1.0619050349440724,-0.021518603385954016,0.520941512668619,0.43677826860874047,-0.5154799184627492,0.07976376515152239,-0.1379489625541983,-0.24336941145417645,0.9258666062506502,1.0117195084294726,0.020126321098928424,-0.9673088963130998,-0.6618848587609856,0.8223153567902548,-0.2873909434834274,-0.7316158894500773,-0.41330462218292485,0.5241758667529874,0.16516754834950476,-0.31782486093355666,1.177927667930041,-0.018229238464024355,-0.0237025473036363,-0.9722574935049573,-0.38790302390486553,0.025329737391238227
-0.221611819895158,-0.38405751168903735,0.025265333406136792,0.739493347299901,0.04925986701914509,0.6974335577480621,0.23765952008942537,-0.613205291815542,0.1940522407582128,-0.2088966474445989,-0.22274577238718773,0.8053506695553252,1.2848741944890052,-0.06409828537409723,-0.8581037456796908,-0.9611337791100355,0.5746687132918951,0.07480950088203331,-0.5632207381744074,-0.287760458480652,0.5267966190590951,0.09050169817980813,-0.16432839487607265,1.5102535511277346,0.002595261858143738,-0.08763363599146567,-0.6239444331369646,-0.08869478695159849,-0.4956297492027244
0.1222673359195352,-0.41189407279414425,0.015391917226971197,0.8263672674686842,0.16692691619491273,0.4829540960910239,0.059692840611080156,-0.5436088036296078,-0.04783741158479793,-0.15080751998794906,-0.24595622133826667,0.7181758982966282,1.0376320822333645,-0.03814431513147798,-0.8390439235114109,-0.2811927308656589,0.36858255176764265,0.06953522644539212,-0.11948345842072527,-0.3764182246565254,0.3427163265435478,-0.17191744169643997,-0.18389907403209826,0.871326332912034,0.005664993670335461,-0.13014717698432154,-0.64444777101757,-0.08866263886126002,-0.7881412654041497
0.2838944632800442,-0.2594368746438268,-0.1254414529344775,0.7288952580969321,0.0802508224416616,0.6282163094268971,0.10319302058646462,-0.5393767776758949,0.20264056763737193,-0.09873544482757612,-0.11717210132707345,0.684822060701215,1.0236390527756836,-0.17043234303712618,-0.9595373612020607,-0.8991444117156696,0.3277501371641054,0.039412835368240584,0.1256563213173929,-0.20259191314798852,0.23985225596429105,-0.2641873604670544,0.20060201345336637,1.3441904322662497,-0.10482451715680696,-0.12650673357312092,-0.6054735722900056,-0.137640347751382,-0.9815268317650301
0.36735303729621305,-0.1370945831141548,-0.26760904703342425,0.6644866516307342,0.10620932570588693,0.6391085517574613,0.15628256973690102,-0.6602409398810539,0.23796723455992796,-0.1064457576699459,-0.08567243796361346,0.6050693147830823,0.9964959094268102,-0.2980022118032244,-0.9748603125188248,-1.0916244941321254,0.3958357436004494,0.2026713956815156,0.3401710328847629,-0.14680570662704828,0.4197375681997846,-0.2870668332264298,0.3214826991749289,1.4191385410521287,-0.16038324604759413,-0.1072239218983666,-0.5065257769849459,-0.12385096111890148,-1.0034883263120595
0.2676842616585404,0.07783754688545663,-0.42888327119361047,0.7720102190330507,-0.008626992176931525,0.6795781143937094,0.10755546111711811,-0.6296657325012764,-0.022473355444676435,-0.008221245481079942,-0.04864074608038027,0.6118388035444113,1.1074831880059604,-0.33752008235603903,-0.46195898805285185,-0.6280404782337334,0.07815419980918104,0.2181843338338465,0.620959572263523,-0.31820061099289465,0.22045429672799277,-0.4339033186921192,0.07586425232059302,1.0306430579297445,-0.03502695359084729,-0.0926111089940378,-0.5611391862806386,-0.012977301476327807,-1.003464703334777
-0.09436964868638509,0.23818672580768196,-0.485922582164236,1.0607203399145377,-0.11599275624603111,0.64506512361056,0.041758821153561776,-0.715821415032559,-0.2162367059721858,0.0071942340877402255,0.04706022924804709,0.4476990740172082,0.883072340497739,-0.3160748026493887,0.07500974051742437,-0.6174178611650263,-0.10776367462180247,0.397218517472131,0.5424399063760297,-0.37556733828821,0.44986531162035304,-0.3634786150630591,-0.0285930263620231,0.8131697792609027,-0.04074455644726516,-0.059509810940982844,-0.3160677264054711,-0.06669871187207288,-1.0021733139099964
-0.40167801394577474,0.2845703088021916,-0.3497744069070092,1.2855109218667016,-0.2917174056062496,0.5971046554336279,-0.30671756030270525,-0.6302240502323703,0.06772885327393618,-0.09811752165265497,0.17356178282926527,0.10472267507658328,0.6198083316239018,-0.1464230070764998,0.3838757409129092,-1.1970432680309089,-0.16329362331478325,0.22590021943304261,0.5023110781677114,-0.19257966696922124,0.01508041204741395,-0.18608795249361776,0.439131934671096,0.8487103744446161,-0.21191953323257784,-0.008929956330727462,-0.5831170023226981,-0.1842512732592998,-0.9863498562935549
-0.5872831440975457,0.17448587333340204,-0.25431214535854896,1.5535969535964917,-0.3287992447156367,0.4820343932809572,-0.4416411525583098,-0.6532917834657719,-0.4950078122128623,-0.12981859431026943,0.3203788612007701,0.045070956615135715,0.6001812085785407,-0.017911185305699462,0.44446631746679444,-0.6413187659242142,-0.5996121973976574,0.19971066891456624,0.2915642417973987,-0.5058487656207254,0.0001910536468814339,-0.34944469727206084,-0.24439350692151907,0.412477834176026,-0.22482707170108096,-0.08743767566064597,-0.5706261972452593,-0.12463869466402477,-1.000220481121304
-0.6368708256845796,-0.17319794932504962,-0.0799947841111387,1.5336597450387863,-0.0026631363298011967,0.5147182019929095,-0.7175244494617443,-0.6343013792380465,0.02137396548918291,-0.24265342915028454,0.15938682747943567,-0.20016715924439554,0.8439383718801376,0.3490977577715224,0.25139040319174066,-1.1438918999575225,-0.46715568527159435,0.09089394907488146,0.23257229822351744,-0.2407287134457169,-0.1566202131440544,-0.2319720816454619,-0.45577855009766066,1.0317204725157123,-0.31681879197450047,-0.08582536102372862,-0.4802716992446343,-0.1446698067206006,-0.9585515177762904
-0.5394971992632113,-0.4101480965345169,-0.16292315483540099,1.7942277432118767,0.28240807681057745,0.26667106615860425,-0.6310978427213405,-0.4421192311250458,-0.2285496638427431,-0.0897266436509897,0.08880091636643472,-0.01634755070072058,0.20694806654790443,0.3086323397038693,0.32338922010297555,-0.5800103364690652,-0.8068328251685135,0.16343279601777239,0.08236202742105747,-0.35868552681304566,0.07136362555063913,-0.1869431614379895,0.02316480127604925,0.2650523011045536,-0.24856698784440312,-0.1344673572064533,-0.5865997190472694,-0.18197670707799274,-0.9885723847395567
-0.45463611688925964,-0.5382493753489335,-0.2529407203814962,1.7772046411786153,0.43766036244426076,0.2292650683894708,-0.5553777220215308,-0.3004223390384435,-0.08957520677828412,0.032154776151382514,0.02684167091954559,-0.20450982042434962,0.49728963845490126,0.30780510725887167,0.29819193748089146,-0.6646116186536797,-0.9517637798971122,-0.08484615736421175,0.1142179467283031,-0.28455341094869735,-0.3826909641862386,-0.2631272744630244,-0.6225684558782545,0.6041155975198094,-0.33490761031000127,-0.13632056082396327,-0.5909185245648408,-0.18240146150936543,-0.968620811842986
-0.48839398181620886,-0.5340145073646124,-0.22874557769186132,1.6329752918251406,0.4455454416562059,0.2320201773477404,-0.3184811970243935,-0.49191616075642774,-0.26041718362668465,0.14320740745403038,0.004952198308309841,-0.07598779316322846,0.6810379308420595,0.24058887864887968,0.2893016101171568,-0.5747726210880896,-0.933970373626371,0.2363834862731169,-0.16729380382412606,-0.36607420212504627,-0.17415361771546123,-0.22860745954920136,-0.5060807888994701,0.522706440796981,-0.29255388059921306,-0.1582553905127867,-0.41972565731091416,-0.04613712001340231,-0.7910547659356665
-0.5200040590596396,-0.38763009885383526,-0.07454438961231014,1.1034954012633702,0.2084259800062438,0.3570726838149918,0.12310365233779463,-0.5994165725934264,-0.39494373717570064,0.28522203767573084,0.08610414481676032,0.14340862214169015,0.754161354693746,0.11270817632367702,-0.7118382993131709,-0.10711286586472812,-0.6937918644275782,0.4927542437277179,-0.8743541737510131,-0.29692131122182364,-0.45245299165713226,-0.4193759267923237,-0.07762779463059799,0.32574299399411966,-0.3468378339940025,-0.2502281502097482,-0.021931947663310303,0.017165168372586637,-0.19508642072522742
-0.1571720158051232,-0.5991745519241252,0.034435480261839846,1.1638577150413836,0.2946042934299593,0.45906072225500183,-0.0036887781723691226,-0.37692354277731666,0.00989725631468752,0.41508193498412815,-0.12938145281210134,0.08377207735107217,0.4853861322190791,-0.0018151534149858373,-0.6607979070821173,-0.6217509656482304,-0.6298072685023854,0.41491306833288055,-0.5715724724219078,-0.07555819137621278,-0.13238019945976842,-0.31995042269238805,0.3346227213524553,0.6878575561326863,-0.38122135234014454,-0.19315716338891042,-0.05694226719140816,-0.1138161054479423,-0.6248474349383835
0.02116780408261043,-0.652122692529472,0.043359790020600864,1.2080887535283926,0.3475364460821073,0.4902973091584639,-0.24002107450446508,-0.6160376925896484,-0.6734958712289882,0.3394666678858116,-0.1913995508890367,0.20546622285046268,0.6220839512148773,0.1540170839641155,-0.4495008282473566,0.1843591784508556,-0.7551607338177312,0.4839570447677095,-0.1852115625875852,-0.5261021665079582,0.15573101863097527,-0.4679702512107564,-0.15063170091321199,0.2052619993346736,-0.23641971060498335,-0.2138965672332479,-0.18975610026173595,0.0364330757806981,-0.708354659632269
0.2984143000664312,-0.5177880148579612,-0.1665816873238668,0.95080336877854,0.07921670454289398,0.5516190292678076,-0.16722326890609018,-0.39255000452193034,-0.10280917055634675,0.32365718193995363,0.004686839723713199,-0.1284319678739536,0.5480402094248722,0.08491850040873472,-0.8005387862924271,-0.32262848734316474,-0.44880961740712544,0.3089698754652499,0.1573234623671027,-0.08499316505481536,-0.48515252126200514,-0.41663136378467247,0.05404009629408124,0.4779517357288494,-0.37449247808611785,-0.1537920304939583,0.05871467703176836,-0.18655710503548817,-0.8656974684042676
0.41990201004254546,-0.3584197139732722,-0.30461452482720053,1.3189822186638875,-0.1658959775259824,0.5081318390290201,-0.16387617524384057,-0.5162789400905528,-0.6758472069549643,0.43381310757869085,-0.00030812327178031396,-0.25465871320066247,0.3061407143938306,-0.013901013385077876,-0.8934772949211294,0.14975481524220213,-0.4323309630591391,0.2116721141479896,0.4718388096100594,-0.27063722963797443,-0.2024963251958246,-0.5254978210995411,0.10624325395382384,0.08219399032310415,-0.4443536709684971,-0.10000081105988967,-0.20244315235191823,-0.2230175791583917,-0.9652781605575023
0.40565652485553927,-0.3090224691711796,-0.38535823059268737,1.1956610518306001,-0.26740613054744455,0.6986520495113997,-0.376411326038132,-0.45888508188180144,-0.28838444527596707,0.40396648362317134,-0.12877784159706085,-0.300480439618828,0.23092073418146963,-0.03459544368947742,-0.7171486162252716,-0.2325105914866551,-0.43798623628311484,0.22355585278734447,0.7959895038726861,-0.11619654655115674,-0.2144531958456789,-0.3971594230846751,0.41008859954228605,0.29476596953035084,-0.34910797437828545,-0.03933860228644337,-0.2097771890314779,-0.253883045941971,-0.9916236859718887
0.2700584990057753,-0.2925633197735842,-0.4640771006253015,1.209611489186683,-0.1731494620246622,0.5507488375567038,-0.19498665912429491,-0.5938900042410995,-0.47958994084707607,0.39987134942161773,-0.16287229363262878,-0.25976196305907395,0.17518832038853005,-0.21129963719057931,-0.6321817556208655,-0.011592289217258522,-0.44796466464157103,0.33322072673352543,0.5688912453480963,-0.2123499091800617,-0.2930346972935388,-0.3121197694183042,0.21304741494025858,0.0030639729696406715,-0.3511207939934179,-0.032534393732827405,-0.20185086300663901,-0.30397606691920764,-0.8706031733532819
0.017352664352130454,-0.2093857127746468,-0.292000557182586,1.5974651134781404,-0.7753225322048105,0.7973333831328746,-0.6503411063139929,-0.3342740482984361,-0.3394387745707156,0.2189944833048958,-0.0548856146697152,-0.6162992225998214,0.09344906334475,0.036787752566922016,-0.8387088037761778,-0.24347075879796576,-0.3072353453475094,-0.10087408172933954,0.7043762810942582,-0.08279957630149526,-0.07107381666416357,-0.29444117459763186,-0.0022588985190069577,0.3255435634323851,-0.38291601224115057,0.03992021495880138,-0.2078660433921099,-0.44901170418156633,-0.9269183826134885
-0.26160225441845153,-0.1705554153756581,-0.14502793291684446,1.4865447798640892,-0.8525310310884782,0.7193234603030685,-0.5792250594048272,-0.48737330830279146,-0.5545131124683077,0.016555089533719425,0.18710107150016797,-0.6499453808680649,0.005698569803175735,0.10087799897538674,-0.7680964022152631,0.07151668361388452,-0.26988525420395015,0.1852720131863903,0.3037413945390257,-0.19718494416117083,-0.19223838774862834,-0.19121254539615995,-0.2394646281589906,0.033738835305282766,-0.35229490283816767,-0.020082402019280243,0.1521929848821817,-0.39557627051601263,-0.8277491239812589
-0.08599026686174294,-0.5276891104280588,-0.23584964356183014,1.702361808939556,-0.4813833175603588,0.553926881474579,-0.7737203928656448,-0.36148105735040237,-0.46423080156430707,-0.15043822530455264,-0.03422459806204925,-0.6718003072121422,-0.309626120578257,0.17387742000666329,-1.0948260856634855,0.11514841855586644,-0.24406799557770065,0.11822897853303571,0.5598207551772774,-0.16529640938729484,-0.17274960013334628,0.0729569849203684,0.40654728879828994,-0.23576331678074502,-0.3433707453594562,-0.01478876178200994,-0.1965710065045435,-0.4532843465309949,-0.9512835150990196
-0.1512483214025474,-0.5196727104711536,-0.29527243945758086,1.3983154436030256,-0.2813934518514267,0.6621396647728501,-0.5224211638663941,-0.2896116487179593,-0.06865904786594346,-0.19454681679793218,-0.09698904941329967,-0.6980332244183376,-0.3224024538239074,0.3033606006834235,-0.9199024237913659,-0.284233942332616,-0.007985758825279299,-0.11369394490829654,0.5123651002277447,0.006123015504587714,-0.4490394172326848,0.32741562753227704,0.23707461385307593,0.1425700177589031,-0.3603988241948334,0.004585801134201928,-0.34260130602413164,-0.586832269949596,-0.8084196228197957
-0.19273641429752508,-0.5461820984129501,-0.38129030065425884,1.3152543261669267,-0.07976928920948156,0.7230062764024592,-0.25040908927795946,-0.3705693154058697,0.08707058062346684,-0.17416845929116553,-0.23374442122239825,-0.8119931649521355,0.1777545632978339,0.11621612513575097,-0.6943404181422184,-0.2873023819636532,0.14836072233997877,-0.0582962098077513,0.3517971275353715,0.09193522571254742,-0.19499872428800435,0.45052327598176456,-0.46672968802319803,0.4554949954864216,-0.2945538237002423,0.04379949278607276,-0.059816369961652516,-0.5081316056098122,-0.7526319933855663
-0.16043553178063585,-0.6194817590347574,-0.4002515517280657,1.3883927479069138,0.21374445512460705,0.5177530169961473,-0.129438571616184,-0.29931041255836055,-0.1332944998775426,-0.16399183020292363,-0.48230636652914194,-0.6172334403784051,-0.2932956979531868,0.04739678251312718,-0.3734998376150652,-0.017659011116281764,0.25808391224162097,-0.04008792197433153,0.3555087322879975,-0.17244787871487632,-0.3038563867464601,0.7466584984683087,0.1144494135648575,-0.2255092189668585,-0.30206003954532623,0.07119577177565617,-0.4277518538764121,-0.37754515944971134,-0.6948501909523996
-0.08118547355483419,-0.5787133554919173,-0.3520282385926391,1.4319008573238268,0.14639704664955078,0.5793199753573501,-0.0698497980737538,-0.18529228137833142,-0.016831804391147065,-0.05052005303859031,-0.2828878325987575,-0.5998532982055753,-0.3250579466632145,-0.045223883820748934,-0.1716332865183029,-0.2685120743171471,-0.23489698747616317,-0.14344921734802207,0.29982199442595214,-0.2501965804479981,-0.7079991448640597,0.5335031378753512,-0.01461394379850145,-0.026373940429515685,-0.3423815939684326,-0.0323111628180176,-0.2999816710765162,-0.433293153799446,-0.8860151974487187
-0.05160827394645073,-0.5183762660281617,-0.4102172108783454,1.5226375989104413,0.11419259225634915,0.4643440784771484,-0.002131336627370639,-0.229417184897742,0.027034735811692467,-0.06125973550426722,-0.1938502368344981,-0.6326890975113357,-0.3907974475023388,-0.05447605780787945,-0.07384963300134206,-0.3326498331932092,-0.2778514354247009,-0.08799290060775034,0.25197918184757806,-0.15813989041792842,-0.21753543173331003,0.5811758569209196,0.173580927973086,-0.09918893598517187,-0.2907193425649892,-0.06163663685906107,-0.5227485294408101,-0.3953176967292493,-0.9882908775936061
0.0024533356886125013,-0.4677182783135906,-0.44415850423732905,1.6699228502670698,0.08420916216040375,0.4042593820478637,-0.012351578766860105,-0.04307104786896421,0.32389929010770535,0.057577249688644416,-0.18893348411780764,-0.7099155979621591,-0.4415100543042414,-0.04399636830157583,-0.08865390465059997,-0.20201695941513276,-0.3790089661361745,-0.09735300009471537,0.2364637640478482,-0.04863542599655213,-0.45673136404740944,0.36582079378400834,-0.01357659859458038,-0.13980678485695186,-0.2854204433841643,-0.09344230140058996,-0.20572486549225832,-0.701622946511796,-0.9947970392535139
-0.024327255275325088,-0.44649911019931776,-0.5436604724150117,1.629223987683123,0.0990903670235832,0.2825410939253383,0.09016724976998569,0.01268063208185466,0.467781623181861,0.1243328751112791,-0.20695005860781612,-0.9223979081492107,-0.22713225411483218,-0.1804478600002185,-0.1969898131507043,-0.33432274341274626,-0.44420354847261834,-0.0044297208756909345,0.11424495403059876,0.09042462091275416,-0.7351246292836588,0.3269986104989224,-0.3938629161195085,0.17144151447912948,-0.3554553759057356,-0.10709103039091794,0.11624784824875323,-0.629587369903357,-1.000901610299618
