X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.7748293320588605,-0.006153724058992727,-0.15595290870714495,0.147539968433114,-0.16167336369208563,0.07378836028399216,-0.060246410473340006,-0.2563550130518434,-0.0004153583951966855,0.1383192896480212,-0.32332186797443196,-0.26315067533989744,-0.28270486574357656,-0.158168577242346,0.2681430632596573,-0.19817184910848729,-0.252685144068461,0.022792703658636837,0.027717370137080533,0.3550567130088542,-0.11083316344891814,0.023613717510762466,-0.10535636703230078,-0.12647572908810856,0.29776082202277765,-0.060252810146530944,0.17933361070704823,-0.3100493642132294,0.378911637426004,0.3803877646435301,0.4851280778467113,-0.3997396707240467,-0.4355629888871557,0.5044023953211785,-0.44213856533207263,0.0030817261516835615,-0.1449241473672146,0.13989336772144112,0.33148126019684265,0.1167316807731189,-0.5269396505438326,-1.143148824008076,-0.11593480148228263,-0.6504774527650161,-0.09158188872849848,-0.3778076465382125,-0.4238105050366069,-0.31779987428289014,0.21815949918297273,0.16288950791313628,0.2097959153597937,-0.5074266288634371,-0.019282380066625526,0.4738454310414377,-0.174604100432186,-0.12154681722684901,-0.07602937534267884,0.4954934530567445,-0.708684839438315,0.09181292475780634,-0.2814512547492767,-0.45357500369350234,-0.5276989053198968,-0.9347362992042819
-0.7722922794986263,-0.09374631926185972,-0.21547442418630802,0.04807833868649691,-0.33009330431758055,0.1055131156106961,-0.18517664006181067,0.10477744241671161,-0.04488225870856599,-0.42156132346844954,0.11599690060327927,-0.1761961214454525,-0.2700684340454479,-0.26821890499643775,-0.13378433934892442,0.15243520648903264,-0.21878108799920726,-0.23268609039894406,0.01036941220496912,0.2595380980673365,-0.2075783688785584,-0.23499711316198446,-0.17076163416348067,0.03700314630322166,-0.09487693368015049,-0.17401115469760375,-0.052049924890207544,0.23803387243002305,0.2992756129365415,-0.10411293766439378,0.2793313744966883,-0.09346551924321844,-0.18614727853497615,-0.4254820082209414,-0.2035809888681247,-0.2719815274897588,-0.0389015802569036,-0.07573987270277338,0.006650976742373471,-0.5961322725552943,-0.2964270380858388,0.9823918965321123,-0.29202241032115017,0.12470128198320718,-0.26915869611042376,0.37282274994965925,-0.26536930407990555,0.4389823484628914,0.1635291399090295,-0.16070931507035424,-0.4250598605379312,-0.42970320754453517,-0.3057512521777568,-1.3631563505169035,-0.9038655708142657,-0.5231590845869742,-0.016055898683949965,-0.3999511147145347,-0.585009348223811,-0.4738371173775908,-0.07972555974191087,0.035808541724688725,-0.4639298766468115,-0.9581990790464551
-0.7691713458506629,-0.19734169949173275,-0.25378058922172664,-0.029323739651466285,-0.3822580227369621,-0.1373000391292567,-0.15046764815947666,-0.12075985315726656,-0.07224146628359085,0.29546635650021646,0.1801424369369371,0.1335075757848474,-0.224851656530082,-0.11093065511064326,-0.11030587124280977,-0.2420605646203441,-0.20192709585627366,-0.012711045883711858,0.18460439909001125,0.11478317223997592,-0.10005937352604388,-0.17282603171704303,-0.05533850412899788,-0.12741344759278983,-0.2855223686820233,0.06226332155912018,0.36099417675495205,0.2449867625288944,-0.12063844792522938,-0.5222517749889577,-0.1654546055052467,0.14385793748102227,-0.04628166778273446,-0.11573057491474059,-0.14574153909664778,-0.2037734858859075,0.06906504894099297,-0.13644698920364928,-0.2857481403481896,0.3642776141522315,-0.4346006288427423,-0.12058114118929886,-0.3273153448815813,-0.6295494778195873,0.15582948365497007,0.02854261276497727,-0.09204301641745438,-0.3769989925447069,-0.11168333869704239,0.5588294929392084,-0.1696123786173046,0.21613572238326673,-0.33138202285800167,1.238718954384248,-0.3648606097725178,-0.8442255971562216,-0.14953900290821198,-0.02694190296076915,-0.5133158783524581,-0.1640026799689842,-0.13417862074388143,-0.2555609223258677,-0.6046986493710239,-0.9706128853938194
-0.7657920507566891,-0.2948564361880577,-0.2645756055861348,-0.01384853319959145,-0.24843531194257695,-0.20297561233940253,0.07003212177921458,-0.015104188242364813,-0.10232523410169148,-0.14626894818652347,-0.4439708515592017,-0.17170679729734928,-0.22997978351454307,0.12004603201092068,-0.051549055127207866,0.029648390416579185,-0.18626042870467918,0.20158240838312413,0.08850744694539192,0.32692854536560967,-0.0888133473300764,-0.2900593033147061,-0.005124702959035221,-0.026709958188326444,-0.02730264406046956,-0.12192218009855915,-0.09234462363574003,-0.47117383099821697,-0.017324045485273998,0.38407570709614447,-0.6790940375150076,-0.39711950184734435,-0.3756097526551955,0.29789109600624997,0.01848346129153966,0.1696967407612484,-0.29022384409017477,0.01652163218906133,0.20704943246071816,0.54473734652891,-0.38233209007463187,-0.33786867564614953,-0.3795674984681534,-0.3764849783414461,-0.10909497393394041,0.048373067981067885,-0.17975843707937045,-0.14886619262673328,0.1896669207751034,0.020652221624549494,0.03861326626272521,-0.7855621241881837,0.5208978167449241,-0.8886850793423297,-0.15402480396011786,-0.8077096512480668,-0.3086989491190062,0.09094240156849653,-0.6029637801438266,-0.2683105616835473,-0.3923208184918072,-0.3742013539067067,-0.1518322596462518,-0.973280824990021
-0.7624884010439097,-0.3604401724479024,-0.24132973522572854,0.015433131541381817,-0.05198839199324656,0.02820076773443425,0.10477358636504919,0.0030503170958415815,-0.2020089454428382,-0.09707357905916725,0.33530047333264656,-0.3930001797115261,-0.04705365123515537,-0.023245175708552557,0.16999567815541972,-0.020162843889030224,-0.18905545412528968,0.0031075143061032318,-0.21468055099408934,0.42358976406423543,-0.02332685685808067,-0.07137589506592745,-0.12530023605439866,-0.03470155639754635,0.0676942645324734,-0.059997237257876646,0.15916672453260494,0.024720049260344323,-0.14357622650496593,0.2441457116410315,0.20200173378054576,0.4046657185638016,0.06369806234557807,0.07191828220343299,-0.1489059872202383,-0.172600232311943,-0.20215150699648088,0.3959687940390535,0.046172611430493005,-0.7148497055636367,-0.017953598194170195,0.8292515939807512,-0.5286306215570291,-0.026629183018940794,-0.044057026134701416,-0.30999093864460114,-0.3209883462422859,0.1644660528354367,0.09169393358167643,0.10614213784596416,-0.18763205006354744,0.6654222491568262,-0.2908702331689561,1.0493502821295335,-0.29076957991675656,-0.2155242431292962,-0.2426398068831328,-0.3651376466801226,-0.6978192180156472,-0.23771894227835366,-0.052396353815648444,-0.0761659803949628,-0.5080018353131577,-0.9755989833024017
-0.7598238974187752,-0.37797741786745875,-0.18630276739347063,-0.029064392083848922,0.06720281305608733,0.11047994607198341,-0.16639647393185508,-0.11745206276847753,-0.2166644401129344,0.06364901193663153,-0.14577724668419634,0.2603063005119699,0.30858912568707764,-0.19581242894039086,0.04880256853063836,-0.12797271868373472,-0.18797546650076047,-0.09834994812941644,-0.11690594373165153,0.16345573117321877,-0.1688637232384015,0.004530803206531431,-0.48941718679169466,-0.01727181502399011,-0.0906096394308733,-0.04772931701123828,0.073742651577966,0.27762508806300823,-0.1427132926739194,-0.14982988073534853,0.4234735073384479,-0.09538938484500781,0.18938191590088405,-0.22811031618217614,0.23373949075483824,-0.19301533823373773,-0.18193290204941248,0.16842685151565617,-0.16372421177903607,0.6801370610584909,-0.6607678376819472,-0.2764576370054158,0.0737305040827616,-0.7234393030451225,0.022982412497995597,0.17063533194054714,-0.01974044863910418,-0.09124969826815732,-0.1655736810612768,-0.1288803905763426,0.2962799102799891,-0.9787364421024985,0.037110219509268516,-0.42662602745140477,-0.10027618941791405,-0.4194643541256057,-0.17297122158604594,-0.13846537934942338,-0.545240652723644,-0.26181691453071076,-0.0986938380672947,-0.2759960439435911,-0.5211797302209933,-0.9621426915601206
-0.7648121745966385,-0.3546429969485062,-0.10898368983052809,-0.11088081108430381,0.08476888580011255,-0.08769319023517153,-0.33408498449477997,0.060684436932260555,-0.07451006682651196,-0.022534280543473284,-0.15964137310000592,-0.4164700385354907,0.2851254312886162,0.04546907004773626,-0.37223629353548104,0.12006982558703161,-0.1718851269749727,-0.41830233844474807,0.31377464428956725,0.1255873753484733,0.04699412661118263,-0.42269524184276397,0.06870297663981373,-0.1390703976584461,0.21835057004043046,-0.18501473218140208,-0.1517902263013826,-0.01681735611845747,-0.11494545170367088,-0.08517192754456127,-0.15137189558186248,-0.5674735087418689,-0.6272762635895883,0.42941759746309804,-0.014784515908365048,0.2780093799843055,-0.17065385303550984,0.13547229910265246,-0.26199471743789216,-0.19089532607180626,-0.3425703924029274,0.00812264328981338,-0.14105857311280978,-0.2125302935040374,0.2928185948384745,0.028479893449654847,-0.11009293945399301,-0.2011960549167371,0.36409519352152,-0.002480871987511124,0.12152168837184196,0.08654770459273964,-0.6167865898516914,-0.5485001711057895,-0.0604583738966562,-0.7406188222256053,-0.1575451066291238,-0.06201311938894882,-0.5343803868819823,-0.3256692538194561,-0.18663248914680586,-0.3805751523672769,-0.28682583452081123,-0.9835897710235698
-0.7743174633879877,-0.30623575745870335,-0.042104641786093966,-0.13996264225914334,0.08722669868501742,-0.24424151535354777,-0.1275879235044277,-0.1371433312202851,0.08381596478261688,-0.12060288306189859,0.15354527275092433,-0.3068712559998925,0.44198550624979527,-0.10236738804003265,0.30009221140995734,-0.3411094190063313,-0.20577429137571102,0.6417384193899192,0.3876273433050206,0.3639426559574319,-0.2551699350153245,-0.11495828641181571,-0.3009197615523068,-0.21212181056300627,-0.05980814854815131,-0.08427389652075934,0.24142622177033846,-0.04190489616212012,-0.34477460769405144,-0.263101981681634,-0.37199444037237406,0.09091262415333756,0.11095711552923593,-0.47729770798058613,-0.4727189365952247,-0.246243521330485,-0.2533888241919897,0.10246458053085239,0.32253745048279137,-0.2415904404250594,-0.4070741887078104,0.2715637721962221,0.0979757938164123,-0.12256847554623251,-0.05089333336718105,0.03843562133471834,-0.43481947354226813,0.29561128533557435,-0.052840423707255946,-0.3287807233422413,0.03577028482050015,0.17333904576029746,0.2414091349719032,0.7580383443771608,-0.6535491649580589,-0.4156763387372372,-0.1071241436888789,-0.049872813639573854,-0.6403570510012561,-0.395677922582933,-0.2910532611187483,-0.18810160157968203,-0.5717472431508155,-0.9137919446056182
-0.799806750188886,-0.2593178068532409,0.008588180655598299,-0.1122307162504882,0.05062267201694315,-0.02223118718298056,0.12811919599731802,0.015923184933795964,0.011538889457959112,-0.014810162635608304,-0.11551578446784483,0.09777537582346274,0.47356797031581,-0.17113463486463942,-0.2277599619165639,0.137613225663054,-0.2403425533028528,-0.21411623402093172,-0.1206663647252676,1.0069885737802284,-0.03364050724228307,-0.13503216127210416,-0.07860144340754593,-0.15774749669009602,-0.06066270518796124,-0.14796093024109336,-0.015990507478865434,-0.08290822209110615,-0.32687424438156354,0.23725675243030175,0.22606034651801465,0.2665373967741034,-0.42930219544420234,0.24807409039669226,0.05694120165485361,-0.3397386798500731,0.17572382457184066,0.08423979708600937,0.19257431402047165,0.691441925977752,-0.18609304829089168,0.3413761165768705,-0.15334582399757768,-0.47672000881691723,0.4023328824402439,0.031635159969138016,-0.14112881058592497,-0.40706562272031743,-0.1873147410592927,0.029339590801557014,0.3648567213542768,-0.355927652031812,-0.13582372140533605,-0.06723632167611626,-0.30746261478867054,-0.6491859844220845,-0.0558553313358231,-0.32145762367338526,-0.6202976614616431,-0.019331777524988047,-0.014233094501892585,-0.2508174094001804,-0.3682847472100327,-0.9276453409818841
-0.8211309133522872,-0.21984582125844787,0.024031030616364468,-0.08700693229832179,0.009330306303604319,0.13084966171718349,-0.0459140682969017,-0.06030671691041056,-0.13475649969451076,-0.019109672646870357,0.02055014060398075,-0.2760205992808684,0.21556201318295654,0.15129396420913177,-0.238491726796625,-0.22931217079588861,-0.2652830592138721,-0.29782259437740677,0.21790656945051268,0.1506873008323404,0.47188313041923724,0.29433840565061753,-0.21855618492160178,0.4116870805888939,0.19557196661845766,-0.12059211574210904,0.025371906070733807,0.25322309270402066,-0.0987547291444908,0.07599845194207644,0.07588896530755695,-0.3328487741771161,-0.16032990418011028,-0.05899442230104557,-0.21279065996578184,0.03796506005672873,-0.49346327218045294,-0.17960003670868407,-0.20359273744130835,0.00261775912743456,0.06204500119158318,-0.48368506692264557,-0.22351609410134587,-0.21650723352847245,-0.07683597731443581,0.01503192653211971,-0.4637429310643246,0.01958819138967649,0.02267064280752229,-0.361791104255082,0.10664789197244806,-0.15805647976143444,-0.05327868999366403,-0.39656350762390635,-0.08430506069208488,-0.5619238706703598,-0.11552211507852106,0.38000671839194067,-0.5651826128157182,-0.5337419116118904,-0.08136300711439792,-0.08583161491459301,-0.43698627179746297,-0.8673745965512938
-0.8374015730080864,-0.17108978896461946,0.03502333484173503,-0.10790978498599069,-0.038789597423387834,-0.012623868400457483,-0.25493134538087203,-0.016974316523238886,-0.101614903075252,-0.06756594356812007,-0.035381979142485975,-0.14349394440997665,0.21178119771212667,0.03370721191685089,0.1807649932480837,0.016401507208047228,-0.2725903658312613,0.4931339730267992,0.1631519046356784,0.3546438984908211,-0.2249844980451321,-0.45807661801006727,-0.47421648559334373,0.1438705540131029,-0.037426025419933784,0.41009904488656646,0.018604306196141618,-0.1406837844343578,-0.2068110315782974,-0.4403933053410787,0.2913214754296136,-0.4730958699776898,-0.12560221180258568,-0.024195058632730415,-0.018790802583905086,-0.3600814885951066,0.16276332099363433,0.06370077686909337,0.1928134647095603,-0.035487334167247475,-0.3720256738524813,0.48384784180899776,-0.3699356149214055,0.1539157562343969,-0.4244767938647116,0.18972022867378802,0.01722539586018823,-0.05879213720236409,-0.0867175782252485,-0.2518775201877922,0.15839335112082353,-0.054971821476046845,-0.12161442515297072,0.5770296560690216,-0.161112533451096,-0.5219987179281873,0.0017109779633026623,-0.2251650090021975,-0.6296753375757728,-0.01640314789607611,-0.2990012214615332,-0.37614245957163917,-0.39232258745728044,-0.9154571778548668
-0.8421388524703586,-0.10227118012961878,0.024632386406111317,-0.12608523100668756,-0.07952378363034418,-0.14044129703722852,-0.09386266562284618,-0.09464900167116541,0.007069961628744403,-0.020862672057394116,-0.014774297776064538,-0.04720251114461582,0.13828525438836237,0.000627919251996012,0.04698598656036834,-0.08277756803581815,-0.2543293605121235,-0.575489685149879,-0.16302883466281526,0.39542414182307195,0.04830634487240526,-0.21478024729593392,0.03894207432180141,-0.5516991125051136,-0.13578796967991003,0.0008467920797361472,0.08121546200181684,-0.4466788881163777,-0.17098370841386645,-0.20326230970358106,0.06652400004985326,0.26419685331006026,-0.32615110165124817,-0.5161372602425018,-0.7649316959883126,0.13060156113948684,-0.053594826437398435,0.13319160836708122,-0.22379908105443458,-0.15151663130658666,-0.11645355816190117,-0.5027775485954824,-0.5881764494150322,0.09200879707938037,-0.0818926450251608,-0.18366883593459282,-0.3374734034943032,-0.40138571734848794,-0.5516466292441039,0.5395010495938479,0.35082043622041925,-0.31035003410087136,0.1285773155598302,-0.909987820992876,-0.33856864096569883,-0.5195062274101538,0.07069260350965711,0.047922427871239126,-0.5483896064278533,-0.43499657068865927,0.025667342810494764,0.031089241442483706,-0.4052026264685804,-0.5386878675275402
