X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.7107093378336612,-0.16726228546507194,-0.2592260557217724,0.12526248812858776,-0.2061484498359707,0.16249717036302092,-0.14715771758348373,-0.03960902064942662,-0.0614242549958699,-0.0800329372014923,0.152653985040619,0.01105882941439873,-0.15959400336744278,-0.2941848905898975,0.03250565319019594,-0.05242684873212289,-0.23937799316245545,-0.19885843122602143,-0.01569928334226156,0.37604823682755373,-0.18906831947418834,-0.02030007607156925,-0.30676377061407767,-0.02722460358517309,-0.1263447832056983,-0.05304620057261178,0.06825261474132871,0.2899360812740004,0.13473230316967055,-0.18513584224472324,0.6368253478431165,0.3091985461704747,-0.06579813187826,-0.2915660594594377,-0.37014082092356937,-0.4005421609627279,-0.09641344437406763,0.18253460841492308,-0.3043459438841972,0.05582970996661829,-0.33417185910028213,0.605381846491879,-0.1354108884236811,-0.11820977591797743,-0.05888493808997741,-0.13270385120314943,-0.18078393170096851,0.051355293153591886,0.2224970127562953,-0.023064563239744706,0.09950736038224717,-0.636145325945777,-0.2896583999689839,0.7648533217493179,-0.28112765070215306,-0.4269414370561667,-0.10526936404759368,0.1302544907209835,-0.5614561923175412,-0.11667719465419557,-0.1383603038759531,-0.3011364360405038,-0.29764834501980375,-0.9734660033167496
-0.7085301964965218,-0.2737342702281894,-0.2648472282233221,-0.016859117436003324,-0.2971119222998502,-0.028952948709758175,-0.26456616597564875,-0.05311738347348194,-0.03360101006631966,0.07604268640205647,-0.13374987157846652,0.026336615406863162,-0.12740683764526572,-0.0797386686510494,-0.24930274141184683,-0.0607150095056217,-0.2231276264508143,-0.24302596204514637,0.2645038635342125,0.07394599409278113,-0.01576282158754705,-0.17589056227048527,-0.07001610598728614,-0.02650982488125042,-0.0904241097548305,-0.10546008449356647,0.12202099179182224,0.17660166358621976,0.06832702714691563,-0.32521586788144263,-0.0006913162002828432,-0.3892107883834316,-0.30662514511877725,0.05209625135519347,-0.1170193605857468,-0.004063064140065742,-0.14675314028972464,-0.21921316899992804,-0.21436654348979156,0.41134056897985927,-0.4609594835948406,-0.04786469779738445,-0.2835627658019657,-0.27794994684810903,0.12068039963610722,0.3603536373518075,-0.044234563104416535,0.09115508155884289,-0.16908088424001366,-0.003467625119341955,-0.1882320907238566,-0.3498371492214051,-0.34491919629213497,-0.3892098808685974,-0.6454353878799804,-0.6585440040534452,-0.1455177059877033,-0.4990595472005005,-0.6268309051332486,-0.08896951421327826,-0.14817384470720907,-0.3636026987170289,-0.4691785847456067,-0.9516904037847707
-0.705102286717543,-0.34900932108585925,-0.2405877417897243,-0.10705563403385898,-0.24239258169798372,-0.2230202587551673,-0.05506433216198514,-0.01795327920294676,-0.007144081697344706,-0.10425486520605454,-0.05806309341526639,-0.35201341242448514,-0.07690591190696605,0.07818721168431186,0.0414511479714581,-0.07655882272282932,-0.21673404942770724,0.2994753880732617,0.20955055500379083,0.24080106343499796,-0.11575139134868384,-0.37126149361973637,-0.003998695929598117,-0.08968478995419105,-0.0001826676189963239,-0.015759353549743338,0.12739501571389322,-0.2592990102703169,-0.09257960567003842,-0.018824176876864884,-0.5413390848013202,-0.34343743230576895,-0.23300796954833902,0.0280934561544528,-0.19261067740872906,-0.041540748611546,-0.0837163376848763,-0.04245161414962362,0.37394923790617773,-0.27410084728713213,-0.29508417525071473,-0.27543501339512266,-0.5001097424935409,-0.25682227729346774,0.06521709185164393,0.01137269739651936,-0.07148033387547315,-0.0832090996918694,0.02876868002265276,0.06542860162892339,0.030723269916144824,0.17759565461802906,0.15518800616684802,-0.45839167319746366,-0.47888409965834167,-0.7454779158940754,-0.27939225176124427,-0.11825254030124666,-0.5882892237178479,-0.49389140634188966,-0.16827245795638113,-0.05313505369814653,-0.5614291052929093,-0.9056152927120669
-0.7054826384525437,-0.37899790851398496,-0.19151911501840513,-0.11099900309466137,-0.07574974101633558,-0.0680656734071935,0.17539134203848983,-0.05987381469774178,-0.13712363106328784,-0.04855967289563068,0.07866588809524666,-0.08577291721318425,0.17533165698052944,-0.10206837199678565,0.15521519172756193,-0.05257571090605262,-0.22538319248028227,0.20458188272956823,-0.2951723723265026,0.5772702902698179,-0.16150996905594017,-0.10221035157939251,-0.2036130633821457,-0.15884186607401785,-0.16905771034471417,-0.04584720821811017,0.13033414250845077,-0.13775816136265195,-0.26586980076406797,0.27105612262238843,0.006058575843988834,0.47495723144110524,0.03313959602752714,-0.19258140693967873,-0.13441005583516397,-0.40431204104528007,0.01042465486154387,0.24718076229984232,-0.016416522545108614,-0.03205166502350343,-0.26390341101080594,0.34765270553412275,-0.3137429601892292,-0.29631107656349076,-0.04030871681506143,-0.37062916744094554,-0.1978323353129261,-0.10560101699440483,0.03270425938826893,0.20127532667345527,0.26085644605642755,-0.28134354125867544,-0.083055620496165,0.6080118518182642,-0.021969590476606515,-0.6016593236459618,-0.30475908412412145,0.14426227471645525,-0.5469931567294949,-0.309739284105106,-0.2630023709969824,-0.2163969097877777,-0.3763148386951103,-0.9245309158645703
-0.7044280303193453,-0.3569626146016379,-0.1301193987958973,-0.09931517348533214,0.08794237452457443,0.11187688532744922,0.002409086594443277,-0.026845204676469114,-0.27313625209515713,0.0010754953309262127,-0.06991927530024489,0.0025417445802877747,0.29547405032510277,0.027761464127167512,-0.2170332650604263,-0.01555879504016311,-0.208793957637041,-0.4992556209923722,-0.21060160490446334,0.16800355384658117,0.18198046781322597,0.004487331293686392,-0.22808271975474015,0.11674251618893217,0.0046305385428897505,-0.16158174187615726,-0.08590223633156602,0.22567287617004816,-0.15500973630964243,0.20072235020418971,0.22019036719334117,0.06472842493842701,-0.06429103272942527,0.17952288840506636,0.010392805112101167,0.13891361844802286,-0.32522988146302123,0.11173457682250154,-0.3865171229969825,0.42257323306552896,-0.20681179400819227,0.2956722567380623,-0.319106724721127,-0.09342004825949002,-0.03220134667986729,0.16410991699153232,-0.22186925323347495,0.009212627889478409,-0.14253331915612966,-0.09845137709183605,-0.0036314328448319166,-0.7792058698019437,-0.3601131656658393,0.3735180205005164,-0.2110734072481223,-0.4139847224806973,-0.17884786961603882,-0.24454005753863772,-0.5958645665704996,-0.09134491596577643,-0.1829696111899034,-0.36708815910684933,-0.30978823326442706,-0.8306112119304223
-0.6924595365715429,-0.26836662492726426,-0.06520502573638998,-0.1528768266163626,0.17254581015844006,0.0036548961546518655,-0.27133639711144175,-0.001963718971777051,-0.14589654688884246,-0.010596035175230778,-0.054964413243784205,-0.2926450608357093,0.3634335494277834,0.1499244786078855,0.05092899563062825,-0.1063756426624114,-0.17931407669858723,-0.009222447582519333,0.22309535001416858,-0.19059785010386365,-0.05560768355931922,-0.3458726187225871,-0.2913861451468178,-0.029162013435689693,0.22497403516458192,0.10607904187600892,0.16044346506672258,0.16111719495150245,-0.10133835562357574,-0.25632077456365165,0.08559149376458186,-0.5785849733185221,0.056423879764484264,0.0789131697757437,-0.012935945531249216,0.25288225552695565,-0.16798010748368186,0.16225846098637886,0.23258839772852125,-0.0948340617984893,-0.32358181347195547,-0.4404289338332472,-0.47421837506003295,0.04093223976882143,0.004369193320783671,0.25207760818198044,-0.2045986911740486,-0.066134703267548,-0.11536942623738777,-0.19933467656686343,0.008936079502186,0.4326644940757782,0.2466728765152879,-0.5488026868720638,-0.6464924859904064,-0.4490769378889875,-0.07783942599802662,-0.43055283406036204,-0.6308077913648861,-0.24196965070476195,-0.0966682284462137,-0.14317315149314647,-0.6605266801066452,-0.682228504568418
-0.6680663820718573,-0.10599435990819162,-0.020040463477995152,-0.26632864539991863,0.13642119999182767,-0.10387487773751791,-0.14642626383010593,-0.10584593163687339,0.07255742119365527,-0.048896903017976445,-0.021794309372859977,-0.1842566286982379,0.48092977791658686,-0.00724238892386353,0.24732996278445651,0.006429211896115561,-0.15627687750546415,0.06587617606534324,-0.00044104390210508715,0.18843766770803594,-0.4048593686602652,-0.505840056155682,-0.2212622126900725,-0.6247762899107135,-0.15864238426559163,-0.11539807911480904,-0.05922272997556033,-0.2451766470111617,-0.16374201619182516,-0.07502181731749813,-0.005031279401139344,-0.020831149366545954,-0.03209134967087657,-0.3615271435705829,-0.3807641720824365,0.027723823561668803,0.33728090920775133,0.35957413577896014,0.13828276572520504,-0.18406612980929993,-0.286088696973852,-0.09654812259124057,-0.5781394757399247,0.4527823815871981,0.17695916841091264,-0.08412692798770705,-0.3917931902323366,-0.28985769366595593,-0.4708202847560893,0.13752196267592098,0.16078936470825655,-0.5056050339698828,0.057439655708202864,0.08133661084996135,0.22924731429854828,-0.795370410292134,-0.08143071949340885,0.17686808263628384,-0.5087699526198455,-0.49712673579186906,-0.1070373703770926,-0.06073422040692156,-0.5037576018537651,-0.3663005622562677
-0.6424858764138136,0.08333538478419666,-0.025124677057482114,-0.3439115488190623,-0.006426828881765045,0.052060971484420904,0.09349147953866765,0.041688294861536024,-0.00850960111333754,0.025733987846722206,-0.09372152471488182,-0.17670176557269757,0.3591673750081359,-0.2021113698399818,-0.04326723826805057,-0.006144888991602038,-0.1522016279329066,-0.1107175135429107,-0.2691142080347064,0.2062099884951234,-0.1394139307279484,-0.09469874255663036,-0.041659332804911076,-0.23720061543100612,0.07885230935265053,-0.5230466942372796,0.3039727395339915,0.2972670111201561,0.0500737401697513,0.7654541297527917,0.08569957215495982,0.21623432885689153,-0.2055982533471704,0.275144748453374,-0.344707659576477,-0.0510311585471922,0.2984438219855978,-0.06759803942319498,-0.7367606943105838,0.06141680787601156,-0.3437947334964856,-0.30331675648633305,0.11224071352908971,-0.1172452348701657,0.2596453250226949,0.0001229760367902344,-0.7117289680914053,-0.25297137921170376,-0.042633253211197375,0.032029613105512666,0.13219610310523988,-0.20170718641481922,0.25961171831829266,0.2955347314052086,-0.46778231780724566,-0.24265721698168674,-0.07426590776487396,0.09604035010743694,-0.6733381731584762,0.02151545331758653,-0.2752001492100863,-0.36940867612117356,-0.4446578726675219,-0.5480908114514278
-0.6145208172628157,0.2244568282769559,-0.09233974721063731,-0.25262928395433326,-0.10517673393333882,0.02219181972467421,-0.010580956650388718,-0.13372607785200363,-0.2711844350733884,-0.11406462909516801,0.04219460842851297,-0.149018487666294,0.02542360688662315,-0.023571322168927766,-0.24550198021223035,-0.17535459454999136,-0.15805673735467518,-0.029204486411637087,-0.0665446560569043,0.051200323535999015,0.028167920941205793,-0.12091493412959198,-0.07277308122627624,0.06841896806725156,-0.12894317459134697,-0.09274607304016158,-0.11510636438169974,0.22589496518064234,-0.06042475006670167,0.10139828736511203,-0.14311608679069132,-0.2575666104723221,0.39669020588485293,0.21069183274692804,0.40087253838507375,-0.002034584659564853,0.12847084820133037,-0.35896172935339166,0.36138986249947114,0.01702572533631108,-0.3016985265759291,0.5007260446347441,0.17202551803228028,-0.03702919430403506,-0.05703608978697461,0.5341789319594776,-0.5142690408336945,-0.10339953665615187,0.2438838662623528,-0.6495212877366752,-0.4869178274688589,-0.34669886696911556,-0.6288528608047326,-0.3180621037984106,-0.18638349467125248,-0.46959293967204907,-0.08277605551210465,0.09380957287675673,-0.5764605118897226,-0.3215081334261548,-0.045948156515945415,-0.2839835611851268,-0.312426824595193,-0.7345791033802589
-0.585303001359791,0.26828971830880666,-0.19541023790572953,0.004173981185127573,-0.09175112704310173,-0.19878344863759223,-0.13658795729954365,0.07930611247895492,-0.2606012505543174,-0.01800622520622608,0.01226325234759651,0.018142929584373135,-0.23854502217616835,0.12377203422132133,0.003400996094703679,-0.005770352420548908,-0.177031269172791,0.15715317388342198,0.13035525896904132,0.3156442713495913,-0.10266288540259916,-0.4046713343406846,-0.1681033277274261,0.025832946742768925,-0.2325933149421976,0.1871072713022195,0.2389138542796081,-0.05745545616469494,-0.1957199521647427,-0.35725483148495474,-0.4535872171183818,0.15815537326365336,-0.005343395746438717,-0.08336046920444984,0.004244059893689478,0.22448536525541396,-0.011189991336985061,0.3329794203453442,-0.6121566532480918,0.15312281533511252,-0.005495981090444468,0.23411209497988184,0.1324924371567795,-0.5506258650687472,-0.2446657781090884,0.11249750637473599,-0.29245148448768976,-0.24374067651074527,-0.17530866412262824,-0.3128479537873554,0.165454394305943,0.5355827805663538,0.6123323817754189,-0.43792342052481525,-0.05126393691022868,-0.6818121652176738,0.11211126518670245,-0.41797635860325,-0.587868714581129,-0.1109707099028886,-0.05436408245797697,-0.20818220414738808,-0.5300703345089179,-0.8077519762642535
-0.5583557071340803,0.1997640610523952,-0.31071852292709423,0.25279949026185,-0.08811856431380682,-0.12230262191551755,-0.04050212183974822,-0.12840213275283296,-0.07104971227721557,0.08441384205446201,-0.14185082522270887,-0.17738973787847123,-0.42724321208142046,-0.0768416614484293,0.23040965940566016,-0.06169360320701256,-0.20522223559752661,-0.07945125872021286,0.0908672278461431,0.49177574725189777,-0.08626413975976033,0.04178525762515006,-0.040525666578986264,-0.19194439080990144,0.07116953953888605,-0.06017703046773104,0.16552397966665922,-0.4558274265176161,0.17883455995357744,0.09922632622658956,-0.03490509215490889,0.14442019560838415,-0.24649378411799672,0.08761300993886922,-0.04000538056825165,0.16800622763071305,-0.21824452197880018,0.40596595169433236,0.7779261718842874,0.2972985716697525,-0.2710436244253579,-0.5041957921072129,-0.12293253354178868,-0.19650538448961863,0.13043781650213648,0.061547564076777306,-0.27204362140189287,-0.47657889144193,0.11132848085749592,0.0724447359422149,0.20259058666308283,-0.128870053473794,-0.4387439978814873,0.37676161152968546,0.11093361945553326,-0.34700199019484945,0.06928315435398513,-0.13395310160169605,-0.6165232527290923,-0.4445334482525134,-0.2252680042577918,0.03955569803143777,-0.49625437353832025,-0.8646085810264915
-0.5321647473921176,0.045767432838381916,-0.41262308445510143,0.28152882115913247,-0.23636685140543934,0.15365884861502477,-0.08179577801037818,0.009146409346221018,0.03569933396364888,-0.20149870051944585,0.026597095466406095,-0.138707962342141,-0.4451671591768045,-0.296601381613648,0.013267169603992324,0.15826506435488064,-0.21332670705332768,-0.22545091443615284,0.15332780647045907,0.3295057157947878,-0.24950706530434985,-0.04854359965350541,-0.3460374526568696,0.2476121481833098,-0.016108935224339427,-0.18939325430534637,-0.11367106391649318,0.2177493725199311,0.4419301643449616,0.07799414397909854,0.3345506534548588,0.14761292094015666,-0.26265002037090035,-0.08781332488146565,-0.17915539846583728,-0.16625678125331989,-0.20675515745393824,0.28190740225945765,-0.19493498623399486,0.24533683492765435,-0.21561614706945176,0.5764901063357224,-0.10543745493958534,0.14223176630173473,0.0477999817584831,-0.20240378156520078,-0.4568132306311806,0.19991646745428215,-0.041480940597067306,-0.08235324298928726,0.13875081419636648,-0.6217677821316359,-0.006629869168426672,-0.06138988265456724,-0.33730181788315405,-0.46236031712457626,-0.024235072868199814,0.16281351472849614,-0.5097611116973173,-0.1759754049769775,-0.007327123798937296,-0.3540107551251761,-0.20095428034726315,-0.8716384989856343
-0.507111580935963,-0.1451493543846979,-0.4719022692646523,0.09553323746186071,-0.44929498130189405,0.12361235764179512,-0.2386995075008499,-0.07118425960044028,0.0407673648156468,0.07574695190135161,0.06837615173507783,0.02924774547842901,-0.40717345908410885,-0.22777159794925772,-0.10287570918645628,-0.2662480108524423,-0.22746415906119777,-0.1754795292251864,0.3009745426119754,0.12710734002223245,-0.17896074398781814,-0.1122151325773656,-0.024070327218864263,-0.16876717856263912,-0.10992901860194448,0.12361574316909474,0.271296047135833,0.16370960459767603,0.17503948143693093,-0.5089642349165828,0.4942985898051586,-0.15624712819941144,0.037569261479015514,0.07137737519999998,-0.03887648463004956,-0.29904219462356685,0.005867517461335181,-0.11879702659694791,-0.130287220733324,-0.1857637971158944,-0.43355265984991376,-0.04241200601419004,-0.26368097942599744,-0.32000875467405254,0.4007856972951389,0.21736971930110527,0.018047025136126882,-0.028239019419143974,-0.16957542468513465,-0.10389052964720802,-0.07469664137856458,-0.10355948898252887,-0.3218060328882366,0.27143587365575117,-0.6072664049797385,-0.6232660596372235,-0.18919478962797331,-0.06819089929801148,-0.5799760827044231,-0.10254311645863723,-0.13638214499232892,-0.2596841202415414,-0.6480044469377035,-0.9068360979771668
-0.484629072831517,-0.3246347571734476,-0.4740875602235781,-0.08942517215732837,-0.4887522982445449,-0.16424414888497663,-0.14505756447991525,-0.05438753933246254,-0.015455009708940204,-0.07064340397219626,-0.16128787559648827,-0.09522503274654592,-0.32128237389587755,0.03504353237351565,-0.13547704466168942,0.11178144724206573,-0.23033729220771249,0.2536771537165816,0.20284030647795226,0.2548090641507619,-0.15968647460002328,-0.38794608424011234,-0.019195005721388325,0.029902128761970737,-0.2583260713572201,-0.1688228646157639,0.05933533012990999,-0.16838994540941676,0.02820362878413385,0.1053829995900164,-0.5889473915766101,-0.3379965653874347,-0.45468431158223,-0.24735772163999892,-0.210274927221494,0.06356320162158124,-0.0957284039433074,-0.09201964252976391,-0.3798819000358652,0.11702078668558769,-0.4985077954448691,-0.13004059822900194,-0.32625729262456604,-0.24748873064558763,0.14080157056643716,0.06321537955940948,0.07592916637592295,0.1700875926133809,0.019779240954266086,-0.28290015224193577,0.03188721691992691,-0.5312235073170034,-0.10222525645046476,-0.7851668523647903,-0.32881536467835837,-0.8181880506953036,-0.2884545238587395,-0.2850911551527745,-0.6139213287699801,-0.29668465921259846,-0.16722225850049688,-0.1669967239241037,-0.3967975807972779,-0.9170003305776055
-0.46653183283246036,-0.4548038241943686,-0.420736091943401,-0.12007644758211167,-0.2566299521400023,-0.20756836833638326,0.15664022272509448,0.006313212381714228,-0.1626524517269371,-0.05172277739903497,0.07898603336038845,-0.25129181940753453,-0.09521863768293759,0.034657484303917574,0.14404880660614872,-0.20120426946550185,-0.25321052347141637,0.08334464882688941,-0.2812815787801336,0.47092147361294723,0.04905125519687781,-0.11593020499802498,0.07139106183553912,-0.1350896478007707,-0.090257512964946,0.05883304500932551,0.21483132524438564,-0.20611899165199654,-0.25099285674652416,0.20651137659028795,-0.2689952326444579,0.2498656187395829,0.12285197469569398,0.16610745351861445,-0.3061442899702763,-0.1539277862664865,-0.040547815070725246,0.0895160494206646,0.5566105380030875,-0.2455512066341916,-0.34145873413128935,0.2033839839275966,-0.43595462113447503,-0.25110293007862317,0.21244468586783372,-0.3342637030030281,-0.06807292411181853,0.013133830566631977,0.1366171315866389,0.26246410630822803,0.41055296656700646,0.22871510957875318,-0.3034621871030786,0.6190200791733671,-0.29038341631179054,-0.536008646419621,-0.30950835605360894,-0.02256856285368103,-0.5308253487156154,-0.4845967482397836,-0.2918796533938306,-0.17369965209386629,-0.4810251850667664,-0.9196751286303525
-0.4497544421557831,-0.5067297762708098,-0.32251573467141215,-0.07532702800892088,0.0914949002948866,0.02225892734694912,0.15325858664641379,-0.08465079975627765,-0.31817020259774886,-0.01416297154553714,-0.03797982814571066,0.021264778767363435,0.28726591025009607,-0.01967740803157858,0.005153117371500704,0.09045468495495079,-0.2431889869862609,-0.03204002396651828,-0.3498123073548136,0.19270368963315,-0.014392932472394593,-0.029310670994596277,-0.4541639341973486,0.2297406124502912,-0.07735952017904868,-0.036665146486470346,0.04089268772039456,0.08738761877240164,-0.17528723088127807,0.24929103383220252,0.06172021302124553,0.15111080925354137,0.07238816534224002,-0.23882948930712455,0.12003692441842495,-0.036717187086621306,-0.22321422306138772,0.3102113044160375,-0.29835764452907376,0.4950787000381365,-0.10487087588262045,0.3479210502140564,-0.2578910234063547,-0.4637433440212867,-0.049505094990450194,-0.09289808449103687,-0.08581650108155325,0.11979319259290588,-0.27334778505617663,-0.08323109248891103,0.2950680380351398,-0.7067712382254585,-0.12246397182040947,0.206748504761054,-0.46689610669309756,-0.5134373047920961,-0.24539419555605668,-0.18021662427767415,-0.5149463091408363,-0.15586159911121178,-0.22386111909427142,-0.40109230800573636,-0.30436250955731026,-0.8688608240847047
-0.43805969289442026,-0.47219507170272323,-0.1854642164466529,-0.09842198184167694,0.3070881805821841,0.09770973845869557,-0.22319819214183279,0.046750407173823616,-0.26953490698145555,0.013035004543072493,-0.10390257622710053,-0.26790288930689354,0.5072226026113364,0.038617972420603275,-0.12604487464183467,-0.13924755882881212,-0.21751701299167492,-0.3446330850762771,0.0415152071190763,-0.00409315334797733,0.01276148568265989,-0.25492135538386884,-0.13376832894712132,-0.14892688608365134,0.23128489620272719,0.015427953909546765,-0.07098752829231902,-0.0035473749981400626,-0.06000195396674379,-0.08493492810466141,0.4649931403719112,-0.3547192305010951,-0.1378561299706751,0.4885086973038464,0.1673570919728078,0.19965249249117356,-0.282199565068058,0.28946219573182064,0.044192119304527155,-0.10287722087568762,-0.279401220361285,-0.18478693436679539,-0.21366773008691797,-0.27656915533690585,-0.032748175945243374,0.05550368668192185,-0.05801311607306869,-0.09882417476001448,0.26954212290367585,-0.10929994341906157,0.24724899589578575,-0.06402702302885055,-0.502322592444564,0.06430010549500453,-0.37512380094617503,-0.5375216458635049,-0.22333520682999886,-0.2105398944382495,-0.5796196433747018,-0.1830206766670488,-0.0908873150639673,-0.18322459876540798,-0.5467815089443091,-0.8803898895376989
-0.4319485514886573,-0.36683771408435006,-0.04482238461154864,-0.1860635894576198,0.3298611584220421,-0.12136002920376954,-0.3925266634876722,-0.12621671672717216,0.0024439779569138675,-0.08151788687644046,0.015176435357891815,-0.28081664160120934,0.7376297687372702,-0.03867316715193114,0.10111172849127437,-0.05902829950212607,-0.1906190318994524,0.21288610218816428,0.39091382414672604,0.15729056212822057,-0.294310762967152,-0.33116625082447726,-0.29619522605829274,-0.30851174322240726,0.02851780013853089,-0.18832855926541658,0.1418100517219576,0.13918386299831154,-0.07070422016945288,-0.2774458617009026,-0.1259448158648625,-0.2106200777134698,-0.10677872983855796,-0.44702983284347764,-0.24423135757807468,0.06516112161006693,-0.25218446914284864,0.2575658334958897,0.10094114738098647,-0.19144612044205278,-0.5451071518006879,0.0002549347271474378,0.03319525320312411,-0.12327095002334676,-0.17044702813481405,0.0758671843723715,-0.2927437337220692,0.058589482180464,-0.1636677270800213,-0.13727991162329367,0.32788385930527375,-0.050131097087972365,0.00692784375507749,-0.3645624306512323,-0.3702781398643624,-0.5596875298178459,-0.11485886539746493,-0.08565947309583133,-0.5379986234446007,-0.38528068566308815,-0.18832774197683533,-0.12313065242150056,-0.46451280698663877,-0.730004512864407
-0.43644436741057924,-0.2221067464803983,0.05958045371450704,-0.26171636894560224,0.20654574779585788,-0.15848508841279008,-0.0835776369879776,0.007291123464209903,0.19192581720116197,-0.018474943812041733,-0.05138071038117298,-0.14029271656148035,0.7671173480394404,-0.13346823117067863,-0.05059527107635631,-0.028104426045586828,-0.18776971455041602,-0.14256733548040756,0.17063625973333885,0.6623409251964567,-0.15008573925951407,-0.20638579482130115,-0.07300680780458146,-0.41094130907077353,-0.11920394939445467,-0.3084262691630383,-0.02831572905867097,0.050214336014286154,-0.1981017129152226,-0.03681038514871138,-0.1781069806944906,0.152014064310652,-0.22600431645364638,0.1322575608696388,-0.31607211350696374,-0.18337527252680974,0.2584654042019998,0.1328892096062253,-0.0008764761996903347,0.36364048578829533,-0.30883938347420214,0.2468223492303454,-0.3756251908980096,0.1323012669475161,0.4544272756336505,0.05624167464646068,-0.4102851667951962,-0.4338124794449809,-0.28948291383865576,0.016595289143213066,0.2380666574566619,-0.31865315124110805,-0.09299204936692806,0.5733487096125718,-0.22800747602131155,-0.5957568739260775,-0.08893523940128523,-0.10245946720960664,-0.5589047678402852,-0.2514520539760742,-0.14266408048486512,-0.27963516513008113,-0.3683775614059408,-0.5661491275357429
-0.3980649543558781,0.015574545858238364,0.06422261135940643,-0.39843419212194897,0.07510990204474521,0.09144995441616377,0.27264906154765933,-0.13383893889844167,0.1985442158634254,-0.1266550194317816,0.12815936006465156,-0.0020044496059246075,0.4838272700995536,0.4241307884926866,-0.09676119992599497,-0.09694200892395033,-0.15841286071001692,-0.7012394215610487,-0.06204327003482091,-0.05070484437182421,0.2376352903540646,-0.15830874751015922,-0.2746351114879688,-0.058936059987288014,-0.136182186626304,-0.044024547439502015,-0.07783384840359431,0.26813343255173017,-0.24677420808477757,0.11096064504121927,-0.4088934437057995,0.32611134493296867,0.4480390340360869,-0.37195887279676243,-0.8220535003569633,0.5028638997435992,0.13200934468471948,-0.023968504842061034,-0.059920361442360015,0.4390227295844358,0.638448973942155,-0.5071887862191805,-1.817444661603691,1.9517360618456525,0.519643247634725,0.23661211264318305,-0.999680428044012,-0.05276816430848774,-1.165204529285036,-0.4638736789712652,-0.3317881791186369,-1.0561910613662542,0.7195445618230432,0.25629722274663314,-0.24321960325957148,-0.512214205023755,-0.05118568792415701,0.2320786696081376,-0.5289270871413747,-0.20610866417690765,-0.12270707512801415,-0.2753932983329236,-0.4696227236852153,0.5245169246132173
-0.3496570719193567,0.31531311776172677,0.01075306719163227,-0.6032595231949863,-0.1644904456398295,0.48612978022357556,0.15628946349845418,0.22287529424974095,-0.20567253960530496,0.3218288071855704,-0.39748349416930884,-0.4182702373454742,0.12138437647113842,-0.18516479757063653,0.501871998397506,-0.08688204415111545,-0.16639992364367562,1.3568558827840396,-0.5342812764423557,-0.32740501283464996,-0.2518690751606907,-0.019077920997693454,-0.2982801750359023,0.3021884953996723,0.3118195058646962,-0.4009863039843151,1.0481512598181544,-0.0883633439164282,0.1260933316089492,1.1338012974040916,1.8349458860840415,-0.3189986722080326,0.20506001372092286,1.2654905166927342,0.6852415215484409,-0.9477732457656156,1.5185524612551298,-0.11340620556741421,-0.7475833205238159,-0.4548133852080599,-0.9319054325469341,-0.8521920212037364,0.14729999525551918,-0.7258698776872954,-0.04689592078290028,0.8650440131363117,0.11556572451787428,-0.4762000807461588,0.1781442432355993,-0.5504248371866969,-0.1627894030811743,1.8800900444610442,0.23571063163811212,-1.0419022970003882,-0.16266640472962468,-0.9658106589098051,0.32923225799546296,-1.0243534918366766,-0.26745005963371005,-0.7248577313679617,-0.21639738549693188,-0.08213846937148894,0.3096511108396147,-0.59754028314452
-0.2976692721622043,0.5334390604839423,-0.11623976393474744,-0.4078940588549429,-0.25127606170545336,-0.15001502137419243,-0.3782671491248242,-0.5200459060178364,-0.6721471747802623,-0.529460583635746,0.29288671019894585,-0.020491475682153037,-0.3707966163168688,-0.01887702434558647,-0.6646583996063217,0.22758351282452582,-0.13465347914309156,-1.2332555330583321,-0.8223402476525059,0.5617788113837741,-0.13313262999478714,-1.084136382714304,0.3380490993660936,-0.7325050056443823,-0.7592788184294967,0.8617232989919839,-1.5036727571224517,0.24406487525476006,0.04835455595789173,0.042853483194266406,-1.233082207944923,-0.35976208430791734,-0.134374009533753,-1.9153311024125437,0.614980226854837,0.8339886498280131,-0.09576370848353344,-0.370459715242875,-0.3558589052752631,-1.0092157860804902,-0.5206544365937821,-0.2197369325280797,1.2105763065224142,-0.7031460267870138,-0.7355279972969704,-1.3205484510862155,-1.1798175570594656,-0.6354111853204978,0.5006738243866558,0.2179464233067363,0.7484988022124985,-0.1097443159697229,1.4417357704185219,1.740546420731397,-0.10435931821147648,-0.3130884460544614,0.2720738122429811,-0.46239120947493917,-0.7166056068391701,0.008900945503457214,-0.1903640264612172,-0.2830065417372728,-1.0659516418999913,-0.6005580040245424
