X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.15621295856940698,0.47320832914481503,-0.942735660017347,-0.29282811190103886,0.0709015157725792,-0.298854041551327,-0.020636096078598176,-0.12902656295777237,0.09990034509334644,-0.35121486571343263,-0.3412262265473701,0.03837201072992369,-0.31158001275817804,-0.287622802948455,-0.5542131807144641,-0.09396323582166521,0.17857372202738064,-0.047313673264532174,0.3762684890763528,-0.13134352172911534,-0.8227842245320176,0.035263217933228175,-0.6049100935282283,0.03793683690886196,0.642304468321826,-0.4934604206160984,-0.5159103890839418,-0.05952736852702467,-0.9896925075790386
-0.15264094800201877,0.3718628389153411,-0.9599139848384831,-0.22769193154427425,0.10254071296193268,-0.27744698351549424,-0.026616974944750793,-0.0887292193373238,0.04778423233943996,-0.2778134146372868,-0.32149073164826014,0.06942959210820532,-0.4230944355797861,-0.010614903355436023,-0.4899499865767901,-0.03504944192007298,0.04913942203549526,-0.24537374513438226,0.13212238228970397,-0.06195573430827361,-0.584719986610704,0.17972209631673142,-0.3195738405326787,0.11205734378614163,0.7430213042193692,-0.3412130390335316,-0.37872025875817605,-0.04794682796538907,-0.96672900507894
-0.19843325068491535,0.31823040987366524,-0.932163663016955,-0.2438581424673324,0.07732861059235474,-0.22637284949362513,-0.0006508556255566678,-0.1116557800162572,0.023043751081907926,-0.22255094267105535,-0.32445509670488004,0.021595353895087044,-0.30642538836430755,0.02916080142010502,-0.578849789041556,-0.044458713859629184,-0.059865709957162894,-0.10059391971148901,0.18247994500860654,-0.09247412339883498,-0.4027723860047394,0.07480314398238552,-0.2937481568610578,0.08095383136778356,0.7709603611538058,-0.6081175540350249,-0.3374425144247396,-0.06917604465493876,-0.9167605023819836
-0.2590614295477971,0.3358093012360075,-0.9270252943920471,-0.24470897822411097,0.15410835654549615,-0.2985087697360994,0.004144487076852554,0.016594123567110097,-0.04150788771050906,-0.33758700797519847,-0.37632594820582366,0.08843777787564977,-0.4049743653024044,-0.011407029609062147,-0.5646796401242578,-0.05559769941141046,-0.06816452270694162,-0.24835050733158281,-0.024870511910179638,-0.13106986645521335,-0.6124924874219657,-0.13636575344832658,-0.15210950804515033,0.06099551774196277,0.7742822943088561,-0.5395494016638336,-0.41065838128299703,-0.05628374046165152,-0.9817315642348124
-0.26547839810438145,0.3368488697615246,-0.9656025428200227,-0.1818420861169484,0.13309830597594763,-0.12482648808105945,-0.011554526133731757,-0.04683870437620885,-0.13887533710394162,-0.20666375874121845,-0.3480287147032717,0.06578699961365997,-0.2635792912783115,0.02160965219736921,-0.1713238603864493,-0.06483465979700143,0.09632128797113482,-0.1975756253645874,0.016516461734254806,-0.13487809083641422,-0.8363070122945886,0.6686227732297745,-0.103886507531463,0.01449142157900929,0.33091965756054886,-0.19088456469956905,-0.2383172078595629,-0.09691989565946235,-0.8750344501752038
-0.23637077696490405,0.19984917849602613,-0.8384709139467484,-0.12234887766663893,0.024064494226879285,-0.05350731321954261,-0.0567018872110745,0.049832149323443486,-0.10668301606608788,-0.12315380772482365,-0.37179298086999957,0.08662862555785145,-0.327681975042435,0.27746745199972267,-0.6322020440614109,-0.0752056714339775,0.0888147729709059,-0.04282385913355602,0.041923345393829026,-0.0920193261340232,-0.28557106692968204,0.21875031949778712,0.10314999883341236,0.048962565751006215,0.5965454307429294,-0.7010308254856519,-0.4828066736029154,-0.10512746721291844,-0.6605968738926729
-0.2756824629117004,0.20729634987135426,-0.8105891353446377,-0.15682203307485865,0.03940545889294822,-0.1179649691157123,-0.16488359886414727,0.11966421468523691,-0.14628201388849194,-0.06406505796272466,-0.40180656935732983,0.19225698754155762,-0.4142289359119383,0.2482537111885308,-0.316300614548896,-0.11941966503519408,0.1916164328229073,-0.0016791321698886863,0.16532692788730174,-0.030505936583508197,-0.49450911902414485,0.6866727338834018,0.007730652625783874,0.057700790377692934,0.4255358933070188,-0.5365607556558134,-0.443092329516957,-0.08543022101111053,-0.5548446789243671
-0.302754222078374,0.19273334983013934,-0.7325507842017239,-0.15615500877189992,0.03264138858664967,-0.12314420201591658,-0.20576040251963823,0.1743906915446587,-0.25299255612264426,0.04849036631368797,-0.43108448834457913,0.13991727410356658,-0.4849793885770485,0.4416825553980228,-0.4101510576442431,-0.14185229568525715,-0.04002631954804303,0.03199960249260614,0.16253464549117425,-0.05129423450010584,-0.34500566877979977,0.5782201959577156,0.2529391064840252,-0.006816844862070459,0.4428321448133108,-0.6427367995467919,-0.33671323462376423,-0.09918245226554667,-0.7105397850309068
-0.27288259606105003,0.27778643788019863,-0.6301038890984771,-0.1193227946135299,0.01653536902530428,-0.0003541713442141159,-0.2163991504440127,0.10360089748780332,-0.2098636261129927,-0.0027882501555817063,-0.47731713115397434,0.022357920018899913,-0.43168690286579203,0.28750597231823605,-0.5573606653163408,-0.09204052495134463,0.23824264214194124,-0.016778719832757805,0.15790461086421748,-0.14510946003775727,-0.18427000809835103,0.2587073030390359,0.07508400769859458,-0.017680078100630547,0.571486071231033,-0.8476892130692608,-0.6092886074705208,-0.07875440398923605,-0.9210008268042048
-0.2102082683231825,0.4092852613539788,-0.6064417803667077,-0.0826866557098781,0.011002467374142677,0.04318186269724533,-0.2344235440553557,0.08535590535333992,-0.15410648075759514,0.002200072892590388,-0.4454965582633009,-0.05108346013158638,-0.4653586515048911,0.3557045151640319,-0.4876960520110467,-0.1013904207249654,0.2874867757637536,-0.16214378179072253,0.22405098695180548,-0.1825529882724407,-0.27023692195379156,0.35552017713053097,0.10360927352380389,-0.10274737221443364,0.4829156693986809,-0.5711268364230828,-0.5405040867651161,-0.05616907073887212,-0.9921296114020236
-0.10371911604577,0.42246256950895633,-0.6674206755746775,-0.12389373113052582,-0.03615671653540187,0.17497653658854384,-0.20304974990604452,0.12086567878455057,-0.12896032735514618,-0.14311865439973592,-0.3561832998374814,-0.0968070256622684,-0.3518769080595432,0.3079481741468597,-0.2387322288731052,-0.055284859570596256,0.3237675976607397,-0.2718610892739971,0.05628568218678387,-0.2185614810817199,-0.5619646041203394,0.7903391305601573,0.04842263313873829,-0.12751337376314442,0.5732655025812963,-0.41417189536472876,-0.50755742269964,-0.08315526102891124,-0.999531477617229
0.009869485942831213,0.4005474137749039,-0.6982003498832303,-0.13140558319145101,-0.1155880456241436,0.15462045434773053,-0.1920844397970919,0.047810708877776165,-0.10454072810064818,-0.155957316757514,-0.2885961663795733,-0.1862983715965636,-0.24478367846564508,0.22964028527129554,-0.5960852879041322,0.002209405183144497,0.4158416526087614,-0.3545788108250001,0.09441151655117785,-0.21418919256973712,-0.12839032820816776,0.22674288603386938,-0.07373906196757685,-0.05529097648989023,0.7614116975576788,-0.5736867664199118,-0.6605025474552545,-0.04453019200153463,-0.9919524390724044
0.05045511498388833,0.3227823679555699,-0.8552254498543991,-0.2500056727612229,-0.15152823398808657,-0.058790517935962905,-0.19213204185421773,0.11771309902765936,0.031815565416161595,-0.23406283842093345,-0.13327211988666443,-0.24223386542119296,-0.19710136748048035,0.26450968769326,-0.5303868493006996,-0.04997816294107793,0.5495536258082026,-0.4356423649077522,-0.1693395227558845,-0.23162056727611824,-0.15192371966042595,0.4376898111671359,-0.21192519209975824,-0.00851130006463574,0.8922658088716566,-0.353887034271016,-0.7285465238993627,-0.02383792682263164,-0.9714358833024922
-0.042603407783815994,0.19978657816938505,-1.0388074390087962,-0.46505585724570686,0.01435195080056273,-0.22593816935594346,-0.1500303308812745,0.10260720143418323,-0.17458673033737448,-0.3725108672162405,-0.195218552418159,-0.17916155462134142,-0.0016912366376941046,0.1624311684325246,-0.8141065965875326,-0.08043922410711901,0.3461020493960114,-0.38097598294067403,-0.2952229963685833,-0.20386492229354358,-0.21316424114361288,-0.2123451841688967,-0.03463758586376753,-0.053521594329941746,1.1350573228076866,-0.5857286911269077,-0.731611998054655,-0.02608176388380834,-0.9633666679790542
-0.17633422577429614,0.07396918960277632,-1.0714081475092834,-0.4891915916579892,0.10100899348598902,-0.21315801705019133,-0.030718857301320623,0.24154778114623787,-0.23125605672251914,-0.32185824612435243,-0.18183282217772234,-0.11554991671343429,-0.007948244796982862,0.251732117404611,-0.3573687700254925,-0.14897430352676655,0.38513441139809834,-0.23065775636803254,-0.36534282240990157,-0.19334342490660616,-0.39306439158494355,0.534036745240114,0.01667070790693037,-0.07928691512665631,0.8030338590213852,-0.2748593220725346,-0.5477440591059316,-0.085747921899336,-0.8382022914287969
-0.28547800802365286,0.03578920394677998,-0.9886871170952298,-0.5983003655034866,0.15111845424258163,-0.3151219982512282,0.05723823084634416,0.3372569340244289,-0.10972751641852085,-0.3467995177939339,-0.11695668348569965,0.16902643978384968,-0.04483912200719775,0.14881922939596293,-0.4266263491716864,-0.13479758203349423,0.47741211602971423,-0.04032672867424181,-0.3109434018583892,-0.05274093721992934,-0.1702043651388957,0.35388184963749203,-0.19151187133618697,-0.10547145808258107,0.8310121480657493,-0.3081859323780731,-0.6002356901049808,-0.08492015722167656,-0.630928383007205
-0.40079420387639986,0.10067764306284821,-0.8868326146256892,-0.503933041069262,0.2710304398728607,-0.23827152601129287,-0.003994250466853422,0.18613488107135456,-0.14697858031080813,-0.26367670903306994,-0.09549541069567324,0.2320993117151271,-0.16499292654918196,0.2230778999104861,-0.38050664252406863,-0.02221395202730203,0.49626867164139643,-0.05178678967740291,-0.392089517251593,-0.028367470837617037,-0.13949248181511598,0.477715554486577,-0.14259802812426792,-0.1353170646026819,0.7884373124805311,-0.12023091737363256,-0.504513974120151,-0.1140952291303382,-0.7256191188629473
-0.4941128819735614,0.3074093894958343,-0.8586672319442518,-0.41716593980171524,0.3812841992223315,-0.15983302715257408,-0.20136306231779066,0.15261667641326637,-0.08287238311700318,-0.2117299950808672,-0.11349803112262247,0.2939817183814515,-0.3388369958346181,0.06306901380998475,-0.5568417063372206,-0.08613999643056969,0.4027814543701931,-0.06504686521003777,-0.28660406507535174,0.015649330784317073,-0.08350221899680654,0.43332694087307533,-0.181041767208464,-0.10647790616555841,0.9435174199538847,-0.1631898353539566,-0.6142631318154982,-0.05278284359414065,-0.6054844678924367
-0.46535763510955896,0.5255998407521254,-0.7220769453383835,-0.11214867620130142,0.36448508639161004,0.08001430245780461,-0.3406230198309388,-0.1304473888847384,-0.12831556719134474,-0.17371268411009844,-0.24390092075482372,0.040090144077845835,-0.49660006274056334,0.031243849251260336,-0.4225001284767428,-0.11426967077342798,0.32909507576410535,-0.22468192264870646,-0.1976685827364697,-0.1009718281281976,-0.16905909707477862,0.4661740427036498,-0.16158526919000993,-0.06555979960203084,0.8755383385293707,-0.2472049982961122,-0.5128306052640852,-0.029150280767159198,-0.8578467656206942
-0.3479049515862178,0.6315593392190777,-0.7141597195365461,-0.020232755790341228,0.30991164621982126,0.20486702876383656,-0.3026390883063853,-0.14188202296788832,-0.05568722894585321,-0.24048121175308523,-0.18420336339065968,-0.01105247528706188,-0.49956391910688835,-0.04384885339913602,-0.41872892868634437,-0.09470598180799095,0.43167257996778785,-0.3087050404856714,-0.2072107945758288,-0.15882165523393887,-0.3446580699796422,0.5054708434372561,-0.22196021367628316,-0.09251927325699738,0.7795020515169435,-0.026153049978672627,-0.5433346361699138,-0.060364668886394246,-0.9570809874404504
-0.141603972759626,0.6612200899726313,-0.7219193077337338,0.04674467652113723,0.09505201294010868,0.2852630321684957,-0.3110041821423548,-0.14438728138880352,-0.18977836932327752,-0.2776885114136062,-0.12488728855449105,-0.10037844902693294,-0.45480666544029436,0.024776618163908415,-0.3046079298386951,-0.07386902620426394,0.30714147360089905,-0.44686528068306475,-0.09669042966623154,-0.19675929654465973,-0.25772213229541063,1.0329373042429215,-0.1453204891348029,-0.08973035189274725,0.8438503060746907,-0.10254744592377085,-0.4493624062530216,-0.05864107843756505,-0.9814776172290248
0.013691667402303542,0.5706304690895878,-0.7757471288278092,0.13397317393420183,-0.07471713569002258,0.31108493892402,-0.4082058074080487,-0.1602371097465356,-0.07043940366477963,-0.275771275204304,-0.1231055036780806,-0.2565262423813287,-0.32606324834906353,0.09811570759636434,-0.728795623819354,-0.07906539998815987,0.25847657714137506,-0.5204555473485,-0.12158045225542125,-0.23559619786858899,0.2000750362195809,0.046835995521526064,-0.18213277614097145,0.028981561559411118,0.8816217080012845,-0.2942706842024152,-0.5896022806435826,-0.05173396339082259,-0.9961258317256584
0.08846589902408342,0.36974973683594947,-0.9405547962446132,-0.04969059216857252,-0.23298284935626412,0.12708184164016711,-0.3528050958733441,0.08042109132710729,-0.10205063964035044,-0.2740274318412431,-0.11483819426934316,-0.3462949443926081,-0.20533237645961278,0.04563776091995764,-0.740077251250556,-0.04433574506040128,0.4827607027073273,-0.28862279936043833,-0.12622938943170137,-0.22026879346955097,0.08609667639003438,0.1991439460119664,-0.23958538318827494,0.15345655251091728,1.0231405779593827,-0.6115838586005535,-0.7629054850546672,-0.0577640034195811,-0.9984507264065514
