X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.24707203132481026,0.5106402437530311,-0.8466143763708012,-0.24536961348609765,0.0009399685505369071,-0.022260427468816624,0.0952257281917206,-0.1890106297396541,-0.42749243092209543,0.19069550096290655,-0.19200379620369934,-0.16424643973772246,-0.18858140032790693,-0.025790139651635458,-0.4807982396091848,-0.05468845234252251,0.4192595167107014,-0.06207684181104778,0.12237043064483655,-0.14015539707333946,0.30533520427384486,-0.3677926929992489,0.0301097274577653,-0.17948757510659452,0.03466860599758492,0.038849272793913814,-0.34017302777803804,-0.08441436480430575,-0.9853557226662468
-0.12647890053479927,0.5432149051033224,-0.8414150545138189,-0.19992578060043553,-0.010244355020601392,0.06155056345166021,0.12576693021075647,-0.28593688250640503,-0.44791928551378957,0.1311123000922796,-0.157651546519207,-0.055748420866330806,-0.21043678371357288,0.014655811139539843,-0.2994992508214743,-0.05128476362581069,0.33414464165271274,-0.20479336532866965,0.23176715564015749,-0.27180686315750024,0.22219631238790494,-0.028664962187437526,0.05922953647300622,-0.19700685168467247,-0.0697464567235967,0.35548675594863877,-0.14488468204823923,-0.15688060312942564,-0.9809146029371236
-0.02857400548201483,0.4873436391876773,-0.9151700165034355,-0.253203130266075,-0.04920207113333619,-0.04664004882294526,0.04888344143768797,-0.29533092998755817,-0.40665178310367667,0.08249551895561158,-0.06924803383600553,0.027687540006841038,-0.1295412727357681,0.10095627776546356,-0.3939310925236412,0.14278776597136322,0.31536248423444846,-0.3165502151237266,0.03064113747460806,-0.19959940146204613,0.44507499343032864,-0.20172076610120193,0.05935515384809409,-0.15192184483135196,0.16324522930582552,0.31359799370857666,-0.16296651298197573,-0.1564128642688043,-0.9947773534391118
0.006798567169156389,0.435948610588921,-1.087116361372207,-0.35187886560028603,-0.06493253196792337,-0.1768151420399544,0.05248888074603264,-0.4269917288727576,-0.674274944896432,0.01284998164090867,-0.11395687719624248,-0.13033461867786644,-0.038309122668533035,-0.0773009298647892,-0.4173395460303353,0.029192255361102593,0.1368628495871842,-0.3578281993826937,0.0525280788676139,-0.08456798734259663,0.4775009560095911,-0.38040300331308585,0.2332022441571482,-0.1105883011597556,0.1892067584240944,0.331195996862899,0.03738133359615614,-0.11066818371648512,-0.9966219142485924
-0.1225167716172304,0.3235911514767422,-1.173594278015764,-0.4070074380382094,0.08895273632568013,-0.22059177906976468,-0.016240630518114862,-0.3248637636116237,-0.44455428399922026,-0.0076357531146349356,-0.18415456905361316,-0.1663192181972405,-0.014350038306374269,0.11612543751068105,-0.2389755896590784,-0.15567803061600805,0.2773677280826554,-0.282369333019025,-0.06230687325944306,-0.19178622882661422,0.20238822821572477,-0.21416061049685942,0.12624236406549483,-0.11156380879329386,0.39442705290155433,0.11277124028613006,-0.20888766814439697,-0.105751914010357,-0.9930587818418048
-0.2286477675901053,0.3613428995221355,-1.1830737962807873,-0.36844756380700905,0.1984535743472291,-0.16171214749788765,0.1343641597470162,-0.43265966815030954,-0.7119164426970648,0.03871261749580612,-0.14395058481698675,-0.060400627759608305,-0.09294364425208301,-0.2040187461535483,-0.3682868619321117,-0.11556714180392358,0.2564367143913857,-0.20939505064218233,-0.1371376311823116,-0.20523874390451724,0.48175046399058585,-0.34433613800113827,0.26259051057548666,-0.04693952610343588,0.2285594923773291,0.33908763155932076,-0.06656554108026758,-0.15976786043715108,-0.98529272806016
-0.2719415405721858,0.3382251391638431,-1.1560643920693903,-0.31667020849899197,0.2109180760130871,-0.03653491950169796,0.1285633032630118,-0.3139511066163704,-0.5084533959798739,-0.003526126105304783,-0.08706694013545802,0.0248031661262913,-0.12850232617763113,-0.052441638680309266,-0.32916118926214655,-0.013367339438997261,0.4466162370048872,-0.19829250445879565,-0.24225785017393964,-0.17521155402254052,0.19515185925338363,-0.24555746213409646,0.1405342634531248,-0.03463420689699703,0.244960833655274,0.4163483549521818,-0.15500823396048014,-0.1838438819988023,-0.9664002519784244
-0.2720808896507635,0.37767970653201033,-1.1269243615960254,-0.230286155947235,0.15491015883004633,0.04167801156861817,0.05968675477530305,-0.46557724100511155,-0.36621821721779224,0.01691107743985576,-0.06635426484664153,0.005086899085054553,-0.13681303150916047,-0.054157968689779956,-0.4011325835901616,0.03523772402595826,0.38564958091639623,-0.19070220677567273,-0.18926583036984723,-0.12489619328234292,0.3411793278966282,-0.4187223553178784,0.060301849115033335,0.044826214778736606,0.1670371706400795,0.5069707410441782,-0.07656507890819098,-0.16144445868466173,-0.9760010236623488
-0.26528123387705305,0.23896420536165963,-1.1009757833671159,-0.20231288275914672,-0.057060724833920884,0.11843036067151202,0.011870102575191721,-0.2218058818808143,-0.31153287294583476,0.1213813451395298,-0.05095345383498562,-0.03763332532597352,-0.35570851459429953,0.003394427309757253,-0.46906176549229883,-0.06374849667111471,0.4613571352052299,0.33255650176840423,-0.25787480576606225,-0.0037605899087173045,0.2853299370251132,-0.2853616602719713,0.05535565613860327,0.23252548272253315,0.15977140665259726,0.32199171646518265,-0.2352348790488682,-0.21110946653090823,-0.5861549667309736
-0.27719695605783057,-0.10330177217646386,-0.9521037476907697,-0.10632278696697983,-0.28663144794202944,0.2357809470887211,-0.245655100387153,0.4251419545076556,-0.17333117633092343,0.3997611478130916,-0.12218877069024814,0.04027104703887274,-0.7283225682649823,0.6341878679572472,-0.7056000406234115,-0.20267389786994006,0.7265443461435528,0.7600926464998905,-0.31815267998480135,0.07374320239135623,0.13436555126476168,-0.09590061141019246,0.3035203451014201,0.39890223891152465,0.23778031076143868,0.0014408399046930143,-0.8407476143540787,-0.25197666108903294,0.025329737391238227
-0.4713077562914365,-0.019422367280993114,-0.6548515930817262,-0.18796330796707006,-0.16131483596378338,0.05714429410654054,-0.4356585077193843,0.48708239724234415,0.09049541275629625,0.5626459809948459,-0.0864401246822768,-0.0434167651661993,-0.6112482966931942,0.7520987246286397,-1.0047243819933165,-0.17145513955475367,1.501220299747179,0.7037382111445238,-0.18065038533383415,-0.006924839648573378,0.3346803871688284,-0.22990116693779694,-0.13367743257846543,0.18293551224847482,0.11283016248018884,0.05854075601339037,-1.2680486433326412,-0.10577145079636507,-0.4956297492027244
-0.4994643738872325,0.26858693341166506,-0.44412282744164966,-0.2554718996844316,0.009797762696452494,-0.05468592500242708,-0.3683777541085318,0.4425339765482921,-0.15666728848434763,0.4412695946880405,-0.1778093245307022,0.025165648642744953,-0.7297596824988153,0.57424066783281,-0.7289220524313464,-0.1912590755506871,0.9315884251312989,0.4338793650196324,0.11554525847819885,-0.10451699224072997,0.2578811773678267,-0.034089454031090205,-0.001985662900894969,-0.11202280354716077,0.06361955038180045,0.14415788624392745,-0.8954319803905648,-0.07583885788979627,-0.7881412654041497
-0.4343921902753326,0.5378074850833177,-0.23067965759520304,-0.20664617841526878,0.04416564207457441,-0.06221655719550001,-0.38130734031121416,0.557562878691171,0.09972234461648188,0.42572995022986304,-0.08971718981821264,-0.026612350009810548,-0.9815379570090043,0.3771143717164882,-0.8317388325340873,-0.09101269878036655,1.2025551943675428,0.2820075646915574,0.2015678477417322,-0.15670372103032337,0.23175558790708028,-0.03239581344361997,-0.407055379236125,-0.14551733392633526,0.14596250320575965,0.37408673695073946,-1.0132634927035369,-0.044270657521837675,-0.98152683176503
-0.26483482808655223,0.7380949863153246,-0.15085351750796283,-0.1737252269717391,0.028495000061836473,-0.023197103345588,-0.42104179368443906,0.426561571943481,-0.037859512709712884,0.4465726865329549,-0.020338451772742183,-0.09242176494380228,-1.0975894603295666,0.255745359727539,-0.8936384608658225,-0.07314128502955597,0.9340138441923707,-0.05836413238547278,0.2995350898762623,-0.17791448810980437,0.4580160837226246,0.17398328019712195,-0.3237216286265897,-0.1815586172136857,0.358228166207879,0.5420698651576601,-0.8729502461352322,0.008181063916484765,-1.0034883263120595
0.14201602485770493,0.6567776034680846,-0.256364673540741,-0.17862845986502096,-0.13079678423117358,0.10517335226484681,-0.23663886636305886,0.4697029631118361,-0.21201060821555584,0.3056654916798207,0.034461809482132955,-0.19161644521677446,-0.7608621439678291,0.34866018932858056,-0.8793530680629575,0.10895086613412008,0.8787525959001061,-0.4764721996607687,0.5533525672075597,-0.2232050355632238,0.49060860478305734,0.04130373267107035,-0.15846512003890212,-0.2006151877401986,0.3450587887197709,0.6297161958522026,-0.7766796571268592,0.039422060923997915,-1.003464703334777
0.3401930738215819,0.4707532454085661,-0.40802863494527,-0.22297886022011182,-0.14536190688023498,0.00017677876562327555,-0.300856723624209,0.49519362425113966,-0.2896256465590944,0.3748089629739493,0.08049944060160641,-0.4030939728756173,-0.41000920470196256,0.6128673834959997,-0.860507207799022,0.05492592486966652,0.6611156795448692,-0.8477329119480042,0.5312954644735572,-0.3004598148350225,0.9425918662834385,-0.2831956085366326,0.01613976466687772,-0.2343735681436383,0.39491006326475353,0.6017424199679264,-0.6755378016572421,0.08592240762984371,-1.0021733139099964
0.3754169612222493,0.16402460086865767,-0.7325246320171799,-0.47820150445756004,-0.06486013007698677,-0.2562832511066805,-0.17558809984710644,0.5180410154926174,-0.2505644181834087,0.2789149502506676,0.062263478259676486,-0.3875437611436502,0.03640990112972409,0.674096334558757,-0.6216394761072834,-0.059420747372238014,0.9356141735835082,-0.8721797814576235,0.6350161215623171,-0.3412055722365994,0.5391411705354328,-0.1361170549877001,-0.09915723929565812,-0.2196635730337061,0.2341225008986645,0.7306026746353498,-0.646490655426909,0.11506767003462293,-0.9863498562935548
0.13887838345978798,-0.005637770500433903,-1.0021453527132058,-0.5357107473823882,0.30655678906119666,-0.3923125849160458,-0.11192026457736393,0.3824957551772159,-0.3170537167892168,0.20712973873480411,0.0400337076695938,-0.25271235983836005,0.25196376546217025,0.5998515623471055,-0.5072261263912649,-0.07547429515320436,0.8636054431728768,-0.8874556719951165,0.21041442086533513,-0.3417544246108657,0.4827773927141925,-0.1598729598787686,-0.005445249309406375,-0.196677836159176,0.3030116611921281,0.7412077969277258,-0.5094867376103778,0.05361260037634108,-1.000220481121304
-0.050791903100099844,-0.26243025560297895,-1.10616725576199,-0.644513608978646,0.41865027714751046,-0.3311260953256522,0.21415730024625224,0.5914412196581473,-0.26647101632539605,0.11520113459236225,0.08844746557825212,-0.08788323939278864,0.4724531187464518,0.7133190868252222,-0.3409793479653238,0.032937877023334616,0.8790722101690178,-0.6491513557533726,-0.08040941662717183,-0.2696183182493662,0.28828745441037684,-0.2179465082661577,-0.02709302533054181,-0.2214446787802573,0.12485682748773796,0.7639929751565557,-0.4972536229028547,-0.02493354425716998,-0.9585515177762904
-0.3757144521578931,-0.06860753483505588,-1.2088468626078512,-0.39662148365847516,0.8187242246874709,-0.10083930714883682,0.041529385631940086,0.24830206819272616,-0.2567907628658799,0.05916374442391925,0.057911929627578296,0.30532246743283165,0.35954354657623955,0.4473649117312355,-0.13079343496244034,-0.0030564480570419716,0.8182715479361451,-0.7444050541731237,-0.2987207295031521,-0.22744949455015606,0.038123219710739065,-0.18103936568289025,-0.012200119955778854,-0.2046818790374808,0.1145917719221099,0.8642849160004176,-0.3244537605729626,-0.10999409440930497,-0.9885723847395568
-0.45298728413948763,0.0323309854197078,-1.2117616469124968,-0.205211796877955,0.9256384807064577,0.16321068819207407,-0.1635588626987874,0.06936661638366148,-0.42800100984710565,-0.0001580565326430028,-0.042265273850467855,0.4555597845322259,0.41199962549426083,0.45474656346032116,-0.08031218577866794,0.044802016306104475,0.643351947273693,-0.9050557115571045,-0.4129677509098383,-0.1219623151592476,-0.02554247450439817,0.1643443422393449,0.2028081876727419,-0.21042932341528986,0.21839754676410972,0.6780566553261453,-0.37586613034401595,-0.06191181231568188,-0.9686208118429859
-0.4598735649980684,-0.014320552419640364,-1.1726390327931429,-0.1540550788561884,0.6364441688248927,0.21992855326986005,-0.22153107136014283,0.12657935618050775,-0.10432993668282864,-0.01616737445800176,0.1190952084747805,0.33676634858328636,0.4382919880581859,0.474135756192853,-0.08116450573169398,0.02266696738672902,0.8166481386216984,-0.656348561465806,-0.5817436666298452,-0.07040980992415602,0.14698894954396335,0.06804375732525703,-0.18822465161196567,-0.11456867991283692,0.15115417119150387,0.6077713822753306,-0.46419956555803044,-0.08289992639624655,-0.7910547659356665
-0.402798061031606,-0.209726349926173,-1.0070355026632933,-0.18067734528355073,-0.04493231759108829,0.41295281687376084,-0.16799507850252815,0.2865745977207588,-0.3476574422597697,0.07726745729293882,0.3374200945687602,0.01017641617136067,-0.3426229265326496,0.20539962439807224,-0.6235838547510778,-0.026464263823142153,0.6660695840898203,0.4749584828449174,-1.2519616089127563,0.060877857251808054,0.7055073370637464,-0.30314204414928847,0.07352490583699622,0.3674324349898348,0.3312266108913806,0.9366003965581611,-0.4956119330781995,-0.32740835891794806,-0.19508642072522742
-0.637815634919151,0.0937735304267413,-0.834618032350114,-0.16963105653220845,0.3365884653929805,0.06854017049904892,-0.5997188801696751,0.09854404287955831,-0.15186908834064383,0.1121883168248694,0.25319193025242415,0.2829875618153579,-0.15464612868539673,0.23096594031872741,-0.5555786252156218,-0.21172191493000903,0.844355460675994,-0.03210170990510175,-0.7384312090343579,0.03533937364295969,0.5073084046750391,-0.11494896529087073,-0.238588251826371,-0.02213444129332587,0.2047206890255302,0.8258884769092287,-0.5343381911058496,-0.10827391275079057,-0.6248474349383835
-0.65037624512653,0.2827625514531049,-0.6601570792779136,-0.11563352966334695,0.21635665876366317,0.13975140132209063,-0.6745201340809681,-0.0033826351266538213,-0.4499571260004025,0.05567669060566738,0.16187770745624674,0.06477313180421951,-0.2423446123775359,0.2327384192702544,-0.44086601709729,-0.29513993730679555,0.4952062558795829,-0.03176105418398201,-0.785849505328883,-0.030248077064848333,0.46713036915377804,0.1359004833089592,0.08024598256357995,-0.22068252856631876,0.1617862386585467,0.7375119077811119,-0.34416977302598273,-0.10214875948397406,-0.708354659632269
-0.5931367432598693,0.6968492593034119,-0.4776575417729184,-0.0586653146887528,0.369276602687558,-0.14681547639511972,-0.4959094678641133,0.14836494864307226,-0.3296171447364049,-0.04724561184285192,0.20758732041394867,0.07364551959691346,-0.5358738629584963,-0.16164869330297638,-0.29410356813875993,-0.32390925156158423,0.37890831850813944,-0.38067047062992965,-0.46311532296132996,0.03573898096967132,0.3014898268215249,0.16952186020020532,-0.35763777807202735,-0.39548177331045553,0.09054307547872731,0.8849788888629715,-0.10412762253419217,-0.006343421840568686,-0.8656974684042676
-0.38533108640083813,0.8604197122572788,-0.43199411249811837,0.0484287350699546,0.19849408365849297,-0.044722311585770336,-0.5269604457728793,0.28327574356388086,-0.36192087506221404,-0.1001914180735477,0.2182117158522332,0.009004397412334608,-0.5965344035296061,-0.27296511380208743,-0.5298592971530726,-0.2600191055638815,0.2067786870035384,-0.41980682959332727,-0.2991814481082028,-0.21417733134970895,0.3196552581453034,0.015349733629688833,-0.3419852428223453,-0.41411638182391197,0.11182834403298192,0.7422245298233467,-0.19912766579021646,-0.0983100310508701,-0.9652781605575024
-0.18462847136636729,0.9407132891310959,-0.4624142711921211,-0.027371124819902337,0.13202727611321174,-0.35631347149480086,-0.5733640946447782,0.3195547287768459,-0.3511640549325462,-0.13754947629128078,0.21794870408042133,0.1489361213233389,-0.6677221035535565,-0.3598524798830791,-0.4394049793273507,-0.15397879959800764,0.4657981560219937,-0.5383643515385934,0.01564695298807628,-0.13380264664224173,0.11287350221421799,-0.10271834508496303,-0.4688289070314583,-0.4143641868208735,0.09682167378242057,0.848940790172118,-0.23683334060241645,-0.04024538373911413,-0.9916236859718888
-0.0069716701434576756,0.9573526346731795,-0.5072427161095018,0.05982665001477505,0.004309286917447919,-0.36086739586793626,-0.6856495902443824,0.13714883504141073,-0.6208105083976309,-0.09498062891235737,0.08625781277640154,-0.17621347872948268,-0.722623341972915,-0.4693153731114704,-0.6569154567441449,-0.2238545740725314,-0.008075130547881781,-0.8068553881009133,0.1549029126705006,-0.12249080287731684,0.44436634214672255,-0.30925114335718396,-0.10310224970209503,-0.26771107511562486,0.16316204961176006,0.7931561883282015,-0.05049752474295166,0.03940705452653148,-0.8706031733532819
0.06646211478946507,0.5849523090119764,-0.7814351289489058,-0.18672916952483976,0.020561668699112357,-0.789689176192216,-0.45574919610238773,0.5533588109314753,-0.30016681270314116,-0.2404100575912399,0.05407261379691075,-0.2677315741255062,-0.6459411197643692,-0.44893318336833565,-0.3484687790753913,-0.329356557311391,0.2572162205905999,-0.7183433481417008,0.0254108738615475,-0.20837905197863948,0.07057185331458804,0.13182175341931845,-0.42977162228260946,-0.051333426881306154,0.15246676154638017,0.9040439557120805,-0.16514087439403746,0.026111909779101827,-0.9269183826134884
-0.10450698876302333,0.4685643360068146,-0.9295574020078992,-0.41607003823693467,0.2502701772808926,-1.145902524664197,-0.09592177637342747,0.7049081026186268,-0.44756305717373457,-0.2358608304292097,-0.04649721540801155,0.05562174998163805,-0.6470849379926003,-0.8236452298835859,-0.24238563994206985,-0.305894483699267,0.046782663785286394,-0.5830637593600894,0.30740158386554106,-0.14465655545051148,0.05136694217382254,0.09313765571442656,-0.47972959572656204,0.029283059057667815,-0.07354039152131353,0.8627868299819283,0.19882039518225403,0.0014344008327267233,-0.8277491239812589
-0.282112178877331,0.3957436526180802,-0.9789394829704308,-0.1986180154822187,0.49080231726764856,-0.7860645897424419,-0.07327829950937659,0.5534718424603899,-0.4588938158680559,-0.10867405363460458,-0.08842544549022724,0.11020122224940065,-0.5902556914182611,-0.7873049187768696,-0.4469166768067887,-0.11807304706683008,0.12010691116219308,-0.5740448754197088,-0.004993320493845599,-0.13052026232645197,0.29319168778827565,-0.09232424541821538,-0.349716912131649,0.17412011148850737,0.12070735120981291,0.5658732872341787,0.022370533249052693,-0.05482521790725425,-0.9512835150990196
-0.3692586239917004,0.24357725606226976,-0.9421952816174157,-0.1211270809814432,0.5502056835988773,-0.4430546565572687,0.01049896525808891,0.6368828283669572,-0.35189305492357204,0.1788072474387592,-0.07920834524459486,0.29030903712714595,-0.36448710104078275,-0.677658242925641,-0.48279659940418274,-0.020446630156631618,0.3408542181062273,-0.4495669530818205,0.0582102213805058,-0.04294574038042864,0.4697948674567034,-0.17857525969618848,-0.37331526277932214,0.2105605546189795,-0.17414534396237846,0.45846084659328423,-0.08593389953024078,-0.08257098865474644,-0.8084196228197957
-0.33845692207262434,0.2967979088752697,-0.9762103598409932,-0.0428348307228964,0.39003597496476816,-0.2305605141882191,-0.09128965402243938,0.6320142067803067,-0.28883103361540374,0.10373752768348643,-0.16787482343613902,0.41586440595412477,-0.34810335750484833,-0.713809438299528,-0.09200060295190304,0.050370825887855686,0.21115863042830463,-0.4031944895659856,0.2465097693987346,-0.062350969917576604,-0.05395807657727092,0.0017938480740546936,-0.25791057761160197,0.24931161634522203,-0.329947841555425,0.3510109079527508,0.029413312995703045,-0.13485954066863437,-0.7526319933855663
-0.349450057054036,0.30275872285279526,-0.9600599958505248,-0.007387918283620842,0.43964728951144805,-0.25896969191982677,-0.2963889119393509,0.5668914228672126,-0.04535862359733689,0.24625849803657762,-0.19491140428852016,0.4865034279481335,-0.1433699019266932,-0.6165389497054202,-0.35044301203336536,0.00793394056503316,0.40986225892621975,-0.520201715287098,0.49922110619883475,0.01839188076648557,0.07058765784250154,-0.09638325290685967,-0.5038988290850719,0.22438643285720516,-0.45653576903238846,0.2446253925118973,-0.09339725902990081,-0.0380691424092412,-0.6948501909523996
-0.3466176872073541,0.3725585073206392,-0.9296144294098523,0.15067762116006755,0.17352424498368935,0.021614828866616254,-0.5815018450245509,0.26540247528021244,0.04499176194274579,0.22213150673163318,-0.2253185504725287,0.06584758814357827,0.04280788958700499,-0.3652969748085576,-0.19627166280979236,-0.06896482621409383,0.20233748004108976,-0.6253877259586238,0.19549275712091818,-0.10805729734930336,0.16617009225463497,0.017236890807671656,-0.2659517986989717,0.20014889678686254,-0.4199615244309699,0.10284340011884252,-0.0010215776589977965,0.01740077869532919,-0.8860151974487187
-0.31865865841575336,0.5229594135137423,-0.9289482687855272,0.1851011101593485,0.10444966492879226,0.106097358056779,-0.578641496576974,0.22319988369933186,0.20146066194258094,0.07925555405167417,-0.2478422293081367,-0.10275986460018294,0.1354177530167462,-0.4082757464859428,-0.17175583908742686,-0.16956610194190613,0.18098462754834954,-0.5966529690839988,0.10743976028348978,-0.19362595794811222,0.08705776583703662,-0.11755706629098861,-0.3113003481932419,0.062009409916460534,-0.4381296907094262,0.0011261155899509045,-0.006793918422612677,-0.0011609818666945548,-0.988290877593606
-0.24878382331762294,0.5683836104552036,-0.9157741926600371,0.10821999465056664,0.07004949659200399,0.060766008498599255,-0.4500954453355849,0.2676320424142826,0.19329741164983294,-0.09657563558018956,-0.19407444207656577,-0.06989100758885336,0.1860991023119556,-0.49308689774039494,-0.07803914965859438,-0.16174692699980853,0.23532566625351126,-0.519990370433905,-0.13857443265252278,-0.2620104314960594,-0.06682146938582867,-0.15261323486714407,-0.3619172855947037,-0.12306697512811404,-0.5970916372922666,0.2986331812718519,-0.001340174525322313,-0.1305903722568742,-0.994797039253514
-0.16120984911355607,0.6202086078296909,-0.9789680462330042,0.22495075098104733,0.061196246167544155,0.18872840411223235,-0.5109657812982863,0.07837088562035821,0.22179436963867638,-0.03533036843987436,-0.1862244403965838,-0.029950314495704733,0.18739748077546592,-0.4989685457172739,-0.04763736624994119,-0.13609355762709663,0.1850575736363238,-0.5663226951664534,-0.13682598859239203,-0.22389272989095255,-0.009372942694676811,-0.16998907315241163,-0.356827535959245,-0.07292284896911094,-0.5255019790470575,0.22822897355487082,0.0037370486108363465,-0.17331558693261107,-1.000901610299618
