X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.7021262106618935,-0.72969851823941,-0.7268358237434132,-0.5117863693454823,-0.5829376921909878,-0.6352781881696078,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.9734660033167496
-0.7296976892714054,-0.7268348700621466,-0.6842837590333283,-0.5828336273620072,-0.6351125911956317,-0.6557094209211867,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.9516904037847707
-0.7268354131129817,-0.6842842241770274,-0.5773709858328624,-0.6352281459973337,-0.6559313331779515,-0.6230254726851786,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.9056152927120669
-0.6842837066616194,-0.5773704863378633,-0.4299036542251291,-0.6558359072911846,-0.6228636754967009,-0.5497645816527559,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.9245309158645703
-0.5773711053030006,-0.42990488695201823,-0.288630074024398,-0.6227613532548664,-0.5496973673127832,-0.46734347165535595,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.8306112119304223
-0.42990430131720314,-0.28862984490549903,-0.19174094161811017,-0.549581797079036,-0.46746506746181415,-0.4033985345007238,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.682228504568418
-0.2886299742982428,-0.19173898552413504,-0.175482346076819,-0.4677794480530576,-0.4036623434676013,-0.3853990415995896,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3663005622562677
-0.1917374214553863,-0.17548221776184225,-0.23453225665564503,-0.4033962447381436,-0.38511149002879563,-0.4140247502598927,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.5480908114514278
-0.17548387181698788,-0.23453251802098118,-0.32403764564416326,-0.3857008919921423,-0.4146975362609834,-0.46564111437058275,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.7345791033802589
-0.23453082625456867,-0.3240359504910437,-0.42052352542999405,-0.4145238882063078,-0.46513126701103025,-0.526379151176289,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.8077519762642535
-0.32403731468510977,-0.4205255686874956,-0.5117281444163806,-0.46528958527577324,-0.5268889002955063,-0.592278337932851,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.8646085810264915
-0.4205246604642845,-0.5117268270953004,-0.5828160081655724,-0.5267501874390976,-0.592033099640789,-0.6443309658208731,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.8716384989856343
-0.5117272394698749,-0.5828165886215497,-0.6350818911137897,-0.5921378316636382,-0.6445032169257885,-0.67273745685279,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.9068360979771668
-0.5828162961340695,-0.6350814070495711,-0.6556672514428016,-0.6444779982432319,-0.6726181367353021,-0.6597967732635566,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.9170003305776055
-0.635081574201745,-0.6556675106432921,-0.6226968753107167,-0.6726472899265811,-0.659911792126562,-0.5901480592971357,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.9196751286303525
-0.655667633556047,-0.6226967423792199,-0.5497736605959318,-0.6598910101727403,-0.5900522416506577,-0.4829120071033619,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.8688608240847047
-0.6226965564498403,-0.5497735055999999,-0.46774853912055203,-0.5900288995725567,-0.4829205671617869,-0.3804231003558901,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.8803898895376989
-0.5497730677592965,-0.4677490274852111,-0.40373963493170417,-0.48279413287938555,-0.3804953461542263,-0.31540046699709434,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.730004512864407
-0.46774941126536207,-0.4037387218033901,-0.38560172500939993,-0.3807004149049318,-0.3155442530806787,-0.3114340562664918,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.5661491275357429
-0.4037425757609543,-0.3856014288037104,-0.414460262864744,-0.31543685537071475,-0.3101494953934464,-0.3642322556646309,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,0.5245169246132173
-0.3855951808257,-0.41444898430050847,-0.4652036221348502,-0.31112702003574844,-0.36577081656961485,-0.44978008236860967,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.59754028314452
-0.41444896225160377,-0.46520912514812207,-0.5267247674984457,-0.365520816141474,-0.44876179473117317,-0.5431342454670898,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.6005580040245424
-0.465210946610605,-0.5267248011782728,-0.5920381929869722,-0.4491570261033042,-0.5442839984796013,-0.6387120671882077,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.806208823541515
-0.5267218967344608,-0.5920357738473847,-0.6443831326638587,-0.5438645081123413,-0.6381880294659169,-0.7044689989987132,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.8647114578746741
-0.5920382162938982,-0.6443856444398917,-0.6726448010009551,-0.6385137687762195,-0.704927008592961,-0.7194165211383217,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.8860686915573772
-0.644383988090383,-0.6726425249664008,-0.6600484813823146,-0.7047162826631782,-0.7190530904441933,-0.6582685689886517,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.8758495913045745
-0.6726436828011357,-0.6600504108441001,-0.5904985499548012,-0.7191737466059311,-0.6585859756444332,-0.508615503937938,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.8891481385463089
-0.6600500877300065,-0.5904975406199167,-0.4836842862957911,-0.6584923345300762,-0.5083544760056278,-0.30631965425099805,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,-0.8298773570800533
-0.590497345764605,-0.4836840589800184,-0.38136386903021136,-0.5084474179875593,-0.30649333382975996,-0.1249569112852591,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,-0.9088867764842729
-0.483683622087277,-0.3813641722528426,-0.31582305925773213,-0.30639390406201317,-0.12490291655102181,-0.01996834846154405,-0.16556041889640405,0.09806869464192691,0.2612462456901521,-0.8118670501915568
-0.38136441793905074,-0.3158215601619926,-0.3109362971821126,-0.12517937668661328,-0.020318781894475113,-0.02760449194242509,0.0904069744312972,0.2590444341445577,0.27798511879398746,-0.5986102023656189
-0.31582227027333876,-0.3109360698645395,-0.3653278476548767,-0.020107189713581386,-0.026873780592926777,-0.13707180257884155,0.2707325221329566,0.30534316107919457,0.1980576167471233,-0.23479651645275146
-0.31093463250188114,-0.3653241318750846,-0.4489228836627428,-0.027430718702416645,-0.1379100010431339,-0.29490764580865036,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.698085256101626
-0.3653236669646809,-0.4489239194619846,-0.5439571575667619,-0.1378153189431679,-0.2942724459715116,-0.45959128896205625,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.8132181661310213
-0.4489247358641003,-0.5439572095733793,-0.6383673494489027,-0.2945166287134108,-0.4603498278426148,-0.6124086427674706,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.8546363852093269
-0.5439560199457623,-0.6383664226023144,-0.7047081527121016,-0.4601068118084095,-0.612049055576502,-0.7136176372180402,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.8719402710736366
-0.6383674992050546,-0.7047091501695084,-0.7191720856455861,-0.612215442549023,-0.71387852824139,-0.7416850547094898,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.8974331540532793
-0.7047083356145325,-0.7191710890722358,-0.6585824612621323,-0.7137765596753203,-0.7414724457227584,-0.6661184646959726,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.901054419109306
-0.7191717042850873,-0.6585834922024715,-0.5086322180552738,-0.7415301846423056,-0.6662972426567071,-0.46387438512227097,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.9238382117534741
-0.658583886279996,-0.5086316746119491,-0.3068213002546175,-0.66625808809472,-0.463619977669089,-0.18168251553902437,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.7541394214480397
-0.508631122725124,-0.306821393254435,-0.12540926527274654,-0.4634006572689984,-0.18154398106741854,0.08633089882781464,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.7032702492500278
-0.30681921473899065,-0.12541142900581514,-0.020410932583272756,-0.18091269126987042,0.08581499788382319,0.2613109376048124,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,0.09175517504838626
-0.12541535768254852,-0.020420075494067658,-0.027431409799638207,0.08634655103492728,0.26277664292691627,0.2924853374319787,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.6287462604265687
-0.020418041805267628,-0.027426667170295627,-0.13777200032268633,0.26231768288581603,0.29153266369650344,0.18206606105700684,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.7512725866120185
-0.027425695458489607,-0.13777201132032624,-0.29451001410213384,0.29139209208244177,0.18219264457798778,0.008478794372351217,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.8591904003555424
-0.13777322282571525,-0.2945101872970245,-0.46028696985720496,0.1820065215499862,0.0082690878839764,-0.18638626461623076,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.8873580813879322
-0.294509018121516,-0.4602859944735249,-0.6122666387638667,0.008459479160946692,-0.18607775718726605,-0.3788409844147067,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.9162596172706909
-0.46028697739803714,-0.6122678841531427,-0.7137494255025023,-0.186257430277741,-0.3791577392965234,-0.5352992694515715,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.9402436398103226
-0.6122672506751659,-0.7137484617947996,-0.7411896293754314,-0.37909675416309807,-0.5351531547523563,-0.6403303292446614,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.9462653646572761
-0.7137487943111733,-0.7411902931989458,-0.6654636466447288,-0.535183445834712,-0.6404377868824327,-0.662628925255264,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.9364166210579307
-0.7411900137127189,-0.6654625700557766,-0.46257470778997145,-0.6404970620386256,-0.6626384486056471,-0.5619433216417542,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.8499314840191105
-0.6654625450675646,-0.4625749662195766,-0.1808794683173598,-0.6625887353395175,-0.5618565073759514,-0.37569585515044157,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,-0.8384024185661163
-0.4625750146652463,-0.18087887283090986,0.08614789535760692,-0.5620343603664029,-0.37590917808148516,-0.18538923952753628,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,-0.9314099477797119
-0.18087856321656992,0.08614802013425282,0.26210973957038264,-0.3758725069156764,-0.18521852262551286,-0.056407106454659406,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.9695841169119936
0.08614774133486303,0.26210961589126414,0.291319454357849,-0.18529723119338704,-0.05662324487498671,-0.04483266622955606,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.9632057523246739
0.2621080494285122,0.2913196633713169,0.1821065455984252,-0.05657595872619081,-0.04430932932203813,-0.14117259541100124,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5229888604948788
0.29132190891231224,0.18210977518185612,0.008413917730940135,-0.044400069625019856,-0.14147341604029717,-0.27702837370708,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7943917029136095
0.1821089992650915,0.008412048523167126,-0.18622808143834546,-0.14153152039897166,-0.27678372914171223,-0.412697383989468,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.8785312478138669
0.008412301168420955,-0.18622702598650154,-0.37910493206836726,-0.27684706973044826,-0.4129991930537501,-0.5306306239335226,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.9162184665314179
-0.18622667464008125,-0.3791050692576122,-0.535241019288587,-0.4129147478990973,-0.5305579977124744,-0.5950579628753452,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.9449211071743571
-0.37910561657359587,-0.5352413491941088,-0.6405552996592159,-0.5306352197791362,-0.5951485326486794,-0.5925998083520188,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.9489538796231141
-0.5352409270125316,-0.6405548352016603,-0.6628127122722742,-0.5950884558260388,-0.5925071500553585,-0.49874680903935387,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.9502364109971235
-0.6405547425649369,-0.6628104797508458,-0.5622343690209664,-0.5928461170529852,-0.4992294879840099,-0.29349345460249543,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.6423260043866689
-0.6628092969302178,-0.5622345581796397,-0.37613618582124486,-0.4989372212676585,-0.29310665239846523,-0.04299892345989231,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.7705791417876156
-0.5622362132072696,-0.37613710497951225,-0.18550039225961845,-0.29344743407402685,-0.04344250433946273,0.13433074635635167,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.8314136513462465
-0.37613560211203334,-0.1854989246116564,-0.056589562240785596,-0.043272787275691615,0.13466628042322792,0.15797633730140848,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.8415916008597761
-0.18550020642329845,-0.05659186802398508,-0.04442136217823078,0.1345975814297975,0.15771674253074508,-0.013719779586513603,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.93301482661136
-0.05659121322661553,-0.04442009217732401,-0.1414203273309116,0.15777641170650614,-0.013598831448080384,-0.315674525444521,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.927706381245139
-0.04442022184192196,-0.14142088253109109,-0.27680254222835055,-0.013601585903551427,-0.3157082546030886,-0.5917093780055473,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.9251481769536657
-0.14142086077662985,-0.27680236654956847,-0.4129744742682834,-0.3157073255574401,-0.5917085444899455,-0.7463425081954151,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.9073367653049887
-0.2768023913990575,-0.412974853762885,-0.5306648314028342,-0.591658831570057,-0.7462759583705258,-0.7545030231732689,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.9481102894680169
-0.41297490681356697,-0.5306648009668069,-0.5952187401794502,-0.746320354726223,-0.7545886579534045,-0.6485749877228659,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.9627805280188525
-0.5306646944258575,-0.5952187087481152,-0.5927422537628748,-0.7545623881252148,-0.648522565892383,-0.5417775450367264,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.9543309095547902
-0.5952188328789451,-0.5927423469402374,-0.49908800917191853,-0.6485388617079555,-0.5418199060216808,-0.48987720049960815,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.9506616353029449
-0.5927422001093887,-0.4990876259100486,-0.29333256598759405,-0.5418318076575703,-0.48986840154597533,-0.4760806608141883,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.9188589723014374
-0.4990877490054567,-0.29333272289029844,-0.043234597229076854,-0.4898612153387274,-0.4760484077379009,-0.4907411039090809,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.8996347186043864
-0.2933327117597625,-0.04323462905180253,0.1346284092229797,-0.47601406478071495,-0.4907173775594206,-0.49212181240089814,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.8849096124011868
-0.04323472059626754,0.1346284034641967,0.15780547823562396,-0.4907364701828779,-0.4921273421652942,-0.46924573841959605,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.9011230036747611
0.13462845643457966,0.15780530218914435,-0.013574701293721403,-0.49208789432245015,-0.4692018845123047,-0.4632769165613917,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.9325896023055388
0.15780518631675267,-0.013574755600030408,-0.31567153734021736,-0.46923356196585186,-0.4633344985338389,-0.4764167188599042,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.9340847458324589
-0.013574650369479135,-0.3156715583024948,-0.5916754640491038,-0.46328441514746244,-0.47634786076433233,-0.49901624898089836,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.9125830612007853
-0.3156717242301714,-0.5916755593576837,-0.7463292906108854,-0.4763698236311553,-0.49906368584246363,-0.5241180757198571,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.9130978688032131
-0.5916754656715512,-0.746329488589689,-0.7545973318971156,-0.4990013393770262,-0.5240100103918679,-0.522118939147969,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.9521499203733195
-0.7463296291368687,-0.7545974153304489,-0.6485734150983469,-0.5240630207323022,-0.5222204264080231,-0.4940609534160397,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.9615048551013886
-0.7545972288800007,-0.6485732182103939,-0.541833183902432,-0.5222075325007456,-0.4940188053720014,-0.465373881834499,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.9635486751519491
-0.6485732907352907,-0.5418333783522125,-0.4898424797312274,-0.49401721439363877,-0.4654171885872931,-0.4446856670153454,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.9438580464098038
-0.5418332355254358,-0.4898416269038871,-0.4760154472703335,-0.4654967802303632,-0.4447554323379769,-0.43932950437466833,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.8528120357682226
-0.4898413800816981,-0.4760155924057241,-0.4907057428144086,-0.4446884083036803,-0.4392418579774522,-0.4528199369547522,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.8800744005366057
-0.4760161905948045,-0.49070666633138316,-0.4920854639243516,-0.439165977241046,-0.4527607938313747,-0.4741596533582976,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.7966412766605352
-0.4907070728900328,-0.4920846569108751,-0.4691953401585306,-0.4529012895102318,-0.47410628366895347,-0.502488514103608,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.958103060654818
-0.4920838538336084,-0.46919400551163293,-0.4632655445067161,-0.4741418362219445,-0.5026645206888798,-0.5438612903361335,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.856049227257701
-0.4691948081395222,-0.4632665401379934,-0.47632980665597624,-0.5026361916632447,-0.5437328484984656,-0.5892515830300727,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.7904686657695806
-0.46326724647291795,-0.4763333231521959,-0.4990178368815269,-0.5427802535101441,-0.5882945963796559,-0.6285183899759332,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.24117488104007123
-0.47633680738581763,-0.49901632271685037,-0.5240646736162511,-0.5890668842103488,-0.6288260756381799,-0.6535118533111943,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.8390265381117572
-0.49901228155260635,-0.524061737210316,-0.5222250608881455,-0.6282761657197455,-0.6530051446954244,-0.6527146635883991,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.9013356158276717
-0.5240661145401735,-0.5222296605750709,-0.49408518196088924,-0.6534699098856769,-0.6533650486744047,-0.6320315225487297,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.7822385179149743
-0.5222264281284914,-0.49408075840306964,-0.4655083738059683,-0.6530778080432156,-0.6315703777799613,-0.6037634486625401,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.8425929355154199
-0.4940823523695851,-0.46551159033386813,-0.4447971583205369,-0.6316838498461562,-0.6040573810851158,-0.5790626247160009,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.8167365543388654
-0.4655106140789045,-0.44479409635151923,-0.43938559610905137,-0.6041319147376667,-0.5789665182901483,-0.561995476167592,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.6710629373123362
-0.44479363162690144,-0.43938637300930317,-0.45293970713297316,-0.578886339419406,-0.5619998124289552,-0.5558610817183705,-0.5617258668756804,-0.5161807927084336,-0.4654602005688936,-0.7609773026239084
-0.4393873655867858,-0.45294014379778913,-0.4740987253455654,-0.5621727828087645,-0.5560288178985444,-0.5557331326414261,-0.5159842518438655,-0.46372130680847523,-0.4085218921743645,-0.7676985900385027
-0.4529395671091886,-0.4740977279615032,-0.5023814836048117,-0.5559883263818686,-0.5555566299149675,-0.561179194409738,-0.4579075290554141,-0.40155903773437884,-0.3516601097185885,-0.8417013361645043
-0.4740978300264055,-0.5023805739617668,-0.5432828215782275,-0.5557798463081922,-0.5615956888773329,-0.5773405125812757,-0.4099711055240345,-0.35596856009216327,-0.3130287393357267,-0.6694854923068694
-0.502380443633212,-0.5432828676590731,-0.588726546761533,-0.5614092072346386,-0.5769423270619896,-0.5989298523446684,-0.3510040353547127,-0.304042892374941,-0.2762664311362053,-0.6076907988318685
-0.5432839026344468,-0.5887293636474094,-0.6284959889428847,-0.5764292554212643,-0.598506464644803,-0.6221000413596405,-0.3145158464600252,-0.2963580179985801,-0.29462278428710875,-0.27718177790397414
-0.588731254120796,-0.6284943917263618,-0.6533430425249059,-0.5989865278813471,-0.6221387452307285,-0.6396977871779636,-0.28494185899571767,-0.28176763688195505,-0.3017458109277681,-0.7079614335271533
-0.628492122102543,-0.6533423668442019,-0.6531355920162379,-0.6217263663249291,-0.6394130381944597,-0.6425916733612863,-0.27551675169374257,-0.3024606184024049,-0.3508914955370227,-0.8550067418627842
