X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.11027905509648905,-0.47895089489909504,0.3544226644095907,0.07714086026209732,0.08929080142703127,-0.17657362894857642,0.033496544918793614,0.07473425474435791,-0.06518163384006659,0.0159628129888556,-0.1305249090822116,-0.038917389490996546,-0.029658037001558335,-0.15373197104627223,-0.024585427994461284,0.20479496671670594,-0.12914249707124636,-0.12323227825632688,-0.09659867786419374,0.022625389272213692,0.1714060733452647,-0.20845722066929784,-0.9170003305776055
-0.15320340685948453,-0.5191787667107478,0.2127014189962948,0.058225123739531925,-0.10305868657597095,-0.2614669496631653,-0.26044129214963885,-0.06773895930829132,-0.06943037842627908,-0.06315459776361487,-0.1070411232904821,-0.17600702812066837,-0.023787459904827446,-0.07615431266151118,0.016864083550682807,0.1534524516945439,-0.08033804100758135,-0.014550618405729243,-0.1076478481805373,-0.0751070067438695,0.015356702109303066,-0.2026354925677254,-0.9196751286303524
-0.17011768621181877,-0.5426379994046635,0.024935228681918886,-0.011620438214224316,-0.14608377883097368,-0.17610721253564232,-0.17076823091059246,0.07536995441750927,-0.06254510980381489,-0.0602536201968048,0.012389571090752671,0.05801192337967076,-0.039490081215533324,-0.0900258594418415,-0.035468455760787054,-0.18316871740736562,-0.0350483943493769,0.053200025892278235,-0.12326848500891163,-0.17946910935420268,-0.14472713447272878,-0.08708794480940696,-0.8688608240847047
-0.16210240685019373,-0.5694428115877335,-0.13745316375993522,-0.0627742703707006,-0.06344145091448783,0.055965497657687324,0.11617829033507743,-0.06298065263079888,-0.03982756066652493,-0.051983875700921556,-0.06973421635218979,-0.08714492218454495,-0.032657291878798844,-0.16417756593410904,0.025559496882709754,-0.3948807535497486,0.022249027561369594,-0.08419552734560443,-0.025745573965864632,-0.14471146366542098,-0.06700963126334103,-0.009053938438115416,-0.8803898895376989
-0.12402447477483503,-0.5467433247483704,-0.28804422820037123,-0.06780279851882776,0.11276290121718247,0.24543948387032555,0.030387781706148198,0.051666840939882386,-0.042611613693510964,0.025177158260570653,-0.08692569233154956,-0.13616642301050474,0.015367170320101708,-0.11774417634957346,-0.04147968452579687,-0.26671015420243716,-0.0003069198696751263,-0.16295882870270384,0.04026711442874498,-0.04806070139651275,0.1012986341256954,-0.22578618328972555,-0.730004512864407
-0.06279338822152603,-0.467651905899116,-0.403134061623193,-0.027058198699565827,0.2127732792532271,0.25074529772066145,-0.22233779584780367,-0.0054413959975946335,-0.04243742801476136,0.018799795847556755,-0.046692619504521526,0.02943627662502335,-0.05241038760085104,-0.10099608903919566,0.018389658599722747,0.021092773677804155,-0.09984559071235943,-0.016328374507546317,-0.07766395173064711,0.007380973677821201,0.08813766597598871,-0.18218841520045825,-0.5661491275357429
0.07161473448103672,-0.02673544453063903,-0.7754001962824264,-0.007297061404360816,0.623675936334922,-0.31351728630713127,-0.7818701115808223,0.26267077089990876,-0.1479434586701598,0.19132351039003925,0.353521684564825,-0.4111733790801828,0.03610515915087298,-0.31184206596851216,-0.08946284714724895,-0.06704117456937886,-0.5041547560984403,-0.26277707858263877,-0.7534872465653824,0.12110012966860606,-0.09827082393302944,0.002440935134290445,0.5245169246132171
0.14227038857141605,0.060157842581935794,-0.5960805615286195,0.12342613499923494,-0.12681717635955925,-0.3042005300515327,0.6823828679992197,-0.648129570889204,-0.011562237940544784,-0.6312808159264007,-0.8399247900494377,0.7318710545328599,-0.11867341162915801,0.2530652567083884,0.17615376169959163,0.07531126365738916,-0.5341147996459004,0.4297573974551845,-0.41340553510080613,0.22884500314038103,-0.2849358357037638,-0.19669261020394813,-0.5975402831445201
0.1860745888727029,0.1255831278652193,-0.2552700031561297,0.06551333324140929,-0.7381333499541505,0.08697678720714697,0.8266151854326347,0.753826903836543,0.023427630910355823,0.22736120728007347,0.12350167881333274,-0.9035033551969214,-0.061976474737809206,-0.2826556539643429,-0.2422839566613173,-0.034853618998262226,-0.516882826109853,0.0816589748303942,0.00957697655121681,0.4153839583638823,0.21185243454022973,0.03353971984350124,-0.6005580040245424
0.1729847791035508,0.10614327502320164,0.19918251534033016,-0.1343804356320094,-0.7028353059346366,0.6798148791707572,-0.5534814403467264,-0.8029363354704393,-0.01808983486235982,0.3427481382655799,0.314333709440094,0.4276210405854195,0.11719082507363732,-0.22137821906191535,0.2459875470097217,-0.389678676210916,-0.4229225110051624,-0.4778013979449727,0.16020509453796605,0.21204184610816856,0.1932505196189238,-0.6387453380698357,-0.806208823541515
0.1089071419870471,0.05127864947391836,0.5652937540399534,-0.2160544657789879,-0.09020757058811979,0.965744534759154,-0.668596402809271,0.6553662790272212,-0.06316101184719058,-0.5809080663151227,-0.5919762611493964,0.2781777339068454,-0.17523425904755163,0.023949646278527803,-0.22767436337965963,-0.6556009296226306,-0.3419536847078877,-7.85491729097254e-05,-0.04457256773136675,-0.11624479412610245,-0.02897187307278748,0.2263468548672547,-0.8647114578746741
0.009701473036860753,-0.015950048754301394,0.729880912989749,-0.0784553757175469,0.43548969720655206,0.652362311845571,0.37219080407114746,-0.3811593797515974,-0.012460643369600954,-0.06924654070621317,0.053666198455311065,-1.0568464520026029,-0.005170097383565442,-0.03842044938880618,0.17013532687127242,-0.38177128996365783,-0.30008911751812073,0.5442133781684275,-0.24503948142558318,-0.1018988743589555,-0.4027270437390372,-0.11343677501530647,-0.8860686915573772
-0.0942221008630243,-0.07999582433693297,0.687671131675724,0.11084482183660427,0.45338243118767174,0.01860713993270724,0.6556646860137294,0.022308107021010937,0.00038866282515104267,0.3629194194924381,0.24152095870119217,0.9481956824240196,0.05512990060260248,-0.19656461524816782,-0.1286412115012483,0.3002114835365304,-0.1521111075065813,-0.38464684979085517,-0.2992582600245237,0.15753031154530772,-0.09887961037191184,-0.15731469121494512,-0.8758495913045745
-0.18091232115173184,-0.14685789747703526,0.4901354800721178,0.17256957467365286,0.04963907800539591,-0.5489816341293005,-0.24686069357682394,0.21798837998581244,-0.030649713694830938,-0.1451944379771526,-0.5134847048487639,-0.3709949958439541,-0.07210427434554156,-0.2697916109512488,0.05410813209054699,0.6537713064549318,-0.05444942472045122,-0.40743984382268217,-0.28111756399270216,0.037078505481619395,0.650431715283287,-0.12746220816912002,-0.889148138546309
-0.22650904939591454,-0.19397279422027636,0.18782356939554945,0.07962608454008002,-0.2725994736552655,-0.7556413540234252,-0.7310499906670695,-0.3332653306252378,-0.0638711675970911,-0.18987372557098126,-0.13651797924884868,-0.7184053745801082,0.022212858353881648,0.15173554355291974,-0.003966109017942365,0.1665109432730827,-0.022335594886051968,0.3338965173082755,-0.20830600435270297,-0.18863537302415168,-0.0941342376676918,-0.4374785531649046,-0.8298773570800533
-0.23257066491663558,-0.26540063815352644,-0.08748919820309486,-0.05810697359940764,-0.31774950050469564,-0.4660308483683522,0.027501832186344943,0.38780996658146827,-0.061992283596866926,0.0023144348730816944,0.30057641643689603,0.8811043106716776,-0.10123878094188554,-0.0914731726842879,-0.081320007941043,-0.597214105226752,0.12432624550566951,0.3183039485583923,0.02856958224641315,-0.3344684033103701,-0.4943249860540545,0.08242676877013899,-0.9088867764842729
-0.19605359866984318,-0.3039643565763859,-0.32540143733974536,-0.14166627283442657,-0.014636465450934333,0.11510053072908644,0.39020884871594497,-0.33319015836703403,-0.061531434887934666,-0.011525138894104447,-0.12923281137509546,-0.7446237015365988,-0.010440664570200542,-0.4694737341048304,0.11219592385547816,-0.7809404114285374,0.25645397647336154,-0.5253310949216037,0.3149409745360281,-0.2919560810351196,0.06997343218787067,0.34599469456762155,-0.8118670501915568
-0.12233693981468385,-0.270851315185313,-0.5167927307077096,-0.11285712393452452,0.33683170282511865,0.5646338677277258,-0.12200933005969794,0.21918896240889274,-0.08892044812985966,-0.006080905534992964,-0.31261904284689224,0.0122236420552988,0.14722363014590556,0.16189251428716367,-0.1434787852409276,-0.19244752891234962,0.14812429722491416,-0.31748948282765177,0.39618718590185265,-0.1912271845487089,0.308139258902997,-0.7766544184351345,-0.598610202365619
-0.014800069002262606,-0.11235858460482562,-0.6843897933223778,-0.0037354463801755333,0.4861636403465779,0.48188168682847365,-0.566822991499712,0.013247131342240426,-0.06293283258995952,0.12224656865583516,0.18238876316078012,0.26333497950392903,-0.26277752525398546,-0.151821544508553,0.10627415829584619,0.40926492709242046,-0.11974162589288306,0.34036392748401956,-0.07045468060659243,-0.03485532552915804,0.15851683697867625,0.04069386739593095,-0.23479651645275157
0.062376934862812705,-0.09545064479591048,-0.5297278851490587,0.11569326788360246,-0.09279514230824792,0.2637601822163047,0.36044979924661913,-0.2844811713102392,0.11272800224496704,-0.3220284956427466,-0.29193075024228243,-0.33341148602218285,0.0465913820409507,-0.16188095500056554,-0.042490886121178906,0.6328290402790921,-0.13454491439271687,0.20388336578417188,-0.4654030828041146,-0.08112045702708715,-0.5663889971661434,-0.05600017118460954,-0.698085256101626
0.10752443867210171,-0.12111598060907458,-0.2060749624228625,0.056477936990005695,-0.5982661042222758,0.12145085175741621,0.5745722301783971,0.36709382427741377,0.17524114884357633,-0.043619037208027844,-0.16626449351028816,0.0008152093712654462,0.11285815993402681,0.011221588041476105,-0.053599276903995796,0.19106852861722023,-0.09637003747138029,-0.3970318518702658,-0.5434809498250535,-0.061183932105649874,-0.07220312118589689,-0.09850033839645878,-0.8132181661310213
0.11121179757436805,-0.16702458701062084,0.15727072845308632,-0.11201424470584598,-0.5119067908827366,0.12963982547171327,-0.33849119224183244,-0.41283072208046634,0.07221179652564991,0.21385495114175024,0.1419821393361127,0.06018351238079345,-0.20575377970143371,-0.2582727806922598,0.13049356872550288,-0.5542219496127561,-0.16352288262102,-0.11037880352941254,-0.25667684015534153,0.16574278028402611,0.6150099401784974,-0.053459849409058124,-0.854636385209327
0.07450916854140277,-0.21789062164392314,0.4300814974370908,-0.16355276575997257,0.011650665948078398,0.17030643513018484,-0.5203756134065362,0.3575376515673472,-0.09073534173163267,-0.23673601730779714,-0.22323446305908679,-0.1197450211557749,0.07683867736815198,-0.05137359403020425,-0.19088438086703308,-0.8173667190372327,-0.18233692847176408,0.22676918710379024,0.1009557936018457,0.15059452382956118,-0.15561775804432076,-0.6189345101231878,-0.8719402710736366
0.005738544877455176,-0.2705283087382635,0.5468761851612998,-0.0405538560262807,0.3941538566880367,0.1022954046071276,0.18209115806227927,-0.20721569506758197,-0.14756696544277692,-0.14968264298662404,-0.12463730169471754,-0.15367391973492328,-0.057322810333710006,-0.004335593258954495,0.15976000568846738,-0.3648801726820472,-0.0737195458805312,0.034132091134083664,0.20387058737487807,-0.1595913716687708,-0.3943265792640892,0.3170448711458089,-0.8974331540532793
-0.07458602026372274,-0.3202415632330289,0.5070985783863189,0.10509964824596629,0.3398832176462703,-0.030723706073624735,0.45376533484517845,0.006483805515950847,-0.13703772005277193,0.1945659152043302,0.09546631385073079,0.10427208154139445,-0.060633211411477594,-0.2354380392981109,-0.1020778773599017,0.30710057891171316,-0.07427642904520482,-0.08294194599872118,0.07931748836066643,-0.17169160240311532,0.09093004261770576,-0.08672321636172398,-0.9010544191093058
-0.14796508941768216,-0.37478247301549905,0.3546833093007198,0.1361001953089902,-0.019936332592948247,-0.12668346705139,-0.11528477402981119,0.10424992969722746,-0.09321131900365676,-0.01897075361839151,-0.23426123165657908,-0.08454790223766862,0.06062303028298088,-0.139524958222894,0.016000523480886875,0.5975476969439384,-0.07643400170670545,-0.2834697287178125,-0.1372218157737325,-0.07538384065480808,0.24097933270413985,-0.4904054492795702,-0.923838211753474
-0.18399683048175774,-0.3736812766650397,0.08112289161772734,0.039520230104331366,-0.20958665204910798,-0.1954526751104444,-0.565363571161877,-0.11752743433711743,-0.052877581557089104,-0.11583887989225894,-0.08755942229004732,-0.234801392667625,-0.09146294850210235,-0.02604511487726746,0.017029071600811685,0.17215497148423387,-0.09807466037123092,-0.008935543085508701,-0.388981638825719,-0.1302604690906034,0.05565917197354353,-0.03242334586345885,-0.7541394214480397
-0.17709738256204055,-0.3551729748641077,-0.19352193958530928,-0.06617640837923033,-0.15234266461475543,-0.13561973988203924,-0.09346102490067043,0.15035745275382095,-0.014705101930522324,-0.059246160140460136,0.12453699831000598,0.1607255668756542,-0.040692016501330586,-0.10290542616783915,-0.06492016287599522,-0.49548982057853075,-0.10406426829350612,0.2824074261229901,-0.39133173042903013,-0.08014173044591277,-0.28901051841724323,-0.16425402790499288,-0.7032702492500278
-0.08377773357082874,-0.07527982954367574,-0.6437720903233619,-0.12770229427900892,0.4227960696985713,-0.2515632901661127,-0.13197716935646842,0.06835132253596266,-0.10607432744364309,0.18783464424524343,0.2193671386637206,-0.4034415335488223,0.06750002919675002,-0.36182346716431724,-0.0005713318308105952,-0.8507062286948216,-0.24436799416942234,-0.4775187591255161,-0.4054910326400083,0.15544261372291124,-0.050680602804914265,0.12921736946643425,0.09175517504838626
-0.002333033912714666,-0.023765276819130432,-0.6618175717230853,0.002772236575009579,0.15870087699984592,0.058146437738339385,0.4704718409807096,-0.422883109579243,-0.05688714810328044,-0.37409807865035916,-0.7572431975908249,0.505459563277542,-0.09004323255229485,0.18151697950707968,0.0813698638203908,-0.19243585977791255,-0.23747936666815173,0.12622582883852718,0.17088348419794563,0.2101995866374451,0.19601791989014639,-0.36933312463764967,-0.6287462604265688
0.0676972148772792,-0.025507048462063642,-0.44679075510703214,0.06578021978847004,-0.3523881333554576,0.486365168394187,0.3422052026919331,0.5327441957432537,0.01366456119564119,0.11878682367912874,0.03400468835041326,-0.5392042715332956,-0.10537131090483454,-0.14639222791105644,-0.14079090835804886,0.4458097902434559,-0.22256432000134962,0.3630576745972598,0.3669469144517681,0.18448822543979015,0.10344104723670688,-0.19717810249960788,-0.7512725866120186
0.09926102889078292,-0.0730653870374044,-0.08577019715821188,-0.032612437666466154,-0.5524174897342712,0.7684626582623872,-0.402983432048325,-0.5615234775302641,0.08156072893378408,0.23099491483418189,0.350456596165051,0.09515924806906106,0.08468512868779499,-0.2673927482605999,0.14405553884030597,0.3283140591928826,-0.1225053405862142,-0.31035789408516135,-0.028092357166562443,-0.14810756836212635,-0.1959849190177474,-0.21528497219261788,-0.8591904003555424
0.08591405434360677,-0.13759070840698628,0.26709829213160785,-0.139613623390077,-0.24963858074075018,0.7055223294387158,-0.33310374208351035,0.4454569150139387,0.08785492445773868,-0.4423747873879412,-0.45694082796288993,0.33718146945635463,-0.07487200802491933,-0.015307898770356876,-0.14131441590126703,-0.3282949146254408,-0.09038715070696235,-0.2940785086871991,-0.486489971972086,-0.32083697444562065,-0.054810160734764524,0.21471841287348625,-0.8873580813879322
0.03415185759248196,-0.21153213270460425,0.5002494991083717,-0.10195335198113831,0.188104377749595,0.2997319681270889,0.2616025553916279,-0.27070993345609196,0.05566044660468461,-0.08318615505341864,-0.0895463463031978,-0.7879792540411092,-0.07334592771316273,-0.04691310171684526,0.12289469980557333,-0.6115755292361663,-0.15046943084991016,0.3570231263236632,-0.4164603323475311,-0.0004643276502350746,0.0049743677366531625,-0.1413256050204733,-0.9162596172706908
-0.03821150680573071,-0.28705840154601925,0.5704122859875953,0.03058000118009474,0.3422067067891885,-0.17730639950410532,0.3600347814514031,0.022593514367621692,-0.03389531594768269,0.28363679745569503,0.19117840260021923,0.5407920066103207,0.03893881151362377,-0.14945152070480605,-0.11662051398929285,-0.17120126439967687,-0.08802071375863352,-0.030507941238648306,-0.05933348317489873,0.27966645744090957,-0.035912577894253284,-0.39804747420195186,-0.9402436398103226
-0.11237462703221102,-0.35690893867070594,0.490790223883514,0.11939983900026108,0.15518334772457143,-0.4864706232075887,-0.20524544696320612,0.16255670900634,-0.11951178605901613,-0.10180125387062056,-0.34161928696822474,-0.10322533516851373,-0.054165317527483214,-0.2237261370057605,0.05794827912962197,0.3742776849407703,0.024400064198548455,-0.33914709653157304,0.10288392999094875,-0.030468742085847045,0.2810955902136554,-0.00772558134265211,-0.946265364657276
