X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.06571272242461301,-0.8131710508518614,0.2063288920681663,-0.06015504814600958,-0.05520498942597463,0.3755355635283022,-0.2670639814373982,0.20996589178870662,-0.03272053019195453,-0.16756194815938674,-0.21454927397544055,0.1407189450413051,-0.021578536790760938,-0.07522322605189868,-0.08764446869455855,-0.19833842357866716,-0.2156018841757933,-0.07247823931690256,-0.2499103407271721,0.0415268767313588,-0.0007535805123717321,-0.19784883438955814,-0.9574652241960859
-0.09816124011880945,-0.8416041480482837,0.1968182393640483,-0.03047328575950259,0.07182906877921158,0.2320483011626846,0.014453012243599073,-0.11648468940585965,-0.010503093854740131,-0.1334582890017526,-0.14136528082060762,-0.35754897707150735,-0.06270221141996168,-0.053665970985435796,0.06555259495547006,-0.1974656249871488,-0.18459522274594342,0.17135402403487765,-0.2832881642215864,0.009450535048982411,-0.0821642099828267,-0.05822915856169786,-0.9800748120439984
-0.12218588570909517,-0.8716918515657524,0.1457072312209473,0.015288782601284856,0.07051181531203166,0.03211139115210537,0.2232437147137527,-0.006422958101169551,-0.004742214006236867,0.10951265006594024,0.08205014472776861,0.1389177189866153,-0.009686322392136848,-0.13506717221547104,-0.05558247188926302,-0.0769092948990896,-0.12137464774526663,-0.014126766080416742,-0.20788700370944346,0.08317770373314248,-0.07742483951415058,-0.15126433278905072,-0.9834628895774781
-0.13518085419036363,-0.9029479843450842,0.07335285643264466,0.027257123534585093,-0.021935679141272924,-0.09490341919652734,-0.013838143389387492,0.07000502712868273,-0.02543584723020198,-0.021385006787374317,-0.16228955002500034,0.017328278804701336,-0.01578156840258005,-0.18332727740561128,0.013802023470653957,0.02949361184843946,-0.05489673703609943,-0.2124243443049897,-0.10411657957543263,0.05491543977750912,0.14680307019431682,-0.14731924550397424,-0.9895628008290502
-0.13725671270997641,-0.9355278342329612,-0.000410599853985838,0.0032565854463824095,-0.0996425168989935,-0.09728397422493118,-0.24322617916643374,-0.1154686650906972,-0.04409248900818097,-0.12126890131936019,-0.18501159154480673,-0.3085657025483911,-0.040693609283725896,-0.04164582257158622,0.011122970489765294,-0.03480247516938584,-0.027651464332756226,-9.037165438019468e-05,-0.05074244835045949,-0.07013853645353119,0.0333442317308168,-0.12941600635864892,-0.9953499664621476
-0.12780254359423104,-0.9550644626684728,-0.07215572215238075,-0.029036640803173586,-0.07753998687861252,-0.0069632986494058136,-0.09543438155900164,0.14092349650189018,-0.051684818635311824,-0.0030003461373453444,0.07882976535341135,0.17076729521785916,-0.03234265544296766,-0.06605013530302806,-0.05134344909394872,-0.2069340860967952,-0.032087298817960686,0.16928302930048966,-0.050300036441120244,-0.13042448907255955,-0.16682698276136387,-0.2097988499243777,-0.9608677044883112
-0.11248489055597,-0.9768979019594353,-0.11101857188044162,-0.04023704039544007,-0.018102489878044525,0.13646966764106927,0.12917507861785538,-0.13698471726369355,-0.03697028760726184,-0.027733294119391183,-0.06463677399426737,-0.10588400043157697,-0.04690414181140745,-0.22896525634073606,0.054156838043226685,-0.24969415321166644,0.003993465591001666,-0.15858393946907134,-0.035588710498290044,-0.09331351701286161,-0.05104250066770588,0.09602276278074351,-0.9766243225559548
-0.07865700214363314,-0.912606150427559,-0.20215846511413849,-0.0361529644860229,0.14327882063957653,0.15516990868308067,-0.07895676346159586,0.13857846803138973,-0.06506181510334874,0.0034815829370646867,-0.11138989178356229,-0.2172135244289245,0.05224436126094445,-0.09566332932892652,-0.08002540494448751,-0.14642359629261514,-0.09367181690323423,-0.22859418456884928,-0.12440815781107273,-0.02128302965649176,0.10780610941251156,-0.2885697949768483,-0.7203203722221537
-0.04923585945334075,-0.8780411739642988,-0.20954021119543376,0.007902166630204599,0.07672114485175818,0.14779612933923092,-0.09220135007353114,-0.14832372698091267,-0.046290877793334406,-0.07768727765921335,-0.15066572103718157,0.21428364885209783,-0.10669154613362497,-0.013340459082082146,0.07693671730773244,0.03313032722720011,-0.18327493250156934,0.15873792076092896,-0.15565546684207499,0.07214926757665574,0.06583122426760646,-0.17750397134438345,-0.8258514430878418
-0.030893506639930624,-0.880994138418637,-0.12477979372261438,0.03289268930780587,-0.15269034401737358,0.1569627031145402,0.13557155124335019,0.08435681800609007,-0.0007930106119663494,-0.05852486657691591,-0.06519356233764195,-0.23657617623285065,-0.05040195856217922,-0.16969124695658766,-0.0759200546572294,0.09195190415929266,-0.19207445375837706,0.16314999171509115,-0.18386710724949185,0.08277673356718962,-0.10281154922019486,-0.10749730022300708,-0.9425755150357944
-0.02567673964165007,-0.8982341873066964,0.0019946243441797407,-0.00963517583616802,-0.2648053809603258,0.19120332460839617,0.06498615612215408,-0.048436508960638114,0.01605983025455071,0.013441754764597302,-0.031495850528816316,-0.04790635694795298,0.06236350283373082,-0.10913887971888359,0.03199594182125254,-0.0695367355430837,-0.1466180609790677,-0.23165448201162642,-0.22069589109363352,0.01771985417521238,-0.07764272273523354,-0.18265814553526383,-0.9787970815895708
-0.03440727205061389,-0.9196676886521398,0.11657141036436336,-0.06451969657963119,-0.14754319492917967,0.21968599916282994,-0.14821036032777546,-0.02069053738336879,-0.013921383591749548,-0.06266648238332151,-0.12728165058760066,0.11638534898131536,-0.10006002888385379,-0.1057793459871953,-0.004340848143228548,-0.3113315290401266,-0.15468679557585263,-0.09561442270264442,-0.196910832157295,0.03002333719787509,0.1724204763892221,-0.016574146972707315,-0.9826625076986176
-0.05445967458450662,-0.9391976265180659,0.18066003961986365,-0.05735364374022711,0.05461934224000786,0.1820274794091763,-0.09861429124866061,0.060427223426876786,-0.051435240479245636,-0.07247037180351334,-0.08149151117327325,-0.27134721763532643,-0.023329383891618427,-0.10556298780851736,-0.030736458800187383,-0.3399706546754091,-0.18230562010290385,0.18043867215131715,-0.11940944872798664,0.07970951425493333,-0.0419808030204476,-0.276168169934074,-0.9771147021989584
-0.08012005148659618,-0.9572831456967134,0.1878897184549415,0.0014703869663637015,0.13524340718754835,0.08145294053662155,0.09148163386888308,-0.09125504601365864,-0.06481364331110562,-0.0054982304890869305,-0.03970450788381619,0.06498319240298978,-0.0019030704233022888,-0.0830097148361808,0.019741890433736087,-0.1138066869690898,-0.13682550749762523,-0.038913774322841266,-0.08141384803634943,0.039229310333253053,-0.14726443510861464,-0.10487268436137187,-0.9815850441753188
-0.10384670169974386,-0.9687767642058599,0.14282487185571036,0.04329542527395236,0.058076684199006356,-0.01922512221794359,0.06856579969162913,0.0791499050958342,-0.06612744129722647,-0.003574595424696514,-0.10361517917610374,-0.008522203277023022,-0.056792827124843015,-0.16435251275025886,-0.02400674616818066,0.09616434710676502,-0.11892944472389688,-0.13005460855039497,-0.11984494278711055,-0.011454077785563066,0.10138184808435513,-0.032632745924093265,-0.965942962331985
-0.11812139001785793,-0.9652135879018988,0.05454120596130352,0.03321209076491738,-0.055918253611313196,-0.07449499963839257,-0.14588855859099747,-0.06446692145019395,-0.06285376602906301,-0.03786071498632637,-0.10065547078298631,-0.21087048882527182,0.00046554902343509674,-0.10065339560088304,0.00721338086376333,0.06259213388472773,-0.14814910588318886,-0.03286861942505748,-0.19061231878772755,0.005410661631353397,0.04689276034525447,-0.28245883684239836,-0.9228025848151028
-0.11311989021265345,-0.919587670290923,-0.07787281996048678,-0.010001337149572853,-0.05592836404782209,-0.08568687183443613,-0.20393021675297407,0.07320973002576903,-0.06995685549426689,-0.0339697166826719,-0.0014413808248303628,0.06409406962432662,-0.039410053961008495,-0.08403539492191281,-0.026676059231968474,-0.16738729984187029,-0.1814670083751001,-0.0030949817657556222,-0.25768005604735544,3.287719152611501e-05,-0.07423897607433394,-0.0884493077751295,-0.7961680431588953
-0.10237985293725083,-0.9152609315508692,-0.1347165390358951,-0.02910170550641278,-0.09096087647717677,0.04847600208544489,0.11267464938884064,-0.09796722784600764,-0.0423275539020076,-0.10710493147608457,-0.13958112200336636,-0.02481780394819988,-0.0579740086298729,-0.12123194656724501,0.025530277729103767,-0.2982956363783609,-0.16510943938959566,0.07309766348369617,-0.1457232346518016,0.029986039064192616,-0.0490927898339959,-0.09413992929631687,-0.9261090467156908
-0.08493075273416595,-0.9188202427633188,-0.13742485854206388,-0.037318530900037894,-0.0903852736046531,0.24013622818192104,0.1794072761676344,0.06716538114965687,-0.025354070565329234,-0.0012217264978250375,-0.09869458857813673,-0.1933454358387232,0.010477710782812233,-0.11486160679689872,-0.04230226422413863,-0.22574699071907756,-0.12999583976666007,-0.09144425069230966,-0.014480421979168767,0.08025150610259946,0.01688482881458153,-0.16758895119583272,-0.940050917181394
-0.06859260035163828,-0.9299686412816913,-0.09388346352901411,-0.03839576155578628,-0.056049395318289674,0.37327257433903327,-0.09118236374595035,-0.06778015809926141,-0.015982680051747855,0.030124518357344643,-0.04830936121391327,0.10043820860472508,-0.03660030545932336,-0.10151834484818956,0.02923467548452252,-0.06327980298351987,-0.12109557944189542,-0.05936322362924307,-0.014453402012418293,0.04886318112638044,0.1014229589874236,-0.20850266258780903,-0.9554227758368344
-0.05978245921587766,-0.9499717186765951,-0.021626361858474108,-0.025768750488455394,-0.028166100547919792,0.3570947794533803,-0.15506039098389035,0.03308354117126111,0.002094802587871314,-0.09979398653457217,-0.11862029585586276,-0.10688599702360813,-0.062170000005468906,-0.12197915806234227,-0.0271840376626149,0.005431503911487168,-0.1198945439236232,0.043945904758434295,-0.1602895556920827,-0.01406521090641033,-0.036360792901517724,-0.06955724054757872,-0.9781976524874936
-0.05969675836271093,-0.9705789205896562,0.04813590295305259,-0.006549319524028263,-0.02178653071674419,0.19547636770708543,0.03445089509226018,-0.010310847169392345,0.016792323761524175,-0.0655634037649041,-0.06720256119775969,-0.1289786319649714,0.009135755715535598,-0.07573457252992488,-0.0023199822789377045,-0.03612138694683764,-0.11482318110161494,0.01821912617573207,-0.28718813470325133,-0.04544186847299503,-0.14099422213481383,-0.16622005642640014,-0.9831268252067482
-0.06721096812493377,-0.9917924019620233,0.09894648635750025,0.0015413305468023886,-0.03021597234181228,0.011394202090505345,0.10425028665069003,-0.031524100748308914,0.0003542346610043712,0.0139410810198064,-0.04557770341884648,0.0821836016275681,-0.05221445380740708,-0.13435629127493576,0.0067233330194040875,-0.11823632315374133,-0.1037089894733989,-0.10773093542374679,-0.2620299358604131,0.031718443507570804,0.0395144881281404,-0.019994351772256613,-0.9895058756397226
-0.07907792431081984,-1.0083014473150969,0.1138364530185545,-0.0008665733099697537,-0.029606518474448174,-0.09322126711997025,-0.05485127480641694,0.032939731844306985,-0.047591439789201995,-0.02860686005138291,-0.12143211511378127,-0.13381674290555345,-0.01851152236106446,-0.1390333650450617,-0.024451224279766537,-0.1568625812666754,-0.11964596406268724,-0.037129222491657066,-0.12817363655580927,0.0832260399531386,0.11169033967738673,-0.2495400061283065,-0.9826090117375624
-0.09276073272705643,-1.0247335821755013,0.09938985617582463,-0.0038443020237721726,-0.027670457261095627,-0.08272022523005318,-0.13748397543818847,-0.0355606459077773,-0.08428751651292754,-0.06524729305817967,-0.1025346455022117,-0.07032299896677885,-0.02348035407263127,-0.056316154969755616,0.011050638135206237,-0.15266055244362997,-0.11014582297830589,0.01772210258938256,-0.026028296016155084,0.015674627990995837,-0.048548177214460475,-0.16401621270658862,-0.9905435601150576
-0.10485650011007375,-1.0392714869238213,0.06153655549155501,-0.005823711231391804,-0.025997726835045754,0.015399452655918022,-0.017446245598321974,0.026855382597837707,-0.08805582129359313,-0.02914273245307797,-0.023965878929692597,0.02261640879297877,-0.05392166319254965,-0.12142354174148062,-0.018984189299652177,-0.13956911767632352,-0.10297315050352307,0.04476844406186076,-0.023013466233970492,-0.06833759434165299,-0.0674844055940228,-0.07978911629721785,-0.9912547820588264
-0.11121463002813292,-1.04457352911364,0.0053853579412008745,-0.011283620592790866,-0.01478166243626633,0.13329669143848544,0.05040182892844003,-0.021576077344805933,-0.06834339283684177,-0.02155222486214592,-0.07231566036494497,-0.13373368222593018,-0.005932933520894967,-0.1544485166193258,0.0022267697867410785,-0.1149523961051544,-0.10244268242783405,-0.11359299183343452,-0.08596307625855948,-0.04795646417949073,-0.023566726533633342,-0.11332278681664842,-0.9658078507380384
-0.10950627041419314,-1.0405258487298668,-0.054448233133413515,-0.014222610529655011,-0.008587979514241395,0.20845444941292257,-0.020513577370390945,-0.006529196999943587,-0.044586953270882246,-0.04198495764672261,-0.12838014392494101,-0.010522785385241984,-0.018143637434073212,-0.07358376097803443,-0.011064252590912371,-0.06616842612091878,-0.12835324175626794,-0.08003173839380495,-0.15269058347681141,0.005819820216259153,0.06496685609561204,-0.20148196617813718,-0.938939847221022
-0.10391360734311916,-1.0537510306582032,-0.07459254461550391,-0.010321755331980098,-0.0579266395931054,0.23755265044015528,-0.02679107202027753,-0.004227272108077829,-0.01028316952751307,-0.046970722491164185,-0.08993419082320675,-0.033121267037034,-0.06861337971122128,-0.09779094797874632,0.00204670983986599,-0.034543409005554415,-0.13940690805411837,0.08788745542634468,-0.1849953704336984,0.05486135762975408,0.02840135454713022,-0.14195019959519406,-0.9914280266711658
-0.08397437059586688,-1.0158763836286877,-0.11910078401210256,-0.019819117711903145,-0.011718739395001787,0.14026431462833067,-0.10595440344046725,0.03461514433180768,-0.011317202437143625,0.021358611746859824,0.03258346568440196,-0.16413262466551815,0.005323554829141264,-0.16340512597601797,-0.028917827899408666,-0.10533510847874916,-0.16535490326546354,-0.0494715584243387,-0.284238602799362,0.062380679811873785,-0.07188291386125867,-0.1471279323242075,-0.8343929648696139
-0.03401320096981475,-0.834792565156655,-0.2739996994829922,-0.0318220078884609,0.22556682310076415,-0.14392165750025776,-0.3171465284982723,0.05532763767475002,-0.08160400772192455,0.03145715963037188,0.044820117870764786,-0.0360168341153555,0.0038635561626001458,-0.16058464824493845,-0.005815250110889569,-0.2749518818027129,-0.3040609940521164,-0.23792863562881827,-0.4685490369686588,0.09670236330434068,-0.018980640744515997,-0.0317006072362469,-0.4035076890156333
0.06352336057090668,-0.4304772504129194,-0.5872741719162933,-0.004972641365557973,0.5439026913285336,-0.5849677251449619,-0.44597034418159076,0.0707374678742041,-0.21094344486408856,0.011907888521585308,0.037376627001377116,-0.14674560029111883,-0.03089965307153708,-0.16751266612333016,-0.025690507716856992,-0.424165933155781,-0.6554289221328258,-0.09797776901283184,-0.6601706623502328,0.2903808110696351,0.03408235411752236,-0.07457844305187322,0.2604526306981769
0.16468053690819895,-0.052793449889107946,-0.7258312915725549,0.09259016720881319,0.27315384231010054,-0.6785231894580022,0.1867327849665994,-0.14629890233985432,-0.24205395708748223,-0.1907914538730141,-0.29705928398520365,0.09577444058119644,-0.05459362465208972,0.0062413324832630845,0.025913354606058592,-0.2555739361768957,-0.9079203013730082,0.24023512256886237,-0.42506498913287116,0.5215682723471939,-0.09029944807349333,-0.23491858636537188,0.1621023638356327
0.20406109734339428,0.05450769254190013,-0.4198162570224101,0.12340346514487899,-0.6470360008623772,0.00494064514019632,0.8735847755340573,-0.044674500669070416,-0.09619758329447126,-0.13710534434483745,-0.375460108715415,0.015761649161899483,-0.08293269246340984,-0.0090791613481489,-0.00940416732398619,0.06834818921791141,-0.8385175262728178,0.3000717977391536,0.14248543944035452,0.5821501766873058,0.05414032724913609,-0.24653064686772141,-0.6297475950822125
0.19197435368058025,0.05516087281258164,0.07741820753043904,-0.06041737377962908,-1.0186922960039155,0.980822904963268,0.06392537495758077,0.05237945605988137,-0.012297010106346207,0.23372526965392626,0.18182519696863841,-0.26578899645531806,0.02766704491719496,-0.25723487600675987,-0.020569255009460496,-0.07067496044626598,-0.6646217293085416,-0.25503715348877887,0.27705768772877226,0.297587307271278,0.17412664545402268,-0.2250181930285028,-0.849314222930015
0.1263186687482145,0.0008279399116397634,0.5357863350955896,-0.25479591703833293,-0.49575927089892424,1.4931849170530889,-0.7398329617619943,-0.11639692902703669,0.03825531790595793,-0.14636239622224767,-0.06531598213540113,0.2621043895788333,-0.021897155825635117,-0.08349474115456057,0.02534600455139535,-0.5841566160799856,-0.5267975747578084,-0.21179350330383706,-0.18025025156191476,-0.0008931230301275628,-0.009035517208425992,-0.146934615418006,-0.9196408363476252
0.01796189392392389,-0.08409593622662614,0.7995007460473287,-0.2052300376201488,0.3091039637389741,1.2393504298071343,-0.07115579668856364,0.130276800431663,0.09281948331956924,-0.34162929093144323,-0.25757814896992437,-0.2559469279676825,-0.11768850800491493,0.005360687782515194,-0.037157232757511816,-0.6538125378260686,-0.4157926766975064,0.32515671983188477,-0.5476164992674777,-0.038457362939041895,-0.23848503994557257,0.10962567350381347,-0.9621289746470296
