X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.07407591939040203,-0.7951496587749878,0.14003968700016967,0.017346455509477776,0.15185476199022352,-0.051228183165359154,0.12618771308961518,0.002464999914187027,-0.08622281273119092,-0.15049381272033457,-0.07192208511075093,-0.16593687522895395,-0.08012544237449304,-0.14205580937208018,0.014409572980195406,-0.031056671968050842,-0.12270675542959997,0.26117176309580525,-0.16423689898489424,-0.06058575005237943,0.049169890511022496,-0.15139058820407802,-0.01948412254606302,-0.33013572664037305,-0.9431397167242719
-0.09536514691496034,-0.7809693252683727,0.01787505547071655,0.0398306704467839,0.10706415193531305,-0.049082232767360345,-0.23276059599709942,0.09136478245307922,0.0008393842427443232,0.05516575998829398,-0.18364187377259467,0.4139927391481071,-0.14597490743604702,-0.02764326677698281,-0.02997627271157033,0.15616695559100657,-0.13933234590453292,0.15689013852879818,-0.0415937162085217,-0.028311056080300157,0.13106819125388758,-0.433917229196773,-0.07436351009352726,-0.07387954512039141,-0.8254760804163306
-0.10460151493164538,-0.7789601809747262,-0.10613349540337258,0.03036406534233005,-0.055592390279226245,-0.08617248155050916,-0.21627298801853845,-0.05448064250255802,-0.025256271069318603,-0.02619553570915356,-0.023513672676755526,-0.06973018015561094,-0.24098240155242334,0.07282343015382309,0.0071534844581639945,0.048402830548188946,-0.17017352920046847,-0.3027582029286756,0.06840234373447718,0.005895605011438043,-0.1440001579456195,-0.3346687839432897,-0.04240440415013946,0.18329977454738544,-0.871531261653864
-0.09501129172922018,-0.7572459304923815,-0.22186322414680493,-0.016526728539889013,-0.1288475410483133,-0.09799528884230246,0.02337162960148409,0.14459699618056177,-0.06647298214413544,-0.14833772802740353,0.049352064549367025,0.03416010885534204,-0.11334377272946827,-0.1775177374759629,-0.03390380801724391,-0.2004163037763096,-0.13301209546091308,-0.01594084587004474,0.059017351453471756,-0.015291415621426108,-0.0770893707979563,0.04141283897646009,-0.047529546280668966,-0.16448137438823507,-0.8222745101449264
-0.06272187479753177,-0.6701453166155047,-0.33851725042312286,-0.06965824465232329,0.006935503782403041,0.027286125758871904,-0.007000072927707768,-0.02293234791248966,-0.03569504498555731,-0.06522712393625796,-0.09684740815186221,0.29657899712462554,-0.05160288419423664,-0.03201023339686626,0.0017533396170263948,-0.34991571954876377,-0.15476384779956542,0.31656219453297485,-0.023516782901564337,-0.06669079218672203,-0.029913860448749108,-0.3455331496427604,-0.05809505947317839,-0.17276961262422008,-0.6497454455192542
-0.0018977546555739577,-0.4389594477062525,-0.49564569740255415,-0.0722700108864548,0.310032285639515,0.10229091680615499,-0.3191088054421227,0.13497311816869972,-0.09381260579878625,-0.07228557446218464,-0.06061070840601179,-0.013928790916239664,-0.20275561308851386,-0.00426150449393059,-0.028044542571294517,-0.3533157400273904,-0.3409087406209923,0.06756692978665746,-0.03189976014958429,-0.25308613832989724,0.1554846803599712,-0.3746997212732994,-0.0730122242804041,0.08864760977740516,-0.2774660638491925
0.052168738253071556,-0.2956486029598143,-0.48296671193474416,0.02539448231334651,0.1490222057110382,-0.0019689938666540563,0.07516852297411569,-0.15377092244027935,0.009179286864125613,0.07498218820388902,-0.11338130741277475,-0.03096130196119029,-0.2339761966007371,-0.046671640813307436,0.02593385069325227,-0.06610936822394253,-0.4599577507236817,-0.4483365088957131,-0.10168357141076301,-0.2906457290268102,-0.10889034018578858,-0.27969862881339047,-0.13726183079311993,-0.21808260420662617,-0.4937103966251497
0.08294789404098024,-0.2701824587606365,-0.28661090443376436,0.0692023607848471,-0.31854487282610355,0.03948145993898411,0.4728069277853688,0.1826785968219029,0.016557235414475846,-0.05447882690953598,-0.1010089008508096,0.26010638519245033,-0.1073449231882162,-0.014789957333047443,-0.060996751064647636,0.18295728315836124,-0.39409562009453136,-0.05816276105567808,-0.1450056131017179,-0.21744763207825368,-0.2008177438151042,-0.10229521485710602,-0.1840214380302564,-0.30648761858317686,-0.7514170406937368
0.08542120054923807,-0.30019423817788593,-0.018406217194172236,-0.03150060134289634,-0.5102614557703493,0.3976371969354815,0.1351803149153421,-0.06164076971478738,-0.04564798315479379,-0.23478003203199982,-0.02804434580818982,-0.03437151641203784,-0.11530730586980087,-0.05395119805570947,0.04329379200127592,0.0038776345132216505,-0.3299935081819322,0.281230965730108,-0.08721600453541445,-0.15983579522605074,0.14684500476306495,-0.3633280341530625,-0.09114432220657398,-0.052842529259836346,-0.8357250578407147
0.05463152638413371,-0.38144019075226243,0.23572984066589564,-0.1358197492062715,-0.277053243288361,0.6140849946374451,-0.15971843626751536,0.04541517787021743,0.08218558645227825,0.03254181470903528,-0.0947472120223809,0.002803760109333364,-0.19838845319120335,-0.05921331498566207,-0.037886933557471414,-0.39530278181473866,-0.30976642728702464,-0.04357706087784752,-0.011950547334905415,-0.13554452853425059,0.08514038883723418,-0.3698730791022714,0.07651617873789451,-0.1304366638322927,-0.9292939134394212
0.002189547463582242,-0.4573555701295867,0.37081440886557004,-0.11091105927043743,0.14516965396236925,0.3462145115922941,0.040482281774545825,0.09517791592436109,0.040292612174888776,0.0040641634154261475,-0.025666828108019568,0.3251888464148116,-0.16872149620407184,0.011066795175000754,-0.017397874889252818,-0.4905666071609285,-0.2602977607511199,-0.24659165854592624,0.05295954411847115,-0.06812881994800046,-0.2363030728005331,-0.15233175254498654,0.15678415217071362,-0.11555709870166708,-0.9198868304197397
-0.05977362595394142,-0.5309492246625842,0.3797334147024567,0.010872727648990388,0.325894213591174,-0.10002181930663212,0.25926089529008434,-0.07443361757456557,-0.07786861801396094,-0.18045659939938885,-0.024851666137555295,-0.11031019590764402,-0.13639238199333736,-0.05266015600942564,0.01447276852523438,-0.13595271098552464,-0.15216680032939378,0.061328947299153835,-0.02754415194796822,-0.05474815698005131,-0.07471449860251755,-0.058946726418238504,0.1446705443521128,-0.0727717893499461,-0.9439658009054119
-0.11526852846346047,-0.5868099888279864,0.271648082059905,0.09807058125651236,0.18557039495044925,-0.3065861729057944,-0.03056458066884815,0.15589027348691453,-0.05434812468637096,-0.07999877858208904,-0.15814649891823962,0.0793661027013417,-0.10744452828778539,-0.09964307656804594,-0.04026661369661122,0.27291658407448693,-0.0931518844874849,0.1745232098910623,-0.12947751675807462,-0.03824511045447876,0.16001645175098744,-0.4687701735971882,0.05834833954114771,-0.17925696941172298,-0.9331278926533251
-0.1521874255760043,-0.6282326902498807,0.09055877091570697,0.08102561182781698,-0.08379045273322006,-0.2740994107285597,-0.40103813505972796,-0.07233568724848027,-0.022045897730550768,0.010009309521652687,-0.10744650254564125,0.2782863884769047,-0.1819822710545289,0.013056644487655866,0.02239061299758749,0.2789192813117227,-0.06209576140730533,-0.029945752712621343,-0.05186104025919347,0.10388968995549774,0.002121262351691078,-0.40521952560471697,-0.019961851923077978,0.009943669682371148,-0.9242939302377837
-0.16188425481517943,-0.6491803741679149,-0.11733545896345032,-0.010673331554485244,-0.19928270178079344,-0.18328949236155256,-0.29408631132835616,0.112573776056482,-0.046035592812812,-0.052370093460957445,0.04270632433450405,-0.09021148424420111,-0.18724626105647668,-0.02172582263939793,-0.04641403057456173,-0.12493914471819456,-0.026763065833594113,-0.15511903949770844,0.07957576092053653,0.266690705499411,-0.1689331933504219,-0.10361315646942582,-0.057843201789821275,0.1047111571852899,-0.8884482008657283
-0.1475507380346932,-0.6855072820618322,-0.2743026623564112,-0.08774972166255623,-0.1380179264105298,-0.007784918737408608,0.1587476985557723,-0.017390501367180455,-0.008621235871292043,-0.04152537330317507,-0.042948010793728564,0.13536841347193795,-0.11054509672250934,-0.11047619759436234,0.023982983702475646,-0.4269973364012012,0.042695782927702375,0.09023112179432302,-0.04128797298001863,0.3006386075982461,-0.08480892599393652,-0.04521372447562633,-0.03749478563690345,-0.08270553580188966,-0.9282306759048438
-0.10865233877149993,-0.6892418657767714,-0.3854276507199115,-0.10258571858307708,0.07034874660495771,0.2829490417248848,0.20549309770065083,0.07699656019353918,-0.026829645100231225,-0.09801039135343748,-0.11880458724370413,0.19007423091105724,-0.11678794102144574,-0.002572872703979656,-0.04052852763557191,-0.3155022008313274,0.038508909057760166,0.19503346102288344,-0.23666069928165812,0.21466274383189465,0.05388326711315705,-0.43265261656548093,0.03205639628488277,0.019972100750636157,-0.8339701230252784
-0.047686187336504315,-0.6034135606466696,-0.4778272864698839,-0.05452460748631316,0.28282053614995806,0.4244527782666836,-0.14752495106085406,0.07478224631529318,-0.07134781804667645,-0.17175750149002278,-0.030323530935496557,-0.00513324089503886,-0.17525160683861174,-0.05719704908131762,0.00394498803831711,0.0016908250776732636,-0.08098610321818234,-0.009456133876926232,-0.13123358036547006,0.004776266770722959,0.1112598836167058,-0.4285058478957553,0.05068716465743117,0.0049022566608694085,-0.6003464019982542
0.07333038165071759,-0.08612933608981288,-0.7971073722228804,-0.007765309919065433,0.7941078977730907,-0.002625544306068095,-0.8968997471752987,0.2398601535936804,-0.23032963923040384,-0.28966691101742537,0.2056592037635918,0.44274224274295926,-0.02165017838324179,-0.21238594860144377,-0.07070226758524822,-0.055910598695474656,-0.47196306506869723,0.2358397271860606,0.5401813971680756,-0.6044456385997481,-0.05997146332061987,-0.03521799507882872,-0.15362641983344028,-0.200802716100695,0.4778673668487674
0.1434904292082877,0.04050668703449345,-0.6410835705304816,0.16315673951157672,-0.02376664719395971,-0.65276350199169,0.5122893842434129,-0.6274619553254142,0.3524674185223118,0.6465988858967182,-0.494056742772894,-0.6648676766775166,-0.35793860905409924,0.3046744381294333,0.1291267930821658,0.14050239198128556,-0.5770348169249537,-0.548249159917588,0.27646012469519343,-0.5328195448407509,-0.42503779405474573,-0.17620022376201316,-0.16906452812327954,-0.1318819653174942,-0.5288090929338776
0.18529061022566395,0.10733839217251218,-0.3148894504268195,0.10743577781626268,-0.8100040392614452,-0.40753210977587173,0.7317605087249184,0.8876164220990841,-0.14338323471812375,-0.38661818326666286,0.017793849948883667,0.8744078342674158,-0.14713004722298362,-0.2866228709241889,-0.20252967037446679,0.04165616720480392,-0.5603983334703388,-0.13172802425824237,-0.3936341758991557,-0.48740147186523275,0.3940329261134279,-0.10923559308945263,-0.1426482668414064,0.015793485403016172,-0.5980578721375838
0.17754276158676463,0.08321708130373917,0.10734890622215132,-0.15009364891570487,-0.8455642361670712,0.6607871661654652,-0.29517990589228105,-0.802845959188444,-0.26046171060833245,-0.5223562085824374,0.14581805322567232,-0.32166485528385524,0.06098653462327852,-0.03832839472959748,0.1970413053287443,-0.4175476842335514,-0.49243559408423576,0.482022995657468,-0.5571972460127526,-0.17728752564261052,-0.07878722804374483,-0.9317376577886066,-0.26309121436147953,-0.4928205358823313,-0.7498360183374877
0.12058730597715028,0.004262505674957673,0.4629075756774579,-0.26909238907905664,-0.15549365234103052,1.1335255132720432,-0.380766121482197,0.6575951861553144,0.29329304189959493,0.6228708221119517,-0.335731500434317,-0.32800721796662546,-0.31962463591433743,0.05007880473428039,-0.19756525678862502,-0.7842217259741614,-0.4336986615713211,0.0006335710630425151,-0.1314272200222757,0.16554881671354904,0.04454537522062152,0.039983578561728184,-0.2511489761749838,-0.38097201497153177,-0.8410214827341489
0.028258727122050464,-0.09155518410868624,0.6392572883783043,-0.11444162008822634,0.474712453595314,0.5749196971053709,0.5647184779790855,-0.30803098196970646,-0.022249410566527072,-0.08104624053798926,0.08864521037788609,1.1593882826687345,-0.2440848121626169,-0.05366984814406528,0.1507985171425439,-0.531582129908642,-0.3933914129991096,-0.6664710875233968,0.1588695411700376,0.09211872405104393,-0.2711454896716501,0.1471446759263617,0.010738639818108853,0.31926450228442405,-0.890649774496805
-0.07073468417310724,-0.16494810047729114,0.6148409558171035,0.11601476160932256,0.5558149287563878,-0.10242457912485803,0.6562062957024688,0.09281524609463099,-0.24468669263206533,-0.5653252858775086,0.09721102900837075,-0.939480037787634,0.026878486339982244,0.011950828941806435,-0.14509380183321918,0.2815328326779942,-0.23244412304598427,0.32775704409051065,0.033784764874804196,-0.35253096494720526,-0.3237111243969625,-0.3324040941693197,0.14820315942528506,-0.1329911709057463,-0.8678158591166789
-0.15446537608316124,-0.22260027584795916,0.4335632332958359,0.19758173290413872,0.1312008845514674,-0.3868065737573321,-0.3242801464765732,0.2320879272914147,0.11683598973686649,0.1557041664643235,-0.42779827166932194,0.29696229835289834,-0.11240796633393157,-0.23561444613911875,0.07995075951615149,0.7856553321806319,-0.12238737732917893,0.5402772606957067,0.043633092172901344,-0.3523885296852194,0.7012114079544636,-0.5950960820155402,0.20989347998675023,-0.5120844924863134,-0.8661360228631643
-0.19890114830604977,-0.22996762671039883,0.13013638499359037,0.09512541462500357,-0.255487759917185,-0.5060069855473777,-0.9405023351609444,-0.31604796582589645,0.05691412756079384,0.1046219525577885,-0.0671750018448436,0.9299977299253168,-0.27966272789756064,0.16843391535612406,-0.03765288692520574,0.28090723913120086,-0.13793987749955028,-0.4435051878967293,0.23069552461629295,-0.018017781510684228,-0.11661308338140752,-0.5550897502755142,0.2636334683103332,0.32800895359864457,-0.7679387243165389
-0.2068333995364967,-0.28226142913222896,-0.13539494194724122,-0.06143534131017214,-0.3867368444615734,-0.565468582422069,-0.22939422514282837,0.3827974992933869,-0.08557333233397635,-0.16094261659615827,0.23480713987456325,-0.9636132865672373,-0.19538489106478052,0.04026086426474418,-0.06856328575191684,-0.5874414320714654,0.010041475740447225,-0.4548209686149348,0.1157589694902661,0.4171777662996472,-0.5645062690682068,0.18570066002215824,0.15217599025586281,0.10398895769131222,-0.8975351268582694
-0.17002819877126363,-0.27379255723120965,-0.38325307032484146,-0.17369144402197112,-0.050032295824962714,-0.19283729228586333,0.34411601966144967,-0.20057602342773395,-0.0692477034654202,-0.09064201722338017,-0.08331633353896384,0.794054378752457,0.03014428246619638,-0.45935781061932757,0.09416589378794105,-0.8835400381192687,0.17059883831551792,0.6596891618466894,-0.3132349017448792,0.5473988872022881,0.2917947853230247,0.3549739050491305,-0.04457196609505942,-0.5048758849486229,-0.734934882629841
-0.10386661431362987,-0.22888990102548734,-0.5495090661854919,-0.13941981614642884,0.3378894960977106,0.47621829083110123,0.11498556555468853,0.14843909191636806,-0.02785593232212713,0.04124428582678563,-0.3054613882179634,0.10095873716869219,-0.13498864571541302,0.3488856165846088,-0.1246832470751833,-0.2959247881623379,0.06747682798805732,0.2647871190497968,-0.5989976830514359,0.5334638089097277,-0.03352137933090871,-1.191042572372746,-0.08982034761296187,0.27303936441532484,-0.6264648913234876
-0.01598981753868922,-0.10169170878537015,-0.6443514485310384,-0.0033734906643053675,0.4573579534751484,0.7009843944267129,-0.24565555650246385,0.10455402418525939,-0.12180893055645736,-0.20971780535550366,0.057029884028029665,-0.3653924233317204,-0.35082459133141997,-0.16552944511582968,0.08429917810334553,0.41210681910913416,-0.1282173149247411,-0.4214304561676939,-0.24189958533178235,0.16351904679632678,0.27494354022617284,-0.1802946433831748,-0.08737991455490002,0.17267026655218487,-0.40473836352723713
0.047474024424618566,-0.1231631671379495,-0.4816451820808959,0.12112160852929654,-0.09049438122508868,0.33200783133202894,0.364502635575811,-0.25991843042955864,0.17072184104047539,0.04919755958539085,-0.06099226961801518,0.4780338285539356,-0.055338903362686875,-0.1291394984118831,-0.04398168334731589,0.7407202892327782,-0.12397732885393065,-0.26968569772328677,0.36916940764141426,-0.042428129530759584,-0.5002089685720574,0.11723097776336289,-0.06861788844968253,-0.4597993117741268,-0.7714960246180991
0.08208614077211185,-0.20026593757999733,-0.18880590123404228,0.050349469317674256,-0.5642770486521169,0.05434203314267072,0.47751611972496266,0.42181582326042255,0.18515887191714908,-0.07767235796754757,-0.14419644737575965,-0.03797456090033979,-0.0829861944104553,0.20282972426510382,-0.0527542586462838,0.29176755089948747,-0.06131741646109645,0.4247364988659077,0.5362507621552344,-0.21451055656771112,-0.20502238195713596,-0.20285148947710252,0.1857887842529058,0.20579648524294436,-0.8743454814479872
0.08224134023716623,-0.3007265916676468,0.11726794743643354,-0.12324051018063376,-0.4752371420290026,0.13535940227354626,-0.16205446613647267,-0.3407894702379358,-0.019648260681255025,-0.3244759566744806,0.0053808144049773965,-0.03714932672451443,-0.25407638680234557,-0.27018040996327686,0.11796481140095683,-0.5104129789956198,-0.11425253951712466,0.1339245760712462,0.06911851507740341,-0.29875509650228826,0.6747106824785252,-0.43579272380896183,0.4636887494061579,0.27132324626894255,-0.9068236332012323
0.050106272423368736,-0.3950287122141909,0.32825743273948893,-0.17143489124267008,0.037256780772524145,0.1233842529148721,-0.4144721595139139,0.3167052740537448,0.030834901452401198,0.07289943262764398,-0.08091018180923326,0.23544750882671805,-0.07729404358024627,0.040083481430971846,-0.18299715910232384,-0.815217830701168,-0.16059054279553886,-0.33703372538591025,-0.34420564676955223,-0.0335786876058638,-0.3558081794203648,-0.7343190365136003,0.2765057108562132,-0.5185328419238988,-0.910701090529933
-0.006985014463310013,-0.4759718463734539,0.4017480591317695,-0.04132733089097995,0.4012501254637093,-0.13342753245889927,0.03578452568624768,-0.11124184677722826,-0.048769722475073385,0.0918741708567572,-0.08401060977737063,0.08266715220293253,-0.21387628235335754,0.05305111491551551,0.13350030893401943,-0.36730464768905724,-0.06173089549345079,-0.01961387623883948,-0.3076964802921993,0.38949168926260835,-0.2339331782135906,0.3272412968923597,-0.12430966689266965,-0.1339244918776612,-0.9314282936203574
-0.0730974848663184,-0.5444374289071641,0.34702610846227677,0.10731833260656298,0.33370797630376003,-0.26876071977514404,0.2577669120838164,0.023446997371126432,-0.20670976143777475,-0.20022602831590308,-0.019999049472766872,0.0031101323606663733,-0.14601614522289186,-0.17328729854046487,-0.08172981672509771,0.27718201281646127,-0.05582466201628922,0.051817992722194894,-0.1892557103351219,0.376754330970813,0.13517106240982013,-0.1758642944059956,-0.35406791314424746,0.17307148117083648,-0.9481515575935812
-0.13160413244306945,-0.5987455660118512,0.1932608289643194,0.13203352634416365,-0.006428119754020023,-0.09828609373828245,-0.09642212325042165,0.1655043496329598,-0.08641448569359855,-0.051261300661054165,-0.14450922841872893,0.1287370669460819,-0.053365384144756556,-0.004296892455219026,-0.010607676964795476,0.5604031074607583,-0.07094829335472841,0.1859855239386099,-0.048545318597852494,0.10093256229779413,-0.02560771189091593,-0.7183615915058561,-0.3833102653831404,-0.07443963945711252,-0.9477839698957533
-0.15762429207097983,-0.5757486062057323,-0.06224053544347319,0.027452946173113002,-0.17411267117154294,0.06683719744329664,-0.457263810471492,-0.1101881843116963,-0.0051408388491756,0.01220713074792168,-0.05416615347704845,0.19470178028993246,-0.23115690626349794,-0.033060744095925076,0.026293001574065,0.18534317262993616,-0.10077026726135907,0.08108177901666713,0.2650474447988478,-0.039482225736187315,0.12581816175274674,-0.16535444513843456,-0.17881705472265952,0.24885809669491632,-0.7724485905877392
-0.14750538949910807,-0.5402427883441931,-0.29851601324255894,-0.07503208480949308,-0.13687230770873038,0.013220236306081379,-0.10929260903426963,0.15849639178316965,0.015517916606553994,-0.04656566341604562,0.0452805700379042,-0.04497861059772856,-0.17625492286483113,-0.02167980303753625,-0.06884896679809105,-0.4123763560839959,-0.13449772419180972,-0.3047272376741381,0.30782297828855953,-0.08280458454432182,-0.22409933986323127,-0.22622456743865338,0.07408514801064303,0.13948291004389857,-0.7463063859271619
-0.07351188023070565,-0.27111437921516923,-0.6224505257203786,-0.12819384450701776,0.3378371736508008,-0.11044080492336483,-0.11682846194494012,0.12171969507387725,-0.14954844749297724,-0.2736220219260347,0.08289787622442035,0.37053972031667626,-0.008703948298053876,-0.17692668979495585,0.0008462739387065099,-0.7396088112882877,-0.2287129921223574,0.32579423572863453,0.11637214768453963,-0.3550441630250464,-0.026986503935289674,-0.032331038321087524,0.11935116902063303,-0.25509592775756573,-0.1487945593858674
0.0027052376495353414,-0.1738213248236381,-0.6504727077553214,-0.01442400933599619,0.18396347991881323,-0.08835955958099206,0.29855628098978815,-0.3333754727641547,0.12287403245523487,0.23029827653883972,-0.3700836010069175,-0.34945787972032805,-0.25176091811768586,0.13388092455208178,0.043924986721517234,-0.21934125424373108,-0.2734323854877603,-0.08176134380440991,-0.33337923611348474,-0.1723212471461597,0.037682330284237286,-0.5400523339806544,0.07948336504558973,-0.18609237417524704,-0.5732358211444745
0.06999598178720223,-0.14194872425205685,-0.4844588832502913,0.056211913652775225,-0.23381185433977592,0.1994410735483092,0.2590886146188709,0.506702514541534,-0.02770509476919425,-0.13237726611482414,-0.08005642194421492,0.42651311659968383,-0.2156551334774618,-0.10185843670626915,-0.1017000955356332,0.30939393396525383,-0.2936197049584123,-0.353438086522997,-0.47189374105411164,-0.04588449513740167,0.11889416862443314,-0.33871299628545204,-0.026680770780569185,-0.1608840968182923,-0.6835121304928422
