X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,Y
-0.9005127388772163,-0.9018250047509091,-0.9042357915287178,-0.9067223063891687,-0.9626115202824612,-0.9680814238729585,-0.971907367326236,-0.9708756700417487,-0.9662696732619296,-0.9535808559932154,-0.9368970791571407,-0.9204879967236826,-0.4015025314543168,-0.44461925096402577,-0.25433419009535196,-0.075134083316863,0.09522277254219902,0.19898685138303485,0.2125601877519867,0.00809058041427968,-0.15284763693183012,-0.29716657061383567,-0.3898084472185802,-0.4055620765668134,-0.21282372857333687,-0.05960549701514051,0.07688634303640463,0.15277818523426911,0.14133952864230648,-0.06769774591764988,0.18055550764355566,0.1703165945965528,-0.05373449255346352,-0.22583361971395333,-0.16731809886665372,0.015430211586132225,0.12968562893293067,0.07761960717321581,-0.09064154738172814,-0.20711625072620987,-0.15326270313089152,0.13729380020248527,0.09614789174202598,-0.22096537444382414,-0.2025003948675672,-0.04231420339780989,0.10884535645349591,0.06630743872669753,0.16877431984937297,-0.002570407303790212,-0.2697517222602105,0.27136208014034824,0.1703296122684126,-0.2475421731295664,0.25303953362543763,-0.3140222494742242,0.3019808867860936,-0.36661255567228335,0.34156070264308913,0.10249744131939287,-0.020170627023495702,-0.13498511804926994,0.65497000171825,-0.017110314667293514,0.2693853622374258,-0.3672014630321937,-0.9601224457655814
-0.9041143769831392,-0.9067451778384519,-0.9100421437578697,-0.9133843127448685,-0.9798489328061826,-0.9869212301144026,-0.9910702710941067,-0.9921132397813198,-0.9902328894441107,-0.9851859982783038,-0.973768949428861,-0.9722049533296823,-0.4533019795163211,-0.4010590324249359,-0.08189830648918617,0.09453746642520144,0.2076031405416776,0.23252247833885975,0.16928329025891142,-0.13822594178873948,-0.2997023335989989,-0.411560605530369,-0.4453848315855259,-0.39266346898678195,-0.09063989355260416,0.07823552765865438,0.19706030177380773,0.23294872467745864,0.16296927492001023,0.2025634487768715,0.16949316790021052,-0.08164375990378347,-0.2539201131915212,-0.16226049853068636,0.05901695270118701,0.17354165312737302,0.06490024972226793,-0.16476660195674953,-0.2702131667727844,-0.12686565040098108,0.11955735166114945,0.047144324428995965,-0.20459129512711227,-0.12531520764257476,0.12483968258641953,0.20981696270005412,0.02164067125153979,-0.05336762585106514,0.23231199844206896,-0.08992873328187434,-0.22477092660829956,0.2903537571779904,0.10146970142865208,-0.10990205299118538,0.034539358013755184,-0.023455852925261533,-0.07071132039586703,0.09090696017721056,-0.22103549958471513,-0.23759063794480495,-0.21171826441676134,-0.168268446911923,-0.2062348634365182,0.23702662051896528,-0.29473584177157275,0.41273111303046384,-0.9994192684751368
-0.9092416647199862,-0.9123249802722916,-0.9158659339915051,-0.9189376018272264,-0.9985179625796343,-1.0027755267562224,-1.0070429331383977,-1.0103904475318812,-1.0109252167187701,-1.0103344786992479,-1.020416157291405,-1.0220495755423766,-0.40617943622482044,-0.2732298537714194,0.08421996121504804,0.2007213240618504,0.23184999326919797,0.1780313221501837,0.05355499187339974,-0.2743536238698936,-0.39704665781335036,-0.4480683578813478,-0.41455689943817564,-0.30318108327383486,0.027838292748354698,0.16616610395578824,0.23447271484406573,0.2074153305025599,0.10726317700090582,0.18703938201778492,-0.06107337564727855,-0.25450721814921673,-0.1887148310528739,0.03216366834256945,0.17843814108882472,0.10730345402321517,-0.12186313938114357,-0.2828003372076816,-0.20012145858072217,0.057033932122817044,0.23825147731497598,-0.13025933053948602,-0.33868085000115566,0.05607281752028204,0.28647641992801187,0.1880885332999782,-0.10669444995053923,-0.05342432844044309,0.03280513930494,-0.03686969398569673,0.17322120345426084,-0.060498075764296555,-0.24338715527187804,0.2476140439844412,-0.317665934970484,0.3205969496792509,-0.39048312644972305,0.37024034277516793,-0.3475919048694227,0.2838732398703574,0.362235291869601,0.42208560360730574,-0.2995108731641897,-0.299305850676697,0.3799475689184051,-0.23793504957759326,-0.9989369660222843
-0.9144916063596799,-0.9179323720035909,-0.9207577019218328,-0.9337293347736314,-1.0140201317467874,-1.0167138249749879,-1.019755608651669,-1.0231278481106785,-1.0273224237767058,-1.0426272242533907,-1.0547507029573757,-1.0661221024707772,-0.27388443627126047,-0.09784092765172059,0.18988948428300856,0.22138535935982784,0.17086046137237676,0.052485779865823146,-0.10268035347362925,-0.3697173329371438,-0.42212570693678175,-0.3991244418298092,-0.3047860740255598,-0.16351126144668482,0.1136236236837398,0.18232812770668505,0.17382601438951584,0.10576646069372475,-0.0023592802538033864,-0.05840788808914543,-0.23480519387502985,-0.16968415232698197,0.028252471494689457,0.15065440395261187,0.08257655472230674,-0.11384220184809235,-0.23986327408968877,-0.1600035284510133,0.04136543857381514,0.16534636809758463,0.09307703371092235,-0.23508242792919232,-0.18630400394483815,0.15786944041373485,0.12557233457300732,-0.02523074262266345,-0.16726285083592007,0.10059797296284212,-0.18696844562717496,0.15304356571550937,0.37033224099872153,-0.23930007151139288,-0.13247727728172864,0.06315185196835249,-0.05672370622252032,-0.03300802618606513,0.05885463386668466,-0.15746471608244628,0.16151237769680504,0.008563583836439292,-0.09006466612401187,-0.1744287501424071,0.511644790430605,0.4217002329778814,-0.24637796405806422,0.1395029712467888,-0.9868813732824127
-0.9194947320810058,-0.9224721451547648,-0.9352849722508831,-0.9516420959412306,-1.0263860611727822,-1.0288652136109915,-1.0302105247247686,-1.0335833977958797,-1.0512198386478098,-1.0676683099364963,-1.0838065742579637,-1.1004667666914094,-0.09390534457379462,0.07518921469756301,0.212422663446602,0.1595011285021013,0.041241318610928834,-0.11069670764305717,-0.25614323069649525,-0.40183394587922927,-0.37080689116197085,-0.2773506252279676,-0.14640239127585586,-0.011961809550678382,0.14185809177824305,0.11887468434497817,0.049974364017637996,-0.03998335168406553,-0.12687463474792204,-0.2489183741890657,-0.16954663198167264,0.046731957329006146,0.17063710273859933,0.08094088475273264,-0.13994641083008275,-0.264957737741083,-0.1540274652610203,0.08250692409366422,0.20554177014789343,0.07932604435652624,-0.17196171495148238,-0.15896068880005987,0.10439024116523177,0.0746060181696735,-0.150445711597334,-0.22741500886284693,-0.11760425692110565,0.18702934983372832,-0.12082523418649949,0.2202839058938444,0.0913851060382469,-0.04364070980947932,0.24816946016414776,-0.316237303512549,0.3188642195107938,-0.3991773178440219,0.3949280903344963,-0.37832036493345433,0.2844501775878301,-0.252598940049756,-0.21538065063430356,-0.13852129041513062,-0.16316622736837072,-0.3056738177836864,0.18227843236461294,0.08697391246234543,-0.9732056380172448
-0.9245542789206561,-0.9375770234602177,-0.9541698000394957,-0.9670573570106208,-1.0407644098919933,-1.0433697671524889,-1.0468939352774307,-1.0632881917547263,-1.0796908421007645,-1.0989091076254982,-1.120622689559303,-1.1405951967114225,0.08090763606998785,0.18849495658865134,0.15484769676493992,0.03297564561973143,-0.12107804647802656,-0.26635023098236976,-0.36877105398357723,-0.363082454316341,-0.2583237082870964,-0.12002294305184202,0.013221453508993397,0.10834156909683501,0.09960693245848384,0.012912864364543086,-0.08972518328659751,-0.1768423754164843,-0.22310826223378932,-0.1804100655615236,0.035213046942147885,0.17232003185370015,0.09862273575611913,-0.12257819939415548,-0.2689932438724175,-0.18015862355448142,0.06008566013644012,0.21464917329111421,0.12090677968716501,-0.13471501141978792,-0.3112536860456987,0.048779432306405024,0.25860118819974964,-0.08517226749326978,-0.2849503723632364,-0.24727338420863354,-0.015921884112587437,0.05385788087951204,0.16836467450077097,0.020725155394405226,-0.19831315760823598,0.21136784982439427,0.07136307277772258,-0.07843604414158534,-0.005362774208968801,0.02625567584246502,-0.12159094045620111,0.13201312965179612,-0.19458489900995202,0.38045550134310724,0.429563542587845,0.3613720344146665,-0.19651339984767258,0.2430326122546287,0.027043949694496083,-0.1403963785376312,-0.9953069018465294
-0.9395150261742363,-0.9561385659719406,-0.969225031968808,-0.9812876762026301,-1.053564483318603,-1.0582818483917555,-1.0758386439411958,-1.0923324010009334,-1.110155231362426,-1.1317426938483734,-1.154700920154078,-1.1757824306289437,0.19413981623073684,0.21770905715210764,0.0324984858220958,-0.12581239091375218,-0.27462401800271175,-0.3791199017585206,-0.4133850699610019,-0.259667480769598,-0.11223476097997942,0.03234139809750336,0.13481485932906212,0.1661853181256081,0.011818615380902564,-0.10927675703696427,-0.2143412206274352,-0.27335544550673474,-0.27227994043534576,0.03174954944394193,0.1601293172222642,0.08784213130081109,-0.11903841034474372,-0.2500792934156557,-0.1632269574533286,0.05444756402411266,0.18732839887376507,0.09882878467181477,-0.12421326673518485,-0.268651491747093,-0.19387465348580457,0.1859574187102302,0.12284769258973682,-0.1808665734303454,-0.18234524928978535,-0.07418775153296298,0.05325000546735481,-0.14577843389983602,0.2980778105471076,-0.1420746098277792,-0.140109359453094,0.21739564508804254,-0.31729565616664324,0.31761918443557957,-0.3955779300789303,0.3910177825724235,-0.3835689958162334,0.3039857827890522,-0.2883044565855468,-0.07339656244556014,-0.1450614987032437,-0.13996851680525124,0.37921265972054763,-0.019144735283645797,-0.07917999121300323,0.26340599539154996,-0.9920331509114532
-0.9523180089978043,-0.9635072390536682,-0.9740755223975975,-0.9843376717878233,-1.0376117460634937,-1.0478359502203003,-1.0573644802896356,-1.0676235813054136,-1.0805723359110562,-1.0942133432108676,-1.107392382287776,-1.120919435084524,0.22764543101255597,0.16929762993856734,-0.1258802998864188,-0.28407579640452274,-0.39653753564321415,-0.43514936063538445,-0.3913717171402459,-0.11387499121983446,0.047238075620716025,0.1669358061040369,0.21282538723360322,0.16450059266933503,-0.10873631882917578,-0.25624058369568325,-0.3548170196845716,-0.37826323524452443,-0.32410003997453307,0.18001038288199056,0.08152930059652919,-0.15453866193349075,-0.2822217257274314,-0.15224027221725034,0.1077193114044519,0.23052818456627988,0.07919640714538745,-0.1957026994186668,-0.3181677965231795,-0.16052999129939227,0.12569677748466979,0.0718407090105031,-0.19885077254125683,-0.11417484012886303,0.12448299662601281,0.18713377486767735,0.01600008392658281,-0.13880082596346854,0.13498261796677524,-0.08151547217849409,0.01701300572492559,0.10066682102285274,-0.05146911462332249,-0.03207154452412864,0.044153551367315025,-0.14598522698772864,0.1647495079851955,-0.23678936234593329,0.2353243210510394,-0.23916027095063686,-0.1505986466886653,-0.04744680488201036,-0.23861442098816732,-0.03398354131637826,0.2126982799295658,-0.2114317751671423,-0.7507421552029607
-0.9619250222615529,-0.971737970483963,-0.9804102976023079,-0.9869038451023646,-1.037881733887607,-1.0441609288184448,-1.0487123455212892,-1.056412766529407,-1.0641458739514427,-1.0702381866290556,-1.0759744282189643,-1.0820031792354834,0.1747269823394062,0.04905923569561588,-0.27573166074982947,-0.394801321671016,-0.4420994101147967,-0.40618795804851093,-0.29382211091090893,0.03163607548989722,0.16208773710040392,0.22296275264696508,0.19125197256970328,0.08779154788183319,-0.21950575718002674,-0.34620405036810464,-0.40799773743276424,-0.3921683619661924,-0.30593093949472416,0.098671222707305,-0.13522115881186625,-0.2837945697014529,-0.18247449575209906,0.07508058251098637,0.23462955072818903,0.12621631162569802,-0.15049622094950843,-0.32871750843464465,-0.22564409875524627,0.07223849121567105,0.27377388071699005,-0.12727379205971034,-0.3187069911085504,0.015571145629984517,0.23568627987851487,0.1998969963460946,-0.06106994498451945,0.11645602781485787,-0.14438028613971943,0.12628379667462686,0.19121354347188113,-0.09989485021745392,0.32498168695497553,-0.39998426303973844,0.3935076316773991,-0.39283306889884506,0.3080543317674753,-0.29407155173195576,0.20884322688643242,0.4356949682324305,0.36352344696492445,0.23710512750707435,0.02432876467148004,0.1800972778260248,-0.166806475620343,0.24345361406651755,-0.7978089688570416
-0.9715952080056439,-0.9811028455401809,-0.9872364228499613,-0.9933129983643877,-1.0427169185821592,-1.0500323950995099,-1.0568573711733502,-1.0614891789554277,-1.0648895292948029,-1.067088251050797,-1.0683362304015926,-1.0712412036665628,0.0494212937568701,-0.1112553200246521,-0.3831130859375407,-0.4312445440491842,-0.40086047862177054,-0.2969351764273692,-0.14594620554623605,0.14016934327901587,0.20273386727324794,0.179409258184285,0.08998419888982512,-0.040570310362210815,-0.29388664187338187,-0.35946472615507075,-0.3656236717572112,-0.31576274282755623,-0.22630175183414603,-0.13635615815818314,-0.26394334913334416,-0.15668364963017944,0.07749402862116961,0.20045360261568246,0.08409798181262107,-0.15188178836906974,-0.276066206415609,-0.16830341175558894,0.06740549365559834,0.20079080279328765,0.0928629627410793,-0.21949468798130634,-0.15909019529934276,0.08807961264847508,0.06517535148277442,-0.030177362225948023,-0.10859024365320336,0.28301250586816407,-0.1842546173036801,0.21080760708731394,0.19703296382408064,-0.15419925084386232,-0.028412848032413285,0.04666627473383356,-0.14480114463202032,0.1471336917517072,-0.2150154982571908,0.21034766922282677,-0.2794829801748341,-0.15343858757238016,-0.15975773051568576,-0.14287590881109669,0.27062695745290144,-0.1584710373673036,0.21104590891272568,-0.10932420723113923,-0.8692527264852947
-0.9824982970768288,-0.9901460094890381,-0.997671094437774,-1.0041546397722156,-1.058418603264178,-1.0706444175931031,-1.081333470812572,-1.0873532112190207,-1.0898902983571337,-1.091632049193286,-1.0941025207978992,-1.0946633387617646,-0.11594957409412865,-0.2692019658795882,-0.42150262240433667,-0.3855484504098482,-0.28090676669818593,-0.13511548600765,0.014496053797634634,0.18206025206640564,0.15093369859292505,0.05993883208237394,-0.06353912607732248,-0.18703134683831024,-0.3139219097844832,-0.2968552867016725,-0.24229379942419416,-0.17219428735997144,-0.10439809898665309,-0.2874750725348346,-0.15797336163082965,0.10696228876191438,0.23620749346233416,0.08462084796405667,-0.20016572051887827,-0.3301568378875278,-0.16501694638581854,0.1384000368585938,0.2706418017835803,0.07965761290182516,-0.2061161353577009,-0.13053829527204797,0.12152839492031364,0.027803732020127647,-0.21711140775413795,-0.2731048415566609,-0.06958828136883866,0.11281065300232451,0.01261616321686776,0.07817153138659494,0.049683741341596255,-0.016270807022620626,-0.4254261452582653,0.426247919965403,-0.42658117240966276,0.3523100793068712,-0.35318235734254844,0.26979573445618077,-0.24695212605489925,-0.1716534258653869,-0.08553168636855257,0.015531174834230388,-0.1717606917972606,0.21378961445389377,-0.09829001164282347,0.11027185861128586,-0.9655124217488877
