X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.7144153618905319,-0.7302239686599605,-0.7368407558167744,-0.7390423963580715,-0.7371955365966923,-0.7359753493506385,-0.7344599718544369,-0.731343743347804,-0.7280571813728733,-0.7235631073267987,-0.717640657500241,-0.7149650507564975,-0.7120999314505998,-0.7026219439712967,-0.6908010683790914,-0.6801349017948037,-0.664209066821146,-0.6453457495651338,-0.6261135774397036,-0.6055292220472943,-0.5832138992947521,-0.5602508076264698,-0.5383904284168615,-0.5140606706922346,-0.49215141287110376,-0.47642131379757513,-0.46682446779891407,-0.4580879093034984,-0.4514251433919264,-0.44668664962768956,-0.07123832206208824,0.007715225020589411,0.026706828845887376,-0.03684001852598617,-0.12703656869573043,-0.21709801265515982,-0.27925764515718254,-0.25207988401465287,-0.1659943595580522,-0.05851243077581292,0.04028354519042043,0.10062535953365437,0.027903184266277803,-0.09552959159363617,-0.2389205426903861,-0.3621494821594796,-0.4276937061384517,-0.3110402861117777,-0.14692766994219586,0.041024440617704716,0.20360648653959568,0.31874456142047225,0.2525759280074549,0.08366362094496638,-0.13096458927531585,0.07291400390531066,0.13357684159056094,0.15009156352351227,0.0912181635506708,-0.008249894696634508,-0.11646006746432114,-0.1960319954357912,-0.18790595559511603,-0.09683240474533295,0.013875547187508719,0.11988765969151993,0.203039244477619,0.17647720585266313,0.07025185405635881,-0.07047773632272836,-0.2127524050977293,-0.31118445730792743,-0.25992924528725636,-0.11542683239466356,0.07377178119965722,0.24361238778957328,0.32001127561768405,0.16995049220489022,-0.004968149062048344,-0.18012758537815798,-0.19458940534021507,-0.020573461485600575,-0.19662624187699718,-0.009464480244078755,-0.221003443074408,0.1306686665092991,0.07362430897800865,-0.32131499137832464,-0.2942823175185425,-0.08545962534495244,0.13919376916101678,-0.11991539565005216,0.18162601284253999,-0.14454045320547737,0.18914474134485504,-0.147276716001274,0.16402001299407676,-0.05732702751671992,-0.10676380457128198,0.022853622229450643,-0.21298390041880577,0.08473863541034032,0.20251535508737328,-0.2585483033345175,0.17468316506615,0.11161871092869657,-0.07485512991083543,0.008339676411589059,0.010982169521612795,0.020153928366244855,0.032457579359407074,0.014520992613161976,0.02959923865258096,0.12197167332150438,-0.05167612612414141,0.07082714139822244,-0.1245697554083397,-0.8803898895376989
-0.730195879892565,-0.7368111249837956,-0.7390164620392796,-0.7371723238205585,-0.7359578987289088,-0.7344498861500162,-0.7313388194809756,-0.7280582206593296,-0.7235672256551591,-0.7176420875918601,-0.7149688029272263,-0.7121020119925958,-0.7026031411028542,-0.6907621418034038,-0.6800948699170173,-0.6641678691610895,-0.6453061613585367,-0.6260819403606812,-0.6055081442868624,-0.5832047669741715,-0.5602547660914108,-0.5384096840137114,-0.5140817995731832,-0.49216742431413496,-0.4768974286200941,-0.46679408662974076,-0.4581035894722114,-0.45188588251485706,-0.44749704087443487,-0.44379067335873323,0.007661442029547549,0.043388339503127815,-0.03689115015077371,-0.12707242528551266,-0.21710123516388913,-0.27922739089050597,-0.2930679530996887,-0.16596277155933237,-0.05850903846872413,0.040262251887715594,0.10059206570568402,0.09865826888190732,-0.0956192838043537,-0.23899413899665678,-0.36218198857800943,-0.42767583185937663,-0.41148291006162285,-0.14687111228527583,0.041051049457602184,0.20361446013039397,0.2957878680563273,0.32497978568382413,0.10587534386892816,-0.09247945598146556,-0.29435268604791254,0.13357788270509396,0.16465418370010654,0.09117390716629936,-0.008295587917749425,-0.1164892537063742,-0.1960333678045565,-0.2239429116631545,-0.09682004356560436,0.013866606450947394,0.11986914451744846,0.20305796653088493,0.2281512477018266,0.07017124516698936,-0.07059008505581565,-0.2128520321720414,-0.3112300025624528,-0.33059850722725914,-0.11539603886510896,0.07378798551597288,0.24362691992651642,0.3360688931686524,0.30133802258534814,-0.019852128949997105,-0.21018834884047333,-0.33846012116959323,-0.17048933556469226,-0.09702196364831916,-0.08103501303988314,-0.16401568926065002,-0.015366085694755394,0.09272302284916156,-0.12709776501291836,-0.3198757907319749,-0.11289531196963698,-0.11350612357749934,0.1389618697880941,-0.08490234217152859,0.07488967294150228,-0.0029864856454291377,0.0024130347009096997,0.07637293872645445,-0.07696703717186981,-0.21031823299957864,0.1500632489617757,-0.27628627253658467,0.10463500725323271,0.1317810127676493,-0.02628858499033193,-0.05347306566468579,-0.03457958850637888,-0.07808776222479841,-0.11915106434673484,0.011033449868703249,0.020161271453628338,-0.016572949358617195,0.014530498052402141,0.029584407978359817,0.017238135278299316,-0.03808823357525393,0.054410252410857174,0.01652318348868942,-0.10137086561446385,-0.730004512864407
-0.7367833695478131,-0.7389919786149335,-0.7371512918138701,-0.7359425919625897,-0.7344399939796911,-0.7313332626881657,-0.7280592325575692,-0.7235711900249646,-0.7176423133063037,-0.7149718633219195,-0.7121046229503856,-0.7025853150588313,-0.6907253375767968,-0.6800582247320939,-0.6641306838087979,-0.6452694246464086,-0.6260525454161432,-0.60548902638716,-0.5831958453701209,-0.5602572310327838,-0.5384267833559581,-0.5141013210209577,-0.4921818513773293,-0.47690814966039974,-0.47210327751151815,-0.46336114283668794,-0.45752901651990274,-0.4539843388331445,-0.45127910347095646,-0.45122451529744445,0.043388805931901864,0.02666310148308959,-0.12707197678575588,-0.21710101242015012,-0.2792275148787259,-0.29306840271662593,-0.2520310137346321,-0.05850909461894871,0.04026238843785923,0.10059239767312911,0.09865884129911984,0.027827199278441794,-0.2389929813864511,-0.3621812059334232,-0.42767571842277774,-0.4114832913051041,-0.31096914674177856,0.04105061728865422,0.20361420024275856,0.29578754946791985,0.29130294939998125,0.22844187440769015,-0.08639725386258723,-0.2646376781822456,-0.4043064672890886,0.16466788778818042,0.15005646798933503,-0.008344728440658034,-0.11651561935370724,-0.19603052033783364,-0.2239312066514736,-0.1878781993528328,0.013859530933279851,0.11984743565285538,0.20308006053486838,0.22819444491828644,0.17643810421314488,-0.07069899452933281,-0.21294976012987676,-0.3112781591437689,-0.330583706091664,-0.25983345567723604,0.07380283490913886,0.24364271796670756,0.3360972994972582,0.3179113033377772,0.192168078265875,-0.2029486747803808,-0.34859844182663713,-0.39661881116187125,-0.0668367784649303,-0.19850647399451105,0.023333014308931643,-0.2817112609397091,0.13954947817782082,-0.12620276188942647,-0.3020018839781069,-0.10986244577411908,0.08914320444079804,0.006571691236920696,0.006239556544886948,0.08639435577306709,-0.09926601311423,0.17716999156400903,-0.18542264173607703,0.24279849942496945,-0.2157123588773454,-0.11906499168859042,0.2611383391827815,-0.2006424608838453,0.10637675412301029,-0.17727736343619482,-0.2646358613011175,0.17476346842274038,-0.2659509614928286,-0.113099288125316,0.05685960015431868,0.020160384249903407,-0.01658002268878267,0.008374454346157023,0.029577459710405707,0.017270289408639394,0.021718058846431187,0.04497261806333208,0.028544277514750638,-0.007008880625754332,0.1118776465745277,-0.5661491275357429
-0.7389179056768871,-0.7370932534342953,-0.7358984975477352,-0.7344105962618859,-0.7313142950574479,-0.7280599191995103,-0.7235817393034463,-0.7176418041186072,-0.7149809036865005,-0.7121148826038732,-0.7025303434039677,-0.6906077839285749,-0.6799492664774197,-0.6640222532094866,-0.6451640439450631,-0.625967555767776,-0.6054308614714385,-0.5831666331556475,-0.5602589038617409,-0.5384761943210619,-0.5141606282251017,-0.49223000911571724,-0.4769398004166522,-0.4721644889192298,-0.44737115818456774,-0.4387068111593744,-0.43251776277726983,-0.4272793956826948,-0.42377670164296266,-0.4220029008452958,0.026500189044907696,-0.03706684746809141,-0.21710433066062873,-0.27912157248902303,-0.29289893557247615,-0.25186566752778294,-0.16585602392961318,0.040188660096961426,0.10046360183022496,0.09846276869899517,0.02755187770065204,-0.09591616932306035,-0.3622775233390013,-0.42760781642834933,-0.41128776441130865,-0.3107257238515966,-0.1466753613944114,0.20362611444775625,0.29580069834970746,0.29133605746461266,0.18527587283372782,0.03868138685580047,-0.3021810036408513,-0.4124734958846259,-0.44529575290875956,0.15002367877233258,0.09092789336398588,-0.11662441737798801,-0.19600030433201676,-0.22386880602799997,-0.1878216235252076,-0.09672431060950226,0.11974068117073644,0.20321539129467658,0.22848272155291616,0.17639905704986392,0.06975509590235429,-0.21337611382208244,-0.31147040578778595,-0.33049759672624757,-0.25958342462825124,-0.11523136650135946,0.24367167703493275,0.33622121776105907,0.31799564305505035,0.26195718212589436,0.07630048744114037,-0.3376669322720661,-0.4485665196269488,-0.44576794616812776,-0.022043850150557542,-0.19443737652164372,-0.011652063831086412,-0.21974313761697417,0.07502718070301517,-0.37318036426468204,-0.311797162271255,0.18968736799049846,0.1659974666685442,0.13879474567102346,-0.11933853789152404,0.18110607651880106,-0.14361064661289746,0.18850440015292458,-0.14707034895467996,0.16845527847246644,-0.17675927807107306,0.02148940095954699,0.22854761426529335,0.20572954683124434,-0.3135579291641297,-0.3929374201397393,-0.15904901860982357,0.07250974855590919,-0.18103004215166096,0.19347193189802137,-0.012086472675213789,-0.01794679895745166,0.008822787861554326,0.04405451143854888,0.018097249636592316,0.021316021202375524,0.028894547635420764,0.05076020357356237,-0.04318705758170227,0.11552943787623304,-0.07108862632586044,0.5245169246132173
-0.7370332333847158,-0.7358642669922064,-0.7343982669541494,-0.7313184095954901,-0.7280728176004871,-0.7235942252110644,-0.7176542164034088,-0.7149966507203525,-0.712114027946001,-0.7025038242386927,-0.6905622564249685,-0.6798725307369149,-0.663939851480789,-0.6450836464247245,-0.6259059542012011,-0.6053985231602026,-0.5831603480087226,-0.5602913809981905,-0.5385279273332793,-0.5142044676697946,-0.4922483863744508,-0.4769683000468553,-0.4721986509871432,-0.44741156201454957,-0.4212521501440555,-0.41204593432264813,-0.40411134931862813,-0.39796524545373835,-0.3927184589839584,-0.387468778910541,-0.03722698120376644,-0.12733875558496688,-0.27898960723064936,-0.29268205873114894,-0.25165541244897727,-0.1657424753299559,-0.05856262754270236,0.10038406701628899,0.09842558287275294,0.02736036576204559,-0.0962266086121103,-0.23948001355971738,-0.4274544640486292,-0.4109787480440661,-0.31043957938916744,-0.146574595223118,0.04108094257694428,0.29578142630510706,0.2912999922972612,0.18530100178594777,-0.003981138509936311,-0.20879417057995442,-0.49757440204864756,-0.5035132613175045,-0.40280984185267965,0.09087551255579984,-0.008636164283385317,-0.19600137297459896,-0.22379589089010354,-0.18771195618202452,-0.0966833069738614,0.013815256666451337,0.20311797695691092,0.22823991017861034,0.17622086387954705,0.06953342132077323,-0.07138151393264658,-0.31150501751205417,-0.330418731198025,-0.25950576695121785,-0.11511315315780735,0.07395879757092616,0.3362759706636591,0.31813790300343836,0.26158797523164656,0.1382458308581478,-0.0670456299067409,-0.41284248354815267,-0.4630354920197325,-0.40438496185013906,-0.09745322295133374,-0.07999008432495625,-0.16479856463226183,-0.015458996189218643,-0.1950882748599232,-0.38698934801051454,-0.08954808288738603,0.2648727253567764,-0.035161383188858863,0.13840778842326906,-0.08484011299379146,0.07430304406779054,-0.0022519884402035784,0.002090150580328798,0.07636472428407104,0.007402079203180589,0.02077248133132059,0.19670800661305265,0.03802866625106471,0.13759812982339636,-0.35588387265885923,0.10204484110154177,0.14911937760968863,-0.19921778108062949,0.11816314830671959,-0.1917315938125349,-0.17531000419477427,0.011657980297405501,0.050957628848472325,-0.05641966078398175,0.020877920876244405,0.028284701697098402,0.014831510427171235,-0.05925582040013666,0.1374913335929684,-0.11234534328875201,-0.12431793619065801,-0.59754028314452
-0.7358320038299413,-0.7343955560927456,-0.7313359440056832,-0.7280870753593103,-0.7236074378385678,-0.7176790925461085,-0.7149958587767111,-0.7120926003790347,-0.7025109012471222,-0.6905730769732621,-0.6798529069404249,-0.663887600995695,-0.645040412721454,-0.6258744940899814,-0.6053857649459329,-0.5831875931981827,-0.560331925640039,-0.5385524861802107,-0.5142089212865995,-0.4922644399633166,-0.47697799427346854,-0.47221295627124993,-0.44743965087519866,-0.4213028475271695,-0.3921879160583325,-0.38106864223786807,-0.3720005826472117,-0.36394636169709504,-0.3552455658517938,-0.3439391577185883,-0.1273350623466969,-0.2171642647671167,-0.29261917157447115,-0.2515973550375302,-0.16577940437723027,-0.05865408888653656,0.039978181812942326,0.09850170027990446,0.02747642418688634,-0.09617562559708648,-0.2394797900746416,-0.3622919810807198,-0.41085948332634814,-0.3104435657468535,-0.14671132135803622,0.04096043183454845,0.20348440574804605,0.29120939062308615,0.18526843915903846,-0.003869354146520232,-0.23736188838481065,-0.45501329171095084,-0.61226295902913,-0.4971984633815455,-0.2668068732184148,-0.008652145398778566,-0.1166799095742671,-0.22374707093200785,-0.18765044643386708,-0.0966728118195288,0.01387451986463728,0.11981145986635022,0.22798715160844618,0.17601187697263732,0.06940077223078522,-0.07149101014595005,-0.21356328774906508,-0.33043424426404777,-0.25947167787324354,-0.11497814359366987,0.0741159918507821,0.2438931230876249,0.3182534241478332,0.2614361900665927,0.13782056710844026,-0.03145294005079868,-0.21372804073855223,-0.41519215992127134,-0.38410602591023724,-0.26673578654215047,-0.1969890845804959,0.021975922407614812,-0.28132596452747805,0.13928431095383775,-0.42496767007522673,-0.12370800286936001,0.17826403167506388,0.002793703869824471,-0.3634145332269003,0.006683447937189779,0.08632051308414002,-0.09947865624405028,0.17692192044355926,-0.18538608239418508,0.24276754243677368,-0.16508205840858003,0.2452817388762143,0.2740408118078044,-0.22576571598989148,-0.3472759153195768,0.1689785368459502,0.3354111471635246,0.18723767141357905,-0.30353286888055897,0.3065342683450243,-0.05290963752956146,0.18193958187609272,0.06018410194178192,-0.06326043413742821,0.052054500055763286,0.029308554255656594,0.013267646084059281,0.028538210119873897,0.1323141754488253,-0.10540525280060364,0.1570545680230544,-0.09918444970288731,-0.6005580040245424
-0.7343927072850168,-0.7313418239633305,-0.7281010197409368,-0.7236291554310659,-0.717676022394574,-0.7149780742485706,-0.7120932713747189,-0.7025295788680468,-0.690617308296013,-0.6798978131431905,-0.663916862589542,-0.6450464687361956,-0.6258864242847623,-0.605416653876157,-0.5832208066181107,-0.5603456856325267,-0.5385327540676879,-0.5141929740536131,-0.4922506466637435,-0.4769726333367931,-0.4721978788719917,-0.44746668669294687,-0.4213603723772834,-0.39229922991817845,-0.36245589181568305,-0.3503822570458033,-0.33972034792246464,-0.3287679437360871,-0.3149899909236563,-0.2990711320362601,-0.2171570586475129,-0.2790922578990169,-0.2517573461219965,-0.16587700993961418,-0.058604161585579795,0.040099632427333054,0.10047409463946932,0.027638566074722037,-0.09591280604243657,-0.23928647798619174,-0.36224087205274924,-0.42740810936397755,-0.3106846048884414,-0.14679820394586585,0.04099103914534874,0.2035245035186024,0.2957320231374696,0.1852806817230086,-0.003784930256150676,-0.2370947043729067,-0.46053256127590225,-0.6336619488702022,-0.5940161622903293,-0.3673770457689658,-0.04627854200528525,-0.11669439387974256,-0.19602114499045709,-0.18765429509595855,-0.09671367737239289,0.013809166499006764,0.11979488585175657,0.20305883224459165,0.17617359970202928,0.06952617104559766,-0.07142862151822149,-0.21352340204047515,-0.31146694086138993,-0.2595050416992425,-0.11509327075525555,0.0740114781260941,0.2438125489150178,0.3362951730498289,0.26150283949998077,0.13802981781266732,-0.031116127347134093,-0.22077741974593168,-0.34611599117384595,-0.34202613337585286,-0.2145119683219998,-0.04386454571456688,-0.19422322539317005,-0.01175525028125668,-0.22038373983647375,0.0750723828895592,-0.390263809028507,0.20762275030964705,0.23610778212089656,-0.4083130609748856,-0.5198804943907831,-0.11948924167991837,0.18133902672562052,-0.14366593319344423,0.1886490584570042,-0.14715382805932953,0.16841898526856713,-0.20490394771775255,0.321355366882071,0.14936178451446547,-0.36918920133298283,-0.3721410070170593,0.3158270885627381,-0.18741335686249927,-0.1780852845798948,0.07261195139149712,-0.16823187490470504,0.18985090369259994,-0.09421439522460928,-0.056581248801653494,0.05234047291100441,-0.029573169725587878,0.00936616513648647,0.030348788384711778,0.02334427826763852,-0.09842231223145548,0.1478419550586152,-0.10594543547966928,0.25144666940681626,-0.806208823541515
-0.7313331037221878,-0.7281097179587385,-0.7236214375902528,-0.7176586338070399,-0.714973647395537,-0.7121008180693081,-0.7025620773261967,-0.690673066325773,-0.6799818191563919,-0.6640157761692687,-0.6451310330578944,-0.625952249276587,-0.6054702419595634,-0.5832344022929214,-0.5603169755751012,-0.5384963878815476,-0.5141546436276543,-0.4922209488037904,-0.4769495486216073,-0.47216213883150615,-0.44747714833225394,-0.4214417436482828,-0.39244356712378026,-0.3626613714462289,-0.3341566083095552,-0.32083933625450745,-0.3077977388397559,-0.2924513833483575,-0.27502600622566375,-0.2508366097998983,-0.2791663875581384,-0.29295909974654843,-0.16591442059578188,-0.058515711436493034,0.04021764602937172,0.10054008053565577,0.09859276751872104,-0.09572920451786948,-0.23907640921993423,-0.3621908724057884,-0.4275826950792133,-0.41134559089719613,-0.14680445195323422,0.04106354344489871,0.20360210623047736,0.2957805098828281,0.2912984907551712,-0.0037177640471343087,-0.23695060923168487,-0.4602854544366657,-0.6162202056192394,-0.6950889696150038,-0.4381627716267035,-0.13840245209823698,0.20649500350030792,-0.1961034835565636,-0.223722843571587,-0.09681877144242712,0.013755048703002926,0.11978881170692368,0.2031193242099798,0.22825818936215692,0.06981655861092784,-0.07120065817487753,-0.21334073330558911,-0.31129079460833076,-0.33038205340922844,-0.11525353309419273,0.07382834036064079,0.24365937400415372,0.3361745219484229,0.31800198861898954,0.13818635522543632,-0.03070408826875104,-0.22006443326276848,-0.38983794613066025,-0.42416908803521236,-0.18215975349600078,0.0301838991739527,0.2466790874080298,-0.08073355061165866,-0.16409696588432432,-0.015375974071352827,-0.19443443971844954,-0.08083320827080609,0.29576732385339066,-0.012866718216910322,-0.5927200374540106,-0.2987942171775927,-0.08491391857726227,0.07447643543942495,-0.0023170139862253025,0.0022375612627465458,0.07642712276789387,0.007207171004067536,-0.05901624331323296,0.1406427486828956,-0.1482044029474715,-0.17149195851574184,0.18722190534777083,-0.2667525642069114,-0.5878229787957708,-0.3606147951734232,0.3446226885112613,-0.5015350923429952,-0.15728736439467894,-0.1448840451750898,0.04929893946495567,-0.030446843623248343,0.04348369737441704,0.034393506563183074,0.021262155974478114,0.015062042993974734,0.1500038584701886,-0.11122212733227899,0.19385344738455346,-0.29155160907016553,-0.8647114578746741
-0.7280736106131362,-0.7235848950427288,-0.7176560467381465,-0.7149789645343152,-0.7121082853323202,-0.702597281021561,-0.6907444262200939,-0.6800737406507333,-0.6641438358952586,-0.6452854992803734,-0.6260715176185722,-0.6055105694335432,-0.5832207031862278,-0.5602798916552989,-0.5384394412116534,-0.5141085448834304,-0.49218879900874424,-0.47691482270666063,-0.47210785598026994,-0.44748608768055365,-0.4215251760866833,-0.3926114438444177,-0.36290482769388765,-0.3344561778097761,-0.30670681290840596,-0.2912079111092354,-0.2743574886390422,-0.25620638357501546,-0.23206855311758956,-0.1998312910425658,-0.29301363206288444,-0.2519767657198023,-0.05849278520625589,0.040250055966250864,0.10056258430771026,0.09861152347910518,0.027762379849196606,-0.23902207007761322,-0.3621715828416099,-0.4276343979859738,-0.41141401707175385,-0.3108867608434752,0.04108421870736878,0.20362385028777608,0.2957957131349491,0.29131522316326386,0.18533584215539545,-0.23689815233898093,-0.460231790536865,-0.6161787354804541,-0.6582298757132543,-0.6144169036297096,-0.17842837582512738,0.13030085774679767,0.4173238590756916,-0.22389160797187047,-0.18784443215094904,0.013847526748463013,0.11980751010134183,0.20302560255322777,0.22813855035194752,0.17638866706619183,-0.0706518692539686,-0.21286019868150785,-0.3111857130530379,-0.33051405725638905,-0.25980367573074636,0.07376006074922259,0.24359277774996024,0.3360457739525595,0.3178509534994409,0.26110915223692577,-0.03069588734533857,-0.21928943914682986,-0.38821486973626773,-0.4872267630674382,-0.4087804776734163,0.05041721942261135,0.32327252853829447,0.5367919895204742,0.02305594988912274,-0.28154068168389845,0.13954306411185535,-0.4248266402975118,0.2513681716909577,0.02026755058234464,-0.38457287654579864,-0.3305042843919871,0.1546037760889447,0.0864204613283488,-0.09924440523636346,0.17707606469486037,-0.18530883125090347,0.24280301259679526,-0.16448592829637865,0.18779833691843661,-0.1991922361612879,-0.3796737779061199,0.2844753860587732,0.3409236023947786,-0.5798428528040849,-0.04925638146713707,0.05707374476265281,-0.1399670229277521,-0.005790059961597205,-0.17370733824258844,0.05539869893085658,-0.02480917599964505,0.037720117429355104,-0.00820881419265429,0.010186136508047117,0.027039936365868655,0.031735221126526936,-0.11876174280079843,0.2527101493259931,-0.3448973178881125,-0.16037400128004575,-0.8860686915573772
-0.7235459906983035,-0.7176486146599812,-0.7149843299592263,-0.7121176952010626,-0.7026317740591079,-0.6908134630839305,-0.6801675934826237,-0.6642772058045241,-0.6454421541632938,-0.6261912628758413,-0.6055518062684415,-0.5832028463164063,-0.5602359882719443,-0.5383803662704609,-0.5140610078370345,-0.4921538073184807,-0.47687872174821055,-0.472052026985491,-0.4474919977821372,-0.4216028737394675,-0.39278320296722147,-0.3631625148373484,-0.33475414287647154,-0.30687752499880316,-0.27868564591321277,-0.25995877029589143,-0.24083653068032518,-0.2171153988923339,-0.18647166209797617,-0.1420140922423263,-0.252003816509053,-0.16593007728563758,0.04025218275151787,0.10056669390438877,0.09862226300819699,0.027783889122789507,-0.09563862589179528,-0.3621352938499066,-0.42764413855193906,-0.4114454374868687,-0.3109166594660139,-0.1468332514187931,0.20360755282298548,0.2957784839649693,0.29129221903766034,0.18531891435428371,-0.003680357400956513,-0.4601504520802536,-0.6160808287392859,-0.658206222702977,-0.5643797733705463,-0.3962170163962644,0.13237890611127434,0.3763788318107091,0.529012091144418,-0.18801895720886774,-0.09676749894369685,0.11987819394685384,0.20294663678494973,0.2280031283302255,0.17637757000053855,0.07035878504615423,-0.2124142117585196,-0.3111207099579152,-0.3306998378309106,-0.2599846732366856,-0.11547032602742402,0.24356767204876562,0.33596274741300447,0.3177580766404091,0.2608322223503916,0.13747834776322287,-0.21848983758193474,-0.386732756729551,-0.4863617269347629,-0.47462186317895716,-0.28455040186436276,0.3134133377717385,0.5777115956420429,0.721360728658466,-0.009578311858663424,-0.22087531759445267,0.07537013714466911,-0.3911528572154499,0.2959633849482193,-0.40655158788486856,-0.5411909162084804,0.190470944451544,0.4511939513622305,0.18176605581708483,-0.1449421307638239,0.1891548285276088,-0.1472155841851781,0.1686179312018754,-0.20291478175587507,0.33116620169341093,-0.4046939681773678,-0.23793196402804573,0.5754658245095043,-0.26558061499738916,0.020626384539917053,0.599055825867501,0.3873005641520375,-0.5241820558909294,0.6383112810611384,0.18348395188202882,0.12985877523507328,0.033481881074483244,-0.0044920869211979575,-0.019058314638861318,0.048690992872040706,0.010166643168709966,0.0013841410927801778,0.31300203924447567,-0.47299279907584757,0.6452885474287215,0.5238243284353485,-0.8758495913045745
-0.717624982608065,-0.7149776287952359,-0.7121268758838557,-0.7026648558459637,-0.6908709211441375,-0.6802586914528646,-0.6643873083773998,-0.6455360583019172,-0.6262620500452527,-0.6056045868152101,-0.5832084054706606,-0.5601958411809178,-0.5383344256920493,-0.5140167410998371,-0.4921190427729708,-0.476851066971134,-0.4720105403581246,-0.44749584567808487,-0.4216830928793679,-0.3929433945565053,-0.36338726674729815,-0.33487884247314426,-0.30697489303363,-0.27875122405635067,-0.24963704072992243,-0.22911372797212604,-0.2052884643789561,-0.17620213408223528,-0.13548013868238296,-0.12198177214858019,-0.16605639379562542,-0.05848336314046221,0.10066951011961733,0.09878499130644958,0.028077300829293605,-0.09519452656189442,-0.23850022266835014,-0.42770641976288193,-0.41174310489583366,-0.3112477770948515,-0.1470772614036715,0.04090874645202858,0.2956616067416189,0.29113176283682396,0.18525663350379729,-0.0034949755308459896,-0.23633226141479313,-0.6154421126000256,-0.6579838146687207,-0.5647210829328273,-0.3464732778014131,-0.08089637961420704,0.4260893636817191,0.5391676056721231,0.5017573384327425,-0.09680814880387467,0.013995311058654147,0.20297051234358587,0.22797559214549534,0.17642553092592506,0.07041173872812623,-0.07015454078779193,-0.3110650722737516,-0.3306690381911711,-0.2599984534645766,-0.11539609771724435,0.07380548617602622,0.3360131367930759,0.3178295115990861,0.26082573536305387,0.1375048214117629,-0.0305903861571043,-0.3870363694083887,-0.48646352499612067,-0.47434058956741265,-0.3343266307510592,-0.07079296194325824,0.5223412197504702,0.698360276984755,0.6224081698359434,-0.16364929748178458,-0.015346184385993666,-0.19360221660130084,-0.08352949303283419,-0.02486055299378831,-0.596253564221533,-0.29775493130007136,0.5153108295923627,0.26476722523365415,0.07513220947450372,-0.003507908056854081,0.0024788774801074442,0.07632413565829621,0.007269625328155227,-0.059660354182758835,0.19729760013255215,-0.20567994110679433,0.22031153054519925,0.23516922422971787,-0.5852589496476176,0.5817930469469526,0.025141171102816662,-0.14261735894663985,-0.008972965910478248,-0.22936523897539052,0.14846846571749217,-0.20677318103401054,0.011975214310969928,-0.02935080558328995,0.0756797259402675,-0.007840974338137019,0.010884012990013625,0.08163588419607981,-0.5174774250783736,0.6957532907784385,-0.5463243174427836,-0.5235102130742886,-0.8891481385463089
-0.71495513988565,-0.7121234756043069,-0.7026875947875584,-0.6909255471963491,-0.680314336877706,-0.6644273385376198,-0.645555640146882,-0.6262817215264751,-0.6056316442890481,-0.5832340247374499,-0.5601993707214912,-0.5382995263301998,-0.5139879497952636,-0.4920982230548385,-0.47683728545294846,-0.47198463990855233,-0.4475194965425886,-0.4217558756078682,-0.3930692517211475,-0.3634122327624424,-0.3348992104894559,-0.30698841532125287,-0.2787770689871991,-0.24970363968318232,-0.2209476917033948,-0.19635772167839682,-0.16799517595020275,-0.13036150315862116,-0.11729609834025811,-0.10755605059544782,-0.05850667811425858,0.040432301221685396,0.09904124143955229,0.028496918444084862,-0.09465336461403773,-0.2380650121672162,-0.3616745133928243,-0.41203893222920707,-0.31166253275052336,-0.14740020689485744,0.040746026884342035,0.20340261629649325,0.29098869373545067,0.1852713932720922,-0.0031712242569432725,-0.2356120561108186,-0.45861846198505307,-0.6578563407893558,-0.5650386368635797,-0.347168787954496,-0.04922690334200497,0.2552638047887217,0.6079289930669942,0.5457114690930478,0.323970175417599,0.013980857651828105,0.1199443809739611,0.2280107004352634,0.17641334691803445,0.07032134763353337,-0.07030004551445657,-0.2125714134666279,-0.33060852567890264,-0.25990771619511555,-0.11533888896927125,0.07385846234084781,0.2436498242577354,0.31788954253901447,0.2609283790599082,0.13759370073056254,-0.030580047860963466,-0.21861917525113617,-0.48669153794638265,-0.4742931052828764,-0.3339916415239512,-0.08869634532542814,0.1953626993460511,0.6191520219260418,0.5621736118222902,0.3359487104172201,-0.2816951568402525,0.139744719997678,-0.4248304599857686,0.24980116665481011,-0.45432197793450324,-0.33989043261893437,0.1644137168718236,0.30265045278404457,-0.22295609591823207,-0.0991310695722959,0.1772234677472817,-0.18536237582962367,0.2428190728241284,-0.1638233505206187,0.1849615607949986,-0.15566387221922073,0.27542305225357233,0.5625425952140422,-0.335870371643025,0.019317891314801106,-0.04553777911511159,-0.6237697307324866,-0.5442391995546412,0.6097660044011624,-0.6203927392647413,-0.2926920809838398,-0.34632277386567456,-0.04352414806342042,0.08190749697341726,-0.08794357691791943,0.014708464472439342,0.08492859727041546,-0.06763308929500944,0.6765554045327102,-0.5302152427830442,0.25694401325794014,-0.17253888294219955,-0.8298773570800533
