X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.9109389930621219,-0.889459753024101,-0.867277819265525,-0.8441038285958475,-0.8196389975613774,-0.7998540671515131,-0.7792351106576647,-0.7667967708641288,-0.7668019419184822,-0.7694038974600051,-0.7700663206239973,-0.7703595422947351,-0.7702397026245812,-0.7699003615089385,-0.7693487946604247,-0.7685781147393336,-0.7676782599695828,-0.769080179876552,-0.7745902389607173,-0.7889256187190072,-0.7964761851009512,-0.803006484636865,-0.8083205624788281,-0.8134121890972481,-0.8190344496571689,-0.8242197334410608,-0.8314310806439262,-0.8407848946844714,-0.8522628749155308,-0.8608840206963643,-0.2831592560380529,-0.2435083057285755,-0.050221396175377575,0.0685442611525151,0.16296896427304497,0.2041839639174543,0.17283051375145808,-0.07112795495026503,-0.21824862299750403,-0.3306912452536426,-0.3805187938284471,-0.3572108286247144,-0.14377736138853658,-0.013611301456692315,0.08723676045391215,0.13617560667229012,0.12691567908525303,-0.012951966827400851,-0.10768209159162001,-0.1960477232314931,-0.2639242452708114,-0.3088106891520208,-0.2747943962752718,-0.2048262996014356,-0.11575234563704373,-0.15573394590361056,-0.17803516446031498,-0.06392224480762199,0.05894862925410349,0.17206986514356215,0.24941741401526452,0.2437514112364061,-0.005178923800907231,-0.14835594700603016,-0.24932190258912867,-0.2831630948254126,-0.24506453382091653,-0.022403909231868524,0.098677518476038,0.17663394890412687,0.19122159918974213,0.13749325720646266,0.0010258256317785541,-0.05444030907015496,-0.0903986119034923,-0.11062129415342326,-0.11497500380135428,-0.07952408072626804,-0.05766781918048258,-0.028787233862674788,-0.06455354030193117,-0.16407368478821538,-0.009224434906302093,-0.18111144401242008,-0.0885433814879607,-0.08304007537999503,-0.08824836699390004,-0.12364082301573565,-0.16933777493195012,0.029234125122753918,-0.025216431088212365,0.09929697554528771,-0.09557896634209162,0.14928605054486854,-0.08714838600650043,0.08350282743355208,0.005275137855591083,0.07136900901124066,-0.014012498154601483,0.0073845488249328906,-0.13193146868512917,-0.05875059293764717,0.16089317661557812,-0.23028738680418082,0.19223961130692424,0.07499596063064096,-0.015216450624772282,0.10798708873426177,-0.1575229016965639,0.19686704015455447,-0.02615554208752402,0.0314996121816451,0.026214610476433364,0.18227266310347567,-0.17238318773098293,0.24638412806275967,-0.07339054127833555,-0.9611962245568408
-0.8894593624691283,-0.8672760537048898,-0.8440978658941376,-0.8196310215743743,-0.7998478300857811,-0.7792323224750209,-0.766796525401532,-0.7668019166924442,-0.7694015312956297,-0.7700638815739769,-0.770361003528718,-0.7702422604128206,-0.7699024785121549,-0.7693497798009308,-0.768578286109725,-0.7676813091083572,-0.7690828889522312,-0.7745884438809855,-0.7889193125772431,-0.7964702077101247,-0.8030020614605982,-0.8083220954941442,-0.8134146781613649,-0.8190381460776566,-0.8247686351127176,-0.8307978174874441,-0.8388592524849117,-0.8487778354059546,-0.8557889972984205,-0.8613795776661887,-0.24352315300364502,-0.16213597451349426,0.06851971985578142,0.16295778553083173,0.20418066673479474,0.17283196585542093,0.07215599275995177,-0.21826199667970114,-0.3307066682021046,-0.38052796357995977,-0.35721139135230817,-0.2698099069092452,-0.013595946948345095,0.08723961860236429,0.1361690501835533,0.12690222009673735,0.07110439567562721,-0.10770204769310543,-0.1960470345611527,-0.2639029244021316,-0.30142732677337936,-0.31562295823828435,-0.22837179961731502,-0.14257379815522586,-0.04607434128342636,-0.17802876936008882,-0.14871692533003045,0.05893961584167817,0.1720596409307278,0.24941353201393146,0.2437535616567703,0.14311910375904247,-0.14836195345393965,-0.24931551174358835,-0.283155242988278,-0.24506378937409257,-0.14876914060311908,0.0986821010310257,0.1766438703795301,0.191221980101016,0.1374840528612402,0.07088982850535319,-0.054423275710528074,-0.09039231636492395,-0.11062671049398165,-0.11989375399356861,-0.10557880012131082,-0.04888623296878214,-0.012244603338287807,0.02305008283868082,-0.009879058180495282,-0.18526848571112908,-0.00123921601535526,-0.17741178276838498,-0.07862756499028056,-0.07406609771452943,-0.09069321266835129,-0.1829797147096942,-0.1932231441757124,0.14882748323631523,-0.14042303449162086,0.17421175895967367,-0.11993077985002121,0.12239339242554004,-0.017947962499326287,-0.000363374608206124,0.08688053959644537,0.08531657719862906,-0.09585829464199658,-0.11337717807058811,-0.04245967634313663,-0.027671935388444924,0.044570506740977844,-0.1324663331184902,-0.031567535738478036,0.027464299401361636,-0.18111340139680343,-0.20886185928632806,0.25235168058172275,-0.20002760532986819,0.10171040807927634,-0.05005011067015497,0.11140650917007133,-0.17799215213574493,0.2507290343407642,-0.22317738211385962,0.12088245597972302,-0.9593581582026455
-0.867268123426377,-0.8440854035829817,-0.8196205604862626,-0.799840214483059,-0.7792288632738187,-0.7667957559663029,-0.7668012660426334,-0.7694006907303415,-0.7700611624947308,-0.7703588952804251,-0.7702457375833214,-0.7699061052994917,-0.7693514082372453,-0.7685831832745682,-0.7676865570419161,-0.7690839290982775,-0.7745856747737092,-0.7889114284726053,-0.7964607613307891,-0.8029942401435719,-0.8083180459471155,-0.8134183941314463,-0.8190459752954571,-0.824778691910332,-0.830449156430316,-0.8371573185711512,-0.845606810799314,-0.8514123501367583,-0.8556587814061817,-0.847285371632848,-0.1621589981836571,-0.050277745673042995,0.16295166559165963,0.2041786798278995,0.17283234406039627,0.07215787807119711,-0.07112616887640855,-0.330718233594019,-0.38053781801604447,-0.3572139469706943,-0.26980071177265064,-0.1437496952032089,0.08723990941154924,0.13616534717656048,0.12689519312387,0.07109271109148607,-0.012992945256924737,-0.1960506137197453,-0.263889504624258,-0.3014034933073826,-0.3037990005780743,-0.2859861438590078,-0.15891356185156835,-0.07009829995596906,0.01726528433866359,-0.14872469912228092,-0.06394051234319431,0.17205293881287265,0.24940901341618393,0.24375019295054723,0.14311987119659353,-0.005180522695957923,-0.2493235141835204,-0.28313841891834757,-0.24505361109987733,-0.14877690134592736,-0.022405850509743752,0.1766435111022373,0.19121518720156083,0.1374741076425572,0.07087659285192727,0.001018200875669395,-0.09038208991451813,-0.11061583946159903,-0.11988221965830481,-0.1215273625162897,-0.09396035010538828,-0.004863472385388423,0.0452736631325481,0.1066247788386363,-0.06735347328858199,-0.10314285375283272,-0.09716054999265622,-0.12789049974793232,-0.07277577593412754,-0.0687300288846362,-0.1202904085036921,-0.21451734701013792,-0.14617607178871006,0.13456253208172297,-0.07184028145966637,0.06615083237595942,0.018943615730365737,-0.027915641366897836,0.08001401593993429,-0.050912587578825996,0.07935225842466354,-0.0035719662080554437,-0.030940364655733577,-0.1041888592736494,-0.05948952937056562,-0.20231187141763662,-0.23658191115467286,0.1809000900894382,-0.2352271368238903,-0.18686079962243984,0.09402657433444439,-0.053069573183656904,0.08119081632674541,-0.09882488785069676,0.30258585350809164,-0.21328444357192133,0.13873472868000225,-0.028773575614617353,0.00551496784960448,0.13098578189438936,-0.1272643962979335,-0.957465224196086
-0.8440723732829623,-0.8196094611357788,-0.79983195817108,-0.7792253161042788,-0.7667952321891337,-0.7668002650024516,-0.7693990895747287,-0.770060583073763,-0.7703581137012028,-0.7702447048419544,-0.7699091242946556,-0.7693589911275883,-0.7685899711204379,-0.7676901132746544,-0.7690848081554142,-0.7745830103273663,-0.7889034107383265,-0.7964505079561779,-0.8029847154034219,-0.8083123585183983,-0.8134199374732467,-0.8190562396912642,-0.8247945153739069,-0.8304638193120978,-0.8363240737371188,-0.8433386505404279,-0.8480307851167763,-0.8513605028409724,-0.8434039272078897,-0.8358841846483344,-0.05027828745387031,0.06850638095682826,0.20417858150519863,0.17283234447801954,0.0721578616155496,-0.07112618161081763,-0.21826467041467967,-0.38053830444352565,-0.35721396379689463,-0.2698003153991049,-0.1437494223135115,-0.013589837701698748,0.13616524872099323,0.1268949506690673,0.07109235800321723,-0.012993381918788738,-0.10771639089475116,-0.26388920598701215,-0.3014027344299849,-0.30379836752913414,-0.27129718271154957,-0.22394707343420805,-0.07529991708161199,0.0008918672688611462,0.05958296554953746,-0.06397456780944011,0.058910562863685234,0.24940674613120883,0.2437443842013649,0.14311620849252837,-0.005178017582642913,-0.14836290856470424,-0.28315579577412875,-0.24504757177243564,-0.14874030729743304,-0.022377903243577246,0.09869603490844714,0.1912055456052324,0.13746919009197578,0.07085912272644124,0.0009858904186323958,-0.05446759607323426,-0.11058029749999332,-0.1198185011455759,-0.12147826746476875,-0.11539141829654476,-0.07663763439301141,0.048011548023030315,0.12388195765236265,0.16307680950700387,-0.16415114922497787,-0.009186571871887317,-0.1810942303697325,-0.08848313234328642,-0.0586908980471339,-0.10942816772971864,-0.17844751543224924,-0.15386955782654488,-0.03301511537508306,-0.025173147519529482,0.09930062090598457,-0.09564851648995476,0.14933477112205273,-0.08715543069306941,0.08352378032837016,0.004358132247886504,-0.020699566586748208,-0.09621287454186811,0.09806826268630142,-0.014441368006469002,-0.2116377129372623,-0.1261355625576761,-0.12056138010881046,-0.01978717507949923,-0.06775148036171597,0.040098547429718856,-0.030930966747815813,0.07623044052220318,-0.09511669756191643,0.15064017494326087,-0.21980034724649244,0.14359169291767038,0.049711874674464696,-0.037745312611154214,0.17226499573776044,-0.21089303728357378,-0.16405681795492577,-0.9800748120439984
-0.8195995826921038,-0.7998241819348721,-0.7792219912473974,-0.7667947889482216,-0.7667991979258759,-0.7693974559813902,-0.7700605385529578,-0.7703582674964828,-0.7702432611462967,-0.7699117920284203,-0.7693668203022146,-0.7685959294737708,-0.7676929809326971,-0.7690856140223971,-0.7745809474355542,-0.7888959468193094,-0.7964417053503011,-0.8029759660203686,-0.8083082117416954,-0.8134208417345095,-0.8190656312051635,-0.8248091618475447,-0.8304765778768517,-0.8363323809416011,-0.8424171245527812,-0.8460228981262278,-0.8485202875810971,-0.8410677890275772,-0.8341052217254529,-0.8258921316072296,0.06850224111820546,0.16295007278353002,0.17283312264990403,0.07215891561692067,-0.07112504998978708,-0.21826615699063956,-0.3307209577744218,-0.35721472860032377,-0.2697951193295114,-0.14374473491398787,-0.013587520360389904,0.08724022447016688,0.126893212046296,0.07108878907719074,-0.012999149289585343,-0.10772197044875254,-0.1960525124818806,-0.30139220955709956,-0.303789786859765,-0.2712966069673335,-0.20883008676028747,-0.13817829576375673,0.007969393908238365,0.05431182076203256,0.06609338730096725,0.05889790879984269,0.17204600104165624,0.24374034867626926,0.14311168191452395,-0.005178164598944712,-0.14835561087390958,-0.24933015847460505,-0.24504516264641008,-0.14870483292371828,-0.02235603067559988,0.09869399773966503,0.17662402924143494,0.13746287814419667,0.07084648855697284,0.0009569394454653768,-0.05449227227333797,-0.09040498070156211,-0.11976415533920692,-0.12144122264460278,-0.11537980675343817,-0.09706556278475786,-0.0400649226109675,0.11686097080247437,0.17015961378574307,0.17774612742547213,-0.1853785604321435,-0.0012361365343785957,-0.1773763312067963,-0.0786774938294642,-0.0643404216186898,-0.1843212435732441,-0.2036405634238978,-0.023767207914408783,0.03617163927586331,-0.1404159707810123,0.1743132821535318,-0.12000161067103743,0.12238354138068375,-0.017872708636262113,-0.00044759034855090807,0.09258162946722903,-0.10187543546858391,-0.04492508406929152,0.16528517132222187,-0.07005216127489944,-0.09901062031995977,0.13363114179655722,0.18564799762836404,-0.23745271498495568,0.2027269779822043,0.0036666735739872003,-0.022213440221663272,-0.08620788609138186,0.14558079285433,-0.17458205791111336,0.1406173895380145,0.05153534044916297,-0.13376935982602312,0.18272260280145636,-0.20844639511998997,0.2827672047685623,0.21289290295393792,-0.983462889577478
-0.7998190065833939,-0.7792197424295393,-0.766794540081215,-0.7667987452517186,-0.7693970869572481,-0.7700591656351476,-0.7703570384802448,-0.770246595118475,-0.7699146948993455,-0.7693674769554508,-0.7685994483746853,-0.767696572533177,-0.7690865078787353,-0.7745793805591439,-0.7888908939977876,-0.7964352898150088,-0.8029718693893917,-0.8083055591781703,-0.8134242941963061,-0.8190706371658303,-0.8248151969331491,-0.8304845810577264,-0.8363375653377026,-0.8424207851004553,-0.8450561395599681,-0.846667944272605,-0.8394830061420767,-0.8330546228739847,-0.8256470666124891,-0.8240316069640768,0.16294507081012743,0.2041770636150675,0.07216222838292174,-0.07112283423455079,-0.2182664554625512,-0.3307349123869071,-0.3805612088271889,-0.26977940085637087,-0.1437280985855368,-0.013581108101268113,0.08723912298531888,0.13616031112031868,0.07107704394431469,-0.013017534417053,-0.10774060170612565,-0.19605901860626718,-0.2638680912803919,-0.30376372731175827,-0.2712913100303441,-0.2088392131137513,-0.12579977518519259,-0.042666595316930955,0.07160323389783696,0.07317296281285168,0.031010887595361858,0.17203890676384703,0.24940058778528074,0.14311120278681466,-0.005177612125071951,-0.14835954251159345,-0.24933465763577112,-0.2831660551663323,-0.14871076453528376,-0.022351877444214296,0.09870098941929917,0.17662522812552517,0.1911971789946394,0.07083646940638855,0.0009537997096698003,-0.054496640019522036,-0.09039648175133519,-0.11054626998361794,-0.12143029946396844,-0.11537477328407608,-0.0970570043953487,-0.05348957269029353,0.012865150701266037,0.15432127742706858,0.1710051892735236,0.12485374414504413,-0.10313275588614557,-0.0971824631857312,-0.127759657295335,-0.07302245674494923,-0.11864167086876454,-0.21553565363372285,-0.14395006116983144,0.04841994644063119,-0.026081868262054164,-0.07190462562804545,0.06616626845778018,0.01900524554905947,-0.027948428519370405,0.08011205923042564,-0.0510722310392836,0.08698865507706577,-0.03494744970607189,0.08346076858431095,0.06758510513926486,-0.2244318880543128,0.14300014341420675,-0.006366884096457581,-0.02092344657115275,-0.07434455094372816,-0.04118043237502356,-0.0010825900977229352,-0.02990717953890576,0.14326840964009424,-0.1737661391297678,0.2190346436329096,0.05647577079879129,-0.13599050953754277,0.271096395338948,-0.22288279601037508,0.28459171781965265,-0.20139009509684835,-0.1660778448669672,-0.9895628008290502
-0.7792183389065703,-0.7667944690763382,-0.7667990395971847,-0.7693960669069022,-0.7700576325115229,-0.7703588151689574,-0.7702497571286417,-0.7699163045384377,-0.7693666260441152,-0.7685983104693836,-0.7676986768371994,-0.769088418482898,-0.7745788384983093,-0.7888876548227384,-0.7964333624762259,-0.8029705275676849,-0.8083088275650009,-0.8134262456393812,-0.8190715824207386,-0.8248147775701464,-0.8304844707664982,-0.8363420288331479,-0.8424235651614855,-0.8450582358521885,-0.8473654009542939,-0.8403696664189104,-0.8344009822908455,-0.8279084834778629,-0.8266901999835464,-0.8270199503912882,0.20417513709111068,0.1728341369229629,-0.07111921676993305,-0.21827381715743255,-0.3307448407635276,-0.3805637274044694,-0.35721696991915275,-0.143716564759084,-0.013571713925500606,0.08723933320146271,0.1361568344898083,0.1268799902795632,-0.013031331562800563,-0.10775291291908284,-0.1960586966271195,-0.26385349773802236,-0.3013426560180762,-0.27127984072630706,-0.2088401733525872,-0.12580838756080626,-0.036089148801084936,0.04395902405337071,0.09630291980397421,0.04891123733689873,-0.037944932482903315,0.2493994240829196,0.24374037013091665,-0.005179108624827511,-0.14836161532611936,-0.24933276537508697,-0.28316288001118517,-0.24503965699525354,-0.022355661257870807,0.09870254855272553,0.17662817197078162,0.19119779177304985,0.13745295756100928,0.0009555820011089011,-0.05449014215167802,-0.09039432739355202,-0.11054900446246951,-0.11976726172308128,-0.11537177586981051,-0.09705308841744653,-0.05348530842544297,0.006290052950682634,0.08286559798556459,0.15137151848812302,0.11175257297640351,0.03437634509596066,-0.009134143489858304,-0.181077189216711,-0.08839312165414293,-0.05884268251245184,-0.1938133191477922,-0.14834313538075516,-0.029040944273377778,-0.02426192478956768,-0.15321275685146996,0.09928645312430162,-0.09575856102485836,0.1493906388895032,-0.08716893169116358,0.08356215456181149,0.004297824395304017,-0.015038664911998123,0.10147878725453263,0.1659691644858765,-0.09285578940320338,-0.10065272027459815,-0.02326525479801289,-0.24534507752766477,-0.2396303550944916,0.18930963042046645,-0.26424387222256285,-0.06122675601954075,-0.15639662741397387,-0.17084067735170183,0.21927119542138462,-0.21945309937607682,-0.14098964900168398,0.27124031430738427,-0.2744377264454122,0.3124025779112449,-0.2183651685757837,0.18360497173244483,-0.18736465595579377,-0.9953499664621475
-0.7667954727611304,-0.7667990282644588,-0.7693950583848448,-0.770059353600264,-0.7703611327465427,-0.7702496291046136,-0.7699154681716786,-0.7693659866762738,-0.7685958796501532,-0.7676962401139623,-0.7690895668585478,-0.7745802084917368,-0.7888896040808775,-0.7964352758234281,-0.8029756347852324,-0.8083115256912136,-0.813426810264303,-0.8190679410704695,-0.8248093594825511,-0.8304803015835417,-0.8363390262386012,-0.8424253946299146,-0.845059654696042,-0.8473679348556405,-0.8423579927666994,-0.8366036777292984,-0.8307182367603914,-0.82988821121589,-0.8304913971502267,-0.8315078979729134,0.17283231749076955,0.07216356740429974,-0.21827216264940208,-0.3307300895298617,-0.3805486637545267,-0.35721413838627436,-0.2697894733169962,-0.01357622249241719,0.08724167716464337,0.1361592944892378,0.12688602528029636,0.07107743033448721,-0.10773487810994342,-0.1960509446479699,-0.26386997518905486,-0.30137180189875024,-0.30377119521719653,-0.2088306390968142,-0.12580002477051644,-0.03608616626144612,0.0429816352820076,0.10177710315124933,0.07333560776478953,-0.012557499354969082,-0.12436852906079077,0.2437359500363805,0.1431125077991362,-0.14836312856999445,-0.24933759331326455,-0.28316196015499095,-0.24503694043979152,-0.1487128626460933,0.09870549212860702,0.17662105890000102,0.1911942071354924,0.13745682695488282,0.07084020384134493,-0.05449813323393027,-0.09039946823292633,-0.11054233769051236,-0.11975532438591163,-0.12142917415558008,-0.09706453256813863,-0.053491131726751906,0.0062871718560477685,0.08494403699392716,0.13085433546257108,0.09411588867287568,0.015996525425918007,-0.06897988962071766,-0.0012393488057397262,-0.17736152649134185,-0.07874655235821959,-0.06427139062160248,-0.21249623002265172,-0.019493180837249935,0.030239277638149265,-0.16997996523433234,-0.2301603902888738,0.17433466514166773,-0.12003074693716731,0.12236504029552009,-0.017865973003790447,-0.00045570596684663123,0.0926046484836982,-0.10366676265589225,0.1675937788629609,0.08137132670094371,-0.13459548860333814,0.1291001669749703,-0.25223352556691947,-0.18240427388796698,-0.06766166331282297,-0.03446056123988939,-0.03804818102903418,-0.17658031714294975,0.19982543540951125,0.21916702278513522,-0.22444222298065253,0.22661644960012484,0.2708814619064672,-0.2689327852033546,0.3023995775595103,-0.24767469421930444,0.20326918461311694,-0.06984002817103085,0.24826528107759027,-0.9608677044883112
-0.7667982016616041,-0.7693970716677015,-0.7700618257604255,-0.7703611746570794,-0.7702484996495211,-0.7699137429525752,-0.7693641855709811,-0.7685944883730847,-0.7676934343664568,-0.769086910684552,-0.774583124152312,-0.7888941444496833,-0.7964420603271756,-0.8029802553830373,-0.808313845055097,-0.8134247114355888,-0.8190634577841397,-0.8248036239760754,-0.8304739128887599,-0.8363341677843592,-0.8424223621490079,-0.8450621618808479,-0.8473705321752366,-0.8423617130332042,-0.8412278161965212,-0.8358431206960011,-0.8353708024777314,-0.8364629690296832,-0.8380234405319047,-0.8405972385274758,0.07215612516945691,-0.07112506248766093,-0.33070765609089803,-0.38053161474723174,-0.35721137291303073,-0.26980275441067125,-0.14375706505656294,0.08723842925066805,0.1361694072164874,0.12690302715538682,0.07110442974457531,-0.012978404156728796,-0.19604983286657685,-0.26389983900591785,-0.3014183731261939,-0.3038127606053711,-0.2713054348272441,-0.12578171689430362,-0.0360711124222205,0.042989400896826124,0.09340301466991185,0.11475760370904564,0.009135115424057094,-0.09601056949004838,-0.20782033171200653,0.14312078724140265,-0.005175609167811124,-0.2493326633789602,-0.2831550111106633,-0.2450347664143543,-0.14871793453948234,-0.022359783083207074,0.17663059322795682,0.19118579445476214,0.1374610552089881,0.0708373233962003,0.0009513430707561721,-0.09039587607333321,-0.11054591271098357,-0.11976456794729218,-0.12143493717175113,-0.11537374906091902,-0.053499968472570214,0.006291536457637026,0.08493937063957624,0.1368912125224233,0.14122612122975542,0.006202317912651134,-0.08380232622929684,-0.152195977011769,-0.09723901402357449,-0.1277444546403873,-0.07296820316708719,-0.11860387999845146,-0.13204668440345513,0.04742020897005994,-0.038729248948756734,-0.2556616492049626,-0.18391421488130566,0.06617294661002227,0.019025299412315455,-0.027968638409992197,0.08015328799502819,-0.05109938028789629,0.08701868438791593,-0.04349316828214944,0.07111226047731467,-0.07156799525827273,-0.01274127972109762,-0.026383011567356784,-0.16319110511541612,0.07031349365161144,0.19361327155735752,-0.26008734292825353,0.1898889838297726,0.249723716362235,-0.09556274988132618,-0.22679640444788163,0.22990795723181456,-0.16694247188886324,-0.2653001372657222,0.2990364692069447,-0.17946545776924128,0.21196062430423068,-0.07142281671677153,0.029462637718236984,-0.1913879774503744,-0.9766243225559548
-0.7694012737756376,-0.7700615202684974,-0.7703586217120482,-0.7702443861839547,-0.7699085296666833,-0.7693583225378622,-0.7685888001842786,-0.76768928267471,-0.7690846884705219,-0.7745833968843466,-0.7889092378082747,-0.796455849760501,-0.8029880056848427,-0.8083127065923739,-0.813418553967708,-0.8190539644378179,-0.8247914101590069,-0.8304599123155882,-0.8363200941601222,-0.8424134160059686,-0.8450572473561065,-0.8473775016046654,-0.8423689522552158,-0.8412371556473606,-0.8368286954974967,-0.8359497710954424,-0.8367071136959137,-0.8380564004821017,-0.8402207708063284,-0.8436792383192027,-0.07112357551142312,-0.21825335360490505,-0.3805281837012141,-0.357210305220938,-0.26980442565220997,-0.1437608433046198,-0.013601962047622873,0.1361712114796203,0.12690773823669965,0.07111161205616834,-0.012970195989612465,-0.10769981412453489,-0.26390546795568204,-0.30142691184163684,-0.30382115935779475,-0.27131075022346973,-0.20882741728364118,-0.03606694488731854,0.042992226614245954,0.09340478200228386,0.0998263304787923,0.07543461107662397,-0.08478752135993539,-0.1850875163614475,-0.27073059965167634,-0.005189219980292981,-0.14835129776016776,-0.28316078407048995,-0.24507019847302525,-0.14877137486157677,-0.022410703410631783,0.09867710904331162,0.1912425191405891,0.13747026234412218,0.07089026730178416,0.0010400357853788122,-0.05440637047072017,-0.11063594157948331,-0.11990739913639692,-0.12155312836105481,-0.11540779410496194,-0.09702523378963746,0.006316798387454803,0.08495897955643938,0.13688333320662172,0.1614383233274732,0.11050571948593668,-0.08792639383892298,-0.17443793762775728,-0.21725172624953004,-0.1811633636629031,-0.0884001189865602,-0.05873488268085969,-0.1938264136368446,-0.0037723210756044345,-0.033071194803235615,-0.17126680658530802,-0.19008124351737166,-0.05092448036749231,-0.09555295131674024,0.1492381318313074,-0.08712254513575313,0.08346558466646203,0.004452766346779269,-0.015118547896352474,0.08923285379003065,-0.09684429530512328,-0.14671741272314698,0.16286049325985963,-0.24159068313098553,0.07785608182542236,0.06420415776136701,-0.05749270029722153,-0.03226385091351902,-0.07861570220763947,-0.10489710400111307,-0.1609506671306946,0.23069213046046766,-0.16685802999761767,0.10576882037235902,0.29809203068703694,-0.17953548726380042,0.11247975947620015,-0.07305372219070982,0.028177816302075387,0.10499647871794826,-0.14342576700482357,-0.7203203722221536
-0.7700623328513223,-0.7703579819101652,-0.7702428074732821,-0.7699062308476506,-0.7693556285576935,-0.7685863029453195,-0.7676868388973532,-0.769082847500392,-0.7745848223319401,-0.7889148860228625,-0.796462500218151,-0.8029920177252614,-0.8083138706928931,-0.8134158972093881,-0.8190491635727623,-0.8247851379053738,-0.8304528296506855,-0.8363143789700374,-0.8424096861267791,-0.8450574318894294,-0.8473802604012532,-0.8423724227852128,-0.8412400687953189,-0.8368298151674279,-0.8426568941469386,-0.8435503386449804,-0.8452367291967339,-0.8479114874996868,-0.8518326263189288,-0.856843552544039,-0.21824893813361546,-0.33069721638230365,-0.3572098447886197,-0.2698082976919023,-0.14376695282200103,-0.01360803616345485,0.08723382609816022,0.12691376194694914,0.07112056053361515,-0.012959176403127937,-0.10769180285047641,-0.19605083780901444,-0.30144041277494216,-0.3038335981855047,-0.27131752630778694,-0.20882731289304168,-0.12577397069801965,0.04299530718089306,0.09340773315900841,0.0998291407536036,0.057210273546321355,-0.008666940765995057,-0.18749066284598703,-0.2591736531762189,-0.2973712402959062,-0.14835094298209595,-0.24931043457565571,-0.24507543316654556,-0.14878203482215957,-0.02242307108015118,0.09867210835895635,0.17664800954861626,0.13747424183200763,0.07089596313271507,0.0010582253980326861,-0.05439312338684732,-0.09038240427233746,-0.11993495667871634,-0.12157370986482174,-0.11541643749720742,-0.09701574001633329,-0.05341159394294881,0.0849590945177261,0.13688581040752168,0.16144203858999018,0.12102779211453352,0.033191655694678746,-0.1643267499584068,-0.21707470084396585,-0.21434914267900018,-0.17741992333275525,-0.07867952071429973,-0.06428975204230414,-0.21248631952191643,0.04374173489858579,-0.18504706156143447,-0.24091110596325094,-0.029275425385027698,0.03832433960631598,-0.11986816903453001,0.12240947077066378,-0.01799905661599377,-0.0003215540905565639,0.09256302223840063,-0.10369218942744696,0.17363325748234182,-0.14042515459007054,-0.023012135493373886,0.17847174580734215,-0.145466817353472,0.03576039855982471,-0.1862408294727188,-0.25975876652214547,0.1901088883550055,-0.2759160946465097,-0.18539614469004218,0.0698312272753725,-0.16682203962685638,0.10481316866185386,-0.01940020200008752,-0.1796146701474215,0.11356622986126585,0.030384024003131893,0.03875135709943489,0.10045020186020581,-0.14235138929063618,0.1975104457728203,-0.8258514430878418
