X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.15197953978108336,-0.2460422858789223,-1.2017660176973928,-0.030562639691557147,-0.24342912754419743,0.3010186743851053,-0.22512168792122,-0.16923580510209357,-0.01740504246893748,-0.11226247104809961,-0.1885151136807648,0.07960898830115526,-0.09474848989910456,-0.11962704342252439,-0.09336441259920403,-0.09253321025474193,-0.37517210584896077,-0.1803898268654639,-0.29219447615432437,-0.05769304997733804,-0.04341182842902047,-0.21166577891393223,-0.1072578482453792,-0.02480678480741938,0.05546681713276591,-0.3638441339968418,-0.5861549667309736
-0.09795233843479967,-0.5341527179125474,-0.7718924305539344,0.06445026509742613,-0.6022042933160612,0.21012789333562676,-0.4378244805402427,0.017900488546107596,0.05281352626249136,-0.04626824560943654,-0.12125820038069424,0.14749823080755897,0.010064214377562664,0.112886471718052,-0.2880457580981043,-0.26415800795956546,-0.6802846218278817,-0.031129992154198205,0.038853317429174306,-0.16232125690810295,0.17362872454182043,0.3388879334308197,0.015705208937054183,-0.09000256035067455,0.06014355728433607,-0.41498709878880136,0.025329737391236007
-0.04009052640456734,-0.5033070528887871,-0.5495319815218579,0.10877688550886333,-0.14212835124069245,-0.6851510920631061,0.2756133235294811,0.032812433387719775,-0.038520990976909086,0.04287052662881741,-0.12486500566374803,-0.19490536614901688,-0.02217954165243685,0.0824316537507388,-0.5301014780930369,-0.012536945455993043,-0.7491849733471566,0.023894324085869556,0.10989377741447659,0.1983754584493138,0.10157509849798263,-0.010997094934551477,-0.14564593325393616,0.15762704859405607,-0.0718835263910248,-0.505600911763951,-0.4956297492027244
0.00800209093432347,-0.23279159136414052,-0.48049685444964696,-0.0026560229227319265,0.5631642773396228,0.11223566447300248,0.6867885969261158,-0.24733091849660427,-0.05875812489813237,-0.21413088551194626,-0.15778677958320453,-0.3852815871938865,-0.06631349290324651,-0.1260855165340138,-0.20288770116589971,-0.3714929823309687,-0.6233182058243046,-0.015554543854978342,-0.18732247104387578,0.2714549955131025,-0.29711506048751835,-0.13542197707638337,-0.09778129146084724,-0.34506425322572,-0.12194305661149862,-0.5696884353304124,-0.7881412654041497
0.022818975565405797,0.15040819922496396,-0.5343734809652277,-0.1974475002582623,0.77675467384574,0.18085476856772864,-0.2912077047164312,0.30456369737823197,-0.1772871203089037,-0.33443188459966144,-0.060262556036614345,-0.1414464038199994,0.03727834401504282,-0.4392828894576738,-0.1626889429176387,-0.2746549879069141,-0.4047390923712043,-0.034231843203429646,-0.41665827714821146,-0.10967193756140403,-0.28851663905824176,0.5302502146279588,-0.42536491216839034,0.024994711529308322,-0.2849811975792853,-0.3772634702623673,-0.98152683176503
-0.00942288117051815,0.45227919662682914,-0.6297552344166191,-0.24879635326940586,0.2711724486188425,-0.1853552258959601,-0.6893488551218114,-0.41277336008379706,0.005198924014501172,0.060267239693733154,-0.1863376544234452,0.2277412398744163,-0.10278153551935754,-0.6246741010071595,-0.2346758832792991,-0.009037260479167752,-0.29677874092787326,-0.05138705442395208,0.23099404949316238,-0.17724409702719945,-0.09369358098529168,-0.06606684104566729,-0.3764052945905527,-0.08976556235373245,-0.36326951740126856,-0.4250561612844984,-1.0034883263120595
-0.08456239612021277,0.5755441094978182,-0.7302508327982363,-0.07926708324059983,-0.4174346697609681,0.08080621491022555,0.15042228087307308,0.15879920061673936,0.36001736066231227,0.405430803549234,-0.2674580793076391,0.24292869570620268,0.06582630920662291,-0.44529055019184927,-0.08877440935162884,-0.05752033470390827,-0.2264863335036551,-0.09459279920094077,0.37122897029488144,0.0891697979706716,0.020179499231463893,-0.33431356283186686,-0.15659396088712785,-0.18893486886017374,-0.2786008069254472,-0.38268030367386263,-1.003464703334777
-0.1793229465452939,0.5177341441881267,-0.8141008007946628,0.14544603232901432,-0.6432353369959275,-0.0017907720441077135,0.3836959175286816,-0.09352673206460749,-0.06486067872550993,0.05593186007259732,0.05782066339111913,-0.07250602702511755,-0.1198608564178375,0.08769982907693774,0.012859449402056411,-0.0757191034668091,-0.09779617080745973,-0.06690424007966533,-0.5021724030408787,0.11730620778300538,-0.04517298224711597,0.5369720904110606,-0.17138222127457792,0.3522647254173594,0.11587841515922093,-0.35036125794478223,-1.0021733139099964
-0.26269290955284896,0.328051742018622,-0.874703354838243,0.22593477490798963,-0.31189170996739424,-0.17606606820562265,-0.182560789818055,-0.09678181606393432,-0.4056816658470176,-0.5132647152881178,-0.17896536945071895,-0.3360641610678682,0.051132265980447844,0.4723754352327241,0.08167875442614747,-0.08012918900889965,-0.1590893966560979,0.16570034548733004,-0.4474215088363457,0.09792905990773404,-0.14149808819113197,-0.07932900232557494,0.29524402036976194,-0.3933199267097187,0.47032367970676425,-0.36301713981890327,-0.9863498562935548
-0.31113840781836577,0.09319584404797454,-0.936219467720981,0.10438318793818024,0.22074761523329856,0.1536414485337021,-0.22175697261076088,0.07616850898708916,0.025077430769268494,-0.3854490543271363,-0.27518674043936486,-0.19256790285646996,-0.05737225642664889,0.36562487719930714,-0.1030400011590974,0.23339224699940986,-0.3609366468916919,0.3181253942844062,0.25363404359480435,0.08270725140588664,0.17442524825735672,-0.5720434119033189,-0.05681161389590439,0.3353352924163653,0.8217251827250489,-0.19215249671723422,-1.000220481121304
-0.3127722748427172,-0.134207676117585,-0.9822856293145006,-0.0883787676652017,0.43564474673242937,0.03279175216682795,0.026028247448524944,-0.20218105060911318,0.25940762313621235,0.311083337602601,0.005703009711097939,0.2169161340537189,-0.06832787253226102,0.042880784225151514,0.010023261652469362,0.14343962668443977,-0.28181484556437586,0.06870020245400243,0.1128655814545787,-0.23061487970018046,0.41172788031554863,0.23131530595962002,-0.1429557753691899,-0.08994172417913482,0.6117082642322937,0.35933117512268153,-0.9585515177762904
-0.2743853294647711,-0.2739817230379543,-1.0487504989325431,-0.1925496117016997,0.2505823722840419,-0.2554946226226056,0.006168114926204282,0.07570961073443438,0.03351541332845964,0.4252838565844499,-0.17671669139739787,0.3250799049051938,0.06932503950760016,-0.3013207665962676,0.30123370801115756,-0.16460405063521866,-0.035005233340325015,-0.42882605793943795,-0.3819563426469267,-0.27360281041923895,-0.09378642817884697,-0.2257654372281681,-0.19088874686889246,-0.06501607227881956,0.6497269693347616,-0.08216269040524715,-0.9885723847395568
-0.21282861474169545,-0.3233948399464186,-1.111949212703942,-0.1460287820049394,-0.14400409850799667,0.15810477608796414,-0.08054886311168252,-0.1652728299756605,-0.10862717823713286,-0.20236497914161677,-0.20213888613644193,0.002788714160649741,-0.1180329861415832,-0.49619865029494725,0.028841559879244416,0.2546262704475355,0.02344337275030406,-0.4549741124719623,-0.4478387368551372,0.08042173002894004,-0.4037647989005201,-0.49113954032413076,-0.17303332774497182,0.08921151768881441,0.21160329890230645,-0.05843332672142798,-0.9686208118429859
-0.14530156360204793,-0.34408169857248894,-1.086558078137598,-0.018867071806937585,-0.42788510276330183,0.15233352043781867,-0.19942609474605355,0.03514271237826794,-0.0835894173205497,-0.44453941077212467,-0.09657716008391537,-0.2841450065156256,0.02732969581922773,-0.26096652926721076,0.1196313055730509,0.16492095737100976,-0.06945800754084763,0.10271061099314527,0.30368532977224527,0.0031075434374334687,-0.2229029462082981,0.32452725908693947,-0.0750088396279498,-0.058706461280429,-0.1637357219332516,-0.05309640404645932,-0.7910547659356667
-0.07325266649222728,-0.4956116803767211,-0.7856900144671949,0.11153049998806486,-0.6140838431012061,0.10325659519399655,-0.2878717721224917,-0.15156217417508566,0.03879432394861748,0.044976001952706124,-0.13225969951741923,-0.05112085982153958,-0.05348870262437977,0.28626283291300303,0.13392996703073834,-0.23493691994860988,-0.37838572461912834,0.6452485903466376,0.13018849890219153,-0.17704188161721113,0.44488295836421843,0.14668282868454896,-0.2952599519409609,0.04476979673422821,-0.5997460609307479,-0.6304021579608787,-0.1950864207252253
-0.019762080844371255,-0.3945119813334709,-0.6464610161297077,0.13511210257546247,-0.052251942089764025,-0.4618403433614793,0.19575159993977453,0.1172260610693645,0.05617244382905162,0.328097128816089,-0.15666568072197606,0.050107771368085086,0.019826229803934226,0.3513430960695141,-0.3572923041310011,0.15900970721166297,-0.5804359185757262,0.3619985614693759,-0.3329995954745004,0.3856532064658982,0.1646107212652148,-0.22833843737075354,-0.21412698734047653,-0.14986333105059146,-0.5044087253767111,-0.5104904582576757,-0.6248474349383835
0.013736551357530269,-0.1786708141451584,-0.5554519086918919,0.016034588382117354,0.5239295896858283,0.15372142999264327,0.3512739040594077,-0.2744234868370019,-0.00738212185071907,-0.08109952831898048,-0.14325171296295036,0.025719924689496576,-0.10368882607003793,0.15083877100571064,-0.1574076922688904,-0.24829746827488086,-0.480293260083115,-0.39962825649704714,-0.24576521800720974,0.268579722231574,-0.4390804818239392,0.04428535087123886,0.026959928044468118,-0.09340468381078693,-0.17641702890277067,-0.5128877250932156,-0.708354659632269
0.015761270337395272,0.1146464259164286,-0.5554898408466349,-0.16606310042839223,0.6241507642622943,0.05203943461264271,-0.25990551610724766,0.24442115815698306,-0.15842190357166097,-0.42459642116202845,-0.10550152243541089,-0.06893992485027467,0.06187667088528537,-0.300314609107422,-0.1949416219454071,-0.22309671413066412,-0.36355141220139275,-0.696114272098117,-0.19047227018966129,-0.420371922662358,-0.1701241860866446,0.1889205593887373,-0.1653482229205422,0.07662618207061311,-0.4446377778293811,-0.2635112215168266,-0.8656974684042679
-0.018521981386961373,0.3705728056870645,-0.6236763892052486,-0.21910075596791112,0.18935442397625768,-0.19728197641080547,-0.30811534527333473,-0.29817423583691915,-0.03608543504222628,-0.14742007715899808,-0.16859236360092167,-0.08918982576561918,-0.10866488445666822,-0.7039106160232822,-0.2795150746537849,-0.05127671791099753,-0.49515052822414096,-0.246133583571152,0.22708415374367408,-0.4583043529564186,0.12712187821089982,-0.3431149257574905,-0.4067681948989925,0.06296659990988474,-0.27985391467009035,-0.16954894332543635,-0.9652781605575024
-0.08428150670066736,0.49334721174584395,-0.7111076854947201,-0.08021628256771585,-0.33060307453287296,0.09439327162829758,0.19816215580577445,0.0670461542433578,0.20792258631521587,0.27754067730883936,-0.1902751054697509,-0.021426979494323706,0.043116821808339534,-0.5595974464461833,-0.11121008454116632,-0.14012645777990773,-0.4864197522463597,0.2862144469963983,0.08290882761708018,0.0704050453818954,0.08448561002050536,-0.1737021966422616,-0.301286293618935,-0.3600916511326415,-0.02033867707947401,-0.16624417087224885,-0.9916236859718888
-0.16205385304097308,0.4240722696217907,-0.7365942553445017,0.11571952574752653,-0.5386904773285021,0.06349692562928277,0.03838712386789944,-0.03659845350923041,-0.04465611013044213,0.1616944980072863,-0.02210986898393985,0.0506982013508841,-0.08220264138998912,0.058015821202942686,-0.020100328948009172,-0.14797980381907905,-0.2787037779660929,0.34241399985564236,-0.4965551454907975,0.34984273853871883,-0.15030001980654573,0.594321093818027,-0.2133208593331738,0.13919399667281662,0.3313669166432349,-0.41405603183190254,-0.8706031733532816
-0.23202148564915925,0.26989034165322345,-0.7715665678625236,0.19607929888762698,-0.2494072557099768,-0.194571744578115,-0.24751916237432892,-0.12743306968188228,-0.21636090029124466,-0.2565663841079314,-0.19047521988796245,-0.04924974510081126,0.0138852770093012,0.4762853678894572,-0.06305140834264145,0.047566488278291574,-0.14455312096160233,0.09352689000404624,-0.21512407422282043,0.33034795128158057,-0.23397507227886816,0.025585984306876863,0.27468009604951416,-0.21082389764523646,0.4060001587601272,-0.48457974895755584,-0.9269183826134888
-0.2710340085652071,0.040754597173570994,-0.7611896882235741,0.09859893566323796,0.13951473165083628,0.1766924039312503,-0.04589343396006573,0.029482784720872957,0.07789741857380195,-0.29568947661762013,-0.23632358676394616,-0.07018024699480807,-0.039704626722247505,0.39077830780876655,-0.06029303003205988,0.06017276627998669,-0.25525980704881723,-0.11556820109404708,0.2935571373450425,-0.06653597176188375,0.12899606541162045,-0.3901621969749257,0.1057493437196575,0.257747050904668,0.5589360395719258,-0.2866684038299139,-0.8277491239812591
-0.2730012452926708,-0.11661820978022919,-0.8073592175377959,-0.07636437721953881,0.37172246981591184,-0.10930165044317874,0.12124244410015339,-0.06805139572645458,0.07297480477761198,0.058585206613833485,0.0033903052006911683,-0.0088911637141732,-0.04666267415695169,-0.0319857128975497,-0.033524283129395926,0.0727740662566525,-0.2760145315177497,-0.17118842503119325,-0.0895518549840455,-0.41204367264911,0.3864480568533133,0.0705182918487306,-0.1854259074724236,0.10260902852348996,0.46449753976947283,0.24501472916936962,-0.9512835150990196
-0.23768493770185184,-0.25713121900627967,-0.8055552794934835,-0.17252054301647402,0.17115828099650954,-0.0693229231504674,-0.09669440312923905,-0.11138772192180724,-0.03847670812935022,0.18776879338000207,-0.19223106523498057,0.12142420420770716,0.010872267416178305,-0.36679467891557094,0.17963651696126037,-0.21303281429666798,-0.2499194764995717,-0.16613441583977506,-0.37209177949790007,-0.27560922871009763,-0.02120526448289961,-0.331786408640138,-0.2003792974424351,-0.2673695951409092,0.6357619008900015,-0.03278303042713049,-0.8084196228197961
-0.18068624770461772,-0.3300565087336186,-0.7825658802264315,-0.1215470379890824,-0.1840942237618155,0.1591884377217292,-0.2218388902586469,0.03987030073783093,0.006970861130400907,-0.037394098703217415,-0.20330545038834047,0.08285136286209971,-0.04830642657884776,-0.4261366699442416,-0.08526967785929829,0.17160515163281187,-0.19375458192865624,-0.08917258546215567,-0.2552065072595032,0.17536730843939474,-0.27550128104405514,-0.24716869632929583,-0.25180679965668085,0.07339585033913631,0.32319756754290374,-0.11360708706896971,-0.7526319933855663
-0.1193433829125431,-0.33242232804396643,-0.7248821500213618,-0.0011709649099511665,-0.35190784008219256,-0.030751301177005974,-0.08525697100772767,-0.13852244330986074,-0.010313104282453911,-0.1519770234028296,-0.06875522186056138,-0.09727042780445971,-0.04121581612676373,-0.15599120907403508,-0.008595933407656187,0.13500896533957207,-0.11971525114051929,0.08583720037649112,0.24302190627999165,0.15566654218190834,-0.2210568302983209,0.40714897619709944,-0.08658348297982221,-0.020323207830455048,-0.14300568977374484,-0.18002030452403694,-0.6948501909523996
-0.07462158994401213,-0.19272183627220263,-0.740579158642191,0.05950785622892596,-0.1006884464546074,-0.23477448662392675,0.19173671314150842,0.049956390880069756,-0.06487465116120217,-0.09758246538681958,-0.15511202872445518,-0.25727740786022557,0.03176694538511016,0.09159729480332057,0.15229066056415097,-0.03334455441307038,-0.10191262057895856,0.2669905497975531,0.08016205860183989,0.051350723696633294,0.011478592341498839,-0.053046464358222134,-0.21446084832898094,0.024595580380614823,-0.5549365493503148,-0.5405140448724104,-0.8860151974487185
-0.05720997396982186,0.010317263649429975,-0.8043912971311886,0.011381766264189519,0.24496274235677773,0.08204925833277787,0.1131312494557617,-0.11623793214195588,-0.04553886261256679,-0.07986028861843353,-0.12783421014540863,-0.12733774084242477,-0.08194565289398703,0.08611685297165517,0.024508828065156196,0.053891910949860566,-0.21806124583444597,0.2302252126371347,-0.36015666905652644,0.10433948618501332,0.015265022668327966,-0.19069199006204662,-0.30150009845169856,-0.04867230316756188,-0.5437168208348115,-0.3900231377911151,-0.988290877593606
-0.06942495090749656,0.17889970626434581,-0.8755576065193746,-0.0687841308730599,0.30250096929617754,0.05283432482981909,-0.2834329629362581,0.002909455709060982,-0.004435524125046109,-0.022893491149451717,-0.1317877539286002,0.1335379612636578,0.011992093406078652,-0.0362429392841368,-0.0029692089176683867,0.017704123637382718,-0.24475901005396405,-0.05789971709870689,-0.15465851152259014,-0.029806674313324066,-0.11609385356718549,0.09892721613495281,-0.16472083090890155,-0.12810627700444743,-0.2641071971526706,-0.20480032041520235,-0.994797039253514
-0.10543672271880666,0.2674622317349462,-0.9492879557813159,-0.08653619500735543,0.06564974421175052,-0.0903896550199893,-0.20764527732584304,-0.08707246001839031,0.07094995333762077,0.07046420224489935,-0.182328068142118,0.19092666130126834,-0.04396411010375467,-0.16818363671324577,-0.04985555403781594,0.045549299540446064,-0.22884406259799206,-0.33404370344493073,0.06869608563886875,-0.18773146575663802,0.009165502248622781,-0.22161565646264036,-0.17531989764316536,0.12217999561197801,-0.17895213711044355,-0.21855124497950562,-1.000901610299618
-0.15137384785638142,0.25264142355189945,-1.0027665432046755,-0.022468215576839312,-0.22740817386095735,0.030976252186827535,0.13994946287377763,-0.06899815487470295,0.06501687399241862,0.028833289907245208,-0.13774611890817978,0.010054684717860418,-0.02536800846284304,-0.19055065423947093,-0.03181475253890209,-0.010709083853349233,-0.28428822895581773,-0.28793414998564637,-0.07530487452208645,-0.17052498057315846,0.07403629250018073,-0.21265050476070857,-0.09683870017592044,-0.04195174116733913,-0.011202514036041333,-0.09194723300808716,-0.9664514350958701
-0.1939286839639882,0.18030045113316073,-1.058709820736485,0.05424773403024674,-0.2670389982332779,-0.06458331192534417,0.09273799365660595,0.035891501033098905,-0.12653469462297628,-0.1575714346093785,-0.09011904063354881,-0.20148245786270425,-0.016303372219419132,-0.05902204466360972,0.012531398438022867,-0.03491760850432124,-0.32147037449370564,0.025192665177453888,-0.2954288790837647,-0.030244179238492208,-0.004646247557108296,0.06417036747481308,-0.12536705345716603,0.03716065013403136,0.29639430208150896,-0.0936681083840013,-0.9983109571242962
-0.22029871393038547,0.05788634936357884,-1.0865783191913718,0.07112381328563755,-0.09729024686860255,4.74990648622331e-05,-0.141734001120428,-0.15114136698130765,-0.12772148413210627,-0.2189422059312549,-0.1609646091149869,-0.1746084223840113,-0.04483038261461547,0.10282613510187644,-0.0009114229450634115,0.028441695746834528,-0.34819786289810384,0.29441777412996095,-0.16463668732707248,0.11398944418905899,-0.020800693200652032,-0.09202665154652456,-0.059867163387615,-0.10065579536420499,0.4145486833995764,-0.19994626947718286,-0.9494960431513052
-0.22476313645307444,-0.0704181641381677,-1.095466771916753,0.017088812816662635,0.10993366087986178,0.05386076294403508,-0.15050164481724437,0.04864410709608946,0.08519583058739522,0.0008613615869212943,-0.17453919197010204,0.04778393443339968,-0.001948996661830904,0.12273061224502557,-0.02753913200742908,0.09217129501391907,-0.32876322854368767,0.20870512002780695,0.06743393532534459,0.10011069345948598,0.05398909398977625,-0.05292399544293502,-0.08324424829382004,-0.024853790685852917,0.3842960729603391,-0.1520989620680323,-0.9157388086145124
