X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.06105060228188097,0.2569395394449765,-0.9013026429767688,-0.12990989022724975,0.07757652535060888,-0.34773700315443967,-0.5215422500162425,-0.5668249082834682,-0.07271460408010255,0.061891914488026556,-0.06964895400426363,0.16597890580479513,-0.22907411722325288,-0.35542956952025684,-0.30182334874771055,0.16448251120652246,-0.40241780384520154,-0.054070624330903705,-0.031678353860044695,-0.1161195445894998,0.024030876710240845,0.07015413644097723,-0.392241877140181,0.23073750096646073,-0.16776627716347425,-0.222994000556612,-0.9601224457655814
-0.10982882928025961,0.32577039908851835,-0.9648471051102369,-0.029162269793580053,-0.22199593817627095,0.04175954897788414,0.23082309734847972,0.15735200142575034,0.24185888114363863,0.20509288013604232,-0.33637288651432806,0.0819486199602224,0.15904269913696778,-0.26770278662354485,-0.005394075550733568,-0.14217631881991644,-0.3389944903636508,-0.12316952016254767,0.3562502497685833,0.11052063019706604,-0.10389813651725155,-0.5093031344292603,0.0978765632451557,-0.5691472016964981,-0.06966355413814673,-0.318068456208087,-0.9994192684751368
-0.16610468694575198,0.2978560406060353,-1.0208184145239185,0.0722255975058077,-0.28251410553158396,0.1558946658314606,0.2930231823236287,0.06493370158413558,-0.029659128585287187,-0.06330617548025086,0.03992845134224221,-0.10829234961012779,-0.15951531569944233,0.00020057414221286152,-0.03327959706639738,-0.0477818662890781,-0.24217643838472946,-0.07904236436631651,-0.4521780621523629,0.04294242014657956,0.003320136065967594,0.4675398347149178,-0.3606781548870035,0.6889516781645457,0.15692508847923836,-0.27844159408586755,-0.9989369660222844
-0.21474599992241272,0.19373108217053625,-1.0640264778200628,0.09164110479679777,-0.10897476763264757,-0.2512309871605731,-0.2986051824304672,-0.3240730504971152,-0.3391704569119536,-0.3336874388632781,-0.10436198099095051,-0.19648497652438324,0.02538136550128267,0.18998738599071974,0.017600425075752213,-0.049361821174103926,-0.25212272972025196,0.10277738808217451,-0.36862834063774363,-0.04499319728075324,-0.0713244677562822,0.11586621605659264,0.19507564018099832,-0.6007732408277141,0.24793114761176405,-0.16677820348129702,-0.9868813732824128
-0.2427995946594882,0.05207292318412993,-1.1004355773092707,0.02968753048559325,0.1138214526817738,0.10688969129111237,-0.1837204805835274,0.26418719072974084,0.10012659544723679,-0.16615386934544862,-0.3685613621697491,-0.061238645162545735,0.02072398437903078,0.10597687921189758,-0.03796992263570409,0.06882959410608347,-0.3909170970824205,0.19239826715671837,0.2954473147285632,0.09161583904442949,0.04479657176958729,-0.705855072782132,-0.12500068523456587,0.2575468366853584,0.6166718807103246,-0.3775034390120733,-0.9732056380172448
-0.24502498222640035,-0.0710112915497424,-1.1457913322698565,-0.05670068738708112,0.2046280316700475,0.10418392010672584,0.14811702578843677,-0.31932744289435855,0.20449928632844938,0.21177149158807063,0.06397877657563855,0.13902960484999416,-0.16251708071577387,-0.04930063312365118,-0.1165070637403971,0.23020454548416103,-0.287880033643759,-0.0023536315396253116,-0.06521226526422386,-0.06436138168220817,0.26404696663193405,0.3525499982144207,-0.21627327633633464,0.09754079986047559,0.27497199391374694,0.23330157784121464,-0.9953069018465294
-0.224249444596213,-0.1528978402833152,-1.1916703775607513,-0.10098832273990233,0.10398521271105055,-0.28955623952333387,-0.039707849031641373,0.14181457816134957,-0.08468121990154986,0.18907817503088964,-0.17204912075487833,0.13059893228710417,0.14450874853953177,-0.17009918543303315,0.3154677705902804,-0.26927832125059914,-0.10112492044147403,-0.27877193425117175,-0.261629284985636,-0.2143037800845803,-0.17275676645908355,0.03768968374911519,-0.018834008278779013,-0.31332135859334254,0.4194859027523272,-0.1928094000796272,-0.9920331509114532
-0.18448076340932473,-0.265046929999612,-1.1374609762055197,-0.06744415433090623,-0.19599853907200915,0.2874118565370989,-0.22041922859249863,-0.20745522057527943,-0.06814671174740605,-0.20736676381476804,-0.24402456862733646,0.02199088766670476,-0.16492138566228443,-0.22907552791366537,-0.05014187335092535,0.10547766929688684,-0.19675622764967415,-0.23665625142488056,-0.38535473142161014,0.012514713021031021,-0.1371615022900301,-0.604328012103619,-0.24768725408803882,0.28821087949140556,0.12739033955894352,-0.3681499116923327,-0.7507421552029607
-0.13919028498309038,-0.289255003832797,-1.0887139306300666,0.0047173685287462686,-0.2639981407645988,-0.04484386136469776,-0.11750369721272014,0.09310616612143008,0.005349235726290313,-0.23270917697645832,-0.05916610189241045,-0.16332100771045865,0.04777583379806272,-0.1597769433272559,-0.15726598005128212,0.2416410415083905,-0.3189851976031731,0.08215237872511105,0.24574963098677505,0.07177847373592594,-0.0680772819796831,0.37269062647115314,-0.013342099301081212,-0.22255446535168688,-0.08458788812905449,0.08185649270593554,-0.7978089688570416
-0.09930642157350511,-0.2181078615250336,-1.063802335496827,0.0355713763742973,-0.04586580347445335,-0.2509965539842084,0.19226764368001148,-0.13753687268592463,-0.024768817780829067,0.020940731253880518,-0.13372120150574252,-0.2047971442169939,-0.04559851188988573,0.03561923368016817,0.15577813391236583,-0.16070139256499627,-0.29059043122728845,0.30804286430714867,0.16737247690322699,-0.029068480197848356,0.08383019558483062,0.0285987018638163,-0.3022147668421532,0.18962119138406797,-0.23542502593055492,-0.5362575399534166,-0.8692527264852947
-0.07560257928020597,-0.07065155114106048,-1.0849971768024813,-0.008219952812582476,0.23499497796986102,0.09736393402454091,0.11570220562541444,-0.011346458983687469,-0.012610316294983104,0.042752467494831636,-0.1574430112294961,-0.030313001022806207,-0.018702100987094794,0.02629464994096553,-0.03895171066304037,0.0005794967961227915,-0.32301544320239817,0.17897732115977938,-0.5158509022243953,0.14966537438468208,0.009638857807119372,-0.23765027673850858,-0.22863028084536574,-0.3082430954465507,-0.4641466824895144,-0.3709181082523789,-0.9655124217488876
-0.06972617210154086,0.021067752779824866,-1.0502025994477509,-0.06338147192642463,0.18498020910910817,0.13810444045396864,-0.3597568973239009,-0.04052026673051279,-0.016496985474671044,-0.057841407331567285,-0.12622674747596052,0.18903284485296368,-0.03958073019067376,-0.059643650323751185,-0.0869847263516893,-0.06159133392197036,-0.34978362070096325,-0.17732202460974034,-0.16290485258986487,0.024856778935195667,-0.2415758973097839,0.24711504233529302,-0.15762293066715616,0.07118866046821726,-0.04968492237140987,-0.3515550847243377,-0.8210126382928462
-0.08462032401720399,0.11567215895981642,-1.0610209766070722,-0.06430757086932704,0.01695111521742465,-0.21635338526411463,-0.18301203677517963,-0.07583219106704875,0.026066683399012636,-0.031936103049308606,-0.17028861154933317,0.09026099927648956,-0.012745053448804833,-0.17857522468999332,-0.18142291608808714,0.05028763149394999,-0.3178875235059869,-0.37084221398283945,0.16534432827937606,-0.16079115534731703,0.01267573552591883,-0.12758556719945702,-0.07899743513925483,-0.008718444185640273,-0.3122025526134018,-0.25555803041643477,-0.932335918736958
-0.11317563706069966,0.18031004259969508,-1.0979017950204781,-0.02227895483452158,-0.11169393195169908,0.003972529861177243,0.31125992949147063,-0.045408304619333206,0.060698727188762236,-0.027046017142847267,-0.1549299507079439,-0.14334620442485047,-0.03174981948187017,-0.2462853245967055,-0.055792294392328134,-0.11118993852509884,-0.3958478738745258,-0.1829922226919769,0.040059771911154396,-0.13917953822824514,0.06744027217650017,-0.2489897921556905,-0.17851544030542166,0.03977566177675951,-0.06618912541822752,-0.2718643153368523,-0.9889070435843932
-0.14737781334290878,0.18840801885638636,-1.1347829736280628,0.018932568197070676,-0.11436777307511381,0.046308429131528106,0.07011524888220966,-0.002481887904978719,-0.12825344157603924,-0.13000976123355312,-0.052839374421611685,-0.19578074892658537,-0.031780627163300657,-0.1280127125246504,-0.037608695853822094,-0.11467644627185591,-0.4098398489873569,0.14905305566709792,-0.4529852621151007,-0.017123868800402176,0.017778900160885902,0.21149750694652325,-0.2093945484911871,-0.09562861243756371,0.09320713521272372,-0.14768089535626416,-0.991765423835584
-0.17891666567725173,0.14216286904532738,-1.1641095929813075,0.029409570098982707,-0.025836542479860114,-0.08391284034642876,-0.32336076254356116,-0.09072830097955242,-0.12431976069883433,-0.13704634869168186,-0.18492330913412414,-0.04914544699959322,-0.014653826585590335,0.02022643892495446,-0.0650184660083668,-0.010040834509112528,-0.38932576920531203,0.26250215541839217,-0.1398637222649035,0.15659461896568017,-0.12956480885690824,-0.004147751227817742,-0.09415791085300906,-0.11408619058536595,0.37355447565453526,-0.34077365053058417,-0.978253080829954
-0.20122627991957576,0.06890976278277683,-1.1965049215611567,0.007153301195141237,0.07409697620723832,0.05161600836496416,-0.08650016386389359,-0.03660869458320537,0.143048317751981,0.035913612832086494,-0.19966657234471064,0.10024766984851352,-0.03607910483290966,0.05429418276479936,-0.10395777346908186,0.11809552881332364,-0.3153179132939793,0.0510116740257236,0.18511586738264962,0.1459221583477308,0.011226981565786831,-0.15337387476082187,-0.057939359494417975,0.009869669299623185,0.24012167428060316,-0.24771758618176187,-0.9896925075790386
-0.20879667441828675,-0.01752827891002373,-1.2185621705328606,-0.03116104223142202,0.07870226758496379,-0.006334842474614355,0.12037892317149823,-0.0487491524838789,0.09064866431887242,0.12498903844322862,-0.0619268557144238,0.11099456439077215,-0.02852418173730653,-0.008776236758748834,0.044672124588280626,-0.044267922413692484,-0.21081320346229515,-0.23613734089603122,-0.0675141635306824,-0.1435532789688263,0.06416691425888987,0.18260836836862104,-0.10430812184823812,0.08828028082246542,0.21420081214746212,-0.1632043807382123,-0.96672900507894
-0.20028204830504592,-0.10409722412740263,-1.220208433867773,-0.05075881868144305,-0.017304095874555392,-0.09546222044477759,-0.06322730739032079,-0.05926798405546185,-0.127525832304058,-0.06648949431675688,-0.1465839466054415,-0.013445263482607106,-0.010371689656433314,-0.13155205596379205,0.0663205043319981,-0.10108093843217725,-0.22501394911623462,-0.26767949812285674,-0.37928762504274605,-0.20462784800405998,-0.02668288544912778,-0.16301692280867686,-0.09630972966903262,-0.08145457610807372,0.1952801199215055,-0.21173783069817398,-0.9167605023819836
-0.1811433610949984,-0.13150807005276177,-1.2490476640370882,-0.040830844740036176,-0.051421592150964535,0.010516464977290196,-0.0999461024854913,-0.02175141807373726,-0.0740174934495833,-0.2396137288652156,-0.19625985422635894,-0.15739244909357542,-0.03469921326864622,-0.23828622176993597,-0.09008206475478986,0.14153215501863037,-0.32122028670004343,-0.01628582666098355,-0.08201737384749752,0.05916928789303233,-0.12672422767428515,-0.30006337427351293,-0.15738217255912768,0.016492727427607434,0.23499402006976866,-0.16621404948835572,-0.9817315642348124
-0.15493960768913895,-0.15686145800509665,-1.2289274772948717,-0.018736542279095936,-0.07611318346441953,0.10329070953685027,-0.042883356471070555,-0.09071933332892534,0.04999935040666448,-0.0805629036616714,-0.09675072351260561,-0.09730926845531629,-0.0423997295556261,-0.1269824575340761,0.005607931988567794,0.03109265408801143,-0.3259668708650404,0.2252962384810797,0.13607964047073406,0.0354664322359719,0.012431307485058163,0.20702887158176675,-0.17319734446053991,-0.058532461432175054,0.006790659875648863,-0.14041388295283241,-0.8750344501752038
-0.12440358953145092,-0.21889523214050455,-1.1113316909563042,0.004495672779299742,-0.13710610927313516,-0.013439286710821285,-0.1472897407461271,-0.02364414250595559,0.03416564815213197,0.16476643233749222,-0.12875366606238925,0.11502722829751133,0.003805633631730032,0.0666327516912324,0.05478304892301611,-0.1775965142015722,-0.3386689135958282,0.1734343988157021,-0.1430399588389224,-0.06437147224980133,0.11160246728128365,0.14249380637378373,-0.20041509970944205,-0.05927679173895495,-0.1330630628787719,-0.4617279495631913,-0.6605968738926729
-0.09243423898705938,-0.271011343766831,-0.9424216121521286,0.027152821934308236,-0.1347354235486039,-0.03583969019828959,-0.12786213620043818,-0.08094815380153719,0.015208419086008007,0.10467490458778483,-0.18077860791561995,0.17612630768116389,-0.0496586773532689,0.10039361792651436,-0.2132624488479652,-0.056138882610653806,-0.4479838228697738,-0.13369384970746123,-0.2926449922311888,0.08939274072791759,-0.014252518023851968,-0.15172568056201063,-0.09301060462254107,-0.06133053516518072,-0.12822406334405234,-0.4872711131869524,-0.5548446789243671
-0.0658049788193914,-0.20712925502180346,-0.838701553361357,0.015288885692966492,0.055454469254405,-0.08177093775133093,0.11104987090200713,-0.010186529976468739,-0.02176471183378581,-0.1664779525750345,-0.13876615457440977,-0.07238866370694852,-0.016692353581465147,-0.03607882641774374,-0.2823530315199866,-0.04108914489214166,-0.48606248595789847,-0.3331284311429762,0.0017339193115184504,0.07826230170464932,-0.18033628597969475,0.02334696193192487,-0.011485380511221166,0.011877731951672077,-0.04789177684902313,-0.34804025464273125,-0.7105397850309068
-0.05275425895963015,-0.023843392930369967,-0.8373912530774951,-0.050469991991204166,0.28191101436051746,-0.09452953472672365,0.17244489232178872,-0.04337492824361422,-0.10564036675730393,-0.2850681470837826,-0.0992020625490646,-0.2919790076616613,-0.03150434304026517,-0.2291400123314984,-0.14119524758416468,-0.16594639994103977,-0.44700816170862534,-0.16381062200105712,-0.007689885120449658,-0.14155091451126633,-0.053541627112585144,0.07452761874251146,-0.19034777845967066,0.020081788850029758,-0.2020677077112093,-0.2962280169894782,-0.9210008268042048
-0.06085211170749161,0.17279680508644768,-0.8872983451635805,-0.11546351164720436,0.2684610800411782,0.025174991159945037,-0.08577303436143668,-0.05612167420409675,-0.06866985032775674,-0.12320758215141259,-0.14349294386207323,-0.16955142924738953,-0.018551783823029355,-0.38212789036140293,-0.0859097200127188,-0.1728885387432363,-0.45677634370065534,0.16145497179253954,-0.15378211173926448,-0.13741027517025528,0.013136317487842275,-0.07040293070227233,-0.3372577240531698,-0.13688821323443834,-0.1731501609212932,-0.3077494965521681,-0.9921296114020236
-0.09273117222151173,0.2965370085939889,-0.9515081064152464,-0.09473443074119725,0.023136723396516068,0.026422920605747358,-0.2424332232648425,-0.030481567082468963,0.07017354021325772,0.14773121776321108,-0.15893188230229405,0.12844227004438236,-0.03011202642711408,-0.32853465411139426,-0.13690901095908825,-0.01678101570091939,-0.38232880903606437,0.20210697170120628,-0.09513405898980831,0.11795428572571365,-0.06731942994818241,0.047532148043970324,-0.30114945835888185,-0.11911194227805821,-0.031714939498335815,-0.2935798366427286,-0.999531477617229
-0.14194120426498025,0.31422662315647254,-1.0100165042677578,0.0001593958795977901,-0.2146083471017094,-0.03191716694534219,-0.0627657285801555,-0.09504198004486664,0.09142800069978207,0.17318876936473848,-0.14209487020947653,0.18952518960020415,-0.029505045668480334,-0.08443869743379773,-0.06053443608439302,-0.002751271430241009,-0.20615913167089095,-0.059630157127350314,0.004335332397501501,0.17570914071954147,-0.15351219505065594,0.13741387628146473,-0.08958079635611105,-0.019799956067369173,0.06590115811231834,-0.3891216871721962,-0.9919524390724044
-0.19301874666024954,0.2352397391732044,-1.0509999570997852,0.08025152487778109,-0.2521349935295507,-0.024684048589532992,0.0830544175136434,-0.007499216936479813,-0.04036333110213486,-0.09560965389346576,-0.13517763858274634,-0.025728806614192967,-0.013900932953149758,0.12832175738434026,0.016199040696682987,-0.044044513507289884,-0.1461751205413112,-0.21072447874111266,-0.13793403525926162,0.008028728781256378,-0.057666736114091455,0.00883986537893855,0.032221890288966604,0.03947951373476433,0.10513877589445264,-0.3620822386133592,-0.9714358833024922
-0.23004636812093582,0.10311341655120532,-1.0818155854464,0.07724856812529746,-0.08458696467948923,-0.016508858674071925,-0.005541201718079813,-0.06202212266754403,-0.13184829119833197,-0.2930836110718983,-0.1262221454759499,-0.20307337578237172,-0.03835268380248946,0.15135458697132864,-0.014147735362301739,0.011098629735486476,-0.26582421599425443,-0.047759051966403065,-0.18105898160147205,-0.1099591419018009,0.07944394636028362,-0.12991593840958504,-0.03006736679201949,0.0742876355545079,0.3214766494782846,-0.21981264162265957,-0.9633666679790542
-0.23947519991147415,-0.0770862086936438,-1.056729963735083,0.010771235624972286,0.056471580714704483,0.05110454105043516,-0.14842918731234767,-0.05823139289650503,-0.017176451390965464,-0.12688268458033425,-0.15490938611332306,-0.08575799052003796,-0.022856552667424035,0.05911481444971445,-0.03036939832250629,-0.009168417800685447,-0.4110889524111553,0.16001071569520509,-0.06204857286218435,-0.12394471779155747,0.18156613484515538,-0.1569984252253055,-0.0817922151095909,-0.09939215471853735,0.46086383796063735,-0.06744475288804441,-0.8382022914287964
-0.21518956779709597,-0.28360961182061595,-0.9418170879162696,-0.04516217049331639,0.014858588002417017,0.06557254926849287,-0.18079886918918986,-0.05338724305858822,0.11596452364166665,0.19226697590204367,-0.1472436191179004,0.1897662181763038,-0.030764740333468654,-0.022511734975162345,-0.06418878962334651,-0.0687019606091539,-0.43963494742366416,0.07458978007838013,-0.08397686605113486,-0.06636993782789191,0.13874212578439282,-0.03155117306951727,-0.16700901424563364,-0.011103060338501725,0.49685887317876065,-0.1578502277561704,-0.630928383007205
-0.16763042307834675,-0.36135496363358277,-0.865635883587536,-0.05744472730731465,0.005847574061549787,-0.17193232486473198,0.01341344784882148,-0.03146459812736424,0.0405612589430937,0.16672730599254226,-0.1302475711546519,0.1492284636575143,-0.02070318554265904,-0.14195201038925032,-0.13618326209554732,0.020401505385298613,-0.3213433270862781,-0.2223901797271639,-0.1729671717035307,0.07346869522318933,-0.10985857107890973,0.008001107866740798,-0.10547320946010286,-0.04424080243937767,0.26563768576589575,-0.1821719734052628,-0.7256191188629473
-0.10709314845803519,-0.3729496895312572,-0.744570683544526,-0.04581157378351375,-0.05739660162408933,0.10452810783316657,0.05128012591241515,-0.1188318490199074,-0.05791916607685177,-0.16686136983684463,-0.16097040567893472,-0.06511709206304805,-0.037908904585455705,-0.18010597561351527,-0.02899681875050375,-0.17038864147503696,-0.2793048211219491,-0.29092412436545245,-0.10701958546264767,-0.01822120154163398,-0.24118674184589872,-0.035105033171894506,-0.06954737461328486,-0.026860594319533804,0.03266253129809593,-0.3996102545277802,-0.6054844678924367
-0.05857588730376606,-0.20539484973380195,-0.7354582080260734,-0.044774517710008954,0.056929779066162034,-0.14208330627427312,-0.021213824921872515,0.12066066145476406,-0.1322521195244093,-0.30877200063751375,-0.10588598066957278,-0.28740220766579816,0.0026477195151721755,-0.2519600076302916,-0.15513427454076045,0.05464428653465703,-0.3079110691268464,0.01923589320932617,-0.059349441266741576,-0.010973867717638974,-0.08460246537117377,0.08085286135685577,-0.25797493039168196,0.050800758426245984,-0.34880813655906295,-0.2673801390292818,-0.8578467656206937
-0.037425597031532365,0.02813355549271801,-0.7809074410508108,-0.05776719676879272,0.1569451483323565,-0.05179271272127528,0.01678431333729513,-0.2420015678984545,-0.03232608334097753,-0.10603957754331916,-0.13948916717346727,-0.21026301495328192,-0.0665776876824915,-0.24341850269860466,-0.022095366074558753,-0.05326047264436107,-0.33724036025458193,0.3249065335707353,0.10113602943992839,0.03646250606106438,-0.04465751413765917,-0.040433546755419325,-0.3111224337004501,-0.10978464621928008,-0.38917948758699095,-0.39051475425061355,-0.9570809874404504
-0.05077110354191361,0.22487155329937458,-0.8441355358600238,-0.05481539397124713,0.11515864677815824,0.09338167910313078,-0.07085692211776706,0.12512642484995773,0.09513152715891926,0.1600884600215724,-0.16012007450281196,0.09797929757421153,0.029550770958372663,-0.12971654856395332,0.004578193618517634,-0.07628534821589239,-0.2673535166217379,0.22821459544464018,-0.14890128313563844,0.09924788792229511,-0.02258451223801916,0.045109783621348765,-0.2915468466704225,-0.16561136939637844,-0.42683921471628816,-0.39817147077520476,-0.9814776172290248
-0.09449966074669669,0.32878041562700266,-0.913369135807928,-0.019412393352989277,-0.037065319254058204,-0.062319861866388604,-0.16796931149622885,-0.1661506940911286,0.010954902295859492,0.12585412872558166,-0.10255645053862095,0.21679573428076937,-0.08309275535235383,-0.02819461997361372,-0.07508404014675285,0.03288520423813979,-0.18522250877083368,-0.15406488666301998,-0.22164431840380705,0.06926450440087639,-0.1256026500078714,0.1319380743067764,-0.1903682892188684,0.1177925877466297,-0.17081911993163146,-0.3958554358770948,-0.9961258317256584
-0.15328658324030608,0.32220181465388964,-0.977140356875407,0.030679690462956488,-0.15440511898055664,-0.045688770304144866,-0.028634291973086867,-0.02408478930179969,-0.02078566274691207,-0.113261035389154,-0.1976542774273804,0.022969511080120686,0.022673704726995814,0.022065338852487848,-0.02728013308088162,-0.015320268125145753,-0.19198820919848514,-0.3451724990591363,-0.020632410710426208,-0.05938193769739275,-0.08337600345588558,-0.21083734365889906,0.09120093403445528,-0.14967997882782913,-0.02082113634322813,-0.26814289363829713,-0.9984507264065514
-0.20712560350417242,0.22577517068599184,-1.027761120168077,0.04998998486795281,-0.14428379594718588,0.050246673233200534,0.08597523575308874,0.0033868294357939366,-0.040359273393705486,-0.23245347852242482,-0.11846702044042967,-0.18545404900296703,-0.0568186261357605,0.018981072742517258,-0.036351463112312965,0.0064510302959999155,-0.3117237957858212,-0.11686883464001108,-0.06494901953664334,-0.1688192566041492,0.13060497107484093,-0.13975101372313448,-0.128290865701308,0.265600626914654,0.28708164357849486,-0.15510983627097685,-0.9842060711051616
-0.2411343361320447,0.08900313041042307,-1.0756174348354501,0.02542401268906147,-0.017717011206068722,-0.08335389265758841,-0.029196434843303587,-0.11709119836693394,-0.08445928560815885,-0.10886700463071808,-0.08796900796512264,-0.16463205364403088,-0.02506830368004398,0.0038733096681491386,-0.01275488063152097,0.014475483294814184,-0.382055592395403,0.20062643537858205,-0.20065395921992502,-0.11281204966913616,0.17920074338155256,-0.009398937350345249,-0.08934836536899293,-0.18951426743100863,0.42037446227908104,0.05183771476715293,-0.9911276034489548
-0.24774871847656366,-0.056038288470323105,-1.1103458645915831,-0.020053422067454307,0.08973422057038039,-0.0030738528408705834,-0.1182292399359185,0.012494803592609127,0.02571452512266159,0.06735121868902372,-0.20696977577289521,0.04439417377069743,-0.0003973108702725048,-0.019628346609239178,0.05211027690488934,-0.007426055787537411,-0.33317570644874117,0.2000813278614395,-0.1085313461704217,0.0858871936599035,-0.028456360622132526,-0.20378068149823136,-0.14705326729268042,-0.030863509036141434,0.6449699920963787,-0.18345586286838067,-0.9614433639119649
-0.22855834395896912,-0.17461382126040925,-1.1273255593064937,-0.05507883453716789,0.07978725972211276,0.07483270086542348,-0.09432558390267398,-0.10560845382593254,0.0788282180217097,0.08634665536134545,-0.11729698654796317,0.16581593502508918,-0.06926118413890925,-0.06605347556736185,-0.02166366761179861,0.14266055990013138,-0.18800731440183194,-0.09190987684742913,-0.1384005347873829,0.09191332552314813,-0.07799101082945381,0.03094016711905523,-0.11358821062975777,0.020323931766342396,0.3325499196980788,-0.07119715537112725,-0.9213433599748022
