X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.04147782977690373,0.54798341205166,-0.299771826113177,-0.18001588800811696,0.00746738876457953,0.1745317591177835,0.3321523995623601,0.012860242962796198,0.33490636755226455,-0.15861068947706436,-0.19139786780558765,-0.1339863778633228,-0.2330503386910322,0.40832219122170743,-0.15918553762481147,-0.08956582651198075,-0.010374960279475376,-0.2500425289018886,0.4929255882322412,-0.4971204583688009,-0.49732857651185836,0.4152327506024831,-0.12526720947275805,-0.5570635961108756,0.2957427407330615,-0.10743085465758617,0.01323843282638526,-0.19800694339046743,-0.18697725319298353,0.19581002817528992,-0.5838282982424986,-0.9601224457655816
0.1936939624674059,0.4476484389883506,-0.4535009267400292,-0.2918379376055763,-0.12350290425500376,0.06091694612325327,0.14040629534564508,-0.11770045333004397,0.530171185565838,-0.2970870749252785,-0.0919769602412317,0.0781918455875612,0.007499642007617435,0.44235289220951657,-0.5132817022273868,0.3463199271404136,0.17574501223432315,-0.44001207780534624,0.563345163340464,-0.04963731934739957,-0.5517507291827901,-0.2977409403435103,-0.3773724630864942,-0.3842995702181057,0.6214914846580102,-0.15586761018386663,-0.16993535744053856,-0.0603032629950353,-0.18396193206296363,0.034333186498891166,-0.7178724953443313,-0.9994192684751368
0.21566529084565045,0.28715446733500505,-0.8037915182099452,-0.4162525271270682,-0.03797816852478875,-0.345122429039155,-0.1465945053326152,-0.22894024947241842,0.41684211039769714,-0.22927160055109463,-0.18073648762408612,-0.15273306473205217,-0.036107961941679645,0.5744246880126724,-0.1518760863562547,0.02864957830714676,0.0016653837364364321,-0.45469323820309426,0.3946109019764532,0.005885167360500931,-0.7319999261611565,0.3325426138637453,-0.2292562816816035,-0.30963945240613744,0.8103702449145747,-0.11396871109779139,-0.06595035737351329,-0.06652979851513507,-0.3219684960772474,0.15214640087163955,-0.7046140141797043,-0.9989369660222844
0.12510231478053813,0.03329730098866346,-0.9527962006572864,-0.5091419477701087,0.05522374349616532,-0.49516562787102436,0.03278848601926043,-0.08299923364943007,0.34943601980746064,-0.26892907486068496,-0.20138584800071924,-0.2424998730984974,0.20088646263458987,0.45648312305273064,-0.413995474659842,-0.1992512131802503,0.01905246067167843,-0.4625500623655918,0.18786931000987295,-0.16133466688387887,-0.46259066525712633,-0.047399009894791955,-0.2806304634917721,-0.18424197922019003,0.6161991169368168,-0.055949942077982984,-0.18185320638196611,-0.023558951998461808,-0.24240881725044938,0.1383972789319985,-0.6737511627653594,-0.9868813732824128
-0.12449481082721092,0.02863499810938186,-0.9997951491297558,-0.5436091524384723,0.3388073341454354,-0.30723900859481945,0.11240048861420826,-0.19898791644946556,0.5194857605917798,-0.1998220948223982,-0.24917305569120052,-0.03383151842804455,0.12061248804447011,0.5099900920911353,-0.2611740507851694,-0.2460306666413924,0.05399529894098576,-0.24177789974716202,0.25160254804786564,-0.2313274979501586,-0.7345833263301398,0.17267274359910578,-0.30298863021562517,-0.1928378816292866,0.7134634067657823,-0.018221808712373222,-0.12733141506408985,-0.11698575152119473,-0.24349903895068703,0.1592117296195723,-0.7584917909733209,-0.9732056380172448
-0.3233581551094157,0.09535455823523575,-0.9608413850912333,-0.44702834826265514,0.5554901555052205,-0.20442531514680706,0.15991556107865068,-0.07175547195120568,0.529898889223156,-0.2096693162617307,-0.26401964948961665,0.31855236535314346,-0.08263431227426321,0.48445772811547005,-0.12355144788146954,-0.052954500863182985,0.06364762350534181,-0.20699089209969657,0.21233823670102248,-0.1302767496514866,-0.8902875196241696,0.3494948498079862,-0.3173972298953124,-0.13758340625175858,0.6488575857420247,0.090524394787733,-0.13354362476348403,-0.13147405382327304,-0.21262211314176205,0.20526238057388824,-0.7066229873979426,-0.9953069018465294
-0.37200867192183296,0.2555910163731401,-0.9050632635519186,-0.19964222978771418,0.5354778512838221,0.01021492810066782,-0.07679840139467442,-0.4192419693318008,0.45382391502849506,-0.2548599754501062,-0.284592442758021,0.3165549491709174,-0.3159514106519199,0.41352278442259993,-0.6236045930709389,-0.013848262989302196,-0.26467448648213676,-0.38490919911571475,0.15380744588978557,-0.027298551946396632,-0.5260259247311556,-0.15345113669515353,-0.23182691288842383,0.06106606209471166,1.2929823507212692,-0.4950620564235284,-0.24980636056354666,-0.03719546470872448,-0.20163553647668608,0.32440793547363045,-0.8254072764978624,-0.9920331509114532
-0.2936615610949943,0.0788026344003816,-0.8355839698658152,-0.0929167139765068,0.20081821010708611,0.19011935076710995,-0.14119676794449787,-0.3301760346378376,0.09569536229278319,-0.19897195114716393,-0.25427755293577015,0.10442764396382542,-0.20488011077195944,0.4614279556460643,-0.41331329118163873,0.0018391571532330175,-0.29607842860462286,-0.28829999079482105,-0.1252087612046231,-0.051666799462677715,-0.38562229660094294,0.014809586642293038,-0.02104932429919537,0.14086021647139013,0.6426130775785661,-0.11342430090373157,-0.1320138242655995,-0.08614943631595051,-0.1390000427403678,0.23622821885559442,-0.81494473213053,-0.7507421552029607
-0.3353888661817126,0.16469569595686884,-0.8995903616665518,-0.10705393666796303,0.13094152785988467,0.25902964164422304,-0.2647158648442228,-0.3835139043019674,0.1502649368190323,-0.19559114930690247,-0.18778590772097215,0.0462304352806473,-0.15403246999836218,0.5057797429714106,-0.3830318148061199,-0.08950209840985113,-0.24988435899773842,-0.06449781854017234,-0.26212735264543685,-0.12566709952931832,-0.42573840580463884,0.1567618845073402,-0.05545273805300799,0.05323185825352983,0.7710788954433154,-0.26896135726376647,-0.20301447989288113,-0.15505617591123388,-0.13795347186590567,0.19233202530623306,-0.6904847778175658,-0.7978089688570411
-0.37035678637998315,0.2978874943864278,-0.8291598711128404,-0.04406964984666539,0.025317643196221207,0.1723503514734892,-0.38393443190387555,-0.431425457478836,0.16075006936461578,-0.3078832222324085,-0.2833766530274022,-0.02822887674135177,-0.20835948260803272,0.3145985503510147,-0.38473631755497906,-0.16398259471720256,-0.12479712687416322,0.005790878321117576,-0.19194649982040846,-0.0800975033850917,-0.7054924676592518,0.10690508271147414,-0.23760702427872482,0.027284079975936182,0.5440982655327915,-0.3067639559629527,-0.29484669459834734,-0.09902892400763441,-0.17315685221226418,0.0760053303418553,-0.7647259108683819,-0.8692527264852945
-0.313045877726598,0.4098219747536369,-0.7792476824816172,-0.23494543773114507,-0.02790538558036071,-0.043367624008702976,-0.12621487458824054,-0.25773949595079515,0.17662332083333743,-0.2925882689332391,-0.20604631763957892,-0.08863915735149197,-0.023910487631703226,0.14761830612894333,-0.21377642589929313,-0.11034425232058265,0.06431340552684128,0.002441958015869883,0.1716628728513474,-0.10016441873484361,-0.7387110082898898,0.3623348220478526,-0.5642861220750507,-0.17905750490940608,0.45776454137662026,-0.5025079918900031,-0.3236195240134274,-0.036035476961228885,-0.22563223626016138,-0.0806654915908821,-0.5232436832434706,-0.9655124217488876
-0.26601025844273707,0.43935421148630516,-0.6845729668046976,-0.18447182572245147,-0.14004496546776724,-0.08084360394192558,-0.04244653993183267,-0.12050107236672614,-0.029785189150703717,-0.34763644241351255,-0.15717947337372995,-0.1796791380368461,-0.2153618899093851,0.24642484030271428,-0.22614057171655155,-0.15644607548858458,-0.06924008177188956,0.05948418212870843,-0.18457100128865334,-0.14726397772206246,-0.7283239538865008,0.3778240497343257,-0.28702536897853315,-0.2984624976027024,0.2879450142914719,-0.17761611431787916,-0.16780727399607764,-0.13818492758877798,-0.17670452433725947,0.055167285876721595,-0.7136971367629508,-0.8210126382928457
-0.1772114394303187,0.5890614184723888,-0.7722262066431254,-0.2629587601853308,-0.09358592242727704,-0.21324167229184254,0.011876515441174185,-0.0976015641510809,0.11504320143279534,-0.42775271253926483,-0.1342295817718896,0.017923224209405397,-0.19157747044386064,-0.11643333820725221,-0.38278951080238566,-0.05315386689321666,0.05572313348204894,0.06839705870675084,0.13944582494507496,-0.16634281735887724,-0.7755604429327994,0.13397614548074444,-0.7335738769136648,-0.2675687021798715,0.4604596863533872,-0.43913214701315706,-0.3885239235542789,-0.15221374210455063,-0.16643020938024577,-0.15843525023405391,-0.6239681589574128,-0.932335918736958
-0.1292614692874906,0.5619916811277306,-0.8034128346906813,-0.20498595920251328,-0.07022961878161771,-0.17836955217210448,-0.15993409936660297,-0.28465892420104144,-0.04579509678453442,-0.4328666532312083,-0.22097946055789586,-0.07447132684539393,-0.31310616657409485,0.018641560177869554,-0.5269539845898121,-0.05334113166791499,-0.17115562766665493,-0.06124873817458365,0.041035966925740075,-0.048488270456972904,-0.6554552909309879,-0.0640241271792289,-0.387698663918555,-0.17893050081438466,0.6628131642029678,-0.3191894601644778,-0.28646839678571234,-0.10141651827960363,-0.1637073700530035,-0.07122696519298988,-0.8002066991895567,-0.9889070435843932
-0.1080199057291551,0.43597873381356766,-0.8328726622596297,-0.21217805664996792,-0.03247021573431286,-0.3224340855708162,-0.1288629307625525,-0.08805219293707078,0.0224919623376707,-0.28167097828402954,-0.24696704705906913,-0.07748046467338887,-0.2990149501512456,-0.11100031485019202,-0.4129334754846763,-0.11319956190248759,0.14485435001995728,-0.14053386939329382,0.10644302757929691,-0.11338932715551986,-0.5215661903315627,0.2399593401371669,-0.5343670957891666,-0.043336275665528334,0.5547137056573479,-0.3758059060272808,-0.43757711115284315,-0.075179513325348,-0.1532157384108621,-0.038318532560100316,-0.3896735899138247,-0.991765423835584
-0.16002521938702463,0.5269447787549342,-0.9253537041402622,-0.22966000100599726,0.06396113583719343,-0.23405975061237394,-0.1499245916422074,-0.2237139433537182,0.10717041923934056,-0.3382840128115886,-0.32319364757683433,-0.06499153702258043,-0.3360684925011532,-0.11695627222677996,-0.6812353245817999,-0.2094814571451591,-0.09631856751353496,-0.12816150123332393,0.15145556184111886,-0.13845597448940572,-0.6899978797279895,-0.2616077873848365,-0.451278419666858,-0.03347039381090988,0.9145642164858434,-0.6694110414115493,-0.4004087035402498,-0.06421251941903783,-0.15834988403517913,0.0044850209258973095,-0.7594713210127129,-0.978253080829954
-0.1562129585694254,0.4732083291448057,-0.9427356600173599,-0.29282811190103974,0.07090151577257875,-0.2988540415513272,-0.02063609607859951,-0.1290265629577675,0.09990034509334733,-0.3512148657134333,-0.34122622654737567,0.0383720107299248,-0.3115800127581779,-0.28762280294845366,-0.5542131807144641,-0.0939632358216711,0.17857372202737865,-0.04731367326452074,0.37626848907636523,-0.13134352172910801,-0.8227842245320104,0.0352632179332133,-0.6049100935282079,0.03793683690887839,0.6423044683218384,-0.49346042061611206,-0.5159103890840512,-0.059527368527152014,-0.13445962489398122,-0.18768798421514343,-0.6698634620258743,-0.9896925075790386
-0.15264094800203465,0.3718628389153318,-0.9599139848384947,-0.22769193154427503,0.10254071296193246,-0.2774469835154947,-0.026616974944753125,-0.08872921933731948,0.0477842323394404,-0.2778134146372875,-0.32149073164826625,0.06942959210820643,-0.42309443557978454,-0.01061490335543358,-0.48994998657679045,-0.035049441920078306,0.04913942203549304,-0.24537374513437415,0.13212238228971507,-0.061955734308266064,-0.5847199866106936,0.17972209631672875,-0.3195738405326598,0.11205734378615184,0.743021304219389,-0.3412130390335353,-0.37872025875830206,-0.047946827965496874,-0.13287959396451632,0.10139052203879961,-0.5792473930721436,-0.96672900507894
-0.19843325068492979,0.3182304098736539,-0.9321636630169647,-0.24385814246733317,0.07732861059235452,-0.22637284949362535,-0.000650855625558,-0.11165578001625132,0.023043751081908592,-0.22255094267105624,-0.32445509670488604,0.021595353895088598,-0.30642538836430566,0.029160801420106797,-0.5788497890415563,-0.04445871385963451,-0.059865709957165,-0.10059391971147957,0.18247994500861542,-0.09247412339882688,-0.402772386004732,0.07480314398238352,-0.29374815686104083,0.08095383136778977,0.770960361153824,-0.6081175540350225,-0.3374425144248542,-0.06917604465502591,-0.1776505411664635,0.07463090299566,-0.4992517204153366,-0.9167605023819836
-0.25906142954781186,0.33580930123599284,-0.9270252943920566,-0.24470897822411175,0.15410835654549593,-0.29850876973609997,0.004144487076847891,0.016594123567115204,-0.041507887710508284,-0.33758700797520014,-0.37632594820582954,0.08843777787564977,-0.40497436530240305,-0.011407029609059927,-0.5646796401242582,-0.0555976994114159,-0.06816452270694395,-0.24835050733157604,-0.0248705119101702,-0.1310698664552058,-0.6124924874219548,-0.1363657534483309,-0.15210950804513335,0.0609955177419752,0.7742822943088761,-0.5395494016638281,-0.4106583812831174,-0.05628374046176898,-0.09084902313708265,0.16705213098462068,-0.8009156907820691,-0.9817315642348124
-0.26547839810439644,0.33684886976150863,-0.9656025428200325,-0.1818420861169492,0.1330983059759474,-0.12482648808105978,-0.011554526133734533,-0.04683870437620363,-0.1388753371039415,-0.20666375874122023,-0.3480287147032779,0.06578699961366086,-0.2635792912783096,0.021609652197370544,-0.1713238603864492,-0.06483465979700653,0.09632128797113282,-0.19757562536457973,0.016516461734262355,-0.13487809083640523,-0.8363070122945808,0.6686227732297727,-0.10388650753144735,0.014491421579010844,0.33091965756057484,-0.1908845646995544,-0.2383172078596688,-0.09691989565954062,-0.09082995380253456,0.038586340431048693,-0.7326320608563086,-0.8750344501752038
-0.23637077696491493,0.19984917849601413,-0.8384709139467557,-0.1223488776666396,0.024064494226879507,-0.05350731321954272,-0.05670188721107983,0.04983214932344615,-0.10668301606608788,-0.12315380772482543,-0.3717929808700067,0.08662862555785167,-0.3276819750424318,0.2774674519997249,-0.6322020440614109,-0.07520567143398216,0.08881477297090323,-0.04282385913354825,0.04192334539383369,-0.09201932613401342,-0.2855710669296797,0.21875031949779022,0.10314999883342613,0.048962565751001774,0.5965454307429532,-0.701030825485633,-0.4828066736030153,-0.1051274672130661,-0.14616420444255152,0.17567779819874385,-0.5612134760123582,-0.6605968738926729
-0.2756824629117114,0.20729634987134027,-0.8105891353446443,-0.1568220330748593,0.03940545889294822,-0.11796496911571219,-0.16488359886415527,0.11966421468523403,-0.14628201388849238,-0.06406505796272699,-0.4018065693573386,0.19225698754155607,-0.4142289359119352,0.24825371118853323,-0.3163006145488957,-0.11941966503519863,0.19161643282290464,-0.0016791321698789163,0.16532692788730796,-0.03050593658349876,-0.4945091190241446,0.6866727338834004,0.007730652625800083,0.05770079037769138,0.4255358933070428,-0.5365607556557894,-0.44309232951706545,-0.08543022101126552,-0.1784134626703332,0.1276828407571704,-0.42716814140949455,-0.5548446789243671
-0.3027542220783842,0.1927333498301249,-0.7325507842017294,-0.15615500877190058,0.03264138858664967,-0.12314420201591647,-0.205760402519648,0.1743906915446536,-0.2529925561226456,0.04849036631368486,-0.4310844883445879,0.13991727410356503,-0.4849793885770445,0.4416825553980257,-0.41015105764424253,-0.14185229568526203,-0.04002631954804636,0.03199960249261591,0.1625346454911798,-0.05129423450009696,-0.34500566877979966,0.5782201959577142,0.2529391064840394,-0.006816844862076565,0.4428321448133332,-0.642736799546763,-0.33671323462386393,-0.09918245226567335,-0.23376253831559757,0.24964934839076558,-0.5105755359758972,-0.7105397850309068
-0.272882596061062,0.27778643788018664,-0.6301038890984831,-0.11932279461353035,0.016535369025304503,-0.0003541713442141159,-0.21639915044402036,0.10360089748779822,-0.20986362611299358,-0.002788250155584815,-0.4773171311539821,0.022357920018899025,-0.43168690286578815,0.28750597231823893,-0.5573606653163404,-0.0920405249513504,0.23824264214193747,-0.016778719832748146,0.15790461086422392,-0.1451094600377486,-0.18427000809834815,0.2587073030390392,0.07508400769860701,-0.017680078100640095,0.5714860712310477,-0.8476892130692385,-0.6092886074706233,-0.07875440398941091,-0.13228772153072288,0.1450210727099588,-0.42374031105880405,-0.9210008268042048
-0.21020826832319794,0.40928526135397036,-0.6064417803667163,-0.08268665570987865,0.011002467374142899,0.04318186269724533,-0.2344235440553627,0.08535590535333437,-0.15410648075759603,0.0022000728925877233,-0.4454965582633078,-0.051083460131585934,-0.46535865150488676,0.355704515164035,-0.4876960520110456,-0.10139042072497195,0.28748677576374937,-0.16214378179071232,0.22405098695181702,-0.18255298827243271,-0.2702369219537901,0.3555201771305303,0.10360927352381633,-0.10274737221444608,0.4829156693986969,-0.5711268364230779,-0.5405040867652193,-0.05616907073900734,-0.13831238370458165,0.16773184272974628,-0.3577202750598202,-0.9921296114020236
-0.1037191160457861,0.4224625695089532,-0.6674206755746879,-0.12389373113052637,-0.03615671653540142,0.17497653658854362,-0.20304974990605185,0.12086567878454657,-0.1289603273551463,-0.1431186543997377,-0.3561832998374862,-0.09680702566226584,-0.35187690805953864,0.3079481741468628,-0.2387322288731042,-0.05528485957060236,0.3237675976607357,-0.271861089273991,0.056285682186794084,-0.21856148108171047,-0.5619646041203359,0.7903391305601506,0.04842263313875117,-0.12751337376315774,0.5732655025813176,-0.41417189536472854,-0.5075574226997215,-0.08315526102902415,-0.033991881721460504,0.1200659978034575,-0.4088160255616333,-0.999531477617229
0.00986948594281567,0.40054741377490677,-0.6982003498832416,-0.13140558319145157,-0.11558804562414327,0.1546204543477312,-0.19208443979709733,0.047810708877772834,-0.10454072810064807,-0.155957316757515,-0.28859616637957675,-0.18629837159655893,-0.24478367846564064,0.2296402852712982,-0.5960852879041316,0.002209405183138724,0.41584165260875783,-0.354578810824995,0.0944115165511894,-0.21418919256972768,-0.12839032820816354,0.22674288603385895,-0.07373906196756208,-0.055290976489901444,0.7614116975577001,-0.5736867664199132,-0.6605025474553563,-0.04453019200166941,0.0034166252216729642,0.033154607412162695,-0.1489974064628704,-0.9919524390724044
0.05045511498387434,0.32278236795557325,-0.855225449854411,-0.25000567276122354,-0.15152823398808657,-0.05879051793596235,-0.1921320418542254,0.11771309902765581,0.03181556541616248,-0.23406283842093256,-0.13327211988666632,-0.24223386542118552,-0.19710136748047635,0.2645096876932618,-0.5303868493006987,-0.04997816294108326,0.5495536258081994,-0.43564236490775043,-0.16933952275587472,-0.2316205672761079,-0.15192371966042129,0.4376898111671226,-0.21192519209973937,-0.008511300064639293,0.8922658088716919,-0.3538870342710152,-0.7285465238994815,-0.023837926822780076,0.04209209094002264,0.1148340176363769,-0.10508902525204356,-0.9714358833024922
-0.04260340778382754,0.1997865781693815,-1.038807439008807,-0.46505585724570775,0.014351950800562507,-0.22593816935594324,-0.15003033088128215,0.102607201434181,-0.1745867303373736,-0.37251086721624094,-0.19521855241816022,-0.17916155462133554,-0.001691236637690885,0.16243116843252525,-0.8141065965875328,-0.08043922410712379,0.3461020493960105,-0.3809759829406749,-0.29522299636857774,-0.20386492229353403,-0.21316424114360166,-0.21234518416889803,-0.03463758586375276,-0.05352159432993597,1.1350573228077265,-0.5857286911268853,-0.7316119980547866,-0.02608176388397032,0.12228094695717706,-0.024137161349562897,-0.5406997978466546,-0.9633666679790542
-0.17633422577430458,0.073969189602765,-1.0714081475092911,-0.48919159165799,0.10100899348598857,-0.21315801705019144,-0.030718857301330726,0.2415477811462401,-0.23125605672251848,-0.3218582461243532,-0.18183282217772434,-0.11554991671342874,-0.007948244796979753,0.25173211740461077,-0.3573687700254925,-0.14897430352677066,0.3851344113980979,-0.23065775636803243,-0.3653428224099007,-0.19334342490659573,-0.39306439158494044,0.5340367452401054,0.016670707906944804,-0.07928691512665509,0.803033859021433,-0.2748593220724991,-0.5477440591060418,-0.08574792189948732,0.09740092633836683,-0.014864959608401063,-0.3125666230672297,-0.8382022914287969
-0.28547800802365986,0.03578920394676399,-0.9886871170952349,-0.5983003655034873,0.1511184542425812,-0.3151219982512289,0.05723823084633195,0.3372569340244347,-0.10972751641852008,-0.3467995177939338,-0.1169566834857042,0.16902643978385345,-0.0448391220071962,0.1488192293959627,-0.42662634917168674,-0.13479758203349812,0.47741211602971356,-0.0403267286742387,-0.3109434018583902,-0.0527409372199199,-0.17020436513889337,0.3538818496374958,-0.19151187133617198,-0.10547145808257263,0.8310121480657868,-0.30818593237804115,-0.6002356901050896,-0.08492015722184387,0.12624983302035275,-0.056266082285417074,-0.010275053129291889,-0.630928383007205
-0.4007942038764081,0.10067764306282667,-0.8868326146256933,-0.5039330410692628,0.27103043987286046,-0.23827152601129364,-0.003994250466862415,0.18613488107135834,-0.14697858031080757,-0.26367670903306994,-0.0954954106956789,0.23209931171513043,-0.16499292654917952,0.22307789991048654,-0.3805066425240693,-0.022213952027306805,0.49626867164139465,-0.05178678967739869,-0.3920895172515947,-0.028367470837607933,-0.13949248181511664,0.47771555448658054,-0.14259802812425837,-0.135317064602682,0.7884373124805657,-0.12023091737360225,-0.5045139741202653,-0.11409522913050718,0.12985778020822525,-0.015018032703323025,-0.012652425402519762,-0.7256191188629473
-0.49411288197357495,0.307409389495807,-0.8586672319442578,-0.4171659398017161,0.3812841992223317,-0.15983302715257497,-0.2013630623178001,0.15261667641326104,-0.08287238311700296,-0.21172999508086732,-0.11349803112262935,0.2939817183814535,-0.3388369958346158,0.06306901380998631,-0.5568417063372211,-0.0861399964305769,0.4027814543701904,-0.06504686521003056,-0.28660406507534897,0.015649330784326176,-0.08350221899680643,0.43332694087307977,-0.18104176720845844,-0.10647790616556518,0.9435174199539029,-0.16318983535394282,-0.6142631318156446,-0.05278284359434959,0.1541320596952107,-0.047084684987570014,0.07260990305237236,-0.6054844678924367
