X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.24707203132482924,0.5106402437530171,-0.8466143763708125,-0.24536961348609843,0.0009399685505371291,-0.022260427468816624,0.09522572819172237,-0.1890106297396429,-0.4274924309220971,0.19069550096290544,-0.19200379620370478,-0.16424643973771647,-0.18858140032790482,-0.025790139651634236,-0.48079823960918433,-0.05468845234252928,0.4192595167106985,-0.06207684181103701,0.1223704306448461,-0.1401553970733319,0.3053352042738564,-0.3677926929992489,0.03010972745777174,-0.17948757510660696,0.03466860599761512,0.03884927279391914,-0.34017302777815006,-0.08441436480438425,0.07830849907112336,-0.21943179105797372,-0.8164250488351618,-0.9853557226662468
-0.12647890053481914,0.5432149051033155,-0.8414150545138321,-0.1999257806004361,-0.01024435502060117,0.06155056345165999,0.12576693021076135,-0.2859368825063917,-0.44791928551379123,0.13111230009227848,-0.15765154651921265,-0.055748420866325143,-0.21043678371357033,0.014655811139541397,-0.29949925082147333,-0.05128476362581691,0.33414464165270963,-0.20479336532865833,0.2317671556401686,-0.27180686315749303,0.22219631238791737,-0.02866496218743264,0.0592295364730131,-0.19700685168468368,-0.06974645672356483,0.355486755948637,-0.1448846820483074,-0.15688060312945418,0.06779219904449607,-0.20432387719077538,-0.7725642927624432,-0.9809146029371236
-0.028574005482033482,0.4873436391876751,-0.9151700165034495,-0.2532031302660759,-0.04920207113333597,-0.046640048822945146,0.048883441437691966,-0.2953309299875484,-0.4066517831036772,0.08249551895561158,-0.0692480338360113,0.027687540006847033,-0.1295412727357652,0.1009562777654649,-0.3939310925236411,0.14278776597135767,0.315362484234446,-0.31655021512371917,0.030641137474618274,-0.19959940146203814,0.44507499343033863,-0.20172076610120937,0.05935515384810208,-0.1519218448313565,0.16324522930586327,0.313597993708584,-0.16296651298204912,-0.15641286426881273,0.10198216762476853,-0.12765072991069693,-0.6088141983656827,-0.9947773534391118
0.006798567169138181,0.435948610588919,-1.087116361372222,-0.3518788656002869,-0.06493253196792337,-0.17681514203995397,0.052488880746039746,-0.4269917288727476,-0.6742749448964331,0.01284998164090756,-0.11395687719624592,-0.13033461867785967,-0.03830912266853126,-0.07730092986478831,-0.4173395460303351,0.029192255361097708,0.13686284958718353,-0.35782819938268895,0.05252807886762545,-0.08456798734258986,0.4775009560096002,-0.38040300331308985,0.2332022441571553,-0.1105883011597526,0.18920675842414103,0.331195996862929,0.0373813335960369,-0.11066818371641862,0.141985769940556,-0.30799567466435285,-0.6952422932508957,-0.9966219142485924
-0.12251677161724583,0.32359115147673223,-1.1735942780157766,-0.4070074380382104,0.0889527363256799,-0.22059177906976468,-0.016240630518111088,-0.3248637636116175,-0.44455428399922126,-0.007635753114636046,-0.18415456905361705,-0.1663192181972345,-0.014350038306371271,0.11612543751068083,-0.23897558965907795,-0.1556780306160127,0.2773677280826554,-0.28236933301901945,-0.0623068732594364,-0.19178622882660612,0.202388228215735,-0.2141606104968684,0.1262423640655015,-0.11156380879329608,0.3944270529016045,0.1127712402861607,-0.2088876681445173,-0.10575191401038908,0.07146497301569754,-0.15399544309557978,-0.7050692281436246,-0.9930587818418048
-0.22864776759012173,0.3613428995221195,-1.1830737962807996,-0.36844756380701005,0.1984535743472291,-0.1617121474978881,0.13436415974702376,-0.43265966815029544,-0.7119164426970661,0.03871261749580435,-0.1439505848169913,-0.06040062775960264,-0.09294364425208179,-0.2040187461535482,-0.3682868619321117,-0.11556714180392869,0.25643671439138593,-0.20939505064217534,-0.13713763118230682,-0.20523874390451002,0.4817504639905974,-0.3443361380011438,0.26259051057549,-0.04693952610344054,0.2285594923773724,0.33908763155935295,-0.06656554108037283,-0.15976786043717317,0.24575377855526348,-0.34168651555304397,-0.641761707539112,-0.98529272806016
-0.27194154057220155,0.33822513916382446,-1.1560643920694016,-0.31667020849899297,0.2109180760130871,-0.036534919501698626,0.12856330326301668,-0.3139511066163573,-0.5084533959798747,-0.0035261261053056714,-0.08706694013546301,0.02480316612629707,-0.12850232617762902,-0.0524416386803086,-0.3291611892621471,-0.013367339439002368,0.4466162370048865,-0.19829250445878943,-0.24225785017393653,-0.17521155402253163,0.19515185925339362,-0.24555746213410046,0.14053426345312658,-0.03463420689700902,0.24496083365531618,0.4163483549522031,-0.15500823396057062,-0.18384388199886081,0.2324113229352407,-0.2697093162422862,-0.7675670221692193,-0.9664002519784244
-0.27208088965078026,0.37767970653199234,-1.126924361596037,-0.2302861559472359,0.15491015883004655,0.041678011568617945,0.05968675477531149,-0.46557724100510056,-0.3662182172177928,0.016911077439855537,-0.06635426484664686,0.005086899085060992,-0.13681303150915802,-0.054157968689778735,-0.40113258359016235,0.03523772402595271,0.3856495809163949,-0.19070220677566574,-0.18926583036984324,-0.12489619328233315,0.3411793278966373,-0.4187223553178858,0.060301849115034,0.04482621477871951,0.16703717064011903,0.5069707410441973,-0.0765650789082909,-0.1614444586846876,0.1960345966329724,-0.25437502123182576,-0.616700989319324,-0.9760010236623488
-0.26528123387706626,0.23896420536164276,-1.1009757833671256,-0.2023128827591475,-0.05706072483392055,0.11843036067151225,0.011870102575194164,-0.22180588188080652,-0.311532872945836,0.12138134513953003,-0.05095345383499106,-0.03763332532596653,-0.35570851459429675,0.0033944273097603617,-0.4690617654922993,-0.0637484966711197,0.46135713520522814,0.33255650176841134,-0.25787480576606614,-0.003760589908705092,0.28532993702511833,-0.2853616602719745,0.05535565613860749,0.23252548272251228,0.15977140665263745,0.3219917164652013,-0.23523487904893725,-0.21110946653101392,0.1548900485006821,-0.26842105449958853,-0.6096471366416663,-0.5861549667309736
-0.2771969560578339,-0.10330177217647896,-0.9521037476907732,-0.10632278696698061,-0.2866314479420289,0.235780947088722,-0.24565510038716798,0.425141954507648,-0.1733311763309252,0.39976114781309136,-0.12218877069025658,0.04027104703887763,-0.7283225682649759,0.6341878679572535,-0.7056000406234115,-0.2026738978699434,0.7265443461435492,0.7600926464998969,-0.3181526799848158,0.07374320239137266,0.1343655512647628,-0.09590061141019435,0.3035203451014299,0.398902238911488,0.23778031076148465,0.0014408399047258769,-0.8407476143541005,-0.251976661089364,-0.03193603383029453,0.0545466480108614,-0.7856118560574743,0.025329737391238227
-0.47130775629144084,-0.01942236728101543,-0.6548515930817262,-0.18796330796707061,-0.16131483596378293,0.05714429410654143,-0.43565850771940284,0.48708239724232727,0.0904954127562938,0.5626459809948472,-0.08644012468228623,-0.04341676516619353,-0.6112482966931876,0.7520987246286441,-1.004724381993316,-0.17145513955475977,1.5012202997471742,0.7037382111445356,-0.1806503853338437,-0.00692483964855839,0.33468038716882487,-0.2299011669377855,-0.13367743257845666,0.18293551224843396,0.11283016248022437,0.0585407560134108,-1.2680486433327351,-0.10577145079673111,-0.04775830865584341,-0.02471998796826269,-0.5997363591320732,-0.4956297492027244
-0.4994643738872434,0.26858693341164286,-0.44412282744165155,-0.25547189968443207,0.009797762696452939,-0.05468592500242675,-0.3683777541085489,0.4425339765482781,-0.15666728848435008,0.44126959468803983,-0.1778093245307114,0.025165648642748506,-0.7297596824988103,0.5742406678328142,-0.7289220524313453,-0.1912590755506951,0.9315884251312931,0.4338793650196475,0.11554525847819974,-0.10451699224072042,0.25788117736782534,-0.03408945403107477,-0.0019856629008871973,-0.11202280354719052,0.0636195503818211,0.14415788624393433,-0.8954319803906584,-0.0758388578900655,-0.06065070327800259,-0.0014511667285798113,-0.698130169390615,-0.7881412654041497
-0.4343921902753497,0.537807485083301,-0.23067965759520737,-0.2066461784152691,0.04416564207457485,-0.06221655719550012,-0.3813073403112346,0.5575628786911553,0.09972234461647966,0.42572995022986415,-0.0897171898182213,-0.026612350009804997,-0.9815379570090008,0.3771143717164942,-0.8317388325340862,-0.09101269878037666,1.2025551943675348,0.28200756469157384,0.2015678477417402,-0.15670372103031627,0.23175558790708095,-0.03239581344360243,-0.40705537923611357,-0.1455173339263629,0.1459625032057683,0.37408673695070527,-1.013263492703627,-0.04427065752214343,0.0051138895985927135,0.002325628582702466,-0.3982111500198906,-0.98152683176503
-0.2648348280865743,0.7380949863153172,-0.15085351750797105,-0.1737252269717393,0.028495000061836917,-0.023197103345587777,-0.42104179368445604,0.42656157194346433,-0.037859512709715104,0.446572686532956,-0.02033845177274962,-0.09242176494379473,-1.097589460329561,0.2557453597275461,-0.893638460865821,-0.0731412850295673,0.934013844192362,-0.05836413238545646,0.29953508987627897,-0.1779144881097997,0.4580160837226286,0.17398328019713705,-0.32372162862658027,-0.18155861721371247,0.35822816620788167,0.5420698651576097,-0.8729502461353508,0.008181063916276043,0.07327619713972866,0.044413555614967626,-0.34564608212106107,-1.0034883263120595
0.14201602485768428,0.6567776034680992,-0.25636467354075365,-0.17862845986502118,-0.1307967842311728,0.10517335226484725,-0.23663886636307518,0.4697029631118288,-0.2120106082155575,0.30566549167982204,0.034461809482128514,-0.1916164452167648,-0.760862143967824,0.34866018932858656,-0.8793530680629557,0.10895086613411142,0.8787525959000988,-0.4764721996607568,0.553352567207583,-0.2232050355632199,0.4906086047830669,0.041303732671073234,-0.1584651200388858,-0.20061518774022002,0.34505878871979356,0.6297161958521598,-0.7766796571269647,0.039422060923820945,0.07543845531718296,-0.0888201083119905,-0.4265464100606713,-1.003464703334777
0.3401930738215657,0.4707532454085912,-0.4080286349452831,-0.22297886022011226,-0.14536190688023443,0.00017677876562371964,-0.30085672362422633,0.4951936242511292,-0.2896256465590964,0.37480896297395083,0.08049944060160374,-0.4030939728756048,-0.41000920470195557,0.6128673834960032,-0.8605072077990197,0.05492592486966008,0.6611156795448632,-0.8477329119479957,0.531295464473581,-0.30045981483501916,0.9425918662834536,-0.2831956085366284,0.01613976466689504,-0.23437356814366062,0.3949100632647986,0.60174241996791,-0.6755378016573759,0.08592240762977443,-0.00321936639506748,0.01826928911171999,-0.2473392137909899,-1.0021733139099964
0.37541696122223933,0.1640246008686812,-0.7325246320171915,-0.4782015044575607,-0.06486013007698677,-0.2562832511066804,-0.1755880998471241,0.5180410154926118,-0.25056441818341013,0.27891495025066937,0.062263478259674265,-0.3875437611436381,0.036409901129730526,0.674096334558757,-0.6216394761072812,-0.059420747372241456,0.9356141735835053,-0.8721797814576151,0.6350161215623376,-0.34120557223659564,0.5391411705354441,-0.13611705498770155,-0.09915723929563458,-0.21966357303371842,0.234122500898732,0.7306026746353578,-0.6464906554270811,0.11506767003439888,-0.059330483962156344,-0.16236817681463378,-0.3880889438908246,-0.9863498562935548
0.1388783834597822,-0.0056377705004264644,-1.0021453527132147,-0.5357107473823888,0.3065567890611962,-0.3923125849160468,-0.11192026457737847,0.3824957551772137,-0.31705371678921823,0.207129738734805,0.04003370766959069,-0.2527123598383497,0.251963765462176,0.5998515623471035,-0.5072261263912639,-0.07547429515320703,0.8636054431728761,-0.8874556719951112,0.21041442086534667,-0.34175442461086125,0.4827773927142025,-0.15987295987876426,-0.005445249309389499,-0.196677836159186,0.303011661192204,0.741207796927758,-0.5094867376105445,0.053612600376213404,0.02346934131879319,-0.15723060203930028,-0.5018803286303324,-1.000220481121304
-0.0507919031000994,-0.26243025560298283,-1.1061672557619942,-0.6445136089786467,0.41865027714751,-0.3311260953256536,0.21415730024623492,0.5914412196581589,-0.26647101632539694,0.11520113459236336,0.08844746557824834,-0.08788323939277876,0.4724531187464569,0.713319086825219,-0.3409793479653237,0.03293787702333395,0.8790722101690183,-0.6491513557533688,-0.08040941662717038,-0.2696183182493599,0.2882874544103813,-0.21794650826615403,-0.027093025330525045,-0.22144467878027219,0.12485682748782279,0.763992975156603,-0.4972536229029768,-0.024933544257346063,0.05730574959852697,-0.14020595868547148,-0.6240824964890312,-0.9585515177762904
-0.3757144521578981,-0.06860753483507964,-1.2088468626078561,-0.39662148365847616,0.8187242246874702,-0.10083930714883926,0.041529385631930316,0.2483020681927317,-0.2567907628658802,0.059163744423919695,0.057911929627570524,0.30532246743283675,0.35954354657624443,0.44736491173123216,-0.13079343496244067,-0.003056448057044525,0.8182715479361451,-0.7444050541731169,-0.29872072950315065,-0.22744949455014796,0.038123219710743506,-0.18103936568288825,-0.01220011995577397,-0.2046818790375058,0.11459177192218162,0.8642849160004746,-0.32445376057309117,-0.10999409440951224,0.16409893658571373,-0.17608662572368428,-0.6727649826896891,-0.9885723847395568
-0.4529872841394954,0.03233098541967938,-1.2117616469125028,-0.20521179687795588,0.9256384807064575,0.16321068819207185,-0.1635588626987935,0.06936661638365904,-0.428001009847107,-0.00015805653264422403,-0.042265273850476515,0.4555597845322288,0.41199962549426705,0.45474656346031805,-0.08031218577866883,0.04480201630610092,0.6433519472736928,-0.9050557115570991,-0.4129677509098356,-0.12196231515923828,-0.025542474504395063,0.16434434223934713,0.20280818767274078,-0.21042932341532306,0.21839754676417877,0.678056655326222,-0.3758661303441895,-0.0619118123159329,0.2119028923235049,-0.1658535128268691,-0.8496536333592051,-0.9686208118429859
-0.4598735649980751,-0.014320552419668564,-1.172639032793148,-0.1540550788561893,0.6364441688248932,0.2199285532698585,-0.2215310713601506,0.12657935618050242,-0.1043299366828283,-0.016167374458000316,0.11909520847477317,0.33676634858329235,0.4382919880581917,0.4741357561928501,-0.08116450573169498,0.022666967386725467,0.8166481386216975,-0.6563485614658024,-0.5817436666298466,-0.0704098099241427,0.14698894954396136,0.06804375732525436,-0.1882246516119639,-0.11456867991287367,0.15115417119157004,0.6077713822753938,-0.4641995655581881,-0.0828999263964445,0.16140192654494112,-0.13067608828565314,-0.3927704581589567,-0.7910547659356665
-0.40279806103160665,-0.2097263499261951,-1.0070355026632944,-0.1806773452835514,-0.04493231759108762,0.4129528168737613,-0.1679950785025388,0.28657459772075566,-0.3476574422597699,0.07726745729294193,0.33742009456875777,0.01017641617137377,-0.3426229265326447,0.20539962439807602,-0.6235838547510797,-0.026464263823145706,0.6660695840898183,0.47495848284491293,-1.251961608912779,0.060877857251826484,0.7055073370637492,-0.3031420441492908,0.0735249058369929,0.3674324349897864,0.33122661089144034,0.9366003965582099,-0.49561193307823215,-0.3274083589182021,0.42972604288015925,-0.24440379693665082,-0.19195769367478477,-0.19508642072522742
-0.6378156349191586,0.09377353042670689,-0.8346180323501156,-0.16963105653220922,0.3365884653929805,0.0685401704990487,-0.5997188801696851,0.098544042879535,-0.15186908834064416,0.11218831682487229,0.25319193025241726,0.28298756181536566,-0.15464612868539196,0.23096594031872808,-0.5555786252156226,-0.21172191493001558,0.8443554606759902,-0.0321017099050962,-0.7384312090343628,0.035339373642974126,0.5073084046750362,-0.11494896529085574,-0.23858825182637577,-0.02213444129336084,0.20472068902557705,0.8258884769092854,-0.5343381911060006,-0.10827391275095433,0.23034581600213322,-0.23620820449670354,-0.1563284968240456,-0.6248474349383835
-0.6503762451265418,0.2827625514530714,-0.6601570792779161,-0.11563352966334761,0.2163566587636634,0.13975140132209063,-0.6745201340809763,-0.0033826351266795784,-0.44995712600040294,0.05567669060566871,0.16187770745624297,0.06477313180422839,-0.2423446123775309,0.23273841927025596,-0.4408660170972898,-0.2951399373068039,0.495206255879578,-0.031761054183978454,-0.7858495053288856,-0.030248077064834344,0.46713036915377315,0.13590048330897342,0.08024598256357196,-0.2206825285663534,0.16178623865858643,0.7375119077811743,-0.3441697730261434,-0.10214875948410451,0.23137403046735328,-0.2109847397269382,-0.3863303501448426,-0.708354659632269
-0.5931367432598917,0.6968492593033826,-0.47765754177292596,-0.058665314688753356,0.36927660268755824,-0.1468154763951205,-0.4959094678641244,0.14836494864305294,-0.329617144736405,-0.04724561184284981,0.2075873204139449,0.07364551959692256,-0.5358738629584943,-0.16164869330297416,-0.2941035681387588,-0.323909251561595,0.37890831850813256,-0.3806704706299219,-0.4631153229613161,0.03573898096967798,0.30148982682153,0.16952186020021753,-0.3576377780720279,-0.39548177331046874,0.09054307547875351,0.884978888862987,-0.10412762253436203,-0.006343421840622643,0.17194285531991738,-0.16863631584818628,-0.13668030426530353,-0.8656974684042676
-0.3853310864008648,0.8604197122572617,-0.43199411249813,0.048428735069954154,0.1984940836584932,-0.04472231158577089,-0.5269604457728938,0.28327574356385954,-0.3619208750622137,-0.10019141807354537,0.2182117158522312,0.009004397412344822,-0.5965344035296037,-0.2729651138020841,-0.5298592971530713,-0.2600191055638925,0.2067786870035302,-0.4198068295933194,-0.29918144810818526,-0.21417733134970107,0.31965525814531026,0.015349733629701934,-0.3419852428223398,-0.4141163818239234,0.11182834403300324,0.7422245298233341,-0.1991276657903015,-0.09831003105093916,0.15709888969918273,-0.22411698204457775,-0.3282538027257078,-0.9652781605575024
-0.18462847136639615,0.940713289131089,-0.4624142711921361,-0.027371124819902892,0.13202727611321152,-0.3563134714948014,-0.5733640946447945,0.3195547287768219,-0.351164054932546,-0.13754947629127845,0.21794870408041778,0.14893612132334733,-0.6677221035535554,-0.3598524798830759,-0.43940497932734945,-0.15397879959801808,0.4657981560219848,-0.5383643515385845,0.015646952988100704,-0.13380264664223596,0.11287350221423154,-0.10271834508496402,-0.4688289070314441,-0.4143641868208636,0.09682167378244122,0.8489407901721229,-0.23683334060250416,-0.04024538373923914,0.09390869942610536,-0.33918912591972217,-0.30229195601260694,-0.9916236859718888
-0.0069716701434874295,0.9573526346731822,-0.5072427161095194,0.059826650014774385,0.004309286917447919,-0.36086739586793604,-0.6856495902443951,0.13714883504138298,-0.6208105083976312,-0.09498062891235659,0.08625781277640043,-0.17621347872947324,-0.7226233419729133,-0.4693153731114663,-0.6569154567441435,-0.2238545740725415,-0.008075130547889442,-0.8068553881009072,0.15490291267053102,-0.12249080287731318,0.44436634214673765,-0.3092511433571893,-0.10310224970208381,-0.26771107511561487,0.16316204961178005,0.7931561883282219,-0.050497524743097544,0.039407054526587215,0.08169182988476398,-0.3276418318482639,-0.3932085329033347,-0.8706031733532819
0.0664621147894442,0.584952309011981,-0.7814351289489209,-0.1867291695248403,0.02056166869911169,-0.7896891761922159,-0.45574919610241027,0.5533588109314547,-0.3001668127031405,-0.24041005759123846,0.05407261379691075,-0.26773157412549653,-0.6459411197643691,-0.44893318336833254,-0.3484687790753904,-0.3293565573113979,0.2572162205905937,-0.7183433481416972,0.02541087386157126,-0.2083790519786356,0.07057185331460536,0.1318217534193118,-0.4297716222825816,-0.051333426881275956,0.15246676154643168,0.9040439557120776,-0.1651408743941506,0.026111909779177767,0.010018718309912744,-0.20911303780157897,-0.1911509265821132,-0.9269183826134884
-0.10450698876304176,0.46856433600680814,-0.9295574020079119,-0.41607003823693567,0.2502701772808913,-1.1459025246641983,-0.09592177637345212,0.7049081026186215,-0.4475630571737341,-0.23586083042921002,-0.04649721540801521,0.05562174998164249,-0.6470849379926042,-0.8236452298835838,-0.24238563994207019,-0.3058944836992722,0.046782663785282175,-0.5830637593600807,0.3074015838655644,-0.14465655545051093,0.05136694217384563,0.0931376557144239,-0.47972959572652973,0.029283059057717775,-0.07354039152126302,0.862786829981937,0.1988203951821521,0.0014344008327744628,0.011812179454383287,-0.34175126896849006,-0.05084304378138371,-0.8277491239812589
-0.28211217887734763,0.3957436526180633,-0.9789394829704413,-0.19861801548221947,0.49080231726764767,-0.7860645897424439,-0.07327829950939657,0.5534718424603866,-0.458893815868056,-0.10867405363460547,-0.08842544549023246,0.11020122224940443,-0.5902556914182635,-0.7873049187768674,-0.4469166768067899,-0.11807304706683541,0.12010691116218886,-0.5740448754197012,-0.0049933204938287234,-0.1305202623264493,0.2931916877882914,-0.09232424541820661,-0.3497169121316245,0.1741201114885318,0.12070735120985465,0.5658732872341954,0.02237053324893723,-0.05482521790723294,0.11458828317139469,-0.2859837218791731,-0.14485671790202326,-0.9512835150990196
-0.36925862399171283,0.2435772560622489,-0.942195281617423,-0.12112708098144409,0.5502056835988767,-0.4430546565572707,0.01049896525806826,0.6368828283669585,-0.35189305492357326,0.17880724743875853,-0.07920834524460407,0.2903090371271482,-0.3644871010407842,-0.67765824292564,-0.4827965994041843,-0.02044663015663606,0.34085421810622263,-0.4495669530818087,0.05821022138051779,-0.04294574038042398,0.4697948674567227,-0.17857525969617616,-0.3733152627792997,0.21056055461898104,-0.1741453439623336,0.4584608465933049,-0.08593389953034247,-0.08257098865486223,0.13959885526746385,-0.30641814715498217,-0.03812850912028043,-0.8084196228197957
-0.33845692207263844,0.2967979088752497,-0.9762103598410021,-0.04283483072289718,0.39003597496476816,-0.23056051418822077,-0.09128965402245981,0.6320142067803038,-0.28883103361540463,0.10373752768348488,-0.16787482343614935,0.41586440595412477,-0.34810335750484944,-0.7138094382995266,-0.09200060295190482,0.05037082588785169,0.21115863042830063,-0.4031944895659735,0.24650976939874747,-0.062350969917569166,-0.05395807657726026,0.0017938480740591345,-0.25791057761158176,0.24931161634522114,-0.32994784155538814,0.3510109079527697,0.029413312995655305,-0.1348595406687102,0.08770605865213432,-0.3565419814733569,-0.20699964106812518,-0.7526319933855663
-0.34945005705404997,0.30275872285277483,-0.9600599958505335,-0.0073879182836216195,0.4396472895114478,-0.2589696919198281,-0.29638891193937134,0.5668914228672004,-0.04535862359733811,0.24625849803657696,-0.19491140428853304,0.48650342794813195,-0.14336990192669352,-0.6165389497054199,-0.35044301203336703,0.007933940565028719,0.4098622589262151,-0.5202017152870818,0.4992211061988523,0.01839188076649334,0.07058765784251042,-0.09638325290685368,-0.5038988290850488,0.22438643285720095,-0.45653576903235316,0.24462539251193083,-0.09339725903000129,-0.03806914240932102,-0.02287791780143611,-0.35929601316810744,-0.12799715768008924,-0.6948501909523996
