X1,X2,Y
-0.07556182796140365,0.10981492425558304,-0.9073367653049887
-0.049532009698475266,0.16013942363282152,-0.9481102894680169
-0.054721955787199295,0.12956786094759054,-0.9627805280188525
-0.0944333643265951,0.028110696572557048,-0.9543309095547902
-0.15577757114819946,-0.09569637668243658,-0.9506616353029449
-0.2157491667902739,-0.14880047073483693,-0.9188589723014374
-0.2512248537342736,-0.1475623846305617,-0.8996347186043864
-0.2559605155472803,-0.1130045913719071,-0.8849096124011868
-0.23420248972158242,-0.06260562264627967,-0.9011230036747611
-0.19603881854975302,-0.020135142980843845,-0.9325896023055388
-0.1538421542975964,0.004885294976792798,-0.9340847458324589
-0.11662047614678295,0.012387987237828968,-0.9125830612007849
-0.08849593424958302,0.02712414793938578,-0.9130978688032131
-0.07006211062121304,0.03698700365001151,-0.9521499203733195
-0.06294792483630729,0.0349737180746994,-0.9615048551013886
-0.06745002758604768,0.023228439084993502,-0.9635486751519491
-0.08201115946245152,-2.3035849916142048e-05,-0.9438580464098038
-0.10386718124586969,-0.03232975920332237,-0.8528120357682226
-0.12652434771513799,-0.06322158032090885,-0.8800744005366057
-0.14278237850452735,-0.08777591219411496,-0.7966412766605352
-0.1446792138025763,-0.08724845787439417,-0.958103060654818
-0.13055100262236707,-0.06847699018070019,-0.856049227257701
-0.10468146395094358,-0.040805768053099656,-0.7904686657695806
-0.07808070480312201,-0.05528105598191024,-0.24117488104007123
-0.04769649484307381,-0.06734219527281371,-0.8390265381117572
-0.006706436022951068,-0.050617342906537965,-0.9013356158276717
0.04392231724551676,-0.008854880579493796,-0.7822385179149746
0.0963369494293711,0.06620430622759699,-0.8425929355154198
0.1343185840770409,0.14057727578524482,-0.8167365543388654
0.14017718604059537,0.17286620848144518,-0.6710629373123362
0.10701174941648772,0.11164036901171892,-0.7609773026239086
0.04394716126617082,0.020946490500125314,-0.7676985900385027
-0.03101156470686972,-0.07498205867355012,-0.8417013361645042
-0.1032124548661224,-0.16082916514685008,-0.6694854923068698
-0.15645199633540874,-0.20899079961348366,-0.6076907988318684
-0.17903448755062779,-0.19548881756717496,-0.27718177790397414
-0.15723439721567078,-0.1432517247961287,-0.7079614335271533
-0.09709427142237004,-0.05529174323127706,-0.8550067418627841
