X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.0057893211474195905,-0.6411440709641422,0.10822466750501758,-0.03716262410976989,-0.2603426373828567,0.2588000114016691,-0.20925137120157666,-0.01984288403603518,0.0022490233961971473,-0.02011733179807662,-0.0684743362439495,0.19254346914865073,-0.029711684046712206,-0.17040859910205164,0.0182592027306423,-0.10883856623970456,-0.8981258581643753
-0.02146574436812687,-0.6735088619325227,0.2324038553094223,-0.07402114284415007,-0.0790191370049228,0.22878992929963382,-0.17135769463132877,0.007587074292026985,-0.02104667675642058,-0.21905811901131478,-0.2623083893335788,-0.26884562176684945,-0.060294994760199616,-0.035587724163377965,-0.016721463182585494,-0.3801153075558594,-0.9533158579860553
-0.05976837176214833,-0.7123945045834965,0.28447417002047604,-0.036369728107463195,0.0983514586692893,0.12977031233629588,0.1494326517089457,-0.008679105533798914,-0.04251000316290321,0.02904490279267047,0.050477437496759814,-0.04211085750958499,-0.019851312697233614,-0.06417781089315322,-0.01010437096106176,-0.32779509204110346,-0.9734660033167496
-0.09745046182578843,-0.7422694355964328,0.2521381104714233,0.021506996747880036,0.13803461361296088,0.005709482552984868,0.1265656433859803,-0.013977688944079025,-0.06518620898753213,0.08438613966413477,-0.0033940506478811194,0.13095786941626053,-0.029151843603313132,-0.22978585517831118,0.0011634606299868455,-0.03114102965352028,-0.9516904037847707
-0.12506174192565878,-0.7554873211180808,0.14759040971640114,0.045061622506832766,0.05356537243774162,-0.09335087363235417,-0.17245131435275196,0.01840049822106682,-0.07820842073386225,-0.10193509289761138,-0.2465129114046074,-0.2594770357888123,0.00016853963581708875,-0.09456692114192244,-0.011207808780673623,0.15479600406482152,-0.9056152927120669
-0.1397356090827213,-0.7733826966805912,0.02595273131784026,0.02846432567707824,-0.08631933161451344,-0.10109813131554057,-0.1708710535414072,-0.022117735370688174,-0.05752776692094774,-0.07560365906183475,-0.05938793395936426,0.0193254187150127,-0.058226678846557633,0.003269506170475056,0.0007967202467302759,0.047452813207304656,-0.9245309158645703
-0.13150240143739356,-0.7601326124071316,-0.11288323753266671,-0.01988409903883681,-0.09670293487585424,-0.03767948224800188,0.002311895681319287,0.05114925163601658,-0.03996366919607841,0.039974947868769206,0.11352043339186868,-0.018095122326460822,-0.04962423543064731,-0.22620703301934575,-0.020808527466178894,-0.22132525226690702,-0.8306112119304223
-0.09791540557065148,-0.6968382350822873,-0.25400263848977556,-0.056054705409253947,0.03807027447139788,0.04656086565438389,-0.018258130690587127,-0.039845828052291865,-0.052166098533940275,-0.0428430796080187,-0.1323711053429858,-0.15371763940035188,0.049104919004619996,-0.14977464397041473,-0.0013960782528019688,-0.3483317422582918,-0.682228504568418
-0.033208880358722825,-0.5289883223884697,-0.4242567875050345,-0.047538163788827914,0.24945648305754498,0.02201289702529796,-0.2368279974883455,0.09123847924620421,-0.09846026399263574,-0.0037742314368039986,-0.08222738405039598,-0.05088641429143714,-0.05181862735505094,-0.059492937895852194,-0.019040639592763586,-0.2778682417445,-0.3663005622562677
0.026397962338675862,-0.41754544602402943,-0.42489111185974526,0.024040630027367227,0.08690622663376413,0.06424466560334818,0.060045102326112376,-0.15554367485713794,-0.06523032176286547,-0.09160197366796952,-0.12912724331222847,0.07125346671393773,-0.09145896351689142,-0.07477053959091007,0.026968833541327397,-0.015996859370729366,-0.5480908114514278
0.06493889461031843,-0.37259729766089567,-0.25254822441594627,0.04605081555424295,-0.27484330331525575,0.21580626442684836,0.32056037643659696,0.1115189136926833,-0.0005875239452356462,-0.05561233326933546,-0.12036159758682052,-0.17234721753378446,0.015267742206420687,-0.13123508355824098,-0.051591074861481845,0.12896205581579867,-0.7345791033802589
0.07489560924087701,-0.3622169503632954,-0.0010779871906851923,-0.030513249837001877,-0.4043028175633937,0.39310632614660523,-0.03120443157180186,-0.11227909234841282,0.020796692851303256,0.0412732888273577,-0.030928677577549912,-0.004522123176653237,-0.011126832216927007,-0.12394040507639914,0.04509275125536005,-0.0720835954359601,-0.8077519762642535
0.0523746961187983,-0.38005992385575904,0.24109425531214468,-0.10186151557967338,-0.2029588169447868,0.46585719405146664,-0.2724853596189625,0.048214538186166056,-0.0011613234995603294,-0.10038069951208661,-0.11155184651769312,0.0347554086934172,-0.078891733644742,-0.09606416160484488,-0.038247337576269747,-0.3914535694978686,-0.8646085810264915
0.006125880205249956,-0.40389295247010737,0.3861923432781047,-0.07535864984544338,0.10933214210250863,0.3233437068272347,-0.019507136275298764,0.005449927020099832,-0.02896814952507043,-0.09824622777052228,-0.07640932276955337,-0.21654649545411364,-0.01147905676975991,-0.08519055576191237,-0.00046449208347021376,-0.4104553963469135,-0.8716384989856343
-0.05300900163842692,-0.4397259005160449,0.4227153415099423,0.01691153723710004,0.2182858256214668,0.05691030863733171,0.2376693315375109,-0.07353060746050355,-0.04616750343987319,0.026309358688756612,-0.05009323903384011,0.06708090571849068,-0.0245288774581236,-0.11741153025364137,0.006861447340718696,-0.09012293885964406,-0.9068360979771668
-0.11027905509649039,-0.47895089489909504,0.35442266440959,0.0771408602620971,0.08929080142703172,-0.17657362894857687,0.03349654491881826,0.07473425474437434,-0.06518163384006159,0.015962812988851605,-0.13052490908221248,-0.03891738949099577,-0.029658037001552784,-0.15373197104627467,-0.024585427994455733,0.20479496671596475,-0.9170003305776055
-0.15320340685948586,-0.5191787667107477,0.21270141899629458,0.0582251237395317,-0.10305868657597095,-0.26146694966317874,-0.26044129214960554,-0.06773895930828766,-0.06943037842627897,-0.06315459776361776,-0.10704112329048343,-0.17600702812066615,-0.023787459904818564,-0.0761543126615124,0.01686408355068858,0.15345245170031951,-0.9196751286303525
-0.17011768621182022,-0.5426379994046631,0.024935228681918664,-0.011620438214224427,-0.14608377883097357,-0.17610721253565187,-0.1707682309105697,0.0753699544175197,-0.06254510980381389,-0.060253620196807245,0.012389571090751339,0.058011923379672536,-0.03949008121552611,-0.09002585944184383,-0.035468455760782835,-0.1831687174047648,-0.8688608240847047
-0.16210240685019517,-0.5694428115877328,-0.13745316375993544,-0.06277427037070105,-0.06344145091448794,0.0559654976576911,0.11617829033509586,-0.06298065263078123,-0.03982756066651982,-0.051983875700926885,-0.0697342163521899,-0.08714492218454273,-0.03265729187879218,-0.16417756593411115,0.02555949688271486,-0.3948807535490715,-0.8803898895376989
-0.12402447477483669,-0.5467433247483698,-0.28804422820037157,-0.0678027985188282,0.11276290121718291,0.24543948387032422,0.03038778170615264,0.05166684093989904,-0.04261161369350552,0.025177158260566657,-0.08692569233155012,-0.13616642301050297,0.015367170320109924,-0.11774417634957635,-0.04147968452579209,-0.26671015419264765,-0.730004512864407
-0.06279338822152736,-0.46765190589911554,-0.40313406162319343,-0.02705819869956627,0.2127732792532273,0.2507452977206488,-0.22233779584779867,-0.00544139599758775,-0.04243742801475914,0.018799795847554535,-0.04669261950452308,0.029436276625024904,-0.05241038760084438,-0.10099608903919699,0.018389658599727188,0.021092773684172617,-0.5661491275357429
0.07161473448103606,-0.026735444530638808,-0.7754001962824266,-0.007297061404361149,0.6236759363349216,-0.31351728630717135,-0.7818701115808038,0.2626707708998992,-0.14794345867016312,0.19132351039004258,0.35352168456482236,-0.41117337908018237,0.036105159150876975,-0.31184206596851494,-0.08946284714724173,-0.06704117455931391,0.5245169246132173
0.14227038857141516,0.06015784258193535,-0.5960805615286193,0.12342613499923472,-0.1268171763595587,-0.3042005300515007,0.6823828679992809,-0.6481295708891761,-0.011562237940539233,-0.6312808159264133,-0.8399247900494367,0.7318710545328653,-0.11867341162914491,0.2530652567083864,0.17615376169959074,0.07531126365415974,-0.59754028314452
0.18607458887270245,0.1255831278652184,-0.25527000315612913,0.06551333324140951,-0.7381333499541489,0.0869767872071825,0.8266151854326236,0.7538269038366003,0.023427630910374697,0.22736120728006548,0.12350167881333562,-0.9035033551969235,-0.061976474737802434,-0.2826556539643408,-0.24228395666130664,-0.03485361897895667,-0.6005580040245424
0.17298477910355037,0.10614327502320031,0.19918251534033082,-0.13438043563200952,-0.7028353059346371,0.6798148791707326,-0.553481440346707,-0.8029363354704593,-0.018089834862362264,0.34274813826557726,0.31433370944009154,0.4276210405854255,0.11719082507363976,-0.22137821906192467,0.24598754700972258,-0.3896786761954071,-0.806208823541515
0.10890714198704665,0.051278649473917026,0.5652937540399536,-0.21605446577898813,-0.09020757058811923,0.9657445347591187,-0.6685964028093352,0.655366279027231,-0.06316101184719736,-0.5809080663151203,-0.591976261149401,0.27817773390684475,-0.17523425904754253,0.023949646278529135,-0.22767436337965585,-0.6556009296154723,-0.8647114578746741
0.00970147303686053,-0.015950048754302393,0.729880912989749,-0.07845537571754801,0.43548969720655206,0.6523623118455864,0.3721908040711499,-0.3811593797515781,-0.012460643369592628,-0.06924654070622382,0.053666198455314174,-1.0568464520025975,-0.005170097383548566,-0.038420449388802735,0.1701353268712822,-0.3817712899452531,-0.8860686915573772
-0.09422210086302496,-0.07999582433693342,0.687671131675724,0.11084482183660338,0.4533824311876724,0.01860713993273455,0.6556646860137514,0.022308107021047574,0.0003886628251661417,0.36291941949243167,0.2415209587011924,0.9481956824240205,0.055129900602600035,-0.19656461524817959,-0.12864121150124963,0.30021148354327276,-0.8758495913045745
-0.1809123211517326,-0.14685789747703548,0.49013548007211805,0.17256957467365308,0.04963907800539613,-0.5489816341293143,-0.24686069357678875,0.2179883799858211,-0.030649713694829384,-0.14519443797715514,-0.5134847048487656,-0.3709949958439557,-0.07210427434553823,-0.2697916109512478,0.054108132090556094,0.653771306441506,-0.8891481385463089
-0.22650904939591543,-0.19397279422027613,0.18782356939554923,0.07962608454008024,-0.27259947365526604,-0.755641354023459,-0.7310499906670038,-0.3332653306252569,-0.06387116759709899,-0.18987372557098314,-0.13651797924885012,-0.7184053745801031,0.022212858353900966,0.1517355435529213,-0.003966109017934705,0.16651094329987393,-0.8298773570800533
-0.2325706649166367,-0.2654006381535259,-0.08748919820309475,-0.05810697359940742,-0.3177495005046952,-0.4660308483683532,0.027501832186369812,0.38780996658149225,-0.06199228359686382,0.002314434873080806,0.3005764164368945,0.8811043106716783,-0.10123878094188399,-0.09147317268429367,-0.08132000794104388,-0.5972141052330029,-0.9088867764842729
-0.1960535986698444,-0.3039643565763851,-0.32540143733974547,-0.141666272834427,-0.014636465450934333,0.11510053072910331,0.3902088487159743,-0.3331901583670135,-0.06153143488792567,-0.011525138894113884,-0.1292328113750938,-0.7446237015365976,-0.010440664570197322,-0.46947373410483073,0.11219592385548749,-0.7809404114357685,-0.8118670501915568
-0.12233693981468496,-0.27085131518531247,-0.5167927307077096,-0.1128571239345253,0.3368317028251189,0.5646338677277167,-0.1220093300597167,0.2191889624089085,-0.088920448129855,-0.0060809055349947405,-0.3126190428468939,0.012223642055301909,0.14722363014592155,0.16189251428715656,-0.14347878524092506,-0.19244752888664396,-0.5986102023656189
-0.014800069002263605,-0.1123585846048254,-0.6843897933223779,-0.0037354463801761995,0.48616364034657766,0.48188168682844434,-0.5668229914997214,0.013247131342235985,-0.06293283258996096,0.1222465686558365,0.18238876316077723,0.26333497950392926,-0.2627775252539841,-0.15182154450854868,0.10627415829585085,0.4092649270829345,-0.23479651645275146
0.06237693486281182,-0.09545064479591059,-0.5297278851490586,0.11569326788360201,-0.09279514230824726,0.26376018221632025,0.3604497992466349,-0.2844811713102168,0.11272800224497304,-0.3220284956427567,-0.29193075024228066,-0.33341148602217874,0.046591382040957585,-0.16188095500056865,-0.04249088612117291,0.6328290402667716,-0.698085256101626
0.10752443867210104,-0.12111598060907491,-0.2060749624228625,0.05647793699000592,-0.5982661042222746,0.12145085175744041,0.574572230178396,0.3670938242774562,0.17524114884358832,-0.04361903720803617,-0.16626449351028694,0.0008152093712683328,0.1128581599340377,0.011221588041469222,-0.053599276903992465,0.19106852864545898,-0.8132181661310213
0.11121179757436739,-0.1670245870106215,0.15727072845308632,-0.11201424470584587,-0.511906790882737,0.1296398254716975,-0.3384911922418037,-0.4128307220804722,0.07221179652565057,0.21385495114174624,0.14198213933611137,0.06018351238079456,-0.20575377970143172,-0.258272780692257,0.1304935687255082,-0.554221949617389,-0.8546363852093269
0.07450916854140233,-0.21789062164392392,0.43008149743709057,-0.16355276575997268,0.011650665948078398,0.17030643513015753,-0.5203756134065454,0.3575376515673523,-0.09073534173163611,-0.23673601730779636,-0.22323446305908967,-0.11974502115577323,0.0768386773681633,-0.05137359403020936,-0.19088438086702864,-0.8173667190292369,-0.8719402710736366
0.00573854487745451,-0.27052830873826417,0.5468761851612993,-0.04055385602628159,0.39415385668803693,0.10229540460713382,0.18209115806230214,-0.20721569506756488,-0.14756696544277226,-0.14968264298663014,-0.1246373016947172,-0.15367391973491984,-0.05732281033369824,-0.004335593258954495,0.15976000568847248,-0.36488017265203543,-0.8974331540532793
-0.07458602026372363,-0.3202415632330293,0.5070985783863182,0.1050996482459654,0.33988321764627094,-0.030723706073606194,0.4537653348452029,0.006483805515979935,-0.1370377200527605,0.19456591520432442,0.09546631385073123,0.10427208154139445,-0.06063321141147615,-0.2354380392981137,-0.10207787735989704,0.3071005788950203,-0.901054419109306
-0.14796508941768338,-0.37478247301549894,0.35468330930071956,0.13610019530898998,-0.019936332592947914,-0.12668346705139744,-0.1152847740297902,0.10424992969723967,-0.09321131900365354,-0.018970753618394176,-0.23426123165658042,-0.08454790223766728,0.06062303028298688,-0.13952495822289857,0.016000523480892426,0.5975476969328983,-0.9238382117534741
-0.18399683048175886,-0.37368127666503936,0.08112289161772734,0.03952023010433159,-0.2095866520491083,-0.1954526751104717,-0.5653635711618473,-0.11752743433712498,-0.052877581557093434,-0.11583887989226016,-0.08755942229004943,-0.23480139266762234,-0.09146294850209236,-0.026045114877265685,0.017029071600817902,0.17215497149098713,-0.7541394214480397
-0.17709738256204177,-0.35517297486410715,-0.1935219395853094,-0.06617640837923044,-0.15234266461475532,-0.1356197398820458,-0.09346102490065344,0.15035745275383539,-0.014705101930520326,-0.05924616014046291,0.12453699831000509,0.1607255668756562,-0.040692016501324146,-0.10290542616784226,-0.064920162875992,-0.4954898205846676,-0.7032702492500278
-0.08377773357082963,-0.07527982954367529,-0.6437720903233621,-0.12770229427900937,0.42279606969857064,-0.25156329016612167,-0.13197716935644033,0.06835132253597176,-0.10607432744363865,0.1878346442452412,0.21936713866372015,-0.4034415335488213,0.06750002919675424,-0.3618234671643218,-0.0005713318308040449,-0.8507062286766289,0.09175517504838626
-0.002333033912715443,-0.02376527681913021,-0.6618175717230859,0.002772236575009135,0.15870087699984636,0.05814643773836026,0.47047184098074446,-0.4228831095792187,-0.05688714810327378,-0.3740980786503686,-0.7572431975908249,0.5054595632775456,-0.09004323255228208,0.18151697950707768,0.08136986382039169,-0.19243585976900757,-0.6287462604265687
0.06769721487727831,-0.025507048462063864,-0.44679075510703214,0.06578021978847004,-0.35238813335545616,0.48636516839419963,0.34220520269190735,0.5327441957432908,0.013664561195652958,0.11878682367912385,0.03400468835041415,-0.5392042715332965,-0.10537131090482721,-0.14639222791105377,-0.1407909083580402,0.44580979025638645,-0.7512725866120185
0.09926102889078225,-0.07306538703740495,-0.08577019715821177,-0.032612437666466376,-0.552417489734271,0.7684626582623684,-0.4029834320483221,-0.561523477530274,0.08156072893378341,0.2309949148341779,0.35045659616504965,0.09515924806906617,0.08468512868779654,-0.26739274826060666,0.1440555388403093,0.32831405920065193,-0.8591904003555424
0.08591405434360588,-0.13759070840698695,0.26709829213160785,-0.1396136233900771,-0.24963858074074952,0.7055223294386974,-0.33310374208355154,0.44545691501395446,0.08785492445773624,-0.44237478738794267,-0.4569408279628929,0.3371814694563553,-0.07487200802491178,-0.015307898770359096,-0.14131441590126415,-0.32829491462448634,-0.8873580813879322
0.034151857592481294,-0.2115321327046049,0.5002494991083715,-0.10195335198113897,0.188104377749595,0.2997319681270991,0.2616025553916428,-0.2707099334560744,0.055660446604691494,-0.08318615505342808,-0.08954634630319547,-0.7879792540411052,-0.07334592771314774,-0.04691310171684138,0.12289469980558221,-0.6115755292266414,-0.9162596172706909
-0.03821150680573171,-0.2870584015460199,0.5704122859875949,0.030580001180094074,0.34220670678918896,-0.17730639950409133,0.36003478145143286,0.022593514367647893,-0.03389531594767192,0.2836367974556899,0.1911784026002188,0.540792006610322,0.03893881151362644,-0.1494515207048147,-0.11662051398929163,-0.17120126438914507,-0.9402436398103226
-0.11237462703221213,-0.35690893867070617,0.4907902238835131,0.11939983900026108,0.15518334772457187,-0.48647062320760037,-0.20524544696317082,0.16255670900634978,-0.11951178605901458,-0.10180125387062244,-0.34161928696822674,-0.10322533516851429,-0.05416531752747966,-0.22372613700576172,0.057948279129628855,0.37427768493922775,-0.9462653646572761
-0.1712254075853531,-0.418986778527059,0.30373951797777976,0.09559582879165429,-0.11762118224986395,-0.5179960523722388,-0.4434388466542005,-0.2570122001598606,-0.13573473890816512,-0.17859099164471803,-0.17576332412950446,-0.5867085134536204,-0.003413182833362449,0.04762224207666943,-0.0026489246309060466,0.29228445047097096,-0.9364166210579307
-0.19848156165727082,-0.4498634508354741,0.03710963242991605,-0.006104853745902861,-0.1768713569752388,-0.2808033237733545,-0.036797141204067074,0.327970098251988,-0.10900580360236278,0.053898387960254146,0.25343139443667173,0.5349532499909839,-0.05008636597815297,-0.09144617670104105,-0.0790305342191846,-0.23958811982000316,-0.8499314840191105
-0.19120358419077343,-0.47368892442946675,-0.21151682476081024,-0.08262751936416657,-0.053926566700804424,0.13448086146202387,0.22923813602345033,-0.3156570216165464,-0.05728572052957204,-0.05435554607666815,-0.1474149299320594,-0.3458576438011828,-0.04719000923893979,-0.33535795673641555,0.10785745175535255,-0.48985191341052114,-0.8384024185661163
-0.15808786465886637,-0.5281762438537938,-0.3347000124830106,-0.07891346660050413,0.02168195346329327,0.5436083377457261,0.14288194369121632,0.16919039952023596,-0.01060625904655832,-0.12043310551549091,-0.37344776357201837,-0.1359849938627602,0.08585474948695282,0.09938006738740501,-0.12571265561458345,-0.17464910872148154,-0.9314099477797119
-0.11088194516781447,-0.59574266433131,-0.3289089008428404,-0.035926462330976294,-0.005490309829924933,0.6918743881481952,-0.1428266755932569,-0.05710066496196997,0.059867368397214626,0.1035257877427691,0.10153566269351488,0.2015654549717083,-0.17541629613502363,-0.10206869488898995,0.09669379107721232,0.2323110612182291,-0.9695841169119936
-0.06420102049340781,-0.6583497419373094,-0.23207090267722652,-0.01196137603337133,-0.06743451697826042,0.5074372984689484,-0.14017745416634075,-0.05008430700844213,0.12401677583389015,-0.02813117321619063,0.04031996324094367,-0.27241533286169994,0.01231550593458941,-0.27466208714388374,-0.07264092146020074,0.2913790645426595,-0.9632057523246739
-0.0017801672681159175,-0.5708318208941228,-0.2306076179695411,-0.03043024436024777,0.13531161438190376,-0.07277701790983282,-0.22132436198316352,0.23256012860787645,0.06350454916706205,-0.07024861955858142,-0.08513978931789046,-0.09541222390943549,0.1120788406288431,-0.05083534106432919,-0.023310248679841106,-0.1014791164475809,-0.5229888604948788
0.029563128187026777,-0.5591790068419782,-0.11427463422256723,0.009818009401464822,0.05997900696512937,-0.41170896383434585,0.15893003942585282,-0.3889085272674464,0.003627210163339223,-0.15318234913585949,-0.2858006340549273,0.2719098269053106,-0.2432763370750376,-0.0034754836688593027,0.12356577940288527,-0.3174444718693755,-0.7943917029136095
0.035861523782036775,-0.5698679880243751,0.03867980734475007,0.0384916042945298,-0.1290452152291136,-0.36778470208867786,0.2643554552867051,0.383840635442414,-0.08935097733963848,0.06554081356065189,-0.0029491699969345087,-0.36321000366577194,0.05053906225556881,-0.18209522147082813,-0.17993787788628346,-0.22098396201948312,-0.8785312478138669
0.0163771650809994,-0.5900560886078076,0.17774555508180967,0.0016027523373443042,-0.20091308891195314,-0.035694738859890496,-0.1978524162842007,-0.31985771806410657,-0.15021878744751505,0.056598171264378605,-0.010118911698524746,0.07759637120900931,0.03430637819828153,-0.1245349256345577,0.1550332593406123,-0.07975505173825981,-0.9162184665314179
-0.025342817161242093,-0.6211585337789043,0.25926320128732483,-0.0451316211084245,-0.10099658934305411,0.34993882928703246,-0.26587288620143845,0.18581357938414,-0.1453847720936503,-0.19394757229326942,-0.21368049079678475,0.1122310294226454,-0.1390673038812409,-0.0685009316455395,-0.10526852111366436,-0.12146296159501613,-0.9449211071743571
-0.07509250901845033,-0.6548281370138669,0.26002517841534933,-0.039764988583218974,0.046933475741104624,0.49442292756424466,0.09643716184390994,-0.044135791175004435,-0.06887151952582193,-0.05397324629122946,-0.008244025959011525,-0.4087626262843008,0.019516482731351203,-0.09562673856345283,0.035435959514742654,-0.15701030606126465,-0.9489538796231141
-0.11775965690485346,-0.689017297563743,0.1948657506664473,0.0004556938813751188,0.08819799427989139,0.3889206390455484,0.2521496754054764,-0.1137769391053175,0.004242426317895065,0.06895021113029176,-0.008604681975376116,0.2436061054215095,-0.01746485394525754,-0.13483809444437977,-0.013944276569098246,0.0010403326703920523,-0.9502364109971235
-0.1233355546933107,-0.6234645935826272,-0.006767750313593335,0.012999524173193056,0.158276393707655,0.010886136728703422,-0.22875893125025026,0.2535458889473432,-0.006371268282433062,0.038023440356006466,-0.07738880563158879,-0.18518355817025123,-0.024248748965707834,-0.20508906748787603,-0.04524225154920192,0.049872115552481944,-0.6423260043866689
-0.11130551771874697,-0.5962926709214915,-0.1425960937532963,0.030823662791842343,0.001079743183963977,-0.2705091583799393,-0.23246986342259002,-0.33830413229117484,-0.0027358339614351745,-0.1796167220185756,-0.22742862869683322,-0.10203961129987493,-0.04332405345400692,0.025081096463209107,0.07284081928334651,-0.03511206053968363,-0.7705791417876156
-0.08556291241408609,-0.5901598640085891,-0.1946825441109048,0.014063067210899227,-0.19689281188202257,-0.2617774187316706,0.17848156288130257,0.33331565464024426,-0.012007084352900321,-0.04108028440293421,0.004914200928628265,0.09925819651502477,-0.056758018734333615,-0.09427968640865436,-0.10887925388707986,-0.20403025236965489,-0.8314136513462465
-0.055005275011176025,-0.5900080761530011,-0.17491135931338375,-0.04726116842101191,-0.20830852237719233,-0.005610961840245454,0.09188265145850671,-0.27771950323594075,-0.0397661893192065,0.08721876292068953,0.03164013433194057,-0.21045960606950365,0.008979404331612262,-0.2597123906857446,0.10442682416224769,-0.34612364093303627,-0.8415916008597761
-0.03715592771452436,-0.6225369792567468,-0.08077900442557351,-0.08094660024655609,-0.09239046526441475,0.36984959829887876,-0.11306116239806252,0.12227434102386203,-0.0672024612266926,-0.13911695496438659,-0.2880780684071973,0.11517113718960426,-0.010702751410109679,-0.006299880423791704,-0.08978091332912463,-0.2670842398434057,-0.93301482661136
-0.0330050403757538,-0.6544567444851428,0.01721187369206123,-0.05354436211398561,0.05324657791545517,0.5364277846751362,-0.11329930107657715,0.01813256623666404,-0.04651481344088704,-0.04268639203335145,-0.03581524289620586,-0.18932591798024268,-0.0953088677712065,-0.07889914274102383,0.0469848335867451,-0.05785200208878416,-0.927706381245139
-0.041335390375021874,-0.6836439937536383,0.09510199198018299,0.0022158311701045985,0.09038490636153651,0.40728787303529823,0.07270727122213905,-0.1377392703084812,0.004608284933301343,0.04230584688374073,0.07162028591890768,-0.044682364128923235,0.0020007357185869434,-0.18248575384414467,-0.0266856929089192,0.12196702918199764,-0.9251481769536657
-0.056883062123647354,-0.7040643905336988,0.13024582119915507,0.033557563500874465,0.01842854945544481,0.10314363371660851,0.09109479459790992,0.17626314161849543,0.025397492623442375,-0.08479271683859135,-0.2071665170547331,0.09137071742547298,0.010939654731954462,-0.09924290163853045,-0.025290316521224376,0.13855985263853787,-0.9073367653049887
-0.0763558609306424,-0.7356604394003283,0.14010290203527775,0.025991326985216556,-0.09457417301758964,-0.15938427483572748,-0.07814165770610348,-0.1998992436598579,0.009445754091001346,-0.04978027935397056,-0.1406406045569677,-0.2633968569908455,-0.09218856533225905,-0.08435910238098532,0.05656258582808893,-0.03588924513619485,-0.9481102894680169
