X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.0019853036536972013,-0.7287070288093234,0.18843469913972188,-0.06156361167670299,0.04511797492386593,0.15296575196059514,-0.06582508502490958,0.1223228684426938,-0.04105296410204129,-0.2364458719704109,-0.30286942620322665,0.18309453464420966,-0.1063235393460299,-0.0438779131231638,-0.10145184361820492,-0.40722374329176236,-0.9347362992042819
-0.03600609791349463,-0.7512582280359812,0.26681261436603565,0.008193560842622238,0.09316195144230122,0.04561743135100382,0.23882313263064914,0.03221900782430365,-0.06245064373008413,-0.01233714797810892,-0.06038943377714168,-0.5041857211899115,0.014491433604300052,-0.10580337466493583,0.02930246455993335,-0.17235057466138204,-0.9581990790464551
-0.07690829671538946,-0.7778040792054154,0.2750801924984694,0.04527958495475448,0.015193693668983821,-0.017645011172238823,0.055644993718906965,-0.18345545288620846,-0.07694843660161532,0.14280096532374542,0.0667228466794485,0.3018400856820358,-0.01091747539867105,-0.1421325211302864,0.006744447585236513,0.09591954369329003,-0.9706128853938194
-0.11589764976218453,-0.8065048031860237,0.2178877004660944,0.027201421687707894,-0.0773639677372544,-0.018760044980768997,-0.2201694828530295,0.24429249706974976,-0.08025488010085013,-0.13780005123117622,-0.22835692080037917,-0.05354260710723158,-0.05986673384866947,-0.14777596828366057,-0.047331918769658365,0.08794104641893075,-0.973280824990021
-0.14409264524356058,-0.8361475331996624,0.11435838244727048,-0.008945573586660371,-0.10062502266531104,0.016700968430340524,-0.15074546321857085,-0.2385314821837493,-0.0511284110224689,-0.11492493077711474,-0.09033541232220799,-0.40373175939124717,-0.011646470395845432,-0.027337245422017098,0.05243552471593782,-0.1274196866006697,-0.9755989833024017
-0.15383082145066485,-0.861954872367987,-0.004663191643605957,-0.03575432107742571,-0.04898359536563779,0.09405362626423175,0.13152924463138538,0.18341334430681488,-0.028001454884292065,0.04596111099030309,0.0780141761150761,0.36298285371000283,-0.03645536718211928,-0.10681051475046688,-0.07726761000444748,-0.2747252264170117,-0.9621426915601206
-0.14666062145385494,-0.8944211558396657,-0.09378784319389943,-0.03761653845740209,0.000188148641622643,0.18824386287197248,0.10429513358751308,-0.13463084615982124,-0.010858385533939474,-0.0316578731627607,-0.16467498293477945,-0.24978482415498193,-0.03978497638170775,-0.2363776258105298,0.06683238098713695,-0.19579488285843305,-0.9835897710235698
-0.12263384061613458,-0.9039675509617696,-0.16364303798372581,-0.02525576032158494,0.03852205839217171,0.21439094056416463,-0.1413057652292894,0.05618987748643445,-0.015076461815955233,-0.052802982870159054,-0.1607855244905947,-0.1715202095070898,0.03092069758800675,-0.0025916880916884155,-0.06856003631678442,-0.01615813377066222,-0.9137919446056182
-0.0932905500303014,-0.9152196285605747,-0.17706248028528548,-0.005318295499558423,-0.0012242208038929503,0.16815511403283945,-0.13397596595276473,0.009285254954509492,-0.0008056224938253198,-0.014622709196760897,0.01593775589576274,0.22966834199536845,-0.10452230718134747,-0.08563865124134329,0.038525196909064086,0.049096131683945776,-0.9276453409818841
-0.061543366854620585,-0.9037858048368413,-0.16213582334713994,-0.003264213937414384,-0.03493272397993019,0.06256007342532621,0.02095573829057562,-0.04388053012829174,0.00550993332789429,-0.034872449213159684,-0.027547854168876396,-0.31726073650386255,-0.014817569677707532,-0.23593697590625295,-0.027305015307913072,-0.05205894927755095,-0.8673745965512938
-0.039569467062322894,-0.9042794615843391,-0.09764096558819346,-0.01104287807188642,-0.07828613059615219,0.019540144678767968,0.09684142837348042,0.02896226115980194,-0.009955939029231864,-0.08634591614071563,-0.20313375206099837,0.08601721418948527,0.049100482175416627,-0.00013113574368173175,-0.008689766000480215,-0.148884907211284,-0.9154571778548668
-0.004879158558414254,-0.7801770660881636,-0.14379959412720833,-0.03367334923314347,0.11886800402426267,-0.10296312854195322,-0.2886397729689034,0.06882435734617642,-0.09867755755767893,0.11704964966825271,0.11741887825097841,-0.15498736457064033,-0.11560868563192672,-0.2129149072773926,-0.0002659447667019421,-0.28002465719853786,-0.5386878675275402
0.000597806747605345,-0.7648476015963906,-0.05584375492339755,0.010559875884657455,-0.0065666238305287505,-0.014024864582920848,0.0417326098965114,-0.21927729223054726,-0.09180557754585883,-0.2048359904530782,-0.27699896281610914,0.1113461459824232,0.0004127532998776662,-0.020298225663560876,0.00969902922645649,-0.15723508640506523,-0.8928311297112452
-0.010418389575249987,-0.7761469429469803,0.06473396225444317,0.02499100187815273,-0.19536439336819988,0.1762027137226867,0.30482994778039396,0.2626679594654302,-0.05772437590729629,-0.05953038417289169,-0.13167266209239648,-0.20317445903778064,-0.03206030105899582,-0.08595494334506615,-0.05155687426217126,-0.01737833626505969,-0.9611962245568408
-0.03411161953941133,-0.7927441141461382,0.16164176022279642,-0.023483537962977974,-0.20819829933414014,0.3439292178821749,-0.07223719673728657,-0.2806213689885124,-0.03672690765837483,0.15950169320637797,0.12893398703253056,-0.03453353221283739,-0.02286444035103563,-0.2013923284796909,0.06657441821863963,-0.05955758217548435,-0.9593581582026455
-0.06571272242461468,-0.8131710508518613,0.20632889206816563,-0.060155048146009804,-0.05520498942597418,0.3755355635282873,-0.26706398143740984,0.20996589178871772,-0.03272053019195431,-0.16756194815938807,-0.21454927397544266,0.14071894504130644,-0.02157853679075361,-0.07522322605190179,-0.08764446869455489,-0.19833842357556608,-0.957465224196086
-0.09816124011881111,-0.8416041480482832,0.19681823936404785,-0.030473285759503255,0.0718290687792118,0.2320483011626837,0.014453012243609953,-0.11648468940584666,-0.01050309385473669,-0.1334582890017585,-0.1413652808206074,-0.35754897707150457,-0.06270221141995058,-0.053665970985434464,0.0655525949554765,-0.19746562497393982,-0.9800748120439984
-0.12218588570909694,-0.8716918515657519,0.14570723122094664,0.015288782601284412,0.0705118153120321,0.03211139115211359,0.22324371471377158,-0.006422958101147791,-0.004742214006229206,0.10951265006593469,0.08205014472776884,0.13891771898661687,-0.009686322392131519,-0.13506717221547526,-0.05558247188925969,-0.0769092948901533,-0.983462889577478
-0.13518085419036563,-0.9029479843450836,0.073352856432644,0.02725712353458465,-0.02193567914127237,-0.09490341919653,-0.013838143389367064,0.07000502712869805,-0.025435847230197872,-0.02138500678737809,-0.16228955002500134,0.017328278804702224,-0.015781568402575274,-0.18332727740561416,0.013802023470659064,0.029493611850602397,-0.9895628008290502
-0.13725671270997852,-0.9355278342329605,-0.0004105998539865041,0.0032565854463821875,-0.0996425168989934,-0.09728397422494384,-0.2432261791664071,-0.11546866509069353,-0.04409248900818086,-0.12126890131936385,-0.1850115915448075,-0.30856570254838867,-0.040693609283715015,-0.04164582257158589,0.011122970489771511,-0.03480247515641555,-0.9953499664621475
-0.12780254359423304,-0.9550644626684718,-0.07215572215238142,-0.02903664080317392,-0.07753998687861219,-0.006963298649412475,-0.09543438155898942,0.1409234965019046,-0.05168481863530916,-0.003000346137347565,0.07882976535341002,0.17076729521786094,-0.032342655442960666,-0.06605013530303128,-0.051343449093945615,-0.2069340860924711,-0.9608677044883112
-0.1124848905559721,-0.9768979019594345,-0.11101857188044228,-0.040237040395440404,-0.018102489878044303,0.1364696676410737,0.12917507861787336,-0.1369847172636771,-0.03697028760725629,-0.027733294119396845,-0.06463677399426737,-0.10588400043157553,-0.04690414181140301,-0.2289652563407376,0.054156838043232236,-0.24969415321195676,-0.9766243225559548
-0.07865700214363502,-0.9126061504275582,-0.20215846511413915,-0.036152964486023564,0.14327882063957675,0.15516990868307423,-0.0789567634615912,0.13857846803140395,-0.06506181510334452,0.003481582937061578,-0.11138989178356307,-0.21721352442892283,0.052244361260954,-0.09566332932893007,-0.08002540494448229,-0.14642359628193058,-0.7203203722221536
-0.04923585945334241,-0.8780411739642983,-0.2095402111954343,0.007902166630204155,0.0767211448517584,0.14779612933922515,-0.09220135007351438,-0.14832372698090368,-0.04629087779333241,-0.07768727765921712,-0.150665721037183,0.21428364885210005,-0.10669154613361709,-0.013340459082082368,0.07693671730773577,0.03313032723084053,-0.8258514430878418
-0.03089350663993251,-0.8809941384186366,-0.12477979372261494,0.032892689307805645,-0.15269034401737291,0.1569627031145444,0.13557155124335707,0.08435681800611117,-0.0007930106119605762,-0.05852486657692124,-0.06519356233764173,-0.23657617623284932,-0.050401958562173,-0.16969124695658833,-0.07592005465722318,0.09195190415911703,-0.9425755150357943
-0.025676739641651847,-0.898234187306696,0.0019946243441795186,-0.00963517583616813,-0.26480538096032535,0.19120332460839773,0.06498615612216585,-0.048436508960622016,0.016059830254555818,0.013441754764592195,-0.03149585052881665,-0.04790635694794998,0.06236350283373904,-0.10913887971888858,0.03199594182125631,-0.06953673552738115,-0.9787970815895708
-0.03440727205061578,-0.9196676886521393,0.1165714103643627,-0.06451969657963152,-0.14754319492917967,0.21968599916282106,-0.14821036032776813,-0.02069053738335891,-0.01392138359174766,-0.06266648238332473,-0.1272816505876022,0.1163853489813167,-0.10006002888384757,-0.10577934598719585,-0.004340848143224441,-0.3113315290347354,-0.9826625076986175
-0.05445967458450851,-0.9391976265180655,0.180660039619863,-0.057353643740227556,0.054619342240008084,0.1820274794091692,-0.09861429124865473,0.06042722342688944,-0.05143524047924275,-0.0724703718035169,-0.08149151117327391,-0.27134721763532454,-0.0233293838916091,-0.10556298780851825,-0.03073645880018161,-0.3399706546704888,-0.9771147021989584
-0.08012005148659807,-0.9572831456967129,0.18788971845494085,0.0014703869663632574,0.13524340718754857,0.08145294053662377,0.09148163386890196,-0.09125504601364265,-0.06481364331110062,-0.0054982304890918154,-0.03970450788381663,0.06498319240299222,-0.0019030704232946283,-0.08300971483618436,0.01974189043373964,-0.11380668695340335,-0.9815850441753187
-0.10384670169974586,-0.9687767642058596,0.14282487185570947,0.043295425273951915,0.05807668419900658,-0.01922512221794248,0.068565799691646,0.07914990509585262,-0.06612744129722115,-0.0035745954247005107,-0.10361517917610452,-0.008522203277022466,-0.05679282712483802,-0.16435251275026042,-0.024006746168175552,0.09616434710650479,-0.965942962331985
-0.11812139001785982,-0.9652135879018982,0.054541205961303074,0.03321209076491716,-0.055918253611313085,-0.07449499963840078,-0.14588855859097316,-0.06446692145018607,-0.06285376602906112,-0.037860714986330035,-0.10065547078298709,-0.2108704888252695,0.00046554902344353444,-0.10065339560088471,0.007213380863768881,0.06259213388800089,-0.9228025848151029
-0.11311989021265534,-0.9195876702909223,-0.07787281996048745,-0.010001337149572964,-0.05592836404782198,-0.08568687183444756,-0.20393021675295553,0.07320973002577813,-0.06995685549426567,-0.03396971668267379,-0.001441380824831695,0.06409406962432818,-0.03941005396100117,-0.08403539492191492,-0.026676059231964477,-0.16738729983331258,-0.7961680431588953
-0.10237985293725271,-0.9152609315508685,-0.13471653903589575,-0.02910170550641311,-0.09096087647717643,0.048476002085448666,0.11267464938886107,-0.09796722784599055,-0.042327553902003046,-0.10710493147609013,-0.13958112200336648,-0.02481780394819777,-0.05797400862986557,-0.12123194656724645,0.025530277729108652,-0.29829563637723044,-0.9261090467156909
-0.08493075273416795,-0.9188202427633181,-0.13742485854206443,-0.03731853090003823,-0.09038527360465254,0.24013622818192726,0.1794072761676393,0.06716538114967929,-0.02535407056532213,-0.0012217264978305886,-0.09869458857813662,-0.19334543583872155,0.01047771078282067,-0.1148616067969015,-0.0423022642241333,-0.225746990704778,-0.9400509171813938
-0.06859260035164028,-0.9299686412816909,-0.09388346352901478,-0.03839576155578672,-0.05604939531828934,0.37327257433902683,-0.09118236374594779,-0.06778015809925064,-0.015982680051744413,0.030124518357340868,-0.04830936121391438,0.10043820860472708,-0.03660030545931692,-0.101518344848192,0.029234675484526296,-0.06327980297409153,-0.9554227758368345
-0.059782459215879546,-0.9499717186765947,-0.021626361858474552,-0.02576875048845584,-0.02816610054791946,0.35709477945337076,-0.15506039098389302,0.03308354117127177,0.0020948025878730903,-0.0997939865345755,-0.11862029585586398,-0.10688599702360646,-0.06217000000546202,-0.12197915806234283,-0.027184037662609684,0.005431503915483971,-0.9781976524874936
-0.05969675836271282,-0.9705789205896557,0.048135902953052145,-0.006549319524028596,-0.021786530716743746,0.1954763677070852,0.03445089509226862,-0.01031084716937647,0.016792323761528394,-0.06556340376490921,-0.06720256119775991,-0.1289786319649685,0.009135755715544702,-0.07573457252992732,-0.0023199822789330415,-0.03612138693650013,-0.9831268252067482
-0.06721096812493577,-0.991792401962023,0.09894648635749936,0.0015413305468019445,-0.03021597234181206,0.011394202090508232,0.10425028665070979,-0.031524100748291706,0.0003542346610099223,0.013941081019801294,-0.04557770341884693,0.08218360162756966,-0.05221445380740142,-0.13435629127493776,0.006723333019407862,-0.11823632314747101,-0.9895058756397226
-0.07907792431082183,-1.0083014473150964,0.11383645301855383,-0.0008665733099698647,-0.02960651847444795,-0.09322126711997458,-0.05485127480639507,0.032939731844320086,-0.04759143978919855,-0.028606860051386573,-0.12143211511378205,-0.13381674290555223,-0.018511522361057242,-0.1390333650450637,-0.024451224279761208,-0.1568625812641321,-0.9826090117375625
-0.09276073272705843,-1.024733582175501,0.09938985617582397,-0.0038443020237723946,-0.027670457261095627,-0.0827202252300614,-0.13748397543816493,-0.035560645907768196,-0.08428751651292576,-0.06524729305818278,-0.1025346455022128,-0.07032299896677663,-0.023480354072621945,-0.05631615496975728,0.011050638135210678,-0.15266055243086518,-0.9905435601150575
-0.10485650011007586,-1.0392714869238209,0.061536555491554346,-0.005823711231392026,-0.02599772683504542,0.015399452655915358,-0.0174462455983051,0.026855382597852362,-0.08805582129358946,-0.0291427324530813,-0.023965878929693485,0.022616408792980325,-0.0539216631925431,-0.12142354174148229,-0.018984189299647736,-0.13956911767381153,-0.9912547820588263
-0.11121463002813503,-1.044573529113639,0.005385357941199986,-0.0112836205927912,-0.014781662436265997,0.13329669143848566,0.050401828928453574,-0.021576077344789946,-0.06834339283683688,-0.02155222486215036,-0.0723156603649453,-0.1337336822259283,-0.005932933520888195,-0.15444851661932824,0.0022267697867464076,-0.11495239610291708,-0.9658078507380385
-0.10950627041419514,-1.040525848729866,-0.05444823313341429,-0.014222610529655455,-0.008587979514241062,0.20845444941291946,-0.020513577370382508,-0.006529196999929376,-0.04458695327087847,-0.041984957646726606,-0.1283801439249419,-0.010522785385240097,-0.018143637434064774,-0.07358376097803665,-0.01106425259090782,-0.06616842611423468,-0.938939847221022
-0.10391360734312138,-1.0537510306582025,-0.07459254461550457,-0.010321755331980542,-0.05792663959310507,0.23755265044015217,-0.02679107202027109,-0.00422727210806384,-0.010283169527509628,-0.046970722491168404,-0.0899341908232073,-0.03312126703703233,-0.06861337971121428,-0.0977909479787471,0.002046709839870875,-0.034543409002010916,-0.9914280266711658
-0.08397437059586887,-1.015876383628687,-0.11910078401210333,-0.019819117711903478,-0.011718739395001565,0.14026431462832356,-0.10595440344045792,0.034615144331819,-0.011317202437140406,0.02135861174685627,0.03258346568440129,-0.16413262466551637,0.005323554829147925,-0.16340512597602064,-0.028917827899403448,-0.10533510846943639,-0.8343929648696139
-0.034013200969816415,-0.8347925651566545,-0.27399969948299296,-0.031822007888461123,0.22556682310076415,-0.14392165750027486,-0.31714652849825054,0.055327637674754016,-0.08160400772192411,0.031457159630370546,0.04482011787076301,-0.036016834115353835,0.003863556162606363,-0.16058464824494167,-0.005815250110885017,-0.27495188178902674,-0.40350768901563316
0.06352336057090557,-0.4304772504129192,-0.5872741719162939,-0.004972641365558306,0.5439026913285336,-0.5849677251449849,-0.44597034418154813,0.07073746787420299,-0.21094344486409,0.011907888521585974,0.03737662700137512,-0.14674560029111794,-0.030899653071530087,-0.16751266612333182,-0.025690507716851663,-0.4241659331463896,0.2604526306981769
0.1646805369081985,-0.05279344988910839,-0.7258312915725551,0.09259016720881297,0.27315384231010076,-0.6785231894579953,0.18673278496665957,-0.14629890233983678,-0.242053957087478,-0.19079145387301877,-0.297059283985204,0.09577444058119866,-0.05459362465207951,0.006241332483261086,0.025913354606061922,-0.255573936167218,0.16210236383563292
0.20406109734339362,0.054507692541899466,-0.41981625702241,0.12340346514487899,-0.647036000862376,0.004940645140236066,0.873584775534084,-0.04467450066902534,-0.09619758329445716,-0.13710534434484778,-0.37546010871541335,0.015761649161901037,-0.08293269246340063,-0.009079161348149789,-0.00940416732398175,0.06834818923160624,-0.6297475950822125
0.1919743536805798,0.05516087281258075,0.07741820753043949,-0.06041737377962897,-1.0186922960039146,0.9808229049632704,0.06392537495755168,0.052379456059900686,-0.01229701010633888,0.23372526965392182,0.18182519696863797,-0.2657889964553164,0.027667044917198957,-0.2572348760067633,-0.02056925500945439,-0.07067496042564447,-0.8493142229300149
0.12631866874821407,0.0008279399116386532,0.5357863350955903,-0.25479591703833326,-0.4957592708989239,1.4931849170530533,-0.7398329617620503,-0.1163969290270459,0.03825531790595149,-0.14636239622224767,-0.0653159821354049,0.26210438957883686,-0.021897155825628345,-0.0834947411545639,0.025346004551397794,-0.5841566160637932,-0.9196408363476251
0.017961893923923222,-0.08409593622662703,0.7995007460473287,-0.2052300376201498,0.3091039637389743,1.2393504298071272,-0.07115579668861716,0.13027680043168077,0.09281948331957102,-0.34162929093144834,-0.2575781489699249,-0.2559469279676798,-0.11768850800490238,0.005360687782517637,-0.03715723275750604,-0.6538125378088557,-0.9621289746470295
-0.09495722673285012,-0.16159419693643695,0.8249561922075621,0.037647069727928084,0.6499274015840315,0.27943879395965676,0.6577752366239111,-0.14339432982300448,0.08676502371264805,0.18466436342052828,0.11089741374525475,-0.15828680229537406,0.025673528395486533,-0.15133923122598236,0.014220838276179482,0.007268139309170696,-0.9269931017644065
-0.18819670016068513,-0.22587615776566417,0.6366461482577421,0.20673954599580857,0.3476723581737673,-0.7840525357054038,0.15775116749234352,0.0693460936050152,0.008301210054475483,0.17770980784460733,-0.12091291618087896,0.3131616838279163,0.0006482674310661629,-0.22954827426281066,-0.021547947493463893,0.6122313495206204,-0.8920424072085121
-0.24691945505864965,-0.28452388986178245,0.3172294183914832,0.18001147995742706,-0.19096291515505914,-1.2158185001691102,-0.6440557256544232,0.006601515492864696,-0.09216964683463202,-0.19026407248368937,-0.29938063472173015,-0.385874122880031,-0.05861986483665338,-0.05360804197230051,0.01576100147454773,0.4796467153378241,-0.8885583112833956
-0.26033695783433575,-0.3649145917798131,0.003884063413220229,0.010441411172105841,-0.44622274987638244,-0.9722927752927885,-0.3742902965480899,-0.00849828442706313,-0.14220723941244362,-0.14147522047348493,0.09881561983667297,-0.0028723549100312384,-0.045199195108614254,0.022216779012046217,-0.021905285524113083,-0.3869144205363756,-0.9580886578960724
-0.23847427939892196,-0.43689040290654024,-0.2764179706760034,-0.14938654285409225,-0.2356142932360088,-0.12756253320902777,0.2966084137882372,0.05322696806844118,-0.1251991661182067,0.031242239954525797,0.12401475130051276,0.145530610103199,-0.027677401694333303,-0.2741005959161976,-0.003310884950146198,-0.9320980452966654,-0.9407031563988714
-0.1852628157504329,-0.4820556554766642,-0.4735029960766922,-0.17341313161410843,0.19274456741409374,0.8203201148144439,0.23535164232011163,-0.09685258008704012,-0.08911562702560183,-0.006781187832889279,-0.278104237847524,-0.30597067520838817,0.03956812640788354,-0.16292435004390082,0.01080350377906214,-0.48154423842982863,-0.864670307135401
-0.10684879277223436,-0.49618551182492077,-0.544590857979091,-0.0604812974435357,0.3667595308251934,1.0938846508943807,-0.21245671793315557,0.0803352969008655,0.0028858565167773076,-0.0005304965469912215,-0.16494297460262797,0.0649826413511192,-0.057162336270836,0.052452868962473476,-0.0313625966063561,0.4017561493918127,-0.7773415799414837
-0.032684754617822054,-0.5101192392400075,-0.47326902447934194,0.06438338956170608,0.12350242290378444,0.8089891612394344,-0.14901086546088638,-0.06048406783696514,0.15537885533979612,-0.014015688787718417,0.0733412415740764,-0.03297076710958846,-0.11099003873198232,-0.16797314238788008,0.022149505904605515,0.8724961726933724,-0.8003722770212901
0.022608580742855988,-0.5456313442614265,-0.2592025679323998,0.07400573883903916,-0.2893353641732648,0.18193845994514568,0.20869271064087158,0.0015604780671114593,0.24501332452866453,-0.12209489324449685,-0.11861123714828858,-0.13177715155090208,0.0694720136441036,-0.141246905925844,-0.03793154160314538,0.4721281064287044,-0.8853485536200991
0.05177563735349944,-0.5898061341290382,0.01648220868237016,-0.024227113689921254,-0.39225752225610855,-0.3417231958143495,0.092400928376277,0.00791434319027684,0.14564514091913283,-0.040300811209505794,-0.15320451716153882,0.03081470310275569,-0.042387596228757096,-0.06534679576093305,0.029319454731678185,-0.37199506473112,-0.9217600994201861
0.04677918416280069,-0.6257248525139478,0.23854075141930542,-0.09915326983724948,-0.12803924059570626,-0.45625392283792854,-0.2564027624869294,-0.030442895216664323,-0.06827263518716387,0.03359597250039492,0.0019572687253774923,-0.09771596636261193,-0.08038884399678103,-0.14671394143727845,-0.023621179215841392,-0.8484524661214679,-0.9185846340396172
0.010929386202302105,-0.6599000550082895,0.3642264361288623,-0.06053124998395265,0.1963063641966012,-0.2672922554939109,-0.1642748150855322,0.055913349782603206,-0.23253008676047482,-0.0858705140862126,-0.09268279211375041,-0.04623956499571835,0.01883398013709936,-0.08553485204277933,-0.019124094941584513,-0.5871730368029313,-0.9434671143867099
-0.04548927887975218,-0.6881151258936806,0.37197780806749936,0.03827545099105678,0.2706786249353461,0.01276730079132804,0.13691130309918353,-0.056799673279531615,-0.2506650003711205,-0.049955273454244664,-0.11844947567832109,-0.0537500416818939,-0.048580397376097095,-0.10153049905384415,0.02611636682645857,0.03881028968918687,-0.9486452490785664
-0.10622643573082557,-0.7068162091954516,0.2711473518748997,0.09018021349298011,0.09269070427521808,0.23883460921281174,0.11653717236783878,0.02286995763283839,-0.15903551936539606,0.04922272902938318,-0.04248793788664251,-0.06992446427029231,-0.022857166446664468,-0.1466804707704895,-0.032319873897993845,0.446916177870218,-0.9279258518545952
-0.14999720744901657,-0.7128445470743876,0.1000262531353715,0.05467083062905931,-0.13650718060648748,0.2885867510171549,-0.14294738166221188,-0.012615925074265122,-0.03585487303486867,-0.040087133262114216,-0.09029876381269442,-0.020801770038174183,-0.013678981329470985,-0.10528732716264333,0.0029295431701141794,0.34304596060256753,-0.8883731329566669
-0.16299156401837767,-0.7160009347935519,-0.07396651655105135,-0.023593479376146864,-0.21989643467549658,0.21909053670173861,-0.1435117879867941,-0.0022864129623083596,0.05222516108220154,-0.11075243138730706,-0.0911973883013063,-0.09056905352659361,-0.05801709735096516,-0.08157096463118085,-0.00970508145374871,-0.10528406203900786,-0.8716179236159978
-0.12750965193671915,-0.6394523478200473,-0.2771493670431062,-0.08757323094766278,-0.0025790184229208535,0.0151973085857815,-0.1004001753317022,0.06936195279319413,0.038093299397542024,0.034881935794848884,0.08346392097518263,-0.12061925407363139,-0.0011240437787900515,-0.1585933313572434,-0.030593823718324087,-0.5390491422782313,-0.6189455260230418
-0.057599271510208494,-0.5124509726729558,-0.4310958408563895,-0.06900488044623843,0.23123979032052433,-0.16353731056859855,-0.048166499110815275,-0.07223429190331965,-0.03655035470868828,-0.01655719890593743,-0.09859335330030827,0.04801507147319417,-0.022116713385022413,-0.13516924124360974,0.02332686038508225,-0.5317176082523332,-0.4694517487006654
0.01961180305921828,-0.38133883556060755,-0.4680621784533837,0.008212834523896095,0.1863637155798381,-0.16922198322238857,0.040582092080686305,0.054715918640069416,-0.08932273832600668,-0.08137849681519416,-0.21679799698906843,-0.11556019674452,-0.043499335470788436,-0.06906476017486218,-0.029743195097372332,-0.15416250618213423,-0.4630871010264368
0.13141776180283826,-0.026612742680336865,-0.6173796891507246,0.025179682334282028,0.30406561389034614,-0.3274542498433629,-0.45869540399275643,0.1521160393641119,-0.19423486645067578,0.22584979312002385,0.3037217948574764,-0.31248730351703724,0.02362110590873412,-0.24136480118238846,-0.034399190068712615,-0.036815251032179086,0.22732628558338708
0.1674126895094139,0.02698540811491812,-0.32728310469027877,0.07539681972718437,-0.32449341860349645,0.0472972839951451,0.3807089475884122,-0.5006467345174426,-0.07045924633516587,-0.46236376723345596,-0.6268108133015677,0.6723148735235849,-0.1125947023491698,0.11274646086848117,0.11745777497816623,0.07660281470823294,-0.7044224699496726
0.1517943146790841,-0.008309892993909163,0.1060594310230063,0.0008809687191744242,-0.7370420344591655,0.641268077248764,0.624572175834438,0.5694954766367093,0.022544813666425023,0.0033900280591196985,-0.07468490721685095,-0.7981595440503348,-0.0471744927536073,-0.1796192253703287,-0.1743990788842975,-0.05383645942793447,-0.9080980539815398
