X1,X2,Y
-0.6945546772172967,-0.5268677476399487,-0.9922122918225127
-0.5563704572289871,-0.2604409404247091,-0.8822630812236703
-0.3737320391289999,0.0007151690180311476,-0.9422418205441159
-0.20832582523360488,0.17345088638981543,-0.7974802157565258
-0.1098914465902715,0.22519970120824095,-0.8578014882475689
-0.09866957109254915,0.1556058787246022,-0.7907220756722706
-0.16120701717254693,0.016435663614259077,-0.9067975117130596
-0.26775443709875313,-0.1171743591342429,-0.9791704397810937
-0.38085467343310375,-0.2495874419130012,-0.9919366904208827
-0.4676104433721645,-0.35053452092523574,-0.9966376629001141
-0.5032661895133826,-0.39498390902393554,-0.9918225126973503
-0.4769482460164136,-0.3680905162167083,-0.9558407811331154
-0.39458734222288405,-0.2767643306113322,-0.9981298476317966
-0.27743318021532537,-0.14877621698800225,-0.9860092917043978
-0.15693504362987676,-0.020061617627305295,-0.989135399031458
-0.06480900950234758,0.07383848314383412,-0.7410173628883028
-0.024812475174425863,0.09435804563327799,-0.849586597897555
-0.043212118009146705,0.07073624710075443,-0.862986731761093
-0.11260438292610375,-0.0028254390814432817,-0.6828024725382889
-0.21497046885169102,-0.12883323127623636,-0.9661384306468759
-0.3212444742463155,-0.24916292524523231,-0.9932930430331903
-0.40299461401074677,-0.3290453398354938,-0.984328123154455
-0.4406256764543959,-0.3487850853983291,-0.9881727627071932
-0.4280400307458089,-0.3095237840331819,-0.9588074333635183
-0.37329490586317204,-0.2261467338714651,-0.9978148746013623
-0.2951046453690088,-0.12543760318464725,-0.964421827631009
-0.2171310035547117,-0.04227496492580196,-0.9849324776566006
-0.1599690006933584,0.006110588804018491,-0.8461218945627781
-0.13812585179450354,0.02218964430796988,-0.8600594511594944
-0.15548960304975668,-0.0062477424304151485,-0.9409976770739006
-0.20644711378084857,-0.07456866792179695,-0.932757195165164
-0.2766868941993402,-0.13690240523717667,-0.9908126304185204
-0.34777063603292657,-0.19898545186913252,-0.9999763770227175
