X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.7466200357488031,-0.7489309232707342,-0.7528890172098958,-0.17232892535739397,-0.22444252385911012,-0.2777924600378413,-0.31362544005339266,-0.3137005311631931,-0.17328910232781747,-0.0467557505730859,0.08609255621397383,0.19116890304136258,0.2378746944739174,-0.06563376502335228,-0.2319571032523332,-0.361260807172079,-0.35908155913458273,0.10496884437102594,0.06474401503073834,-0.0017825389367079891,-0.07086255774170891,-0.1288425555941095,-0.10717917897099638,-0.004629486764160751,0.13498898725051345,0.26126898581405467,0.3473844176038654,0.24201916786775324,0.06986624109460449,-0.10378084705701929,-0.23173924694265313,-0.26806724458987286,-0.08429111729980532,0.004621495528957187,0.09354052678857849,-0.9116457513877918
-0.7496064995944576,-0.7526706351513363,-0.7559595036444636,-0.22443563681830958,-0.2777915802263393,-0.31362244243583026,-0.3136989173598451,-0.26692320237994127,-0.04675952535278882,0.0860869304290397,0.1911643843535309,0.23787242058700175,0.20481789301589082,-0.23196184748385829,-0.36125540700161773,-0.4207895887377545,-0.22257279140785724,0.06481747712577812,-0.0016930470924327867,-0.07076921794566104,-0.12878630293721138,-0.14854590635333798,-0.004696509362300483,0.1349534824196006,0.2612516187273861,0.34737608984684276,0.3531332828846321,0.06987198420648189,-0.10373253070360045,-0.23172872476479422,-0.28132840484555577,-0.22409423798586325,0.09082718060666051,-0.11129055083747486,-0.15208683357565222,-0.9665546578203196
-0.7528826129507911,-0.7552699335460407,-0.7571594640082928,-0.27778588718924413,-0.3136163299695085,-0.31369753683440804,-0.2669279708687411,-0.17329559226997082,0.08608473056795685,0.19116387977942817,0.2378723695734577,0.20481789557343544,0.09410937700941968,-0.3612566776352384,-0.42079647360582706,-0.3969911916160641,-0.06297973870222018,-0.0016217650037202436,-0.07071532589667384,-0.12873751162757285,-0.14857025882381536,-0.10731450679394539,0.13489723718919455,0.2612139591030669,0.3473563187614934,0.35312274014985845,0.24200478954035098,-0.10374337264191691,-0.23170422158724502,-0.28133918351772813,-0.24311634451796293,-0.11181461401670467,0.24838164455262546,-0.18127002706654294,-0.22930510589678277,-0.9653649384972423
-0.75501815112033,-0.7561073126639953,-0.7560327008509138,-0.3135789812307189,-0.31368847043690673,-0.2669510964429488,-0.17333812197298715,-0.046806950003930314,0.19114751134341335,0.23786554160465312,0.20481807176716127,0.0941170917711478,-0.06563341559089153,-0.42081740981690996,-0.39700332347343326,-0.29858567083086696,0.07734045722725402,-0.07070377352011281,-0.12876366885714696,-0.14854235478302202,-0.10729622473694067,-0.004765265106736694,0.2611738160010615,0.34733179148292415,0.35313167949377533,0.24201398444167266,0.06986176666248256,-0.2317319551078446,-0.2812720023909755,-0.24307889480798173,-0.13060092880392993,0.03897313472309172,0.3442042885025367,-0.11769487370195364,-0.042536896076808994,-0.960582345869589
-0.7554281305828479,-0.7547013921501704,-0.7570893719455412,-0.313687516340732,-0.266951297480888,-0.1733556590909603,-0.04683643357186007,0.08602700095501192,0.23785837069408888,0.2048216861472527,0.09411913193184751,-0.06563068317615273,-0.23198385242597708,-0.39699746132262026,-0.2986029240313167,-0.15373119097586208,0.1619509592269739,-0.12876106561894918,-0.14853943533228053,-0.10728290989211586,-0.004759524941984172,0.13485861494189533,0.3473255812079543,0.35313870432678507,0.24201382067849164,0.06985549499594867,-0.10377666902009708,-0.28126435419980156,-0.24307545898594973,-0.1306014896685218,0.02662307690727639,0.18761061776951182,0.34548919852724347,0.001954401392863847,0.17929594157051665,-0.9663135519109916
-0.7544381145716006,-0.7559750899233317,-0.7634359822251291,-0.2669181252031244,-0.17328686013617278,-0.046771341626566376,0.08607097334247027,0.19115629311937066,0.20481919680614324,0.09411823177505219,-0.06564110861002348,-0.23197805634057622,-0.36125473854810675,-0.29860657699414894,-0.15377018319253577,-0.0022044691719671494,0.17031969022673055,-0.14854053258400968,-0.1072769309699334,-0.0047598413275996565,0.1348618654922653,0.2611678242845832,0.35313485041655235,0.24201519780062775,0.06986430391524356,-0.10378424326708457,-0.23172549716591828,-0.24307293181738598,-0.13061023424173446,0.026618574057429623,0.1842150740365649,0.29210858937727857,0.2542884446076661,0.038147570847651746,0.1609540166845005,-0.9517207155628133
-0.7613819959928337,-0.7681133238078786,-0.7650721845924607,-0.17319787399017206,-0.04666576007054091,0.0861517174026647,0.1911983896851317,0.23788811538273813,0.09409792796678862,-0.06564653841249601,-0.2319439623630598,-0.3612112616591373,-0.42073901302809136,-0.1537993418036664,-0.002258628163379184,0.11628109759201122,0.11080018020424287,-0.10726928683997028,-0.004735620782787553,0.1348668532699615,0.26117339893212876,0.347334056160181,0.24203094345347043,0.06985292331189652,-0.10379206527473395,-0.23171658619402535,-0.2812557673725876,-0.13061217465722041,0.026600915528601554,0.1842052978494526,0.28831976613021393,0.3090484906423767,0.13769259979120685,-0.07633003162041263,-0.06316758453300786,-0.9902126811036406
-0.7736074745006694,-0.7709166904362188,-0.7669097451884241,-0.04659742568201386,0.08621404599529203,0.19123322443984914,0.23790209331880163,0.20481426207728748,-0.06563658843073927,-0.2319223775858329,-0.36118382949689976,-0.4207118713765581,-0.3969467280194785,-0.0022846456982139607,0.11625293970326567,0.17368801191294136,0.00491929658200152,-0.004667724233623161,0.13493727478963402,0.261192234482422,0.347349942114102,0.3531707424390442,0.06983619984351352,-0.10376909403571444,-0.23171388915672642,-0.28127755031016655,-0.2431015680347488,0.026578581455768857,0.1841609432813447,0.28828795866001955,0.31552476380885386,0.2477074371640693,0.010707395986657486,-0.21108404023698357,-0.1991481571646999,-0.8471230432625029
-0.7869348030655039,-0.7845725422057364,-0.7863661932677174,0.08620247513221568,0.19122648491766392,0.23789924649577476,0.20481460325376344,0.0940894111477848,-0.23192736071161868,-0.36118743286039035,-0.42071380719700513,-0.396947761446672,-0.2986130014003018,0.11625798942518029,0.17368667657103876,0.16003193918737657,-0.12012755606364256,0.1349467449618431,0.2612039287490009,0.34735539993722586,0.35316868347391916,0.24199852220045992,-0.10377009391996406,-0.23171619165687585,-0.2812773252193582,-0.24310305459357195,-0.13064005192222183,0.1841605532874202,0.28828519423948396,0.315522358534839,0.2471609246142792,0.14570056835453205,-0.10078643416319955,-0.2357534013161846,-0.12130539486306646,-0.8347087766701179
-0.796046431081664,-0.7984012678498599,-0.8033477181898153,0.19122689162803708,0.23789944671599295,0.20481453415833029,0.09408941915583968,-0.06563838313503334,-0.361187258071595,-0.4207136683962347,-0.3969477202341767,-0.2986130451293766,-0.1538148375934939,0.17368668463856451,0.16003223374172326,0.08820380468045119,-0.2290869518443729,0.26121422063880195,0.34736221359932684,0.3531706818052136,0.24200919382527575,0.06983631440574922,-0.23171259680398615,-0.2812666433134655,-0.24310262179621123,-0.13065624604400106,0.026551193351596503,0.28829634800858406,0.3155180896167986,0.2471691557643081,0.16322265282984283,0.04540136690345853,-0.16309498802137934,-0.12757861121158687,0.02982465247569044,-0.7866588195257052
-0.8076789446086989,-0.812639554943697,-0.8197347966266095,0.23789843970777436,0.20481671907544774,0.09409096464293532,-0.06564077322376238,-0.23193183310611565,-0.42071438006381934,-0.3969486512099041,-0.2986157048581447,-0.15381597579534467,-0.002276803250519377,0.16002998994526219,0.08820027163639343,-0.019390939898092374,-0.30485863527776613,0.34736882878491926,0.35317707052516334,0.24200662136351703,0.06983183307889029,-0.10378290021234571,-0.2812670134268539,-0.24310799402921124,-0.13066974582815882,0.026540588277630173,0.18414517252261398,0.31552747933834735,0.24717921445928392,0.16323710457518925,0.06921184338752684,-0.0441612858938899,-0.17139039946266132,-0.00044899087678917926,0.08770128565424118,-0.8574403999037947
-0.815082104222423,-0.8212165345673343,-0.8293605273392912,0.20481005030752164,0.09408067662189601,-0.06563513646939478,-0.23190986013170312,-0.36115957025146306,-0.3969333593006975,-0.29862166945923874,-0.15384021241258317,-0.0023082564381894377,0.11623525317382244,0.08824467631088861,-0.019344187981503946,-0.13968660452334436,-0.3450431770451886,0.3531921845362276,0.24198991766000155,0.06982654944989819,-0.10377411010057236,-0.2317118748360908,-0.24312403497231283,-0.13067834248105326,0.026526616235982292,0.18412379813119628,0.2882749812482104,0.24719277716086174,0.16327108008516666,0.0692403392987937,-0.012644281943728575,-0.09548691107189555,-0.13736695099889873,0.02967165023408036,0.01979742314521804,-0.5173348231834004
-0.8203099958979048,-0.8270224685130622,-0.8359552354411697,0.09406541663703982,-0.06563956828320161,-0.23189073606568178,-0.361128454468687,-0.42066004870271245,-0.2986265238911139,-0.15386335582922628,-0.0023457027000685082,0.11621632331041365,0.1737005037374464,-0.01930006024261144,-0.1396579606481606,-0.24946458807732397,-0.3451155628747108,0.24199738100821588,0.06982384490149274,-0.10377506937643866,-0.23171051719931146,-0.2812826903601767,-0.13068077582383542,0.026520654543411792,0.184117869570102,0.28828150358802307,0.3155498892837174,0.16327238580649128,0.0692468250756253,-0.012646888915532006,-0.07078838233286588,-0.11163119429831336,-0.08381328095570406,-0.014998657410924543,-0.05690567747685393,-0.8185314397165069
-0.8243445885614684,-0.8315780176349004,-0.8412730319421984,-0.06564892676031175,-0.23189794448574597,-0.36112895249195276,-0.42065792792503176,-0.3969219790797811,-0.15387180221506702,-0.0023437145011355742,0.11622516850158027,0.1736992150317338,0.16007669963200777,-0.13965394461259129,-0.24945971107761267,-0.3291136113315415,-0.30532984410483155,0.06981956351291152,-0.10377345646559777,-0.2317089219241042,-0.28128369738659864,-0.2431267106859566,0.02652087375717338,0.18411527665052208,0.28828331454670786,0.31555314471411977,0.24720039608037214,0.06925035706993077,-0.012644049784070854,-0.0707860087010257,-0.10300890602853308,-0.10327450531167937,-0.027045694326835235,-0.07195431199275815,-0.04510600200176618,-0.9250883939717989
-0.8276966127327647,-0.8354814713972394,-0.8450344381523067,-0.23191304268189217,-0.36114798316229235,-0.4206698439943518,-0.39692696885577416,-0.2986322542973615,-0.0023222049927771327,0.11623344235920574,0.17369468475575767,0.16006341108230981,0.08825370939756905,-0.24945393854680564,-0.32908819928189337,-0.3655621119479321,-0.2315625977207365,-0.10378954498566884,-0.23169911328701887,-0.28126955283754307,-0.24311799843626625,-0.13068017001640342,0.18412375443469742,0.2882995899323464,0.3155546154882287,0.24718204944765132,0.163260408473195,-0.01262104109553619,-0.07077532300740152,-0.10300673819750361,-0.11269963097111435,-0.08157665095180022,0.02898056250568226,-0.10889222150767319,0.01694383441629088,-0.9373452697886193
-0.8306308835187085,-0.8381642016246859,-0.8409226838256807,-0.3611568334356545,-0.42067895002627287,-0.3969322920167163,-0.2986276208361015,-0.1538490501845604,0.11623522255571972,0.17369249056116232,0.16005774475937695,0.08824464759210326,-0.019339707433801867,-0.32907608725900217,-0.3655433252255613,-0.35388799592944886,-0.13455481054980944,-0.23171669633867753,-0.28123177587368275,-0.24309105275827458,-0.1306988934270179,0.02651899550710679,0.28830711396832376,0.31554183808307856,0.24715621433144674,0.16323449427837722,0.06923133856442165,-0.07075051983363756,-0.10297462003504254,-0.1126665265967065,-0.104203437341294,-0.05156749517178605,0.09847487273816546,-0.13653291743173757,0.020422983541916295,-0.9381713539697594
-0.8329910088911855,-0.8343785032353481,-0.8350637820267718,-0.4206773225058814,-0.3969319185780642,-0.29862895545123025,-0.15384972413612852,-0.002315850104323891,0.1736926061673294,0.16005832976117573,0.0882454398468806,-0.01933891424156764,-0.1396799149778053,-0.36554539968521405,-0.35388955302111025,-0.2971689535924338,-0.029107793168353657,-0.2812504201753936,-0.24308897845697652,-0.1306572513982971,0.026559009965708258,0.18416778858910843,0.31552841446743485,0.2471390375794711,0.1631979595992219,0.06919105194527231,-0.012661910696518341,-0.10291488207892363,-0.11257926938894736,-0.10413155580124211,-0.07983234169698261,-0.012352894273169657,0.16496083017610563,-0.16017160783956963,-0.043278919397660376,-0.9659617744367262
-0.8290261883057363,-0.8285303048571507,-0.8158733591883424,-0.39693828683579857,-0.29862375172195943,-0.15384119565504972,-0.002307204102504068,0.11624213359568047,0.16005293104503582,0.0882356604614869,-0.019351239474936444,-0.13968763361675807,-0.24945320768411572,-0.35387133937156534,-0.29716218324656196,-0.20586242241130215,0.06479521254497822,-0.24309621223681455,-0.13060931604424153,0.026589460518237962,0.1841701917841485,0.28829891771769756,0.2471249386109633,0.1631771522822114,0.06915535439551279,-0.012679583645292647,-0.07074262089234262,-0.11250665542844873,-0.10408446427316731,-0.07980761019119187,-0.036006701434941446,0.050279123174870266,0.23798437127862737,-0.1544130565687588,-0.1099612759319043,-0.9289516220992934
-0.8227726723968012,-0.8102258333443126,-0.7996086386620934,-0.298608081939828,-0.15382047648984842,-0.0022971718807393016,0.11624354297887085,0.17368931210692384,0.08822458944378542,-0.019368908646511418,-0.1397040436163749,-0.24945806530565817,-0.32904643354341256,-0.29715659853889265,-0.20587188528052758,-0.0963608361128776,0.12509494567143453,-0.13061253463752287,0.026597494768117347,0.1841771815419213,0.28830001547614525,0.315525356932566,0.16316649271855366,0.06915087912407558,-0.01268505700721656,-0.07073347600688362,-0.1028573874362203,-0.10406565813871516,-0.0797995587804945,-0.03600134288260293,0.03805764923317523,0.12190018444428885,0.26042864594862025,-0.09465961565942949,-0.054627736344298516,-0.9451001844460206
-0.8098033725812885,-0.7996727855428016,-0.7892307098298473,-0.15381109328104037,-0.0022921258089854124,0.11623699673237797,0.17368821400074919,0.1600488309966257,-0.019369233132560892,-0.13971177476032903,-0.249460027758182,-0.32903848143718717,-0.3654815305093896,-0.20587745062448037,-0.09636695852669719,0.010967465414897237,0.13401078236398867,0.026597459196545437,0.18417719707899294,0.2883000370509381,0.31552536871516534,0.2471167094456681,0.06915089244981254,-0.012685005050321663,-0.07073345673173381,-0.10285740212699257,-0.11249460611330075,-0.07979952332908691,-0.03600130946700986,0.038057687348617586,0.11527464770263118,0.19798163421630077,0.23075852930325547,0.0008816522246015701,0.0560333908080024,-0.9930856358782985
-0.8031649527576576,-0.7936280200550174,-0.7892415555099377,-0.002308971723418596,0.11623107827605739,0.17369019287087473,0.16006097609204972,0.08824747589791726,-0.139688953598762,-0.24945698576203568,-0.3290676293990875,-0.3655275259820282,-0.35387695895987836,-0.09635307026339546,0.01097858953123132,0.0954395861511006,0.08953856810235772,0.18418360946291323,0.2882864883325045,0.31552097407010415,0.2471232801476695,0.16317472180060344,-0.012698762456397561,-0.07074159051814,-0.10285137320908921,-0.1124825194932686,-0.10406211382875741,-0.036021418688801266,0.03804774276274725,0.11527238470341472,0.19797488293179666,0.23231177232665234,0.14603057628325034,0.04105054699001376,0.12413285144757435,-0.9492183129029013
-0.8003787682813043,-0.7966455683541436,-0.7957430063167176,0.11622406704481203,0.1736976389328897,0.1600740558616962,0.08826909733800692,-0.019310650747249802,-0.24945763712079716,-0.3291016536553514,-0.3655781303097666,-0.35392054542613127,-0.2971888081484596,0.010992115679342662,0.09544568125670239,0.13951834561833154,0.003922187661454579,0.28830186193416907,0.315509012629414,0.24713570935938733,0.16317772066139868,0.0691516387068789,-0.07074611496487115,-0.10286993294885483,-0.11250806225835197,-0.10408332202131854,-0.07981851908776205,0.038038857842287,0.11528664086747642,0.19797677464290442,0.23918631814208813,0.22157600430966085,0.03580588591837097,-0.036664401631851806,0.042751831700456044,-0.8904663759034801
-0.8001565886242197,-0.7991928213711084,-0.8001122633865374,0.17369824836729508,0.16007812214329986,0.08827616649565195,-0.019302175000151744,-0.13965586648620598,-0.3291090083918333,-0.3655894200737214,-0.3539311351639891,-0.29719458545725663,-0.20586238835634185,0.09544931084542885,0.13952159813665865,0.1310006196826603,-0.10545342531826274,0.31558240393962333,0.24715316545441746,0.1632478575183267,0.06925964417365238,-0.012598183607667512,-0.10299674933938918,-0.11269518819560553,-0.10423407914824268,-0.07986216506684818,-0.035974638892164124,0.11531613467885427,0.1979887358577177,0.23918663849498634,0.24313954147482963,0.16766356928995196,-0.07027863086071995,-0.1646101923274783,-0.1322451595531241,-0.7222471782209428
-0.807510950036745,-0.8087398180604299,-0.8117082269441068,0.1600845412191254,0.08828575192659405,-0.019290580680234037,-0.13964805980446338,-0.24946097034346948,-0.3656072819747578,-0.3539472426101459,-0.2972031659840859,-0.20586218192086425,-0.09632292992553071,0.13952685285928257,0.13100702721619495,0.06935091286110251,-0.2169585957705017,0.24716244307545132,0.16326897346390856,0.06929887494128506,-0.01256955300404028,-0.07075408026174923,-0.11276548058009705,-0.10428649202107332,-0.07988236616554045,-0.03595950620364374,0.038165040569272835,0.19799317171398956,0.23918977428064592,0.2431556735824003,0.18410305292548412,0.07383626377503605,-0.14594592934535,-0.22589060419275464,-0.20066463391906253,-0.7297570344131254
-0.8176592357729221,-0.8208124206933186,-0.8258660972396095,0.08829731093905702,-0.019274661042066987,-0.13963409468667398,-0.24946046657370602,-0.32913923695823644,-0.3539716529541592,-0.29721244681771153,-0.20585745621326013,-0.09631349129553213,0.011009284588207935,0.13101554884242161,0.06936040978243363,-0.029875033175080556,-0.29818395299119793,0.16327002109286792,0.06928839424266253,-0.012580109249450522,-0.07076077647661483,-0.10303905452990025,-0.10428385157555342,-0.07988609321802342,-0.03597221268959361,0.03815024408828305,0.11533144835049947,0.23919681533907933,0.2431523562528819,0.18410098295430855,0.08815442340581758,-0.02516954797631543,-0.17112297429042778,-0.1378666935468199,-0.06656589653863232,-0.886890893844823
-0.8292416558257834,-0.834234534940127,-0.840873300897078,-0.01928754377991526,-0.1396405065855264,-0.24945610969492105,-0.32912821026594485,-0.36562201247479,-0.2972017437431129,-0.20585416231432652,-0.09631909749972967,0.011001322994773854,0.0954518331501244,0.0693560295753286,-0.029878601942644245,-0.14163187733650828,-0.3297994968312117,0.06928426912161911,-0.012586130512747706,-0.07076289395819602,-0.10303545609777243,-0.11274927842622429,-0.07988791496111336,-0.035977139464176244,0.038145355685356375,0.11533106578714536,0.19800044839399322,0.24315132698945408,0.1840985658837353,0.08815325507181582,-0.015950846149528575,-0.10227792976867156,-0.1427565828878452,0.012125191928723522,0.1364889453140039,-0.9555072641060297
-0.842146300964095,-0.8485248366704521,-0.8573431050356782,-0.1396616190838309,-0.24945563161283912,-0.32909950147638956,-0.3655781487691836,-0.3539188694195504,-0.20585899597710788,-0.0963334022349902,0.010988375359957114,0.09544237919977072,0.1395152175892329,-0.029888638799245082,-0.14163711045927374,-0.23839228099514942,-0.3070433197146395,-0.01257623553147491,-0.07075685334730863,-0.10303822061789536,-0.11275637655490856,-0.10428204352028414,-0.03596735132877038,0.03815190902739385,0.11533056801562158,0.1979954350233999,0.2391931006729997,0.18410258585639805,0.08815582586857884,-0.015954355632054495,-0.10126623689406244,-0.1406228298818608,-0.07331547964325369,0.06580828510730208,0.18569795096872777,-0.9695269798500677
-0.8553643169306777,-0.8635988189801941,-0.8750556821170375,-0.24945624678447176,-0.3290853667455057,-0.36555430528624533,-0.35389870735507034,-0.2971769773524199,-0.09634083932211557,0.010982293335835447,0.09543808298171896,0.13951005038612307,0.1309865165983619,-0.14163865980864765,-0.23839326727503152,-0.2974477669800566,-0.23906992280551354,-0.0707535919675304,-0.1030104093878007,-0.11271634055537405,-0.10424758649868693,-0.07987149896764001,0.038138168808458994,0.11532205578642496,0.1979930206250884,0.23919159326573225,0.24314092010377775,0.08814777136558383,-0.015951932258774226,-0.10125958672575464,-0.14692105521856014,-0.13200461154054255,0.017196143670933806,-0.04073995652438955,0.012181253869567366,-0.9499381128561426
-0.8687785668525501,-0.8792178275211905,-0.8878908952782899,-0.3290852114495766,-0.3655540906128679,-0.35389850172437987,-0.29717684515614307,-0.20586268491033288,0.010982176596524118,0.0954379718434093,0.13950993919451848,0.13098641742486228,0.06933335886425307,-0.2383933108592784,-0.2974477786076146,-0.3064928724204731,-0.14533751288244456,-0.10295342190470913,-0.11262708827266688,-0.10418458619937832,-0.07985545598447596,-0.036000742576359546,0.11530644710844196,0.19799230480404928,0.23919389062712004,0.2431244339171461,0.18405961605723542,-0.015946021837066282,-0.101238544347105,-0.14690928558236038,-0.14245260366937806,-0.08191325248739412,0.11640828055851848,-0.20035042556089833,-0.20779090890901442,-0.9546969901484521
