X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,Y
-0.2259048065854724,0.14707874878401883,0.10025164275922438,0.008827932130273553,0.007603375092835707,0.05134929968505242,0.07393566582043731,0.06729863341827791,0.07233996829958622,0.2138538911802348,0.25039241430565395,0.17575937229530858,0.05209154010642769,-0.04420178481253645,-0.0972293496837241,-0.11899444369115064,-0.09873434086965671,-0.04224509151052891,0.08680999131646039,0.09485453965615842,0.026866082021174353,-0.07488693118269174,-0.08027027435127931,-0.0520755628630829,-0.0006728008479501835,0.05659480864358901,0.12583927696052588,0.11793269014543628,0.07760562116617353,0.017402387546005205,-0.04496994354032846,-0.10889746741075135,-0.08872533943656313,-0.03281069493823996,0.04725807418343919,0.133798070234745,-0.09027229381053992,-0.05927951579377355,-0.0276923537621816,0.0033956772837415716,0.03297721781393803,0.0601344746639334,0.08399933960322326,0.10371201899084626,0.1184127191858424,-0.011911367621546876,0.005152085244134019,-0.3774920819873847,-0.37302738429279914,-0.36702162657930193,-0.3594301472108029,-0.35020828455121356,-0.33931137696444424,-0.32669476281440657,-0.3123137804650107,-0.2961237682801686,-0.2780800646237901,-0.25813800785978636,-0.23625293635206823,-0.21238018846454632,-0.18647510256113242,0.22806461106851206,0.23157845909831476,0.23495074669267302,0.23817989488065838,0.24126432469134462,0.24420245715380373,0.24699271329711037,0.24963351415033697,0.25212328074255574,0.25446043410284025,0.25664339526026336,0.2586705852438984,0.26054042508281827,0.26225133580609583,0.2638017384428042,0.26519005402201645,0.2664147035728053,0.2674741081242442,0.26836668870540503,0.26909086634536217,-3.520618263645515,-3.4339430346729,-3.3464730138305505,-3.2582061344678226,-3.1691403299340917,-3.0792735335787227,-2.988603678751101,-2.8971286988005707,-2.8048465270765286,-2.7117550969283197,-2.617852341705328,-2.5231361947569098,-2.4276045894324403,-2.3312554590812944,-2.234086737052838,-2.1360963566964353,-2.037282251361452,-1.937642354397274,-1.8371745991532453,-1.7358769189787515,-1.380845206834137,-1.376400190430149,-1.3719839015804152,-1.3675960751168534,-1.3632364490286628,-1.3589047625766293,-1.3546007590522682,-1.350324184793656,-1.3460747891412361,-1.3418523252893655,-1.3376565475467368,-1.3334872140037832,-1.3293440855841956,-1.32522692687526,-1.3211355034636747,-1.317069583673481,-1.3130289419407428,-1.3090133501837098,-1.305022587199697,-1.3010564309584307,-0.9242939302377837
0.14570026907912714,0.22480296274759914,0.00865671065106044,-0.02997790983161852,0.03863392991370618,0.07734531791287003,0.07399905885732938,0.06722297000283728,0.10555538458793423,0.24576777093445124,0.18893012956902155,0.07170561990863922,-0.03446177699271136,-0.09649714152817501,-0.12216248404036956,-0.10544103733363863,-0.03243583379016668,0.11931894333875159,0.33118001258976415,0.00045238568295058457,-0.06184370279089957,-0.10605747087113071,-0.08185650587682991,-0.03484137565276557,0.01878643843437544,0.06215143091399877,0.08020623786692105,0.0488197226807241,-0.0007337908012030603,-0.05388609707048253,-0.0959052597287291,-0.10102449528770974,-0.05503971862543633,0.013943679910346063,0.0901719724403347,0.158730869668537,-0.06210300856383988,-0.030736149556754633,0.0010102446254263153,0.03219250773073523,0.06193601272374494,0.0893635092733771,0.1134895096177746,0.1333008795498889,0.14778448486267237,0.09020808402693614,0.1036873758965482,-0.3982307239190792,-0.3932928372858042,-0.38681937085630047,-0.37877118225489703,-0.3691091291059232,-0.35779406903370825,-0.34478685966258227,-0.33004835861687454,-0.313539423520913,-0.29522091199902856,-0.2750536816755498,-0.2529985901748063,-0.22901649512112676,-0.203068254138841,0.25946215567242503,0.2623748914519315,0.26513903335842826,0.2677531097038519,0.27021564880013926,0.27252517895922845,0.27468022849305584,0.27667932571355935,0.2785209989326758,0.28020377646234107,0.28172618661449467,0.2830867577010716,0.28428401803401027,0.28531649592524677,0.2861827196867197,0.2868812176303648,0.2874105180681199,0.2877691493119219,0.28795563967370885,0.2879685174654163,-2.9262024661527803,-2.840788436361357,-2.7545172905300284,-2.667386580806042,-2.579393859336623,-2.4905366782690175,-2.4008125897504615,-2.3102191459281824,-2.2187538989494344,-2.126414400961445,-2.03319820411146,-1.9391028605467038,-1.844125922414414,-1.7482649418618466,-1.6515174710362177,-1.5538810620847725,-1.4553532671547578,-1.3559316383933995,-1.2556137279479533,-1.1543970879656258,-1.431532149116614,-1.4273732314312428,-1.4232413449485062,-1.4191362392578522,-1.4150576669379873,-1.411005381632934,-1.406979140874472,-1.4029787050798168,-1.3990038375098068,-1.3950543051429225,-1.3911298758769024,-1.3872303212592692,-1.38335541552064,-1.3795049364274186,-1.3756786625587374,-1.371876375086963,-1.368097861235678,-1.3643429054485587,-1.3606112990116714,-1.3569028321658645,-0.8884482008657283
0.2321064196601954,-0.14514096482249794,-0.018889329249118347,-0.0004387744376098679,0.059874527271353006,0.06693283617960755,0.07730421159795009,0.12591620274913495,0.21239565253445547,0.19613675923453222,0.08257763452057976,-0.014776328767168612,-0.06056507525912047,-0.07820838983408163,-0.10166424480479652,-0.07718072431748468,0.05617803861251236,0.26404755508094246,0.3982269221574568,-0.04391551119741621,-0.07482400177690063,-0.04746193781060959,-0.0014170838966266475,0.04839368745634731,0.08659766219110288,0.10293007289984413,0.047707589250257865,-0.012759794636289512,-0.0740475477852306,-0.11827299428000326,-0.1283188161076808,-0.018592343746090978,0.08274916194786486,0.18854927362948737,0.27810345225077593,0.33139889193250727,-0.051081066980084855,-0.01044395767380768,0.030082718187141477,0.06917650514324536,0.10550801880842653,0.13772142527162434,0.16446540978049673,0.18439153608895498,0.19615523080979624,0.18462745138419412,0.18851320654811543,-0.28135007283930313,-0.2841902097653912,-0.2865205313477055,-0.288342577321391,-0.2896578874215944,-0.29046800138346063,-0.29077445894213616,-0.29057879983276635,-0.28988256379049737,-0.2886872905504745,-0.2869945198478442,-0.28480579141775153,-0.2821226449953429,-0.27894662031576367,0.3420515596266869,0.3423436291402868,0.34236993284575523,0.3421276667931965,0.34161402703271615,0.34082620961441834,0.3397614105884099,0.3384168260047933,0.33678965191367527,0.33487708436516095,0.33267631940935405,0.33018455309635986,0.3273989814762841,0.3243168005992316,0.32093520651530616,0.3172513952746143,0.3132625629272596,0.30896590552334846,0.30435861911298434,0.29943789974627366,-2.7011539775943945,-2.6234687859235795,-2.54509206779678,-2.4660219867169726,-2.3862567061871003,-2.305794389710119,-2.224633200788993,-2.142771302926677,-2.0602068596261267,-1.976938034390296,-1.8929629907221512,-1.808279892124646,-1.722886902100746,-1.6367821841533852,-1.5499639017855396,-1.4624302185001736,-1.3741792978002216,-1.2852093031886496,-1.1955183981684314,-1.1051047462424963,-1.8207872843924657,-1.8164222206850367,-1.8120829110374994,-1.807769132908253,-1.8034806662751863,-1.7992172914172582,-1.7949787922052631,-1.7907649549534943,-1.7865755683857207,-1.7824104246648638,-1.7782693161564258,-1.774152038613743,-1.7700583900688038,-1.7659881718368027,-1.7619411853641214,-1.7579172343100131,-1.753916128580597,-1.749937674072809,-1.7459816838754096,-1.7420479691079742,-0.9282306759048438
-0.15149319252921323,-0.04720559183077755,-0.012997686545958453,0.02497501681834846,0.0681612679668786,0.08537886840903153,0.14793109089754863,0.24505413840392443,0.28342387898054056,0.07496611987672064,-0.033584868577589244,-0.09293207578439389,-0.12543250648994642,-0.14952535150106583,-0.15061516717738377,0.07904771971382551,0.2896459187561573,0.4139268482162475,0.32367631426890675,-0.044413767581468644,-0.0529325091877646,-0.0050860481729856355,0.03182914762528566,0.0609809866380584,0.07377608495607224,0.0641618263703736,-0.019859275401063026,-0.07109205723354362,-0.10799977037180952,-0.11537140925284106,-0.0830901710103239,0.07710199584099375,0.17159290480181033,0.25146832045583833,0.29884953718550555,0.30057491574492046,0.007282945207229163,0.04445318902161133,0.07918089082308888,0.11058997082758881,0.13780610491891054,0.15994568532949294,0.17612510429177597,0.18550474184563548,0.18747760550411052,0.19364555682739404,0.19879951851630495,-0.2629377804269136,-0.26867593653147515,-0.2736859383722583,-0.2779513589310728,-0.2814557711897273,-0.2841827481300303,-0.28611586273379197,-0.2872386879828204,-0.2875347968589256,-0.28698776234391543,-0.2855811574196,-0.2832985550677878,-0.2801235282702882,-0.27603965000891095,0.25721027242938166,0.2596404040030431,0.26188331312035174,0.2639370094301705,0.26579950258136087,0.26746880222278424,0.26894291800330294,0.27021985957177996,0.2712976365770763,0.27217425866805445,0.2728477354935772,0.273316076702506,0.2735772919437025,0.27362939086602944,0.2734703831183485,0.27309827834952305,0.27251108620841324,0.27170681634388205,0.27068347840479157,0.2694390820400039,-2.1820792445866655,-2.117243141100693,-2.0517872857962516,-1.9857099945223307,-1.9190095831279281,-1.8516843674620094,-1.7837326633735642,-1.71515278671157,-1.6459430533250141,-1.5761017790628746,-1.5056272797741397,-1.4345178713077962,-1.3627718695128122,-1.2903875902381856,-1.2173633493328844,-1.1436974626458958,-1.0693882460262139,-0.9944340153228104,-0.9188330863846692,-0.8425837750607758,-1.7737400332541657,-1.7673424451323432,-1.7609830539273825,-1.7546615181564196,-1.748377500307008,-1.7421306646418002,-1.7359206804060099,-1.729747220678511,-1.7236099623173122,-1.717508586944363,-1.7114427777624086,-1.7054122226488717,-1.699416613051124,-1.693455644945148,-1.6875290157454106,-1.681636426317503,-1.6757775848789138,-1.6699521970083122,-1.6641599765165376,-1.6584006365292203,-0.833970123025278
-0.02825995858456387,0.04060145053412634,0.03280888809862681,0.07266687368271496,0.09941654020836754,0.14913633045518027,0.23541724929921548,0.26757986992779603,0.19197756048081227,-0.02883453068827435,-0.08555223324496963,-0.11749287078179627,-0.13439921195128013,-0.12691693915075763,-0.05443258652441574,0.30772441139719375,0.4325919986869231,0.34321469780367697,0.11325738022204668,-0.08625198829007141,-0.07253475261973386,0.009278986767664366,0.04893869323953837,0.07117511570124302,0.06724937668132291,0.03503261312428396,-0.06324968589597035,-0.09737133814611909,-0.10299122347514511,-0.07391927833680034,-0.014345641428003542,0.14083125857939116,0.206860413559256,0.24622506745909067,0.24857579100723814,0.2188506753349535,-0.03245524117587928,-0.006326726101369751,0.018499018164289893,0.041465420150438526,0.062025964056852345,0.07963413408330755,0.09375407573015915,0.10391916344909435,0.10977976798844113,0.11339797126094586,0.12535635709601545,-0.29091625397586107,-0.2837368208645167,-0.27522113773240764,-0.26533947936691626,-0.25406212055542354,-0.24135933608531113,-0.22720140074396067,-0.21155858931875327,-0.19440117659707024,-0.1756994373662929,-0.15542364641380346,-0.1335440785269827,-0.11003100849321223,-0.08485471109987364,0.2467294408859939,0.24942293367977375,0.25195188746979036,0.25431443371832585,0.2565087038876652,0.25853282944008926,0.2603849418378832,0.26206317254332956,0.26356565301871093,0.2648905147263114,0.2660358891284138,0.26699990768730086,0.26778070186525627,0.26837640312456346,0.26878514292750544,0.26900505273636455,0.26903426401342445,0.26887090822096993,0.2685131168212811,0.26795902127664384,-3.711379024456637,-3.5886327905442212,-3.464724104820754,-3.3396496104440345,-3.2134059505718873,-3.0859897683621202,-2.9573977069725608,-2.827626409561013,-2.696672519285297,-2.5645326793032375,-2.4312035327726216,-2.2966817228512864,-2.160963892697038,-2.0240466854676935,-1.8859267443210703,-1.7466007124149843,-1.606065232907242,-1.464316948955661,-1.3213525037180578,-1.177168540352249,-1.2921556830037004,-1.2874202560672396,-1.2827159186715482,-1.2780423803840382,-1.273399354259871,-1.2687865550214492,-1.2642037017066827,-1.2596505167150798,-1.2551267257588072,-1.2506320586745658,-1.2461662467840415,-1.2417290254518467,-1.2373201331675163,-1.2329393123368293,-1.2285863067171487,-1.2242608630814193,-1.2199627344513029,-1.2156916718073902,-1.2114474331036118,-1.2072297758655521,-0.6003464019982542
0.06183838526986829,-0.0002638374416885636,0.06433909233598145,0.062343562229407734,0.11449175016885937,0.20814831840592274,0.25250988157431276,0.18682804537515252,0.07390295605318253,-0.05559266267760632,-0.06635168915814982,-0.07123702404423238,-0.0816358385631144,-0.05268916483714092,0.06464248235031289,0.3955586467492369,0.31350279433712247,0.10156311471796409,-0.09677343239473657,-0.08123025506160142,-0.03764752672050298,0.05363970933368356,0.07283582367121988,0.0631541206406121,0.023060785071287393,-0.03476818156688177,-0.13375568354420642,-0.13972157256654105,-0.09721021687175224,-0.0060082734367804536,0.1172585932665906,0.3495121277450688,0.40012471902818847,0.375182937665385,0.2836236109871655,0.1438912788661988,0.014749382050874171,-0.011208458593702453,-0.041609882054919556,-0.07482201387240794,-0.10921197958579776,-0.14314690473471947,-0.1749939148588039,-0.2031201354976806,-0.22589269219098074,-0.3707615940627479,-0.31321756766235687,-1.0565939672279163,-1.0258632696114711,-0.9899074085050563,-0.9485549480502838,-0.901634452388733,-0.8489744856620212,-0.7904036120117348,-0.7257503955794762,-0.6548434005068455,-0.5775111909354398,-0.4935823310068581,-0.4028853848626994,-0.3052489166445621,-0.2005014904940453,0.11236060505289736,0.13198293550690754,0.15192688244807595,0.17219578147186088,0.19279296817372193,0.21372177814911897,0.23498554699351137,0.25658761030235877,0.27853130367112056,0.30081996269525635,0.323456922970226,0.3464455200914882,0.3697890896545031,0.39349096725473043,0.41755448848762833,0.44198298894865884,0.46677980423327803,0.4919482699369475,0.5174917216551296,0.5434134949832763,-5.476982193231124,-5.286942383216472,-5.094403495410778,-4.8993550083011215,-4.7017864003745915,-4.501687150118267,-4.299046736019228,-4.093854636564561,-3.8861003302413506,-3.675773295536661,-3.4628630109375833,-3.2473589549312063,-3.0292506060046107,-2.808527442644862,-2.5851789433390637,-2.359194586574272,-2.130563850837597,-1.8992762146160977,-1.6653211563968742,-1.4286881546669843,0.1061420288466981,0.11410639768328412,0.12201510907669477,0.12986871056838956,0.13766774289076578,0.14541274073574684,0.15310423182241606,0.16074273734379774,0.16832877206434183,0.17586284410053876,0.18334545596871976,0.1907771037146584,0.19815827732833657,0.20548946053564543,0.2127711317871146,0.22000376372366048,0.22718782212128152,0.23432376886661,0.2414120588692552,0.24845314270093755,0.47786736684876296
0.009908752435129564,-0.0009031426394960906,0.0899857682170968,0.09813165513060818,0.2483197378750166,0.2851990331840182,0.2071290118754443,0.08578689860740729,-0.0010039224969884408,-0.10738888162344007,-0.14076209328666556,-0.1459392956522696,-0.08760065577206377,0.05706773192023107,0.27086817012062725,0.32685507949304515,0.10442255150375535,-0.1043249306532299,-0.17576628524930393,-0.04816748957436445,-0.00549845466822485,0.04519613431072678,0.03875224987738268,0.008116197985055251,-0.03623804276202658,-0.07912400164875266,-0.09764056238822161,-0.051866800142688185,0.03277255540437696,0.14255071601389813,0.25277179042387354,0.3645789155664583,0.31784091605853537,0.20688986453072244,0.05321309651191086,-0.12020082426609924,-0.02464435881147553,-0.04456098156260058,-0.06692315694397766,-0.09054627763058132,-0.11424573629738599,-0.13683692561936578,-0.15713523827149445,-0.17395606692874666,-0.18611480426609617,-0.3665835400085399,-0.3002641400749172,-0.8013297321693129,-0.7595441607290052,-0.7126649680512167,-0.6605380937340428,-0.60300947737558,-0.5399250585739286,-0.4711307769271841,-0.3964725720334441,-0.3157963834908072,-0.22894815089737086,-0.1357738138512331,-0.036119311950490784,0.07016941520675868,0.18324642802241642,-0.0071065846117105425,0.008341189753323208,0.02414123619994002,0.04029813471101584,0.05681646526942963,0.07370080785805633,0.09095574245977356,0.10858584905745983,0.12659570763399053,0.14498989817224328,0.1637730006550948,0.1829495950654234,0.20252426138610535,0.22250157960001693,0.24288612969003687,0.2636824916390412,0.28489524542990763,0.30652897104551213,0.328588248468733,0.35107765768244636,-5.205798369948791,-4.970633288025218,-4.732414527074659,-4.491129203707784,-4.246764434535304,-3.999307336167891,-3.748745025216232,-3.4950646182910408,-3.238253232002987,-2.9782979829627596,-2.7151859877810622,-2.4489043630685727,-2.1794402254359824,-1.9067806914939833,-1.6309128778532642,-1.3518239011245259,-1.0695008779184467,-0.7839309248457165,-0.4951011585170261,-0.2029986955430675,0.2861159585818842,0.294151159303806,0.30212949293263014,0.3100515275448519,0.3179178240832006,0.32572893699016525,0.3334854134944327,0.3411877939917438,0.34883661214749195,0.3564323947516992,0.36397566256405445,0.3714669296568842,0.3789067037651439,0.3862954861505288,0.3936337723911958,0.4009220519893979,0.4081608075878096,0.4153505172785914,0.42249165225717356,0.4295846788652029,-0.5288090929338776
0.01267800222836768,-0.01425085062514131,0.07590568102942497,0.11881212714397371,0.2560461764306188,0.19594580434979103,0.0840325912939357,-0.008146724755325296,-0.05996464048530337,-0.10861982552760985,-0.11466460951510093,-0.056825220256506714,0.08747992985004283,0.29111316781215746,0.41096596485555725,0.08752413305523588,-0.13226624349193006,-0.22989787904590953,-0.2294736121985218,0.02347105831581975,0.06001486654822097,0.06419343266078648,0.02486729788862818,-0.030936235133028234,-0.08659641859063594,-0.12457353360348566,-0.09134472228467805,-0.011321966553250462,0.0954354562531381,0.2052063312336332,0.2925860416730819,0.30414848706804576,0.2187603315963973,0.09463219786475441,-0.04844158554651723,-0.18836716653001184,-0.0605872031019995,-0.07902957173081537,-0.09858825117121806,-0.11836263101240185,-0.13745210084356163,-0.15495605025389203,-0.16997386883258747,-0.18160494616884326,-0.18894867185185327,-0.3172792260781737,-0.2573494546293319,-0.9622797810830418,-0.923792222350803,-0.8802973188934986,-0.8316492761784322,-0.777702299672928,-0.7183105948442796,-0.6533283671598086,-0.5826098220868207,-0.5060091650926284,-0.4233806016445413,-0.3345783372098694,-0.23945657725592262,-0.13786952725001178,-0.02967139265944685,-0.06495202581989201,-0.044868898565273874,-0.02432695222446657,-0.0033207447853317307,0.0181551657642689,0.04010622143647402,0.06253786424342178,0.08545553619725044,0.10886467931009847,0.1327707355941048,0.15717914706140723,0.18209535572414448,0.20752480359445435,0.23347293268447622,0.2599451850063481,0.2869470025722076,0.3144838273941939,0.34256110148444474,0.37118426685509953,0.4003587655182965,-6.281768128249656,-5.997227863934803,-5.708836651169373,-5.416577361429977,-5.1204328661932115,-4.820386036935657,-4.516419745133939,-4.208516862264641,-3.896660259804347,-3.580832809229691,-3.261017382017235,-2.9371968496436036,-2.609354083585381,-2.2774719553191702,-1.9415333363215552,-1.6015210980691497,-1.2574181120385575,-0.9092072497063602,-0.5568713825491595,-0.2003933820435606,0.7546607152234712,0.7635303412894356,0.7723361106151136,0.7810786664471467,0.7897586439120057,0.7983766702962243,0.8069333649052084,0.8154293392726573,0.8238651972777149,0.8322415351959038,0.8405589420115505,0.8488179993223746,0.857019281519906,0.8651633558462879,0.8732507826576226,0.8812821154068722,0.8892579005827372,0.897178678249845,0.9050449816722159,0.9128573377717066,-0.5980578721375842
-0.004715678232266263,0.16498594231324049,0.14636435953143856,0.2405405188469083,0.22028623378097034,0.10044479705097853,0.013229102891023858,-0.03428107117000834,-0.0706350122546433,-0.13562090792452808,-0.103397133588508,0.02684363336679585,0.2407385097697563,0.38732669099766026,0.32070579045857395,-0.0829857901249258,-0.16819193320766657,-0.16432480787230863,-0.1494366980129247,0.04675763842087233,0.06060208211347984,0.00849279418636284,-0.04546387091224069,-0.09603768788410993,-0.12559406678467377,-0.11848357364717543,0.029196318603468052,0.14999026103516844,0.2694666408593944,0.3582757277286872,0.3873185316068233,0.21652811112241688,0.05352764423859191,-0.1270032557214792,-0.29491226023603323,-0.41695270555344777,-0.027256343224561497,-0.032952474764170514,-0.0394199687799307,-0.04632549368332983,-0.053327880707143116,-0.060089491522730465,-0.06627373075376952,-0.07154400302393793,-0.07556371295691378,-0.1703535807826334,-0.11298155879639482,-0.49188652313592685,-0.44939241151591847,-0.4028257122381802,-0.35207232581185155,-0.29701815274607113,-0.23754909354997666,-0.17355104873270744,-0.10490991880340195,-0.03151160427119859,0.0467579943547638,0.13001297656534683,0.21836744185141188,0.3119354897038209,0.41083121961343383,0.029857599049307737,0.0397895271915214,0.049910636264638875,0.060223389311786724,0.07073024937609307,0.08143367950068603,0.0923361427286935,0.10344010210324295,0.11474802066746226,0.1262623614644791,0.13798558753742207,0.1499201619294186,0.16206854768359635,0.17443320784308347,0.18701660545100784,0.19982120355049648,0.21284946518467796,0.22610385339668015,0.23958683122963076,0.253300861726657,-4.407300630382545,-4.187995818277693,-3.965838449700596,-3.7408159018595164,-3.512915551962767,-3.282124777218641,-3.04843095483541,-2.811821462021388,-2.5722836759848464,-2.3298049739340985,-2.0843727330774167,-1.8359743306231047,-1.5845971437794435,-1.330228549754727,-1.0728559257572599,-0.8124666489953203,-0.5490480966772009,-0.2825876460111949,-0.013072674205597656,0.2595094415313042,-0.16061112788062293,-0.15485556087939456,-0.1491412636221341,-0.14346782628241883,-0.1378348441611863,-0.13224191672651486,-0.1266886488932364,-0.12117465049291032,-0.11569953620006512,-0.11026292588414721,-0.1048644432571445,-0.09950371709343409,-0.0941803807282906,-0.08889407239823233,-0.08364443394323728,-0.0784311115812395,-0.07325375742760709,-0.06811202543323003,-0.0630055757099256,-0.057934070912971536,-0.7498360183374883
0.14310486194681626,-0.06103299891427527,0.22929840654375466,0.2679219594241977,0.06404731379942175,-0.036269258870161636,-0.07589536885717696,-0.08439862827762346,-0.09742677243573783,-0.06938227666295527,0.06260916856912857,0.27241203981860296,0.4130146884709791,0.34150498912863747,0.1367926282185552,-0.15661080183314124,-0.16890571275528599,-0.1668454350956169,-0.1903525342062412,0.06619431994512426,0.06629845742174245,-0.014840407387588517,-0.07115558593533011,-0.11509906512178059,-0.12805718901968077,-0.09649665058859724,0.0867903095081981,0.1970648055136135,0.282338955650407,0.31181520650535033,0.26324708604163716,0.0015956289989309536,-0.15672321607926187,-0.29654394502882675,-0.3903655027672712,-0.41710812572271827,-0.043939545208043884,-0.049342391388479845,-0.05495915378211458,-0.06053612681025655,-0.06580961914937833,-0.07051593947595147,-0.07439139646644888,-0.07717229879734255,-0.07859495514510484,-0.15519520559193667,-0.1076478186041061,-0.8691662472280952,-0.8366563341981642,-0.8001271857070117,-0.7594689883590539,-0.7145719287587369,-0.665326193510485,-0.6116219692187338,-0.5533494424879132,-0.49039879992245583,-0.42266022812679405,-0.35002391370535957,-0.2723800432625848,-0.18961880340290083,-0.10163038073073982,0.1271599567193351,0.14734491849663378,0.1678715492084748,0.18874352913754366,0.20996453856652808,0.23153825777811377,0.2534683670549871,0.27575854667983646,0.2984124769353469,0.321433838104205,0.3448263104690983,0.3685935743127131,0.3927393099177352,0.4172671975668527,0.44218091754275135,0.46748415012811706,0.4931805756056389,0.5192738742580028,0.5457677263678893,0.5726658122179942,-4.99358329372871,-4.770346280548623,-4.544129696364422,-4.314920083143422,-4.082703982852949,-3.847467937460351,-3.6091984889329245,-3.367882179237996,-3.1235055503429123,-2.8760551442149698,-2.6255175028215163,-2.3718791681298668,-2.115126682107339,-1.85524658672127,-1.5922254239389853,-1.3260497357277925,-1.056706064055034,-0.7841809508880278,-0.5084609381940942,-0.2295325679405612,0.3122610977216618,0.3205516085367812,0.3287829731915497,0.336955777726734,0.3450706008615205,0.3531280146081175,0.36112858359238276,0.3690728654264366,0.37696141081370493,0.38479476341694463,0.3925734606731497,0.4002980331711268,0.4079690049928877,0.41558689359095613,0.4231522105472838,0.43066546120484483,0.43812714393018637,0.44553775231428094,0.4528977729496755,0.4602076873759333,-0.8410214827341489
-0.06265185932298967,-0.21682410873080937,0.2727864023888573,0.20153839263734175,-0.018555037919955608,-0.0696108003120467,-0.0958684331312617,-0.11540267131299353,-0.12355999739521517,0.05631892259570326,0.2713389445063452,0.4214582244843834,0.35815405562407476,0.15191311816706166,-0.0596289882876373,-0.19292964920530398,-0.20007081356487255,-0.2297139330835385,-0.27880985357005295,0.07584814149016528,0.04332040796792036,-0.04879615263563364,-0.0801058357642701,-0.08301943952448088,-0.04751597178964051,0.02719106165800045,0.22839797831725872,0.304301151426438,0.32798146629596103,0.28000977090802315,0.17229655373771835,-0.12577940894774808,-0.2647012296933171,-0.3605617713693974,-0.39040234043234945,-0.3474043620558591,-0.004109301766710316,-0.007053402062660252,-0.009828566658606541,-0.01237594226206773,-0.014636675580561809,-0.016551913321607548,-0.01806280219272338,-0.019110488901427414,-0.019636120155238634,-0.15968961422259453,-0.08775555995954065,-0.4373426493148991,-0.39508317913760604,-0.3491865913344817,-0.2995616284484103,-0.24611703302227728,-0.18876154759896746,-0.12740391472136692,-0.06195287693236029,0.0076828232251671125,0.0815944432083302,0.15987324047424423,0.24261047248002265,0.3298973966827816,0.42182527053963614,-0.01622410109044714,-0.005197738625038251,0.0060807144106742594,0.017614515410765197,0.029406921769309147,0.04146119088037903,0.05378058013805043,0.06636834693639626,0.07922774866949278,0.09236204273141246,0.10577448651623023,0.1194683374180201,0.133446852830857,0.1477132901488143,0.16227090676596712,0.17712296007638906,0.19227270747415437,0.20772340635333775,0.22347831410801344,0.23954068813225549,-6.9198744421946,-6.680595183200621,-6.438225750152749,-6.192753190542293,-5.9441645518606085,-5.692446881598991,-5.4375872272488035,-5.17957263630134,-4.918390156247954,-4.654026834579973,-4.386469718788707,-4.115705856365512,-3.841722294801692,-3.5645060815885894,-3.284044264217531,-3.0003238901798484,-2.7133320069668576,-2.4230556620698915,-2.129481902980295,-1.8325977771893813,0.43287307278608167,0.4402600689189744,0.4475912057470439,0.4548670528024621,0.46208817237363786,0.4692551200294328,0.47636844407981127,0.4834286859015253,0.4904363800431759,0.49739205413631726,0.5042962295802189,0.5111494210507228,0.5179521367974962,0.524704878562186,0.5314081422136523,0.5380624174643875,0.5446681872901862,0.5512259297327069,0.5577361161130594,0.5641992126243063,-0.890649774496805
