X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.03956946706232145,-0.9042794615843397,-0.09764096558819146,-0.011042878071886642,-0.0782861305961523,0.019540144678765525,0.09684142837346021,0.028962261159777736,-0.009955939029235528,-0.08634591614071008,-0.20313375206099826,0.08601721418948216,0.04910048217541063,-0.00013113574367706882,-0.008689766000483656,-0.1488849072248144,-0.08036366321622501,-0.15879161254198848,-0.19274180401632346,-0.02113371705398659,0.006200437568905759,-0.30159778324389974,-0.06103710716990529,-0.9154571778548668
-0.0048791585584128105,-0.7801770660881642,-0.14379959412720633,-0.03367334923314369,0.11886800402426267,-0.10296312854193601,-0.28863977296892596,0.06882435734616887,-0.09867755755767893,0.11704964966825249,0.1174188782509813,-0.15498736457064033,-0.11560868563192961,-0.21291490727739215,-0.0002659447667082704,-0.2800246572035282,-0.2459375934874538,-0.057046069320734194,-0.2334115114938473,0.11498457536813467,0.19353945639325598,0.05172800686809653,0.06368818931993991,-0.5386878675275402
0.0005978067476064552,-0.7648476015963906,-0.05584375492339566,0.010559875884657455,-0.006566623830528973,-0.01402486458292107,0.0417326098964772,-0.21927729223056336,-0.0918055775458615,-0.20483599045307188,-0.2769989628161098,0.11134614598241988,0.00041275329987211506,-0.020298225663557212,0.009699029226453382,-0.15723508640388062,-0.2859837970243777,0.227984519161327,-0.06487913812438661,0.13569521358712344,-0.14394716534642416,-0.43364665029011695,0.097002995030113,-0.8928311297112452
-0.010418389575248765,-0.7761469429469802,0.06473396225444517,0.02499100187815273,-0.19536439336820033,0.17620271372267426,0.30482994778039196,0.262667959465392,-0.05772437590730117,-0.05953038417288614,-0.1316726620923967,-0.20317445903778164,-0.03206030105900126,-0.08595494334506437,-0.05155687426217703,-0.017378336283695228,-0.22605503158807194,-0.049342121479060475,-0.007177019186123235,0.05401771121485188,-0.07796237023048713,0.05296244709644338,0.18416526454174198,-0.9611962245568408
-0.03411161953940989,-0.792744114146138,0.16164176022279841,-0.023483537962978085,-0.20819829933414047,0.34392921788218067,-0.07223719673730655,-0.2806213689885215,-0.03672690765837894,0.15950169320638063,0.12893398703253212,-0.034533532212839946,-0.022864440351038184,-0.2013923284796879,0.06657441821863475,-0.05955758217617091,-0.22069584300520073,-0.14332605821957722,-0.10469139847376352,0.0223223627983693,0.14334656504619225,-0.20900527604918973,0.12574952533689632,-0.9593581582026456
-0.06571272242461346,-0.8131710508518611,0.20632889206816785,-0.060155048146009915,-0.055204989425974516,0.37553556352830375,-0.2670639814373976,0.20996589178870462,-0.03272053019195331,-0.16756194815938685,-0.21454927397544155,0.14071894504130533,-0.021578536790757052,-0.07522322605189824,-0.08764446869455866,-0.19833842357866793,-0.21560188417580017,-0.07247823931690578,-0.24991034072717055,0.041526876731354356,-0.0007535805123726202,-0.1978488343895618,0.03936377261381696,-0.9574652241960859
-0.09816124011880978,-0.8416041480482833,0.19681823936404963,-0.030473285759503144,0.07182906877921136,0.2320483011626855,0.014453012243594632,-0.11648468940586376,-0.010503093854739687,-0.13345828900175294,-0.14136528082060862,-0.3575489770715071,-0.06270221141995846,-0.053665970985434575,0.06555259495547028,-0.19746562498714892,-0.18459522274595197,0.17135402403487454,-0.28328816422158287,0.009450535048978193,-0.08216420998282781,-0.058229158561695527,-0.07943209139773388,-0.9800748120439984
-0.12218588570909561,-0.8716918515657522,0.14570723122094886,0.01528878260128419,0.07051181531203143,0.03211139115210515,0.22324371471374826,-0.006422958101176435,-0.004742214006234646,0.10951265006593935,0.08205014472776972,0.1389177189866151,-0.00968632239213385,-0.13506717221547082,-0.05558247188926335,-0.07690929489909082,-0.12137464774527429,-0.014126766080422737,-0.2078870037094399,0.08317770373313627,-0.07742483951415102,-0.15126433278904639,-0.1581849226588362,-0.9834628895774781
-0.13518085419036419,-0.9029479843450842,0.07335285643264622,0.02725712353458465,-0.021935679141272812,-0.094903419196527,-0.0138381433893906,0.07000502712867829,-0.025435847230200426,-0.021385006787374095,-0.16228955002500023,0.017328278804701336,-0.015781568402577495,-0.18332727740561094,0.013802023470653735,0.029493611848438128,-0.05489673703610676,-0.21242434430499457,-0.10411657957542897,0.054915439777502684,0.14680307019431682,-0.14731924550397246,-0.12058457065139971,-0.9895628008290502
-0.13725671270997708,-0.935527834232961,-0.0004105998539843947,0.0032565854463817434,-0.0996425168989935,-0.09728397422492974,-0.24322617916643796,-0.11546866509069909,-0.04409248900818141,-0.12126890131936019,-0.18501159154480762,-0.308565702548391,-0.040693609283722454,-0.041645822571585556,0.011122970489765516,-0.03480247516938628,-0.027651464332762887,-9.037165438363637e-05,-0.05074244835045505,-0.0701385364535374,0.0333442317308168,-0.12941600635864703,-0.09459495762572512,-0.9953499664621476
-0.1278025435942316,-0.9550644626684726,-0.07215572215237909,-0.02903664080317403,-0.07753998687861241,-0.006963298649405036,-0.09543438155900352,0.14092349650188618,-0.05168481863531005,-0.0030003461373462326,0.0788297653534118,0.17076729521785894,-0.03234265544296411,-0.06605013530302739,-0.051343449093949056,-0.20693408609679698,-0.03208729881796746,0.169283029300485,-0.050300036441117024,-0.13042448907256632,-0.16682698276136387,-0.2097988499243778,-0.05725849361559543,-0.9608677044883112
-0.11248489055597044,-0.9768979019594353,-0.11101857188044006,-0.040237040395440515,-0.018102489878044525,0.13646966764106971,0.12917507861785005,-0.13698471726369854,-0.036970287607260954,-0.027733294119391405,-0.06463677399426748,-0.10588400043157709,-0.046904141811405786,-0.2289652563407354,0.05415683804322646,-0.2496941532116672,0.003993465590994116,-0.15858393946907634,-0.035588710498288045,-0.09331351701286994,-0.05104250066770677,0.09602276278074151,0.024833464773055702,-0.9766243225559548
-0.07865700214363358,-0.9126061504275591,-0.20215846511413704,-0.036152964486023564,0.14327882063957653,0.15516990868308111,-0.07895676346159763,0.13857846803138574,-0.06506181510334652,0.0034815829370644646,-0.11138989178356196,-0.2172135244289246,0.052244361260948,-0.09566332932892685,-0.08002540494448762,-0.1464235962926156,-0.09367181690324089,-0.22859418456885294,-0.12440815781107106,-0.021283029656498087,0.1078061094125109,-0.28856979497684976,0.034953358777294774,-0.7203203722221537
-0.04923585945334097,-0.8780411739642988,-0.2095402111954323,0.007902166630204155,0.07672114485175818,0.14779612933923203,-0.0922013500735358,-0.14832372698091567,-0.046290877793334184,-0.07768727765921313,-0.15066572103718234,0.21428364885209783,-0.10669154613362086,-0.013340459082080813,0.07693671730773222,0.033130327227199885,-0.18327493250157656,0.1587379207609254,-0.15565546684207165,0.07214926757665041,0.0658312242676049,-0.17750397134438511,0.02483431409392156,-0.8258514430878418
-0.030893506639931068,-0.8809941384186372,-0.12477979372261283,0.032892689307805645,-0.15269034401737336,0.15696270311453997,0.13557155124334708,0.0843568180060843,-0.000793010611964462,-0.05852486657691636,-0.06519356233764184,-0.23657617623285043,-0.050401958562176885,-0.169691246956587,-0.07592005465722962,0.09195190415929089,-0.1920744537583835,0.16314999171508715,-0.18386710724948674,0.08277673356718451,-0.10281154922019609,-0.10749730022300907,0.026301065566183945,-0.9425755150357944
-0.025676739641650514,-0.8982341873066962,0.001994624344181517,-0.009635175836168242,-0.2648053809603257,0.19120332460839684,0.06498615612215031,-0.04843650896064278,0.0160598302545516,0.013441754764596636,-0.031495850528816094,-0.0479063569479532,0.06236350283373415,-0.10913887971888414,0.031995941821252316,-0.06953673554308482,-0.14661806097907393,-0.23165448201163152,-0.22069589109363075,0.01771985417520594,-0.07764272273523354,-0.1826581455352646,0.007108988398073723,-0.9787970815895708
-0.034407272050614335,-0.9196676886521395,0.11657141036436469,-0.06451969657963164,-0.14754319492917978,0.21968599916283105,-0.14821036032777812,-0.020690537383371455,-0.013921383591749104,-0.06266648238332184,-0.1272816505876012,0.11638534898131558,-0.1000600288838508,-0.10577934598719385,-0.004340848143228659,-0.3113315290401275,-0.15468679557586018,-0.09561442270264908,-0.1969108321572921,0.03002333719786998,0.17242047638922164,-0.01657414697270776,-0.03994545566297225,-0.9826625076986176
-0.05445967458450707,-0.9391976265180658,0.1806600396198652,-0.05735364374022767,0.05461934224000786,0.18202747940917718,-0.09861429124866283,0.06042722342687323,-0.05143524047924419,-0.0724703718035139,-0.08149151117327369,-0.2713472176353263,-0.02332938389161543,-0.1055629878085168,-0.030736458800187383,-0.33997065467540977,-0.18230562010291285,0.18043867215131337,-0.1194094487279822,0.07970951425492845,-0.04198080302044849,-0.2761681699340729,-0.07496106924697665,-0.9771147021989584
-0.08012005148659662,-0.957283145696713,0.18788971845494307,0.0014703869663630353,0.13524340718754813,0.081452940536622,0.0914816338688782,-0.09125504601366363,-0.06481364331110429,-0.0054982304890871525,-0.03970450788381619,0.06498319240298978,-0.0019030704232988471,-0.08300971483618058,0.019741890433735865,-0.11380668696909024,-0.1368255074976329,-0.038913774322846484,-0.08141384803634644,0.039229310333245726,-0.1472644351086153,-0.10487268436137243,0.0023562283934126516,-0.9815850441753188
-0.10384670169974441,-0.9687767642058599,0.1428248718557119,0.04329542527395169,0.058076684199006356,-0.01922512221794348,0.06856579969162602,0.07914990509582909,-0.06612744129722437,-0.003574595424696292,-0.10361517917610341,-0.008522203277023244,-0.05679282712484057,-0.1643525127502582,-0.024006746168180992,0.09616434710676414,-0.11892944472390521,-0.13005460855039974,-0.11984494278710744,-0.011454077785569505,0.10138184808435469,-0.03263274592409682,0.0659957842361183,-0.965942962331985
-0.11812139001785837,-0.9652135879018988,0.054541205961305295,0.03321209076491671,-0.055918253611313196,-0.07449499963839146,-0.14588855859100147,-0.06446692145019695,-0.06285376602906256,-0.037860714986326593,-0.10065547078298642,-0.2108704888252717,0.0004655490234379833,-0.10065339560088282,0.00721338086376333,0.06259213388472729,-0.1481491058831954,-0.03286861942506181,-0.19061231878772333,0.005410661631348068,0.04689276034525425,-0.2824588368424006,0.048898243974788036,-0.9228025848151028
-0.113119890212654,-0.9195876702909229,-0.07787281996048523,-0.010001337149573297,-0.05592836404782209,-0.08568687183443524,-0.2039302167529764,0.07320973002576614,-0.06995685549426578,-0.03396971668267246,-0.0014413808248301407,0.06409406962432662,-0.039410053961005165,-0.08403539492191203,-0.026676059231968696,-0.16738729984187162,-0.18146700837510654,-0.0030949817657607293,-0.2576800560473512,3.287719152078594e-05,-0.07423897607433383,-0.08844930777513271,0.05703825222510517,-0.7961680431588953
-0.10237985293725127,-0.9152609315508692,-0.13471653903589365,-0.029101705506413222,-0.09096087647717666,0.04847600208544511,0.11267464938883576,-0.09796722784601253,-0.04232755390200693,-0.10710493147608435,-0.13958112200336692,-0.02481780394819988,-0.0579740086298699,-0.12123194656724423,0.025530277729103545,-0.29829563637836254,-0.16510943938960188,0.07309766348369151,-0.14572323465179726,0.029986039064185732,-0.049092789833996786,-0.09413992929631809,0.012995211556790842,-0.9261090467156908
-0.0849307527341665,-0.9188202427633186,-0.1374248585420622,-0.03731853090003834,-0.09038527360465287,0.24013622818192126,0.17940727616763152,0.0671653811496511,-0.025354070565327014,-0.0012217264978252595,-0.09869458857813651,-0.19334543583872332,0.010477710782815342,-0.11486160679689872,-0.04230226422413885,-0.22574699071907878,-0.1299958397666674,-0.09144425069231454,-0.014480421979164881,0.08025150610259235,0.016884828814580644,-0.1675889511958324,-0.028587546410285825,-0.940050917181394
-0.06859260035163883,-0.9299686412816914,-0.09388346352901267,-0.038395761555786834,-0.056049395318289674,0.3732725743390348,-0.09118236374595368,-0.06778015809926441,-0.015982680051747078,0.030124518357343977,-0.04830936121391327,0.10043820860472485,-0.036600305459320026,-0.10151834484818889,0.029234675484522077,-0.06327980298351998,-0.12109557944190263,-0.0593632236292474,-0.014453402012416183,0.04886318112637378,0.10142295898742226,-0.20850266258780847,-0.045235008424099665,-0.9554227758368344
-0.0597824592158781,-0.9499717186765951,-0.021626361858472554,-0.02576875048845584,-0.028166100547919792,0.3570947794533814,-0.15506039098389235,0.033083541171258224,0.00209480258787198,-0.09979398653457272,-0.11862029585586342,-0.10688599702360801,-0.06217000000546602,-0.12197915806234139,-0.027184037662615124,0.005431503911486724,-0.11989454392363041,0.04394590475843163,-0.16028955569208048,-0.014065210906415437,-0.03636079290151906,-0.06955724054757895,-0.04162380812614552,-0.9781976524874936
-0.05969675836271138,-0.9705789205896562,0.048135902953054366,-0.006549319524028707,-0.02178653071674419,0.1954763677070861,0.03445089509225663,-0.01031084716939712,0.016792323761525285,-0.06556340376490466,-0.06720256119776002,-0.1289786319649714,0.009135755715539151,-0.07573457252992466,-0.0023199822789378155,-0.036121386946838197,-0.11482318110162282,0.018219126175728517,-0.2871881347032489,-0.045441868473000246,-0.14099422213481427,-0.16622005642639825,-0.07709265280561839,-0.9831268252067482
-0.06721096812493432,-0.9917924019620235,0.0989464863575018,0.0015413305468017224,-0.03021597234181239,0.011394202090505567,0.10425028665068559,-0.031524100748314354,0.00035423466100570344,0.013941081019806179,-0.04557770341884626,0.0821836016275681,-0.052214453807404304,-0.13435629127493498,0.006723333019403643,-0.11823632315374255,-0.10370898947340601,-0.107730935423752,-0.2620299358604098,0.03171844350756503,0.03951448812813996,-0.019994351772254726,-0.09364406679343618,-0.9895058756397226
-0.07907792431082039,-1.0083014473150966,0.11383645301855605,-0.0008665733099701978,-0.029606518474448174,-0.09322126711996959,-0.05485127480642016,0.032939731844302766,-0.04759143978920077,-0.02860686005138291,-0.12143211511378116,-0.13381674290555357,-0.018511522361061683,-0.13903336504506136,-0.02445122427976676,-0.1568625812666764,-0.11964596406269512,-0.03712922249166206,-0.12817363655580438,0.08322603995313282,0.11169033967738673,-0.2495400061283053,-0.08221528336369244,-0.9826090117375624
-0.09276073272705687,-1.0247335821755013,0.09938985617582619,-0.0038443020237725056,-0.02767045726109585,-0.08272022523005229,-0.13748397543819224,-0.0355606459077803,-0.08428751651292687,-0.06524729305817967,-0.10253464550221192,-0.07032299896677885,-0.023480354072627718,-0.05631615496975495,0.011050638135206015,-0.15266055244363075,-0.11014582297831343,0.017722102589377675,-0.02602829601615031,0.015674627990989176,-0.048548177214460586,-0.16401621270659006,0.00400731217379624,-0.9905435601150576
-0.1048565001100743,-1.039271486923821,0.061536555491556566,-0.005823711231392359,-0.02599772683504553,0.015399452655918688,-0.017446245598325194,0.026855382597833488,-0.08805582129359157,-0.0291427324530783,-0.023965878929692486,0.02261640879297877,-0.053921663192546654,-0.12142354174147973,-0.01898418929965251,-0.13956911767632474,-0.10297315050353173,0.04476844406185565,-0.02301346623396683,-0.06833759434165998,-0.06748440559402324,-0.07978911629722252,0.09156493507562091,-0.9912547820588264
-0.11121463002813348,-1.0445735291136402,0.005385357941202429,-0.01128362059279131,-0.01478166243626633,0.13329669143848588,0.050401828928436254,-0.021576077344810485,-0.06834339283684032,-0.02155222486214603,-0.07231566036494486,-0.1337336822259303,-0.005932933520892414,-0.15444851661932546,0.0022267697867410785,-0.11495239610515506,-0.10244268242784293,-0.1135929918334393,-0.08596307625855681,-0.04795646417949795,-0.023566726533633897,-0.11332278681665309,0.11829628904376221,-0.9658078507380384
-0.10950627041419358,-1.040525848729867,-0.05444823313341185,-0.014222610529655455,-0.008587979514241284,0.20845444941292324,-0.020513577370394165,-0.006529196999947473,-0.044586953270881136,-0.04198495764672261,-0.12838014392494135,-0.010522785385242206,-0.01814363743406966,-0.07358376097803399,-0.011064252590912482,-0.06616842612091933,-0.12835324175627694,-0.08003173839380884,-0.15269058347680886,0.005819820216253158,0.06496685609561115,-0.20148196617813963,0.05824203816217133,-0.938939847221022
-0.10391360734311972,-1.0537510306582032,-0.07459254461550213,-0.010321755331980542,-0.0579266395931054,0.23755265044015617,-0.026791072020280637,-0.004227272108081825,-0.01028316952751196,-0.04697072249116463,-0.08993419082320697,-0.033121267037034,-0.06861337971121817,-0.09779094797874532,0.002046709839865768,-0.0345434090055553,-0.13940690805412703,0.08788745542634069,-0.18499537043369485,0.05486135762974875,0.028401354547128888,-0.14195019959519428,-0.027065077603267262,-0.9914280266711658
-0.08397437059586743,-1.015876383628688,-0.11910078401210089,-0.01981911771190359,-0.011718739395001787,0.14026431462833178,-0.10595440344047002,0.034615144331803904,-0.011317202437142404,0.021358611746858713,0.0325834656844024,-0.16413262466551826,0.005323554829143706,-0.16340512597601775,-0.028917827899408888,-0.10533510847874994,-0.16535490326547053,-0.049471558424343365,-0.28423860279935875,0.06238067981186868,-0.07188291386125933,-0.14712793232420673,-0.04330694905880528,-0.8343929648696139
-0.034013200969815194,-0.8347925651566552,-0.27399969948299085,-0.03182200788846157,0.22556682310076415,-0.1439216575002561,-0.31714652849827485,0.0553276376747478,-0.08160400772192322,0.03145715963037099,0.04482011787076523,-0.03601683411535561,0.0038635561626028103,-0.16058464824493834,-0.00581525011088968,-0.2749518818027131,-0.30406099405212084,-0.23792863562882383,-0.4685490369686557,0.09670236330433601,-0.018980640744515997,-0.031700607236249234,0.05494134777272075,-0.4035076890156333
0.06352336057090668,-0.4304772504129195,-0.5872741719162924,-0.004972641365558861,0.5439026913285339,-0.5849677251449608,-0.4459703441815941,0.07073746787420254,-0.210943444864087,0.011907888521585086,0.037376627001378004,-0.14674560029111894,-0.03089965307153475,-0.1675126661233297,-0.025690507716856992,-0.4241659331557809,-0.6554289221328272,-0.09797776901283861,-0.6601706623502273,0.29038081106963287,0.03408235411752236,-0.0745784430518821,0.27160285323911415,0.2604526306981769
0.16468053690819895,-0.05279344988910828,-0.7258312915725543,0.09259016720881252,0.273153842310101,-0.6785231894580029,0.18673278496659163,-0.14629890233985998,-0.2420539570874809,-0.19079145387301188,-0.2970592839852043,0.09577444058119644,-0.054593624652085504,0.006241332483263307,0.025913354606058592,-0.2555739361768975,-0.9079203013730077,0.2402351225688546,-0.4250649891328616,0.5215682723471895,-0.0902994480734951,-0.23491858636538565,0.45240002717893657,0.1621023638356327
0.20406109734339406,0.05450769254190013,-0.419816257022409,0.12340346514487921,-0.6470360008623763,0.004940645140193878,0.8735847755340507,-0.04467450066908085,-0.0961975832944687,-0.13710534434483534,-0.3754601087154157,0.015761649161899483,-0.08293269246340584,-0.009079161348148235,-0.00940416732398619,0.0683481892179072,-0.8385175262728163,0.30007179773914516,0.14248543944036673,0.5821501766872978,0.0541403272491332,-0.24653064686773596,0.4398898625158685,-0.6297475950822125
