X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.0649388946103191,-0.37259729766089555,-0.2525482244159448,0.046050815554243174,-0.2748433033152561,0.21580626442683482,0.3205603764365894,0.11151891369264777,-0.0005875239452415304,-0.05561233326932913,-0.12036159758682097,-0.17234721753378635,0.015267742206416468,-0.13123508355823787,-0.051591074861487285,0.12896205580199838,-0.3360925638152906,-0.0431715922829744,-0.12947754150290747,0.1422919518583905,-0.15201779871541887,-0.08478846258249728,0.1392611519413829,-0.734579103380259
0.0748956092408779,-0.3622169503632948,-0.001077987190683749,-0.0305132498370021,-0.40430281756339403,0.393106326146609,-0.031204431571809632,-0.11227909234842803,0.02079669285129948,0.0412732888273617,-0.030928677577549135,-0.004522123176655568,-0.011126832216930893,-0.12394040507639592,0.04509275125535561,-0.07208359544920828,-0.3073653185572469,-0.2298738277942668,-0.18476986035650245,0.0581558301309546,0.13471335003180096,-0.13545726055088814,0.08142580536810495,-0.8077519762642537
0.05237469611879919,-0.38005992385575826,0.241094255312146,-0.10186151557967349,-0.20295881694478712,0.4658571940514833,-0.27248535961895437,0.04821453818615695,-0.0011613234995603294,-0.10038069951208506,-0.11155184651769212,0.03475540869341587,-0.07889173364474611,-0.09606416160484299,-0.03824733757627419,-0.3914535695021064,-0.31235647062403027,0.04212870999234131,-0.22132647941234662,0.08793687173165798,0.08395888594510748,-0.15505415617404894,-0.04121184385461907,-0.8646085810264915
0.006125880205250844,-0.40389295247010637,0.3861923432781058,-0.07535864984544338,0.10933214210250819,0.3233437068272389,-0.019507136275302428,0.00544992702008118,-0.02896814952507276,-0.0982462277705185,-0.0764093227695537,-0.21654649545411608,-0.01147905676976635,-0.08519055576191048,-0.0004644920834753208,-0.41045539636082295,-0.2741689428357017,0.14244091964674133,-0.19879897428107685,0.08158443765346535,-0.16965766090832446,-0.15975180002807687,-0.10027804916152461,-0.8716384989856343
-0.05300900163842592,-0.4397259005160441,0.42271534150994383,0.01691153723710004,0.21828582562146615,0.056910308637322826,0.23766933153748537,-0.07353060746053108,-0.04616750343987852,0.026309358688762607,-0.05009323903383989,0.06708090571848868,-0.02452887745812693,-0.11741153025363793,0.006861447340714699,-0.09012293887295797,-0.1819944704844949,-0.09453594280501931,-0.1380812860788443,0.05246360697256258,-0.06550802381343535,-0.01793085149691631,-0.07972440619670784,-0.9068360979771668
-0.11027905509648939,-0.4789508948990947,0.3544226644095916,0.07714086026209643,0.08929080142703127,-0.17657362894857642,0.03349654491878984,0.07473425474435258,-0.06518163384006448,0.015962812988855823,-0.13052490908221126,-0.03891738949099677,-0.02965803700155578,-0.1537319710462719,-0.024585427994461062,0.20479496671670505,-0.12914249707125036,-0.12323227825633176,-0.09659867786419007,0.022625389272208363,0.1714060733452647,-0.20845722066929795,-0.05325602878887459,-0.9170003305776055
-0.15320340685948486,-0.5191787667107476,0.21270141899629613,0.05822512373953126,-0.10305868657597106,-0.2614669496631641,-0.26044129214964296,-0.06773895930829354,-0.06943037842627908,-0.0631545977636152,-0.10704112329048243,-0.17600702812066837,-0.023787459904824226,-0.07615431266151085,0.01686408355068325,0.15345245169454302,-0.08033804100758501,-0.014550618405733462,-0.10764784818053297,-0.07510700674387505,0.015356702109303733,-0.20263549256772617,-0.03011683094336126,-0.9196751286303524
-0.17011768621181922,-0.5426379994046633,0.02493522868192022,-0.011620438214224649,-0.14608377883097368,-0.17610721253564132,-0.17076823091059523,0.07536995441750616,-0.062545109803814,-0.06025362019680558,0.012389571090752671,0.05801192337967076,-0.039490081215530215,-0.09002585944184105,-0.035468455760787054,-0.1831687174073674,-0.035048394349380896,0.05320002589227335,-0.12326848500890797,-0.17946910935420857,-0.144727134472728,-0.08708794480940851,-0.021534527613937482,-0.8688608240847047
-0.16210240685019406,-0.5694428115877334,-0.13745316375993388,-0.06277427037070105,-0.06344145091448783,0.05596549765768777,0.11617829033507276,-0.06298065263080399,-0.03982756066652371,-0.05198387570092178,-0.06973421635219001,-0.08714492218454484,-0.03265729187879629,-0.1641775659341087,0.02555949688270953,-0.39488075354975005,0.022249027561364265,-0.08419552734560909,-0.0257455739658623,-0.14471146366542875,-0.06700963126334125,-0.009053938438115194,-0.04444960285069843,-0.8803898895376989
-0.12402447477483547,-0.5467433247483704,-0.28804422820037,-0.06780279851882809,0.11276290121718269,0.2454394838703262,0.03038778170614531,0.05166684093987772,-0.042611613693508854,0.02517715826057043,-0.08692569233154923,-0.13616642301050486,0.015367170320104817,-0.11774417634957335,-0.04147968452579698,-0.2667101542024378,-0.00030691986967990026,-0.16295882870270761,0.04026711442874631,-0.04806070139652041,0.10129863412569451,-0.22578618328972333,-0.08000766754328215,-0.730004512864407
-0.06279338822152636,-0.4676519058991162,-0.4031340616231919,-0.027058198699566494,0.2127732792532273,0.25074529772066323,-0.22233779584780644,-0.005441395997596965,-0.04243742801476025,0.01879979584755609,-0.046692619504521415,0.029436276625023128,-0.05241038760084771,-0.10099608903919477,0.018389658599722525,0.021092773677804377,-0.09984559071236321,-0.016328374507549426,-0.07766395173064577,0.007380973677815428,0.08813766597598693,-0.18218841520045748,-0.047250584351907765,-0.5661491275357429
0.07161473448103672,-0.02673544453063914,-0.775400196282426,-0.007297061404361704,0.6236759363349218,-0.3135172863071287,-0.7818701115808222,0.2626707708999092,-0.14794345867015735,0.1913235103900366,0.353521684564827,-0.4111733790801829,0.03610515915087387,-0.3118420659685125,-0.08946284714724884,-0.06704117456937786,-0.5041547560984371,-0.262777078582644,-0.7534872465653799,0.12110012966860517,-0.09827082393302966,0.0024409351342826735,0.22477746797485598,0.5245169246132171
0.14227038857141583,0.06015784258193557,-0.5960805615286189,0.12342613499923472,-0.12681717635955925,-0.30420053005153436,0.6823828679992057,-0.6481295708892115,-0.01156223794054756,-0.6312808159263962,-0.8399247900494422,0.7318710545328599,-0.11867341162915068,0.25306525670838953,0.17615376169959163,0.07531126365738672,-0.5341147996459024,0.42975739745518116,-0.41340553510080025,0.22884500314037548,-0.28493583570376646,-0.1966926102039518,0.15558589256689004,-0.5975402831445201
0.18607458887270267,0.1255831278652193,-0.25527000315612836,0.06551333324140951,-0.7381333499541491,0.08697678720714386,0.8266151854326369,0.75382690383653,0.023427630910363595,0.22736120728007214,0.12350167881333585,-0.9035033551969214,-0.06197647473780876,-0.2826556539643421,-0.2422839566613173,-0.03485361899826811,-0.5168828261098481,0.08165897483038553,0.009576976551228356,0.4153839583638783,0.21185243454022795,0.033539719843495464,0.13095055129609623,-0.6005580040245424
0.1729847791035506,0.10614327502320231,0.1991825153403315,-0.13438043563200963,-0.7028353059346371,0.6798148791707619,-0.5534814403467351,-0.8029363354704355,-0.018089834862364484,0.3427481382655766,0.31433370944009487,0.4276210405854195,0.11719082507363932,-0.22137821906191657,0.24598754700972236,-0.38967867621091423,-0.42292251100515754,-0.4778013979449821,0.16020509453796627,0.21204184610816101,0.19325051961892403,-0.6387453380698396,0.12057289306654351,-0.806208823541515
0.10890714198704687,0.05127864947391925,0.5652937540399545,-0.2160544657789878,-0.09020757058811968,0.965744534759156,-0.6685964028092619,0.6553662790272234,-0.06316101184718892,-0.5809080663151225,-0.5919762611494004,0.2781777339068461,-0.1752342590475463,0.0239496462785298,-0.22767436337965963,-0.6556009296226315,-0.34195368470788967,-7.85491729101695e-05,-0.04457256773136831,-0.11624479412610611,-0.0289718730727897,0.22634685486724382,0.1411777330769759,-0.8647114578746741
0.00970147303686053,-0.015950048754300394,0.7298809129897494,-0.07845537571754768,0.4354896972065512,0.6523623118455717,0.3721908040711399,-0.38115937975160397,-0.012460643369600177,-0.06924654070621483,0.05366619845531018,-1.0568464520026029,-0.005170097383562555,-0.03842044938880551,0.1701353268712733,-0.38177128996365617,-0.30008911751812584,0.5442133781684257,-0.24503948142558196,-0.1018988743589595,-0.4027270437390392,-0.11343677501530092,-0.10355661074092726,-0.8860686915573772
-0.09422210086302452,-0.07999582433693209,0.6876711316757247,0.11084482183660338,0.4533824311876713,0.018607139932705685,0.6556646860137234,0.022308107020999612,0.0003886628251557056,0.3629194194924372,0.24152095870119528,0.948195682424019,0.055129900602605364,-0.1965646152481687,-0.12864121150124874,0.30021148353652927,-0.1521111075065834,-0.38464684979086383,-0.2992582600245248,0.15753031154530062,-0.09887961037191229,-0.15731469121493946,-0.19578438467104253,-0.8758495913045745
-0.18091232115173206,-0.1468578974770347,0.49013548007211893,0.17256957467365241,0.04963907800539591,-0.5489816341293006,-0.24686069357682572,0.2179883799858089,-0.030649713694829495,-0.14519443797715093,-0.5134847048487645,-0.3709949958439539,-0.07210427434554012,-0.26979161095124826,0.054108132090547656,0.6537713064549309,-0.054449424720451556,-0.4074398438226846,-0.2811175639926977,0.037078505481617174,0.6504317152832884,-0.12746220816911769,-0.19558295686127614,-0.889148138546309
-0.22650904939591487,-0.19397279422027613,0.18782356939555034,0.07962608454007958,-0.2725994736552655,-0.7556413540234227,-0.7310499906670761,-0.33326533062523556,-0.06387116759709466,-0.18987372557098192,-0.13651797924885012,-0.718405374580108,0.022212858353886755,0.15173554355291974,-0.003966109017941255,0.1665109432730827,-0.02233559488605108,0.3338965173082735,-0.2083060043526953,-0.18863537302415434,-0.09413423766768936,-0.4374785531648968,-0.2630155828344558,-0.8298773570800533
-0.23257066491663592,-0.2654006381535263,-0.08748919820309387,-0.05810697359940775,-0.3177495005046951,-0.4660308483683526,0.027501832186344055,0.3878099665814616,-0.06199228359686404,0.00231443487308014,0.30057641643689736,0.8811043106716772,-0.10123878094188221,-0.09147317268428712,-0.08132000794104355,-0.5972141052267574,0.12432624550566751,0.3183039485583856,0.02856958224641759,-0.3344684033103781,-0.4943249860540524,0.08242676877013921,-0.1696458932554602,-0.9088867764842729
-0.1960535986698435,-0.30396435657638576,-0.32540143733974447,-0.1416662728344269,-0.014636465450934444,0.11510053072908644,0.39020884871593653,-0.3331901583670406,-0.06153143488793411,-0.011525138894104336,-0.1292328113750958,-0.7446237015365986,-0.010440664570201652,-0.4694737341048304,0.11219592385547861,-0.7809404114285383,0.2564539764733582,-0.5253310949216092,0.3149409745360283,-0.2919560810351317,0.06997343218787022,0.3459946945676211,-0.0021201360931067947,-0.8118670501915568
-0.12233693981468419,-0.27085131518531325,-0.5167927307077089,-0.11285712393452485,0.33683170282511865,0.5646338677277272,-0.12200933005969761,0.21918896240889008,-0.08892044812985678,-0.006080905534992187,-0.31261904284689235,0.012223642055298578,0.14722363014591244,0.16189251428716234,-0.1434787852409276,-0.19244752891234906,0.14812429722491105,-0.3174894828276521,0.3961871859018493,-0.19122718454871834,0.30813925890299587,-0.7766544184351314,-0.078301658284601,-0.598610202365619
-0.014800069002262828,-0.11235858460482584,-0.6843897933223769,-0.0037354463801761995,0.4861636403465779,0.48188168682847676,-0.5668229914997134,0.01324713134224087,-0.06293283258995808,0.12224656865583317,0.18238876316078123,0.2633349795039295,-0.2627775252539831,-0.15182154450854968,0.10627415829584597,0.4092649270924218,-0.11974162589288417,0.3403639274840178,-0.07045468060659343,-0.03485532552916115,0.1585168369786727,0.04069386739592784,0.04680546550982845,-0.23479651645275157
0.06237693486281248,-0.09545064479591048,-0.5297278851490578,0.11569326788360224,-0.0927951423082477,0.26376018221630426,0.3604497992466116,-0.28448117131024586,0.11272800224496682,-0.32202849564274616,-0.29193075024228465,-0.3334114860221826,0.046591382040953366,-0.16188095500056598,-0.042490886121178795,0.6328290402790919,-0.13454491439271798,0.2038833657841721,-0.46540308280411335,-0.08112045702709114,-0.5663889971661458,-0.05600017118461098,0.03431157546367114,-0.698085256101626
0.10752443867210149,-0.12111598060907447,-0.20607496242286139,0.05647793699000592,-0.598266104222275,0.12145085175741421,0.5745722301783955,0.36709382427740334,0.17524114884357966,-0.04361903720802773,-0.16626449351028771,0.0008152093712654462,0.1128581599340317,0.011221588041474995,-0.053599276903995796,0.19106852861721624,-0.09637003747137829,-0.39703185187026924,-0.5434809498250514,-0.06118393210565354,-0.07220312118589589,-0.09850033839645544,-0.12408343115218012,-0.8132181661310213
0.11121179757436783,-0.1670245870106204,0.1572707284530872,-0.1120142447058462,-0.5119067908827368,0.1296398254717157,-0.33849119224183943,-0.4128307220804668,0.07221179652564746,0.21385495114174802,0.14198213933611337,0.06018351238079367,-0.20575377970143294,-0.25827278069225745,0.13049356872550333,-0.5542219496127565,-0.16352288262101822,-0.11037880352941953,-0.25667684015533687,0.16574278028402345,0.6150099401784976,-0.05345984940905024,-0.29513602235006964,-0.854636385209327
0.07450916854140277,-0.2178906216439226,0.4300814974370917,-0.1635527657599729,0.011650665948078176,0.17030643513018684,-0.5203756134065332,0.35753765156734696,-0.09073534173163145,-0.23673601730779759,-0.22323446305908823,-0.11974502115577501,0.0768386773681562,-0.05137359403020503,-0.19088438086703274,-0.817366719037234,-0.18233692847176652,0.2267691871037869,0.1009557936018497,0.15059452382955696,-0.15561775804432032,-0.6189345101231843,-0.21698169624939612,-0.8719402710736366
0.005738544877454954,-0.27052830873826283,0.5468761851613004,-0.04055385602628159,0.39415385668803626,0.10229540460712783,0.18209115806227327,-0.20721569506758708,-0.14756696544277603,-0.14968264298662382,-0.12463730169471876,-0.15367391973492317,-0.05732281033370612,-0.004335593258953718,0.15976000568846782,-0.36488017268204664,-0.07371954588053564,0.034132091134079,0.20387058737487918,-0.15959137166878046,-0.39432657926408987,0.3170448711458047,0.11135519311968922,-0.8974331540532793
-0.07458602026372296,-0.3202415632330283,0.5070985783863193,0.1050996482459654,0.33988321764627005,-0.030723706073625623,0.4537653348451731,0.006483805515941965,-0.13703772005276804,0.19456591520432975,0.09546631385073256,0.104272081541394,-0.06063321141147593,-0.23543803929811036,-0.10207787735990181,0.3071005789117127,-0.07427642904520826,-0.08294194599872695,0.07931748836066688,-0.1716916024031233,0.09093004261770465,-0.08672321636173252,0.22858894623735226,-0.9010544191093058
-0.1479650894176825,-0.3747824730154986,0.3546833093007207,0.13610019530898976,-0.019936332592948247,-0.12668346705138955,-0.11528477402981341,0.10424992969722391,-0.0932113190036552,-0.018970753618390956,-0.23426123165657897,-0.08454790223766862,0.06062303028298399,-0.13952495822289468,0.016000523480887097,0.5975476969439377,-0.07643400170670811,-0.28346972871781606,-0.1372218157737306,-0.07538384065481263,0.24097933270414007,-0.4904054492795791,0.20732596845578488,-0.923838211753474
-0.18399683048175808,-0.3736812766650396,0.08112289161772845,0.03952023010433092,-0.20958665204910798,-0.19545267511044195,-0.5653635711618803,-0.11752743433711665,-0.05287758155709055,-0.11583887989225994,-0.0875594222900482,-0.23480139266762456,-0.09146294850209902,-0.02604511487726635,0.01702907160081213,0.17215497148423364,-0.0980746603712328,-0.008935543085511699,-0.38898163882571535,-0.13026046909060562,0.05565917197354442,-0.032423345863462516,0.06759382754262,-0.7541394214480397
-0.17709738256204088,-0.3551729748641077,-0.19352193958530817,-0.06617640837923067,-0.1523426646147552,-0.13561973988203868,-0.09346102490067243,0.1503574527538165,-0.01470510193052088,-0.05924616014046147,0.1245369983100062,0.1607255668756542,-0.04069201650132759,-0.1029054261678386,-0.06492016287599534,-0.49548982057853375,-0.10406426829350957,0.282407426122985,-0.3913317304290257,-0.08014173044591666,-0.2890105184172427,-0.16425402790499055,-0.1307676044628533,-0.7032702492500278
-0.08377773357082885,-0.07527982954367596,-0.6437720903233616,-0.12770229427900948,0.4227960696985711,-0.2515632901661119,-0.1319771693564722,0.06835132253595821,-0.10607432744364031,0.18783464424524188,0.2193671386637226,-0.4034415335488225,0.06750002919675024,-0.361823467164318,-0.0005713318308104842,-0.8507062286948222,-0.24436799416942223,-0.477518759125524,-0.40549103264000574,0.1554426137229048,-0.05068060280491404,0.12921736946643514,-0.03095908083741583,0.09175517504838626
-0.002333033912714777,-0.023765276819130543,-0.661817571723085,0.002772236575009357,0.15870087699984614,0.05814643773833872,0.47047184098070005,-0.422883109579249,-0.056887148103281104,-0.37409807865035527,-0.7572431975908279,0.5054595632775423,-0.09004323255228819,0.18151697950708057,0.0813698638203908,-0.19243585977791355,-0.23747936666815483,0.12622582883852562,0.1708834841979494,0.210199586637436,0.1960179198901435,-0.3693331246376462,-0.08318560614456172,-0.6287462604265688
0.06769721487727898,-0.025507048462063642,-0.44679075510703137,0.06578021978847004,-0.3523881333554567,0.4863651683941861,0.34220520269193466,0.5327441957432453,0.01366456119564674,0.11878682367912763,0.034004688350415035,-0.5392042715332954,-0.10537131090483232,-0.146392227911055,-0.14079090835804875,0.4458097902434528,-0.22256432000134885,0.36305767459725624,0.36694691445177474,0.18448822543978483,0.10344104723670378,-0.19717810249960943,-0.003978057196940776,-0.7512725866120186
0.09926102889078292,-0.07306538703740428,-0.08577019715821055,-0.03261243766646649,-0.5524174897342713,0.7684626582623906,-0.40298343204833165,-0.5615234775302631,0.08156072893378097,0.23099491483417833,0.35045659616505165,0.09515924806906129,0.08468512868779632,-0.2673927482606008,0.14405553884030642,0.32831405919288414,-0.12250534058621076,-0.3103578940851669,-0.028092357166564552,-0.14810756836213312,-0.19598491901774795,-0.215284972192621,0.07674948827536254,-0.8591904003555424
0.08591405434360655,-0.13759070840698573,0.26709829213160896,-0.13961362339007688,-0.24963858074075007,0.7055223294387172,-0.3331037420835058,0.44545691501393736,0.08785492445773957,-0.4423747873879411,-0.45694082796289304,0.3371814694563551,-0.07487200802491456,-0.015307898770355988,-0.14131441590126714,-0.32829491462544225,-0.09038715070696401,-0.29407850868719887,-0.48648997197209,-0.32083697444562287,-0.05481016073476497,0.21471841287348337,-0.03075534061711871,-0.8873580813879322
