X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.3829059895109814,-0.4219616658868217,-0.8080485845582197,-0.1690421964151052,-0.18389437255587926,-0.053232215860636534,-0.14299481912895595,0.062223392016880874,0.09675685232073161,-0.019338587505145055,0.07857308529577023,0.2267612102673464,-0.21383395485636136,-0.03557823188076337,-0.10437811136429842,-0.0529501720284099,-0.006845155304574968,-0.13897040164903662,-0.11771771439304402,-0.1321431707014008,-0.2657964172778434,-0.2805160293979053,0.04769783433839048,0.03231337777083576,0.012144542518016,0.16727968869370446,-0.06832087949984988,-0.14718700759755954,0.20732482895702398,0.12900449809574055,-0.23120180383451538,-0.1293574855474503,-0.1827322019874369,-0.07903806582483486,-0.0043448182064439456,-0.015535880177013794,0.015270112673673841,0.02304404228693646,-0.6339261660486908,-0.12592150416607772,-0.024511829204820756,-0.10617754844307714,-0.30474023305530007,0.0658734663443028,-0.266425593091443,-0.0430108002502152,0.2625105385362896,0.10028449261898165,-0.8574917831303729
-0.2876012192161802,-0.38361927526667206,-0.8535023667569475,-0.17721854453888852,-0.11069254933260764,0.09781875636244419,-0.26455627269777837,-0.08244921849913256,0.06669056828785447,0.03983796176194332,-0.08932370696043579,-0.18031041431609718,-0.2676322366035262,0.05684995945064375,-0.06024497448365029,0.16105915424880646,-0.025885849028327135,-0.16455215989000105,0.07897037034685717,-0.13531440663703798,-0.22634896005226934,-0.07169937422947792,-0.2042532512150247,-0.004576677344850677,-0.15408709396905595,-0.10394713030932412,-0.18753240857039932,-0.056369469794260385,-0.05828938666500094,0.011381202099488563,-0.18572394800707892,-0.04274515995645245,-0.19378689381376657,0.180301914459982,-0.2725590634134306,-0.14636670015937736,0.19296971213902525,-0.1285716858114756,-0.0928571791153725,-0.08360177554918324,-0.12948112465260797,-0.08514017854653,-0.2542743183711641,-0.22970142411562955,0.013562487322507755,-0.18631492851377573,-0.06535810550590981,-0.013519018129415472,-0.8751280875143305
-0.1777380225611983,-0.3976939376004637,-0.8695200051214871,-0.16490258325074048,0.05930300909927033,0.1330597738689756,-0.3316823815741412,-0.10215641852011104,-0.08174229620704954,-0.08803173896573913,-0.014807196454035165,-0.11875723167219743,0.18697689622651126,-0.035051385075588914,0.01980442813514216,0.052953267870099685,-0.06834192613457257,-0.25115848073758085,0.048531145845214674,-0.11988202882344656,-0.048513157942867924,0.05452178694103904,-0.0028691044522085596,-0.10189543923894184,0.09293063865401852,-0.30078161230297074,-0.1282113532982776,-0.06783441457393824,-0.06503734650802839,-0.11364570641479743,-0.008324727773037388,0.04858326232100274,-0.03603434050910592,-0.10825613161105485,-0.29983937595701227,-0.10258299474948618,-0.08298081034755633,-0.16558985764513956,0.09286983121591019,-0.11518135822289322,0.08632701146951938,-0.016433196195308142,-0.1508303820546658,-0.22974824762510337,0.020292990917100795,-0.09488883097560319,-0.2801265425118664,-0.026402812806651133,-0.938708901570884
-0.07718386068942729,-0.4669688720678665,-0.8441561644460482,-0.14508044844513612,0.16386431873859775,0.0019119773909561655,-0.3197474497275393,0.03149449614925892,-0.14640360420115306,0.03301832477085287,0.048761692901298836,0.15974250654669486,-0.06386892483808726,-0.13311534765779787,0.02458193120351715,-0.26435748443258433,0.0059627547686669224,-0.18750164777333378,-0.17132487588485212,-0.1221016878216562,0.061394041957169465,-0.06509839500604309,0.14477169748367014,-0.17055360126895536,-0.06940719804098583,-0.06232782104299239,-0.04759473365369249,-0.18125583050570915,0.16774580774145242,0.09279555377754956,0.009772561849076045,0.12128558277197588,-0.15100765723867315,-0.07437422163751772,-0.0169018319453198,-0.10565691526175514,-0.0729213616496257,-0.2092486436105575,-0.07283745792177854,0.08348590089251018,-0.019033598111501182,0.012716199072891676,-0.07241212936093822,-0.028974349710247704,0.019839405613841787,0.04791800968054827,0.11991888882235058,-0.20262320770025422,-0.9509657773877044
-0.03307249489743924,-0.5450792163466371,-0.7934325609142745,-0.1441783291332157,0.07835196158468394,-0.15328220500024015,-0.2446435812625648,0.15921841351137966,-0.05259297270986163,-0.02699033789042371,-0.024975619571403485,-0.06604881025361098,-0.2874499586250264,-0.08640238454338589,-0.09770682976112677,-0.07462186679918292,0.04484153077689679,-0.11929306827211705,-0.07813880078542912,-0.07848705148961266,-0.26623245049721067,-0.15140160695348648,-0.11962758873570023,-0.08206020989126894,-0.08589958288367561,0.24274919829363806,-0.1420184228588337,-0.3658564757394831,-0.06169744389229215,0.12992746342929262,0.052794625866846134,0.02071099122701603,-0.16429782847175056,0.13337461395071304,-0.21486375265471935,-0.04168081431540427,0.030393049739905198,-0.16350131887959107,-0.07766282526532375,-0.08975954383678719,-0.12232957137886846,-0.039185495104006374,-0.09489957028199747,-0.20303247782658274,-0.16167310898406284,-0.0590408126242814,-0.21432984358203022,-0.03417244824871046,-0.9431397167242719
-0.04499513953558831,-0.6341854833851861,-0.7207596615329903,-0.1470577277542019,-0.07072462630451448,-0.1793747581348707,-0.19343035632377892,0.04434276541587856,0.04207806743093401,-0.003091485249160253,0.035555117624907595,-0.11276002331940727,-0.004269413013161971,0.13859834465748655,-0.161953728253607,0.1788521068667328,0.07107204126132549,-0.220541515923808,0.10311095628852196,-0.03826182920856025,-0.26393728036569963,0.022559926602826907,-0.11421214904185573,0.016284598773832926,0.05753610881832172,-0.047018967249779275,-0.1294938038584975,-0.29647941100262787,0.04028552110883332,-0.13082285588926146,-0.1272337671638809,-0.11982626138185348,-0.0448076731994721,-0.060542603102567205,-0.3274681865437764,-0.1586108329541983,0.19612290620444028,0.01904427263220332,-0.040979468754443915,-0.04926907167693628,0.15172110397562344,-0.014118532185013577,-0.02265943119785474,-0.1924582014102182,0.05856302219071918,-0.03272566355228268,0.015144148620690023,0.0020844108642166237,-0.8254760804163306
-0.12223938751096486,-0.6844286115563927,-0.6596122259884163,-0.15678899965505078,-0.1814727027728601,-0.05171795813790281,-0.14407867384114292,-0.07751861422802198,-0.030757682028793032,-0.01990533741857803,-0.10082269640579256,0.03249143124089038,0.029647300081278694,0.12797830496808738,0.08999509476524437,-0.08096528875376219,-0.005229041671626078,-0.28639000635958234,0.10744030195718612,-0.20904085956170082,-0.039538889160888546,-0.14721245515312198,0.1156733941203687,0.0968416105051444,-0.08924475997574177,-0.2843125219675009,0.06549803096606754,-0.18724457125137872,0.005195930341289623,-0.005100750177768343,-0.22533710269994656,0.007516677731092658,-0.19384107949533713,-0.11009424051730254,-0.05351804158548623,-0.08047967663794897,0.20577243625620345,-0.11628387930635098,-0.01891003207486408,-0.004934217245773809,-0.002439484587335894,-0.06184787550049531,-0.24969019014062455,0.2194070413316367,-0.0057279777509742225,-0.03955346420630035,0.033866049184555935,-0.13848127435858648,-0.871531261653864
-0.2019359255951252,-0.7117481411581417,-0.6276743524033463,-0.14357754421291713,-0.12264695034830209,0.1107035067358142,-0.1619347977492065,-0.04862379574506337,-0.11166465455326513,-0.0464783825080074,0.11607892958978239,-0.016653749026320663,-0.16998488689710323,-0.12537645794884633,0.1426737119706072,-0.11103180445079652,-0.02465147764958142,-0.2138123497431531,-0.045437125518195454,-0.26995782416349257,-0.04781409094224398,-0.20805586547377197,-0.05989560751698775,-0.015435997811281355,-0.11098934570549468,0.004387355315271124,-0.10954962669613,-0.13827725448672423,-0.09179293217393081,-0.017797890077543843,0.04705359041768986,0.024490502746971288,-0.22074828167279603,0.11742949562709382,-0.18266993892776906,-0.05289788716143351,-0.024323066998606202,-0.2645679596055651,0.07531374361409959,-0.07331373100719507,0.011605437130659979,-0.017411743072354158,-0.34608774015165555,-0.2915062768279886,-0.2523088892051425,0.008593222991448712,-0.1250197117983387,-0.03631184800783338,-0.8222745101449264
-0.30300988661281614,-0.6852239093770529,-0.6117799109614498,-0.14148112018160508,0.04346600144977164,0.11059108501834691,-0.12173289129590059,0.03840652941172196,-0.11765216573735948,0.06118605537887212,-0.035284375285033365,0.0019161413254475956,-0.09662549677702914,-0.1908901500919824,-0.10010919174122124,0.06668130564585617,0.007144043343426665,-0.1720397651337785,0.00902710677006624,-0.1509073915081829,-0.15603922494714795,-0.00766941000016097,-0.1803359161457324,-0.15095182994452272,0.1360944080369184,0.20999312671692172,-0.04049539041989225,-0.1580661225545048,0.05770257272938695,-0.1527436073288132,0.0022030037770777167,-0.004703471817973592,-0.25543097732874165,-0.031157892755692917,-0.32041834308424844,-0.16230554232754346,0.011232526677405152,-0.10040860159116771,0.12618944654704967,-0.0007269440082593448,0.00012105570953324651,-0.035647453602846935,-0.19176088841067773,-0.19413281182137143,0.1760913129871311,0.023862551153529532,-0.11241623478920759,-0.12153165677626843,-0.6497454455192542
-0.4301762788744167,-0.6078813560638967,-0.5914919882106,-0.1714467295000267,0.1735806328587175,-0.07828546915435064,0.029938445747332842,-0.0358955213157911,-0.1544243544828915,-0.08521360308582526,0.024452248065075954,-0.00880957733216492,-0.1400297800820266,0.1736547946750555,-0.22899882422255924,0.054515305001342496,0.054441176200086705,-0.33112451612747706,0.12390868565383517,0.03487871040519397,-0.08567596071210326,0.11126919014320169,-0.13643775643433487,-0.28318925626537805,-0.20742528226080614,-0.09812084410906896,-0.02020523046077638,0.02742344483498771,0.34180905245773174,-0.1447911781528335,-0.03281912860278691,-0.20360636843667534,-0.11141315070168545,0.10382307578436656,-0.10916736272027694,-0.4118545791905125,0.03832388144782528,0.0873359275896135,0.10631215549026307,0.0048688381531265534,-0.03202508755683231,0.052139862472146525,-0.36603240245995206,-0.0727638330200957,-0.1455574239522318,-0.06113775772044738,-0.04993763278413532,-0.055818808048548774,-0.2774660638491925
-0.5303146788414437,-0.45379711917505716,-0.6195280534592189,-0.2401404385125846,0.032278230546562314,-0.21345773478157204,0.1810357330835375,-0.008202572015663656,-0.1409794397161196,0.07086144907596914,-0.0690972914757193,-0.09986048063796416,0.011545894820025326,0.19478086491272228,0.0887464248937555,-0.14553708488397799,0.025258785072826084,-0.37101240105791766,-0.07223533199463483,0.013936322087522157,-0.2409659084757163,-0.11819131309648934,-0.04780975483973382,-0.158432093130202,-0.18778654595173727,-0.335552118213959,-0.13315229791919414,-0.1444215548837655,-0.200020815834559,0.05154497832378935,0.09894582611072322,-0.07223530763990105,-0.15377290375269803,0.016106542505464727,-0.16254631702505729,-0.006471277419113131,-0.039510443618995694,-0.1720967186296567,0.21618533023911835,-0.08549457386774262,-0.08273009434969059,-0.11947130392551775,-0.4957982743599847,0.000755654099891645,0.1724788923617877,-0.042470507644281286,0.3082939207075277,0.011076627724986077,-0.4937103966251497
-0.5028654898784866,-0.32202390288151717,-0.6890566565106799,-0.28473153979824073,-0.19438662568145137,-0.09563262040184417,0.12260482257046545,0.08696765869698964,0.0500714151489996,-0.1269833809432196,0.041794873643378194,0.00857281227513651,-0.01014454863219183,-0.22747768250829903,0.15563043930904086,-0.11719435657974453,0.15158764334565866,-0.0439594324498499,-0.37485323967447515,-0.15623368411645877,-0.09301637063022583,-0.07025385060336009,0.20906283391523672,-0.007535637425942876,0.27114614348067523,-0.01845767726299863,-0.2774763137478802,-0.3986042845551907,-0.18339673713828153,0.06970355080075663,-0.04016284532184888,-0.04513261181988626,-0.33398432942355827,-0.19095300462532616,-0.211582983197123,0.04559786855139869,-0.19589654560874814,-0.11003656405305651,0.395924336648773,0.10843970092779642,-0.02561972828971648,-0.13087398716853316,-0.5110629334265325,-0.04345495394598553,-0.10873387882005858,0.24322410369818503,-0.27394600486863363,-0.11234631427329955,-0.7514170406937368
-0.43595890086389266,-0.19335311361224616,-0.7657558159867364,-0.32621858548579463,-0.17997850604581223,0.1298124347450753,-0.014542354857269846,-0.014107972535193358,0.1425573854181963,0.13841037673698087,-0.006619648382368615,0.0008925006437674465,-0.15365942530865184,-0.2351983900865614,-0.20649617134490594,-0.047749466563335785,0.08281681685583409,0.10734345090164576,0.1556187561831821,-0.2508254770962858,-0.13672088452513687,-0.33835221923051195,0.1436822608560855,0.05748763655004807,0.0798921819325602,0.16481000630633247,0.015322215202578482,-0.24297018481945798,0.12534701931836412,0.2509913278101181,-0.13506167313113693,-0.21868093901926455,0.050846199842437656,-0.05506968359450193,-0.021752997561333753,-0.028756736542373762,-0.07391824750146014,-0.02412987879214079,-0.7311308372754571,-0.2405016196643347,-0.1877807815697431,-0.01226975460974411,-0.45857512105233333,-0.32166373366438084,0.09456075464832114,-0.05379649601513525,0.20597497817802002,0.08188457457052989,-0.8357250578407147
-0.24724249777107943,-0.1467743861059252,-0.8317491730617701,-0.3330888632267348,0.05340153177554474,0.20697348212573785,-0.2799333911326005,-0.12332120744252317,0.09806596592361005,-0.13831217608735058,-0.08760707934677103,-0.08436516050184428,-0.07626745108449196,0.016273312395132633,-0.2627692089845358,-0.026041245523376944,-0.2525885570221663,-0.2823983942557673,0.32880113037800496,-0.15719358202798317,-0.26070182850525203,-0.17661983896262123,-0.1692923201838975,0.03073472244692299,-0.15861439535184396,0.059936541306340185,-0.07174740919625011,-0.08015808262040103,-0.11318889850624514,0.05399934915530458,-0.1343648222300552,-0.13528703846548185,-0.13045841762177013,0.05513366833038469,-0.1845082840123674,0.04958193624991081,0.08538424848987614,0.014414513651599403,-0.1295256774430531,-0.20309062942261147,-0.11894314774667913,-0.14056393828736746,-0.07809133377248278,0.11113449191186398,0.11071117099667172,-0.14913208171581172,-0.1593440332562268,0.04113299568304418,-0.9292939134394212
-0.04357133405214486,-0.2092770451148327,-0.8342781395561272,-0.29930785897613743,0.24105322485449787,0.03861646577605238,-0.4562459458675505,-0.06643468094587768,-0.06124047593556148,0.05254073247896507,0.14242680499969795,-0.006517973716829162,-0.02739882236101432,0.11838805337597802,0.13174953319485128,0.010399972311718297,-0.31319161776818405,-0.3833984539581118,-0.15324888149203586,-0.06824240738760323,-0.07629541908427562,-0.023187308519956762,-0.0697853073260063,-0.15910187154841493,0.18689923542088893,-0.18147775782713937,-0.12277633894458218,0.0552611654839934,-0.14548100606799563,-0.018144493395976014,-0.08483753237627656,-0.14917712629447277,-0.11841584098041202,-0.15236701059348745,-0.2106292044048259,-0.08694177885838505,-0.03218401977429286,-0.07029958165778338,-0.3247182754766086,0.05260839131304018,0.22065792352120228,0.03665352877542638,0.009849620506860557,-0.5395176606666927,-0.42338654410020227,-0.10006867255668761,-0.40103950672564503,-0.21372438224634105,-0.9198868304197397
0.11395874971544706,-0.34957539173896035,-0.7632642468063457,-0.26092185705870363,0.18136859716136078,-0.2004765076588726,-0.4817498380899583,0.06902708323122475,-0.12890584994598941,-0.03231945515319501,-0.14621505949703462,0.049940037031271256,-0.10756010002687078,-0.17828215735660358,0.23230885513617183,-0.027908334914093058,0.09422281503009367,-0.025884706994036555,-0.3889352912236309,0.05064472619358851,-0.04098131235722935,-0.05030601426240344,0.0861197163767764,-0.2928605062848718,0.009058341600557629,-0.09373314941368938,0.08442804334864307,-0.002965232673784901,0.11907693573890987,0.04180051915320382,-0.021879262410752887,0.04322681141607121,-0.10696376655511197,-0.05875727381652218,-0.0069091524710884755,-0.13208315157143913,0.1940247840508822,-0.3784366884220346,-0.3371851441086392,-0.06250454430908003,-0.16234328735681436,0.08018355323964266,0.1726308800816263,-0.11009752254126226,0.4783391936541863,-0.16841495151003583,0.2339147877530483,-0.19006858544770933,-0.9439658009054119
0.17439810616798912,-0.5054204980433642,-0.6492829511634602,-0.2392756195825294,-0.08779812757324457,-0.24434850727119428,-0.4068987229265648,0.165492853208411,-0.05667826530934228,-0.019683651397498392,0.09534944510672383,-0.14917428708486025,-0.0979741283568838,-0.26170791757188616,-0.18633770392931615,-0.07858932678221509,0.27535459785837646,-0.03423905787700954,0.03968554556375681,0.07540259656817927,-0.08590555478406203,0.0054740350625204215,-0.12034015179734325,-0.15725511496762057,-0.28023305750470195,0.05447756118845848,-0.06157245411456924,-0.27321809726664936,-0.08614611428628993,0.01940688688652803,-0.014739045664816763,0.14531687100763713,-0.15199667780606851,0.1284020748961885,-0.2507489959743502,0.08079909873827695,0.05102725740488179,-0.1910768802695193,0.014247426494561344,-0.3109928249252891,0.05759756268334004,-0.13399653916301235,-0.16451140702876943,0.30977773199173986,-0.43103512832294455,-0.12224233289295083,-0.21663014963036475,0.044004533129250456,-0.9331278926533251
0.13341043822118137,-0.6638719924498993,-0.5137960176734757,-0.20522892322632436,-0.2439398768737866,-0.06384155206620923,-0.3078284388269744,0.05778749906965941,0.05486646567964404,0.01129574561283353,-0.05193611178570667,0.07366289205415644,-0.003667966052971705,0.14602998911445542,-0.3822549070988943,-0.051834617433973884,0.16545739919394276,-0.43083649709024685,0.10271498660862854,-0.007307730636845977,-0.15846456429615097,0.1204538165488025,-0.05733860832613091,0.06638138611354694,0.04285038774624228,-0.005414040085090832,-0.2398314420390365,-0.5029354906165175,-0.06973771078517044,-0.13743056651523644,-0.06783415714037988,0.16244908230791966,-0.11450204732790936,-0.15114714988626954,-0.3492799791757333,-0.09509286163654584,0.11018112859126328,-0.07306184708279428,-0.31062256050691484,0.12152954122235604,0.244484558314495,-0.004046439439908123,-0.30880250912788376,-0.5305847524961789,-0.11509244074631542,-0.011311080154412068,0.09966140377543398,-0.14991919405602805,-0.9242939302377837
